trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
76,daily_reversal_orderflow_confirmation,2011-12-16,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-16 11:00:00-05:00,2011-12-09,2319.25,2011-12-15,2222.25,-0.041823865473752275,2,0.0005,18,90.0,104.0,644.0,68002.0,0.009470309696773625,0.005,0.0,2011-12-16 11:00:00-05:00,2260.75,2255.0,2266.5,5.75,15:55:00,1,1.0,6.5,fixed_contracts,2011-12-16 11:20:00-05:00,2254.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_reversal_orderflow_confirmation,2011-12-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-19 11:00:00-05:00,2011-12-09,2319.25,2011-12-15,2222.25,-0.041823865473752275,2,0.0005,18,90.0,-44.0,714.0,47314.0,0.015090670837384284,0.005,0.0,2011-12-19 11:00:00-05:00,2230.75,2225.0,2236.5,5.75,15:55:00,1,1.75,7.5,fixed_contracts,2011-12-19 11:05:00-05:00,2224.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_reversal_orderflow_confirmation,2011-12-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-20 11:00:00-05:00,2011-12-09,2319.25,2011-12-15,2222.25,-0.041823865473752275,2,0.0005,18,90.0,75.0,1620.0,81754.0,0.01981554419355628,0.005,0.0,2011-12-20 11:00:00-05:00,2265.5,2259.75,2271.25,5.75,15:55:00,1,5.75,0.75,fixed_contracts,2011-12-20 11:10:00-05:00,2271.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_reversal_orderflow_confirmation,2011-12-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-22 11:00:00-05:00,2011-12-13,2264.5,2011-12-21,2244.0,-0.009052771031132667,2,0.0005,18,90.0,21.0,3659.0,43455.0,0.08420204809573122,0.005,0.0,2011-12-22 11:00:00-05:00,2253.5,2247.75,2259.25,5.75,15:55:00,1,5.75,0.75,fixed_contracts,2011-12-22 11:40:00-05:00,2259.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_reversal_orderflow_confirmation,2011-12-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-23 11:00:00-05:00,2011-12-13,2264.5,2011-12-21,2244.0,-0.009052771031132667,2,0.0005,18,90.0,3.0,1718.0,23766.0,0.07228814272490112,0.005,0.0,2011-12-23 11:00:00-05:00,2267.0,2261.25,2272.75,5.75,15:55:00,1,7.25,0.75,fixed_contracts,2011-12-23 11:30:00-05:00,2272.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_reversal_orderflow_confirmation,2011-12-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-27 11:00:00-05:00,2011-12-13,2264.5,2011-12-21,2244.0,-0.009052771031132667,2,0.0005,18,90.0,18.0,728.0,33224.0,0.021911870936672285,0.005,0.0,2011-12-27 11:00:00-05:00,2284.5,2278.75,2290.25,5.75,15:55:00,1,7.25,0.75,fixed_contracts,2011-12-27 12:00:00-05:00,2290.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_reversal_orderflow_confirmation,2011-12-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-30 11:00:00-05:00,2011-12-21,2244.0,2011-12-29,2278.5,0.015374331550802145,2,0.0005,18,90.0,26.0,-102.0,17906.0,-0.005696414609628058,0.005,0.0,2011-12-30 11:00:00-05:00,2280.0,2285.75,2274.25,5.75,15:55:00,1,6.0,3.75,fixed_contracts,2011-12-30 14:20:00-05:00,2274.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_reversal_orderflow_confirmation,2012-01-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-04 11:00:00-05:00,2011-12-28,2263.25,2012-01-03,2316.25,0.023417651607201995,2,0.0005,18,90.0,-7.0,-2745.0,42739.0,-0.06422705257493157,0.005,0.0,2012-01-04 11:00:00-05:00,2310.5,2316.5,2304.5,6.0,15:55:00,1,0.25,6.5,fixed_contracts,2012-01-04 11:10:00-05:00,2316.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_reversal_orderflow_confirmation,2012-01-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-05 11:00:00-05:00,2011-12-28,2263.25,2012-01-03,2316.25,0.023417651607201995,2,0.0005,18,90.0,7.0,-2937.0,54099.0,-0.05428935839849165,0.005,0.0,2012-01-05 11:00:00-05:00,2323.0,2329.0,2317.0,6.0,15:55:00,1,2.5,6.75,fixed_contracts,2012-01-05 11:25:00-05:00,2329.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_reversal_orderflow_confirmation,2012-01-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-09 11:00:00-05:00,2011-12-29,2278.5,2012-01-06,2353.25,0.03280667105551904,2,0.0005,18,90.0,-53.0,-2543.0,47581.0,-0.05344570311679032,0.005,0.0,2012-01-09 11:00:00-05:00,2346.0,2352.0,2340.0,6.0,15:55:00,1,6.5,0.25,fixed_contracts,2012-01-09 11:10:00-05:00,2340.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_reversal_orderflow_confirmation,2012-01-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-10 11:00:00-05:00,2011-12-29,2278.5,2012-01-06,2353.25,0.03280667105551904,2,0.0005,18,90.0,-10.0,-552.0,46862.0,-0.011779266783321241,0.005,0.0,2012-01-10 11:00:00-05:00,2369.75,2375.75,2363.75,6.0,15:55:00,1,6.75,2.0,fixed_contracts,2012-01-10 12:15:00-05:00,2364.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_reversal_orderflow_confirmation,2012-01-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-11 11:00:00-05:00,2011-12-29,2278.5,2012-01-06,2353.25,0.03280667105551904,2,0.0005,18,90.0,14.0,-1472.0,56764.0,-0.02593192868719611,0.005,0.0,2012-01-11 11:00:00-05:00,2365.75,2371.75,2359.75,6.0,15:55:00,1,3.25,6.25,fixed_contracts,2012-01-11 13:35:00-05:00,2372.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_reversal_orderflow_confirmation,2012-01-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-12 11:00:00-05:00,2011-12-29,2278.5,2012-01-06,2353.25,0.03280667105551904,2,0.0005,18,90.0,-54.0,-1233.0,56353.0,-0.021879935407165547,0.005,0.0,2012-01-12 11:00:00-05:00,2360.75,2366.75,2354.75,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2012-01-12 11:15:00-05:00,2367.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,daily_reversal_orderflow_confirmation,2012-01-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-17 11:00:00-05:00,2012-01-03,2316.25,2012-01-13,2369.0,0.022773880194279617,2,0.0005,18,90.0,26.0,-780.0,55048.0,-0.01416945211451824,0.005,0.0,2012-01-17 11:00:00-05:00,2396.5,2402.5,2390.5,6.0,15:55:00,1,6.0,4.5,fixed_contracts,2012-01-17 14:40:00-05:00,2390.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,daily_reversal_orderflow_confirmation,2012-01-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-20 11:00:00-05:00,2012-01-13,2369.0,2012-01-19,2437.25,0.028809624314056537,2,0.0005,18,90.0,11.0,-1061.0,52983.0,-0.020025291131117527,0.005,0.0,2012-01-20 11:00:00-05:00,2430.0,2436.25,2423.75,6.25,15:55:00,1,4.0,5.25,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-65.0,-70.0,-0.52,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,daily_reversal_orderflow_confirmation,2012-01-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-23 11:00:00-05:00,2012-01-13,2369.0,2012-01-19,2437.25,0.028809624314056537,2,0.0005,18,90.0,39.0,-542.0,45206.0,-0.011989558908109543,0.005,0.0,2012-01-23 11:00:00-05:00,2445.0,2451.25,2438.75,6.25,15:55:00,1,8.25,1.0,fixed_contracts,2012-01-23 11:05:00-05:00,2439.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_reversal_orderflow_confirmation,2012-01-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-24 11:00:00-05:00,2012-01-13,2369.0,2012-01-19,2437.25,0.028809624314056537,2,0.0005,18,90.0,34.0,-266.0,50858.0,-0.005230248928388847,0.005,0.0,2012-01-24 11:00:00-05:00,2433.25,2439.5,2427.0,6.25,15:55:00,1,6.25,3.75,fixed_contracts,2012-01-24 13:20:00-05:00,2427.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_reversal_orderflow_confirmation,2012-01-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-25 11:00:00-05:00,2012-01-13,2369.0,2012-01-19,2437.25,0.028809624314056537,2,0.0005,18,90.0,-46.0,-1678.0,71604.0,-0.023434445003072454,0.005,0.0,2012-01-25 11:00:00-05:00,2444.0,2450.25,2437.75,6.25,15:55:00,1,0.5,7.25,fixed_contracts,2012-01-25 11:20:00-05:00,2450.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,daily_reversal_orderflow_confirmation,2012-01-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-26 11:00:00-05:00,2012-01-13,2369.0,2012-01-19,2437.25,0.028809624314056537,2,0.0005,18,90.0,-62.0,-539.0,58083.0,-0.00927982370056643,0.005,0.0,2012-01-26 11:00:00-05:00,2455.0,2461.25,2448.75,6.25,15:55:00,1,0.75,6.5,fixed_contracts,2012-01-26 11:25:00-05:00,2461.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_reversal_orderflow_confirmation,2012-01-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-27 11:00:00-05:00,2012-01-13,2369.0,2012-01-19,2437.25,0.028809624314056537,2,0.0005,18,90.0,26.0,-387.0,54695.0,-0.007075601060425998,0.005,0.0,2012-01-27 11:00:00-05:00,2453.25,2459.5,2447.0,6.25,15:55:00,1,3.75,8.0,fixed_contracts,2012-01-27 15:10:00-05:00,2459.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_reversal_orderflow_confirmation,2012-01-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-30 11:00:00-05:00,2012-01-13,2369.0,2012-01-19,2437.25,0.028809624314056537,2,0.0005,18,90.0,31.0,-1466.0,66476.0,-0.022053071785305974,0.005,0.0,2012-01-30 11:00:00-05:00,2446.75,2453.0,2440.5,6.25,15:55:00,1,0.0,7.5,fixed_contracts,2012-01-30 11:15:00-05:00,2453.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_reversal_orderflow_confirmation,2012-01-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-31 11:00:00-05:00,2012-01-13,2369.0,2012-01-19,2437.25,0.028809624314056537,2,0.0005,18,90.0,-72.0,-1209.0,130597.0,-0.009257486772284202,0.005,0.0,2012-01-31 11:00:00-05:00,2455.5,2461.75,2449.25,6.25,15:55:00,1,6.75,2.75,fixed_contracts,2012-01-31 11:50:00-05:00,2449.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_reversal_orderflow_confirmation,2012-02-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-06 11:00:00-05:00,2012-02-01,2484.5,2012-02-03,2526.5,0.016904809820889488,2,0.0005,18,90.0,-2.0,-418.0,51074.0,-0.008184203312840192,0.005,0.0,2012-02-06 11:00:00-05:00,2517.0,2523.5,2510.5,6.5,15:55:00,1,1.25,7.0,fixed_contracts,2012-02-06 12:35:00-05:00,2523.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_reversal_orderflow_confirmation,2012-02-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-07 11:00:00-05:00,2012-02-01,2484.5,2012-02-03,2526.5,0.016904809820889488,2,0.0005,18,90.0,30.0,-906.0,72878.0,-0.012431735228738439,0.005,0.0,2012-02-07 11:00:00-05:00,2529.5,2536.0,2523.0,6.5,15:55:00,1,3.75,5.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.75,eod_flatten,-5.0,-10.0,-0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_reversal_orderflow_confirmation,2012-02-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-10 11:00:00-05:00,2012-02-03,2526.5,2012-02-09,2562.25,0.014150009895111726,2,0.0005,18,90.0,7.0,-2835.0,79685.0,-0.03557758674781954,0.005,0.0,2012-02-10 11:00:00-05:00,2546.0,2552.5,2539.5,6.5,15:55:00,1,6.5,5.25,fixed_contracts,2012-02-10 15:00:00-05:00,2539.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_reversal_orderflow_confirmation,2012-02-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-13 11:00:00-05:00,2012-02-03,2526.5,2012-02-09,2562.25,0.014150009895111726,2,0.0005,18,90.0,-26.0,-3132.0,60370.0,-0.05188007288388272,0.005,0.0,2012-02-13 11:00:00-05:00,2556.75,2563.25,2550.25,6.5,15:55:00,1,0.5,8.5,fixed_contracts,2012-02-13 11:45:00-05:00,2563.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_reversal_orderflow_confirmation,2012-02-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-14 11:00:00-05:00,2012-02-03,2526.5,2012-02-09,2562.25,0.014150009895111726,2,0.0005,18,90.0,-6.0,-2644.0,52992.0,-0.049894323671497584,0.005,0.0,2012-02-14 11:00:00-05:00,2559.75,2566.25,2553.25,6.5,15:55:00,1,1.25,7.25,fixed_contracts,2012-02-14 11:50:00-05:00,2566.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_reversal_orderflow_confirmation,2012-02-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-16 11:00:00-05:00,2012-02-08,2543.0,2012-02-15,2555.5,0.004915454187967017,2,0.0005,18,90.0,-3.0,-2760.0,95656.0,-0.0288533913188927,0.005,0.0,2012-02-16 11:00:00-05:00,2556.25,2562.75,2549.75,6.5,15:55:00,1,1.0,9.0,fixed_contracts,2012-02-16 11:35:00-05:00,2563.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_reversal_orderflow_confirmation,2012-02-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-17 11:00:00-05:00,2012-02-08,2543.0,2012-02-15,2555.5,0.004915454187967017,2,0.0005,18,90.0,-39.0,-2800.0,79264.0,-0.03532498990714574,0.005,0.0,2012-02-17 11:00:00-05:00,2582.0,2588.5,2575.5,6.5,15:55:00,1,8.5,0.25,fixed_contracts,2012-02-17 11:05:00-05:00,2575.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_reversal_orderflow_confirmation,2012-02-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-29 11:00:00-05:00,2012-02-24,2604.5,2012-02-28,2634.0,0.011326550201574248,2,0.0005,18,90.0,-19.0,-3051.0,92271.0,-0.03306564359332835,0.005,0.0,2012-02-29 11:00:00-05:00,2631.25,2638.0,2624.5,6.75,15:55:00,1,7.5,3.0,fixed_contracts,2012-02-29 11:25:00-05:00,2624.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_reversal_orderflow_confirmation,2012-03-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-01 11:00:00-05:00,2012-02-24,2604.5,2012-02-28,2634.0,0.011326550201574248,2,0.0005,18,90.0,-12.0,-3155.0,98959.0,-0.031881890479895716,0.005,0.0,2012-03-01 11:00:00-05:00,2630.0,2636.75,2623.25,6.75,15:55:00,1,2.25,6.75,fixed_contracts,2012-03-01 11:35:00-05:00,2637.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_reversal_orderflow_confirmation,2012-03-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-05 11:00:00-05:00,2012-02-27,2608.0,2012-03-02,2641.25,0.012749233128834359,2,0.0005,18,90.0,-58.0,-5317.0,59877.0,-0.08879870400988693,0.005,0.0,2012-03-05 11:00:00-05:00,2625.0,2631.75,2618.25,6.75,15:55:00,1,19.5,2.5,fixed_contracts,2012-03-05 11:15:00-05:00,2618.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_reversal_orderflow_confirmation,2012-03-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-06 11:00:00-05:00,2012-02-27,2608.0,2012-03-02,2641.25,0.012749233128834359,2,0.0005,18,90.0,-33.0,-2331.0,100313.0,-0.023237267353184533,0.005,0.0,2012-03-06 11:00:00-05:00,2580.75,2587.25,2574.25,6.5,15:55:00,1,0.5,7.75,fixed_contracts,2012-03-06 11:05:00-05:00,2587.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_reversal_orderflow_confirmation,2012-03-08,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-08 11:00:00-05:00,2012-02-28,2634.0,2012-03-07,2609.25,-0.009396355353075148,2,0.0005,18,90.0,14.0,6180.0,77758.0,0.07947735281257234,0.005,0.0,2012-03-08 11:00:00-05:00,2627.0,2620.25,2633.75,6.75,15:55:00,1,8.5,0.75,fixed_contracts,2012-03-08 12:10:00-05:00,2633.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_reversal_orderflow_confirmation,2012-03-13,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-13 11:00:00-04:00,2012-02-28,2634.0,2012-03-07,2609.25,-0.009396355353075148,2,0.0005,18,90.0,19.0,5333.0,99591.0,0.053549015473285735,0.005,0.0,2012-03-13 11:00:00-04:00,2664.5,2657.75,2671.25,6.75,15:55:00,1,7.75,1.25,fixed_contracts,2012-03-13 11:40:00-04:00,2671.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_reversal_orderflow_confirmation,2012-03-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-14 11:00:00-04:00,2012-02-28,2634.0,2012-03-07,2609.25,-0.009396355353075148,2,0.0005,18,90.0,34.0,2383.0,92491.0,0.02576466899482112,0.005,0.0,2012-03-14 11:00:00-04:00,2705.0,2698.0,2712.0,7.0,15:55:00,1,0.5,7.0,fixed_contracts,2012-03-14 11:30:00-04:00,2697.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_reversal_orderflow_confirmation,2012-03-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-15 11:00:00-04:00,2012-02-28,2634.0,2012-03-07,2609.25,-0.009396355353075148,2,0.0005,18,90.0,-18.0,4116.0,105340.0,0.039073476362255555,0.005,0.0,2012-03-15 11:00:00-04:00,2707.5,2700.5,2714.5,7.0,15:55:00,1,9.0,4.0,fixed_contracts,2012-03-15 12:20:00-04:00,2714.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_reversal_orderflow_confirmation,2012-03-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-19 11:00:00-04:00,2012-03-02,2641.25,2012-03-16,2708.5,0.025461429247515488,2,0.0005,18,90.0,8.0,-2829.0,59553.0,-0.047503904085436505,0.005,0.0,2012-03-19 11:00:00-04:00,2715.25,2722.25,2708.25,7.0,15:55:00,1,2.5,9.25,fixed_contracts,2012-03-19 11:40:00-04:00,2722.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,daily_reversal_orderflow_confirmation,2012-03-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-20 11:00:00-04:00,2012-03-02,2641.25,2012-03-16,2708.5,0.025461429247515488,2,0.0005,18,90.0,-5.0,-546.0,56386.0,-0.009683254708615615,0.005,0.0,2012-03-20 11:00:00-04:00,2713.5,2720.5,2706.5,7.0,15:55:00,1,3.0,8.75,fixed_contracts,2012-03-20 13:05:00-04:00,2720.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
