trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,nq_round_number_barrier,2012-04-02,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-04-02 09:45:00-04:00,2012-04-02 09:45:00-04:00,2750.0,50.0,1,12,2748.5,2751.25,2748.0,2750.5,0.0025,1.5,2012-04-02 09:45:00-04:00,2751.0,2744.0,2761.5,7.0,15:55:00,1,10.5,5.0,fixed_contracts,2012-04-02 10:05:00-04:00,2761.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_round_number_barrier,2012-04-04,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-04-04 10:05:00-04:00,2012-04-04 10:05:00-04:00,2750.0,50.0,1,12,2755.0,2755.75,2748.5,2752.0,0.0025,1.5,2012-04-04 10:05:00-04:00,2752.25,2745.25,2762.75,7.0,15:55:00,1,0.0,7.5,fixed_contracts,2012-04-04 10:10:00-04:00,2745.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_round_number_barrier,2012-04-05,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-04-05 11:00:00-04:00,2012-04-05 11:00:00-04:00,2750.0,50.0,1,12,2748.75,2751.75,2747.0,2751.5,0.0025,1.5,2012-04-05 11:00:00-04:00,2752.0,2745.0,2762.5,7.0,15:55:00,1,8.75,1.5,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_round_number_barrier,2012-04-13,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-04-13 10:45:00-04:00,2012-04-13 10:45:00-04:00,2700.0,50.0,1,12,2703.25,2703.5,2699.25,2700.75,0.0025,1.5,2012-04-13 10:45:00-04:00,2701.0,2694.0,2711.5,7.0,15:55:00,1,0.25,7.0,fixed_contracts,2012-04-13 10:45:00-04:00,2693.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_round_number_barrier,2012-04-17,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-04-17 10:50:00-04:00,2012-04-17 10:50:00-04:00,2700.0,50.0,1,12,2698.5,2701.75,2698.5,2700.5,0.0025,1.5,2012-04-17 10:50:00-04:00,2700.75,2693.75,2711.25,7.0,15:55:00,1,11.75,0.5,fixed_contracts,2012-04-17 12:05:00-04:00,2711.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_round_number_barrier,2012-04-20,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-04-20 10:05:00-04:00,2012-04-20 10:05:00-04:00,2700.0,50.0,1,12,2704.5,2705.25,2698.25,2701.0,0.0025,1.5,2012-04-20 10:05:00-04:00,2701.0,2694.0,2711.5,7.0,15:55:00,1,7.0,7.0,fixed_contracts,2012-04-20 13:15:00-04:00,2693.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_round_number_barrier,2012-04-23,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-04-23 09:40:00-04:00,2012-04-23 09:40:00-04:00,2650.0,50.0,1,12,2642.5,2650.75,2641.5,2650.75,0.0025,1.5,2012-04-23 09:40:00-04:00,2651.0,2644.25,2661.125,6.75,15:55:00,1,2.0,11.5,fixed_contracts,2012-04-23 09:50:00-04:00,2644.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_round_number_barrier,2012-04-25,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-04-25 09:50:00-04:00,2012-04-25 09:50:00-04:00,2700.0,50.0,1,12,2696.75,2701.75,2696.75,2701.25,0.0025,1.5,2012-04-25 09:50:00-04:00,2701.5,2694.5,2712.0,7.0,15:55:00,1,5.25,8.0,fixed_contracts,2012-04-25 10:55:00-04:00,2694.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_round_number_barrier,2012-05-04,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-05-04 11:30:00-04:00,2012-05-04 11:30:00-04:00,2650.0,50.0,1,12,2648.75,2651.5,2648.75,2650.25,0.0025,1.5,2012-05-04 11:30:00-04:00,2650.25,2643.5,2660.375,6.75,15:55:00,1,0.5,7.5,fixed_contracts,2012-05-04 11:35:00-04:00,2643.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_round_number_barrier,2012-05-09,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-05-09 10:15:00-04:00,2012-05-09 10:15:00-04:00,2600.0,50.0,1,12,2599.0,2604.5,2598.5,2602.0,0.0025,1.5,2012-05-09 10:15:00-04:00,2602.0,2595.25,2612.125,6.75,15:55:00,1,0.0,8.5,fixed_contracts,2012-05-09 10:15:00-04:00,2595.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_round_number_barrier,2012-05-14,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,2600.0,50.0,1,12,2596.5,2607.75,2596.5,2602.5,0.0025,1.5,2012-05-14 11:30:00-04:00,2602.75,2596.0,2612.875,6.75,15:55:00,1,3.25,9.0,fixed_contracts,2012-05-14 13:15:00-04:00,2595.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_round_number_barrier,2012-05-15,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-05-15 10:25:00-04:00,2012-05-15 10:25:00-04:00,2600.0,50.0,1,12,2597.25,2603.5,2597.25,2601.75,0.0025,1.5,2012-05-15 10:25:00-04:00,2601.75,2595.0,2611.875,6.75,15:55:00,1,5.75,10.75,fixed_contracts,2012-05-15 11:10:00-04:00,2594.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_round_number_barrier,2012-05-17,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-05-17 09:50:00-04:00,2012-05-17 09:50:00-04:00,2550.0,50.0,1,12,2556.0,2556.0,2549.75,2550.25,0.0025,1.5,2012-05-17 09:50:00-04:00,2550.5,2544.0,2560.25,6.5,15:55:00,1,3.5,8.75,fixed_contracts,2012-05-17 10:00:00-04:00,2543.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_round_number_barrier,2012-05-18,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-05-18 09:45:00-04:00,2012-05-18 09:45:00-04:00,2500.0,50.0,1,12,2505.25,2505.75,2498.25,2501.75,0.0025,1.5,2012-05-18 09:45:00-04:00,2501.75,2495.25,2511.5,6.5,15:55:00,1,11.25,1.75,fixed_contracts,2012-05-18 10:10:00-04:00,2511.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_round_number_barrier,2012-05-21,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-05-21 10:20:00-04:00,2012-05-21 10:20:00-04:00,2500.0,50.0,1,12,2494.25,2501.5,2492.75,2500.25,0.0025,1.5,2012-05-21 10:20:00-04:00,2500.75,2494.25,2510.5,6.5,15:55:00,1,10.0,4.75,fixed_contracts,2012-05-21 10:30:00-04:00,2510.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_round_number_barrier,2012-05-22,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-05-22 09:45:00-04:00,2012-05-22 09:45:00-04:00,2550.0,50.0,1,12,2540.25,2552.75,2539.75,2551.0,0.0025,1.5,2012-05-22 09:45:00-04:00,2551.75,2545.25,2561.5,6.5,15:55:00,1,9.75,4.5,fixed_contracts,2012-05-22 10:40:00-04:00,2561.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_round_number_barrier,2012-06-11,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-06-11 11:10:00-04:00,2012-06-11 11:10:00-04:00,2550.0,50.0,1,12,2548.5,2552.75,2548.5,2552.25,0.0025,1.5,2012-06-11 11:10:00-04:00,2552.5,2546.0,2562.25,6.5,15:55:00,1,6.0,6.75,fixed_contracts,2012-06-11 13:40:00-04:00,2545.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_round_number_barrier,2012-06-13,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-06-13 11:00:00-04:00,2012-06-13 11:00:00-04:00,2550.0,50.0,1,12,2548.75,2552.75,2548.0,2551.25,0.0025,1.5,2012-06-13 11:00:00-04:00,2551.5,2545.0,2561.25,6.5,15:55:00,1,0.0,7.5,fixed_contracts,2012-06-13 11:05:00-04:00,2544.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_round_number_barrier,2012-06-15,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-06-15 10:05:00-04:00,2012-06-15 10:05:00-04:00,2550.0,50.0,1,12,2548.75,2552.0,2548.5,2550.25,0.0025,1.5,2012-06-15 10:05:00-04:00,2550.5,2544.0,2560.25,6.5,15:55:00,1,11.0,3.25,fixed_contracts,2012-06-15 14:35:00-04:00,2560.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_round_number_barrier,2012-06-21,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-06-21 10:15:00-04:00,2012-06-21 10:15:00-04:00,2600.0,50.0,1,12,2598.0,2601.75,2597.0,2601.75,0.0025,1.5,2012-06-21 10:15:00-04:00,2602.0,2595.25,2612.125,6.75,15:55:00,1,5.75,9.5,fixed_contracts,2012-06-21 11:05:00-04:00,2595.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_round_number_barrier,2012-06-25,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-06-25 09:50:00-04:00,2012-06-25 09:50:00-04:00,2550.0,50.0,1,12,2548.25,2552.25,2548.0,2551.0,0.0025,1.5,2012-06-25 09:50:00-04:00,2551.25,2544.75,2561.0,6.5,15:55:00,1,0.0,6.75,fixed_contracts,2012-06-25 09:55:00-04:00,2544.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_round_number_barrier,2012-07-02,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-07-02 10:10:00-04:00,2012-07-02 10:10:00-04:00,2600.0,50.0,1,12,2603.0,2606.25,2599.5,2601.25,0.0025,1.5,2012-07-02 10:10:00-04:00,2601.5,2594.75,2611.625,6.75,15:55:00,1,11.25,0.25,fixed_contracts,2012-07-02 10:15:00-04:00,2611.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_round_number_barrier,2012-07-05,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-07-05 11:10:00-04:00,2012-07-05 11:10:00-04:00,2650.0,50.0,1,12,2648.75,2651.0,2648.25,2650.25,0.0025,1.5,2012-07-05 11:10:00-04:00,2650.75,2644.0,2660.875,6.75,15:55:00,1,0.25,7.5,fixed_contracts,2012-07-05 11:35:00-04:00,2643.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_round_number_barrier,2012-07-09,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-07-09 09:55:00-04:00,2012-07-09 09:55:00-04:00,2600.0,50.0,1,12,2603.0,2603.5,2598.5,2600.5,0.0025,1.5,2012-07-09 09:55:00-04:00,2600.5,2593.75,2610.625,6.75,15:55:00,1,3.75,9.0,fixed_contracts,2012-07-09 10:30:00-04:00,2593.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_round_number_barrier,2012-07-17,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-07-17 10:45:00-04:00,2012-07-17 10:45:00-04:00,2550.0,50.0,1,12,2551.75,2553.25,2549.25,2550.5,0.0025,1.5,2012-07-17 10:45:00-04:00,2550.75,2544.25,2560.5,6.5,15:55:00,1,11.0,2.75,fixed_contracts,2012-07-17 11:05:00-04:00,2560.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_round_number_barrier,2012-07-23,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-07-23 09:40:00-04:00,2012-07-23 09:40:00-04:00,2550.0,50.0,1,12,2553.0,2555.0,2549.5,2551.25,0.0025,1.5,2012-07-23 09:40:00-04:00,2551.25,2544.75,2561.0,6.5,15:55:00,1,1.5,8.0,fixed_contracts,2012-07-23 09:45:00-04:00,2544.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_round_number_barrier,2012-07-25,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,2550.0,50.0,1,12,2548.75,2553.0,2547.75,2550.5,0.0025,1.5,2012-07-25 10:00:00-04:00,2550.5,2544.0,2560.25,6.5,15:55:00,1,2.25,8.0,fixed_contracts,2012-07-25 10:00:00-04:00,2543.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_round_number_barrier,2012-07-27,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,2600.0,50.0,1,12,2598.5,2603.5,2598.5,2600.5,0.0025,1.5,2012-07-27 10:30:00-04:00,2601.0,2594.25,2611.125,6.75,15:55:00,1,10.5,0.5,fixed_contracts,2012-07-27 10:55:00-04:00,2610.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_round_number_barrier,2012-07-30,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-07-30 10:25:00-04:00,2012-07-30 10:25:00-04:00,2650.0,50.0,1,12,2648.0,2653.5,2646.5,2652.5,0.0025,1.5,2012-07-30 10:25:00-04:00,2652.75,2646.0,2662.875,6.75,15:55:00,1,2.5,8.0,fixed_contracts,2012-07-30 10:40:00-04:00,2645.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_round_number_barrier,2012-07-31,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-07-31 09:45:00-04:00,2012-07-31 09:45:00-04:00,2650.0,50.0,1,12,2645.75,2652.5,2645.0,2650.5,0.0025,1.5,2012-07-31 09:45:00-04:00,2650.75,2644.0,2660.875,6.75,15:55:00,1,0.25,8.5,fixed_contracts,2012-07-31 09:50:00-04:00,2643.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_round_number_barrier,2012-08-21,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-08-21 10:25:00-04:00,2012-08-21 10:25:00-04:00,2800.0,50.0,1,12,2798.5,2801.25,2798.25,2800.25,0.0025,1.5,2012-08-21 10:25:00-04:00,2800.75,2793.5,2811.625,7.25,15:55:00,1,1.75,11.75,fixed_contracts,2012-08-21 10:55:00-04:00,2793.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_round_number_barrier,2012-09-04,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-09-04 10:50:00-04:00,2012-09-04 10:50:00-04:00,2750.0,50.0,1,12,2752.25,2754.25,2750.0,2750.75,0.0025,1.5,2012-09-04 10:50:00-04:00,2751.0,2744.0,2761.5,7.0,15:55:00,1,3.0,8.25,fixed_contracts,2012-09-04 10:55:00-04:00,2743.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
