trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
125,footprint_absorption_initiation,2012-05-23,short,rolling_high_footprint_absorption,rolling_range_two_sided,1302.75,2.0,1.0,50.0,219.0,1302.5,15:45:00,2012-05-23 13:43:00-04:00,1302.0,1303.5,1300.5,1.5,1,0.5,2.0,fixed_contracts,2012-05-23 13:46:00-04:00,1303.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,footprint_absorption_initiation,2012-05-24,long,rolling_low_footprint_absorption,rolling_range_two_sided,1308.5,2.0,1.0,50.0,2350.0,1308.5,15:45:00,2012-05-24 14:01:00-04:00,1309.75,1307.75,1311.75,2.0,1,2.0,0.25,fixed_contracts,2012-05-24 14:02:00-04:00,1311.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,footprint_absorption_initiation,2012-05-30,long,rolling_low_footprint_absorption,rolling_range_two_sided,1312.25,2.0,1.0,50.0,2288.0,1312.0,15:45:00,2012-05-30 11:02:00-04:00,1313.25,1311.25,1315.25,2.0,1,2.0,1.0,fixed_contracts,2012-05-30 11:06:00-04:00,1315.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,footprint_absorption_initiation,2012-05-31,long,rolling_low_footprint_absorption,rolling_range_two_sided,1297.5,2.0,1.0,50.0,1321.0,1298.5,15:45:00,2012-05-31 11:08:00-04:00,1298.75,1296.75,1300.75,2.0,1,2.25,1.25,fixed_contracts,2012-05-31 11:27:00-04:00,1300.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,footprint_absorption_initiation,2012-06-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1277.0,2.0,1.0,50.0,372.0,1277.25,15:45:00,2012-06-01 14:06:00-04:00,1277.75,1275.75,1279.75,2.0,1,2.5,1.75,fixed_contracts,2012-06-01 14:21:00-04:00,1279.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,footprint_absorption_initiation,2012-06-04,long,rolling_low_footprint_absorption,rolling_range_two_sided,1270.75,2.0,1.0,50.0,1628.0,1271.0,15:45:00,2012-06-04 11:54:00-04:00,1271.5,1269.75,1273.25,1.75,1,0.5,2.0,fixed_contracts,2012-06-04 12:11:00-04:00,1269.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,footprint_absorption_initiation,2012-06-05,long,rolling_low_footprint_absorption,rolling_range_two_sided,1277.0,2.0,1.0,50.0,807.0,1277.5,15:45:00,2012-06-05 11:42:00-04:00,1277.75,1276.25,1279.25,1.5,1,0.75,1.5,fixed_contracts,2012-06-05 11:57:00-04:00,1276.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,footprint_absorption_initiation,2012-06-06,long,rolling_low_footprint_absorption,rolling_range_two_sided,1305.25,2.0,1.0,50.0,1079.0,1305.5,15:45:00,2012-06-06 14:16:00-04:00,1306.0,1304.5,1307.5,1.5,1,1.5,1.0,fixed_contracts,2012-06-06 14:28:00-04:00,1307.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,footprint_absorption_initiation,2012-06-11,long,rolling_low_footprint_absorption,rolling_range_two_sided,1319.5,2.0,1.0,50.0,314.0,1320.0,15:45:00,2012-06-11 11:22:00-04:00,1320.25,1318.75,1321.75,1.5,1,1.5,0.25,fixed_contracts,2012-06-11 11:29:00-04:00,1321.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,footprint_absorption_initiation,2012-06-13,short,rolling_high_footprint_absorption,rolling_range_two_sided,1319.75,2.0,1.0,50.0,1786.0,1320.0,15:45:00,2012-06-13 10:46:00-04:00,1319.0,1321.25,1316.75,2.25,1,2.5,1.25,fixed_contracts,2012-06-13 11:04:00-04:00,1317.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,footprint_absorption_initiation,2012-06-19,short,rolling_high_footprint_absorption,rolling_range_two_sided,1353.0,2.0,1.0,50.0,741.0,1352.75,15:45:00,2012-06-19 12:56:00-04:00,1352.5,1354.0,1351.0,1.5,1,0.25,1.5,fixed_contracts,2012-06-19 13:16:00-04:00,1354.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,footprint_absorption_initiation,2012-06-21,long,rolling_low_footprint_absorption,rolling_range_two_sided,1338.25,2.0,1.0,50.0,2075.0,1338.0,15:45:00,2012-06-21 11:13:00-04:00,1339.0,1337.5,1340.5,1.5,1,0.0,2.0,fixed_contracts,2012-06-21 11:13:00-04:00,1337.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,footprint_absorption_initiation,2012-06-22,short,rolling_high_footprint_absorption,rolling_range_two_sided,1325.25,2.0,1.0,50.0,659.0,1325.0,15:45:00,2012-06-22 11:48:00-04:00,1324.75,1326.0,1323.5,1.25,1,1.5,0.5,fixed_contracts,2012-06-22 12:08:00-04:00,1323.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,footprint_absorption_initiation,2012-06-25,long,rolling_low_footprint_absorption,rolling_range_two_sided,1306.0,2.0,1.0,50.0,1710.0,1306.25,15:45:00,2012-06-25 11:07:00-04:00,1306.75,1305.0,1308.5,1.75,1,1.25,2.0,fixed_contracts,2012-06-25 11:32:00-04:00,1304.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,footprint_absorption_initiation,2012-07-11,long,rolling_low_footprint_absorption,rolling_range_two_sided,1330.75,2.0,1.0,50.0,1965.0,1330.5,15:45:00,2012-07-11 14:08:00-04:00,1332.25,1329.5,1335.0,2.75,1,1.5,2.75,fixed_contracts,2012-07-11 14:24:00-04:00,1329.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,footprint_absorption_initiation,2012-07-19,long,rolling_low_footprint_absorption,rolling_range_two_sided,1367.75,2.0,1.0,50.0,1966.0,1368.25,15:45:00,2012-07-19 13:57:00-04:00,1368.5,1367.0,1370.0,1.5,1,1.5,1.25,fixed_contracts,2012-07-19 14:01:00-04:00,1369.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,footprint_absorption_initiation,2012-07-23,short,rolling_high_footprint_absorption,rolling_range_two_sided,1338.5,2.0,1.0,50.0,2320.0,1338.25,15:45:00,2012-07-23 10:50:00-04:00,1338.0,1339.5,1336.5,1.5,1,0.75,1.75,fixed_contracts,2012-07-23 11:04:00-04:00,1339.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,footprint_absorption_initiation,2012-07-24,long,rolling_low_footprint_absorption,rolling_range_two_sided,1335.25,2.0,1.0,50.0,1192.0,1335.5,15:45:00,2012-07-24 10:49:00-04:00,1336.0,1334.25,1337.75,1.75,1,1.75,0.75,fixed_contracts,2012-07-24 10:52:00-04:00,1337.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,footprint_absorption_initiation,2012-07-25,short,rolling_high_footprint_absorption,rolling_range_two_sided,1332.0,2.0,1.0,50.0,491.0,1331.75,15:45:00,2012-07-25 12:07:00-04:00,1331.5,1332.75,1330.25,1.25,1,1.75,0.5,fixed_contracts,2012-07-25 12:11:00-04:00,1330.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,footprint_absorption_initiation,2012-07-27,short,rolling_high_footprint_absorption,rolling_range_two_sided,1371.25,2.0,1.0,50.0,1049.0,1371.0,15:45:00,2012-07-27 11:34:00-04:00,1370.5,1372.0,1369.0,1.5,1,1.0,1.5,fixed_contracts,2012-07-27 12:29:00-04:00,1372.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,footprint_absorption_initiation,2012-07-30,long,rolling_low_footprint_absorption,rolling_range_two_sided,1378.5,2.0,1.0,50.0,1432.0,1378.75,15:45:00,2012-07-30 11:32:00-04:00,1379.25,1377.75,1380.75,1.5,1,0.25,1.5,fixed_contracts,2012-07-30 11:34:00-04:00,1377.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,footprint_absorption_initiation,2012-08-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1370.75,2.0,1.0,50.0,213.0,1367.75,15:45:00,2012-08-01 14:15:00-04:00,1372.25,1367.25,1377.25,5.0,1,5.25,4.0,fixed_contracts,2012-08-01 15:29:00-04:00,1377.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,footprint_absorption_initiation,2012-08-02,long,rolling_low_footprint_absorption,rolling_range_two_sided,1351.5,2.0,1.0,50.0,187.0,1352.0,15:45:00,2012-08-02 14:03:00-04:00,1352.5,1350.75,1354.25,1.75,1,2.0,1.25,fixed_contracts,2012-08-02 14:25:00-04:00,1354.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,footprint_absorption_initiation,2012-08-10,long,rolling_low_footprint_absorption,rolling_range_two_sided,1393.75,2.0,1.0,50.0,1364.0,1393.5,15:45:00,2012-08-10 11:06:00-04:00,1395.25,1393.0,1397.5,2.25,1,2.5,0.5,fixed_contracts,2012-08-10 11:26:00-04:00,1397.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,footprint_absorption_initiation,2012-08-16,short,rolling_high_footprint_absorption,rolling_range_two_sided,1410.0,2.0,1.0,50.0,1037.0,1409.75,15:45:00,2012-08-16 11:47:00-04:00,1409.25,1410.75,1407.75,1.5,1,0.0,1.75,fixed_contracts,2012-08-16 11:51:00-04:00,1411.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
