trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,amihud_illiquidity_state,2011-10-12,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-10-12,2011-10-12 10:30:00-04:00,2011-10-12 10:30:00-04:00,prior_amihud_illiq_1d,7.216652476611969e-14,illiq1_rank_252,0.7074468085106383,0.35,1191.0,0.006549757025142711,0.006549757025142711,90758936312.5,7.216652476611969e-14,7.216652476611969e-05,0.00375,1.5,15:55:00,2011-10-12 10:30:00-04:00,1206.25,1211.0,1199.125,4.75,1,2.0,5.75,fixed_contracts,2011-10-12 12:54:00-04:00,1211.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,amihud_illiquidity_state,2011-10-19,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-10-19,2011-10-19 10:30:00-04:00,2011-10-19 10:30:00-04:00,prior_amihud_illiq_1d,1.374587017620405e-13,illiq1_rank_252,0.9010416666666666,0.35,1196.25,-0.015026759983532312,0.015026759983532312,109318361012.5,1.374587017620405e-13,0.00013745870176204048,0.00375,1.5,15:55:00,2011-10-19 10:30:00-04:00,1224.75,1229.5,1217.625,4.75,1,7.25,0.5,fixed_contracts,2011-10-19 12:10:00-04:00,1217.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,amihud_illiquidity_state,2011-10-20,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-10-20,2011-10-20 10:30:00-04:00,2011-10-20 10:30:00-04:00,prior_amihud_illiq_1d,8.77093452058876e-14,illiq1_rank_252,0.7512953367875648,0.35,1205.5,-0.010465832136261066,0.010465832136261066,119324025412.5,8.77093452058876e-14,8.77093452058876e-05,0.00375,1.5,15:55:00,2011-10-20 10:30:00-04:00,1207.0,1211.75,1199.875,4.75,1,8.5,3.0,fixed_contracts,2011-10-20 11:00:00-04:00,1200.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,amihud_illiquidity_state,2011-10-24,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-10-24,2011-10-24 10:30:00-04:00,2011-10-24 10:30:00-04:00,prior_amihud_illiq_1d,6.995975143957756e-14,illiq1_rank_252,0.6717948717948717,0.35,1234.0,0.006935944512443948,0.006935944512443948,99141926175.0,6.995975143957756e-14,6.995975143957755e-05,0.00375,1.5,15:55:00,2011-10-24 10:30:00-04:00,1244.75,1249.5,1237.625,4.75,1,2.0,5.0,fixed_contracts,2011-10-24 11:28:00-04:00,1249.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,amihud_illiquidity_state,2011-10-25,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-10-25,2011-10-25 10:30:00-04:00,2011-10-25 10:30:00-04:00,prior_amihud_illiq_1d,1.0987575588624102e-13,illiq1_rank_252,0.8520408163265306,0.35,1249.5,0.010922330097087318,0.010922330097087318,99406188462.5,1.0987575588624102e-13,0.00010987575588624102,0.00375,1.5,15:55:00,2011-10-25 10:30:00-04:00,1238.5,1243.25,1231.375,4.75,1,7.25,3.25,fixed_contracts,2011-10-25 11:19:00-04:00,1231.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,amihud_illiquidity_state,2011-10-26,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-10-26,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,prior_amihud_illiq_1d,1.1067785679116443e-13,illiq1_rank_252,0.8578680203045685,0.35,1225.0,-0.014679268047456229,0.014679268047456229,132630577362.5,1.1067785679116443e-13,0.00011067785679116442,0.00375,1.5,15:55:00,2011-10-26 10:30:00-04:00,1229.25,1234.0,1222.125,4.75,1,8.0,0.25,fixed_contracts,2011-10-26 10:47:00-04:00,1222.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,amihud_illiquidity_state,2011-11-01,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-11-01,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,prior_amihud_illiq_1d,1.2944583738509216e-13,illiq1_rank_252,0.8855721393034826,0.35,1248.5,-0.014212396367943136,0.014212396367943136,109794155262.5,1.2944583738509216e-13,0.00012944583738509215,0.00375,1.5,15:55:00,2011-11-01 10:30:00-04:00,1225.75,1230.5,1218.625,4.75,1,7.75,3.0,fixed_contracts,2011-11-01 11:34:00-04:00,1218.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,amihud_illiquidity_state,2011-11-08,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-11-08,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,prior_amihud_illiq_1d,7.760016432364747e-14,illiq1_rank_252,0.7281553398058253,0.35,1257.5,0.007410374524334129,0.007410374524334129,95494314850.0,7.760016432364747e-14,7.760016432364746e-05,0.00375,1.5,15:55:00,2011-11-08 10:30:00-05:00,1258.0,1262.75,1250.875,4.75,1,6.5,6.5,fixed_contracts,2011-11-08 13:48:00-05:00,1263.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,amihud_illiquidity_state,2011-11-09,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-11-09,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,prior_amihud_illiq_1d,6.780308208489934e-14,illiq1_rank_252,0.6618357487922706,0.35,1273.5,0.007914523149980202,0.007914523149980202,116728073512.5,6.780308208489934e-14,6.780308208489934e-05,0.00375,1.5,15:55:00,2011-11-09 10:30:00-05:00,1238.0,1242.75,1230.875,4.75,1,2.0,5.25,fixed_contracts,2011-11-09 10:48:00-05:00,1243.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,amihud_illiquidity_state,2011-11-10,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-11-10,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,prior_amihud_illiq_1d,9.33225241156243e-14,illiq1_rank_252,0.7692307692307693,0.35,1226.0,-0.0140731805388018,0.0140731805388018,150801541987.5,9.33225241156243e-14,9.33225241156243e-05,0.00375,1.5,15:55:00,2011-11-10 10:30:00-05:00,1230.0,1234.75,1222.875,4.75,1,5.5,5.25,fixed_contracts,2011-11-10 11:41:00-05:00,1235.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,amihud_illiquidity_state,2011-11-14,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-11-14,2011-11-14 10:30:00-05:00,2011-11-14 10:30:00-05:00,prior_amihud_illiq_1d,8.73332147515093e-14,illiq1_rank_252,0.7476190476190476,0.35,1261.5,0.006783719074221928,0.006783719074221928,77676278075.0,8.73332147515093e-14,8.73332147515093e-05,0.00375,1.5,15:55:00,2011-11-14 10:30:00-05:00,1254.75,1259.5,1247.625,4.75,1,7.25,2.5,fixed_contracts,2011-11-14 12:19:00-05:00,1247.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,amihud_illiquidity_state,2011-11-16,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-11-16,2011-11-16 10:30:00-05:00,2011-11-16 10:30:00-05:00,prior_amihud_illiq_1d,7.12017985002833e-14,illiq1_rank_252,0.6792452830188679,0.35,1255.75,0.007420778178900855,0.007420778178900855,104221780000.0,7.12017985002833e-14,7.12017985002833e-05,0.00375,1.5,15:55:00,2011-11-16 10:30:00-05:00,1243.75,1248.5,1236.625,4.75,1,1.25,5.25,fixed_contracts,2011-11-16 10:45:00-05:00,1248.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,amihud_illiquidity_state,2011-11-18,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-11-18,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,prior_amihud_illiq_1d,9.450863362182161e-14,illiq1_rank_252,0.7757009345794392,0.35,1215.75,-0.01359026369168359,0.01359026369168359,143799176550.0,9.450863362182161e-14,9.45086336218216e-05,0.00375,1.5,15:55:00,2011-11-18 10:30:00-05:00,1214.25,1219.0,1207.125,4.75,1,0.5,4.75,fixed_contracts,2011-11-18 10:40:00-05:00,1219.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,amihud_illiquidity_state,2011-11-28,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-11-28,2011-11-28 10:30:00-05:00,2011-11-28 10:30:00-05:00,prior_amihud_illiq_1d,1.1945613612042639e-13,illiq1_rank_252,0.8755760368663594,0.35,1160.5,-0.012130240476697196,0.012130240476697196,101545562000.0,1.1945613612042639e-13,0.00011945613612042639,0.00375,1.5,15:55:00,2011-11-28 10:30:00-05:00,1193.75,1198.25,1187.0,4.5,1,7.0,2.5,fixed_contracts,2011-11-28 14:51:00-05:00,1187.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,amihud_illiquidity_state,2011-12-01,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-12-01,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,prior_amihud_illiq_1d,9.491208907916943e-14,illiq1_rank_252,0.7818181818181819,0.35,1244.75,0.012815296989422187,0.012815296989422187,135022810200.0,9.491208907916943e-14,9.491208907916943e-05,0.00375,1.5,15:55:00,2011-12-01 10:30:00-05:00,1248.0,1252.75,1240.875,4.75,1,8.5,0.5,fixed_contracts,2011-12-01 11:18:00-05:00,1241.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,amihud_illiquidity_state,2011-12-05,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-12-05,2011-12-05 10:30:00-05:00,2011-12-05 10:30:00-05:00,prior_amihud_illiq_1d,9.880839837332313e-14,illiq1_rank_252,0.8063063063063063,0.35,1243.0,-0.010153294843718852,0.010153294843718852,102757407375.0,9.880839837332313e-14,9.880839837332313e-05,0.00375,1.5,15:55:00,2011-12-05 10:30:00-05:00,1264.0,1268.75,1256.875,4.75,1,7.75,2.25,fixed_contracts,2011-12-05 13:49:00-05:00,1257.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,amihud_illiquidity_state,2011-12-09,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-12-09,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,prior_amihud_illiq_1d,1.4862700348708544e-13,illiq1_rank_252,0.9424778761061947,0.35,1234.0,-0.015360063834031545,0.015360063834031545,103346387087.5,1.4862700348708544e-13,0.00014862700348708546,0.00375,1.5,15:55:00,2011-12-09 10:30:00-05:00,1246.5,1251.25,1239.375,4.75,1,2.5,4.75,fixed_contracts,2011-12-09 11:02:00-05:00,1251.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,amihud_illiquidity_state,2011-12-12,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-12-12,2011-12-12 10:30:00-05:00,2011-12-12 10:30:00-05:00,prior_amihud_illiq_1d,2.637569129902932e-13,illiq1_rank_252,0.9955947136563876,0.35,1254.5,0.012305830139197171,0.012305830139197171,46655953012.5,2.637569129902932e-13,0.0002637569129902932,0.00375,1.5,15:55:00,2011-12-12 10:30:00-05:00,1233.25,1238.0,1226.125,4.75,1,7.25,2.25,fixed_contracts,2011-12-12 11:56:00-05:00,1226.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,amihud_illiquidity_state,2011-12-13,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-12-13,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,prior_amihud_illiq_1d,1.7116346307955693e-13,illiq1_rank_252,0.9473684210526315,0.35,1235.75,-0.006631832797427628,0.006631832797427628,38745610062.5,1.7116346307955693e-13,0.00017116346307955693,0.00375,1.5,15:55:00,2011-12-13 10:30:00-05:00,1238.0,1242.75,1230.875,4.75,1,7.5,2.0,fixed_contracts,2011-12-13 11:07:00-05:00,1231.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,amihud_illiquidity_state,2011-12-14,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-12-14,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,prior_amihud_illiq_1d,9.302010531057235e-14,illiq1_rank_252,0.7510917030567685,0.35,1219.0,-0.014352132605619516,0.014352132605619516,154290651012.5,9.302010531057235e-14,9.302010531057234e-05,0.00375,1.5,15:55:00,2011-12-14 10:30:00-05:00,1210.25,1215.0,1203.125,4.75,1,7.75,3.5,fixed_contracts,2011-12-14 15:09:00-05:00,1203.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,amihud_illiquidity_state,2011-12-20,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-12-20,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,prior_amihud_illiq_1d,1.7771248662677698e-13,illiq1_rank_252,0.9570815450643777,0.35,1198.5,-0.014188772362739077,0.014188772362739077,79841167225.0,1.7771248662677698e-13,0.00017771248662677697,0.00375,1.5,15:55:00,2011-12-20 10:30:00-05:00,1228.25,1233.0,1221.125,4.75,1,0.5,5.25,fixed_contracts,2011-12-20 13:01:00-05:00,1233.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,amihud_illiquidity_state,2011-12-21,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-12-21,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,prior_amihud_illiq_1d,1.6396721063693245e-13,illiq1_rank_252,0.9401709401709402,0.35,1234.75,0.014585045193097779,0.014585045193097779,88950986825.0,1.6396721063693245e-13,0.00016396721063693245,0.00375,1.5,15:55:00,2011-12-21 10:30:00-05:00,1230.0,1234.75,1222.875,4.75,1,7.0,4.75,fixed_contracts,2011-12-21 15:09:00-05:00,1235.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,amihud_illiquidity_state,2011-12-23,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-12-23,2011-12-23 10:30:00-05:00,2011-12-23 10:30:00-05:00,prior_amihud_illiq_1d,8.341170683683677e-14,illiq1_rank_252,0.7288135593220338,0.35,1248.75,0.005434782608695565,0.005434782608695565,65156113150.0,8.341170683683677e-14,8.341170683683676e-05,0.00375,1.5,15:55:00,2011-12-23 10:30:00-05:00,1252.25,1257.0,1245.125,4.75,1,0.5,4.75,fixed_contracts,2011-12-23 12:13:00-05:00,1257.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,amihud_illiquidity_state,2011-12-27,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-12-27,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,prior_amihud_illiq_1d,1.767441331552762e-13,illiq1_rank_252,0.9493670886075949,0.35,1259.5,0.005388146078626921,0.005388146078626921,30485572462.5,1.767441331552762e-13,0.0001767441331552762,0.00375,1.5,15:55:00,2011-12-27 10:30:00-05:00,1263.5,1268.25,1256.375,4.75,1,4.25,0.25,fixed_contracts,2011-12-27 15:55:00-05:00,1261.5,eod_flatten,100.0,95.0,0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,amihud_illiquidity_state,2011-12-28,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-12-28,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,prior_amihud_illiq_1d,8.921201482218477e-14,illiq1_rank_252,0.7394957983193278,0.35,1260.5,0.0023856858846917905,0.0023856858846917905,26741755462.5,8.921201482218477e-14,8.921201482218477e-05,0.00375,1.5,15:55:00,2011-12-28 10:30:00-05:00,1249.75,1254.5,1242.625,4.75,1,6.75,1.25,fixed_contracts,2011-12-28 15:55:00-05:00,1244.75,eod_flatten,250.0,245.0,1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,amihud_illiquidity_state,2011-12-29,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-12-29,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,prior_amihud_illiq_1d,2.340006680712872e-13,illiq1_rank_252,0.9874476987447699,0.35,1245.25,-0.012294269284156223,0.012294269284156223,52539462325.0,2.340006680712872e-13,0.0002340006680712872,0.00375,1.5,15:55:00,2011-12-29 10:30:00-05:00,1252.5,1257.25,1245.375,4.75,1,1.75,5.25,fixed_contracts,2011-12-29 15:40:00-05:00,1257.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,amihud_illiquidity_state,2011-12-30,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-12-30,2011-12-30 10:30:00-05:00,2011-12-30 10:30:00-05:00,prior_amihud_illiq_1d,1.7488771176613486e-13,illiq1_rank_252,0.9416666666666667,0.35,1257.25,0.007411858974359031,0.007411858974359031,42380673287.5,1.7488771176613486e-13,0.00017488771176613486,0.00375,1.5,15:55:00,2011-12-30 10:30:00-05:00,1256.25,1261.0,1249.125,4.75,1,3.75,2.25,fixed_contracts,2011-12-30 15:55:00-05:00,1254.75,eod_flatten,75.0,70.0,0.3157894736842105,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,amihud_illiquidity_state,2012-01-03,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-01-03,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,prior_amihud_illiq_1d,1.0524322634898486e-13,illiq1_rank_252,0.8091286307053942,0.35,1252.0,-0.0031847133757961776,0.0031847133757961776,30260506887.5,1.0524322634898486e-13,0.00010524322634898485,0.00375,1.5,15:55:00,2012-01-03 10:30:00-05:00,1277.5,1282.5,1270.0,5.0,1,7.25,2.0,fixed_contracts,2012-01-03 15:55:00-05:00,1273.75,eod_flatten,187.5,182.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,amihud_illiquidity_state,2012-01-06,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-01-06,2012-01-06 10:30:00-05:00,2012-01-06 10:30:00-05:00,prior_amihud_illiq_1d,9.457855991534493e-14,illiq1_rank_252,0.7540983606557377,0.35,1276.25,0.008295476989926831,0.008295476989926831,87709910125.0,9.457855991534493e-14,9.457855991534493e-05,0.00375,1.5,15:55:00,2012-01-06 10:30:00-05:00,1271.0,1276.0,1263.5,5.0,1,0.0,5.0,fixed_contracts,2012-01-06 11:08:00-05:00,1276.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,amihud_illiquidity_state,2012-01-18,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-01-18,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,prior_amihud_illiq_1d,7.202201274792108e-14,illiq1_rank_252,0.6733067729083665,0.35,1288.75,-0.005977632086386464,0.005977632086386464,82997292887.5,7.202201274792108e-14,7.202201274792108e-05,0.00375,1.5,15:55:00,2012-01-18 10:30:00-05:00,1296.75,1301.75,1289.25,5.0,1,2.5,5.25,fixed_contracts,2012-01-18 14:29:00-05:00,1302.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,amihud_illiquidity_state,2012-01-19,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-01-19,2012-01-19 10:30:00-05:00,2012-01-19 10:30:00-05:00,prior_amihud_illiq_1d,1.1057250401144589e-13,illiq1_rank_252,0.8452380952380952,0.35,1303.5,0.011249030256012427,0.011249030256012427,101734426262.5,1.1057250401144589e-13,0.00011057250401144588,0.00375,1.5,15:55:00,2012-01-19 10:30:00-05:00,1306.75,1311.75,1299.25,5.0,1,0.25,4.75,fixed_contracts,2012-01-19 15:55:00-05:00,1309.0,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,amihud_illiquidity_state,2012-01-26,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-01-26,2012-01-26 10:30:00-05:00,2012-01-26 10:30:00-05:00,prior_amihud_illiq_1d,9.852668394041365e-14,illiq1_rank_252,0.7857142857142857,0.35,1321.5,0.010321100917431103,0.010321100917431103,104754372162.5,9.852668394041365e-14,9.852668394041365e-05,0.00375,1.5,15:55:00,2012-01-26 10:30:00-05:00,1322.5,1327.5,1315.0,5.0,1,7.5,0.75,fixed_contracts,2012-01-26 13:39:00-05:00,1315.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,amihud_illiquidity_state,2012-01-27,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-01-27,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,prior_amihud_illiq_1d,8.62183208629096e-14,illiq1_rank_252,0.7182539682539683,0.35,1314.5,-0.009419743782969059,0.009419743782969059,109254549250.0,8.62183208629096e-14,8.62183208629096e-05,0.00375,1.5,15:55:00,2012-01-27 10:30:00-05:00,1312.0,1317.0,1304.5,5.0,1,5.0,4.25,fixed_contracts,2012-01-27 15:55:00-05:00,1315.0,eod_flatten,-150.0,-155.0,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
