trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,orderflow_impulse_reversal,2011-09-30,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.06215348701488182,trade_orderflow_return_ticks_60,10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03203159280386134,,,0.75,2011-09-30 14:00:00-04:00,2011-09-30 14:00:00-04:00,0.0025,1.0,15:30:00,2163.25,2011-09-30 13:59:00-04:00,2165.0,2163.25,2011-09-30 14:00:00-04:00,2011-09-30 14:00:00-04:00,2163.0,2165.5,2160.5,2.5,1,3.25,0.75,fixed_contracts,2011-09-30 14:02:00-04:00,2160.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,orderflow_impulse_reversal,2011-10-03,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.047619047619047616,0.75,-1,trade_orderflow_imbalance_60,-0.12046516061385949,trade_orderflow_return_ticks_60,-42.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.050655479811221815,,,0.75,2011-10-03 14:00:00-04:00,2011-10-03 14:00:00-04:00,0.0025,1.0,15:30:00,2096.75,2011-10-03 13:59:00-04:00,2098.0,2094.25,2011-10-03 14:00:00-04:00,2011-10-03 14:00:00-04:00,2096.75,2093.75,2099.75,3.0,1,2.5,3.0,fixed_contracts,2011-10-03 14:01:00-04:00,2093.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,orderflow_impulse_reversal,2011-10-10,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8809523809523809,0.75,1,trade_orderflow_imbalance_60,0.06076388888888889,trade_orderflow_return_ticks_60,17.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11025517573423206,,,0.75,2011-10-10 14:00:00-04:00,2011-10-10 14:00:00-04:00,0.0025,1.0,15:30:00,2265.5,2011-10-10 13:59:00-04:00,2267.0,2265.25,2011-10-10 14:00:00-04:00,2011-10-10 14:00:00-04:00,2265.25,2267.5,2263.0,2.25,1,4.25,1.75,fixed_contracts,2011-10-10 14:06:00-04:00,2263.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,orderflow_impulse_reversal,2011-10-14,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.1042309259151487,trade_orderflow_return_ticks_60,38.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1883832893306414,,,0.75,2011-10-14 14:00:00-04:00,2011-10-14 14:00:00-04:00,0.0025,1.0,15:30:00,2353.75,2011-10-14 13:59:00-04:00,2354.75,2353.25,2011-10-14 14:00:00-04:00,2011-10-14 14:00:00-04:00,2353.5,2355.25,2351.75,1.75,1,1.75,1.25,fixed_contracts,2011-10-14 14:10:00-04:00,2352.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,orderflow_impulse_reversal,2011-10-20,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8809523809523809,0.75,1,trade_orderflow_imbalance_60,0.06810165143498477,trade_orderflow_return_ticks_60,46.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0008164598301763554,,,0.75,2011-10-20 14:00:00-04:00,2011-10-20 14:00:00-04:00,0.0025,1.0,15:30:00,2299.25,2011-10-20 13:59:00-04:00,2302.5,2298.75,2011-10-20 14:00:00-04:00,2011-10-20 14:00:00-04:00,2298.75,2303.0,2294.5,4.25,1,0.0,5.25,fixed_contracts,2011-10-20 14:01:00-04:00,2303.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,orderflow_impulse_reversal,2011-10-21,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.21428571428571427,0.75,-1,trade_orderflow_imbalance_60,-0.05451514599015445,trade_orderflow_return_ticks_60,-40.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.006276505513146734,,,0.75,2011-10-21 14:00:00-04:00,2011-10-21 14:00:00-04:00,0.0025,1.0,15:30:00,2313.0,2011-10-21 13:59:00-04:00,2313.5,2312.0,2011-10-21 14:00:00-04:00,2011-10-21 14:00:00-04:00,2313.5,2311.5,2315.5,2.0,1,2.75,1.75,fixed_contracts,2011-10-21 14:01:00-04:00,2315.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,orderflow_impulse_reversal,2011-10-26,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.07756660907520233,trade_orderflow_return_ticks_60,82.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04721114557180131,,,0.75,2011-10-26 14:00:00-04:00,2011-10-26 14:00:00-04:00,0.0025,1.0,15:30:00,2325.25,2011-10-26 13:59:00-04:00,2325.75,2323.25,2011-10-26 14:00:00-04:00,2011-10-26 14:00:00-04:00,2325.5,2326.25,2324.75,0.75,1,0.0,3.75,fixed_contracts,2011-10-26 14:00:00-04:00,2326.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,orderflow_impulse_reversal,2011-10-27,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.08180988548382348,trade_orderflow_return_ticks_60,85.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1510952623535405,,,0.75,2011-10-27 14:00:00-04:00,2011-10-27 14:00:00-04:00,0.0025,1.0,15:30:00,2402.5,2011-10-27 13:59:00-04:00,2402.5,2401.25,2011-10-27 14:00:00-04:00,2011-10-27 14:00:00-04:00,2402.25,2403.0,2401.5,0.75,1,0.75,0.5,fixed_contracts,2011-10-27 14:00:00-04:00,2401.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,orderflow_impulse_reversal,2011-10-31,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7619047619047619,0.75,1,trade_orderflow_imbalance_60,0.04926229106416352,trade_orderflow_return_ticks_60,37.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.016129032258064516,,,0.75,2011-10-31 14:00:00-04:00,2011-10-31 14:00:00-04:00,0.0025,1.0,15:30:00,2380.5,2011-10-31 13:59:00-04:00,2380.75,2379.25,2011-10-31 14:00:00-04:00,2011-10-31 14:00:00-04:00,2380.0,2381.25,2378.75,1.25,1,1.0,1.5,fixed_contracts,2011-10-31 14:01:00-04:00,2381.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,orderflow_impulse_reversal,2011-11-01,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.11339140243138238,trade_orderflow_return_ticks_60,66.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08451117236525717,,,0.75,2011-11-01 14:00:00-04:00,2011-11-01 14:00:00-04:00,0.0025,1.0,15:30:00,2304.25,2011-11-01 13:59:00-04:00,2305.0,2303.0,2011-11-01 14:00:00-04:00,2011-11-01 14:00:00-04:00,2304.25,2305.5,2303.0,1.25,1,3.0,0.5,fixed_contracts,2011-11-01 14:00:00-04:00,2303.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,orderflow_impulse_reversal,2011-11-04,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8809523809523809,0.75,1,trade_orderflow_imbalance_60,0.081027009003001,trade_orderflow_return_ticks_60,58.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.023052959501557634,,,0.75,2011-11-04 14:00:00-04:00,2011-11-04 14:00:00-04:00,0.0025,1.0,15:30:00,2357.0,2011-11-04 13:59:00-04:00,2357.25,2355.75,2011-11-04 14:00:00-04:00,2011-11-04 14:00:00-04:00,2356.75,2357.75,2355.75,1.0,1,0.0,1.0,fixed_contracts,2011-11-04 14:00:00-04:00,2358.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,orderflow_impulse_reversal,2011-11-07,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.10293462346425616,trade_orderflow_return_ticks_60,59.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15517649846008055,,,0.75,2011-11-07 14:00:00-05:00,2011-11-07 14:00:00-05:00,0.0025,1.0,15:30:00,2346.75,2011-11-07 13:59:00-05:00,2347.25,2346.0,2011-11-07 14:00:00-05:00,2011-11-07 14:00:00-05:00,2346.25,2347.75,2344.75,1.5,1,0.0,3.5,fixed_contracts,2011-11-07 14:00:00-05:00,2348.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,orderflow_impulse_reversal,2011-11-09,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.11904761904761904,0.75,-1,trade_orderflow_imbalance_60,-0.07616397699870155,trade_orderflow_return_ticks_60,-92.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09382151029748284,,,0.75,2011-11-09 14:00:00-05:00,2011-11-09 14:00:00-05:00,0.0025,1.0,15:30:00,2325.75,2011-11-09 13:59:00-05:00,2326.25,2324.5,2011-11-09 14:00:00-05:00,2011-11-09 14:00:00-05:00,2326.0,2324.0,2328.0,2.0,1,0.0,2.25,fixed_contracts,2011-11-09 14:00:00-05:00,2323.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,orderflow_impulse_reversal,2011-11-10,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.1324855665823931,trade_orderflow_return_ticks_60,41.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.003594249201277955,,,0.75,2011-11-10 14:00:00-05:00,2011-11-10 14:00:00-05:00,0.0025,1.0,15:30:00,2318.25,2011-11-10 13:59:00-05:00,2319.25,2318.25,2011-11-10 14:00:00-05:00,2011-11-10 14:00:00-05:00,2318.0,2319.75,2316.25,1.75,1,1.75,1.25,fixed_contracts,2011-11-10 14:01:00-05:00,2316.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,orderflow_impulse_reversal,2011-11-15,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7619047619047619,0.75,1,trade_orderflow_imbalance_60,0.05224353892500396,trade_orderflow_return_ticks_60,15.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1394677781340173,,,0.75,2011-11-15 14:00:00-05:00,2011-11-15 14:00:00-05:00,0.0025,1.0,15:30:00,2364.5,2011-11-15 13:59:00-05:00,2364.75,2364.0,2011-11-15 14:00:00-05:00,2011-11-15 14:00:00-05:00,2364.25,2365.25,2363.25,1.0,1,0.5,1.0,fixed_contracts,2011-11-15 14:00:00-05:00,2365.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,orderflow_impulse_reversal,2011-11-23,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.09523809523809523,0.75,-1,trade_orderflow_imbalance_60,-0.07366284622731614,trade_orderflow_return_ticks_60,-22.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1552684339496547,,,0.75,2011-11-23 14:00:00-05:00,2011-11-23 14:00:00-05:00,0.0025,1.0,15:30:00,2176.5,2011-11-23 13:59:00-05:00,2176.5,2175.0,2011-11-23 14:00:00-05:00,2011-11-23 14:00:00-05:00,2176.5,2174.5,2178.5,2.0,1,0.0,2.0,fixed_contracts,2011-11-23 14:00:00-05:00,2174.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,orderflow_impulse_reversal,2011-11-29,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.03517877739331027,trade_orderflow_return_ticks_60,-34.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13325456216358147,,,0.75,2011-11-29 14:00:00-05:00,2011-11-29 14:00:00-05:00,0.0025,1.0,15:30:00,2207.5,2011-11-29 13:59:00-05:00,2208.5,2206.5,2011-11-29 14:00:00-05:00,2011-11-29 14:00:00-05:00,2207.5,2206.0,2209.0,1.5,1,0.0,2.25,fixed_contracts,2011-11-29 14:00:00-05:00,2205.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,orderflow_impulse_reversal,2011-11-30,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.23809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.012246766624699553,trade_orderflow_return_ticks_60,-36.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07240995172669885,,,0.75,2011-11-30 14:00:00-05:00,2011-11-30 14:00:00-05:00,0.0025,1.0,15:30:00,2275.5,2011-11-30 13:59:00-05:00,2276.5,2275.0,2011-11-30 14:00:00-05:00,2011-11-30 14:00:00-05:00,2275.75,2274.5,2277.0,1.25,1,2.5,1.0,fixed_contracts,2011-11-30 14:04:00-05:00,2276.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,orderflow_impulse_reversal,2011-12-01,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9761904761904762,0.75,1,trade_orderflow_imbalance_60,0.11952861952861953,trade_orderflow_return_ticks_60,54.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2,,,0.75,2011-12-01 14:00:00-05:00,2011-12-01 14:00:00-05:00,0.0025,1.0,15:30:00,2311.75,2011-12-01 13:59:00-05:00,2312.25,2308.75,2011-12-01 14:00:00-05:00,2011-12-01 14:00:00-05:00,2311.5,2312.75,2310.25,1.25,1,1.75,1.0,fixed_contracts,2011-12-01 14:00:00-05:00,2310.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,orderflow_impulse_reversal,2011-12-02,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.16666666666666666,0.75,-1,trade_orderflow_imbalance_60,-0.021036880556289057,trade_orderflow_return_ticks_60,-10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.018315018315018316,,,0.75,2011-12-02 14:00:00-05:00,2011-12-02 14:00:00-05:00,0.0025,1.0,15:30:00,2312.25,2011-12-02 13:59:00-05:00,2313.0,2311.75,2011-12-02 14:00:00-05:00,2011-12-02 14:00:00-05:00,2312.5,2311.25,2313.75,1.25,1,0.75,1.25,fixed_contracts,2011-12-02 14:03:00-05:00,2311.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,orderflow_impulse_reversal,2011-12-05,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.21428571428571427,0.75,-1,trade_orderflow_imbalance_60,-0.012802768166089966,trade_orderflow_return_ticks_60,-45.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.014268313902905864,,,0.75,2011-12-05 14:00:00-05:00,2011-12-05 14:00:00-05:00,0.0025,1.0,15:30:00,2330.0,2011-12-05 13:59:00-05:00,2330.25,2328.75,2011-12-05 14:00:00-05:00,2011-12-05 14:00:00-05:00,2330.0,2328.25,2331.75,1.75,1,0.0,3.25,fixed_contracts,2011-12-05 14:00:00-05:00,2328.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,orderflow_impulse_reversal,2011-12-07,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.047619047619047616,0.75,-1,trade_orderflow_imbalance_60,-0.07562008469449485,trade_orderflow_return_ticks_60,-24.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13967562333575406,,,0.75,2011-12-07 14:00:00-05:00,2011-12-07 14:00:00-05:00,0.0025,1.0,15:30:00,2315.25,2011-12-07 13:59:00-05:00,2316.25,2314.5,2011-12-07 14:00:00-05:00,2011-12-07 14:00:00-05:00,2315.5,2314.0,2317.0,1.5,1,1.5,0.5,fixed_contracts,2011-12-07 14:03:00-05:00,2316.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,orderflow_impulse_reversal,2011-12-08,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.11904761904761904,0.75,-1,trade_orderflow_imbalance_60,-0.04384441286383494,trade_orderflow_return_ticks_60,-18.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06318315115969075,,,0.75,2011-12-08 14:00:00-05:00,2011-12-08 14:00:00-05:00,0.0025,1.0,15:30:00,2297.25,2011-12-08 13:59:00-05:00,2298.0,2297.25,2011-12-08 14:00:00-05:00,2011-12-08 14:00:00-05:00,2297.25,2296.75,2297.75,0.5,1,0.0,2.5,fixed_contracts,2011-12-08 14:00:00-05:00,2296.5,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,orderflow_impulse_reversal,2011-12-20,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7619047619047619,0.75,1,trade_orderflow_imbalance_60,0.06324007807417047,trade_orderflow_return_ticks_60,11.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.004016064257028112,,,0.75,2011-12-20 14:00:00-05:00,2011-12-20 14:00:00-05:00,0.0025,1.0,15:30:00,2274.5,2011-12-20 13:59:00-05:00,2275.0,2274.25,2011-12-20 14:00:00-05:00,2011-12-20 14:00:00-05:00,2274.25,2275.5,2273.0,1.25,1,2.0,0.5,fixed_contracts,2011-12-20 14:01:00-05:00,2273.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,orderflow_impulse_reversal,2011-12-22,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.11904761904761904,0.75,-1,trade_orderflow_imbalance_60,-0.06596039853701602,trade_orderflow_return_ticks_60,-7.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1243197990791126,,,0.75,2011-12-22 14:00:00-05:00,2011-12-22 14:00:00-05:00,0.0025,1.0,15:30:00,2260.0,2011-12-22 13:59:00-05:00,2261.25,2260.0,2011-12-22 14:00:00-05:00,2011-12-22 14:00:00-05:00,2260.25,2259.5,2261.0,0.75,1,0.0,0.75,fixed_contracts,2011-12-22 14:02:00-05:00,2259.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
