trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
169,nq_confirming_vap_aoi_breakout,2011-11-07,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1247.25,poc,1246.5,3.0,20111104.0,1724823.0,69.0,1.0,0.0,signed_volume,-0.3391990291262136,0.005,2905.0,1.0,2011-11-07 10:31:00-05:00,2011-11-07 10:31:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-57.84959106323595,-74.19970320118763,-16.350112137951683,-0.06457103949160237,0.0,0.0,5.0,True,2011-11-07 10:31:00-05:00,1246.0,1248.0,1240.75,2.0,1,0.0,2.0,fixed_contracts,2011-11-07 10:33:00-05:00,1248.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,nq_confirming_vap_aoi_breakout,2011-11-08,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1258.5,lvn_near_high,1258.5,0.0,20111107.0,1530623.0,89.0,1.0,0.0,signed_volume,0.23408316291751874,0.005,1023.0,1.0,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,35.61535417491157,39.836460844953066,4.221106670041493,0.030364296679022053,0.0,0.0,5.0,True,2011-11-08 10:00:00-05:00,1268.0,1266.25,1272.75,1.75,1,0.5,2.25,fixed_contracts,2011-11-08 10:04:00-05:00,1266.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,nq_confirming_vap_aoi_breakout,2011-11-09,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1251.5,lvn_near_low,1251.5,0.0,20111108.0,1848167.0,95.0,1.0,0.0,signed_volume,-0.10834088848594742,0.005,307.0,1.0,2011-11-09 10:06:00-05:00,2011-11-09 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-34.14340228961588,-50.06391137622468,-15.920509086608803,-0.062150291799530716,0.0,0.0,5.0,True,2011-11-09 10:06:00-05:00,1240.25,1242.75,1234.0,2.5,1,0.25,2.75,fixed_contracts,2011-11-09 10:07:00-05:00,1243.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_confirming_vap_aoi_breakout,2011-11-10,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1233.5,val,1229.5,16.0,20111109.0,2439274.0,107.0,1.0,0.0,signed_volume,-0.207519351271655,0.005,943.0,1.0,2011-11-10 10:04:00-05:00,2011-11-10 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-70.45088566827728,-99.75329829454039,-29.302412626263106,-0.08158909172002932,0.0,0.0,5.0,True,2011-11-10 10:04:00-05:00,1233.0,1235.0,1227.75,2.0,1,0.0,2.5,fixed_contracts,2011-11-10 10:04:00-05:00,1235.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_confirming_vap_aoi_breakout,2011-11-11,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1244.0,lvn_near_high,1244.0,0.0,20111110.0,1935838.0,79.0,1.0,0.0,signed_volume,0.13236627379873073,0.005,1147.0,1.0,2011-11-11 10:08:00-05:00,2011-11-11 10:08:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,35.88516746411585,38.593481989708245,2.7083145255923924,0.06120185951294409,0.0,0.0,5.0,True,2011-11-11 10:08:00-05:00,1259.0,1257.5,1263.25,1.5,1,0.25,2.25,fixed_contracts,2011-11-11 10:13:00-05:00,1257.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,nq_confirming_vap_aoi_breakout,2011-11-14,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1252.5,lvn_near_low,1252.5,0.0,20111111.0,1232870.0,50.0,1.0,0.0,signed_volume,-0.2313249903238292,0.005,1182.0,1.0,2011-11-14 10:48:00-05:00,2011-11-14 10:48:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.928215353937745,-50.906776964683154,-26.97856161074541,-0.21839913074972836,0.0,0.0,5.0,True,2011-11-14 10:48:00-05:00,1250.75,1252.75,1245.5,2.0,1,0.25,2.0,fixed_contracts,2011-11-14 10:49:00-05:00,1253.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_confirming_vap_aoi_breakout,2011-11-15,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1243.5,lvn_near_low,1243.5,0.0,20111114.0,1414003.0,60.0,1.0,0.0,signed_volume,-0.04911591355599214,0.005,266.0,1.0,2011-11-15 11:46:00-05:00,2011-11-15 11:46:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-44.06168636090557,-41.62219850586957,2.439487855035999,-0.03518836122774854,0.0,0.0,5.0,True,2011-11-15 11:46:00-05:00,1242.5,1244.5,1237.25,2.0,1,0.0,2.0,fixed_contracts,2011-11-15 11:53:00-05:00,1244.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_confirming_vap_aoi_breakout,2011-11-16,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1248.25,poc,1249.0,3.0,20111115.0,1664559.0,83.0,1.0,0.0,signed_volume,0.37485907553551295,0.005,1108.0,1.0,2011-11-16 10:46:00-05:00,2011-11-16 10:46:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,28.118096003213466,29.834842834310926,1.7167468310974598,0.05339208854273417,0.0,0.0,5.0,True,2011-11-16 10:46:00-05:00,1248.75,1247.25,1253.0,1.5,1,4.25,1.0,fixed_contracts,2011-11-16 11:03:00-05:00,1252.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,nq_confirming_vap_aoi_breakout,2011-11-17,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1233.25,lvn_near_low,1233.25,0.0,20111116.0,1986379.0,99.0,1.0,0.0,signed_volume,-0.14120815698345518,0.005,444.0,1.0,2011-11-17 10:23:00-05:00,2011-11-17 10:23:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.387359836901986,-2.17131690370187,-22.558676740603858,-0.0031620553359683794,0.0,0.0,5.0,True,2011-11-17 10:23:00-05:00,1228.5,1229.75,1224.75,1.25,1,0.25,2.25,fixed_contracts,2011-11-17 10:25:00-05:00,1230.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,nq_confirming_vap_aoi_breakout,2011-11-18,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1212.75,poc,1211.0,7.0,20111117.0,2357373.0,119.0,1.0,0.0,signed_volume,-0.3693959731543624,0.005,913.0,1.0,2011-11-18 12:01:00-05:00,2011-11-18 12:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-47.20853858784846,-55.10856387082597,-7.900025282977509,-0.05563598759048604,0.0,0.0,5.0,True,2011-11-18 12:01:00-05:00,1212.25,1215.0,1205.5,2.75,1,3.5,2.75,fixed_contracts,2011-11-18 12:47:00-05:00,1215.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,nq_confirming_vap_aoi_breakout,2011-11-22,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1208.75,lvn_near_low,1208.75,0.0,20111118.0,1649555.0,53.0,1.0,0.0,signed_volume,-0.34825048806127046,0.005,1133.0,1.0,2011-11-22 10:15:00-05:00,2011-11-22 10:15:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-37.759597230963,-40.599977444456535,-2.840380213493532,-0.009184845005740528,0.0,0.0,5.0,True,2011-11-22 10:15:00-05:00,1187.0,1190.0,1179.75,3.0,1,0.0,3.0,fixed_contracts,2011-11-22 10:21:00-05:00,1190.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,nq_confirming_vap_aoi_breakout,2011-11-23,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1179.25,lvn_near_low,1179.25,0.0,20111122.0,1760459.0,65.0,1.0,0.0,signed_volume,-0.23185840707964603,0.005,2010.0,1.0,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-55.33092147265384,-70.4385366962057,-15.10761522355186,-0.0508594150846588,0.0,0.0,5.0,True,2011-11-23 10:00:00-05:00,1168.25,1170.25,1163.0,2.0,1,5.5,1.75,fixed_contracts,2011-11-23 11:15:00-05:00,1163.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,nq_confirming_vap_aoi_breakout,2011-11-28,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1176.25,lvn_near_high,1176.25,0.0,20111123.0,1741355.0,67.0,1.0,0.0,signed_volume,0.017706237424547282,0.005,309.0,1.0,2011-11-28 10:00:00-05:00,2011-11-28 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,33.62757461118137,83.99545970487976,50.36788509369839,0.06251618827850904,0.0,0.0,5.0,True,2011-11-28 10:00:00-05:00,1194.0,1192.25,1198.75,1.75,1,0.0,2.25,fixed_contracts,2011-11-28 10:04:00-05:00,1192.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,nq_confirming_vap_aoi_breakout,2011-11-29,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20111128.0,1762108.0,56.0,1.0,0.0,signed_volume,0.11787963771780607,0.005,622.0,1.0,2011-11-29 10:01:00-05:00,2011-11-29 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,48.18772260632764,63.020481656539395,14.832759050211756,0.03698868581375109,0.0,0.0,5.0,True,2011-11-29 10:01:00-05:00,1199.5,1195.5,1208.75,4.0,1,0.75,5.25,fixed_contracts,2011-11-29 10:04:00-05:00,1195.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,nq_confirming_vap_aoi_breakout,2011-11-30,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20111129.0,1803852.0,51.0,1.0,0.0,signed_volume,0.1730504812414064,0.005,704.0,1.0,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-2.024701356549974,30.772612374985187,32.79731373153516,0.010023564168395878,0.0,0.0,5.0,True,2011-11-30 10:30:00-05:00,1235.0,1233.25,1239.75,1.75,1,4.75,1.25,fixed_contracts,2011-11-30 10:59:00-05:00,1239.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,nq_confirming_vap_aoi_breakout,2011-12-01,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1246.75,lvn_near_high,1246.75,0.0,20111130.0,2184040.0,82.0,1.0,0.0,signed_volume,0.08308111380145279,0.005,792.0,1.0,2011-12-01 10:02:00-05:00,2011-12-01 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,50.28157683024892,80.66274253324623,30.381165702997308,0.09383076750196652,0.0,0.0,5.0,True,2011-12-01 10:02:00-05:00,1249.5,1247.0,1255.75,2.5,1,0.75,2.5,fixed_contracts,2011-12-01 10:02:00-05:00,1246.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,nq_confirming_vap_aoi_breakout,2011-12-02,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1251.0,lvn_near_high,1251.0,0.0,20111201.0,1635052.0,50.0,1.0,0.0,signed_volume,0.14048557792073044,0.005,2126.0,1.0,2011-12-02 10:03:00-05:00,2011-12-02 10:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,21.938571998405543,17.209852640636125,-4.7287193577694175,0.04768683274021352,0.0,0.0,5.0,True,2011-12-02 10:03:00-05:00,1256.5,1254.75,1261.25,1.75,1,3.0,1.75,fixed_contracts,2011-12-02 11:03:00-05:00,1254.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,nq_confirming_vap_aoi_breakout,2011-12-05,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1259.5,lvn_near_high,1259.5,0.0,20111202.0,1642040.0,71.0,1.0,0.0,signed_volume,0.2274417032781345,0.005,1937.0,1.0,2011-12-05 10:32:00-05:00,2011-12-05 10:32:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,37.6834589448638,60.156837469116375,22.473378524252574,0.029815870642116087,0.0,0.0,5.0,True,2011-12-05 10:32:00-05:00,1265.5,1264.25,1269.25,1.25,1,0.5,1.25,fixed_contracts,2011-12-05 10:42:00-05:00,1264.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,nq_confirming_vap_aoi_breakout,2011-12-06,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1258.75,val,1255.75,12.0,20111205.0,1913656.0,71.0,1.0,0.0,signed_volume,0.37685759630644927,0.005,1564.0,1.0,2011-12-06 14:39:00-05:00,2011-12-06 14:39:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,31.82812810821556,26.965807356271743,-4.862320751943816,0.017432321575061527,0.0,0.0,5.0,True,2011-12-06 14:39:00-05:00,1261.0,1259.0,1266.25,2.0,1,4.75,2.0,fixed_contracts,2011-12-06 15:51:00-05:00,1258.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,nq_confirming_vap_aoi_breakout,2011-12-07,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1252.0,lvn_near_low,1252.0,0.0,20111206.0,1722616.0,56.0,1.0,0.0,signed_volume,-0.13219512195121952,0.005,543.0,1.0,2011-12-07 10:25:00-05:00,2011-12-07 10:25:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-8.01442596674029,-4.355400696863798,3.6590252698764925,-0.013904584090797426,0.0,0.0,5.0,True,2011-12-07 10:25:00-05:00,1246.5,1248.0,1242.25,1.5,1,2.5,1.5,fixed_contracts,2011-12-07 10:47:00-05:00,1248.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,nq_confirming_vap_aoi_breakout,2011-12-08,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1250.75,val,1249.25,6.0,20111207.0,2125690.0,93.0,1.0,0.0,signed_volume,-0.017859735733991577,0.005,665.0,1.0,2011-12-08 10:17:00-05:00,2011-12-08 10:17:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-33.91182924396552,-40.970350404312406,-7.058521160346885,-0.06569343065693431,0.0,0.0,5.0,True,2011-12-08 10:17:00-05:00,1248.75,1251.0,1243.0,2.25,1,2.5,2.75,fixed_contracts,2011-12-08 10:33:00-05:00,1251.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,nq_confirming_vap_aoi_breakout,2011-12-09,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1247.75,vah,1249.75,8.0,20111208.0,1661731.0,103.0,1.0,0.0,signed_volume,0.2714078374455733,0.005,400.0,1.0,2011-12-09 11:20:00-05:00,2011-12-09 11:20:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,42.11793020457266,46.693452057768866,4.575521853196207,0.20340953118946145,0.0,0.0,5.0,True,2011-12-09 11:20:00-05:00,1252.0,1250.0,1257.25,2.0,1,5.5,1.75,fixed_contracts,2011-12-09 14:48:00-05:00,1257.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,nq_confirming_vap_aoi_breakout,2011-12-13,short,nq_confirming_prior_rth_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1238.5,vah,1237.5,4.0,20111212.0,628112.0,74.0,1.0,0.0,signed_volume,-0.282508015675098,0.005,1072.0,1.0,2011-12-13 10:36:00-05:00,2011-12-13 10:36:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-36.21730382293742,-33.58249377098943,2.634810051947987,-0.1384750991626267,0.0,0.0,5.0,True,2011-12-13 10:36:00-05:00,1237.75,1240.0,1232.0,2.25,1,6.0,0.75,fixed_contracts,2011-12-13 11:05:00-05:00,1232.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,nq_confirming_vap_aoi_breakout,2011-12-14,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1212.5,lvn_near_low,1212.5,0.0,20111213.0,2504231.0,127.0,1.0,0.0,signed_volume,-0.00792303338992643,0.005,523.0,1.0,2011-12-14 10:05:00-05:00,2011-12-14 10:05:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.08660769389005,-44.35573297848716,-5.269125284597109,-0.03587443946188341,0.0,0.0,5.0,True,2011-12-14 10:05:00-05:00,1210.25,1212.0,1205.5,1.75,1,4.0,1.75,fixed_contracts,2011-12-14 10:37:00-05:00,1212.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,nq_confirming_vap_aoi_breakout,2011-12-15,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1215.75,lvn_near_high,1218.5,11.0,20111214.0,2251480.0,65.0,1.0,0.0,signed_volume,-0.1166093928980527,0.005,383.0,1.0,2011-12-15 10:07:00-05:00,2011-12-15 10:07:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-30.79449804968215,-46.76539360872978,-15.97089555904763,-0.007046070460704607,0.0,0.0,5.0,True,2011-12-15 10:07:00-05:00,1213.75,1215.75,1208.5,2.0,1,5.5,1.5,fixed_contracts,2011-12-15 10:44:00-05:00,1208.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,nq_confirming_vap_aoi_breakout,2011-12-16,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1220.0,lvn_near_high,1220.0,0.0,20111215.0,1710350.0,50.0,1.0,0.0,signed_volume,0.08194210445703783,0.005,831.0,1.0,2011-12-16 10:01:00-05:00,2011-12-16 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,22.59190798931998,58.113544926241545,35.52163693692157,0.04482611408492332,0.0,0.0,5.0,True,2011-12-16 10:01:00-05:00,1220.25,1218.75,1224.5,1.5,1,0.0,1.75,fixed_contracts,2011-12-16 10:01:00-05:00,1218.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,nq_confirming_vap_aoi_breakout,2011-12-19,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1214.25,poc,1212.0,9.0,20111216.0,1659988.0,68.0,1.0,0.0,signed_volume,-0.5098522167487685,0.005,2188.0,1.0,2011-12-19 10:49:00-05:00,2011-12-19 10:49:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.412188593782016,-17.86511835640936,-3.4529297626273454,-0.03788246721709568,0.0,0.0,5.0,True,2011-12-19 10:49:00-05:00,1212.25,1214.0,1207.5,1.75,1,6.0,0.5,fixed_contracts,2011-12-19 11:06:00-05:00,1207.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,nq_confirming_vap_aoi_breakout,2011-12-20,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1218.5,lvn_near_high,1218.5,0.0,20111219.0,1323380.0,93.0,1.0,0.0,signed_volume,0.4348498916744042,0.005,788.0,1.0,2011-12-20 10:15:00-05:00,2011-12-20 10:15:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-2.039151712887044,1.1063170704717074,3.1454687833587514,0.024095784484908955,0.0,0.0,5.0,True,2011-12-20 10:15:00-05:00,1226.0,1224.0,1231.25,2.0,1,5.5,1.5,fixed_contracts,2011-12-20 11:06:00-05:00,1231.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,nq_confirming_vap_aoi_breakout,2011-12-21,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1227.0,val,1228.0,4.0,20111220.0,1446778.0,82.0,1.0,0.0,signed_volume,-0.08604592480444108,0.005,2083.0,1.0,2011-12-21 10:02:00-05:00,2011-12-21 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-70.80720210398516,-112.71963752900848,-41.91243542502332,-0.166705405335606,0.0,0.0,5.0,True,2011-12-21 10:02:00-05:00,1227.0,1228.0,1223.75,1.0,1,0.75,2.25,fixed_contracts,2011-12-21 10:03:00-05:00,1228.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,nq_confirming_vap_aoi_breakout,2011-12-22,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1239.25,lvn_near_high,1239.25,0.0,20111221.0,1550117.0,66.0,1.0,0.0,signed_volume,0.149978696207925,0.005,1177.0,1.0,2011-12-22 10:01:00-05:00,2011-12-22 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,44.345898004434225,51.179350244769935,6.83345224033571,0.15413030676160394,0.0,0.0,5.0,True,2011-12-22 10:01:00-05:00,1246.0,1244.25,1250.75,1.75,1,0.75,2.5,fixed_contracts,2011-12-22 10:04:00-05:00,1244.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,nq_confirming_vap_aoi_breakout,2011-12-23,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1249.5,lvn_near_high,1249.5,0.0,20111222.0,1046138.0,43.0,1.0,0.0,signed_volume,0.06097560975609756,0.005,191.0,1.0,2011-12-23 10:02:00-05:00,2011-12-23 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.990422984836428,4.407227853679974,8.397650838516402,0.05213082259663033,0.0,0.0,5.0,True,2011-12-23 10:02:00-05:00,1252.75,1250.75,1258.0,2.0,1,5.25,1.5,fixed_contracts,2011-12-23 12:32:00-05:00,1257.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,nq_confirming_vap_aoi_breakout,2011-12-27,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1260.25,lvn_near_high,1260.25,0.0,20111223.0,485914.0,43.0,1.0,0.0,signed_volume,0.1490066225165563,0.005,160.0,1.0,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,43.73757455268468,44.96107029279494,1.2234957401102662,0.0513434768533506,0.0,0.0,5.0,True,2011-12-27 10:00:00-05:00,1263.25,1261.25,1268.5,2.0,1,0.75,2.25,fixed_contracts,2011-12-27 10:45:00-05:00,1261.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,nq_confirming_vap_aoi_breakout,2011-12-28,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1256.25,lvn_near_low,1256.25,0.0,20111227.0,423976.0,32.0,1.0,0.0,signed_volume,-0.1795284030010718,0.005,955.0,1.0,2011-12-28 10:02:00-05:00,2011-12-28 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-61.48353827846065,-64.46678321678334,-2.9832449383226916,-0.06152131839774793,0.0,0.0,5.0,True,2011-12-28 10:02:00-05:00,1252.5,1253.75,1248.75,1.25,1,0.0,1.5,fixed_contracts,2011-12-28 10:07:00-05:00,1254.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
