trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,opening_drive_mes_crowding_reversal,2022-02-03,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9206349206349206,0.0871203163962259,0.55,15,up,17.0,23.5,0.005205737387162873,4528.5,4505.0,4.0,1.0,0.0,4528.5,2022-02-03 10:21:00-05:00,2022-02-03 10:22:00-05:00,2022-02-03 10:22:00-05:00,12:30:00,4531.25,4527.5,2022-02-03 10:22:00-05:00,4528.25,4531.75,4525.625,3.5,1,4.25,1.0,fixed_contracts,2022-02-03 10:22:00-05:00,4525.875,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_drive_mes_crowding_reversal,2022-02-04,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9325396825396826,0.0799659407110186,0.55,15,up,55.0,30.25,0.006770745901180684,4485.5,4455.25,4.0,1.0,0.0,4485.5,2022-02-04 09:45:00-05:00,2022-02-04 09:46:00-05:00,2022-02-04 09:46:00-05:00,12:30:00,4486.75,4481.25,2022-02-04 09:46:00-05:00,4484.5,4487.25,4482.4375,2.75,1,1.5,3.0,fixed_contracts,2022-02-04 09:46:00-05:00,4487.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_drive_mes_crowding_reversal,2022-02-09,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7777777777777778,0.073565643695469,0.55,15,up,35.0,13.25,0.0029077741811598177,4567.75,4554.5,4.0,1.0,0.0,4567.75,2022-02-09 10:09:00-05:00,2022-02-09 10:10:00-05:00,2022-02-09 10:10:00-05:00,12:30:00,4568.75,4565.75,2022-02-09 10:10:00-05:00,4566.25,4569.25,4564.0,3.0,1,2.5,1.75,fixed_contracts,2022-02-09 10:10:00-05:00,4564.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_drive_mes_crowding_reversal,2022-02-15,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6031746031746031,0.0653023423911815,0.55,15,up,53.0,21.25,0.0047844196780366995,4460.0,4438.75,4.0,1.0,0.0,4460.0,2022-02-15 09:45:00-05:00,2022-02-15 09:46:00-05:00,2022-02-15 09:46:00-05:00,12:30:00,4462.25,4454.5,2022-02-15 09:46:00-05:00,4459.25,4462.75,4456.625,3.5,1,4.5,1.25,fixed_contracts,2022-02-15 09:46:00-05:00,4456.875,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_drive_mes_crowding_reversal,2022-02-18,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8412698412698413,0.0739094471234815,0.55,15,down,-53.0,19.0,0.004340872743888508,4382.0,4363.0,4.0,1.0,0.0,4363.0,2022-02-18 09:45:00-05:00,2022-02-18 09:46:00-05:00,2022-02-18 09:46:00-05:00,12:30:00,4366.5,4362.5,2022-02-18 09:46:00-05:00,4365.25,4362.0,4367.6875,3.25,1,4.25,0.75,fixed_contracts,2022-02-18 09:46:00-05:00,4367.4375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_drive_mes_crowding_reversal,2022-02-22,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8412698412698413,0.0757445410213521,0.55,15,up,18.0,25.5,0.0058997050147492625,4333.75,4308.25,4.0,1.0,0.0,4333.75,2022-02-22 09:46:00-05:00,2022-02-22 09:47:00-05:00,2022-02-22 09:47:00-05:00,12:30:00,4334.75,4329.25,2022-02-22 09:47:00-05:00,4333.5,4335.25,4332.1875,1.75,1,0.5,5.0,fixed_contracts,2022-02-22 09:47:00-05:00,4335.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_drive_mes_crowding_reversal,2022-02-24,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8174603174603174,0.078594298521874,0.55,15,up,70.0,35.25,0.008571428571428572,4144.0,4108.75,4.0,1.0,0.0,4144.0,2022-02-24 10:01:00-05:00,2022-02-24 10:02:00-05:00,2022-02-24 10:02:00-05:00,12:30:00,4154.0,4142.0,2022-02-24 10:02:00-05:00,4143.0,4154.5,4134.375,11.5,1,9.75,4.5,fixed_contracts,2022-02-24 10:05:00-05:00,4134.625,target,418.75,413.75,0.7282608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_drive_mes_crowding_reversal,2022-02-25,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.876984126984127,0.0835874597625201,0.55,15,down,-17.0,26.5,0.006164582727537075,4315.0,4288.5,4.0,1.0,0.0,4288.5,2022-02-25 09:57:00-05:00,2022-02-25 09:58:00-05:00,2022-02-25 09:58:00-05:00,12:30:00,4293.5,4287.75,2022-02-25 09:58:00-05:00,4292.5,4287.25,4296.4375,5.25,1,4.0,2.25,fixed_contracts,2022-02-25 09:58:00-05:00,4296.1875,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_drive_mes_crowding_reversal,2022-02-28,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.996031746031746,0.1062572568314805,0.55,15,up,47.0,23.25,0.005377587602636753,4344.5,4321.25,4.0,1.0,0.0,4344.5,2022-02-28 09:54:00-05:00,2022-02-28 09:55:00-05:00,2022-02-28 09:55:00-05:00,12:30:00,4347.75,4339.0,2022-02-28 09:55:00-05:00,4340.25,4348.25,4334.25,8.0,1,2.75,8.25,fixed_contracts,2022-02-28 10:00:00-05:00,4348.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_drive_mes_crowding_reversal,2022-03-02,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9682539682539684,0.0961466860726564,0.55,15,up,56.0,22.25,0.00514183372811832,4344.25,4322.0,4.0,1.0,0.0,4344.25,2022-03-02 09:53:00-05:00,2022-03-02 09:54:00-05:00,2022-03-02 09:54:00-05:00,12:30:00,4345.75,4341.75,2022-03-02 09:54:00-05:00,4342.0,4346.25,4338.8125,4.25,1,0.0,6.5,fixed_contracts,2022-03-02 09:55:00-05:00,4346.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_drive_mes_crowding_reversal,2022-03-03,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9642857142857144,0.094024703541413,0.55,15,down,-10.0,15.5,0.003516732841747022,4412.25,4396.75,4.0,1.0,0.0,4396.75,2022-03-03 09:49:00-05:00,2022-03-03 09:50:00-05:00,2022-03-03 09:50:00-05:00,12:30:00,4401.0,4395.25,2022-03-03 09:50:00-05:00,4397.75,4394.75,4400.0,3.0,1,3.0,1.25,fixed_contracts,2022-03-03 09:50:00-05:00,4399.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_drive_mes_crowding_reversal,2022-03-04,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.984126984126984,0.0988584753253878,0.55,15,down,-26.0,18.75,0.004340277777777778,4328.0,4309.25,4.0,1.0,0.0,4309.25,2022-03-04 09:58:00-05:00,2022-03-04 09:59:00-05:00,2022-03-04 09:59:00-05:00,12:30:00,4317.0,4308.75,2022-03-04 09:59:00-05:00,4317.0,4308.25,4323.5625,8.75,1,6.75,0.75,fixed_contracts,2022-03-04 09:59:00-05:00,4323.3125,target,315.625,310.625,0.7214285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_drive_mes_crowding_reversal,2022-03-07,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,1.0,0.1064431997743338,0.55,15,down,-108.0,32.75,0.00758365173092509,4321.25,4288.5,4.0,1.0,0.0,4288.5,2022-03-07 09:47:00-05:00,2022-03-07 09:48:00-05:00,2022-03-07 09:48:00-05:00,12:30:00,4291.25,4287.25,2022-03-07 09:48:00-05:00,4289.0,4286.75,4290.6875,2.25,1,2.75,3.0,fixed_contracts,2022-03-07 09:48:00-05:00,4286.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_drive_mes_crowding_reversal,2022-03-09,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.984126984126984,0.1015304682368647,0.55,15,down,-30.0,19.25,0.004524355132498972,4260.0,4240.75,4.0,1.0,0.0,4240.75,2022-03-09 09:57:00-05:00,2022-03-09 09:58:00-05:00,2022-03-09 09:58:00-05:00,12:30:00,4246.5,4239.0,2022-03-09 09:58:00-05:00,4242.5,4238.5,4245.5,4.0,1,4.0,3.0,fixed_contracts,2022-03-09 10:00:00-05:00,4245.25,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_drive_mes_crowding_reversal,2022-03-10,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.876984126984127,0.0863931796505197,0.55,15,up,10.0,14.0,0.0033114540831411508,4236.75,4222.75,4.0,1.0,0.0,4236.75,2022-03-10 10:03:00-05:00,2022-03-10 10:04:00-05:00,2022-03-10 10:04:00-05:00,12:30:00,4240.5,4236.25,2022-03-10 10:04:00-05:00,4236.25,4241.0,4232.6875,4.75,1,0.0,6.0,fixed_contracts,2022-03-10 10:05:00-05:00,4241.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_drive_mes_crowding_reversal,2022-03-11,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.5595238095238095,0.0666258744567171,0.55,15,down,-17.0,17.25,0.004025905828811483,4290.75,4273.5,4.0,1.0,0.0,4273.5,2022-03-11 09:59:00-05:00,2022-03-11 10:00:00-05:00,2022-03-11 10:00:00-05:00,12:30:00,4276.0,4272.25,2022-03-11 10:00:00-05:00,4274.75,4271.75,4277.0,3.0,1,0.5,14.0,fixed_contracts,2022-03-11 10:00:00-05:00,4271.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_drive_mes_crowding_reversal,2022-03-16,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.873015873015873,0.0837365724908118,0.55,15,up,91.0,24.75,0.005763856544014905,4317.5,4292.75,4.0,1.0,0.0,4317.5,2022-03-16 10:43:00-04:00,2022-03-16 10:44:00-04:00,2022-03-16 10:44:00-04:00,12:30:00,4322.0,4316.5,2022-03-16 10:44:00-04:00,4316.75,4322.5,4312.4375,5.75,1,0.75,6.0,fixed_contracts,2022-03-16 10:44:00-04:00,4322.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_drive_mes_crowding_reversal,2022-03-17,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.992063492063492,0.1059515765373532,0.55,15,up,34.0,13.25,0.003060046189376443,4339.0,4325.75,4.0,1.0,0.0,4339.0,2022-03-17 10:48:00-04:00,2022-03-17 10:49:00-04:00,2022-03-17 10:49:00-04:00,12:30:00,4342.75,4335.5,2022-03-17 10:49:00-04:00,4338.0,4343.25,4334.0625,5.25,1,0.0,6.0,fixed_contracts,2022-03-17 10:50:00-04:00,4343.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_drive_mes_crowding_reversal,2022-03-23,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8333333333333334,0.0827819093907985,0.55,15,down,-14.0,11.75,0.0026242322724734785,4481.75,4470.0,4.0,1.0,0.0,4470.0,2022-03-23 09:53:00-04:00,2022-03-23 09:54:00-04:00,2022-03-23 09:54:00-04:00,12:30:00,4471.5,4468.75,2022-03-23 09:54:00-04:00,4470.5,4468.25,4472.1875,2.25,1,2.0,2.5,fixed_contracts,2022-03-23 09:54:00-04:00,4468.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_drive_mes_crowding_reversal,2022-03-25,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9642857142857144,0.0929416403145702,0.55,15,down,-11.0,12.25,0.0027100271002710027,4524.0,4511.75,4.0,1.0,0.0,4511.75,2022-03-25 11:16:00-04:00,2022-03-25 11:17:00-04:00,2022-03-25 11:17:00-04:00,12:30:00,4513.0,4511.0,2022-03-25 11:17:00-04:00,4512.25,4510.5,4513.5625,1.75,1,0.5,2.0,fixed_contracts,2022-03-25 11:17:00-04:00,4510.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_drive_mes_crowding_reversal,2022-03-28,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9761904761904762,0.0992271667833252,0.55,15,up,22.0,13.0,0.0028700739595981894,4538.75,4525.75,4.0,1.0,0.0,4538.75,2022-03-28 09:51:00-04:00,2022-03-28 09:52:00-04:00,2022-03-28 09:52:00-04:00,12:30:00,4539.75,4536.25,2022-03-28 09:52:00-04:00,4537.5,4540.25,4535.4375,2.75,1,0.25,3.5,fixed_contracts,2022-03-28 09:52:00-04:00,4540.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
