trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,trade_orderflow_multi_state_rank,2011-12-06,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015957921012748507,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14285714285714285,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,0.006,1.5,12:00:00,1258.5,2011-12-06 10:25:00-05:00,1259.0,1257.25,2011-12-06 10:30:00-05:00,9.0,u1030,3,2011-12-06 10:30:00-05:00,1258.0,1265.75,1246.375,7.75,1,5.25,2.25,fixed_contracts,2011-12-06 12:00:00-05:00,1256.75,eod_flatten,62.5,57.5,0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_orderflow_multi_state_rank,2011-12-29,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03425546088846815,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,0.006,1.5,12:00:00,1253.0,2011-12-29 10:25:00-05:00,1253.5,1251.0,2011-12-29 10:30:00-05:00,6.0,u1030,3,2011-12-29 10:30:00-05:00,1252.5,1260.25,1240.875,7.75,1,1.75,3.0,fixed_contracts,2011-12-29 12:00:00-05:00,1255.5,eod_flatten,-150.0,-155.0,-0.3870967741935484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_orderflow_multi_state_rank,2012-01-04,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.012579793317114757,trade_orderflow_abs_imbalance_12_rank63,63,21,0.12698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-01-04 14:30:00-05:00,2012-01-04 14:30:00-05:00,0.006,1.5,15:55:00,1271.75,2012-01-04 14:25:00-05:00,1272.25,1271.25,2012-01-04 14:30:00-05:00,6.0,u1430,3,2012-01-04 14:30:00-05:00,1271.5,1279.25,1259.875,7.75,1,0.75,2.25,fixed_contracts,2012-01-04 15:55:00-05:00,1273.5,eod_flatten,-100.0,-105.0,-0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_orderflow_multi_state_rank,2012-01-05,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015476969824232018,trade_orderflow_abs_imbalance_3_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,0.006,1.5,12:00:00,1265.75,2012-01-05 10:25:00-05:00,1266.75,1265.0,2012-01-05 10:30:00-05:00,5.0,u1030,3,2012-01-05 10:30:00-05:00,1265.5,1273.25,1253.875,7.75,1,3.5,5.5,fixed_contracts,2012-01-05 12:00:00-05:00,1269.25,eod_flatten,-187.5,-192.5,-0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_orderflow_multi_state_rank,2012-01-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015103828412516028,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14285714285714285,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-01-19 10:30:00-05:00,2012-01-19 10:30:00-05:00,0.006,1.5,12:00:00,1307.0,2012-01-19 10:25:00-05:00,1307.25,1306.0,2012-01-19 10:30:00-05:00,6.0,u1030,3,2012-01-19 10:30:00-05:00,1306.75,1314.75,1294.75,8.0,1,0.25,4.25,fixed_contracts,2012-01-19 12:00:00-05:00,1311.25,eod_flatten,-225.0,-230.0,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_orderflow_multi_state_rank,2012-02-16,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.006215434573037699,trade_orderflow_abs_imbalance_3_rank63,63,21,0.06349206349206349,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,0.006,1.5,12:00:00,1346.0,2012-02-16 10:25:00-05:00,1346.25,1344.25,2012-02-16 10:30:00-05:00,7.0,u1030,3,2012-02-16 10:30:00-05:00,1345.75,1354.0,1333.375,8.25,1,1.5,6.5,fixed_contracts,2012-02-16 12:00:00-05:00,1351.5,eod_flatten,-287.5,-292.5,-0.696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_orderflow_multi_state_rank,2012-02-16,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03369842015477044,trade_orderflow_abs_imbalance_6_rank63,63,21,0.23809523809523808,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,0.006,1.5,15:00:00,1354.5,2012-02-16 13:25:00-05:00,1355.0,1354.0,2012-02-16 13:30:00-05:00,7.0,u1330,3,2012-02-16 13:30:00-05:00,1354.0,1362.25,1341.625,8.25,1,0.0,2.75,fixed_contracts,2012-02-16 15:00:00-05:00,1356.0,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_orderflow_multi_state_rank,2012-03-12,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.014209086710951654,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1111111111111111,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-03-12 14:30:00-04:00,2012-03-12 14:30:00-04:00,0.006,1.5,15:55:00,1370.75,2012-03-12 14:25:00-04:00,1371.25,1370.75,2012-03-12 14:30:00-04:00,5.0,u1430,3,2012-03-12 14:30:00-04:00,1370.5,1378.75,1358.125,8.25,1,0.75,1.5,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_orderflow_multi_state_rank,2012-04-23,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.02573943769228426,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2222222222222222,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-04-23 14:30:00-04:00,2012-04-23 14:30:00-04:00,0.006,1.5,15:55:00,1361.75,2012-04-23 14:25:00-04:00,1362.25,1361.5,2012-04-23 14:30:00-04:00,9.0,u1430,3,2012-04-23 14:30:00-04:00,1361.75,1370.0,1349.375,8.25,1,1.75,2.25,fixed_contracts,2012-04-23 15:55:00-04:00,1363.5,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_orderflow_multi_state_rank,2012-04-27,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.014618192629788078,trade_orderflow_abs_imbalance_3_rank63,63,21,0.07936507936507936,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,0.006,1.5,12:00:00,1395.5,2012-04-27 10:25:00-04:00,1395.5,1394.0,2012-04-27 10:30:00-04:00,8.0,u1030,3,2012-04-27 10:30:00-04:00,1395.25,1403.75,1382.5,8.5,1,1.25,3.75,fixed_contracts,2012-04-27 12:00:00-04:00,1398.5,eod_flatten,-162.5,-167.5,-0.38235294117647056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_orderflow_multi_state_rank,2012-05-09,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03905314253293828,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,0.006,1.5,15:00:00,1356.0,2012-05-09 13:25:00-04:00,1357.5,1355.25,2012-05-09 13:30:00-04:00,14.0,u1330,3,2012-05-09 13:30:00-04:00,1355.5,1363.75,1343.125,8.25,1,2.5,5.25,fixed_contracts,2012-05-09 15:00:00-04:00,1353.5,eod_flatten,100.0,95.0,0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_orderflow_multi_state_rank,2012-05-14,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.013872583079761363,trade_orderflow_abs_imbalance_12_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-05-14 14:30:00-04:00,2012-05-14 14:30:00-04:00,0.006,1.5,15:55:00,1342.75,2012-05-14 14:25:00-04:00,1343.25,1342.25,2012-05-14 14:30:00-04:00,11.0,u1430,3,2012-05-14 14:30:00-04:00,1342.5,1350.75,1330.125,8.25,1,7.5,0.75,fixed_contracts,2012-05-14 15:55:00-04:00,1336.0,eod_flatten,325.0,320.0,0.7878787878787878,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_orderflow_multi_state_rank,2012-05-22,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.00017568146841598562,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-05-22 14:30:00-04:00,2012-05-22 14:30:00-04:00,0.006,1.5,15:55:00,1321.5,2012-05-22 14:25:00-04:00,1323.0,1321.25,2012-05-22 14:30:00-04:00,7.0,u1430,3,2012-05-22 14:30:00-04:00,1321.0,1329.0,1309.0,8.0,1,13.5,1.5,fixed_contracts,2012-05-22 15:45:00-04:00,1309.25,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_orderflow_multi_state_rank,2012-05-24,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.023102782347471568,trade_orderflow_abs_imbalance_3_rank63,63,21,0.19047619047619047,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,0.006,1.5,12:00:00,1318.25,2012-05-24 10:25:00-04:00,1318.75,1315.25,2012-05-24 10:30:00-04:00,7.0,u1030,3,2012-05-24 10:30:00-04:00,1318.0,1326.0,1306.0,8.0,1,2.75,4.75,fixed_contracts,2012-05-24 12:00:00-04:00,1316.25,eod_flatten,87.5,82.5,0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_orderflow_multi_state_rank,2012-05-25,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.008300818029798582,trade_orderflow_abs_imbalance_3_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-05-25 10:30:00-04:00,2012-05-25 10:30:00-04:00,0.006,1.5,12:00:00,1319.75,2012-05-25 10:25:00-04:00,1320.25,1317.75,2012-05-25 10:30:00-04:00,7.0,u1030,3,2012-05-25 10:30:00-04:00,1319.5,1327.5,1307.5,8.0,1,2.25,3.0,fixed_contracts,2012-05-25 12:00:00-04:00,1321.0,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_orderflow_multi_state_rank,2012-05-29,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.026895457682946027,trade_orderflow_abs_imbalance_3_rank63,63,21,0.23809523809523808,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-05-29 10:30:00-04:00,2012-05-29 10:30:00-04:00,0.006,1.5,12:00:00,1331.75,2012-05-29 10:25:00-04:00,1332.5,1331.0,2012-05-29 10:30:00-04:00,6.0,u1030,3,2012-05-29 10:30:00-04:00,1331.5,1339.5,1319.5,8.0,1,8.0,2.25,fixed_contracts,2012-05-29 12:00:00-04:00,1325.0,eod_flatten,325.0,320.0,0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_orderflow_multi_state_rank,2012-06-08,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.038233575423658066,trade_orderflow_abs_imbalance_6_rank63,63,21,0.20634920634920634,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2012-06-08 13:30:00-04:00,2012-06-08 13:30:00-04:00,0.006,1.5,15:00:00,1321.5,2012-06-08 13:25:00-04:00,1322.25,1321.0,2012-06-08 13:30:00-04:00,6.0,u1330,3,2012-06-08 13:30:00-04:00,1321.25,1329.25,1309.25,8.0,1,1.0,2.75,fixed_contracts,2012-06-08 15:00:00-04:00,1322.0,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_orderflow_multi_state_rank,2012-06-12,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.032528360895156885,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2012-06-12 13:30:00-04:00,2012-06-12 13:30:00-04:00,0.006,1.5,15:00:00,1309.75,2012-06-12 13:25:00-04:00,1311.0,1309.5,2012-06-12 13:30:00-04:00,7.0,u1330,3,2012-06-12 13:30:00-04:00,1309.5,1317.5,1297.5,8.0,1,1.25,4.25,fixed_contracts,2012-06-12 15:00:00-04:00,1312.25,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_orderflow_multi_state_rank,2012-06-15,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03217098694671449,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,0.006,1.5,15:00:00,1330.25,2012-06-15 13:25:00-04:00,1330.5,1329.5,2012-06-15 13:30:00-04:00,5.0,u1330,3,2012-06-15 13:30:00-04:00,1329.75,1337.75,1317.75,8.0,1,0.25,4.5,fixed_contracts,2012-06-15 15:00:00-04:00,1332.25,eod_flatten,-125.0,-130.0,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_orderflow_multi_state_rank,2012-06-18,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.018689529824303733,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1111111111111111,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-06-18 14:30:00-04:00,2012-06-18 14:30:00-04:00,0.006,1.5,15:55:00,1340.5,2012-06-18 14:25:00-04:00,1341.5,1340.0,2012-06-18 14:30:00-04:00,9.0,u1430,3,2012-06-18 14:30:00-04:00,1340.25,1348.5,1327.875,8.25,1,4.5,1.25,fixed_contracts,2012-06-18 15:55:00-04:00,1337.0,eod_flatten,162.5,157.5,0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_orderflow_multi_state_rank,2012-06-20,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.035745117312705674,trade_orderflow_abs_imbalance_6_rank63,63,21,0.20634920634920634,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2012-06-20 13:30:00-04:00,2012-06-20 13:30:00-04:00,0.006,1.5,15:00:00,1351.5,2012-06-20 13:25:00-04:00,1353.0,1350.5,2012-06-20 13:30:00-04:00,12.0,u1330,3,2012-06-20 13:30:00-04:00,1351.25,1359.5,1338.875,8.25,1,9.25,1.5,fixed_contracts,2012-06-20 15:00:00-04:00,1345.0,eod_flatten,312.5,307.5,0.7575757575757576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_orderflow_multi_state_rank,2012-07-23,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.011331420785836993,trade_orderflow_abs_imbalance_12_rank63,63,21,0.031746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-07-23 14:30:00-04:00,2012-07-23 14:30:00-04:00,0.006,1.5,15:55:00,1343.0,2012-07-23 14:25:00-04:00,1343.5,1342.25,2012-07-23 14:30:00-04:00,5.0,u1430,3,2012-07-23 14:30:00-04:00,1342.5,1350.75,1330.125,8.25,1,1.75,6.0,fixed_contracts,2012-07-23 15:55:00-04:00,1347.25,eod_flatten,-237.5,-242.5,-0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_orderflow_multi_state_rank,2012-07-25,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.015283307810107198,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1111111111111111,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-07-25 14:30:00-04:00,2012-07-25 14:30:00-04:00,0.006,1.5,15:55:00,1338.0,2012-07-25 14:25:00-04:00,1338.5,1337.5,2012-07-25 14:30:00-04:00,9.0,u1430,3,2012-07-25 14:30:00-04:00,1337.75,1346.0,1325.375,8.25,1,7.25,1.25,fixed_contracts,2012-07-25 15:55:00-04:00,1332.5,eod_flatten,262.5,257.5,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_orderflow_multi_state_rank,2012-07-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.009250785600088208,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14285714285714285,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,0.006,1.5,12:00:00,1386.25,2012-07-30 10:25:00-04:00,1387.5,1385.75,2012-07-30 10:30:00-04:00,9.0,u1030,3,2012-07-30 10:30:00-04:00,1386.0,1394.5,1373.25,8.5,1,9.25,0.25,fixed_contracts,2012-07-30 12:00:00-04:00,1379.0,eod_flatten,350.0,345.0,0.8235294117647058,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_orderflow_multi_state_rank,2012-07-31,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.018320103823982133,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-07-31 10:30:00-04:00,2012-07-31 10:30:00-04:00,0.006,1.5,12:00:00,1380.0,2012-07-31 10:25:00-04:00,1381.5,1379.75,2012-07-31 10:30:00-04:00,6.0,u1030,3,2012-07-31 10:30:00-04:00,1379.75,1388.25,1367.0,8.5,1,1.75,3.25,fixed_contracts,2012-07-31 12:00:00-04:00,1380.75,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_orderflow_multi_state_rank,2012-07-31,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.023343675674617547,trade_orderflow_abs_imbalance_12_rank63,63,21,0.20634920634920634,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-07-31 14:30:00-04:00,2012-07-31 14:30:00-04:00,0.006,1.5,15:55:00,1380.0,2012-07-31 14:25:00-04:00,1380.5,1379.0,2012-07-31 14:30:00-04:00,7.0,u1430,3,2012-07-31 14:30:00-04:00,1379.75,1388.25,1367.0,8.5,1,4.25,0.75,fixed_contracts,2012-07-31 15:55:00-04:00,1376.75,eod_flatten,150.0,145.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_orderflow_multi_state_rank,2012-08-22,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.013172478472163015,trade_orderflow_abs_imbalance_3_rank63,63,21,0.20634920634920634,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-08-22 10:30:00-04:00,2012-08-22 10:30:00-04:00,0.006,1.5,12:00:00,1410.5,2012-08-22 10:25:00-04:00,1410.5,1409.5,2012-08-22 10:30:00-04:00,6.0,u1030,3,2012-08-22 10:30:00-04:00,1410.25,1418.75,1397.5,8.5,1,4.75,1.0,fixed_contracts,2012-08-22 12:00:00-04:00,1408.25,eod_flatten,100.0,95.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trade_orderflow_multi_state_rank,2012-08-22,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.047811303770448704,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2857142857142857,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-08-22 14:30:00-04:00,2012-08-22 14:30:00-04:00,0.006,1.5,15:55:00,1408.5,2012-08-22 14:25:00-04:00,1408.5,1406.25,2012-08-22 14:30:00-04:00,7.0,u1430,3,2012-08-22 14:30:00-04:00,1408.25,1416.75,1395.5,8.5,1,0.5,6.0,fixed_contracts,2012-08-22 15:55:00-04:00,1412.25,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trade_orderflow_multi_state_rank,2012-08-24,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0442412607512012,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2857142857142857,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-08-24 14:30:00-04:00,2012-08-24 14:30:00-04:00,0.006,1.5,15:55:00,1409.0,2012-08-24 14:25:00-04:00,1409.0,1408.75,2012-08-24 14:30:00-04:00,6.0,u1430,3,2012-08-24 14:30:00-04:00,1408.75,1417.25,1396.0,8.5,1,2.0,3.25,fixed_contracts,2012-08-24 15:55:00-04:00,1408.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trade_orderflow_multi_state_rank,2012-08-30,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04623339754638548,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-08-30 14:30:00-04:00,2012-08-30 14:30:00-04:00,0.006,1.5,15:55:00,1399.25,2012-08-30 14:25:00-04:00,1400.0,1399.0,2012-08-30 14:30:00-04:00,5.0,u1430,3,2012-08-30 14:30:00-04:00,1398.75,1407.25,1386.0,8.5,1,0.25,3.75,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
