trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,profile_aoi_footprint_trap,2012-02-08,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1345.75,lvn_near_high,1345.75,0.0,20120207.0,1138247.0,57.0,1.0,0.0,50.0,2627.0,1346.0,2226.0,0.340783833435395,0.0,2012-02-08 09:47:00-05:00,2012-02-08 09:47:00-05:00,15:55:00,2012-02-08 09:47:00-05:00,1345.75,1347.0,1342.0,1.25,1,0.25,1.25,fixed_contracts,2012-02-08 09:49:00-05:00,1347.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,profile_aoi_footprint_trap,2012-02-09,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1347.5,lvn_near_high,1347.5,0.0,20120208.0,1287183.0,38.0,1.0,0.0,50.0,444.0,1347.75,-100.0,-0.04091653027823241,0.0,2012-02-09 09:47:00-05:00,2012-02-09 09:47:00-05:00,15:55:00,2012-02-09 09:47:00-05:00,1347.5,1348.75,1343.75,1.25,1,1.5,1.25,fixed_contracts,2012-02-09 09:54:00-05:00,1349.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,profile_aoi_footprint_trap,2012-02-14,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1342.75,lvn_near_low,1342.75,0.0,20120213.0,896526.0,33.0,1.0,0.0,50.0,2163.0,1342.5,-367.0,-0.07590486039296794,0.0,2012-02-14 11:04:00-05:00,2012-02-14 11:04:00-05:00,15:55:00,2012-02-14 11:04:00-05:00,1342.75,1341.75,1346.0,1.0,1,3.5,0.75,fixed_contracts,2012-02-14 11:40:00-05:00,1345.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,profile_aoi_footprint_trap,2012-02-24,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1362.75,lvn_near_high,1362.75,0.0,20120223.0,1192396.0,51.0,1.0,0.0,50.0,2637.0,1363.0,1005.0,0.23464861078683166,0.0,2012-02-24 09:45:00-05:00,2012-02-24 09:45:00-05:00,15:55:00,2012-02-24 09:45:00-05:00,1362.75,1363.75,1359.5,1.0,1,0.25,1.5,fixed_contracts,2012-02-24 09:46:00-05:00,1364.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,profile_aoi_footprint_trap,2012-02-27,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1367.5,lvn_near_high,1367.5,0.0,20120224.0,873318.0,25.0,1.0,0.0,50.0,203.0,1367.5,-108.0,-0.17419354838709677,0.0,2012-02-27 13:15:00-05:00,2012-02-27 13:15:00-05:00,15:55:00,2012-02-27 13:15:00-05:00,1367.25,1368.25,1364.0,1.0,1,1.25,1.0,fixed_contracts,2012-02-27 14:54:00-05:00,1368.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,profile_aoi_footprint_trap,2012-02-28,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1370.75,lvn_near_high,1370.75,0.0,20120227.0,1372323.0,72.0,1.0,0.0,50.0,701.0,1371.0,953.0,0.13128530100564817,0.0,2012-02-28 10:45:00-05:00,2012-02-28 10:45:00-05:00,15:55:00,2012-02-28 10:45:00-05:00,1370.75,1372.0,1367.0,1.25,1,2.25,1.25,fixed_contracts,2012-02-28 11:25:00-05:00,1372.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,profile_aoi_footprint_trap,2012-02-29,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1372.0,lvn_near_high,1372.0,0.0,20120228.0,1138067.0,31.0,1.0,0.0,50.0,1042.0,1372.25,543.0,0.06542956982769009,0.0,2012-02-29 10:32:00-05:00,2012-02-29 10:32:00-05:00,15:55:00,2012-02-29 10:32:00-05:00,1371.75,1373.25,1367.5,1.5,1,5.5,1.0,fixed_contracts,2012-02-29 10:48:00-05:00,1367.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,profile_aoi_footprint_trap,2012-03-12,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1366.5,lvn_near_low,1366.5,0.0,20120309.0,719953.0,33.0,1.0,0.0,50.0,210.0,1367.0,3006.0,0.3284527972027972,0.0,2012-03-12 12:02:00-04:00,2012-03-12 12:02:00-04:00,15:55:00,2012-03-12 12:02:00-04:00,1367.5,1365.5,1372.75,2.0,1,4.5,0.5,fixed_contracts,2012-03-12 15:55:00-04:00,1370.25,eod_flatten,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,profile_aoi_footprint_trap,2012-03-19,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120316.0,987613.0,20.0,1.0,0.0,50.0,643.0,1400.5,-887.0,-0.38052338052338053,0.0,2012-03-19 09:55:00-04:00,2012-03-19 09:55:00-04:00,15:55:00,2012-03-19 09:55:00-04:00,1400.25,1401.25,1397.0,1.0,1,2.0,1.25,fixed_contracts,2012-03-19 10:48:00-04:00,1401.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,profile_aoi_footprint_trap,2012-03-20,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1396.25,lvn_near_low,1396.25,0.0,20120319.0,1214861.0,48.0,1.0,0.0,50.0,232.0,1396.0,343.0,0.2733067729083665,0.0,2012-03-20 11:44:00-04:00,2012-03-20 11:44:00-04:00,15:55:00,2012-03-20 11:44:00-04:00,1396.25,1395.25,1399.5,1.0,1,0.5,1.5,fixed_contracts,2012-03-20 11:51:00-04:00,1395.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,profile_aoi_footprint_trap,2012-03-23,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1382.5,lvn_near_low,1382.5,0.0,20120322.0,1245615.0,34.0,1.0,0.0,50.0,1308.0,1382.5,1204.0,0.1377574370709382,0.0,2012-03-23 10:11:00-04:00,2012-03-23 10:11:00-04:00,15:55:00,2012-03-23 10:11:00-04:00,1382.75,1381.25,1387.0,1.5,1,0.0,2.25,fixed_contracts,2012-03-23 10:11:00-04:00,1381.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,profile_aoi_footprint_trap,2012-03-27,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1411.25,lvn_near_high,1411.25,0.0,20120326.0,986746.0,41.0,1.0,0.0,50.0,2454.0,1411.25,461.0,0.10023918243096325,0.0,2012-03-27 10:28:00-04:00,2012-03-27 10:28:00-04:00,15:55:00,2012-03-27 10:28:00-04:00,1411.0,1412.0,1407.75,1.0,1,0.0,1.0,fixed_contracts,2012-03-27 10:29:00-04:00,1412.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,profile_aoi_footprint_trap,2012-03-28,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1406.25,lvn_near_low,1406.25,0.0,20120327.0,898314.0,32.0,1.0,0.0,50.0,1006.0,1406.0,2440.0,0.4128595600676819,0.0,2012-03-28 09:55:00-04:00,2012-03-28 09:55:00-04:00,15:55:00,2012-03-28 09:55:00-04:00,1406.25,1404.75,1410.5,1.5,1,1.5,1.5,fixed_contracts,2012-03-28 10:17:00-04:00,1404.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,profile_aoi_footprint_trap,2012-03-30,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1399.75,lvn_near_high,1399.75,0.0,20120329.0,1403970.0,55.0,1.0,0.0,50.0,573.0,1399.75,-1297.0,-0.2838695557014664,0.0,2012-03-30 11:07:00-04:00,2012-03-30 11:07:00-04:00,15:55:00,2012-03-30 11:07:00-04:00,1399.25,1400.75,1395.0,1.5,1,0.0,2.75,fixed_contracts,2012-03-30 11:12:00-04:00,1401.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,profile_aoi_footprint_trap,2012-04-02,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1406.0,lvn_near_high,1406.0,0.0,20120330.0,1242324.0,42.0,1.0,0.0,50.0,1942.0,1406.0,-806.0,-0.1657754010695187,0.0,2012-04-02 10:36:00-04:00,2012-04-02 10:36:00-04:00,15:55:00,2012-04-02 10:36:00-04:00,1405.75,1406.75,1402.5,1.0,1,0.75,1.25,fixed_contracts,2012-04-02 10:49:00-04:00,1407.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,profile_aoi_footprint_trap,2012-04-16,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1364.75,lvn_near_low,1364.75,0.0,20120413.0,1419052.0,62.0,1.0,0.0,50.0,860.0,1364.75,-252.0,-0.1677762982689747,0.0,2012-04-16 12:08:00-04:00,2012-04-16 12:08:00-04:00,15:55:00,2012-04-16 12:08:00-04:00,1365.0,1364.0,1368.25,1.0,1,0.0,1.5,fixed_contracts,2012-04-16 12:09:00-04:00,1363.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,profile_aoi_footprint_trap,2012-04-17,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1375.25,lvn_near_high,1375.25,0.0,20120416.0,1521181.0,59.0,1.0,0.0,50.0,2417.0,1375.5,-85.0,-0.014841976602060415,0.0,2012-04-17 09:53:00-04:00,2012-04-17 09:53:00-04:00,15:55:00,2012-04-17 09:53:00-04:00,1374.75,1376.25,1370.5,1.5,1,3.0,1.5,fixed_contracts,2012-04-17 10:14:00-04:00,1376.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,profile_aoi_footprint_trap,2012-04-26,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1387.5,lvn_near_high,1387.5,0.0,20120425.0,1411529.0,30.0,1.0,0.0,50.0,1283.0,1387.75,-1146.0,-0.269774011299435,0.0,2012-04-26 10:14:00-04:00,2012-04-26 10:14:00-04:00,15:55:00,2012-04-26 10:14:00-04:00,1387.5,1388.75,1383.75,1.25,1,0.25,1.25,fixed_contracts,2012-04-26 10:18:00-04:00,1389.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,profile_aoi_footprint_trap,2012-04-27,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1398.25,lvn_near_high,1398.25,0.0,20120426.0,1222372.0,62.0,1.0,0.0,50.0,2843.0,1398.25,1484.0,0.22739809990806006,0.0,2012-04-27 12:42:00-04:00,2012-04-27 12:42:00-04:00,15:55:00,2012-04-27 12:42:00-04:00,1397.75,1399.25,1393.5,1.5,1,0.0,2.0,fixed_contracts,2012-04-27 13:05:00-04:00,1399.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,profile_aoi_footprint_trap,2012-04-30,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1393.0,lvn_near_low,1393.0,0.0,20120427.0,1019130.0,40.0,1.0,0.0,50.0,4087.0,1393.0,-1753.0,-0.15405571667106072,0.0,2012-04-30 09:48:00-04:00,2012-04-30 09:48:00-04:00,15:55:00,2012-04-30 09:48:00-04:00,1393.75,1392.0,1398.5,1.75,1,0.75,2.0,fixed_contracts,2012-04-30 09:56:00-04:00,1391.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,profile_aoi_footprint_trap,2012-05-15,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1333.25,lvn_near_low,1333.25,0.0,20120514.0,1447918.0,47.0,1.0,0.0,50.0,1706.0,1333.0,-331.0,-0.0605450887141028,0.0,2012-05-15 11:16:00-04:00,2012-05-15 11:16:00-04:00,15:55:00,2012-05-15 11:16:00-04:00,1333.75,1332.25,1338.0,1.5,1,4.25,0.25,fixed_contracts,2012-05-15 11:37:00-04:00,1337.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,profile_aoi_footprint_trap,2012-05-18,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1302.5,lvn_near_low,1302.5,0.0,20120517.0,2267837.0,89.0,1.0,0.0,50.0,95.0,1302.5,2902.0,0.32805787926746555,0.0,2012-05-18 11:45:00-04:00,2012-05-18 11:45:00-04:00,15:55:00,2012-05-18 11:45:00-04:00,1302.75,1300.75,1308.0,2.0,1,0.0,2.0,fixed_contracts,2012-05-18 11:46:00-04:00,1300.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,profile_aoi_footprint_trap,2012-05-29,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1322.75,lvn_near_high,1322.75,0.0,20120525.0,1064141.0,44.0,1.0,0.0,50.0,1003.0,1322.75,-494.0,-0.10270270270270271,0.0,2012-05-29 12:06:00-04:00,2012-05-29 12:06:00-04:00,15:55:00,2012-05-29 12:06:00-04:00,1322.25,1323.75,1318.0,1.5,1,0.0,1.5,fixed_contracts,2012-05-29 12:06:00-04:00,1324.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,profile_aoi_footprint_trap,2012-05-31,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1308.75,lvn_near_low,1308.75,0.0,20120530.0,1655192.0,48.0,1.0,0.0,50.0,622.0,1309.25,679.0,0.3048944768747194,0.0,2012-05-31 13:02:00-04:00,2012-05-31 13:02:00-04:00,15:55:00,2012-05-31 13:02:00-04:00,1310.0,1308.0,1315.25,2.0,1,3.5,2.0,fixed_contracts,2012-05-31 13:37:00-04:00,1307.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,profile_aoi_footprint_trap,2012-06-04,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1275.5,lvn_near_low,1275.5,0.0,20120601.0,2256864.0,70.0,1.0,0.0,50.0,674.0,1275.25,3484.0,0.42853628536285365,0.0,2012-06-04 10:41:00-04:00,2012-06-04 10:41:00-04:00,15:55:00,2012-06-04 10:41:00-04:00,1275.75,1272.75,1283.0,3.0,1,0.25,3.25,fixed_contracts,2012-06-04 10:45:00-04:00,1272.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,profile_aoi_footprint_trap,2012-06-05,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1281.5,lvn_near_high,1281.5,0.0,20120604.0,1766174.0,66.0,1.0,0.0,50.0,880.0,1281.75,443.0,0.07294582578626709,0.0,2012-06-05 10:11:00-04:00,2012-06-05 10:11:00-04:00,15:55:00,2012-06-05 10:11:00-04:00,1281.25,1283.0,1276.5,1.75,1,0.5,1.75,fixed_contracts,2012-06-05 10:15:00-04:00,1283.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,profile_aoi_footprint_trap,2012-06-11,short,prior_rth_high_vah_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1325.5,vah,1325.5,0.0,20120608.0,769894.0,75.0,1.0,0.0,50.0,572.0,1325.75,-955.0,-0.2838038632986627,0.0,2012-06-11 10:23:00-04:00,2012-06-11 10:23:00-04:00,15:55:00,2012-06-11 10:23:00-04:00,1323.5,1326.25,1316.75,2.75,1,6.75,2.5,fixed_contracts,2012-06-11 14:20:00-04:00,1317.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,profile_aoi_footprint_trap,2012-06-12,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120611.0,542845.0,120.0,1.0,0.0,50.0,1006.0,1307.0,2019.0,0.19084979676718025,0.0,2012-06-12 09:54:00-04:00,2012-06-12 09:54:00-04:00,15:55:00,2012-06-12 09:54:00-04:00,1307.25,1305.25,1312.5,2.0,1,0.25,2.25,fixed_contracts,2012-06-12 09:56:00-04:00,1305.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,profile_aoi_footprint_trap,2012-06-13,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20120612.0,2027698.0,75.0,1.0,0.0,50.0,2288.0,1317.25,-1782.0,-0.18409090909090908,0.0,2012-06-13 11:17:00-04:00,2012-06-13 11:17:00-04:00,15:55:00,2012-06-13 11:17:00-04:00,1316.5,1318.25,1311.75,1.75,1,0.25,1.75,fixed_contracts,2012-06-13 11:23:00-04:00,1318.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,profile_aoi_footprint_trap,2012-06-18,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1337.0,lvn_near_high,1337.0,0.0,20120615.0,1256477.0,47.0,1.0,0.0,50.0,1202.0,1337.0,-289.0,-0.042159008023340626,0.0,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,15:55:00,2012-06-18 10:30:00-04:00,1336.75,1338.25,1332.5,1.5,1,1.5,2.25,fixed_contracts,2012-06-18 10:48:00-04:00,1338.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,profile_aoi_footprint_trap,2012-06-21,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1338.75,lvn_near_low,1338.75,0.0,20120620.0,2016732.0,68.0,1.0,0.0,50.0,2075.0,1338.0,-1803.0,-0.19170653907496013,0.0,2012-06-21 11:13:00-04:00,2012-06-21 11:13:00-04:00,15:55:00,2012-06-21 11:13:00-04:00,1339.0,1337.5,1343.25,1.5,1,0.0,2.0,fixed_contracts,2012-06-21 11:13:00-04:00,1337.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,profile_aoi_footprint_trap,2012-06-26,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1315.5,lvn_near_high,1315.5,0.0,20120625.0,1432923.0,53.0,1.0,0.0,50.0,778.0,1315.25,-402.0,-0.1392931392931393,0.0,2012-06-26 14:51:00-04:00,2012-06-26 14:51:00-04:00,15:55:00,2012-06-26 14:51:00-04:00,1315.0,1316.5,1310.75,1.5,1,2.5,1.5,fixed_contracts,2012-06-26 15:03:00-04:00,1316.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,profile_aoi_footprint_trap,2012-06-28,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1317.25,lvn_near_low,1317.25,0.0,20120627.0,1317017.0,46.0,1.0,0.0,50.0,649.0,1317.25,476.0,0.051062003861832225,0.0,2012-06-28 09:48:00-04:00,2012-06-28 09:48:00-04:00,15:55:00,2012-06-28 09:48:00-04:00,1317.5,1316.0,1321.75,1.5,1,0.75,1.5,fixed_contracts,2012-06-28 09:57:00-04:00,1315.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,profile_aoi_footprint_trap,2012-07-12,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1327.75,lvn_near_low,1327.75,0.0,20120711.0,1613615.0,50.0,1.0,0.0,50.0,321.0,1327.5,259.0,0.17751884852638794,0.0,2012-07-12 12:10:00-04:00,2012-07-12 12:10:00-04:00,15:55:00,2012-07-12 12:10:00-04:00,1327.75,1326.75,1331.0,1.0,1,0.0,1.0,fixed_contracts,2012-07-12 12:11:00-04:00,1326.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,profile_aoi_footprint_trap,2012-07-17,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1352.5,lvn_near_high,1352.5,0.0,20120716.0,1307653.0,39.0,1.0,0.0,50.0,762.0,1352.75,-153.0,-0.08747855917667238,0.0,2012-07-17 12:18:00-04:00,2012-07-17 12:18:00-04:00,15:55:00,2012-07-17 12:18:00-04:00,1352.5,1353.5,1349.25,1.0,1,0.0,1.25,fixed_contracts,2012-07-17 12:20:00-04:00,1353.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,profile_aoi_footprint_trap,2012-07-31,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1376.5,lvn_near_low,1376.5,0.0,20120730.0,1170661.0,45.0,1.0,0.0,50.0,1112.0,1376.5,1937.0,0.456301531213192,0.0,2012-07-31 12:16:00-04:00,2012-07-31 12:16:00-04:00,15:55:00,2012-07-31 12:16:00-04:00,1377.0,1375.75,1380.75,1.25,1,0.0,1.25,fixed_contracts,2012-07-31 12:21:00-04:00,1375.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,profile_aoi_footprint_trap,2012-08-02,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1367.75,lvn_near_low,1367.75,0.0,20120801.0,1444429.0,55.0,1.0,0.0,50.0,374.0,1367.75,130.0,0.07471264367816093,0.0,2012-08-02 10:36:00-04:00,2012-08-02 10:36:00-04:00,15:55:00,2012-08-02 10:36:00-04:00,1368.0,1366.75,1371.75,1.25,1,0.0,1.25,fixed_contracts,2012-08-02 10:37:00-04:00,1366.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,profile_aoi_footprint_trap,2012-08-08,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1395.5,lvn_near_low,1395.5,0.0,20120807.0,1141792.0,32.0,1.0,0.0,50.0,1264.0,1395.25,33.0,0.011414735385679695,0.0,2012-08-08 10:29:00-04:00,2012-08-08 10:29:00-04:00,15:55:00,2012-08-08 10:29:00-04:00,1395.75,1394.5,1399.5,1.25,1,0.0,1.25,fixed_contracts,2012-08-08 10:32:00-04:00,1394.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,profile_aoi_footprint_trap,2012-08-09,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120808.0,936884.0,34.0,1.0,0.0,50.0,1844.0,1400.25,776.0,0.1798794622160408,0.0,2012-08-09 09:55:00-04:00,2012-08-09 09:55:00-04:00,15:55:00,2012-08-09 09:55:00-04:00,1400.0,1401.25,1396.25,1.25,1,1.75,1.5,fixed_contracts,2012-08-09 10:19:00-04:00,1401.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,profile_aoi_footprint_trap,2012-08-20,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1412.25,lvn_near_low,1412.25,0.0,20120817.0,820416.0,19.0,1.0,0.0,50.0,1217.0,1412.0,886.0,0.26400476758045294,0.0,2012-08-20 10:59:00-04:00,2012-08-20 10:59:00-04:00,15:55:00,2012-08-20 10:59:00-04:00,1412.5,1411.25,1416.25,1.25,1,0.5,1.25,fixed_contracts,2012-08-20 11:29:00-04:00,1411.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,profile_aoi_footprint_trap,2012-08-23,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1404.25,lvn_near_low,1404.25,0.0,20120822.0,1368200.0,41.0,1.0,0.0,50.0,450.0,1404.75,2547.0,0.5727456712390375,0.0,2012-08-23 10:03:00-04:00,2012-08-23 10:03:00-04:00,15:55:00,2012-08-23 10:03:00-04:00,1405.25,1403.25,1410.5,2.0,1,0.0,2.25,fixed_contracts,2012-08-23 10:10:00-04:00,1403.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,profile_aoi_footprint_trap,2012-08-24,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1398.0,lvn_near_low,1398.0,0.0,20120823.0,1225541.0,43.0,1.0,0.0,50.0,843.0,1397.75,374.0,0.14253048780487804,0.0,2012-08-24 09:49:00-04:00,2012-08-24 09:49:00-04:00,15:55:00,2012-08-24 09:49:00-04:00,1398.25,1396.75,1402.5,1.5,1,0.0,1.5,fixed_contracts,2012-08-24 09:54:00-04:00,1396.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
