trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,max_daily_return_lottery_reversal,2012-01-04,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-01-04,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,prior_max_return_5d,0.00540540540540535,max_return_5d_rank_252,0.1888412017167382,0.45,2316.25,-0.00021581957483540748,0.00540540540540535,0.013768986995956745,0.03221884498480243,0.009163310234202226,0.0025,1.5,15:55:00,2012-01-04 10:30:00-05:00,2307.25,2301.25,2316.25,6.0,1,9.75,4.75,fixed_contracts,2012-01-04 11:13:00-05:00,2316.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,max_daily_return_lottery_reversal,2012-01-05,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-01-05,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,prior_max_return_5d,0.005837837837837867,max_return_5d_rank_252,0.21367521367521367,0.45,2326.0,0.005837837837837867,0.005837837837837867,0.013768986995956745,0.03221884498480243,0.00924979672068873,0.0025,1.5,15:55:00,2012-01-05 10:30:00-05:00,2327.25,2321.25,2336.25,6.0,1,0.5,7.0,fixed_contracts,2012-01-05 10:35:00-05:00,2321.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,max_daily_return_lottery_reversal,2012-01-13,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-01-13,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,prior_max_return_5d,0.002556182767067927,max_return_5d_rank_252,0.07916666666666666,0.45,2378.25,0.0015792798483891257,0.002556182767067927,0.013465390607611871,0.017828387393604705,0.008606930931621237,0.0025,1.5,15:55:00,2012-01-13 10:30:00-05:00,2354.75,2348.75,2363.75,6.0,1,9.0,3.0,fixed_contracts,2012-01-13 11:23:00-05:00,2363.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,max_daily_return_lottery_reversal,2012-01-17,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-01-17,2012-01-17 10:30:00-05:00,2012-01-17 10:30:00-05:00,prior_max_return_5d,0.002433862433862455,max_return_5d_rank_252,0.07468879668049792,0.45,2369.0,0.001479602621010434,0.002433862433862455,0.013465390607611871,0.01720636956289412,0.008606930931621237,0.0025,1.5,15:55:00,2012-01-17 10:30:00-05:00,2395.75,2389.75,2404.75,6.0,1,5.25,6.25,fixed_contracts,2012-01-17 14:49:00-05:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,max_daily_return_lottery_reversal,2012-01-18,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-01-18,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,prior_max_return_5d,0.002433862433862455,max_return_5d_rank_252,0.07644628099173553,0.45,2389.5,-0.000418322526668069,0.002433862433862455,0.013465390607611871,0.01720636956289412,0.008606930931621237,0.0025,1.5,15:55:00,2012-01-18 10:30:00-05:00,2407.25,2401.0,2416.625,6.25,1,10.0,2.0,fixed_contracts,2012-01-18 12:31:00-05:00,2416.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,max_daily_return_lottery_reversal,2012-01-26,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-01-26,2012-01-26 10:30:00-05:00,2012-01-26 10:30:00-05:00,prior_max_return_5d,0.00308991657225266,max_return_5d_rank_252,0.09274193548387097,0.45,2461.0,0.0022398696803094253,0.00308991657225266,0.011062408682947167,0.01720636956289412,0.007361622254162236,0.0025,1.5,15:55:00,2012-01-26 10:30:00-05:00,2466.5,2460.25,2475.875,6.25,1,0.5,6.25,fixed_contracts,2012-01-26 10:42:00-05:00,2460.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,max_daily_return_lottery_reversal,2012-01-27,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-01-27,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,prior_max_return_5d,0.00308991657225266,max_return_5d_rank_252,0.09437751004016064,0.45,2452.25,-0.007487604978245521,0.00308991657225266,0.011062408682947167,0.01720636956289412,0.007190045309812465,0.0025,1.5,15:55:00,2012-01-27 10:30:00-05:00,2457.25,2451.0,2466.625,6.25,1,1.75,6.5,fixed_contracts,2012-01-27 10:41:00-05:00,2450.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,max_daily_return_lottery_reversal,2012-01-30,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-01-30,2012-01-30 10:30:00-05:00,2012-01-30 10:30:00-05:00,prior_max_return_5d,0.004903964037596964,max_return_5d_rank_252,0.124,0.45,2459.0,0.004903964037596964,0.004903964037596964,0.011062408682947167,0.01720636956289412,0.007552854802881326,0.0025,1.5,15:55:00,2012-01-30 10:30:00-05:00,2433.25,2427.0,2442.625,6.25,1,10.0,0.5,fixed_contracts,2012-01-30 10:47:00-05:00,2442.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,max_daily_return_lottery_reversal,2012-01-31,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-01-31,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,prior_max_return_5d,0.009327593275932688,max_return_5d_rank_252,0.3545816733067729,0.45,2461.75,0.009327593275932688,0.009327593275932688,0.011062408682947167,0.013768986995956745,0.008337292376986794,0.0025,1.5,15:55:00,2012-01-31 10:30:00-05:00,2469.0,2462.75,2478.375,6.25,1,0.25,6.75,fixed_contracts,2012-01-31 10:37:00-05:00,2462.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,max_daily_return_lottery_reversal,2012-02-01,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-01,2012-02-01 10:30:00-05:00,2012-02-01 10:30:00-05:00,prior_max_return_5d,0.009327593275932688,max_return_5d_rank_252,0.3551587301587302,0.45,2465.0,-0.0035371399696816352,0.009327593275932688,0.011062408682947167,0.013768986995956745,0.008337292376986794,0.0025,1.5,15:55:00,2012-02-01 10:30:00-05:00,2477.75,2471.5,2487.125,6.25,1,9.75,3.25,fixed_contracts,2012-02-01 11:54:00-05:00,2486.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,max_daily_return_lottery_reversal,2012-02-02,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-02,2012-02-02 10:30:00-05:00,2012-02-02 10:30:00-05:00,prior_max_return_5d,0.009327593275932688,max_return_5d_rank_252,0.35714285714285715,0.45,2484.5,0.0026230831315576797,0.009327593275932688,0.011062408682947167,0.013768986995956745,0.008337292376986794,0.0025,1.5,15:55:00,2012-02-02 10:30:00-05:00,2495.5,2489.25,2504.875,6.25,1,5.25,7.0,fixed_contracts,2012-02-02 12:16:00-05:00,2489.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,max_daily_return_lottery_reversal,2012-02-03,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-03,2012-02-03 10:30:00-05:00,2012-02-03 10:30:00-05:00,prior_max_return_5d,0.009327593275932688,max_return_5d_rank_252,0.35912698412698413,0.45,2492.5,-0.0001002908434459826,0.009327593275932688,0.011062408682947167,0.013768986995956745,0.007787708123869752,0.0025,1.5,15:55:00,2012-02-03 10:30:00-05:00,2522.25,2515.75,2532.0,6.5,1,7.75,0.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,100.0,95.0,0.7692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,max_daily_return_lottery_reversal,2012-02-06,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-06,2012-02-06 10:30:00-05:00,2012-02-06 10:30:00-05:00,prior_max_return_5d,0.009327593275932688,max_return_5d_rank_252,0.35714285714285715,0.45,2526.5,0.004472716429778423,0.009327593275932688,0.011062408682947167,0.013768986995956745,0.00657131979970158,0.0025,1.5,15:55:00,2012-02-06 10:30:00-05:00,2516.75,2510.25,2526.5,6.5,1,8.0,3.75,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,120.0,115.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,max_daily_return_lottery_reversal,2012-02-07,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-07,2012-02-07 10:30:00-05:00,2012-02-07 10:30:00-05:00,prior_max_return_5d,0.004472716429778423,max_return_5d_rank_252,0.1111111111111111,0.45,2525.25,0.0029788501638368103,0.004472716429778423,0.011062408682947167,0.013768986995956745,0.00657131979970158,0.0025,1.5,15:55:00,2012-02-07 10:30:00-05:00,2519.25,2512.75,2529.0,6.5,1,10.0,1.5,fixed_contracts,2012-02-07 10:58:00-05:00,2528.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,max_daily_return_lottery_reversal,2012-02-08,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-08,2012-02-08 10:30:00-05:00,2012-02-08 10:30:00-05:00,prior_max_return_5d,0.004472716429778423,max_return_5d_rank_252,0.1130952380952381,0.45,2529.75,0.0030729579698651754,0.004472716429778423,0.011062408682947167,0.013768986995956745,0.00657131979970158,0.0025,1.5,15:55:00,2012-02-08 10:30:00-05:00,2539.25,2532.75,2549.0,6.5,1,0.0,6.5,fixed_contracts,2012-02-08 10:38:00-05:00,2532.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,max_daily_return_lottery_reversal,2012-02-09,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-09,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,prior_max_return_5d,0.004840462313543403,max_return_5d_rank_252,0.13095238095238096,0.45,2543.0,0.004840462313543403,0.004840462313543403,0.011062408682947167,0.013768986995956745,0.006921428947959729,0.0025,1.5,15:55:00,2012-02-09 10:30:00-05:00,2541.25,2534.75,2551.0,6.5,1,10.0,3.25,fixed_contracts,2012-02-09 10:57:00-05:00,2550.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,max_daily_return_lottery_reversal,2012-02-10,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-10,2012-02-10 10:30:00-05:00,2012-02-10 10:30:00-05:00,prior_max_return_5d,0.004840462313543403,max_return_5d_rank_252,0.13293650793650794,0.45,2562.25,0.003918111470271324,0.004840462313543403,0.011062408682947167,0.013768986995956745,0.006921428947959729,0.0025,1.5,15:55:00,2012-02-10 10:30:00-05:00,2543.25,2536.75,2553.0,6.5,1,8.0,6.5,fixed_contracts,2012-02-10 15:06:00-05:00,2536.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,max_daily_return_lottery_reversal,2012-02-13,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-13,2012-02-13 10:30:00-05:00,2012-02-13 10:30:00-05:00,prior_max_return_5d,0.004840462313543403,max_return_5d_rank_252,0.1349206349206349,0.45,2544.0,-9.826078412100703e-05,0.004840462313543403,0.011062408682947167,0.013768986995956745,0.006921428947959729,0.0025,1.5,15:55:00,2012-02-13 10:30:00-05:00,2558.5,2552.0,2568.25,6.5,1,0.0,6.75,fixed_contracts,2012-02-13 10:45:00-05:00,2551.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,max_daily_return_lottery_reversal,2012-02-14,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-14,2012-02-14 10:30:00-05:00,2012-02-14 10:30:00-05:00,prior_max_return_5d,0.004840462313543403,max_return_5d_rank_252,0.13690476190476192,0.45,2567.25,0.0014628437682855377,0.004840462313543403,0.011062408682947167,0.013768986995956745,0.006921428947959729,0.0025,1.5,15:55:00,2012-02-14 10:30:00-05:00,2564.75,2558.25,2574.5,6.5,1,1.25,7.25,fixed_contracts,2012-02-14 10:55:00-05:00,2558.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,max_daily_return_lottery_reversal,2012-02-15,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-15,2012-02-15 10:30:00-05:00,2012-02-15 10:30:00-05:00,prior_max_return_5d,0.005075151278547629,max_return_5d_rank_252,0.15079365079365079,0.45,2574.5,0.005075151278547629,0.005075151278547629,0.011062408682947167,0.013768986995956745,0.00704191591771357,0.0025,1.5,15:55:00,2012-02-15 10:30:00-05:00,2588.0,2581.5,2597.75,6.5,1,9.75,0.25,fixed_contracts,2012-02-15 10:48:00-05:00,2597.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,max_daily_return_lottery_reversal,2012-02-16,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-16,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,prior_max_return_5d,0.005075151278547629,max_return_5d_rank_252,0.1527777777777778,0.45,2555.5,-0.01217626594511012,0.005075151278547629,0.009327593275932688,0.013768986995956745,0.005723977467079822,0.0025,1.5,15:55:00,2012-02-16 10:30:00-05:00,2564.25,2557.75,2574.0,6.5,1,0.75,7.0,fixed_contracts,2012-02-16 10:55:00-05:00,2557.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,max_daily_return_lottery_reversal,2012-02-27,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-27,2012-02-27 10:30:00-05:00,2012-02-27 10:30:00-05:00,prior_max_return_5d,0.005423203563819534,max_return_5d_rank_252,0.23412698412698413,0.45,2604.5,0.0005762581636572506,0.005423203563819534,0.013098729227761563,0.013768986995956745,0.007565728276731676,0.0025,1.5,15:55:00,2012-02-27 10:30:00-05:00,2597.25,2590.75,2607.0,6.5,1,9.75,2.75,fixed_contracts,2012-02-27 11:12:00-05:00,2606.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,max_daily_return_lottery_reversal,2012-02-28,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-28,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,prior_max_return_5d,0.006949806949806847,max_return_5d_rank_252,0.2857142857142857,0.45,2608.0,0.006949806949806847,0.006949806949806847,0.013098729227761563,0.013768986995956745,0.007974896859173653,0.0025,1.5,15:55:00,2012-02-28 10:30:00-05:00,2623.0,2616.25,2633.125,6.75,1,11.5,3.75,fixed_contracts,2012-02-28 15:44:00-05:00,2632.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,max_daily_return_lottery_reversal,2012-02-29,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-29,2012-02-29 10:30:00-05:00,2012-02-29 10:30:00-05:00,prior_max_return_5d,0.009098745330907043,max_return_5d_rank_252,0.36507936507936506,0.45,2634.0,0.009098745330907043,0.009098745330907043,0.013098729227761563,0.013768986995956745,0.007929127270168524,0.0025,1.5,15:55:00,2012-02-29 10:30:00-05:00,2639.5,2632.75,2649.625,6.75,1,0.75,7.25,fixed_contracts,2012-02-29 10:46:00-05:00,2632.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,max_daily_return_lottery_reversal,2012-03-01,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-01,2012-03-01 10:30:00-05:00,2012-03-01 10:30:00-05:00,prior_max_return_5d,0.009098745330907043,max_return_5d_rank_252,0.3630952380952381,0.45,2623.0,-0.005026078710289261,0.009098745330907043,0.013098729227761563,0.013768986995956745,0.007929127270168524,0.0025,1.5,15:55:00,2012-03-01 10:30:00-05:00,2633.75,2627.0,2643.875,6.75,1,1.0,8.5,fixed_contracts,2012-03-01 10:51:00-05:00,2626.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,max_daily_return_lottery_reversal,2012-03-02,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-02,2012-03-02 10:30:00-05:00,2012-03-02 10:30:00-05:00,prior_max_return_5d,0.009098745330907043,max_return_5d_rank_252,0.3611111111111111,0.45,2643.5,0.003987846562856001,0.009098745330907043,0.013098729227761563,0.013768986995956745,0.007929127270168524,0.0025,1.5,15:55:00,2012-03-02 10:30:00-05:00,2648.0,2641.25,2658.125,6.75,1,1.75,7.5,fixed_contracts,2012-03-02 11:41:00-05:00,2641.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,max_daily_return_lottery_reversal,2012-03-05,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-05,2012-03-05 10:30:00-05:00,2012-03-05 10:30:00-05:00,prior_max_return_5d,0.009098745330907043,max_return_5d_rank_252,0.35912698412698413,0.45,2641.25,0.0005682356283738255,0.009098745330907043,0.013098729227761563,0.013768986995956745,0.007929127270168524,0.0025,1.5,15:55:00,2012-03-05 10:30:00-05:00,2628.25,2621.5,2638.375,6.75,1,2.0,7.25,fixed_contracts,2012-03-05 11:14:00-05:00,2621.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,max_daily_return_lottery_reversal,2012-03-06,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-06,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,prior_max_return_5d,0.009098745330907043,max_return_5d_rank_252,0.3611111111111111,0.45,2614.0,-0.009848484848484884,0.009098745330907043,0.013098729227761563,0.013768986995956745,0.007929127270168524,0.0025,1.5,15:55:00,2012-03-06 10:30:00-05:00,2579.0,2572.5,2588.75,6.5,1,9.75,0.75,fixed_contracts,2012-03-06 11:23:00-05:00,2588.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,max_daily_return_lottery_reversal,2012-03-07,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-07,2012-03-07 10:30:00-05:00,2012-03-07 10:30:00-05:00,prior_max_return_5d,0.003987846562856001,max_return_5d_rank_252,0.1111111111111111,0.45,2588.75,-0.00019310611180844983,0.003987846562856001,0.013098729227761563,0.013768986995956745,0.007929127270168524,0.0025,1.5,15:55:00,2012-03-07 10:30:00-05:00,2602.5,2595.75,2612.625,6.75,1,10.5,4.75,fixed_contracts,2012-03-07 12:02:00-05:00,2612.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,max_daily_return_lottery_reversal,2012-03-08,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-08,2012-03-08 10:30:00-05:00,2012-03-08 10:30:00-05:00,prior_max_return_5d,0.003987846562856001,max_return_5d_rank_252,0.1130952380952381,0.45,2609.25,0.0037507212925562694,0.003987846562856001,0.013098729227761563,0.013768986995956745,0.007929127270168524,0.0025,1.5,15:55:00,2012-03-08 10:30:00-05:00,2621.5,2614.75,2631.625,6.75,1,10.5,1.0,fixed_contracts,2012-03-08 11:15:00-05:00,2631.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,max_daily_return_lottery_reversal,2012-03-13,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-13,2012-03-13 10:30:00-04:00,2012-03-13 10:30:00-04:00,prior_max_return_5d,0.004860383112551325,max_return_5d_rank_252,0.15476190476190477,0.45,2636.0,0.004860383112551325,0.004860383112551325,0.013098729227761563,0.013768986995956745,0.007929127270168524,0.0025,1.5,15:55:00,2012-03-13 10:30:00-04:00,2658.75,2652.0,2668.875,6.75,1,10.25,0.25,fixed_contracts,2012-03-13 11:35:00-04:00,2668.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,max_daily_return_lottery_reversal,2012-03-21,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-21,2012-03-21 10:30:00-04:00,2012-03-21 10:30:00-04:00,prior_max_return_5d,0.006906077348066253,max_return_5d_rank_252,0.2857142857142857,0.45,2733.75,0.006906077348066253,0.006906077348066253,0.013066365858243945,0.013465390607611871,0.008309782292540247,0.0025,1.5,15:55:00,2012-03-21 10:30:00-04:00,2737.25,2730.25,2747.75,7.0,1,3.75,7.25,fixed_contracts,2012-03-21 11:00:00-04:00,2730.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,max_daily_return_lottery_reversal,2012-03-22,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-22,2012-03-22 10:30:00-04:00,2012-03-22 10:30:00-04:00,prior_max_return_5d,0.006906077348066253,max_return_5d_rank_252,0.2876984126984127,0.45,2733.5,-0.0002742982536344529,0.006906077348066253,0.013066365858243945,0.013465390607611871,0.008309782292540247,0.0025,1.5,15:55:00,2012-03-22 10:30:00-04:00,2723.75,2716.75,2734.25,7.0,1,4.0,7.0,fixed_contracts,2012-03-22 11:06:00-04:00,2716.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
