wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,159,False,116,10:30:00,0.6,120,8,0.003,2.0,245,62.56731462531773,18020.0,1.315697266993693,0.16929083997750508,5270.0,0.03312798591903445,0.029395685092975965,0.8873369230722231,0.44081632653061226,0,7,True,-780.0,0.08268590455049944,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,160,False,111,10:30:00,0.6,120,4,0.0045,1.75,267,68.05409190584074,28230.0,1.400823512707653,0.13801465371980373,7740.0,0.050989821799137,0.04493232787338397,0.8812019004574057,0.49063670411985016,0,11,True,-1165.0,0.07173219978746015,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,161,False,66,10:30:00,0.45,160,4,0.003,1.5,226,57.60425682453683,15895.0,1.3237930332043186,0.17556234412935576,5070.0,0.029669075694180296,0.026004432638548014,0.8764827359838812,0.5088495575221239,0,5,True,-780.0,0.07329348851840202,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,162,False,362,10:45:00,0.6,160,4,0.004,1.5,348,88.14653679914278,22135.0,1.2450188177994244,0.10398981960560345,6515.0,0.04056283659683093,0.03547931634892665,0.8746754252314434,0.5,0,11,True,-1040.0,0.06979896092161735,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,163,False,164,10:30:00,0.6,160,4,0.003,2.0,291,74.17185281389477,18680.0,1.2687963162817468,0.1562830615106483,6265.0,0.03582456541628545,0.03036746959940473,0.8476716813318275,0.45017182130584193,0,10,True,-780.0,0.08297644539614561,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,164,False,176,10:30:00,0.6,160,4,0.0045,2.0,291,74.17131365018598,26690.0,1.3182495677577057,0.1295398534012587,7835.0,0.051282890430684645,0.04262359388469328,0.8311464803705729,0.48109965635738833,0,11,True,-1165.0,0.08579992506556763,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,165,False,375,10:45:00,0.6,160,8,0.0035,1.75,337,85.36111786674886,20365.0,1.2334231188033697,0.12416213839883526,6435.0,0.039816848683599915,0.03277227954138806,0.8230756733615278,0.456973293768546,0,10,True,-910.0,0.07733857107782961,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,166,False,150,10:30:00,0.6,140,8,0.0035,1.5,260,66.39796654115351,15775.0,1.240876469690029,0.1262643047147602,5415.0,0.031631520532741396,0.0258655518139157,0.8177144626083526,0.47692307692307695,0,7,True,-910.0,0.08272583201267829,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,167,False,18,10:30:00,0.45,120,8,0.003,1.5,187,47.79676979635673,13600.0,1.3370925765274508,0.17572138245983374,4615.0,0.027435127664001427,0.02243097647198522,0.8176005866164667,0.49732620320855614,0,5,True,-780.0,0.08235294117647059,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,168,False,261,10:45:00,0.45,160,4,0.0035,1.25,281,71.17613829272345,17220.0,1.2605537902859736,0.1252590153428819,5320.0,0.034281663820601216,0.027909298827797135,0.8141173944721238,0.5338078291814946,0,6,True,-910.0,0.06533101045296168,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,169,False,357,10:45:00,0.6,160,4,0.0035,1.25,348,88.1469613020205,17420.0,1.2120253164556962,0.10463046504776706,6045.0,0.034848528521603785,0.02822056421861152,0.8098064800961865,0.5229885057471264,0,9,True,-910.0,0.06458094144661308,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,170,False,326,10:45:00,0.6,140,4,0.0035,1.5,342,86.62718610715808,16645.0,1.1980840176127574,0.10101512662441203,5820.0,0.03374597744469893,0.027012859646907694,0.8004764328185455,0.49415204678362573,0,11,True,-910.0,0.08110543706818865,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,171,False,378,10:45:00,0.6,160,8,0.004,1.5,337,85.36070677810606,21930.0,1.2438156651286898,0.10689496120417541,7055.0,0.04411442863842426,0.03516699204254392,0.7971766410210966,0.4807121661721068,0,10,True,-1040.0,0.0704514363885089,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,172,False,52,10:30:00,0.45,140,8,0.003,2.0,200,51.11953988915158,16205.0,1.3331620065789473,0.2026581007792682,5770.0,0.033551388283180696,0.026567710078469142,0.7918512895571457,0.455,0,7,True,-780.0,0.09194692995988893,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,173,False,364,10:45:00,0.6,160,4,0.004,2.0,348,88.14653679914278,25110.0,1.2641489585524932,0.11058180539459236,7885.0,0.050959736314871065,0.03998335231256167,0.7846067347270346,0.47413793103448276,0,11,True,-1040.0,0.08124253285543608,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,174,False,149,10:30:00,0.6,140,8,0.0035,1.25,260,66.39796654115351,15085.0,1.2425631130406818,0.1189612235367982,5390.0,0.031617539228625896,0.024773417502945705,0.7835340164776752,0.5076923076923077,0,5,True,-910.0,0.07292011932383162,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,175,False,330,10:45:00,0.6,140,4,0.004,1.5,342,86.62676892329549,19770.0,1.22347821172215,0.09374768005136691,6515.0,0.040981286365780786,0.03185714201412071,0.7773582734758003,0.49707602339181284,0,11,True,-1040.0,0.07814871016691957,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,176,False,327,10:45:00,0.6,140,4,0.0035,1.75,342,86.62718610715808,19160.0,1.2231149927219795,0.11258656420282073,6405.0,0.03989535644211903,0.030916925051139632,0.7749504656261066,0.4766081871345029,0,11,True,-910.0,0.08220250521920668,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,177,False,294,10:45:00,0.6,120,4,0.0035,1.5,324,82.06786052257081,16375.0,1.2139124755062052,0.10327864022324068,5845.0,0.03442238549319994,0.02659112591716517,0.7724951520985721,0.49691358024691357,0,11,True,-910.0,0.08244274809160305,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,178,False,289,10:45:00,0.6,120,4,0.003,1.25,324,82.06786052257081,15010.0,1.2274242424242425,0.10129519778302609,4895.0,0.03176199591214353,0.02445117002750674,0.7698247331540758,0.5154320987654321,0,9,True,-780.0,0.06462358427714857,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,179,False,114,10:30:00,0.6,120,8,0.003,1.5,245,62.56731462531773,12865.0,1.2357090509344082,0.12188831522217417,4630.0,0.027642616197498433,0.021236371739859594,0.7682475344638839,0.46938775510204084,0,5,True,-780.0,0.08822386319471434,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,180,False,144,10:30:00,0.6,140,4,0.0045,2.0,282,71.87735549605651,24660.0,1.30853925555208,0.12526826514179554,7835.0,0.051542661666995594,0.03955724176072861,0.7674660268089797,0.48226950354609927,0,11,True,-1165.0,0.09286293592862936,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,181,False,34,10:30:00,0.45,140,4,0.003,1.5,221,56.32982636381699,14785.0,1.3084063412599083,0.16768354889952405,5405.0,0.03177355828581506,0.024250267281110904,0.7632216405531501,0.5067873303167421,0,5,True,-780.0,0.07879607710517417,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,182,False,19,10:30:00,0.45,120,8,0.003,1.75,187,47.79676979635673,15835.0,1.3833212297264585,0.2018712503417045,5510.0,0.03421828908554572,0.025983105321007338,0.7593338537777145,0.48128342245989303,0,7,True,-780.0,0.08241237764445848,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,183,False,291,10:45:00,0.6,120,4,0.003,1.75,324,82.06786052257081,16230.0,1.2244968531710354,0.11544560276155617,5515.0,0.034796050348591435,0.026364428327277034,0.7576845091082092,0.4722222222222222,0,11,True,-780.0,0.08379544054220579,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,184,False,332,10:45:00,0.6,140,4,0.004,2.0,342,86.62676892329549,22905.0,1.2471807046889332,0.10350533045224328,7820.0,0.048969879140835365,0.03665060772909756,0.7484316557876713,0.47368421052631576,0,11,True,-1040.0,0.08906352324819908,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,185,False,262,10:45:00,0.45,160,4,0.0035,1.5,281,71.17613829272345,16765.0,1.2425141038622884,0.12439256406041688,5690.0,0.036381074168797954,0.027200133098663315,0.7476451347330303,0.505338078291815,0,8,True,-910.0,0.08052490307187593,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,186,False,229,10:45:00,0.45,140,4,0.0035,1.25,276,69.90965896367143,15610.0,1.2406536653048639,0.11524781134335224,5315.0,0.034271528516619916,0.02539343189305754,0.7409483321043892,0.5289855072463768,0,7,True,-910.0,0.0720691864189622,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,187,False,293,10:45:00,0.6,120,4,0.0035,1.25,324,82.06786052257081,15860.0,1.2156942744458044,0.09785844727714907,6045.0,0.03516477123992903,0.025785288759571756,0.7332704820867134,0.5216049382716049,0,9,True,-910.0,0.07093316519546028,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,188,False,115,10:30:00,0.6,120,8,0.003,1.75,245,62.56731462531773,15240.0,1.2721185608427819,0.1441652518516092,5380.0,0.034179346272354756,0.025019047615855383,0.7319931579876796,0.4530612244897959,0,7,True,-780.0,0.08562992125984252,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,189,False,81,10:30:00,0.45,160,8,0.003,1.25,205,52.39752838638037,10745.0,1.2401922432100145,0.1332026493719928,4050.0,0.024585685667455837,0.017840536677850682,0.7256473103561341,0.5170731707317073,0,5,True,-780.0,0.08794788273615635,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,190,False,197,10:45:00,0.45,120,4,0.0035,1.25,260,65.85692511070498,15085.0,1.2561990489130435,0.11741316868330774,5315.0,0.034271528516619916,0.024569092527807923,0.7168951485748056,0.5307692307692308,0,7,True,-910.0,0.07457739476300962,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,191,False,132,10:30:00,0.6,140,4,0.003,2.0,282,71.87787798459905,15855.0,1.2357971445568114,0.13918849412320933,6245.0,0.036299697744710535,0.02594137160467258,0.7146442867682739,0.44680851063829785,0,10,True,-780.0,0.09776095868811101,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,192,False,365,10:45:00,0.6,160,4,0.0045,1.25,348,88.14632454923716,19185.0,1.2043239789126152,0.07780635006573533,6910.0,0.04338544609782131,0.030955287597932868,0.7134947403361459,0.5172413793103449,0,12,True,-1165.0,0.07531925983841543,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,193,False,361,10:45:00,0.6,160,4,0.004,1.25,348,88.14653679914278,16600.0,1.1869685194571156,0.08212242021611192,5870.0,0.03781120164900641,0.026942474657465798,0.7125527220099281,0.5172413793103449,0,10,True,-1040.0,0.07771084337349397,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,194,False,343,10:45:00,0.6,140,8,0.0035,1.75,331,83.84133535280081,17675.0,1.206471584603703,0.11082659832548264,6435.0,0.04023257994935759,0.028617164935056394,0.7112933093298516,0.45317220543806647,0,10,True,-910.0,0.0891089108910891,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,195,False,346,10:45:00,0.6,140,8,0.004,1.5,331,83.84093158324364,19565.0,1.222152832973771,0.09636510960913779,7055.0,0.04457150077392046,0.03154155281030557,0.7076618974598465,0.4773413897280967,0,10,True,-1040.0,0.07896754408382316,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,196,False,380,10:45:00,0.6,160,8,0.004,2.0,337,85.36070677810606,23145.0,1.2428901248819393,0.10511721079208346,8360.0,0.05249113113364518,0.03701507078829103,0.7051680919972692,0.45103857566765576,0,11,True,-1040.0,0.0881399870382372,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,197,False,355,10:45:00,0.6,160,4,0.003,1.75,348,88.1469613020205,14765.0,1.1800829369435297,0.10680916008540932,5810.0,0.034482758620689655,0.024065677404445207,0.697904644728911,0.46551724137931033,0,11,True,-780.0,0.0921097189299018,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,198,False,112,10:30:00,0.6,120,4,0.0045,2.0,267,68.05409190584074,22260.0,1.3083316019114897,0.12125099939411031,7835.0,0.051542661666995594,0.03589754887437291,0.6964628467636791,0.48314606741573035,0,11,True,-1165.0,0.10287511230907458,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,199,False,266,10:45:00,0.45,160,4,0.004,1.5,281,71.17579551884805,20300.0,1.2817096863724673,0.1158860565010369,7520.0,0.04755534320751712,0.03267213699397886,0.6870339858847732,0.5088967971530249,0,8,True,-1040.0,0.07610837438423645,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,200,False,381,10:45:00,0.6,160,8,0.0045,1.25,337,85.36050123526947,18825.0,1.2023867118206741,0.07924153594273038,7030.0,0.04432534678436318,0.030399338945165777,0.6858229241398708,0.49851632047477745,0,11,True,-1165.0,0.07675962815405046,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,201,False,363,10:45:00,0.6,160,4,0.004,1.75,348,88.14653679914278,20085.0,1.2124947101142616,0.0882629328774016,7460.0,0.047210707844192006,0.032341754453773186,0.6850512506719799,0.47701149425287354,0,11,True,-1040.0,0.08986806074184715,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,202,False,325,10:45:00,0.6,140,4,0.0035,1.25,342,86.62718610715808,14855.0,1.1833724231576348,0.09057686162930129,6045.0,0.03537156231714453,0.02420733664500041,0.6843728424533615,0.5175438596491229,0,9,True,-910.0,0.07573207674183777,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,203,False,193,10:45:00,0.45,120,4,0.003,1.25,260,65.85692511070498,14030.0,1.264841906559698,0.12131313182438805,5230.0,0.03365183540842261,0.022906625514797163,0.6806946853503252,0.5269230769230769,0,7,True,-780.0,0.0691375623663578,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,204,False,290,10:45:00,0.6,120,4,0.003,1.5,324,82.06786052257081,12915.0,1.1821451237571399,0.09445627965760603,4990.0,0.03145294791799312,0.021140909582400003,0.6721439795570333,0.4845679012345679,0,9,True,-780.0,0.09020518776616337,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,205,False,311,10:45:00,0.6,120,8,0.0035,1.75,313,79.28198781095665,18795.0,1.2427353738860907,0.12001879642064005,7280.0,0.04551564600331364,0.03035317988224895,0.6668735379486687,0.45686900958466453,0,10,True,-910.0,0.08379888268156424,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,206,False,356,10:45:00,0.6,160,4,0.003,2.0,348,88.1469613020205,16720.0,1.1990476190476191,0.11742762593738652,6575.0,0.04084485168504426,0.027129917349743682,0.6642187749619756,0.4511494252873563,0,11,True,-780.0,0.09270334928229665,13,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,207,False,300,10:45:00,0.6,120,4,0.004,2.0,324,82.06746529575362,20740.0,1.2438422197401682,0.10020967907479753,8075.0,0.05056672302586261,0.03334729900040734,0.6594712293962907,0.4722222222222222,0,11,True,-1040.0,0.09836065573770492,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,208,False,163,10:30:00,0.6,160,4,0.003,1.75,291,74.17185281389477,16335.0,1.2403796630122876,0.14003873549990287,7030.0,0.04055028408271566,0.02669735737861667,0.6583765806463555,0.4639175257731959,0,10,True,-780.0,0.0832568105295378,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,209,False,295,10:45:00,0.6,120,4,0.0035,1.75,324,82.06786052257081,18365.0,1.2342623891829836,0.11293599923868537,7245.0,0.04512753433616743,0.02968754921034411,0.6578588803277702,0.4783950617283951,0,11,True,-910.0,0.08576095834467738,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,210,False,230,10:45:00,0.45,140,4,0.0035,1.5,276,69.90965896367143,14595.0,1.2149326264634415,0.11070279312164918,5685.0,0.03637119733853684,0.023797941117883026,0.6543073327054891,0.5,0,9,True,-910.0,0.09249743062692703,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,211,False,234,10:45:00,0.45,140,4,0.004,1.5,276,69.9093222889753,19245.0,1.2745951344795605,0.11144002945809361,7520.0,0.047650730285460824,0.031047960460298674,0.651573654260909,0.5072463768115942,0,9,True,-1040.0,0.08028059236165237,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,212,False,49,10:30:00,0.45,140,8,0.003,1.25,200,51.11953988915158,10005.0,1.229551451187335,0.1272034110589048,4210.0,0.025647273834907097,0.01664082625689467,0.648834116406,0.515,0,5,True,-780.0,0.0944527736131934,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,213,False,367,10:45:00,0.6,160,4,0.0045,1.75,348,88.14632454923716,24740.0,1.2475485291174704,0.08952634961733956,9375.0,0.060884530458501104,0.039426215935863373,0.6475571978457858,0.4827586206896552,0,12,True,-1165.0,0.08185125303152789,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,214,False,374,10:45:00,0.6,160,8,0.0035,1.5,337,85.36111786674886,16495.0,1.1930255690129308,0.10568956158523547,6700.0,0.04138484820408289,0.026778756849738405,0.6470666925654327,0.47477744807121663,0,10,True,-910.0,0.08184298272203698,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,215,False,379,10:45:00,0.6,160,8,0.004,1.75,337,85.36070677810606,20280.0,1.2154581673306772,0.09288696274698233,8000.0,0.05081784976973162,0.032641576612513434,0.6423250247781159,0.456973293768546,0,10,True,-1040.0,0.08900394477317554,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,216,False,333,10:45:00,0.6,140,4,0.0045,1.25,342,86.62656033287101,17330.0,1.1887902391197778,0.07013047957140195,6910.0,0.04380765207468222,0.028080323502807314,0.6409912919993215,0.5146198830409356,0,12,True,-1165.0,0.08338141950375072,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,217,False,348,10:45:00,0.6,140,8,0.004,2.0,331,83.84093158324364,20940.0,1.225415792023252,0.0977065098920882,8360.0,0.052692950111877974,0.03365392616614549,0.6386798631447144,0.4501510574018127,0,11,True,-1040.0,0.09742120343839542,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,218,False,298,10:45:00,0.6,120,4,0.004,1.5,324,82.06746529575362,18340.0,1.2268257992702987,0.09182419829417775,7425.0,0.04670545683283535,0.029648674478143233,0.6348010808300095,0.49691358024691357,0,11,True,-1040.0,0.08424209378407851,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,219,False,331,10:45:00,0.6,140,4,0.004,1.75,342,86.62676892329549,18445.0,1.2002170963364993,0.08296966610472992,7460.0,0.047354556130383724,0.02981131019936356,0.6295341490960775,0.4766081871345029,0,11,True,-1040.0,0.09785849823800488,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,220,False,335,10:45:00,0.6,140,4,0.0045,1.75,342,86.62656033287101,22905.0,1.235502776064158,0.0843296937798854,8935.0,0.058425423396325116,0.036650517879492694,0.6273042752446355,0.4824561403508772,0,12,True,-1165.0,0.08840864440078586,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,221,False,309,10:45:00,0.6,120,8,0.0035,1.25,313,79.28198781095665,13650.0,1.186832740213523,0.08740922251578899,6045.0,0.035622734906744453,0.02230597499369824,0.6261724444260749,0.4984025559105431,0,8,True,-910.0,0.08241758241758242,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,222,False,373,10:45:00,0.6,160,8,0.0035,1.25,337,85.36111786674886,13645.0,1.1656248103416884,0.08836700306653375,6045.0,0.03562378454829395,0.022298063289513115,0.6259319039863491,0.49851632047477745,0,8,True,-910.0,0.08244778307072187,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,223,False,360,10:45:00,0.6,160,4,0.0035,2.0,348,88.1469613020205,17590.0,1.1921564343456412,0.1008815424585821,7300.0,0.045539613225202745,0.028484921570809396,0.625497661342568,0.45689655172413796,0,11,True,-910.0,0.10233086981239341,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,224,False,292,10:45:00,0.6,120,4,0.003,2.0,324,82.06786052257081,17080.0,1.2298634008478568,0.1206755880456033,7095.0,0.04452742563072675,0.02769124761388153,0.6218919513454381,0.4567901234567901,0,11,True,-780.0,0.09074941451990633,13,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,225,False,83,10:30:00,0.45,160,8,0.003,1.75,205,52.39752838638037,12720.0,1.2575941676792224,0.16404769327826482,5720.0,0.034012345679012346,0.021022460906819918,0.618083242632455,0.4634146341463415,0,7,True,-780.0,0.10259433962264151,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,226,False,180,10:30:00,0.6,160,8,0.003,2.0,269,68.69635769065498,15265.0,1.2259640293094516,0.14377388654657342,7000.0,0.040635068063739004,0.025058649306557657,0.616675460399165,0.4275092936802974,0,7,True,-780.0,0.09760890926957091,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,227,False,349,10:45:00,0.6,140,8,0.0045,1.25,331,83.84072969992341,16970.0,1.1866578672386294,0.07133659155058521,7030.0,0.0447585394581861,0.02751975876070456,0.6148493470483729,0.4954682779456193,0,11,True,-1165.0,0.08515026517383618,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,228,False,263,10:45:00,0.45,160,4,0.0035,1.75,281,71.17613829272345,17525.0,1.2456373957530311,0.1247218195763529,7340.0,0.04619838872104733,0.02838386741373755,0.6143908521382319,0.48398576512455516,0,8,True,-910.0,0.0898716119828816,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,229,False,269,10:45:00,0.45,160,4,0.0045,1.25,281,71.1756241331484,19330.0,1.26165820642978,0.09375829412370272,7915.0,0.05078438292002182,0.031179021615735714,0.6139490099710031,0.5266903914590747,0,9,True,-1165.0,0.07475426797723746,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,230,False,268,10:45:00,0.45,160,4,0.004,2.0,281,71.17579551884805,21845.0,1.2854995752466836,0.11357053744494319,9125.0,0.058072933239992366,0.03503716637459675,0.6033304057468918,0.4804270462633452,0,8,True,-1040.0,0.0933852140077821,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,231,False,329,10:45:00,0.6,140,4,0.004,1.25,342,86.62676892329549,13680.0,1.156396478792729,0.06777189548560937,5750.0,0.03719877082322497,0.02235322373831239,0.6009129668434152,0.5116959064327485,0,10,True,-1040.0,0.09429824561403509,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,232,False,383,10:45:00,0.6,160,8,0.0045,1.75,337,85.36050123526947,21350.0,1.2140136327185245,0.08134787492533721,8795.0,0.05745174249599896,0.0342812571962996,0.5966965614434933,0.4599406528189911,0,12,True,-1165.0,0.09391100702576112,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,233,False,237,10:45:00,0.45,140,4,0.0045,1.25,276,69.90915395284327,18735.0,1.2614794138171668,0.09181848313897535,7910.0,0.05077999614816717,0.03026002769662539,0.5959044897981464,0.5253623188405797,0,10,True,-1165.0,0.07712836936215639,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,234,False,347,10:45:00,0.6,140,8,0.004,1.75,331,83.84093158324364,18640.0,1.2032050583233402,0.08750160607919918,8000.0,0.05097327089107649,0.030113294422659642,0.5907663741455397,0.4561933534743202,0,10,True,-1040.0,0.09683476394849785,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,235,False,382,10:45:00,0.6,160,8,0.0045,1.5,337,85.36050123526947,20640.0,1.2117031642648342,0.07904970656903577,8810.0,0.05630472295008628,0.033194048513564445,0.5895428797863143,0.47181008902077154,0,11,True,-1165.0,0.08406007751937984,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,236,False,267,10:45:00,0.45,160,4,0.004,1.75,281,71.17579551884805,20130.0,1.2671532846715328,0.10495474539870793,8615.0,0.05519428516513438,0.03241093008136153,0.5872153246371811,0.4875444839857651,0,8,True,-1040.0,0.08966716343765524,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,237,False,323,10:45:00,0.6,140,4,0.003,1.75,342,86.62718610715808,12455.0,1.1545668900471582,0.0935041637787863,5515.0,0.034796050348591435,0.020409822899267738,0.5865557353435069,0.4619883040935672,0,11,True,-780.0,0.10919309514251305,9,False,min_profit_factor;preferred_min_total_trades
