wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,153,False,69,10:30:00,0.45,160,4,0.0035,1.25,174,44.629069815640676,26635.0,1.46695301542777,0.21888174873737362,7925.0,0.043554725069385285,0.042814339048906414,0.9830010172421157,0.5517241379310345,0,2,True,-1185.0,0.05406420123897128,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,154,False,70,10:30:00,0.45,160,4,0.0035,1.5,174,44.629069815640676,26305.0,1.4330041152263375,0.21678081525467174,7925.0,0.043437748362520213,0.042314287687093666,0.9741363049932875,0.5114942528735632,0,3,True,-1185.0,0.06557688652347463,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,155,False,149,10:30:00,0.6,140,8,0.0035,1.25,172,44.52220816866889,22945.0,1.4287983554475798,0.18500259810195938,6365.0,0.03862257281553398,0.037531447682076724,0.9717490303230548,0.5290697674418605,0,2,True,-1185.0,0.06275877097406843,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,156,False,181,10:30:00,0.6,160,8,0.0035,1.25,203,52.067248118247456,26485.0,1.3948859400626212,0.18052732283529607,7925.0,0.043931372820754454,0.042587129159946446,0.9694012826256833,0.5221674876847291,0,3,True,-1185.0,0.05437039833868227,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,157,False,115,10:30:00,0.6,120,8,0.003,1.75,145,37.53325688637784,20920.0,1.5005982292414453,0.2282817091047295,5465.0,0.03551037919540609,0.03437310149933759,0.9679733722411045,0.47586206896551725,0,3,True,-1020.0,0.08245697896749522,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,158,False,152,10:30:00,0.6,140,8,0.0035,2.0,172,44.52220816866889,22715.0,1.380008364700962,0.1825701412852449,6390.0,0.03850093390371754,0.037174106155227316,0.9655377775560372,0.45348837209302323,0,3,True,-1185.0,0.10125467752586396,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,159,False,129,10:30:00,0.6,140,4,0.003,1.25,181,46.851858596099234,21160.0,1.4120740019474196,0.1718865155062352,5885.0,0.036409193553376434,0.03474886791798171,0.954398176027693,0.5248618784530387,0,3,True,-1020.0,0.0583648393194707,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,160,False,167,10:30:00,0.6,160,4,0.0035,1.75,212,54.37564828112542,30660.0,1.4062810574438482,0.1906141239296631,9815.0,0.051529072056700355,0.04885825481003003,0.9481687299990291,0.4716981132075472,0,5,True,-1185.0,0.0657208088714938,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,161,False,21,10:30:00,0.45,120,8,0.0035,1.25,121,31.320855746563577,21900.0,1.6370909090909092,0.25050811024546693,6350.0,0.038287609285498944,0.03590502815192198,0.9377714833064977,0.5619834710743802,0,2,True,-1185.0,0.06575342465753424,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,162,False,335,10:45:00,0.6,140,4,0.0045,1.75,217,56.167557818224765,30530.0,1.3798208509579497,0.13797710511363534,8045.0,0.05254220683799758,0.049120837019549946,0.9348834009009808,0.48847926267281105,0,6,True,-1520.0,0.08401572224041925,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,163,False,383,10:45:00,0.6,160,8,0.0045,1.75,247,63.352760025650845,31260.0,1.316589021673081,0.12561854612583553,9535.0,0.05332593148940339,0.04975061282617044,0.9329534700403045,0.47368421052631576,0,7,True,-1520.0,0.08205374280230326,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,164,False,333,10:45:00,0.6,140,4,0.0045,1.25,217,56.167557818224765,25990.0,1.3387864172586847,0.11378256941178297,6910.0,0.04533079673303375,0.04222723849388177,0.9315353255882587,0.5161290322580645,0,6,True,-1520.0,0.07098884186225471,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,165,False,364,10:45:00,0.6,160,4,0.004,2.0,251,64.37871565359661,31765.0,1.3280152829409335,0.14381165713293934,10470.0,0.05446458761411814,0.05049998024807145,0.9272076125107942,0.46613545816733065,0,6,True,-1355.0,0.08216590587124194,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,166,False,363,10:45:00,0.6,160,4,0.004,1.75,251,64.37871565359661,28230.0,1.2955092641055166,0.12405309862807797,7985.0,0.0487772982869099,0.0452215092001329,0.9271015572477649,0.4701195219123506,0,6,True,-1355.0,0.08129649309245483,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,167,False,182,10:30:00,0.6,160,8,0.0035,1.5,203,52.067248118247456,25255.0,1.3540834209603925,0.1705544362038307,7925.0,0.04392772019289396,0.04071857110795363,0.9269447840486958,0.4827586206896552,0,4,True,-1185.0,0.06830330627598495,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,168,False,266,10:45:00,0.45,160,4,0.004,1.5,214,54.8886260950983,28565.0,1.365866154338777,0.14972856557648148,7550.0,0.049330884282340594,0.04572505350371592,0.9269052069290498,0.4953271028037383,0,4,True,-1355.0,0.06879047785751795,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,169,False,132,10:30:00,0.6,140,4,0.003,2.0,181,46.851858596099234,24485.0,1.4197308648324334,0.1958642266340665,7020.0,0.04311509642550055,0.039915051955927705,0.9257790255646936,0.44751381215469616,0,4,True,-1020.0,0.08045742291198693,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,170,False,332,10:45:00,0.6,140,4,0.004,2.0,217,56.167557818224765,29265.0,1.3766409266409267,0.1516142508716234,7820.0,0.051041054761438547,0.04721307877419956,0.9250020203318561,0.4792626728110599,0,5,True,-1355.0,0.08918503331624808,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,171,False,331,10:45:00,0.6,140,4,0.004,1.75,217,56.167557818224765,27605.0,1.3613692891739757,0.13708579226486206,7460.0,0.0487772982869099,0.04469442046392191,0.9162955316021738,0.4838709677419355,0,5,True,-1355.0,0.08313711284187647,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,172,False,358,10:45:00,0.6,160,4,0.0035,1.5,251,64.37871565359661,25185.0,1.2828186412128018,0.13474476576275654,8005.0,0.04436869526660016,0.040611937522829544,0.9153286405832487,0.47808764940239046,0,5,True,-1185.0,0.0684931506849315,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,173,False,234,10:45:00,0.45,140,4,0.004,1.5,187,48.402457659023185,27875.0,1.4399116231358005,0.16673158348284983,7520.0,0.049330884282340594,0.0451052665344267,0.9143413338441498,0.5080213903743316,0,4,True,-1355.0,0.07049327354260089,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,174,False,343,10:45:00,0.6,140,8,0.0035,1.75,214,55.39391016334385,23545.0,1.3182186781997567,0.14697811877995265,6820.0,0.04212214440007855,0.03846198795835187,0.9131061228278813,0.45794392523364486,0,4,True,-1185.0,0.08558080271819919,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,175,False,67,10:30:00,0.45,160,4,0.003,1.75,174,44.629069815640676,21440.0,1.3630513927694523,0.19717400003504343,6810.0,0.03834891316589706,0.034860277099881154,0.9090290759760493,0.46551724137931033,0,3,True,-1020.0,0.0804570895522388,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,176,False,233,10:45:00,0.45,140,4,0.004,1.25,187,48.402457659023185,21420.0,1.3391118499168844,0.130597963208301,5885.0,0.038687834861782205,0.03515365963557815,0.9086489270120595,0.5187165775401069,0,4,True,-1355.0,0.0765639589169001,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,177,False,373,10:45:00,0.6,160,8,0.0035,1.25,247,63.352760025650845,23520.0,1.2808525882142217,0.12998798575998557,7420.0,0.041938674579624136,0.03806619205006467,0.9076632113824383,0.5060728744939271,0,4,True,-1185.0,0.061224489795918366,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,178,False,355,10:45:00,0.6,160,4,0.003,1.75,251,64.37871565359661,20200.0,1.2354312354312353,0.12317921339815374,6250.0,0.03640143889640606,0.03293527619719039,0.9047795140988811,0.43824701195219123,0,5,True,-1020.0,0.0853960396039604,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,179,False,261,10:45:00,0.45,160,4,0.0035,1.25,214,54.8886260950983,23235.0,1.3204827586206898,0.1546057748063623,7420.0,0.04167368716652626,0.03762861523288641,0.9029346283309198,0.5186915887850467,0,2,True,-1185.0,0.06197546804389929,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,180,False,150,10:30:00,0.6,140,8,0.0035,1.5,172,44.52220816866889,21445.0,1.3772871217452498,0.17109638685658296,6390.0,0.03903601209566572,0.03519458367425354,0.901592703373542,0.4883720930232558,0,3,True,-1185.0,0.08043833061319655,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,181,False,56,10:30:00,0.45,140,8,0.0035,2.0,143,37.01555679139332,20800.0,1.4156674660271782,0.20843992786352417,6350.0,0.03797392656380816,0.03418507162626394,0.9002248310777726,0.46853146853146854,0,3,True,-1185.0,0.11057692307692307,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,182,False,349,10:45:00,0.6,140,8,0.0045,1.25,214,55.391047802304605,25405.0,1.3359338842975206,0.11511838662451102,7030.0,0.04611801751566241,0.04132941330949813,0.8961663041014719,0.514018691588785,0,6,True,-1520.0,0.07262349931115922,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,183,False,291,10:45:00,0.6,120,4,0.003,1.75,187,48.4049588810528,20060.0,1.3545735749005745,0.16077789381076288,6070.0,0.03700429786326089,0.03302338540377625,0.892420267662016,0.45989304812834225,0,4,True,-1020.0,0.08599202392821535,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,184,False,380,10:45:00,0.6,160,8,0.004,2.0,247,63.352760025650845,30420.0,1.3180677540777916,0.13919944473356857,9150.0,0.05456562887539978,0.04850069457174899,0.8888506477676631,0.46153846153846156,0,6,True,-1355.0,0.08579881656804733,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,185,False,53,10:30:00,0.45,140,8,0.0035,1.25,143,37.01555679139332,20840.0,1.4679991017291714,0.2033556875521821,6350.0,0.0385771999635491,0.034247759126411204,0.8877720300791995,0.5384615384615384,0,2,True,-1185.0,0.0690978886756238,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,186,False,379,10:45:00,0.6,160,8,0.004,1.75,247,63.352760025650845,28880.0,1.308201269942906,0.1309867364472687,8000.0,0.052308094677651365,0.046197895131132594,0.8831882601694274,0.46963562753036436,0,6,True,-1355.0,0.07946675900277009,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,187,False,269,10:45:00,0.45,160,4,0.0045,1.25,214,54.8886260950983,28175.0,1.3572107765451664,0.13106564252840938,7790.0,0.0511776106165621,0.04513877051099269,0.8820023046637679,0.5186915887850467,0,5,True,-1520.0,0.06548358473824312,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,188,False,177,10:30:00,0.6,160,8,0.003,1.25,203,52.067248118247456,20945.0,1.3425183973834833,0.1563912405234274,6810.0,0.0387129782275027,0.03409307455029298,0.8806626643380379,0.5073891625615764,0,3,True,-1020.0,0.05896395321079016,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,189,False,35,10:30:00,0.45,140,4,0.003,1.75,150,38.82750712383915,18640.0,1.3868825238688252,0.19782794270646695,5710.0,0.03507263290439483,0.030783669862341156,0.8777119740697814,0.47333333333333333,0,3,True,-1020.0,0.09254291845493562,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,190,False,118,10:30:00,0.6,120,8,0.0035,1.5,145,37.53325688637784,20535.0,1.4640153654954242,0.19902358811258375,6390.0,0.03860327433093699,0.03376949187942069,0.8747830971518789,0.503448275862069,0,3,True,-1185.0,0.08400292184075968,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,191,False,366,10:45:00,0.6,160,4,0.0045,1.5,251,64.37871565359661,31245.0,1.321401018361364,0.1175186153154927,8690.0,0.05686986682372959,0.04972833066207305,0.874423195260998,0.4900398406374502,0,7,True,-1520.0,0.07089134261481837,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,192,False,375,10:45:00,0.6,160,8,0.0035,1.75,247,63.352760025650845,25675.0,1.2845663618730951,0.13772828100674153,8750.0,0.047444760742849396,0.041357708477557376,0.8717023298255451,0.4493927125506073,0,5,True,-1185.0,0.07848101265822785,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,193,False,384,10:45:00,0.6,160,8,0.0045,2.0,247,63.352760025650845,30885.0,1.3095309681298857,0.12464189823749562,8910.0,0.0566763354300427,0.049193146924538356,0.8679662605437667,0.46963562753036436,0,7,True,-1520.0,0.09486805892828233,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,194,False,382,10:45:00,0.6,160,8,0.0045,1.5,247,63.352760025650845,31415.0,1.3277004120377613,0.12359759407971777,8810.0,0.05765518144039789,0.04998078161461317,0.866891411421222,0.4898785425101215,0,7,True,-1520.0,0.07050771924240012,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,195,False,359,10:45:00,0.6,160,4,0.0035,1.75,251,64.37871565359661,26755.0,1.2922287149800666,0.13943533491118565,9320.0,0.05008733037753594,0.0429960036916639,0.8584207496702103,0.4541832669322709,0,5,True,-1185.0,0.07531302560269108,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,196,False,162,10:30:00,0.6,160,4,0.003,1.5,212,54.37564828112542,23840.0,1.3487164484750969,0.16922412491981964,7380.0,0.045415384615384614,0.03855687000508401,0.8489825712501561,0.47641509433962265,0,4,True,-1020.0,0.06208053691275168,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,197,False,357,10:45:00,0.6,160,4,0.0035,1.25,251,64.37871565359661,24985.0,1.2936820452541875,0.13695495505829983,8575.0,0.04775961458130274,0.04030709547324274,0.8439577209030166,0.5099601593625498,0,4,True,-1185.0,0.05763458074844907,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,198,False,321,10:45:00,0.6,140,4,0.003,1.25,217,56.17046030582063,19510.0,1.307607410327158,0.13114690574794913,6150.0,0.038321338442845125,0.03215754054321884,0.8391549421265815,0.5069124423963134,0,3,True,-1020.0,0.06330087134802666,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,199,False,297,10:45:00,0.6,120,4,0.004,1.25,187,48.402457659023185,19330.0,1.3146158854166667,0.11369746614047942,6060.0,0.038008336889093115,0.03187204796098975,0.8385541323207899,0.5080213903743316,0,5,True,-1355.0,0.08484221417485774,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,200,False,65,10:30:00,0.45,160,4,0.003,1.25,174,44.629069815640676,19855.0,1.3750472232716282,0.17483463659118295,6810.0,0.03868658751349202,0.032397837709456256,0.8374436669597041,0.5287356321839081,0,2,True,-1020.0,0.06220095693779904,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,201,False,347,10:45:00,0.6,140,8,0.004,1.75,214,55.391047802304605,26960.0,1.355391510677564,0.14009363338435052,8000.0,0.052308094677651365,0.04371107768346172,0.8356465276135794,0.48130841121495327,0,5,True,-1355.0,0.08512611275964392,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,202,False,262,10:45:00,0.45,160,4,0.0035,1.5,214,54.8886260950983,20060.0,1.2604180189536545,0.12886551413433803,6860.0,0.03916978331001798,0.03271728295876697,0.8352684185107366,0.4766355140186916,0,3,True,-1185.0,0.08599202392821535,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,203,False,92,10:30:00,0.45,160,8,0.004,2.0,165,42.32066965276271,29030.0,1.4545525718312065,0.2245480541206065,10540.0,0.05559951469114311,0.04642284024352583,0.8349504577765837,0.48484848484848486,0,4,True,-1355.0,0.08990699276610403,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,204,False,91,10:30:00,0.45,160,8,0.004,1.75,165,42.32066965276271,27000.0,1.4359761020507025,0.20605566706850983,9700.0,0.05195500803427959,0.043366617795582485,0.8346956229314691,0.49696969696969695,0,4,True,-1355.0,0.085,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,205,False,374,10:45:00,0.6,160,8,0.0035,1.5,247,63.352760025650845,22485.0,1.2547442361071772,0.11962976040591569,6860.0,0.04392290546741838,0.03647453412085344,0.8304217066858185,0.46963562753036436,0,5,True,-1185.0,0.07671781187458306,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,206,False,298,10:45:00,0.6,120,4,0.004,1.5,187,48.402457659023185,24765.0,1.4009876943005182,0.14351176319047884,7425.0,0.04863749508712171,0.04034463148736478,0.8294964906210245,0.4919786096256685,0,5,True,-1355.0,0.07934585099939431,10,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,207,False,183,10:30:00,0.6,160,8,0.0035,1.75,203,52.067248118247456,27105.0,1.3698574060176025,0.18349336031046748,9815.0,0.052509094799914405,0.04352533565704597,0.8289104168125352,0.458128078817734,0,4,True,-1185.0,0.07434052757793765,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,208,False,18,10:30:00,0.45,120,8,0.003,1.5,121,31.320855746563577,16855.0,1.4791755508173419,0.21694088242003023,5450.0,0.033874075455280005,0.02794833696253418,0.825065675945344,0.49586776859504134,0,2,True,-1020.0,0.08780777217442895,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,209,False,345,10:45:00,0.6,140,8,0.004,1.25,214,55.391047802304605,21500.0,1.294017094017094,0.10908083518276028,6515.0,0.04276758459973086,0.03527868094099085,0.8248929948036593,0.5093457943925234,0,5,True,-1355.0,0.07627906976744186,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,210,False,225,10:45:00,0.45,140,4,0.003,1.25,187,48.4049588810528,16475.0,1.296099928109274,0.13079545536464432,5720.0,0.03321815383721943,0.027341837018974635,0.8230992352241848,0.5080213903743316,0,2,True,-1020.0,0.07496206373292869,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,211,False,164,10:30:00,0.6,160,4,0.003,2.0,212,54.37564828112542,26760.0,1.3700477079444098,0.18277045939675748,9780.0,0.05242843357992924,0.043003571061519974,0.8202337572408932,0.4339622641509434,0,5,True,-1020.0,0.07361733931240658,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,212,False,334,10:45:00,0.6,140,4,0.0045,1.5,217,56.167557818224765,28720.0,1.367239946294994,0.12400341948961457,8690.0,0.05686986682372959,0.046388082962847355,0.81568826434268,0.5023041474654378,0,6,True,-1520.0,0.07712395543175488,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,213,False,351,10:45:00,0.6,140,8,0.0045,1.75,214,55.391047802304605,26570.0,1.332166520815102,0.12405621509131332,8165.0,0.05332593148940339,0.04311520894127474,0.8085223780824594,0.48130841121495327,0,6,True,-1520.0,0.09653744824990591,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,214,False,324,10:45:00,0.6,140,4,0.003,2.0,217,56.17046030582063,21315.0,1.2970110778234516,0.13955540598199645,6575.0,0.04331071734404848,0.03499134290105932,0.8079141849140403,0.42857142857142855,0,4,True,-1020.0,0.09242317616701853,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,215,False,353,10:45:00,0.6,160,4,0.003,1.25,251,64.37871565359661,19870.0,1.2554148724211067,0.12074658554838727,7050.0,0.040268456375838924,0.03242122146914128,0.8051269998170085,0.49800796812749004,0,4,True,-1020.0,0.0626572722697534,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,216,False,292,10:45:00,0.6,120,4,0.003,2.0,187,48.4049588810528,22965.0,1.3979724460618663,0.17691378940593167,7095.0,0.046736051643501746,0.03756250420941365,0.8037158229783067,0.44385026737967914,0,4,True,-1020.0,0.0857827128238624,13,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,217,False,350,10:45:00,0.6,140,8,0.0045,1.5,214,55.391047802304605,28630.0,1.3712636970757959,0.12975405129343343,8810.0,0.05765518144039789,0.04625166580123974,0.8022117812438636,0.5,0,6,True,-1520.0,0.0773663988822913,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,218,False,250,10:45:00,0.45,140,8,0.004,1.5,182,47.10827429915626,25965.0,1.4175108538350216,0.15702088954641996,8030.0,0.052676462870637625,0.04218891517548373,0.8009063797447996,0.5,0,4,True,-1355.0,0.07567879838243789,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,219,False,237,10:45:00,0.45,140,4,0.0045,1.25,187,48.402457659023185,25020.0,1.3869770319387518,0.1329010371570411,7790.0,0.0511776106165621,0.040737325302973026,0.7959989693186187,0.5240641711229946,0,5,True,-1520.0,0.0737410071942446,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,220,False,369,10:45:00,0.6,160,8,0.003,1.25,247,63.352760025650845,17590.0,1.2277317452097358,0.10596697526056899,6240.0,0.03628223391574847,0.028849132539339628,0.7951310993234496,0.4898785425101215,0,4,True,-1020.0,0.07077885162023877,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,221,False,19,10:30:00,0.45,120,8,0.003,1.75,121,31.320855746563577,17445.0,1.4827061427780852,0.21611420505626622,5510.0,0.03642132399114255,0.02888798246023816,0.7931612389286986,0.47107438016528924,0,3,True,-1020.0,0.09888220120378331,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,222,False,229,10:45:00,0.45,140,4,0.0035,1.25,187,48.4049588810528,19840.0,1.326369468662609,0.15377298069301265,6865.0,0.04127337221186797,0.0326772968669633,0.7917283012209769,0.5187165775401069,0,2,True,-1185.0,0.07258064516129033,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,223,False,348,10:45:00,0.6,140,8,0.004,2.0,214,55.391047802304605,26625.0,1.3422456456070442,0.14113015805567322,8360.0,0.05456562887539978,0.04319930075731104,0.7916943623238786,0.4719626168224299,0,5,True,-1355.0,0.09802816901408451,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,224,False,145,10:30:00,0.6,140,8,0.003,1.25,172,44.52220816866889,17950.0,1.3628828464570908,0.15643990600391636,6105.0,0.03807296538821328,0.029690308223372597,0.7798265231151181,0.5116279069767442,0,2,True,-1020.0,0.06880222841225626,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,225,False,326,10:45:00,0.6,140,4,0.0035,1.5,217,56.17046030582063,20935.0,1.2850820453462246,0.12895768420021264,7290.0,0.0441604070753574,0.03439659835335651,0.7789012971429483,0.4792626728110599,0,4,True,-1185.0,0.08239789825650824,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,226,False,54,10:30:00,0.45,140,8,0.0035,1.5,143,37.01555679139332,18300.0,1.382365231926452,0.17421232390984864,6350.0,0.03902768814726038,0.03024532715527206,0.7749710165037071,0.48951048951048953,0,3,True,-1185.0,0.0942622950819672,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,227,False,271,10:45:00,0.45,160,4,0.0045,1.75,214,54.8886260950983,29465.0,1.3462397179788483,0.13882299164832193,9685.0,0.060858759279243925,0.04707438961567956,0.7735022891229797,0.48130841121495327,0,5,True,-1520.0,0.0870524350924826,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,228,False,66,10:30:00,0.45,160,4,0.003,1.5,174,44.629069815640676,18520.0,1.3206371191135735,0.1713793789432261,6810.0,0.039230370413042226,0.030310505791068865,0.772628590348259,0.4827586206896552,0,2,True,-1020.0,0.07991360691144708,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,229,False,300,10:45:00,0.6,120,4,0.004,2.0,187,48.402457659023185,24950.0,1.3859540567715987,0.1515578297354637,8075.0,0.05270543698192024,0.040629569249371,0.770880037733267,0.47058823529411764,0,5,True,-1355.0,0.10460921843687375,10,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,230,False,285,10:45:00,0.45,160,8,0.0045,1.25,207,53.09320374619322,24645.0,1.319153069153069,0.11823437281414033,7880.0,0.05176887954537989,0.039788268928582005,0.7685750450462068,0.5120772946859904,0,5,True,-1520.0,0.07486305538648813,9,False,preferred_min_total_trades
