wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,157,False,106,10:30:00,0.6,120,4,0.004,1.5,257,64.90589557183878,6560.0,1.190725396133159,0.085279281951141,3245.0,0.02160165091199574,0.010868890243869611,0.5031509067593507,0.490272373540856,0,6,True,-400.0,0.09146341463414634,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,158,False,138,10:30:00,0.6,140,4,0.004,1.5,257,64.90589557183878,6560.0,1.190725396133159,0.085279281951141,3245.0,0.02160165091199574,0.010868890243869611,0.5031509067593507,0.490272373540856,0,6,True,-400.0,0.09146341463414634,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,159,False,170,10:30:00,0.6,160,4,0.004,1.5,257,64.90589557183878,6560.0,1.190725396133159,0.085279281951141,3245.0,0.02160165091199574,0.010868890243869611,0.5031509067593507,0.490272373540856,0,6,True,-400.0,0.09146341463414634,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,160,False,209,10:45:00,0.45,120,8,0.003,1.25,220,56.222477582424524,5390.0,1.2186612576064908,0.12507790358226173,2845.0,0.01829111482576829,0.009062685216116861,0.49546926485582304,0.4909090909090909,0,5,True,-305.0,0.07142857142857142,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,161,False,241,10:45:00,0.45,140,8,0.003,1.25,220,56.222477582424524,5390.0,1.2186612576064908,0.12507790358226173,2845.0,0.01829111482576829,0.009062685216116861,0.49546926485582304,0.4909090909090909,0,5,True,-305.0,0.07142857142857142,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,162,False,273,10:45:00,0.45,160,8,0.003,1.25,220,56.222477582424524,5390.0,1.2186612576064908,0.12507790358226173,2845.0,0.01829111482576829,0.009062685216116861,0.49546926485582304,0.4909090909090909,0,5,True,-305.0,0.07142857142857142,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,163,False,297,10:45:00,0.6,120,4,0.004,1.25,338,85.36261752249614,7015.0,1.1580132897848856,0.07244819048953205,3595.0,0.023966666666666667,0.011610038822562396,0.48442442931414725,0.5029585798816568,0,7,True,-410.0,0.07127583749109052,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,164,False,329,10:45:00,0.6,140,4,0.004,1.25,338,85.36261752249614,7015.0,1.1580132897848856,0.07244819048953205,3595.0,0.023966666666666667,0.011610038822562396,0.48442442931414725,0.5029585798816568,0,7,True,-410.0,0.07127583749109052,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,165,False,361,10:45:00,0.6,160,4,0.004,1.25,338,85.36261752249614,7015.0,1.1580132897848856,0.07244819048953205,3595.0,0.023966666666666667,0.011610038822562396,0.48442442931414725,0.5029585798816568,0,7,True,-410.0,0.07127583749109052,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,166,False,215,10:45:00,0.45,120,8,0.0035,1.75,220,56.222477582424524,5110.0,1.1748502994011976,0.09199085134836413,2735.0,0.0177938258352038,0.008597707751808015,0.4831848884795798,0.4590909090909091,0,5,True,-355.0,0.12035225048923678,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,167,False,247,10:45:00,0.45,140,8,0.0035,1.75,220,56.222477582424524,5110.0,1.1748502994011976,0.09199085134836413,2735.0,0.0177938258352038,0.008597707751808015,0.4831848884795798,0.4590909090909091,0,5,True,-355.0,0.12035225048923678,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,168,False,279,10:45:00,0.45,160,8,0.0035,1.75,220,56.222477582424524,5110.0,1.1748502994011976,0.09199085134836413,2735.0,0.0177938258352038,0.008597707751808015,0.4831848884795798,0.4590909090909091,0,5,True,-355.0,0.12035225048923678,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,169,False,29,10:30:00,0.45,120,8,0.0045,1.25,156,39.86684774026466,4725.0,1.2174913693901035,0.09168565541780992,2525.0,0.016534066725599973,0.00795734237226231,0.4812695209425896,0.5064102564102564,0,2,True,-445.0,0.11957671957671957,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,170,False,61,10:30:00,0.45,140,8,0.0045,1.25,156,39.86684774026466,4725.0,1.2174913693901035,0.09168565541780992,2525.0,0.016534066725599973,0.00795734237226231,0.4812695209425896,0.5064102564102564,0,2,True,-445.0,0.11957671957671957,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,171,False,93,10:30:00,0.45,160,8,0.0045,1.25,156,39.86684774026466,4725.0,1.2174913693901035,0.09168565541780992,2525.0,0.016534066725599973,0.00795734237226231,0.4812695209425896,0.5064102564102564,0,2,True,-445.0,0.11957671957671957,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,172,False,3,10:30:00,0.45,120,4,0.003,1.75,187,47.788989845002675,5810.0,1.2666360715924736,0.1544701707072559,3200.0,0.02058870838024771,0.009758959484135854,0.4739957118193172,0.48128342245989303,0,6,True,-305.0,0.09208261617900172,9,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,173,False,35,10:30:00,0.45,140,4,0.003,1.75,187,47.788989845002675,5810.0,1.2666360715924736,0.1544701707072559,3200.0,0.02058870838024771,0.009758959484135854,0.4739957118193172,0.48128342245989303,0,6,True,-305.0,0.09208261617900172,9,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,174,False,67,10:30:00,0.45,160,4,0.003,1.75,187,47.788989845002675,5810.0,1.2666360715924736,0.1544701707072559,3200.0,0.02058870838024771,0.009758959484135854,0.4739957118193172,0.48128342245989303,0,6,True,-305.0,0.09208261617900172,9,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,175,False,125,10:30:00,0.6,120,8,0.0045,1.25,218,55.05649496416696,6160.0,1.1995788109509153,0.08457010479955397,3260.0,0.02158797430633733,0.010216024719391648,0.4732275745016358,0.5045871559633027,0,2,True,-450.0,0.09172077922077922,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,176,False,157,10:30:00,0.6,140,8,0.0045,1.25,218,55.05649496416696,6160.0,1.1995788109509153,0.08457010479955397,3260.0,0.02158797430633733,0.010216024719391648,0.4732275745016358,0.5045871559633027,0,2,True,-450.0,0.09172077922077922,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,177,False,189,10:30:00,0.6,160,8,0.0045,1.25,218,55.05649496416696,6160.0,1.1995788109509153,0.08457010479955397,3260.0,0.02158797430633733,0.010216024719391648,0.4732275745016358,0.5045871559633027,0,2,True,-450.0,0.09172077922077922,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,178,False,13,10:30:00,0.45,120,4,0.0045,1.25,187,47.788989845002675,5320.0,1.2170542635658914,0.08092445216450142,2915.0,0.01908846833868116,0.008946477530588526,0.4686849343726154,0.5026737967914439,0,6,True,-445.0,0.106203007518797,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,179,False,45,10:30:00,0.45,140,4,0.0045,1.25,187,47.788989845002675,5320.0,1.2170542635658914,0.08092445216450142,2915.0,0.01908846833868116,0.008946477530588526,0.4686849343726154,0.5026737967914439,0,6,True,-445.0,0.106203007518797,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,180,False,77,10:30:00,0.45,160,4,0.0045,1.25,187,47.788989845002675,5320.0,1.2170542635658914,0.08092445216450142,2915.0,0.01908846833868116,0.008946477530588526,0.4686849343726154,0.5026737967914439,0,6,True,-445.0,0.106203007518797,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,181,False,103,10:30:00,0.6,120,4,0.0035,1.75,257,64.90589557183878,5400.0,1.1610257939466229,0.08397681277007532,2930.0,0.019533333333333333,0.008972057023576285,0.459320325439059,0.4708171206225681,0,6,True,-355.0,0.11574074074074074,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,182,False,135,10:30:00,0.6,140,4,0.0035,1.75,257,64.90589557183878,5400.0,1.1610257939466229,0.08397681277007532,2930.0,0.019533333333333333,0.008972057023576285,0.459320325439059,0.4708171206225681,0,6,True,-355.0,0.11574074074074074,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,183,False,167,10:30:00,0.6,160,4,0.0035,1.75,257,64.90589557183878,5400.0,1.1610257939466229,0.08397681277007532,2930.0,0.019533333333333333,0.008972057023576285,0.459320325439059,0.4708171206225681,0,6,True,-355.0,0.11574074074074074,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,184,False,314,10:45:00,0.6,120,8,0.004,1.5,299,75.5132660288345,6300.0,1.1522658610271903,0.07607721042584506,3560.0,0.02285127415110084,0.010444678873655633,0.4570720566648345,0.48494983277591974,0,5,True,-410.0,0.09523809523809523,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,185,False,346,10:45:00,0.6,140,8,0.004,1.5,299,75.5132660288345,6300.0,1.1522658610271903,0.07607721042584506,3560.0,0.02285127415110084,0.010444678873655633,0.4570720566648345,0.48494983277591974,0,5,True,-410.0,0.09523809523809523,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,186,False,378,10:45:00,0.6,160,8,0.004,1.5,299,75.5132660288345,6300.0,1.1522658610271903,0.07607721042584506,3560.0,0.02285127415110084,0.010444678873655633,0.4570720566648345,0.48494983277591974,0,5,True,-410.0,0.09523809523809523,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,187,False,318,10:45:00,0.6,120,8,0.0045,1.5,299,75.5132660288345,7275.0,1.1708548614372944,0.07461448448409451,4135.0,0.026464,0.012032860869571671,0.45468791073048936,0.4983277591973244,0,5,True,-450.0,0.09278350515463918,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,188,False,350,10:45:00,0.6,140,8,0.0045,1.5,299,75.5132660288345,7275.0,1.1708548614372944,0.07461448448409451,4135.0,0.026464,0.012032860869571671,0.45468791073048936,0.4983277591973244,0,5,True,-450.0,0.09278350515463918,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,189,False,382,10:45:00,0.6,160,8,0.0045,1.5,299,75.5132660288345,7275.0,1.1708548614372944,0.07461448448409451,4135.0,0.026464,0.012032860869571671,0.45468791073048936,0.4983277591973244,0,5,True,-450.0,0.09278350515463918,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,190,False,104,10:30:00,0.6,120,4,0.0035,2.0,257,64.90589557183878,4965.0,1.1452603861907549,0.0796017697304309,2725.0,0.018166666666666668,0.008258015873536362,0.4545696811120933,0.46303501945525294,0,6,True,-355.0,0.14300100704934543,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,191,False,136,10:30:00,0.6,140,4,0.0035,2.0,257,64.90589557183878,4965.0,1.1452603861907549,0.0796017697304309,2725.0,0.018166666666666668,0.008258015873536362,0.4545696811120933,0.46303501945525294,0,6,True,-355.0,0.14300100704934543,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,192,False,168,10:30:00,0.6,160,4,0.0035,2.0,257,64.90589557183878,4965.0,1.1452603861907549,0.0796017697304309,2725.0,0.018166666666666668,0.008258015873536362,0.4545696811120933,0.46303501945525294,0,6,True,-355.0,0.14300100704934543,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,193,False,301,10:45:00,0.6,120,4,0.0045,1.25,338,85.36261752249614,7060.0,1.1517953128359493,0.0625198650553689,3885.0,0.0259,0.011683251959090812,0.4510908092313055,0.5059171597633136,0,8,True,-450.0,0.08002832861189801,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,194,False,333,10:45:00,0.6,140,4,0.0045,1.25,338,85.36261752249614,7060.0,1.1517953128359493,0.0625198650553689,3885.0,0.0259,0.011683251959090812,0.4510908092313055,0.5059171597633136,0,8,True,-450.0,0.08002832861189801,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,195,False,365,10:45:00,0.6,160,4,0.0045,1.25,338,85.36261752249614,7060.0,1.1517953128359493,0.0625198650553689,3885.0,0.0259,0.011683251959090812,0.4510908092313055,0.5059171597633136,0,8,True,-450.0,0.08002832861189801,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,196,False,18,10:30:00,0.45,120,8,0.003,1.5,156,39.86684774026466,4655.0,1.2522351666215117,0.15891614740443538,2740.0,0.017566354660853954,0.007840784892522823,0.4463524188086533,0.48717948717948717,0,2,True,-305.0,0.09881847475832438,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,197,False,50,10:30:00,0.45,140,8,0.003,1.5,156,39.86684774026466,4655.0,1.2522351666215117,0.15891614740443538,2740.0,0.017566354660853954,0.007840784892522823,0.4463524188086533,0.48717948717948717,0,2,True,-305.0,0.09881847475832438,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,198,False,82,10:30:00,0.45,160,8,0.003,1.5,156,39.86684774026466,4655.0,1.2522351666215117,0.15891614740443538,2740.0,0.017566354660853954,0.007840784892522823,0.4463524188086533,0.48717948717948717,0,2,True,-305.0,0.09881847475832438,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,199,False,120,10:30:00,0.6,120,8,0.0035,2.0,218,55.05649496416696,4495.0,1.1483743191945865,0.08769699084269966,2535.0,0.016830992928991137,0.0074848553530249,0.44470670177350896,0.45871559633027525,0,2,True,-355.0,0.1557285873192436,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,200,False,152,10:30:00,0.6,140,8,0.0035,2.0,218,55.05649496416696,4495.0,1.1483743191945865,0.08769699084269966,2535.0,0.016830992928991137,0.0074848553530249,0.44470670177350896,0.45871559633027525,0,2,True,-355.0,0.1557285873192436,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,201,False,184,10:30:00,0.6,160,8,0.0035,2.0,218,55.05649496416696,4495.0,1.1483743191945865,0.08769699084269966,2535.0,0.016830992928991137,0.0074848553530249,0.44470670177350896,0.45871559633027525,0,2,True,-355.0,0.1557285873192436,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,202,False,308,10:45:00,0.6,120,8,0.003,2.0,299,75.5132660288345,5275.0,1.1407792900987457,0.09777905022137874,3135.0,0.020142636854279104,0.008767047056633448,0.4352482309073142,0.44481605351170567,0,5,True,-310.0,0.11563981042654028,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,203,False,340,10:45:00,0.6,140,8,0.003,2.0,299,75.5132660288345,5275.0,1.1407792900987457,0.09777905022137874,3135.0,0.020142636854279104,0.008767047056633448,0.4352482309073142,0.44481605351170567,0,5,True,-310.0,0.11563981042654028,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,204,False,372,10:45:00,0.6,160,8,0.003,2.0,299,75.5132660288345,5275.0,1.1407792900987457,0.09777905022137874,3135.0,0.020142636854279104,0.008767047056633448,0.4352482309073142,0.44481605351170567,0,5,True,-310.0,0.11563981042654028,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,205,False,203,10:45:00,0.45,120,4,0.004,1.75,241,61.589018998105054,5945.0,1.181526717557252,0.08463819454982396,3590.0,0.02308087951652308,0.009982472276780952,0.43249964844860983,0.47717842323651455,0,7,True,-400.0,0.11774600504625736,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,206,False,235,10:45:00,0.45,140,4,0.004,1.75,241,61.589018998105054,5945.0,1.181526717557252,0.08463819454982396,3590.0,0.02308087951652308,0.009982472276780952,0.43249964844860983,0.47717842323651455,0,7,True,-400.0,0.11774600504625736,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,207,False,267,10:45:00,0.45,160,4,0.004,1.75,241,61.589018998105054,5945.0,1.181526717557252,0.08463819454982396,3590.0,0.02308087951652308,0.009982472276780952,0.43249964844860983,0.47717842323651455,0,7,True,-400.0,0.11774600504625736,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,208,False,19,10:30:00,0.45,120,8,0.003,1.75,156,39.86684774026466,4845.0,1.2549329123914759,0.16924665532659142,2940.0,0.01886368740175163,0.008157063896223615,0.43242149440337807,0.47435897435897434,0,2,True,-305.0,0.11042311661506708,9,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,209,False,51,10:30:00,0.45,140,8,0.003,1.75,156,39.86684774026466,4845.0,1.2549329123914759,0.16924665532659142,2940.0,0.01886368740175163,0.008157063896223615,0.43242149440337807,0.47435897435897434,0,2,True,-305.0,0.11042311661506708,9,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,210,False,83,10:30:00,0.45,160,8,0.003,1.75,156,39.86684774026466,4845.0,1.2549329123914759,0.16924665532659142,2940.0,0.01886368740175163,0.008157063896223615,0.43242149440337807,0.47435897435897434,0,2,True,-305.0,0.11042311661506708,9,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,211,False,122,10:30:00,0.6,120,8,0.004,1.5,218,55.05649496416696,5170.0,1.167097608274079,0.08472054440346678,3025.0,0.02003178597443878,0.008594725147275772,0.42905436181491385,0.481651376146789,0,2,True,-400.0,0.11605415860735009,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,212,False,154,10:30:00,0.6,140,8,0.004,1.5,218,55.05649496416696,5170.0,1.167097608274079,0.08472054440346678,3025.0,0.02003178597443878,0.008594725147275772,0.42905436181491385,0.481651376146789,0,2,True,-400.0,0.11605415860735009,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,213,False,186,10:30:00,0.6,160,8,0.004,1.5,218,55.05649496416696,5170.0,1.167097608274079,0.08472054440346678,3025.0,0.02003178597443878,0.008594725147275772,0.42905436181491385,0.481651376146789,0,2,True,-400.0,0.11605415860735009,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,214,False,216,10:45:00,0.45,120,8,0.0035,2.0,220,56.222477582424524,4355.0,1.1457740585774059,0.08222254363286001,2650.0,0.01718213058419244,0.0073408075373793125,0.42723499867547593,0.45,0,5,True,-355.0,0.16073478760045926,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,215,False,248,10:45:00,0.45,140,8,0.0035,2.0,220,56.222477582424524,4355.0,1.1457740585774059,0.08222254363286001,2650.0,0.01718213058419244,0.0073408075373793125,0.42723499867547593,0.45,0,5,True,-355.0,0.16073478760045926,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,216,False,280,10:45:00,0.45,160,8,0.0035,2.0,220,56.222477582424524,4355.0,1.1457740585774059,0.08222254363286001,2650.0,0.01718213058419244,0.0073408075373793125,0.42723499867547593,0.45,0,5,True,-355.0,0.16073478760045926,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,217,False,110,10:30:00,0.6,120,4,0.0045,1.5,257,64.90589557183878,5945.0,1.1639547710976283,0.06953494070154839,3570.0,0.023195373919823275,0.009864554953442406,0.42528113526171446,0.490272373540856,0,6,True,-445.0,0.1135407905803196,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,218,False,142,10:30:00,0.6,140,4,0.0045,1.5,257,64.90589557183878,5945.0,1.1639547710976283,0.06953494070154839,3570.0,0.023195373919823275,0.009864554953442406,0.42528113526171446,0.490272373540856,0,6,True,-445.0,0.1135407905803196,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,219,False,174,10:30:00,0.6,160,4,0.0045,1.5,257,64.90589557183878,5945.0,1.1639547710976283,0.06953494070154839,3570.0,0.023195373919823275,0.009864554953442406,0.42528113526171446,0.490272373540856,0,6,True,-445.0,0.1135407905803196,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,220,False,119,10:30:00,0.6,120,8,0.0035,1.75,218,55.05649496416696,4325.0,1.1443591455273698,0.08503136184465261,2590.0,0.017207587283659436,0.007204761383782676,0.4186967797992469,0.463302752293578,0,2,True,-355.0,0.14219653179190753,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,221,False,151,10:30:00,0.6,140,8,0.0035,1.75,218,55.05649496416696,4325.0,1.1443591455273698,0.08503136184465261,2590.0,0.017207587283659436,0.007204761383782676,0.4186967797992469,0.463302752293578,0,2,True,-355.0,0.14219653179190753,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,222,False,183,10:30:00,0.6,160,8,0.0035,1.75,218,55.05649496416696,4325.0,1.1443591455273698,0.08503136184465261,2590.0,0.017207587283659436,0.007204761383782676,0.4186967797992469,0.463302752293578,0,2,True,-355.0,0.14219653179190753,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,223,False,223,10:45:00,0.45,120,8,0.0045,1.75,220,56.222477582424524,7870.0,1.2591373065525189,0.10392764779253043,4935.0,0.03155976210270512,0.013154069017549563,0.4167987380494884,0.4909090909090909,0,5,True,-445.0,0.10038119440914867,11,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,224,False,255,10:45:00,0.45,140,8,0.0045,1.75,220,56.222477582424524,7870.0,1.2591373065525189,0.10392764779253043,4935.0,0.03155976210270512,0.013154069017549563,0.4167987380494884,0.4909090909090909,0,5,True,-445.0,0.10038119440914867,11,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,225,False,287,10:45:00,0.45,160,8,0.0045,1.75,220,56.222477582424524,7870.0,1.2591373065525189,0.10392764779253043,4935.0,0.03155976210270512,0.013154069017549563,0.4167987380494884,0.4909090909090909,0,5,True,-445.0,0.10038119440914867,11,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,226,False,126,10:30:00,0.6,120,8,0.0045,1.5,218,55.05649496416696,5215.0,1.161230483846035,0.07217884670722653,3190.0,0.021193196917353177,0.008668588063127869,0.4090269201448297,0.48623853211009177,0,2,True,-450.0,0.12943432406519656,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,227,False,158,10:30:00,0.6,140,8,0.0045,1.5,218,55.05649496416696,5215.0,1.161230483846035,0.07217884670722653,3190.0,0.021193196917353177,0.008668588063127869,0.4090269201448297,0.48623853211009177,0,2,True,-450.0,0.12943432406519656,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,228,False,190,10:30:00,0.6,160,8,0.0045,1.5,218,55.05649496416696,5215.0,1.161230483846035,0.07217884670722653,3190.0,0.021193196917353177,0.008668588063127869,0.4090269201448297,0.48623853211009177,0,2,True,-450.0,0.12943432406519656,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,229,False,289,10:45:00,0.6,120,4,0.003,1.25,338,85.36712653723703,5730.0,1.1498039215686275,0.0865039718659461,3665.0,0.02351620147577799,0.009513252352599144,0.4045403490184384,0.4970414201183432,0,7,True,-310.0,0.06806282722513089,8,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,230,False,321,10:45:00,0.6,140,4,0.003,1.25,338,85.36712653723703,5730.0,1.1498039215686275,0.0865039718659461,3665.0,0.02351620147577799,0.009513252352599144,0.4045403490184384,0.4970414201183432,0,7,True,-310.0,0.06806282722513089,8,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,231,False,353,10:45:00,0.6,160,4,0.003,1.25,338,85.36712653723703,5730.0,1.1498039215686275,0.0865039718659461,3665.0,0.02351620147577799,0.009513252352599144,0.4045403490184384,0.4970414201183432,0,7,True,-310.0,0.06806282722513089,8,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,232,False,224,10:45:00,0.45,120,8,0.0045,2.0,220,56.222477582424524,6935.0,1.2250892567348264,0.09373973312929429,4715.0,0.030175034398899236,0.011617208500054987,0.384994043303519,0.4818181818181818,0,5,True,-445.0,0.12977649603460706,11,False,min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,233,False,256,10:45:00,0.45,140,8,0.0045,2.0,220,56.222477582424524,6935.0,1.2250892567348264,0.09373973312929429,4715.0,0.030175034398899236,0.011617208500054987,0.384994043303519,0.4818181818181818,0,5,True,-445.0,0.12977649603460706,11,False,min_mar;preferred_min_total_trades
