wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,157,False,117,10:30:00,0.6,120,8,0.0035,1.25,213,55.01849264444079,34715.0,1.6573565612573375,0.2446953794362355,6365.0,0.036594129991088624,0.05524520733797522,1.5096740201619356,0.5586854460093896,0,4,True,-1185.0,0.04148062797061789,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,158,False,143,10:30:00,0.6,140,4,0.0045,1.75,253,65.34739468107833,49405.0,1.601839444512121,0.2137170504754066,7740.0,0.051008303677342826,0.07630714551831597,1.495974969114892,0.5138339920948617,0,8,True,-1520.0,0.05191782208278514,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,159,False,180,10:30:00,0.6,160,8,0.003,2.0,259,65.32207738028163,39195.0,1.5183495338226543,0.25503676178669876,7000.0,0.04073082741766554,0.060296397649792555,1.4803627000133357,0.44787644787644787,0,7,True,-1020.0,0.050261512948080116,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,160,False,289,10:45:00,0.6,120,4,0.003,1.25,273,70.51700590068289,30585.0,1.470212929510339,0.17220837601318129,5590.0,0.033543354335433546,0.04909986349114348,1.463773211234179,0.5238095238095238,0,6,True,-1020.0,0.04037927088442047,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,161,False,375,10:45:00,0.6,160,8,0.0035,1.75,315,79.38904741710812,38530.0,1.3864399979940825,0.17500854946482183,6435.0,0.04069179208296446,0.05931161039452859,1.4575816733163562,0.4634920634920635,0,8,True,-1185.0,0.05229691149753439,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,162,False,21,10:30:00,0.45,120,8,0.0035,1.25,167,43.35116860426378,33230.0,1.8308538567320916,0.2981695133863694,6350.0,0.03675832127351664,0.053318142533422375,1.450505373645467,0.5868263473053892,0,4,True,-1185.0,0.043334336442973215,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,163,False,149,10:30:00,0.6,140,8,0.0035,1.25,238,61.47606220364745,33540.0,1.5194764965538605,0.21065732280214555,6365.0,0.03718416824886812,0.05350722535169283,1.4389786802161855,0.542016806722689,0,4,True,-1185.0,0.04293381037567084,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,164,False,115,10:30:00,0.6,120,8,0.003,1.75,213,55.01849264444079,30490.0,1.5566408032861707,0.24620204428879747,5465.0,0.03420759815609601,0.048957031976424537,1.4311742015041207,0.4788732394366197,0,6,True,-1020.0,0.056575926533289606,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,165,False,378,10:45:00,0.6,160,8,0.004,1.5,315,79.38904741710812,41995.0,1.4124030246489248,0.15955922131857062,7055.0,0.04488912925905895,0.0641850198198961,1.429856646349252,0.49523809523809526,0,8,True,-1355.0,0.04679128467674723,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,166,False,176,10:30:00,0.6,160,4,0.0045,2.0,274,69.1043808500844,48270.0,1.5065057712486885,0.1992651888751889,7835.0,0.05132320188654527,0.07289865436490883,1.4203839917481789,0.49635036496350365,0,9,True,-1520.0,0.060700227884814585,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,167,False,150,10:30:00,0.6,140,8,0.0035,1.5,238,61.47606220364745,33055.0,1.4795792528110265,0.21031796970245284,6390.0,0.037305155000291905,0.052787438930083086,1.415017279238487,0.5042016806722689,0,6,True,-1185.0,0.052185751021025566,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,168,False,132,10:30:00,0.6,140,4,0.003,2.0,253,65.35044346878038,36885.0,1.5185575706452974,0.23725557665356195,7020.0,0.0412953322156534,0.05843334146889356,1.4150108095448093,0.45849802371541504,0,8,True,-1020.0,0.05340924495052189,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,169,False,118,10:30:00,0.6,120,8,0.0035,1.5,213,55.01849264444079,32560.0,1.5695294735000875,0.2347596770380422,6390.0,0.03690974729241877,0.052051351562512505,1.4102332142816867,0.5164319248826291,0,6,True,-1185.0,0.05297911547911548,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,170,False,144,10:30:00,0.6,140,4,0.0045,2.0,253,65.34739468107833,46855.0,1.558762148947588,0.20753335432299097,7835.0,0.05158338271117256,0.0727350896123864,1.4100488527409532,0.5059288537549407,0,8,True,-1520.0,0.06253334756162629,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,171,False,163,10:30:00,0.6,160,4,0.003,1.75,274,69.10520927489253,37310.0,1.486060448150078,0.228526503675671,7030.0,0.040945890849787406,0.05762207706735012,1.4072737427728794,0.4744525547445255,0,9,True,-1020.0,0.04623425355132672,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,172,False,22,10:30:00,0.45,120,8,0.0035,1.5,167,43.35116860426378,32135.0,1.7417195614541259,0.29665902955174417,6350.0,0.03676044923005673,0.05168047950814736,1.4058718157854133,0.5449101796407185,0,6,True,-1185.0,0.05367978839271822,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,173,False,357,10:45:00,0.6,160,4,0.0035,1.25,322,81.15324847082162,31735.0,1.3338593445899742,0.1481022519598129,6045.0,0.035328151481503124,0.04955672957136481,1.4027546727801874,0.515527950310559,0,7,True,-1185.0,0.045375768079407595,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,174,False,54,10:30:00,0.45,140,8,0.0035,1.5,187,48.54292532333729,32030.0,1.6083570750237417,0.26509450948788754,6350.0,0.03682867416772996,0.051523060653190456,1.3989930894209603,0.5294117647058824,0,6,True,-1185.0,0.05385576022478926,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,175,False,53,10:30:00,0.45,140,8,0.0035,1.25,187,48.54292532333729,31960.0,1.6480129764801297,0.25825881300993253,6350.0,0.03702515961633772,0.051418077394911776,1.388733443088873,0.5668449197860963,0,4,True,-1185.0,0.04505632040050062,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,176,False,114,10:30:00,0.6,120,8,0.003,1.5,213,55.01849264444079,28025.0,1.5253045923149016,0.22370518917965365,5465.0,0.032575328584627306,0.04523772408285631,1.3887112133138864,0.49765258215962443,0,4,True,-1020.0,0.0528099910793934,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,177,False,19,10:30:00,0.45,120,8,0.003,1.75,167,43.35116860426378,29345.0,1.6925073746312684,0.3032671337158069,5510.0,0.03457037989773191,0.04747459992167591,1.3732738853931605,0.5029940119760479,0,6,True,-1020.0,0.05878343840517976,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,178,False,111,10:30:00,0.6,120,4,0.0045,1.75,228,58.89014224223659,44640.0,1.6344063099552335,0.21723068128987066,7740.0,0.051008303677342826,0.06960434332903498,1.3645688703808485,0.5087719298245614,0,8,True,-1520.0,0.057459677419354836,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,179,False,330,10:45:00,0.6,140,4,0.004,1.5,301,77.7489465774818,35850.0,1.3763977111659405,0.13872679886754474,6515.0,0.04185807446432587,0.05691611169435684,1.3597403230496041,0.49169435215946844,0,8,True,-1355.0,0.05481171548117155,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,180,False,49,10:30:00,0.45,140,8,0.003,1.25,187,48.543164908384234,25205.0,1.5459172622915314,0.21901890354617684,4980.0,0.03056808765307062,0.04114362771473967,1.3459666885836976,0.5454545454545454,0,4,True,-1020.0,0.04899821463995239,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,181,False,161,10:30:00,0.6,160,4,0.003,1.25,274,69.10520927489253,30870.0,1.443885254151988,0.1798766720068515,6055.0,0.0364484574868322,0.04833078690674353,1.3260036292126787,0.5255474452554745,0,7,True,-1020.0,0.040006478781988986,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,182,False,129,10:30:00,0.6,140,4,0.003,1.25,253,65.35092488231784,29400.0,1.4713426853707414,0.1807123415206643,5885.0,0.035742484057090795,0.04731730276441737,1.3238392353715074,0.5296442687747036,0,6,True,-1020.0,0.042006802721088435,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,183,False,18,10:30:00,0.45,120,8,0.003,1.5,167,43.35116860426378,26555.0,1.6412702245834339,0.27301524168090024,5450.0,0.03267581989327897,0.043219992959664166,1.3226903900444746,0.5209580838323353,0,4,True,-1020.0,0.055733383543588776,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,184,False,52,10:30:00,0.45,140,8,0.003,2.0,187,48.542805531700665,31775.0,1.596545574016709,0.29426061148557703,6605.0,0.03891589335690087,0.05114034824582547,1.3141249971268325,0.47058823529411764,0,6,True,-1020.0,0.06199842643587726,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,185,False,327,10:45:00,0.6,140,4,0.0035,1.75,301,77.7489465774818,33445.0,1.3596816690864117,0.15559603604290526,6820.0,0.0408860234272765,0.053366212975666016,1.3052434182206025,0.46179401993355484,0,8,True,-1185.0,0.060248168635072506,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,186,False,361,10:45:00,0.6,160,4,0.004,1.25,322,81.15324847082162,32000.0,1.3118908382066277,0.12139446090085541,5870.0,0.038469100203158794,0.0499422314994451,1.2982427775980114,0.5124223602484472,0,8,True,-1355.0,0.05125,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,187,False,355,10:45:00,0.6,160,4,0.003,1.75,322,81.15324847082162,28970.0,1.3027168234064785,0.1538077814597108,5810.0,0.03506931196744245,0.04550911962618387,1.2976906894675748,0.4472049689440994,0,9,True,-1020.0,0.059544356230583365,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,188,False,365,10:45:00,0.6,160,4,0.0045,1.25,322,81.15324847082162,36730.0,1.341976630510684,0.120413967636772,6910.0,0.04396513329515811,0.05675348157721016,1.290874775613621,0.5124223602484472,0,10,True,-1520.0,0.05023141845902532,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,189,False,356,10:45:00,0.6,160,4,0.003,2.0,322,81.15324847082162,34435.0,1.3524204277965408,0.1751455035584077,6575.0,0.0416785521853507,0.05346497805373307,1.282793553287705,0.43167701863354035,0,9,True,-1020.0,0.05720923479018441,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,190,False,261,10:45:00,0.45,160,4,0.0035,1.25,263,66.60526524863674,28100.0,1.357916189020507,0.155892476352131,5320.0,0.03518402169240435,0.044445233703304554,1.2632220981406326,0.5247148288973384,0,3,True,-1185.0,0.05124555160142349,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,191,False,291,10:45:00,0.6,120,4,0.003,1.75,273,70.51665958653679,28175.0,1.3805889504255031,0.1697846078520752,6070.0,0.03605583605583606,0.045465138904476454,1.260964766815257,0.45787545787545786,0,8,True,-1020.0,0.061224489795918366,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,192,False,373,10:45:00,0.6,160,8,0.0035,1.25,315,79.38904741710812,28860.0,1.3077251159567096,0.13547549514526877,6045.0,0.03599714166617043,0.04534712889650061,1.2597424905855,0.5111111111111111,0,6,True,-1185.0,0.0498960498960499,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,193,False,381,10:45:00,0.6,160,8,0.0045,1.25,315,79.38904741710812,36350.0,1.3445824248743956,0.12360192035103516,7030.0,0.04474429557967094,0.056211076159589535,1.2562735747957199,0.5142857142857142,0,9,True,-1520.0,0.05075653370013755,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,194,False,193,10:45:00,0.45,120,4,0.003,1.25,222,57.628784008883954,26585.0,1.493502877297197,0.1789416766680076,5230.0,0.034450958434885715,0.043266223377202095,1.2558786560024953,0.5315315315315315,0,4,True,-1020.0,0.04645476772616137,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,195,False,353,10:45:00,0.6,160,4,0.003,1.25,322,81.1536373416008,25770.0,1.2971804186126967,0.13077639262721888,5330.0,0.032661343107736614,0.04076610788538226,1.248145483512766,0.5031055900621118,0,7,True,-1020.0,0.04831199068684517,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,196,False,364,10:45:00,0.6,160,4,0.004,2.0,322,81.15324847082162,41955.0,1.380526960228561,0.15900377126275306,7885.0,0.05156965336821452,0.0641291379291371,1.2435440950367866,0.4658385093167702,0,9,True,-1355.0,0.06220951018948874,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,197,False,346,10:45:00,0.6,140,8,0.004,1.5,295,76.19913368889412,35070.0,1.3722337207451043,0.14122362366245952,7055.0,0.04536248191609066,0.05576854576616852,1.2293980269714189,0.4915254237288136,0,7,True,-1355.0,0.05603079555175364,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,198,False,112,10:30:00,0.6,120,4,0.0045,2.0,228,58.89014224223659,40295.0,1.5586441147927352,0.20266396084557964,7835.0,0.05158338271117256,0.06338540686748062,1.2287950796556006,0.5,0,8,True,-1520.0,0.07271373619555777,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,199,False,363,10:45:00,0.6,160,4,0.004,1.75,322,81.15324847082162,37665.0,1.3474470734744708,0.1377066004963379,7460.0,0.04762208745611235,0.058084578167510115,1.2196982801528766,0.4720496894409938,0,9,True,-1355.0,0.06093189964157706,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,200,False,34,10:30:00,0.45,140,4,0.003,1.5,198,51.39839151882772,27420.0,1.5190724088973024,0.24220867399188234,6160.0,0.03672459534384595,0.04454436541745754,1.212930054106695,0.5202020202020202,0,4,True,-1020.0,0.05397520058351568,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,201,False,343,10:45:00,0.6,140,8,0.0035,1.75,295,76.19913368889412,31050.0,1.3362208987547375,0.1513236001259784,6820.0,0.04112609445900173,0.04979660364116856,1.2108274392748475,0.4576271186440678,0,7,True,-1185.0,0.06489533011272142,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,202,False,332,10:45:00,0.6,140,4,0.004,2.0,301,77.74531936365445,37695.0,1.3777621887057172,0.15262029162641527,7820.0,0.049537564930951475,0.05961353471388642,1.203400586948096,0.4684385382059801,0,8,True,-1355.0,0.0692399522483088,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,203,False,83,10:30:00,0.45,160,8,0.003,1.75,200,50.686756595923065,26000.0,1.442628532516173,0.2358468139577409,5720.0,0.034360189573459717,0.04134282791525945,1.2032188538096198,0.475,0,6,True,-1020.0,0.06634615384615385,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,204,False,323,10:45:00,0.6,140,4,0.003,1.75,301,77.74913749284825,26745.0,1.308602088501702,0.14556391156498202,5950.0,0.036129580714697754,0.04329131356590743,1.1982235251431035,0.4485049833887043,0,8,True,-1020.0,0.06449803701626472,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,205,False,177,10:30:00,0.6,160,8,0.003,1.25,259,65.32207738028163,27650.0,1.4135507029614118,0.17393722741380888,6055.0,0.03672924691395469,0.04359208585838803,1.1868494325655752,0.5173745173745173,0,5,True,-1020.0,0.044665461121157324,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,206,False,374,10:45:00,0.6,160,8,0.0035,1.5,315,79.38904741710812,31990.0,1.32671194403309,0.15064800529169034,6700.0,0.04208014068584349,0.04992769188206014,1.1864906121584502,0.48253968253968255,0,8,True,-1185.0,0.053923100969052826,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,207,False,305,10:45:00,0.6,120,8,0.003,1.25,266,68.70887754425512,26345.0,1.4056509354068827,0.15063834460232306,5590.0,0.036017992579702535,0.042681130638685394,1.1849947090815323,0.5150375939849624,0,5,True,-1020.0,0.04687796545834124,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,208,False,380,10:45:00,0.6,160,8,0.004,2.0,315,79.38904741710812,40490.0,1.3729906499009719,0.1568501133161879,8360.0,0.05279444269024313,0.06207643587930001,1.1758138303214303,0.4634920634920635,0,8,True,-1355.0,0.06446036058285996,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,209,False,324,10:45:00,0.6,140,4,0.003,2.0,301,77.7489465774818,30850.0,1.3478996334930928,0.16188304872424347,6575.0,0.04211503971304125,0.04949693407399525,1.1752792924155342,0.4318936877076412,0,8,True,-1020.0,0.06385737439222042,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,210,False,377,10:45:00,0.6,160,8,0.004,1.25,315,79.38904741710812,31240.0,1.3112018727897594,0.11964985897134497,6515.0,0.041667999104601706,0.048835513416022325,1.1720148426956516,0.5111111111111111,0,7,True,-1355.0,0.052496798975672214,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,211,False,329,10:45:00,0.6,140,4,0.004,1.25,301,77.74913749284825,27285.0,1.2894960212201592,0.10459222580833208,6060.0,0.03784886782517114,0.04411372629020205,1.1655230083491297,0.5083056478405316,0,7,True,-1355.0,0.060106285504856145,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,212,False,360,10:45:00,0.6,160,4,0.0035,2.0,322,81.15324847082162,34495.0,1.3268119374703933,0.15261446669345158,7300.0,0.046072769730821424,0.05355134055626376,1.1623208430735905,0.4440993788819876,0,9,True,-1185.0,0.06667632990288448,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,213,False,331,10:45:00,0.6,140,4,0.004,1.75,301,77.7489465774818,34845.0,1.3557972124368203,0.1348103035305821,7460.0,0.04776845745021451,0.05543685060880055,1.1605325683078258,0.4750830564784053,0,8,True,-1355.0,0.06586310804993543,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,214,False,262,10:45:00,0.45,160,4,0.0035,1.5,263,66.60526524863674,27320.0,1.3307105677278779,0.1500061757480314,5690.0,0.03751194910505323,0.04328490625100301,1.153896485884603,0.49049429657794674,0,5,True,-1185.0,0.06314055636896047,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,215,False,379,10:45:00,0.6,160,8,0.004,1.75,315,79.38904741710812,38195.0,1.3600584464555052,0.1443839871295799,8000.0,0.05110841372260908,0.058836901994288926,1.1512175336457557,0.473015873015873,0,8,True,-1355.0,0.060086398743291004,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,216,False,333,10:45:00,0.6,140,4,0.0045,1.25,301,77.7489465774818,31745.0,1.3216963923794083,0.1087580747123628,6910.0,0.04439875349375141,0.05083605013210146,1.1449882289883662,0.5116279069767442,0,9,True,-1520.0,0.0581193888801386,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,217,False,131,10:30:00,0.6,140,4,0.003,1.75,253,65.35060393917145,32320.0,1.464434545193275,0.21299120507437005,7675.0,0.04533372711163615,0.05169392775270465,1.1402973248902797,0.4743083003952569,0,8,True,-1020.0,0.053372524752475246,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,218,False,321,10:45:00,0.6,140,4,0.003,1.25,301,77.74951932639395,26640.0,1.3429454170957775,0.1356483664432779,6150.0,0.03787179013486052,0.04313139995108117,1.1388793557814751,0.5083056478405316,0,6,True,-1020.0,0.04635885885885886,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,219,False,145,10:30:00,0.6,140,8,0.003,1.25,238,61.476364118544055,26205.0,1.4392022123523003,0.17441265210706838,6105.0,0.03736687477047374,0.04246724800667612,1.1364945093088852,0.5210084033613446,0,4,True,-1020.0,0.04712841060866247,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,220,False,162,10:30:00,0.6,160,4,0.003,1.5,274,69.10520927489253,31715.0,1.4207907655565875,0.19615536298746644,7380.0,0.04369061362223604,0.04956386763914988,1.1344282794399732,0.48905109489051096,0,7,True,-1020.0,0.0466656156392874,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,221,False,372,10:45:00,0.6,160,8,0.003,2.0,315,79.38904741710812,30575.0,1.3144120520335236,0.1578469421847112,6605.0,0.04229230030414599,0.04786428400377618,1.1317493647675616,0.4222222222222222,0,8,True,-1020.0,0.06443172526573998,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,222,False,148,10:30:00,0.6,140,8,0.003,2.0,238,61.475911247311195,32765.0,1.4788804443145278,0.23166682947089692,7820.0,0.04626671399834339,0.05235624331978839,1.131617934259672,0.44537815126050423,0,6,True,-1020.0,0.06012513352662902,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,223,False,266,10:45:00,0.45,160,4,0.004,1.5,263,66.60526524863674,35130.0,1.4124207560460202,0.15182794692539436,7520.0,0.04913285286471188,0.054735509580444486,1.1140307633094217,0.5019011406844106,0,5,True,-1355.0,0.055935098206660976,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,224,False,376,10:45:00,0.6,160,8,0.0035,2.0,315,79.38904741710812,33075.0,1.318687671628848,0.152166991594631,7335.0,0.04634778213067105,0.051501767498238094,1.1112024163968863,0.44126984126984126,0,8,True,-1185.0,0.06953892668178382,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,225,False,349,10:45:00,0.6,140,8,0.0045,1.25,295,76.19913368889412,31105.0,1.3205874774542643,0.1109311168610287,7030.0,0.0451857565239748,0.04987896972561856,1.1038648804995357,0.511864406779661,0,8,True,-1520.0,0.0593152226330172,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,226,False,179,10:30:00,0.6,160,8,0.003,1.75,259,65.32207738028163,31895.0,1.4278910651998926,0.21044514273148582,7640.0,0.04519506640243722,0.04982598152947593,1.1024650585929656,0.4594594594594595,0,7,True,-1020.0,0.05408371218059257,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,227,False,292,10:45:00,0.6,120,4,0.003,2.0,273,70.5164864307393,31075.0,1.4086664913203577,0.18136233747651592,7095.0,0.045445810914681015,0.04983404507075617,1.0965597063349477,0.43956043956043955,0,8,True,-1020.0,0.06339501206757844,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,228,False,326,10:45:00,0.6,140,4,0.0035,1.5,301,77.74913749284825,29155.0,1.3198924731182795,0.14003846343609286,7290.0,0.04306347284165756,0.04694743176675975,1.090191493365696,0.48172757475083056,0,8,True,-1185.0,0.059166523752358084,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,229,False,328,10:45:00,0.6,140,4,0.0035,2.0,301,77.7489465774818,31055.0,1.324503657262278,0.14657348898130057,7300.0,0.04622886454309417,0.04980409223384075,1.0773375622802455,0.44518272425249167,0,8,True,-1185.0,0.07406214780228626,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,230,False,225,10:45:00,0.45,140,4,0.003,1.25,245,63.59933370349806,22570.0,1.3503026540431475,0.13883075086277294,5230.0,0.034450958434885715,0.03705607120323906,1.0756180056144782,0.5142857142857142,0,4,True,-1020.0,0.054718653079308816,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,231,False,347,10:45:00,0.6,140,8,0.004,1.75,295,76.19913368889412,34080.0,1.35168463959548,0.13807917432084818,8000.0,0.0512656199935918,0.05430684227805993,1.0593228421864065,0.4745762711864407,0,7,True,-1355.0,0.06734154929577464,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,232,False,209,10:45:00,0.45,120,8,0.003,1.25,215,55.81166018878401,23080.0,1.436006422971569,0.15594589099179101,5450.0,0.035878867676102696,0.037850800090236,1.0549608318728163,0.5209302325581395,0,4,True,-1020.0,0.05350953206239168,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,233,False,348,10:45:00,0.6,140,8,0.004,2.0,295,76.19557877833243,34935.0,1.3515294827933186,0.14631628340166725,8360.0,0.05299860529986053,0.055566901376672195,1.0484596917651043,0.46440677966101696,0,7,True,-1355.0,0.0747101760412194,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,234,False,295,10:45:00,0.6,120,4,0.0035,1.75,273,70.5164864307393,29585.0,1.3645717806531115,0.1526984758379406,7245.0,0.04624812486036194,0.047595808130999284,1.0291402791941604,0.46153846153846156,0,8,True,-1185.0,0.06810883893865134,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,235,False,367,10:45:00,0.6,160,4,0.0045,1.75,322,81.15324847082162,41115.0,1.3556199455088007,0.13299370495734722,9375.0,0.06135872766542313,0.06295360116281046,1.0259926103110197,0.4751552795031056,0,10,True,-1520.0,0.0623859905144108,10,False,preferred_min_total_trades
