wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,155,False,138,10:30:00,0.6,140,4,0.004,1.5,293,73.85574036044542,4135.0,1.1303388494877857,0.06837358765726571,3305.0,0.021849795054872403,0.006878152716649488,0.3147925506567025,0.46757679180887374,0,7,True,-350.0,0.12696493349455865,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,156,False,170,10:30:00,0.6,160,4,0.004,1.5,293,73.85574036044542,4135.0,1.1303388494877857,0.06837358765726571,3305.0,0.021849795054872403,0.006878152716649488,0.3147925506567025,0.46757679180887374,0,7,True,-350.0,0.12696493349455865,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,157,False,108,10:30:00,0.6,120,4,0.004,2.0,293,73.85574036044542,4595.0,1.142304118922267,0.07783236297703522,3725.0,0.02451141672698559,0.0076347521108239835,0.3114773901427975,0.45733788395904434,0,9,True,-350.0,0.15233949945593037,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,158,False,140,10:30:00,0.6,140,4,0.004,2.0,293,73.85574036044542,4595.0,1.142304118922267,0.07783236297703522,3725.0,0.02451141672698559,0.0076347521108239835,0.3114773901427975,0.45733788395904434,0,9,True,-350.0,0.15233949945593037,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,159,False,172,10:30:00,0.6,160,4,0.004,2.0,293,73.85574036044542,4595.0,1.142304118922267,0.07783236297703522,3725.0,0.02451141672698559,0.0076347521108239835,0.3114773901427975,0.45733788395904434,0,9,True,-350.0,0.15233949945593037,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,160,False,205,10:45:00,0.45,120,4,0.0045,1.25,274,69.01982044976161,5555.0,1.187637223441986,0.07215753764213284,4520.0,0.029746627179993417,0.009202087712946838,0.3093489442438655,0.49635036496350365,0,7,True,-390.0,0.0891089108910891,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,161,False,237,10:45:00,0.45,140,4,0.0045,1.25,274,69.01982044976161,5555.0,1.187637223441986,0.07215753764213284,4520.0,0.029746627179993417,0.009202087712946838,0.3093489442438655,0.49635036496350365,0,7,True,-390.0,0.0891089108910891,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,162,False,269,10:45:00,0.45,160,4,0.0045,1.25,274,69.01982044976161,5555.0,1.187637223441986,0.07215753764213284,4520.0,0.029746627179993417,0.009202087712946838,0.3093489442438655,0.49635036496350365,0,7,True,-390.0,0.0891089108910891,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,163,False,215,10:45:00,0.45,120,8,0.0035,1.75,240,60.49703937830539,3825.0,1.1537688442211056,0.07511722362163333,3145.0,0.020835403623836495,0.006367409271686775,0.30560527583935143,0.43333333333333335,0,7,True,-310.0,0.14248366013071895,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,164,False,247,10:45:00,0.45,140,8,0.0035,1.75,240,60.49703937830539,3825.0,1.1537688442211056,0.07511722362163333,3145.0,0.020835403623836495,0.006367409271686775,0.30560527583935143,0.43333333333333335,0,7,True,-310.0,0.14248366013071895,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,165,False,279,10:45:00,0.45,160,8,0.0035,1.75,240,60.49703937830539,3825.0,1.1537688442211056,0.07511722362163333,3145.0,0.020835403623836495,0.006367409271686775,0.30560527583935143,0.43333333333333335,0,7,True,-310.0,0.14248366013071895,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,166,False,110,10:30:00,0.6,120,4,0.0045,1.5,293,73.85574036044542,4640.0,1.1401812688821753,0.06519525423000724,3870.0,0.025545397537872536,0.007708676811278847,0.3017638226161987,0.4778156996587031,0,9,True,-390.0,0.12823275862068967,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,167,False,142,10:30:00,0.6,140,4,0.0045,1.5,293,73.85574036044542,4640.0,1.1401812688821753,0.06519525423000724,3870.0,0.025545397537872536,0.007708676811278847,0.3017638226161987,0.4778156996587031,0,9,True,-390.0,0.12823275862068967,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,168,False,174,10:30:00,0.6,160,4,0.0045,1.5,293,73.85574036044542,4640.0,1.1401812688821753,0.06519525423000724,3870.0,0.025545397537872536,0.007708676811278847,0.3017638226161987,0.4778156996587031,0,9,True,-390.0,0.12823275862068967,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,169,False,100,10:30:00,0.6,120,4,0.003,2.0,293,73.85574036044542,4405.0,1.1538058659217878,0.08781169856300124,3665.0,0.0243416464649819,0.007322448047939245,0.30081975179753684,0.41638225255972694,0,8,True,-270.0,0.12031782065834279,14,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,170,False,132,10:30:00,0.6,140,4,0.003,2.0,293,73.85574036044542,4405.0,1.1538058659217878,0.08781169856300124,3665.0,0.0243416464649819,0.007322448047939245,0.30081975179753684,0.41638225255972694,0,8,True,-270.0,0.12031782065834279,14,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,171,False,164,10:30:00,0.6,160,4,0.003,2.0,293,73.85574036044542,4405.0,1.1538058659217878,0.08781169856300124,3665.0,0.0243416464649819,0.007322448047939245,0.30081975179753684,0.41638225255972694,0,8,True,-270.0,0.12031782065834279,14,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,172,False,107,10:30:00,0.6,120,4,0.004,1.75,293,73.85574036044542,4625.0,1.1442157779856563,0.07595096785945064,3915.0,0.025750649521491763,0.007684037032393176,0.29840167821708724,0.46075085324232085,0,9,True,-350.0,0.13297297297297297,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,173,False,139,10:30:00,0.6,140,4,0.004,1.75,293,73.85574036044542,4625.0,1.1442157779856563,0.07595096785945064,3915.0,0.025750649521491763,0.007684037032393176,0.29840167821708724,0.46075085324232085,0,9,True,-350.0,0.13297297297297297,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,174,False,171,10:30:00,0.6,160,4,0.004,1.75,293,73.85574036044542,4625.0,1.1442157779856563,0.07595096785945064,3915.0,0.025750649521491763,0.007684037032393176,0.29840167821708724,0.46075085324232085,0,9,True,-350.0,0.13297297297297297,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,175,False,21,10:30:00,0.45,120,8,0.0035,1.25,173,44.398129240497994,2090.0,1.1183130484007926,0.06874997273632076,1840.0,0.012223883075901013,0.0035574333661962942,0.29102318339494415,0.47398843930635837,0,3,True,-310.0,0.18660287081339713,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,176,False,53,10:30:00,0.45,140,8,0.0035,1.25,173,44.398129240497994,2090.0,1.1183130484007926,0.06874997273632076,1840.0,0.012223883075901013,0.0035574333661962942,0.29102318339494415,0.47398843930635837,0,3,True,-310.0,0.18660287081339713,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,177,False,85,10:30:00,0.45,160,8,0.0035,1.25,173,44.398129240497994,2090.0,1.1183130484007926,0.06874997273632076,1840.0,0.012223883075901013,0.0035574333661962942,0.29102318339494415,0.47398843930635837,0,3,True,-310.0,0.18660287081339713,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,178,False,14,10:30:00,0.45,120,4,0.0045,1.5,224,56.46309160662039,4255.0,1.1730730119991866,0.07633423666904993,3705.0,0.02432618758412396,0.007075689113577255,0.2908671607134639,0.48660714285714285,0,9,True,-390.0,0.1398354876615746,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,179,False,46,10:30:00,0.45,140,4,0.0045,1.5,224,56.46309160662039,4255.0,1.1730730119991866,0.07633423666904993,3705.0,0.02432618758412396,0.007075689113577255,0.2908671607134639,0.48660714285714285,0,9,True,-390.0,0.1398354876615746,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,180,False,78,10:30:00,0.45,160,4,0.0045,1.5,224,56.46309160662039,4255.0,1.1730730119991866,0.07633423666904993,3705.0,0.02432618758412396,0.007075689113577255,0.2908671607134639,0.48660714285714285,0,9,True,-390.0,0.1398354876615746,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,181,False,101,10:30:00,0.6,120,4,0.0035,1.25,293,73.8559173384198,3695.0,1.127965367965368,0.06480678141846592,3320.0,0.022058334994352533,0.00615288180720297,0.2789368195187106,0.4778156996587031,0,7,True,-310.0,0.10554803788903924,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,182,False,133,10:30:00,0.6,140,4,0.0035,1.25,293,73.8559173384198,3695.0,1.127965367965368,0.06480678141846592,3320.0,0.022058334994352533,0.00615288180720297,0.2789368195187106,0.4778156996587031,0,7,True,-310.0,0.10554803788903924,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,183,False,165,10:30:00,0.6,160,4,0.0035,1.25,293,73.8559173384198,3695.0,1.127965367965368,0.06480678141846592,3320.0,0.022058334994352533,0.00615288180720297,0.2789368195187106,0.4778156996587031,0,7,True,-310.0,0.10554803788903924,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,184,False,315,10:45:00,0.6,120,8,0.004,1.75,327,82.42721615294109,4285.0,1.1182395143487858,0.0619462054803982,3885.0,0.02566134945011394,0.0071251580598370445,0.2776610822314104,0.44954128440366975,0,7,True,-350.0,0.14352392065344224,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,185,False,347,10:45:00,0.6,140,8,0.004,1.75,327,82.42721615294109,4285.0,1.1182395143487858,0.0619462054803982,3885.0,0.02566134945011394,0.0071251580598370445,0.2776610822314104,0.44954128440366975,0,7,True,-350.0,0.14352392065344224,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,186,False,379,10:45:00,0.6,160,8,0.004,1.75,327,82.42721615294109,4285.0,1.1182395143487858,0.0619462054803982,3885.0,0.02566134945011394,0.0071251580598370445,0.2776610822314104,0.44954128440366975,0,7,True,-350.0,0.14352392065344224,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,187,False,111,10:30:00,0.6,120,4,0.0045,1.75,293,73.85574036044542,4585.0,1.1375018743439795,0.06577034401151792,4215.0,0.027757655581165625,0.007618322214031359,0.2744584171294571,0.47440273037542663,0,9,True,-390.0,0.1515812431842966,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,188,False,143,10:30:00,0.6,140,4,0.0045,1.75,293,73.85574036044542,4585.0,1.1375018743439795,0.06577034401151792,4215.0,0.027757655581165625,0.007618322214031359,0.2744584171294571,0.47440273037542663,0,9,True,-390.0,0.1515812431842966,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,189,False,175,10:30:00,0.6,160,4,0.0045,1.75,293,73.85574036044542,4585.0,1.1375018743439795,0.06577034401151792,4215.0,0.027757655581165625,0.007618322214031359,0.2744584171294571,0.47440273037542663,0,9,True,-390.0,0.1515812431842966,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,190,False,306,10:45:00,0.6,120,8,0.003,1.5,327,82.42741367328844,3690.0,1.1200780995769606,0.0660534355881991,3615.0,0.024031909589496428,0.006144719602690918,0.255690026620963,0.44036697247706424,0,6,True,-270.0,0.10840108401084012,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,191,False,338,10:45:00,0.6,140,8,0.003,1.5,327,82.42741367328844,3690.0,1.1200780995769606,0.0660534355881991,3615.0,0.024031909589496428,0.006144719602690918,0.255690026620963,0.44036697247706424,0,6,True,-270.0,0.10840108401084012,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,192,False,370,10:45:00,0.6,160,8,0.003,1.5,327,82.42741367328844,3690.0,1.1200780995769606,0.0660534355881991,3615.0,0.024031909589496428,0.006144719602690918,0.255690026620963,0.44036697247706424,0,6,True,-270.0,0.10840108401084012,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,193,False,208,10:45:00,0.45,120,4,0.0045,2.0,274,69.01882879754793,5445.0,1.1775639980433719,0.07433480780804295,5450.0,0.035610441373452255,0.009022142872900485,0.25335667082257884,0.4708029197080292,0,9,True,-390.0,0.14508723599632692,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,194,False,240,10:45:00,0.45,140,4,0.0045,2.0,274,69.01882879754793,5445.0,1.1775639980433719,0.07433480780804295,5450.0,0.035610441373452255,0.009022142872900485,0.25335667082257884,0.4708029197080292,0,9,True,-390.0,0.14508723599632692,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,195,False,272,10:45:00,0.45,160,4,0.0045,2.0,274,69.01882879754793,5445.0,1.1775639980433719,0.07433480780804295,5450.0,0.035610441373452255,0.009022142872900485,0.25335667082257884,0.4708029197080292,0,9,True,-390.0,0.14508723599632692,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,196,False,13,10:30:00,0.45,120,4,0.0045,1.25,224,56.46309160662039,3280.0,1.1354812061131763,0.06212298022893747,3315.0,0.02180705851396244,0.005467366215893721,0.2507154374989695,0.4955357142857143,0,7,True,-390.0,0.15091463414634146,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,197,False,45,10:30:00,0.45,140,4,0.0045,1.25,224,56.46309160662039,3280.0,1.1354812061131763,0.06212298022893747,3315.0,0.02180705851396244,0.005467366215893721,0.2507154374989695,0.4955357142857143,0,7,True,-390.0,0.15091463414634146,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,198,False,77,10:30:00,0.45,160,4,0.0045,1.25,224,56.46309160662039,3280.0,1.1354812061131763,0.06212298022893747,3315.0,0.02180705851396244,0.005467366215893721,0.2507154374989695,0.4955357142857143,0,7,True,-390.0,0.15091463414634146,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,199,False,314,10:45:00,0.6,120,8,0.004,1.5,327,82.42721615294109,3850.0,1.1072572781724475,0.05623439266277179,4040.0,0.02667635115058272,0.006408634790987522,0.24023655839631317,0.45565749235474007,0,7,True,-350.0,0.13636363636363635,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,200,False,346,10:45:00,0.6,140,8,0.004,1.5,327,82.42721615294109,3850.0,1.1072572781724475,0.05623439266277179,4040.0,0.02667635115058272,0.006408634790987522,0.24023655839631317,0.45565749235474007,0,7,True,-350.0,0.13636363636363635,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,201,False,378,10:45:00,0.6,160,8,0.004,1.5,327,82.42721615294109,3850.0,1.1072572781724475,0.05623439266277179,4040.0,0.02667635115058272,0.006408634790987522,0.24023655839631317,0.45565749235474007,0,7,True,-350.0,0.13636363636363635,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,202,False,15,10:30:00,0.45,120,4,0.0045,1.75,224,56.46309160662039,3670.0,1.1478050745066453,0.06655300875988854,4245.0,0.027879942204124524,0.006111611001384132,0.2192117529024141,0.48214285714285715,0,9,True,-390.0,0.1893732970027248,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,203,False,47,10:30:00,0.45,140,4,0.0045,1.75,224,56.46309160662039,3670.0,1.1478050745066453,0.06655300875988854,4245.0,0.027879942204124524,0.006111611001384132,0.2192117529024141,0.48214285714285715,0,9,True,-390.0,0.1893732970027248,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,204,False,79,10:30:00,0.45,160,4,0.0045,1.75,224,56.46309160662039,3670.0,1.1478050745066453,0.06655300875988854,4245.0,0.027879942204124524,0.006111611001384132,0.2192117529024141,0.48214285714285715,0,9,True,-390.0,0.1893732970027248,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,205,False,319,10:45:00,0.6,120,8,0.0045,1.75,327,82.42721615294109,4130.0,1.1089566020313943,0.05200831471330524,4770.0,0.0314540059347181,0.00687001865022796,0.21841474387988893,0.4648318042813456,0,7,True,-395.0,0.1682808716707022,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,206,False,351,10:45:00,0.6,140,8,0.0045,1.75,327,82.42721615294109,4130.0,1.1089566020313943,0.05200831471330524,4770.0,0.0314540059347181,0.00687001865022796,0.21841474387988893,0.4648318042813456,0,7,True,-395.0,0.1682808716707022,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,207,False,383,10:45:00,0.6,160,8,0.0045,1.75,327,82.42721615294109,4130.0,1.1089566020313943,0.05200831471330524,4770.0,0.0314540059347181,0.00687001865022796,0.21841474387988893,0.4648318042813456,0,7,True,-395.0,0.1682808716707022,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,208,False,112,10:30:00,0.6,120,4,0.0045,2.0,293,73.85467851041041,4205.0,1.12475893784305,0.06297191550031463,5030.0,0.03296631275396513,0.0069932953569200595,0.21213459355046974,0.46757679180887374,0,9,True,-390.0,0.187871581450654,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,209,False,144,10:30:00,0.6,140,4,0.0045,2.0,293,73.85467851041041,4205.0,1.12475893784305,0.06297191550031463,5030.0,0.03296631275396513,0.0069932953569200595,0.21213459355046974,0.46757679180887374,0,9,True,-390.0,0.187871581450654,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,210,False,176,10:30:00,0.6,160,4,0.0045,2.0,293,73.85467851041041,4205.0,1.12475893784305,0.06297191550031463,5030.0,0.03296631275396513,0.0069932953569200595,0.21213459355046974,0.46757679180887374,0,9,True,-390.0,0.187871581450654,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,211,False,289,10:45:00,0.6,120,4,0.003,1.25,369,92.95027275034842,2725.0,1.0810167979782963,0.05125494269904526,3265.0,0.02162394860586794,0.004545371639488316,0.21020081587943057,0.4742547425474255,0,7,True,-270.0,0.12293577981651377,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,212,False,321,10:45:00,0.6,140,4,0.003,1.25,369,92.95027275034842,2725.0,1.0810167979782963,0.05125494269904526,3265.0,0.02162394860586794,0.004545371639488316,0.21020081587943057,0.4742547425474255,0,7,True,-270.0,0.12293577981651377,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,213,False,353,10:45:00,0.6,160,4,0.003,1.25,369,92.95027275034842,2725.0,1.0810167979782963,0.05125494269904526,3265.0,0.02162394860586794,0.004545371639488316,0.21020081587943057,0.4742547425474255,0,7,True,-270.0,0.12293577981651377,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,214,False,305,10:45:00,0.6,120,8,0.003,1.25,326,82.17534207184107,2960.0,1.1008002724331687,0.059163497995824675,3620.0,0.024073950921061384,0.004937921837301573,0.2051147256008391,0.4662576687116564,0,5,True,-270.0,0.11317567567567567,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,215,False,337,10:45:00,0.6,140,8,0.003,1.25,326,82.17534207184107,2960.0,1.1008002724331687,0.059163497995824675,3620.0,0.024073950921061384,0.004937921837301573,0.2051147256008391,0.4662576687116564,0,5,True,-270.0,0.11317567567567567,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,216,False,369,10:45:00,0.6,160,8,0.003,1.25,326,82.17534207184107,2960.0,1.1008002724331687,0.059163497995824675,3620.0,0.024073950921061384,0.004937921837301573,0.2051147256008391,0.4662576687116564,0,5,True,-270.0,0.11317567567567567,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,217,False,290,10:45:00,0.6,120,4,0.003,1.5,370,93.20217050847944,3425.0,1.0972182798751065,0.056155293889364875,4230.0,0.02795954788816181,0.005703184972154718,0.2039798710253634,0.44324324324324327,0,7,True,-270.0,0.11678832116788321,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,218,False,322,10:45:00,0.6,140,4,0.003,1.5,370,93.20217050847944,3425.0,1.0972182798751065,0.056155293889364875,4230.0,0.02795954788816181,0.005703184972154718,0.2039798710253634,0.44324324324324327,0,7,True,-270.0,0.11678832116788321,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,219,False,354,10:45:00,0.6,160,4,0.003,1.5,370,93.20217050847944,3425.0,1.0972182798751065,0.056155293889364875,4230.0,0.02795954788816181,0.005703184972154718,0.2039798710253634,0.44324324324324327,0,7,True,-270.0,0.11678832116788321,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,220,False,114,10:30:00,0.6,120,8,0.003,1.5,240,61.60134689993412,2140.0,1.0916292014557911,0.05405214148618135,2770.0,0.01843962188789775,0.0036426006074838924,0.19754204449683402,0.42916666666666664,0,4,True,-270.0,0.1822429906542056,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,221,False,146,10:30:00,0.6,140,8,0.003,1.5,240,61.60134689993412,2140.0,1.0916292014557911,0.05405214148618135,2770.0,0.01843962188789775,0.0036426006074838924,0.19754204449683402,0.42916666666666664,0,4,True,-270.0,0.1822429906542056,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,222,False,178,10:30:00,0.6,160,8,0.003,1.5,240,61.60134689993412,2140.0,1.0916292014557911,0.05405214148618135,2770.0,0.01843962188789775,0.0036426006074838924,0.19754204449683402,0.42916666666666664,0,4,True,-270.0,0.1822429906542056,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,223,False,297,10:45:00,0.6,120,4,0.004,1.25,370,93.20194732267079,4140.0,1.1058282208588956,0.05399781957896871,5355.0,0.03520015775981069,0.006881719431163891,0.19550251672510974,0.4837837837837838,0,7,True,-350.0,0.10628019323671498,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,224,False,329,10:45:00,0.6,140,4,0.004,1.25,370,93.20194732267079,4140.0,1.1058282208588956,0.05399781957896871,5355.0,0.03520015775981069,0.006881719431163891,0.19550251672510974,0.4837837837837838,0,7,True,-350.0,0.10628019323671498,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,225,False,361,10:45:00,0.6,160,4,0.004,1.25,370,93.20194732267079,4140.0,1.1058282208588956,0.05399781957896871,5355.0,0.03520015775981069,0.006881719431163891,0.19550251672510974,0.4837837837837838,0,7,True,-350.0,0.10628019323671498,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,226,False,318,10:45:00,0.6,120,8,0.0045,1.5,327,82.42721615294109,3710.0,1.0985130111524164,0.04537251692661174,4845.0,0.03201929749198691,0.0061777073130269144,0.1929370035233576,0.46788990825688076,0,7,True,-395.0,0.16037735849056603,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,227,False,350,10:45:00,0.6,140,8,0.0045,1.5,327,82.42721615294109,3710.0,1.0985130111524164,0.04537251692661174,4845.0,0.03201929749198691,0.0061777073130269144,0.1929370035233576,0.46788990825688076,0,7,True,-395.0,0.16037735849056603,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,228,False,382,10:45:00,0.6,160,8,0.0045,1.5,327,82.42721615294109,3710.0,1.0985130111524164,0.04537251692661174,4845.0,0.03201929749198691,0.0061777073130269144,0.1929370035233576,0.46788990825688076,0,7,True,-395.0,0.16037735849056603,10,False,min_profit_factor;min_mar;preferred_min_total_trades
