wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,155,False,237,10:45:00,0.45,140,4,0.0045,1.25,253,63.8549073616423,4840.0,1.1485118134397054,0.07409091228216896,4130.0,0.02626307589583797,0.008047394606758074,0.3064147793912205,0.4980237154150198,0,9,True,-435.0,0.1115702479338843,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,156,False,269,10:45:00,0.45,160,4,0.0045,1.25,253,63.8549073616423,4840.0,1.1485118134397054,0.07409091228216896,4130.0,0.02626307589583797,0.008047394606758074,0.3064147793912205,0.4980237154150198,0,9,True,-435.0,0.1115702479338843,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,157,False,203,10:45:00,0.45,120,4,0.004,1.75,253,63.85138374059812,4650.0,1.1435185185185186,0.08615758018318762,3935.0,0.02574672031929859,0.007734628397209287,0.30041218070838155,0.47035573122529645,0,10,True,-390.0,0.14516129032258066,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,158,False,235,10:45:00,0.45,140,4,0.004,1.75,253,63.85138374059812,4650.0,1.1435185185185186,0.08615758018318762,3935.0,0.02574672031929859,0.007734628397209287,0.30041218070838155,0.47035573122529645,0,10,True,-390.0,0.14516129032258066,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,159,False,267,10:45:00,0.45,160,4,0.004,1.75,253,63.85138374059812,4650.0,1.1435185185185186,0.08615758018318762,3935.0,0.02574672031929859,0.007734628397209287,0.30041218070838155,0.47035573122529645,0,10,True,-390.0,0.14516129032258066,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,160,False,212,10:45:00,0.45,120,8,0.003,2.0,226,57.03980459996257,3580.0,1.1359924026590693,0.10650230505721454,3140.0,0.020110157550915844,0.005970667530610596,0.2968980981622734,0.42920353982300885,0,7,True,-295.0,0.16201117318435754,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,161,False,244,10:45:00,0.45,140,8,0.003,2.0,226,57.03980459996257,3580.0,1.1359924026590693,0.10650230505721454,3140.0,0.020110157550915844,0.005970667530610596,0.2968980981622734,0.42920353982300885,0,7,True,-295.0,0.16201117318435754,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,162,False,276,10:45:00,0.45,160,8,0.003,2.0,226,57.03980459996257,3580.0,1.1359924026590693,0.10650230505721454,3140.0,0.020110157550915844,0.005970667530610596,0.2968980981622734,0.42920353982300885,0,7,True,-295.0,0.16201117318435754,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,163,False,1,10:30:00,0.45,120,4,0.003,1.25,203,51.236589790101064,3200.0,1.1553021111380732,0.11974224179347528,2810.0,0.01805390471907225,0.005342057034526171,0.2958948281632832,0.4975369458128079,0,8,True,-295.0,0.1140625,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,164,False,33,10:30:00,0.45,140,4,0.003,1.25,203,51.236589790101064,3200.0,1.1553021111380732,0.11974224179347528,2810.0,0.01805390471907225,0.005342057034526171,0.2958948281632832,0.4975369458128079,0,8,True,-295.0,0.1140625,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,165,False,65,10:30:00,0.45,160,4,0.003,1.25,203,51.236589790101064,3200.0,1.1553021111380732,0.11974224179347528,2810.0,0.01805390471907225,0.005342057034526171,0.2958948281632832,0.4975369458128079,0,8,True,-295.0,0.1140625,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,166,False,308,10:45:00,0.6,120,8,0.003,2.0,306,77.13021350010783,3560.0,1.10014064697609,0.08345817521217447,3135.0,0.020043475481107347,0.005929839598778575,0.2958488713381042,0.42810457516339867,0,7,True,-295.0,0.16292134831460675,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,167,False,340,10:45:00,0.6,140,8,0.003,2.0,306,77.13021350010783,3560.0,1.10014064697609,0.08345817521217447,3135.0,0.020043475481107347,0.005929839598778575,0.2958488713381042,0.42810457516339867,0,7,True,-295.0,0.16292134831460675,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,168,False,372,10:45:00,0.6,160,8,0.003,2.0,306,77.13021350010783,3560.0,1.10014064697609,0.08345817521217447,3135.0,0.020043475481107347,0.005929839598778575,0.2958488713381042,0.42810457516339867,0,7,True,-295.0,0.16292134831460675,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,169,False,314,10:45:00,0.6,120,8,0.004,1.5,306,77.12984386531586,4020.0,1.1014255077582944,0.05672546341166549,3560.0,0.022823438902423387,0.00668849782547265,0.29305390191495057,0.47058823529411764,0,7,True,-390.0,0.14427860696517414,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,170,False,346,10:45:00,0.6,140,8,0.004,1.5,306,77.12984386531586,4020.0,1.1014255077582944,0.05672546341166549,3560.0,0.022823438902423387,0.00668849782547265,0.29305390191495057,0.47058823529411764,0,7,True,-390.0,0.14427860696517414,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,171,False,378,10:45:00,0.6,160,8,0.004,1.5,306,77.12984386531586,4020.0,1.1014255077582944,0.05672546341166549,3560.0,0.022823438902423387,0.00668849782547265,0.29305390191495057,0.47058823529411764,0,7,True,-390.0,0.14427860696517414,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,172,False,10,10:30:00,0.45,120,4,0.004,1.5,204,51.487257249523736,3010.0,1.118201452974671,0.07434386126128951,2720.0,0.0179194940378154,0.005027044558220561,0.28053496084275703,0.47549019607843135,0,8,True,-390.0,0.19269102990033224,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,173,False,42,10:30:00,0.45,140,4,0.004,1.5,204,51.487257249523736,3010.0,1.118201452974671,0.07434386126128951,2720.0,0.0179194940378154,0.005027044558220561,0.28053496084275703,0.47549019607843135,0,8,True,-390.0,0.19269102990033224,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,174,False,74,10:30:00,0.45,160,4,0.004,1.5,204,51.487257249523736,3010.0,1.118201452974671,0.07434386126128951,2720.0,0.0179194940378154,0.005027044558220561,0.28053496084275703,0.47549019607843135,0,8,True,-390.0,0.19269102990033224,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,175,False,196,10:45:00,0.45,120,4,0.003,2.0,253,63.854294530046595,4535.0,1.157083477658469,0.13254368730968494,4265.0,0.02695613702439641,0.00754579827165669,0.2799287696463122,0.44664031620553357,0,9,True,-295.0,0.1278941565600882,12,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,176,False,228,10:45:00,0.45,140,4,0.003,2.0,253,63.854294530046595,4535.0,1.157083477658469,0.13254368730968494,4265.0,0.02695613702439641,0.00754579827165669,0.2799287696463122,0.44664031620553357,0,9,True,-295.0,0.1278941565600882,12,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,177,False,260,10:45:00,0.45,160,4,0.003,2.0,253,63.854294530046595,4535.0,1.157083477658469,0.13254368730968494,4265.0,0.02695613702439641,0.00754579827165669,0.2799287696463122,0.44664031620553357,0,9,True,-295.0,0.1278941565600882,12,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,178,False,109,10:30:00,0.6,120,4,0.0045,1.25,268,67.5514660954202,3555.0,1.1022139160437032,0.04911277152919725,3190.0,0.02123905589400446,0.005921540937924519,0.278804338925258,0.48880597014925375,0,8,True,-435.0,0.15330520393811534,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,179,False,141,10:30:00,0.6,140,4,0.0045,1.25,268,67.5514660954202,3555.0,1.1022139160437032,0.04911277152919725,3190.0,0.02123905589400446,0.005921540937924519,0.278804338925258,0.48880597014925375,0,8,True,-435.0,0.15330520393811534,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,180,False,173,10:30:00,0.6,160,4,0.0045,1.25,268,67.5514660954202,3555.0,1.1022139160437032,0.04911277152919725,3190.0,0.02123905589400446,0.005921540937924519,0.278804338925258,0.48880597014925375,0,8,True,-435.0,0.15330520393811534,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,181,False,216,10:45:00,0.45,120,8,0.0035,2.0,226,57.03720444812323,2810.0,1.09864841144462,0.06919147610528514,2650.0,0.01709236326109391,0.004695111418798303,0.2746905941020713,0.4424778761061947,0,7,True,-340.0,0.24199288256227758,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,182,False,248,10:45:00,0.45,140,8,0.0035,2.0,226,57.03720444812323,2810.0,1.09864841144462,0.06919147610528514,2650.0,0.01709236326109391,0.004695111418798303,0.2746905941020713,0.4424778761061947,0,7,True,-340.0,0.24199288256227758,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,183,False,280,10:45:00,0.45,160,8,0.0035,2.0,226,57.03720444812323,2810.0,1.09864841144462,0.06919147610528514,2650.0,0.01709236326109391,0.004695111418798303,0.2746905941020713,0.4424778761061947,0,7,True,-340.0,0.24199288256227758,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,184,False,291,10:45:00,0.6,120,4,0.003,1.75,345,86.96053482855294,3180.0,1.0812260536398468,0.06237205046789736,3245.0,0.020744765862234296,0.005301812196266686,0.25557348930693885,0.43768115942028984,0,8,True,-295.0,0.16352201257861634,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,185,False,323,10:45:00,0.6,140,4,0.003,1.75,345,86.96053482855294,3180.0,1.0812260536398468,0.06237205046789736,3245.0,0.020744765862234296,0.005301812196266686,0.25557348930693885,0.43768115942028984,0,8,True,-295.0,0.16352201257861634,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,186,False,355,10:45:00,0.6,160,4,0.003,1.75,345,86.96053482855294,3180.0,1.0812260536398468,0.06237205046789736,3245.0,0.020744765862234296,0.005301812196266686,0.25557348930693885,0.43768115942028984,0,8,True,-295.0,0.16352201257861634,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,187,False,206,10:45:00,0.45,120,4,0.0045,1.5,253,63.85138374059812,4250.0,1.1257210471823695,0.06751022133821974,4295.0,0.028175943844917506,0.0070761729830848275,0.2511423582483203,0.4782608695652174,0,11,True,-435.0,0.15176470588235294,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,188,False,238,10:45:00,0.45,140,4,0.0045,1.5,253,63.85138374059812,4250.0,1.1257210471823695,0.06751022133821974,4295.0,0.028175943844917506,0.0070761729830848275,0.2511423582483203,0.4782608695652174,0,11,True,-435.0,0.15176470588235294,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,189,False,270,10:45:00,0.45,160,4,0.0045,1.5,253,63.85138374059812,4250.0,1.1257210471823695,0.06751022133821974,4295.0,0.028175943844917506,0.0070761729830848275,0.2511423582483203,0.4782608695652174,0,11,True,-435.0,0.15176470588235294,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,190,False,317,10:45:00,0.6,120,8,0.0045,1.25,306,77.12965904924845,3845.0,1.0947044334975369,0.04037357263081714,3875.0,0.025833333333333333,0.00640005160955659,0.2477439332731583,0.49019607843137253,0,7,True,-435.0,0.14174252275682706,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,191,False,349,10:45:00,0.6,140,8,0.0045,1.25,306,77.12965904924845,3845.0,1.0947044334975369,0.04037357263081714,3875.0,0.025833333333333333,0.00640005160955659,0.2477439332731583,0.49019607843137253,0,7,True,-435.0,0.14174252275682706,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,192,False,381,10:45:00,0.6,160,8,0.0045,1.25,306,77.12965904924845,3845.0,1.0947044334975369,0.04037357263081714,3875.0,0.025833333333333333,0.00640005160955659,0.2477439332731583,0.49019607843137253,0,7,True,-435.0,0.14174252275682706,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,193,False,297,10:45:00,0.6,120,4,0.004,1.25,345,86.96011808344436,4215.0,1.098943661971831,0.04990470777967855,4300.0,0.028578074635297244,0.007009603588972846,0.24527907070111613,0.48695652173913045,0,8,True,-390.0,0.11506524317912219,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,194,False,329,10:45:00,0.6,140,4,0.004,1.25,345,86.96011808344436,4215.0,1.098943661971831,0.04990470777967855,4300.0,0.028578074635297244,0.007009603588972846,0.24527907070111613,0.48695652173913045,0,8,True,-390.0,0.11506524317912219,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,195,False,361,10:45:00,0.6,160,4,0.004,1.25,345,86.96011808344436,4215.0,1.098943661971831,0.04990470777967855,4300.0,0.028578074635297244,0.007009603588972846,0.24527907070111613,0.48695652173913045,0,8,True,-390.0,0.11506524317912219,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,196,False,4,10:30:00,0.45,120,4,0.003,2.0,204,51.487257249523736,2630.0,1.1130939582885402,0.1036923851214904,2910.0,0.018779039752194113,0.004396501582450085,0.2341174863286822,0.4362745098039216,0,9,True,-295.0,0.22053231939163498,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,197,False,36,10:30:00,0.45,140,4,0.003,2.0,204,51.487257249523736,2630.0,1.1130939582885402,0.1036923851214904,2910.0,0.018779039752194113,0.004396501582450085,0.2341174863286822,0.4362745098039216,0,9,True,-295.0,0.22053231939163498,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,198,False,68,10:30:00,0.45,160,4,0.003,2.0,204,51.487257249523736,2630.0,1.1130939582885402,0.1036923851214904,2910.0,0.018779039752194113,0.004396501582450085,0.2341174863286822,0.4362745098039216,0,9,True,-295.0,0.22053231939163498,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,199,False,311,10:45:00,0.6,120,8,0.0035,1.75,306,77.13021350010783,2810.0,1.0735602094240837,0.05307840063877593,3115.0,0.020185983216148787,0.004689191154860772,0.2322993685593387,0.4477124183006536,0,7,True,-340.0,0.2117437722419929,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,200,False,343,10:45:00,0.6,140,8,0.0035,1.75,306,77.13021350010783,2810.0,1.0735602094240837,0.05307840063877593,3115.0,0.020185983216148787,0.004689191154860772,0.2322993685593387,0.4477124183006536,0,7,True,-340.0,0.2117437722419929,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,201,False,375,10:45:00,0.6,160,8,0.0035,1.75,306,77.13021350010783,2810.0,1.0735602094240837,0.05307840063877593,3115.0,0.020185983216148787,0.004689191154860772,0.2322993685593387,0.4477124183006536,0,7,True,-340.0,0.2117437722419929,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,202,False,19,10:30:00,0.45,120,8,0.003,1.75,162,40.887528192331686,2555.0,1.1342969776609724,0.10269175153914334,2940.0,0.018969577701067844,0.004271975294499963,0.22520139150274723,0.4444444444444444,0,4,True,-295.0,0.19960861056751467,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,203,False,51,10:30:00,0.45,140,8,0.003,1.75,162,40.887528192331686,2555.0,1.1342969776609724,0.10269175153914334,2940.0,0.018969577701067844,0.004271975294499963,0.22520139150274723,0.4444444444444444,0,4,True,-295.0,0.19960861056751467,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,204,False,83,10:30:00,0.45,160,8,0.003,1.75,162,40.887528192331686,2555.0,1.1342969776609724,0.10269175153914334,2940.0,0.018969577701067844,0.004271975294499963,0.22520139150274723,0.4444444444444444,0,4,True,-295.0,0.19960861056751467,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,205,False,119,10:30:00,0.6,120,8,0.0035,1.75,224,56.461332758248865,2695.0,1.093543908365151,0.058998420018169,3115.0,0.02067912503734192,0.0044985559238115425,0.2175409218566137,0.44642857142857145,0,4,True,-340.0,0.22077922077922077,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,206,False,151,10:30:00,0.6,140,8,0.0035,1.75,224,56.461332758248865,2695.0,1.093543908365151,0.058998420018169,3115.0,0.02067912503734192,0.0044985559238115425,0.2175409218566137,0.44642857142857145,0,4,True,-340.0,0.22077922077922077,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,207,False,183,10:30:00,0.6,160,8,0.0035,1.75,224,56.461332758248865,2695.0,1.093543908365151,0.058998420018169,3115.0,0.02067912503734192,0.0044985559238115425,0.2175409218566137,0.44642857142857145,0,4,True,-340.0,0.22077922077922077,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,208,False,122,10:30:00,0.6,120,8,0.004,1.5,224,56.4610621759175,2810.0,1.0933554817275748,0.0522068492513892,3395.0,0.022533435104370624,0.004689168630021001,0.20809825968839885,0.46875,0,4,True,-390.0,0.20818505338078291,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,209,False,154,10:30:00,0.6,140,8,0.004,1.5,224,56.4610621759175,2810.0,1.0933554817275748,0.0522068492513892,3395.0,0.022533435104370624,0.004689168630021001,0.20809825968839885,0.46875,0,4,True,-390.0,0.20818505338078291,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,210,False,186,10:30:00,0.6,160,8,0.004,1.5,224,56.4610621759175,2810.0,1.0933554817275748,0.0522068492513892,3395.0,0.022533435104370624,0.004689168630021001,0.20809825968839885,0.46875,0,4,True,-390.0,0.20818505338078291,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,211,False,17,10:30:00,0.45,120,8,0.003,1.25,161,40.63591604042498,2170.0,1.1232604373757455,0.10136119742481868,2810.0,0.01817417456262329,0.0036317627153632515,0.19983095809106374,0.484472049689441,0,2,True,-295.0,0.16820276497695852,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,212,False,49,10:30:00,0.45,140,8,0.003,1.25,161,40.63591604042498,2170.0,1.1232604373757455,0.10136119742481868,2810.0,0.01817417456262329,0.0036317627153632515,0.19983095809106374,0.484472049689441,0,2,True,-295.0,0.16820276497695852,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,213,False,81,10:30:00,0.45,160,8,0.003,1.25,161,40.63591604042498,2170.0,1.1232604373757455,0.10136119742481868,2810.0,0.01817417456262329,0.0036317627153632515,0.19983095809106374,0.484472049689441,0,2,True,-295.0,0.16820276497695852,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,214,False,312,10:45:00,0.6,120,8,0.0035,2.0,306,77.13021350010783,2290.0,1.0592496765847348,0.0464033189562935,2990.0,0.019830216209046292,0.003826332162581547,0.1929546366133932,0.4411764705882353,0,7,True,-340.0,0.29694323144104806,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,215,False,344,10:45:00,0.6,140,8,0.0035,2.0,306,77.13021350010783,2290.0,1.0592496765847348,0.0464033189562935,2990.0,0.019830216209046292,0.003826332162581547,0.1929546366133932,0.4411764705882353,0,7,True,-340.0,0.29694323144104806,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,216,False,376,10:45:00,0.6,160,8,0.0035,2.0,306,77.13021350010783,2290.0,1.0592496765847348,0.0464033189562935,2990.0,0.019830216209046292,0.003826332162581547,0.1929546366133932,0.4411764705882353,0,7,True,-340.0,0.29694323144104806,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,217,False,104,10:30:00,0.6,120,4,0.0035,2.0,268,67.5519516929049,2545.0,1.0764608682589756,0.06264375726087001,3380.0,0.02224050008225037,0.004249739825713084,0.1910811272227059,0.44402985074626866,0,10,True,-340.0,0.26719056974459726,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,218,False,136,10:30:00,0.6,140,4,0.0035,2.0,268,67.5519516929049,2545.0,1.0764608682589756,0.06264375726087001,3380.0,0.02224050008225037,0.004249739825713084,0.1910811272227059,0.44402985074626866,0,10,True,-340.0,0.26719056974459726,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,219,False,168,10:30:00,0.6,160,4,0.0035,2.0,268,67.5519516929049,2545.0,1.0764608682589756,0.06264375726087001,3380.0,0.02224050008225037,0.004249739825713084,0.1910811272227059,0.44402985074626866,0,10,True,-340.0,0.26719056974459726,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,220,False,289,10:45:00,0.6,120,4,0.003,1.25,344,86.70847530731076,2650.0,1.072722283205269,0.05910519454332395,3665.0,0.02344624636151361,0.004423930297197343,0.18868394663203344,0.48255813953488375,0,8,True,-295.0,0.13962264150943396,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,221,False,321,10:45:00,0.6,140,4,0.003,1.25,344,86.70847530731076,2650.0,1.072722283205269,0.05910519454332395,3665.0,0.02344624636151361,0.004423930297197343,0.18868394663203344,0.48255813953488375,0,8,True,-295.0,0.13962264150943396,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,222,False,353,10:45:00,0.6,160,4,0.003,1.25,344,86.70847530731076,2650.0,1.072722283205269,0.05910519454332395,3665.0,0.02344624636151361,0.004423930297197343,0.18868394663203344,0.48255813953488375,0,8,True,-295.0,0.13962264150943396,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,223,False,199,10:45:00,0.45,120,4,0.0035,1.75,253,63.85368171021378,3095.0,1.0990083173384517,0.08226452847438905,4500.0,0.028757668711656442,0.005167877084740979,0.179704312493393,0.45454545454545453,0,10,True,-340.0,0.19224555735056542,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,224,False,231,10:45:00,0.45,140,4,0.0035,1.75,253,63.85368171021378,3095.0,1.0990083173384517,0.08226452847438905,4500.0,0.028757668711656442,0.005167877084740979,0.179704312493393,0.45454545454545453,0,10,True,-340.0,0.19224555735056542,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,225,False,263,10:45:00,0.45,160,4,0.0035,1.75,253,63.85368171021378,3095.0,1.0990083173384517,0.08226452847438905,4500.0,0.028757668711656442,0.005167877084740979,0.179704312493393,0.45454545454545453,0,10,True,-340.0,0.19224555735056542,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,226,False,125,10:30:00,0.6,120,8,0.0045,1.25,224,56.46092688572435,2795.0,1.0910275199478912,0.0370335966301506,3950.0,0.02631841956224806,0.00466429816890046,0.17722561789352545,0.48660714285714285,0,4,True,-435.0,0.19499105545617174,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,227,False,157,10:30:00,0.6,140,8,0.0045,1.25,224,56.46092688572435,2795.0,1.0910275199478912,0.0370335966301506,3950.0,0.02631841956224806,0.00466429816890046,0.17722561789352545,0.48660714285714285,0,4,True,-435.0,0.19499105545617174,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,228,False,189,10:30:00,0.6,160,8,0.0045,1.25,224,56.46092688572435,2795.0,1.0910275199478912,0.0370335966301506,3950.0,0.02631841956224806,0.00466429816890046,0.17722561789352545,0.48660714285714285,0,4,True,-435.0,0.19499105545617174,8,False,min_profit_factor;min_mar;preferred_min_total_trades
