wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,157,False,107,10:30:00,0.6,120,4,0.004,1.75,291,73.64525698118382,18290.0,1.3059807611877876,0.12861851680042008,5340.0,0.034109418415253424,0.02954536013292719,0.8661936059195536,0.4879725085910653,0,7,True,-675.0,0.06232914160743576,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,158,False,139,10:30:00,0.6,140,4,0.004,1.75,291,73.64525698118382,18290.0,1.3059807611877876,0.12861851680042008,5340.0,0.034109418415253424,0.02954536013292719,0.8661936059195536,0.4879725085910653,0,7,True,-675.0,0.06232914160743576,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,159,False,355,10:45:00,0.6,160,4,0.003,1.75,367,92.87906980101191,17310.0,1.2629300524037366,0.13657831527024025,5515.0,0.0335360291882031,0.02802477157277594,0.8356615929543071,0.47956403269754766,0,9,True,-510.0,0.04968226458694396,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,160,False,116,10:30:00,0.6,120,8,0.003,2.0,259,65.54680947809833,16810.0,1.33630089026708,0.16720972409587756,5270.0,0.03268825207790597,0.027246396789273097,0.8335225977925254,0.44787644787644787,0,4,True,-510.0,0.05829863176680547,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,161,False,148,10:30:00,0.6,140,8,0.003,2.0,259,65.54680947809833,16810.0,1.33630089026708,0.16720972409587756,5270.0,0.03268825207790597,0.027246396789273097,0.8335225977925254,0.44787644787644787,0,4,True,-510.0,0.05829863176680547,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,162,False,181,10:30:00,0.6,160,8,0.0035,1.25,264,66.81219190045543,17210.0,1.354918539905135,0.13829426503234166,5135.0,0.03369422572178478,0.02786923574761624,0.8271220112827098,0.5189393939393939,0,3,True,-590.0,0.043288785589773386,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,163,False,126,10:30:00,0.6,120,8,0.0045,1.5,259,65.54680947809833,15655.0,1.2633969883065534,0.10802502077663234,4815.0,0.03133541585318235,0.02544166596023545,0.81191409998957,0.47876447876447875,0,4,True,-755.0,0.06994570424784415,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,164,False,158,10:30:00,0.6,140,8,0.0045,1.5,259,65.54680947809833,15655.0,1.2633969883065534,0.10802502077663234,4815.0,0.03133541585318235,0.02544166596023545,0.81191409998957,0.47876447876447875,0,4,True,-755.0,0.06994570424784415,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,165,False,359,10:45:00,0.6,160,4,0.0035,1.75,367,92.87906980101191,19095.0,1.2689057879171948,0.1311702325699968,6405.0,0.038373973997962975,0.030789475000311928,0.8023530479784643,0.48501362397820164,0,9,True,-590.0,0.052369730295888976,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,166,False,261,10:45:00,0.45,160,4,0.0035,1.25,286,72.9870862091971,16580.0,1.325449013642163,0.13332146536709222,5320.0,0.03382072472981564,0.02711635790810818,0.80176749980177,0.534965034965035,0,5,True,-590.0,0.044933655006031366,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,167,False,354,10:45:00,0.6,160,4,0.003,1.5,367,92.87906980101191,14320.0,1.2222049809915432,0.11202628329633568,4755.0,0.02941449382945161,0.023343930347618613,0.7936199916602075,0.4904632152588556,0,8,True,-510.0,0.05342178770949721,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,168,False,118,10:30:00,0.6,120,8,0.0035,1.5,259,65.54680947809833,15075.0,1.296693564259004,0.12508206564352395,4875.0,0.031404143373890164,0.024531847253417283,0.7811659423836855,0.4826254826254826,0,4,True,-590.0,0.056716417910447764,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,169,False,150,10:30:00,0.6,140,8,0.0035,1.5,259,65.54680947809833,15075.0,1.296693564259004,0.12508206564352395,4875.0,0.031404143373890164,0.024531847253417283,0.7811659423836855,0.4826254826254826,0,4,True,-590.0,0.056716417910447764,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,170,False,356,10:45:00,0.6,160,4,0.003,2.0,367,92.87906980101191,19000.0,1.282443882860116,0.1532813080981693,6575.0,0.03945157806312252,0.03064288452603514,0.7767213893701927,0.46866485013623976,0,9,True,-510.0,0.05157894736842105,13,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,171,False,326,10:45:00,0.6,140,4,0.0035,1.5,365,92.37291683206905,15520.0,1.2239053595902762,0.10543764539737745,5305.0,0.03251907929015846,0.02523011052225943,0.7758556230063698,0.4958904109589041,0,9,True,-590.0,0.05509020618556701,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,172,False,83,10:30:00,0.45,160,8,0.003,1.75,197,50.34442849125774,15930.0,1.4578901983328543,0.20653161095020606,5510.0,0.03371680332884592,0.026128925960946736,0.774952646195629,0.4873096446700508,0,4,True,-510.0,0.053358443188951665,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,173,False,121,10:30:00,0.6,120,8,0.004,1.25,259,65.54680947809833,13445.0,1.2540627362055934,0.09829253872183892,4320.0,0.028471627232584194,0.021962094251302133,0.7713677223958502,0.4980694980694981,0,3,True,-675.0,0.06061732986240238,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,174,False,153,10:30:00,0.6,140,8,0.004,1.25,259,65.54680947809833,13445.0,1.2540627362055934,0.09829253872183892,4320.0,0.028471627232584194,0.021962094251302133,0.7713677223958502,0.4980694980694981,0,3,True,-675.0,0.06061732986240238,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,175,False,323,10:45:00,0.6,140,4,0.003,1.75,365,92.37291683206905,15870.0,1.2409656847859094,0.12738238238315816,5515.0,0.033832280228206855,0.025778321888072497,0.7619445604668537,0.4767123287671233,0,9,True,-510.0,0.05419029615626969,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,176,False,174,10:30:00,0.6,160,4,0.0045,1.5,296,74.91063940354094,16010.0,1.2460994543078934,0.10290609957072895,5470.0,0.03473346667936629,0.025997364520667032,0.7484817096046156,0.4966216216216216,0,7,True,-755.0,0.0683947532792005,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,177,False,262,10:45:00,0.45,160,4,0.0035,1.5,286,72.9870862091971,16200.0,1.302945301542777,0.1360351856111264,5690.0,0.03572998430141287,0.026517905456768576,0.7421751219666776,0.506993006993007,0,6,True,-590.0,0.05277777777777778,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,178,False,110,10:30:00,0.6,120,4,0.0045,1.5,291,73.64525698118382,15955.0,1.2522330250573077,0.10452162988291235,5470.0,0.03493310342625411,0.02591132851879463,0.7417413850302481,0.49828178694158076,0,7,True,-755.0,0.06863052334691319,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,179,False,142,10:30:00,0.6,140,4,0.0045,1.5,291,73.64525698118382,15955.0,1.2522330250573077,0.10452162988291235,5470.0,0.03493310342625411,0.02591132851879463,0.7417413850302481,0.49828178694158076,0,7,True,-755.0,0.06863052334691319,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,180,False,192,10:30:00,0.6,160,8,0.0045,2.0,264,66.81219190045543,19540.0,1.30745023994965,0.12914870880286838,6580.0,0.0425931320192899,0.03147531786129276,0.7389763647115216,0.4621212121212121,0,4,True,-755.0,0.0736949846468782,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,181,False,117,10:30:00,0.6,120,8,0.0035,1.25,259,65.54680947809833,15280.0,1.3182007496876302,0.12488139571812366,5135.0,0.03369422572178478,0.02485369353033451,0.737624711591622,0.5135135135135135,0,3,True,-590.0,0.0487565445026178,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,182,False,149,10:30:00,0.6,140,8,0.0035,1.25,259,65.54680947809833,15280.0,1.3182007496876302,0.12488139571812366,5135.0,0.03369422572178478,0.02485369353033451,0.737624711591622,0.5135135135135135,0,3,True,-590.0,0.0487565445026178,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,183,False,229,10:45:00,0.45,140,4,0.0035,1.25,283,72.22148740280693,15160.0,1.2997824797310658,0.12370667695178036,5315.0,0.033810432569974555,0.02487480773911943,0.7357139748992614,0.5300353356890459,0,6,True,-590.0,0.04914248021108179,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,184,False,327,10:45:00,0.6,140,4,0.0035,1.75,365,92.37291683206905,17425.0,1.2452843468468469,0.12200814795837285,6405.0,0.03876180101670298,0.0282035519550885,0.7276120101575057,0.4821917808219178,0,9,True,-590.0,0.05738880918220947,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,185,False,291,10:45:00,0.6,120,4,0.003,1.75,364,92.11984034759763,15070.0,1.2288187063467961,0.12276258463134004,5515.0,0.033832280228206855,0.02452399361564095,0.724869664421692,0.47527472527472525,0,9,True,-510.0,0.05706702057067021,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,186,False,19,10:30:00,0.45,120,8,0.003,1.75,194,49.577762067532994,14955.0,1.4351178353215013,0.1962526104287583,5510.0,0.03391917264304842,0.02458467133562503,0.7248016216180777,0.4845360824742268,0,4,True,-510.0,0.05683717820127048,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,187,False,51,10:30:00,0.45,140,8,0.003,1.75,194,49.577762067532994,14955.0,1.4351178353215013,0.1962526104287583,5510.0,0.03391917264304842,0.02458467133562503,0.7248016216180777,0.4845360824742268,0,4,True,-510.0,0.05683717820127048,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,188,False,128,10:30:00,0.6,120,8,0.0045,2.0,259,65.54680947809833,19300.0,1.3125253015950125,0.13037497188009023,6610.0,0.042993268073758494,0.03110559234548993,0.7234991369375718,0.46332046332046334,0,4,True,-755.0,0.07461139896373056,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,189,False,160,10:30:00,0.6,140,8,0.0045,2.0,259,65.54680947809833,19300.0,1.3125253015950125,0.13037497188009023,6610.0,0.042993268073758494,0.03110559234548993,0.7234991369375718,0.46332046332046334,0,4,True,-755.0,0.07461139896373056,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,190,False,322,10:45:00,0.6,140,4,0.003,1.5,365,92.37291683206905,13085.0,1.2029626182720645,0.10412632265300714,4755.0,0.02964094252586959,0.021391962806527776,0.7217031910458855,0.4876712328767123,0,8,True,-510.0,0.058463889950324796,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,191,False,294,10:45:00,0.6,120,4,0.0035,1.5,364,92.11984034759763,14725.0,1.212435980667965,0.1015007665702781,5505.0,0.03374505777423606,0.023981662981423346,0.7106718602133512,0.4945054945054945,0,9,True,-590.0,0.05806451612903226,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,192,False,353,10:45:00,0.6,160,4,0.003,1.25,367,92.87929325493442,13655.0,1.221690072246124,0.10662605513084766,4990.0,0.03154035775235447,0.022294292129435123,0.706849690941469,0.5122615803814714,0,8,True,-510.0,0.049432442328817286,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,193,False,259,10:45:00,0.45,160,4,0.003,1.75,286,72.9870862091971,15785.0,1.3064453504173947,0.15766530022407055,5965.0,0.03663104888233849,0.025863167015004684,0.7060449483190885,0.486013986013986,0,6,True,-510.0,0.05448210326259107,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,194,False,179,10:30:00,0.6,160,8,0.003,1.75,264,66.81219190045543,14565.0,1.2895338435543187,0.141545202967391,5380.0,0.03361554562779218,0.023729859320724467,0.705919207246347,0.4583333333333333,0,4,True,-510.0,0.05904565739787161,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,195,False,324,10:45:00,0.6,140,4,0.003,2.0,365,92.37291683206905,17365.0,1.2580429452411026,0.1428146756312439,6575.0,0.03984244811392213,0.02811028668148996,0.7055361307396016,0.4657534246575342,0,9,True,-510.0,0.05643535847970055,13,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,196,False,197,10:45:00,0.45,120,4,0.0035,1.25,282,71.96628780067687,14495.0,1.2866323907455013,0.11957634056344789,5315.0,0.033810432569974555,0.023820129911320542,0.7045201170384928,0.5283687943262412,0,6,True,-590.0,0.05139703345981373,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,197,False,258,10:45:00,0.45,160,4,0.003,1.5,286,72.9870862091971,13305.0,1.265568862275449,0.12924514657118108,5090.0,0.03191322611994107,0.021924859053839674,0.687014812336377,0.5,0,5,True,-510.0,0.05749718151071026,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,198,False,227,10:45:00,0.45,140,4,0.003,1.75,283,72.22148740280693,15100.0,1.2973611658133124,0.15262584960038308,5965.0,0.03678579137245228,0.02477977878489579,0.6736236427267019,0.4840989399293286,0,7,True,-510.0,0.05695364238410596,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,199,False,177,10:30:00,0.6,160,8,0.003,1.25,264,66.81235264115173,10280.0,1.2187466751782103,0.09870983527328257,3860.0,0.025279151249222306,0.01691722171688559,0.669216365300478,0.4962121212121212,0,3,True,-510.0,0.06566147859922179,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,200,False,257,10:45:00,0.45,160,4,0.003,1.25,286,72.98726327894146,13430.0,1.2824395373291273,0.1283185130121653,5240.0,0.033154065169250235,0.02212447893994307,0.6673232626828249,0.5244755244755245,0,5,True,-510.0,0.05026061057334326,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,201,False,321,10:45:00,0.6,140,4,0.003,1.25,365,92.37313906825902,12620.0,1.204803635183382,0.10009095909532746,4895.0,0.03103994927076728,0.020654200281831292,0.6654070244013881,0.5095890410958904,0,8,True,-510.0,0.053486529318541996,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,202,False,230,10:45:00,0.45,140,4,0.0035,1.5,283,72.22148740280693,14425.0,1.2716572504708097,0.12376028744993015,5685.0,0.035719895699161196,0.02370892657143342,0.6637456831093203,0.5017667844522968,0,7,True,-590.0,0.05927209705372617,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,203,False,178,10:30:00,0.6,160,8,0.003,1.5,264,66.81219190045543,12525.0,1.2562397708674304,0.11891765790822717,4705.0,0.030943768497204868,0.020503220342756645,0.6625961005560357,0.4734848484848485,0,3,True,-510.0,0.06107784431137724,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,204,False,226,10:45:00,0.45,140,4,0.003,1.5,283,72.22148740280693,12825.0,1.259773141583958,0.12574941846325047,5090.0,0.03200955884664969,0.021157468162125603,0.6609734380747353,0.49823321554770317,0,6,True,-510.0,0.05964912280701754,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,205,False,191,10:30:00,0.6,160,8,0.0045,1.75,264,66.81219190045543,17045.0,1.2698274497388,0.11734441705359776,6485.0,0.04178479381443299,0.02761244967251164,0.6608253182997389,0.4659090909090909,0,4,True,-755.0,0.07392197125256673,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,206,False,290,10:45:00,0.6,120,4,0.003,1.5,364,92.11984034759763,12400.0,1.1923375213277494,0.10015259882031538,4940.0,0.03079416531604538,0.02030452815443673,0.6593628353309191,0.48626373626373626,0,8,True,-510.0,0.06169354838709677,9,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,207,False,362,10:45:00,0.6,160,4,0.004,1.5,367,92.87906980101191,16015.0,1.2132916028501033,0.09930314855128224,6515.0,0.03945854278965538,0.026005184919603463,0.6590508184306566,0.4986376021798365,0,9,True,-675.0,0.060880424601935684,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,208,False,375,10:45:00,0.6,160,8,0.0035,1.75,348,88.07061659605488,15965.0,1.2275513112884835,0.11016840900294494,6435.0,0.039550106020097724,0.025926973012172505,0.6555474971166321,0.45689655172413796,0,7,True,-590.0,0.06263701847792046,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,209,False,225,10:45:00,0.45,140,4,0.003,1.25,283,72.22166261517634,13150.0,1.2808628791114909,0.1266114638353441,5230.0,0.03311174422285534,0.021677292769725964,0.6546708208371349,0.5229681978798587,0,6,True,-510.0,0.051330798479087454,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,210,False,115,10:30:00,0.6,120,8,0.003,1.75,259,65.54680947809833,13235.0,1.2674547842780641,0.1311104993173748,5380.0,0.03389723718615128,0.021629631700675223,0.6380942370581167,0.4555984555984556,0,4,True,-510.0,0.06497922176048357,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,211,False,147,10:30:00,0.6,140,8,0.003,1.75,259,65.54680947809833,13235.0,1.2674547842780641,0.1311104993173748,5380.0,0.03389723718615128,0.021629631700675223,0.6380942370581167,0.4555984555984556,0,4,True,-510.0,0.06497922176048357,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,212,False,289,10:45:00,0.6,120,4,0.003,1.25,364,92.12006197492133,12050.0,1.1955533917559233,0.09681611329212594,4895.0,0.03103994927076728,0.019747629632498764,0.6362004480173759,0.5082417582417582,0,8,True,-510.0,0.056016597510373446,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,213,False,175,10:30:00,0.6,160,4,0.0045,1.75,296,74.91063940354094,19000.0,1.286619399607784,0.1211661376126625,7740.0,0.04874208885670204,0.03064288452603514,0.6286740114097868,0.48986486486486486,0,8,True,-755.0,0.0668421052631579,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,214,False,193,10:45:00,0.45,120,4,0.003,1.25,282,71.9664623939213,12580.0,1.2686885946176847,0.12247840224802026,5230.0,0.03311174422285534,0.02076518030541763,0.6271243268146681,0.5212765957446809,0,6,True,-510.0,0.053656597774244835,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,215,False,127,10:30:00,0.6,120,8,0.0045,1.75,259,65.54680947809833,16685.0,1.2718755092064526,0.11749913238819391,6670.0,0.04321767583503418,0.027051530854111938,0.6259367337885107,0.4671814671814672,0,4,True,-755.0,0.07551693137548697,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,216,False,159,10:30:00,0.6,140,8,0.0045,1.75,259,65.54680947809833,16685.0,1.2718755092064526,0.11749913238819391,6670.0,0.04321767583503418,0.027051530854111938,0.6259367337885107,0.4671814671814672,0,4,True,-755.0,0.07551693137548697,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,217,False,113,10:30:00,0.6,120,8,0.003,1.25,259,65.54696717446326,9565.0,1.207146724417975,0.09340690094596736,3860.0,0.02536386634688044,0.015767242587252817,0.6216419205028679,0.4942084942084942,0,3,True,-510.0,0.0705697856769472,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,218,False,145,10:30:00,0.6,140,8,0.003,1.25,259,65.54696717446326,9565.0,1.207146724417975,0.09340690094596736,3860.0,0.02536386634688044,0.015767242587252817,0.6216419205028679,0.4942084942084942,0,3,True,-510.0,0.0705697856769472,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,219,False,292,10:45:00,0.6,120,4,0.003,2.0,364,92.11984034759763,16455.0,1.2445203952745374,0.13755817810473386,7095.0,0.042993485835479475,0.026692692160443343,0.6208543373893112,0.4642857142857143,0,9,True,-510.0,0.05955636584624734,13,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,220,False,176,10:30:00,0.6,160,4,0.0045,2.0,296,74.91063940354094,19085.0,1.283160237388724,0.12033550923244751,7835.0,0.04958546927409658,0.030774047321298292,0.6206263200048938,0.4831081081081081,0,8,True,-755.0,0.07545192559601782,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,221,False,111,10:30:00,0.6,120,4,0.0045,1.75,291,73.64525698118382,18640.0,1.2890370600093037,0.12136950487883338,7740.0,0.04906653142730356,0.030086824611706753,0.6131842568958246,0.49140893470790376,0,8,True,-755.0,0.06813304721030043,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,222,False,143,10:30:00,0.6,140,4,0.0045,1.75,291,73.64525698118382,18640.0,1.2890370600093037,0.12136950487883338,7740.0,0.04906653142730356,0.030086824611706753,0.6131842568958246,0.49140893470790376,0,8,True,-755.0,0.06813304721030043,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,223,False,195,10:45:00,0.45,120,4,0.003,1.75,282,71.96628780067687,14300.0,1.2816069318629382,0.14675222224419668,6245.0,0.03851253430359841,0.023510261446406222,0.610457397092394,0.48226950354609927,0,7,True,-510.0,0.06013986013986014,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,224,False,295,10:45:00,0.6,120,4,0.0035,1.75,364,92.11984034759763,16495.0,1.2321931306306306,0.11740356341134388,7245.0,0.04384531590413943,0.02675512548161163,0.6102162780650802,0.4807692307692308,0,9,True,-590.0,0.06062443164595332,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,225,False,112,10:30:00,0.6,120,4,0.0045,2.0,291,73.64525698118382,18845.0,1.2872713414634147,0.12127549596491605,7835.0,0.04982828796743831,0.03040357840562269,0.6101670285258598,0.4845360824742268,0,8,True,-755.0,0.07641284160254709,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,226,False,144,10:30:00,0.6,140,4,0.0045,2.0,291,73.64525698118382,18845.0,1.2872713414634147,0.12127549596491605,7835.0,0.04982828796743831,0.03040357840562269,0.6101670285258598,0.4845360824742268,0,8,True,-755.0,0.07641284160254709,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,227,False,114,10:30:00,0.6,120,8,0.003,1.5,259,65.54680947809833,11505.0,1.2393882646691636,0.11105088386669612,4705.0,0.030943768497204868,0.01887854489149543,0.6100919767804208,0.47104247104247104,0,3,True,-510.0,0.06649282920469361,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,228,False,146,10:30:00,0.6,140,8,0.003,1.5,259,65.54680947809833,11505.0,1.2393882646691636,0.11105088386669612,4705.0,0.030943768497204868,0.01887854489149543,0.6100919767804208,0.47104247104247104,0,3,True,-510.0,0.06649282920469361,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,229,False,260,10:45:00,0.45,160,4,0.003,2.0,286,72.9870862091971,15875.0,1.299839456039286,0.1641145706914712,7190.0,0.043925833155145554,0.026005262057175793,0.5920266091556078,0.47202797202797203,0,6,True,-510.0,0.06173228346456693,11,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,230,False,330,10:45:00,0.6,140,4,0.004,1.5,365,92.37291683206905,14375.0,1.1913732277174998,0.09139522518442407,6515.0,0.03985440753655105,0.02343060485730697,0.587904984807977,0.4958904109589041,0,9,True,-675.0,0.06782608695652174,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,231,False,343,10:45:00,0.6,140,8,0.0035,1.75,346,87.56446362711203,14295.0,1.203661490240775,0.10038180631399453,6435.0,0.039960257086968674,0.023304525679759713,0.5831925862999386,0.45375722543352603,0,7,True,-590.0,0.06995452955578874,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,232,False,360,10:45:00,0.6,160,4,0.0035,2.0,367,92.87906980101191,15730.0,1.2128408091468776,0.11242113259447024,7300.0,0.04410742877858675,0.02555914112104518,0.5794747467450113,0.46866485013623976,0,9,True,-590.0,0.07247298156389065,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,233,False,198,10:45:00,0.45,120,4,0.0035,1.5,282,71.96628780067687,13630.0,1.2566854990583805,0.11874361634705209,6395.0,0.03958281752909136,0.022443493335913667,0.567000904354998,0.5,0,7,True,-590.0,0.06272927366104182,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,234,False,328,10:45:00,0.6,140,4,0.0035,2.0,365,92.37291683206905,15195.0,1.2067909635274905,0.11018404509801667,7300.0,0.04425046978238468,0.02472028127861292,0.5586444934976402,0.4684931506849315,0,9,True,-590.0,0.07502467917077986,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,235,False,194,10:45:00,0.45,120,4,0.003,1.5,282,71.96628780067687,12140.0,1.2458983188170953,0.120696892295557,5720.0,0.03597144923434896,0.0200594140843402,0.5576482046540834,0.49645390070921985,0,6,True,-510.0,0.06301482701812192,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,236,False,228,10:45:00,0.45,140,4,0.003,2.0,283,72.22148740280693,14995.0,1.287178013980657,0.15738655638970436,7190.0,0.04416326279905408,0.024613416203916882,0.5573278477160901,0.46996466431095407,0,7,True,-510.0,0.06535511837279093,11,False,preferred_min_total_trades
