trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,video_aoi_orderflow_playbook,2012-03-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1375.25,3.0,cached_developing_vap,20120313.0,653499.0,35.0,20120313.0,653499.0,35.0,1.0,0.0,96,20.0,0.0,0.0,8.0,6868.0,1375.0,3398.0,0.1884218698014861,2012-03-13 11:15:00-04:00,2012-03-13 11:15:00-04:00,15:55:00,opening_range_low,1370.5,19.0,2012-03-13 11:15:00-04:00,1375.5,1374.25,1379.25,1.25,1,4.0,1.0,fixed_contracts,2012-03-13 13:03:00-04:00,1379.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,video_aoi_orderflow_playbook,2012-03-15,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1394.25,8.0,cached_developing_vap,20120315.0,878937.0,56.0,20120315.0,878937.0,56.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1144.0,1394.0,593.0,0.07535900368534756,2012-03-15 12:18:00-04:00,2012-03-15 12:18:00-04:00,15:55:00,opening_range_low,1387.25,28.0,2012-03-15 12:18:00-04:00,1394.25,1393.0,1398.0,1.25,1,3.25,1.0,fixed_contracts,2012-03-15 15:57:00-04:00,1396.5,eod_flatten,112.5,107.5,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,video_aoi_orderflow_playbook,2012-03-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1404.5,18.0,cached_developing_vap,20120319.0,593061.0,52.0,20120319.0,593061.0,52.0,1.0,0.0,96,20.0,0.0,0.0,8.0,6187.0,1404.25,-630.0,-0.05216959258032461,2012-03-19 12:06:00-04:00,2012-03-19 12:06:00-04:00,15:55:00,opening_range_low,1396.25,33.0,2012-03-19 12:06:00-04:00,1404.5,1403.5,1407.75,1.0,1,3.5,0.75,fixed_contracts,2012-03-19 13:21:00-04:00,1407.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,video_aoi_orderflow_playbook,2012-03-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1401.0,15.0,cached_developing_vap,20120320.0,954414.0,96.0,20120320.0,954414.0,96.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2365.0,1400.75,9829.0,0.4156904208077818,2012-03-20 14:18:00-04:00,2012-03-20 14:18:00-04:00,15:55:00,prior_rth_low,1396.25,19.0,2012-03-20 14:18:00-04:00,1401.25,1398.25,1408.5,3.0,1,0.25,3.0,fixed_contracts,2012-03-20 15:45:00-04:00,1398.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,video_aoi_orderflow_playbook,2012-03-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1390.5,15.0,cached_developing_vap,20120323.0,656342.0,46.0,20120323.0,656342.0,46.0,1.0,0.0,96,20.0,0.0,0.0,8.0,90.0,1390.25,809.0,0.07470680579924277,2012-03-23 11:48:00-04:00,2012-03-23 11:48:00-04:00,15:55:00,opening_range_low,1384.75,23.0,2012-03-23 11:48:00-04:00,1390.5,1389.0,1394.75,1.5,1,0.75,1.5,fixed_contracts,2012-03-23 12:24:00-04:00,1388.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,video_aoi_orderflow_playbook,2012-04-02,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1417.5,7.0,cached_developing_vap,20120402.0,1137312.0,110.0,20120402.0,1137312.0,110.0,1.0,0.0,96,20.0,0.0,0.0,8.0,425.0,1417.25,551.0,0.1877342419080068,2012-04-02 15:00:00-04:00,2012-04-02 15:00:00-04:00,15:55:00,opening_range_low,1399.0,74.0,2012-04-02 15:00:00-04:00,1417.5,1416.25,1421.25,1.25,1,0.25,1.75,fixed_contracts,2012-04-02 15:24:00-04:00,1416.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,video_aoi_orderflow_playbook,2012-04-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1396.5,16.0,cached_developing_vap,20120405.0,452272.0,30.0,20120405.0,452272.0,30.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1471.0,1396.25,-627.0,-0.06117670016586984,2012-04-05 11:00:00-04:00,2012-04-05 11:00:00-04:00,15:55:00,prior_rth_low,1388.5,32.0,2012-04-05 11:00:00-04:00,1396.5,1395.0,1400.75,1.5,1,0.75,1.5,fixed_contracts,2012-04-05 11:24:00-04:00,1394.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,video_aoi_orderflow_playbook,2012-04-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1379.25,16.0,cached_developing_vap,20120409.0,520916.0,69.0,20120409.0,520916.0,69.0,1.0,0.0,96,20.0,0.0,0.0,8.0,494.0,1379.0,-204.0,-0.20773930753564154,2012-04-09 12:57:00-04:00,2012-04-09 12:57:00-04:00,15:55:00,opening_range_low,1373.25,24.0,2012-04-09 12:57:00-04:00,1379.5,1378.25,1383.25,1.25,1,0.5,1.25,fixed_contracts,2012-04-09 13:18:00-04:00,1378.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,video_aoi_orderflow_playbook,2012-04-17,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1387.75,19.0,cached_developing_vap,20120417.0,1137201.0,99.0,20120417.0,1137201.0,99.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1495.0,1387.5,-1200.0,-0.6703910614525139,2012-04-17 14:27:00-04:00,2012-04-17 14:27:00-04:00,15:55:00,opening_range_low,1373.0,59.0,2012-04-17 14:27:00-04:00,1388.0,1387.0,1391.25,1.0,1,0.75,1.5,fixed_contracts,2012-04-17 14:48:00-04:00,1386.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,video_aoi_orderflow_playbook,2012-04-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1380.5,5.0,cached_developing_vap,20120420.0,739335.0,37.0,20120420.0,739335.0,37.0,1.0,0.0,96,20.0,0.0,0.0,8.0,312.0,1381.5,1854.0,0.2130544702367272,2012-04-20 11:21:00-04:00,2012-04-20 11:21:00-04:00,15:55:00,opening_range_low,1376.25,17.0,2012-04-20 11:21:00-04:00,1382.0,1380.25,1386.75,1.75,1,1.0,3.0,fixed_contracts,2012-04-20 13:24:00-04:00,1380.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,video_aoi_orderflow_playbook,2012-04-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1363.5,27.0,cached_developing_vap,20120423.0,1231963.0,103.0,20120423.0,1231963.0,103.0,1.0,0.0,96,20.0,0.0,0.0,8.0,406.0,1363.25,137.0,0.028945700401436722,2012-04-23 14:39:00-04:00,2012-04-23 14:39:00-04:00,15:55:00,opening_range_low,1355.5,32.0,2012-04-23 14:39:00-04:00,1363.5,1362.25,1367.25,1.25,1,0.0,1.5,fixed_contracts,2012-04-23 14:42:00-04:00,1362.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,video_aoi_orderflow_playbook,2012-04-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1396.5,38.0,cached_developing_vap,20120426.0,965343.0,100.0,20120426.0,965343.0,100.0,1.0,0.0,96,20.0,0.0,0.0,8.0,688.0,1396.25,546.0,0.18840579710144928,2012-04-26 14:30:00-04:00,2012-04-26 14:30:00-04:00,15:55:00,opening_range_low,1383.0,54.0,2012-04-26 14:30:00-04:00,1396.75,1395.25,1401.0,1.5,1,1.5,1.75,fixed_contracts,2012-04-26 15:54:00-04:00,1395.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,video_aoi_orderflow_playbook,2012-05-02,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1397.25,13.0,cached_developing_vap,20120502.0,817203.0,57.0,20120502.0,817203.0,57.0,1.0,0.0,96,20.0,0.0,0.0,8.0,6760.0,1396.75,710.0,0.03949271331627545,2012-05-02 12:21:00-04:00,2012-05-02 12:21:00-04:00,15:55:00,opening_range_low,1392.5,19.0,2012-05-02 12:21:00-04:00,1397.75,1396.0,1402.5,1.75,1,0.5,2.25,fixed_contracts,2012-05-02 13:18:00-04:00,1395.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,video_aoi_orderflow_playbook,2012-05-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1369.25,19.0,cached_developing_vap,20120507.0,915695.0,88.0,20120507.0,915695.0,88.0,1.0,0.0,96,20.0,0.0,0.0,8.0,275.0,1369.0,1328.0,0.17482885729331227,2012-05-07 13:54:00-04:00,2012-05-07 13:54:00-04:00,15:55:00,prior_rth_low,1363.5,23.0,2012-05-07 13:54:00-04:00,1369.25,1367.75,1373.5,1.5,1,1.0,1.75,fixed_contracts,2012-05-07 14:30:00-04:00,1367.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,video_aoi_orderflow_playbook,2012-05-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1355.75,38.0,cached_developing_vap,20120509.0,1350050.0,72.0,20120509.0,1350050.0,72.0,1.0,0.0,96,20.0,0.0,0.0,8.0,3743.0,1355.5,800.0,0.04678909814013335,2012-05-09 13:06:00-04:00,2012-05-09 13:06:00-04:00,15:55:00,prior_rth_low,1343.75,48.0,2012-05-09 13:06:00-04:00,1356.0,1352.5,1364.25,3.5,1,0.0,3.5,fixed_contracts,2012-05-09 13:12:00-04:00,1352.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,video_aoi_orderflow_playbook,2012-06-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1308.75,7.0,cached_developing_vap,20120606.0,1050595.0,54.0,20120606.0,1050595.0,54.0,1.0,0.0,96,20.0,0.0,0.0,8.0,268.0,1308.5,-263.0,-0.029303621169916434,2012-06-06 12:12:00-04:00,2012-06-06 12:12:00-04:00,15:55:00,opening_range_low,1293.25,62.0,2012-06-06 12:12:00-04:00,1308.75,1307.5,1312.5,1.25,1,2.0,1.5,fixed_contracts,2012-06-06 13:15:00-04:00,1307.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,video_aoi_orderflow_playbook,2012-06-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1313.5,7.0,cached_developing_vap,20120608.0,227925.0,22.0,20120608.0,227925.0,22.0,1.0,0.0,96,20.0,0.0,0.0,8.0,5236.0,1312.5,-4525.0,-0.4269270685913765,2012-06-08 10:36:00-04:00,2012-06-08 10:36:00-04:00,15:55:00,opening_range_low,1307.0,26.0,2012-06-08 10:36:00-04:00,1314.0,1311.5,1320.25,2.5,1,6.25,1.0,fixed_contracts,2012-06-08 12:48:00-04:00,1320.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,video_aoi_orderflow_playbook,2012-06-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1311.0,34.0,cached_developing_vap,20120612.0,1041545.0,37.0,20120612.0,1041545.0,37.0,1.0,0.0,96,20.0,0.0,0.0,8.0,842.0,1310.75,1353.0,0.07532149418248622,2012-06-12 11:21:00-04:00,2012-06-12 11:21:00-04:00,15:55:00,prior_rth_low,1307.0,16.0,2012-06-12 11:21:00-04:00,1311.25,1309.0,1317.0,2.25,1,2.75,3.0,fixed_contracts,2012-06-12 12:09:00-04:00,1308.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,video_aoi_orderflow_playbook,2012-06-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1319.25,32.0,cached_developing_vap,20120613.0,528278.0,23.0,20120613.0,528278.0,23.0,1.0,0.0,96,20.0,0.0,0.0,8.0,821.0,1319.0,6058.0,0.21832204122819662,2012-06-13 10:39:00-04:00,2012-06-13 10:39:00-04:00,15:55:00,opening_range_low,1308.25,44.0,2012-06-13 10:39:00-04:00,1319.5,1316.75,1326.25,2.75,1,1.25,3.0,fixed_contracts,2012-06-13 11:03:00-04:00,1316.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,video_aoi_orderflow_playbook,2012-06-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1320.0,20.0,cached_developing_vap,20120614.0,850924.0,40.0,20120614.0,850924.0,40.0,1.0,0.0,96,20.0,0.0,0.0,8.0,3956.0,1319.75,-2145.0,-0.10743801652892562,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,15:55:00,opening_range_low,1307.25,51.0,2012-06-14 11:30:00-04:00,1320.25,1318.75,1324.5,1.5,1,0.0,1.5,fixed_contracts,2012-06-14 11:30:00-04:00,1318.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,video_aoi_orderflow_playbook,2012-06-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1353.0,10.0,cached_developing_vap,20120619.0,761005.0,51.0,20120619.0,761005.0,51.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2268.0,1352.75,-262.0,-0.047446577327055414,2012-06-19 12:03:00-04:00,2012-06-19 12:03:00-04:00,15:55:00,opening_range_low,1343.75,37.0,2012-06-19 12:03:00-04:00,1353.25,1351.75,1357.5,1.5,1,0.0,1.5,fixed_contracts,2012-06-19 12:09:00-04:00,1351.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,video_aoi_orderflow_playbook,2012-06-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1316.75,22.0,cached_developing_vap,20120626.0,1129772.0,100.0,20120626.0,1129772.0,100.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1507.0,1317.0,683.0,0.15887415678064667,2012-06-26 14:30:00-04:00,2012-06-26 14:30:00-04:00,15:55:00,opening_range_low,1309.75,28.0,2012-06-26 14:30:00-04:00,1317.5,1316.25,1321.25,1.25,1,0.0,1.75,fixed_contracts,2012-06-26 14:30:00-04:00,1316.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,video_aoi_orderflow_playbook,2012-06-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1347.75,16.0,cached_developing_vap,20120629.0,531086.0,24.0,20120629.0,531086.0,24.0,1.0,0.0,96,20.0,0.0,0.0,8.0,860.0,1348.25,-459.0,-0.04713977611173873,2012-06-29 10:42:00-04:00,2012-06-29 10:42:00-04:00,15:55:00,opening_range_low,1342.75,20.0,2012-06-29 10:42:00-04:00,1348.75,1347.25,1353.0,1.5,1,0.0,1.5,fixed_contracts,2012-06-29 10:48:00-04:00,1347.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,video_aoi_orderflow_playbook,2012-07-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1332.75,39.0,cached_developing_vap,20120712.0,913787.0,79.0,20120712.0,913787.0,79.0,1.0,0.0,96,20.0,0.0,0.0,8.0,618.0,1332.5,1713.0,0.1994411456514146,2012-07-12 13:27:00-04:00,2012-07-12 13:27:00-04:00,15:55:00,prior_rth_low,1327.75,20.0,2012-07-12 13:27:00-04:00,1332.75,1330.75,1338.0,2.0,1,0.0,2.5,fixed_contracts,2012-07-12 13:27:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,video_aoi_orderflow_playbook,2012-07-16,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1350.25,2.0,cached_developing_vap,20120716.0,618817.0,43.0,20120716.0,618817.0,43.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2797.0,1349.75,526.0,0.0762097942625326,2012-07-16 11:39:00-04:00,2012-07-16 11:39:00-04:00,15:55:00,opening_range_low,1344.0,25.0,2012-07-16 11:39:00-04:00,1350.5,1349.0,1354.75,1.5,1,0.0,1.75,fixed_contracts,2012-07-16 11:42:00-04:00,1348.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,video_aoi_orderflow_playbook,2012-07-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1341.75,15.0,cached_developing_vap,20120723.0,1139920.0,76.0,20120723.0,1139920.0,76.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1187.0,1341.5,523.0,0.08726847989320874,2012-07-23 13:18:00-04:00,2012-07-23 13:18:00-04:00,15:55:00,opening_range_low,1332.0,39.0,2012-07-23 13:18:00-04:00,1341.75,1340.5,1345.5,1.25,1,6.0,1.0,fixed_contracts,2012-07-23 15:24:00-04:00,1345.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,video_aoi_orderflow_playbook,2012-07-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1371.5,6.0,cached_developing_vap,20120727.0,855319.0,58.0,20120727.0,855319.0,58.0,1.0,0.0,96,20.0,0.0,0.0,8.0,480.0,1371.25,1171.0,0.24390751926681942,2012-07-27 12:24:00-04:00,2012-07-27 12:24:00-04:00,15:55:00,opening_range_low,1360.5,44.0,2012-07-27 12:24:00-04:00,1371.75,1370.0,1376.5,1.75,1,6.5,0.75,fixed_contracts,2012-07-27 13:24:00-04:00,1376.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,video_aoi_orderflow_playbook,2012-07-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1384.5,13.0,cached_developing_vap,20120730.0,195985.0,11.0,20120730.0,195985.0,11.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1269.0,1384.25,1016.0,0.05982100800753651,2012-07-30 10:03:00-04:00,2012-07-30 10:03:00-04:00,15:55:00,opening_range_low,1379.0,22.0,2012-07-30 10:03:00-04:00,1384.75,1382.0,1391.5,2.75,1,2.75,4.0,fixed_contracts,2012-07-30 10:57:00-04:00,1381.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,video_aoi_orderflow_playbook,2012-08-03,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1389.25,5.0,cached_developing_vap,20120803.0,832233.0,49.0,20120803.0,832233.0,49.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1686.0,1389.0,1839.0,0.08676574663835811,2012-08-03 11:57:00-04:00,2012-08-03 11:57:00-04:00,15:55:00,opening_range_low,1378.75,42.0,2012-08-03 11:57:00-04:00,1389.5,1388.0,1393.75,1.5,1,1.0,1.5,fixed_contracts,2012-08-03 13:00:00-04:00,1387.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,video_aoi_orderflow_playbook,2012-08-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1402.5,13.0,cached_developing_vap,20120807.0,667911.0,49.0,20120807.0,667911.0,49.0,1.0,0.0,96,20.0,0.0,0.0,8.0,4064.0,1402.25,2172.0,0.1835389555517999,2012-08-07 11:57:00-04:00,2012-08-07 11:57:00-04:00,15:55:00,opening_range_low,1395.5,28.0,2012-08-07 11:57:00-04:00,1402.5,1401.25,1406.25,1.25,1,0.0,1.25,fixed_contracts,2012-08-07 12:03:00-04:00,1401.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,video_aoi_orderflow_playbook,2012-08-16,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1412.25,20.0,cached_developing_vap,20120816.0,756855.0,74.0,20120816.0,756855.0,74.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1143.0,1412.0,8.0,0.0033333333333333335,2012-08-16 13:12:00-04:00,2012-08-16 13:12:00-04:00,15:55:00,opening_range_low,1402.75,38.0,2012-08-16 13:12:00-04:00,1412.5,1411.25,1416.25,1.25,1,0.5,1.25,fixed_contracts,2012-08-16 13:42:00-04:00,1411.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,video_aoi_orderflow_playbook,2012-08-24,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1399.0,7.0,cached_developing_vap,20120824.0,158820.0,14.0,20120824.0,158820.0,14.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2682.0,1397.75,4033.0,0.3584570260421296,2012-08-24 10:12:00-04:00,2012-08-24 10:12:00-04:00,15:55:00,prior_rth_low,1398.0,4.0,2012-08-24 10:12:00-04:00,1399.0,1397.0,1404.25,2.0,1,5.25,1.0,fixed_contracts,2012-08-24 11:06:00-04:00,1404.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,video_aoi_orderflow_playbook,2012-08-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1411.5,10.0,cached_developing_vap,20120829.0,581630.0,96.0,20120829.0,581630.0,96.0,1.0,0.0,96,20.0,0.0,0.0,8.0,688.0,1411.25,-217.0,-0.18281381634372368,2012-08-29 14:18:00-04:00,2012-08-29 14:18:00-04:00,15:55:00,opening_range_low,1407.0,18.0,2012-08-29 14:18:00-04:00,1411.5,1410.5,1414.75,1.0,1,0.25,1.75,fixed_contracts,2012-08-29 14:48:00-04:00,1410.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,video_aoi_orderflow_playbook,2012-09-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1423.0,20.0,cached_developing_vap,20120906.0,414252.0,16.0,20120906.0,414252.0,16.0,1.0,0.0,96,20.0,0.0,0.0,8.0,4774.0,1422.75,2053.0,0.10456883818061427,2012-09-06 10:18:00-04:00,2012-09-06 10:18:00-04:00,15:55:00,opening_range_low,1410.75,49.0,2012-09-06 10:18:00-04:00,1423.0,1421.0,1428.25,2.0,1,6.0,1.25,fixed_contracts,2012-09-06 10:57:00-04:00,1428.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
