trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,morning_trend_lunch_reversal_orderflow,2012-01-31,long,morning_down_extension_lunch_reversal,down_extension_long,2473.75,2462.25,-46.0,12.0,6.0,signed_volume,0.07975895072669266,0.02,2012-01-31 10:45:00-05:00,2012-01-31 10:45:00-05:00,13:00:00,2012-01-31 10:45:00-05:00,2462.25,2458.0,2466.5,4.25,1,0.0,4.75,fixed_contracts,2012-01-31 10:45:00-05:00,2457.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,morning_trend_lunch_reversal_orderflow,2012-02-08,long,morning_down_extension_lunch_reversal,down_extension_long,2530.75,2523.0,-31.0,12.0,4.0,signed_volume,0.035494557501183154,0.02,2012-02-08 11:25:00-05:00,2012-02-08 11:25:00-05:00,13:00:00,2012-02-08 11:25:00-05:00,2523.25,2520.5,2526.0,2.75,1,3.25,2.0,fixed_contracts,2012-02-08 11:50:00-05:00,2525.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,morning_trend_lunch_reversal_orderflow,2012-02-09,long,morning_down_extension_lunch_reversal,down_extension_long,2552.25,2542.0,-41.0,12.0,4.0,signed_volume,0.10660205935796487,0.02,2012-02-09 10:40:00-05:00,2012-02-09 10:40:00-05:00,13:00:00,2012-02-09 10:40:00-05:00,2542.25,2538.25,2546.25,4.0,1,4.5,1.0,fixed_contracts,2012-02-09 10:40:00-05:00,2546.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,morning_trend_lunch_reversal_orderflow,2012-02-13,long,morning_down_extension_lunch_reversal,down_extension_long,2563.5,2554.5,-36.0,12.0,1.0,signed_volume,0.06935687263556116,0.02,2012-02-13 10:40:00-05:00,2012-02-13 10:40:00-05:00,13:00:00,2012-02-13 10:40:00-05:00,2554.75,2553.5,2556.0,1.25,1,1.25,0.75,fixed_contracts,2012-02-13 10:40:00-05:00,2555.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,morning_trend_lunch_reversal_orderflow,2012-02-17,long,morning_down_extension_lunch_reversal,down_extension_long,2592.0,2586.5,-22.0,12.0,9.0,signed_volume,0.11166253101736973,0.02,2012-02-17 10:50:00-05:00,2012-02-17 10:50:00-05:00,13:00:00,2012-02-17 10:50:00-05:00,2586.5,2583.25,2589.75,3.25,1,0.0,3.5,fixed_contracts,2012-02-17 10:50:00-05:00,2583.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,morning_trend_lunch_reversal_orderflow,2012-02-29,long,morning_down_extension_lunch_reversal,down_extension_long,2636.25,2631.5,-19.0,12.0,5.0,signed_volume,0.0274079874706343,0.02,2012-02-29 11:00:00-05:00,2012-02-29 11:00:00-05:00,13:00:00,2012-02-29 11:00:00-05:00,2631.75,2627.5,2636.0,4.25,1,2.5,6.25,fixed_contracts,2012-02-29 11:20:00-05:00,2627.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,morning_trend_lunch_reversal_orderflow,2012-03-05,long,morning_down_extension_lunch_reversal,down_extension_long,2640.0,2629.25,-43.0,12.0,8.0,signed_volume,0.05733130390664637,0.02,2012-03-05 10:50:00-05:00,2012-03-05 10:50:00-05:00,13:00:00,2012-03-05 10:50:00-05:00,2629.5,2626.5,2632.5,3.0,1,0.5,5.75,fixed_contracts,2012-03-05 10:55:00-05:00,2626.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,morning_trend_lunch_reversal_orderflow,2012-03-06,long,morning_down_extension_lunch_reversal,down_extension_long,2589.25,2578.75,-42.0,12.0,9.0,signed_volume,0.0856746444675685,0.02,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,13:00:00,2012-03-06 10:30:00-05:00,2579.0,2576.0,2582.0,3.0,1,7.25,0.75,fixed_contracts,2012-03-06 10:35:00-05:00,2581.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,morning_trend_lunch_reversal_orderflow,2012-03-15,long,morning_down_extension_lunch_reversal,down_extension_long,2711.75,2706.0,-23.0,12.0,5.0,signed_volume,0.09886649874055416,0.02,2012-03-15 11:10:00-04:00,2012-03-15 11:10:00-04:00,13:00:00,2012-03-15 11:10:00-04:00,2706.5,2703.0,2710.0,3.5,1,5.5,0.75,fixed_contracts,2012-03-15 11:20:00-04:00,2709.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,morning_trend_lunch_reversal_orderflow,2012-03-16,long,morning_down_extension_lunch_reversal,down_extension_long,2715.5,2711.25,-17.0,12.0,8.0,signed_volume,0.12630480167014613,0.02,2012-03-16 10:35:00-04:00,2012-03-16 10:35:00-04:00,13:00:00,2012-03-16 10:35:00-04:00,2711.5,2706.75,2716.25,4.75,1,4.0,3.75,fixed_contracts,2012-03-16 13:00:00-04:00,2708.75,eod_flatten,-55.0,-60.0,-0.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,morning_trend_lunch_reversal_orderflow,2012-03-19,long,morning_down_extension_lunch_reversal,down_extension_long,2713.5,2710.25,-13.0,12.0,2.0,signed_volume,0.05276929786306149,0.02,2012-03-19 10:30:00-04:00,2012-03-19 10:30:00-04:00,13:00:00,2012-03-19 10:30:00-04:00,2710.5,2708.5,2712.5,2.0,1,3.25,0.5,fixed_contracts,2012-03-19 10:30:00-04:00,2712.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,morning_trend_lunch_reversal_orderflow,2012-03-23,long,morning_down_extension_lunch_reversal,down_extension_long,2731.25,2715.5,-63.0,12.0,8.0,signed_volume,0.038829487900956666,0.02,2012-03-23 10:35:00-04:00,2012-03-23 10:35:00-04:00,13:00:00,2012-03-23 10:35:00-04:00,2715.75,2712.25,2719.25,3.5,1,5.0,1.0,fixed_contracts,2012-03-23 10:50:00-04:00,2719.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,morning_trend_lunch_reversal_orderflow,2012-03-28,long,morning_down_extension_lunch_reversal,down_extension_long,2780.0,2776.5,-14.0,12.0,7.0,signed_volume,0.06537717601547388,0.02,2012-03-28 10:50:00-04:00,2012-03-28 10:50:00-04:00,13:00:00,2012-03-28 10:50:00-04:00,2776.75,2773.25,2780.25,3.5,1,0.0,3.5,fixed_contracts,2012-03-28 10:50:00-04:00,2773.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,morning_trend_lunch_reversal_orderflow,2012-03-29,long,morning_down_extension_lunch_reversal,down_extension_long,2753.75,2749.25,-18.0,12.0,3.0,signed_volume,0.1869031377899045,0.02,2012-03-29 11:25:00-04:00,2012-03-29 11:25:00-04:00,13:00:00,2012-03-29 11:25:00-04:00,2749.25,2748.0,2750.5,1.25,1,0.75,5.75,fixed_contracts,2012-03-29 11:25:00-04:00,2747.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,morning_trend_lunch_reversal_orderflow,2012-03-30,long,morning_down_extension_lunch_reversal,down_extension_long,2769.0,2744.75,-97.0,12.0,15.0,signed_volume,0.18340773809523808,0.02,2012-03-30 10:45:00-04:00,2012-03-30 10:45:00-04:00,13:00:00,2012-03-30 10:45:00-04:00,2745.0,2739.75,2750.25,5.25,1,8.25,0.5,fixed_contracts,2012-03-30 11:00:00-04:00,2750.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,morning_trend_lunch_reversal_orderflow,2012-04-04,long,morning_down_extension_lunch_reversal,down_extension_long,2758.0,2743.75,-57.0,12.0,13.0,signed_volume,0.14395148420044684,0.02,2012-04-04 10:40:00-04:00,2012-04-04 10:40:00-04:00,13:00:00,2012-04-04 10:40:00-04:00,2744.25,2738.5,2750.0,5.75,1,0.0,6.5,fixed_contracts,2012-04-04 10:45:00-04:00,2738.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,morning_trend_lunch_reversal_orderflow,2012-04-13,long,morning_down_extension_lunch_reversal,down_extension_long,2727.0,2702.5,-98.0,12.0,21.0,signed_volume,0.03582291314633322,0.02,2012-04-13 10:55:00-04:00,2012-04-13 10:55:00-04:00,13:00:00,2012-04-13 10:55:00-04:00,2702.5,2696.0,2709.0,6.5,1,9.25,6.0,fixed_contracts,2012-04-13 11:45:00-04:00,2708.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,morning_trend_lunch_reversal_orderflow,2012-04-16,long,morning_down_extension_lunch_reversal,down_extension_long,2708.75,2666.25,-170.0,12.0,13.0,signed_volume,0.031785325279730665,0.02,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,13:00:00,2012-04-16 10:30:00-04:00,2666.25,2660.0,2672.5,6.25,1,10.5,2.5,fixed_contracts,2012-04-16 10:45:00-04:00,2672.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,morning_trend_lunch_reversal_orderflow,2012-04-23,long,morning_down_extension_lunch_reversal,down_extension_long,2649.75,2634.0,-63.0,12.0,16.0,signed_volume,0.10981156595191682,0.02,2012-04-23 10:55:00-04:00,2012-04-23 10:55:00-04:00,13:00:00,2012-04-23 10:55:00-04:00,2634.25,2627.5,2641.0,6.75,1,0.0,8.5,fixed_contracts,2012-04-23 11:00:00-04:00,2627.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,morning_trend_lunch_reversal_orderflow,2012-04-27,long,morning_down_extension_lunch_reversal,down_extension_long,2732.75,2726.75,-24.0,12.0,8.0,signed_volume,0.05557842733635241,0.02,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,13:00:00,2012-04-27 10:30:00-04:00,2726.75,2723.0,2730.5,3.75,1,5.5,3.0,fixed_contracts,2012-04-27 10:35:00-04:00,2730.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,morning_trend_lunch_reversal_orderflow,2012-04-30,long,morning_down_extension_lunch_reversal,down_extension_long,2728.0,2722.75,-21.0,12.0,12.0,signed_volume,0.23604309500489715,0.02,2012-04-30 10:40:00-04:00,2012-04-30 10:40:00-04:00,13:00:00,2012-04-30 10:40:00-04:00,2723.0,2719.0,2727.0,4.0,1,2.5,5.25,fixed_contracts,2012-04-30 11:35:00-04:00,2718.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,morning_trend_lunch_reversal_orderflow,2012-05-03,long,morning_down_extension_lunch_reversal,down_extension_long,2731.0,2723.0,-32.0,12.0,11.0,signed_volume,0.11235383833248602,0.02,2012-05-03 10:30:00-04:00,2012-05-03 10:30:00-04:00,13:00:00,2012-05-03 10:30:00-04:00,2723.25,2718.75,2727.75,4.5,1,4.75,2.75,fixed_contracts,2012-05-03 10:55:00-04:00,2727.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,morning_trend_lunch_reversal_orderflow,2012-05-04,long,morning_down_extension_lunch_reversal,down_extension_long,2676.5,2654.5,-88.0,12.0,2.0,signed_volume,0.0234009360374415,0.02,2012-05-04 10:40:00-04:00,2012-05-04 10:40:00-04:00,13:00:00,2012-05-04 10:40:00-04:00,2654.75,2651.25,2658.25,3.5,1,4.0,1.25,fixed_contracts,2012-05-04 10:45:00-04:00,2658.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,morning_trend_lunch_reversal_orderflow,2012-05-08,long,morning_down_extension_lunch_reversal,down_extension_long,2617.75,2594.25,-94.0,12.0,14.0,signed_volume,0.15495536736095217,0.02,2012-05-08 11:00:00-04:00,2012-05-08 11:00:00-04:00,13:00:00,2012-05-08 11:00:00-04:00,2594.75,2589.75,2599.75,5.0,1,0.0,7.75,fixed_contracts,2012-05-08 11:05:00-04:00,2589.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,morning_trend_lunch_reversal_orderflow,2012-05-17,long,morning_down_extension_lunch_reversal,down_extension_long,2561.75,2550.5,-45.0,12.0,18.0,signed_volume,0.0570902394106814,0.02,2012-05-17 10:55:00-04:00,2012-05-17 10:55:00-04:00,13:00:00,2012-05-17 10:55:00-04:00,2550.75,2543.75,2557.75,7.0,1,0.75,8.5,fixed_contracts,2012-05-17 11:10:00-04:00,2543.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,morning_trend_lunch_reversal_orderflow,2012-05-23,long,morning_down_extension_lunch_reversal,down_extension_long,2519.75,2511.0,-35.0,12.0,15.0,signed_volume,0.059472233162662466,0.02,2012-05-23 10:45:00-04:00,2012-05-23 10:45:00-04:00,13:00:00,2012-05-23 10:45:00-04:00,2511.25,2505.75,2516.75,5.5,1,0.0,8.0,fixed_contracts,2012-05-23 10:45:00-04:00,2505.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,morning_trend_lunch_reversal_orderflow,2012-05-24,long,morning_down_extension_lunch_reversal,down_extension_long,2549.75,2540.5,-37.0,12.0,19.0,signed_volume,0.11855273287143957,0.02,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,13:00:00,2012-05-24 10:30:00-04:00,2540.5,2533.0,2548.0,7.5,1,7.75,1.75,fixed_contracts,2012-05-24 10:35:00-04:00,2547.75,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,morning_trend_lunch_reversal_orderflow,2012-05-25,long,morning_down_extension_lunch_reversal,down_extension_long,2531.5,2524.25,-29.0,12.0,10.0,signed_volume,0.13859910581222057,0.02,2012-05-25 11:05:00-04:00,2012-05-25 11:05:00-04:00,13:00:00,2012-05-25 11:05:00-04:00,2524.75,2521.25,2528.25,3.5,1,4.0,0.5,fixed_contracts,2012-05-25 11:15:00-04:00,2528.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,morning_trend_lunch_reversal_orderflow,2012-05-30,long,morning_down_extension_lunch_reversal,down_extension_long,2534.75,2527.25,-30.0,12.0,11.0,signed_volume,0.22601778193729527,0.02,2012-05-30 10:55:00-04:00,2012-05-30 10:55:00-04:00,13:00:00,2012-05-30 10:55:00-04:00,2527.25,2524.0,2530.5,3.25,1,0.0,5.5,fixed_contracts,2012-05-30 10:55:00-04:00,2523.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,morning_trend_lunch_reversal_orderflow,2012-05-31,long,morning_down_extension_lunch_reversal,down_extension_long,2533.5,2513.25,-81.0,12.0,18.0,signed_volume,0.04150525733259546,0.02,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,13:00:00,2012-05-31 10:30:00-04:00,2513.75,2507.0,2520.5,6.75,1,4.5,6.75,fixed_contracts,2012-05-31 10:50:00-04:00,2506.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,morning_trend_lunch_reversal_orderflow,2012-06-01,long,morning_down_extension_lunch_reversal,down_extension_long,2481.25,2475.0,-25.0,12.0,1.0,signed_volume,0.1223021582733813,0.02,2012-06-01 11:15:00-04:00,2012-06-01 11:15:00-04:00,13:00:00,2012-06-01 11:15:00-04:00,2475.25,2471.75,2478.75,3.5,1,3.5,0.25,fixed_contracts,2012-06-01 11:15:00-04:00,2478.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,morning_trend_lunch_reversal_orderflow,2012-06-11,long,morning_down_extension_lunch_reversal,down_extension_long,2576.75,2554.5,-89.0,12.0,13.0,signed_volume,0.3559633027522936,0.02,2012-06-11 10:30:00-04:00,2012-06-11 10:30:00-04:00,13:00:00,2012-06-11 10:30:00-04:00,2554.5,2550.25,2558.75,4.25,1,5.0,2.75,fixed_contracts,2012-06-11 10:35:00-04:00,2558.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,morning_trend_lunch_reversal_orderflow,2012-06-20,long,morning_down_extension_lunch_reversal,down_extension_long,2619.25,2615.25,-16.0,12.0,8.0,signed_volume,0.1268357810413885,0.02,2012-06-20 11:05:00-04:00,2012-06-20 11:05:00-04:00,13:00:00,2012-06-20 11:05:00-04:00,2615.5,2612.25,2618.75,3.25,1,3.25,1.25,fixed_contracts,2012-06-20 11:25:00-04:00,2618.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,morning_trend_lunch_reversal_orderflow,2012-06-21,long,morning_down_extension_lunch_reversal,down_extension_long,2614.0,2602.75,-45.0,12.0,8.0,signed_volume,0.07127659574468086,0.02,2012-06-21 10:35:00-04:00,2012-06-21 10:35:00-04:00,13:00:00,2012-06-21 10:35:00-04:00,2603.0,2598.25,2607.75,4.75,1,4.75,3.5,fixed_contracts,2012-06-21 10:50:00-04:00,2607.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,morning_trend_lunch_reversal_orderflow,2012-06-25,long,morning_down_extension_lunch_reversal,down_extension_long,2556.75,2537.0,-79.0,12.0,13.0,signed_volume,0.13031026252983294,0.02,2012-06-25 10:55:00-04:00,2012-06-25 10:55:00-04:00,13:00:00,2012-06-25 10:55:00-04:00,2537.0,2532.5,2541.5,4.5,1,1.0,6.5,fixed_contracts,2012-06-25 11:05:00-04:00,2532.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,morning_trend_lunch_reversal_orderflow,2012-06-26,long,morning_down_extension_lunch_reversal,down_extension_long,2536.5,2530.75,-23.0,12.0,5.0,signed_volume,0.10047846889952153,0.02,2012-06-26 11:25:00-04:00,2012-06-26 11:25:00-04:00,13:00:00,2012-06-26 11:25:00-04:00,2531.0,2527.5,2534.5,3.5,1,5.25,0.75,fixed_contracts,2012-06-26 11:30:00-04:00,2534.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,morning_trend_lunch_reversal_orderflow,2012-06-28,long,morning_down_extension_lunch_reversal,down_extension_long,2540.75,2517.0,-95.0,12.0,9.0,signed_volume,0.13558648111332008,0.02,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,13:00:00,2012-06-28 11:00:00-04:00,2517.0,2513.0,2521.0,4.0,1,4.75,3.5,fixed_contracts,2012-06-28 11:25:00-04:00,2520.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,morning_trend_lunch_reversal_orderflow,2012-07-02,long,morning_down_extension_lunch_reversal,down_extension_long,2614.75,2611.5,-13.0,12.0,20.0,signed_volume,0.22545915136162129,0.02,2012-07-02 10:50:00-04:00,2012-07-02 10:50:00-04:00,13:00:00,2012-07-02 10:50:00-04:00,2612.0,2605.75,2618.25,6.25,1,1.75,9.5,fixed_contracts,2012-07-02 11:10:00-04:00,2605.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,morning_trend_lunch_reversal_orderflow,2012-07-09,long,morning_down_extension_lunch_reversal,down_extension_long,2606.0,2598.0,-32.0,12.0,2.0,signed_volume,0.1174496644295302,0.02,2012-07-09 10:45:00-04:00,2012-07-09 10:45:00-04:00,13:00:00,2012-07-09 10:45:00-04:00,2598.5,2596.75,2600.25,1.75,1,3.75,1.0,fixed_contracts,2012-07-09 10:45:00-04:00,2600.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,morning_trend_lunch_reversal_orderflow,2012-07-11,long,morning_down_extension_lunch_reversal,down_extension_long,2575.5,2572.0,-14.0,12.0,5.0,signed_volume,0.08543417366946779,0.02,2012-07-11 10:45:00-04:00,2012-07-11 10:45:00-04:00,13:00:00,2012-07-11 10:45:00-04:00,2572.0,2568.75,2575.25,3.25,1,0.0,5.25,fixed_contracts,2012-07-11 10:45:00-04:00,2568.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,morning_trend_lunch_reversal_orderflow,2012-07-12,long,morning_down_extension_lunch_reversal,down_extension_long,2544.75,2519.75,-100.0,12.0,4.0,signed_volume,0.10759493670886076,0.02,2012-07-12 10:50:00-04:00,2012-07-12 10:50:00-04:00,13:00:00,2012-07-12 10:50:00-04:00,2520.0,2516.0,2524.0,4.0,1,4.5,1.25,fixed_contracts,2012-07-12 10:55:00-04:00,2523.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,morning_trend_lunch_reversal_orderflow,2012-07-16,long,morning_down_extension_lunch_reversal,down_extension_long,2574.0,2571.0,-12.0,12.0,14.0,signed_volume,0.18809425382389416,0.02,2012-07-16 10:30:00-04:00,2012-07-16 10:30:00-04:00,13:00:00,2012-07-16 10:30:00-04:00,2571.25,2565.25,2577.25,6.0,1,9.75,0.5,fixed_contracts,2012-07-16 11:10:00-04:00,2577.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,morning_trend_lunch_reversal_orderflow,2012-07-17,long,morning_down_extension_lunch_reversal,down_extension_long,2587.0,2555.5,-126.0,12.0,14.0,signed_volume,0.10099573257467995,0.02,2012-07-17 10:55:00-04:00,2012-07-17 10:55:00-04:00,13:00:00,2012-07-17 10:55:00-04:00,2555.75,2550.75,2560.75,5.0,1,6.0,3.0,fixed_contracts,2012-07-17 11:05:00-04:00,2560.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,morning_trend_lunch_reversal_orderflow,2012-07-20,long,morning_down_extension_lunch_reversal,down_extension_long,2649.0,2632.0,-68.0,12.0,6.0,signed_volume,0.08826151560178307,0.02,2012-07-20 10:50:00-04:00,2012-07-20 10:50:00-04:00,13:00:00,2012-07-20 10:50:00-04:00,2632.0,2628.25,2635.75,3.75,1,4.25,1.5,fixed_contracts,2012-07-20 10:50:00-04:00,2635.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,morning_trend_lunch_reversal_orderflow,2012-07-23,long,morning_down_extension_lunch_reversal,down_extension_long,2563.5,2557.25,-25.0,12.0,14.0,signed_volume,0.19742787625999306,0.02,2012-07-23 10:40:00-04:00,2012-07-23 10:40:00-04:00,13:00:00,2012-07-23 10:40:00-04:00,2557.75,2553.0,2562.5,4.75,1,5.0,1.5,fixed_contracts,2012-07-23 10:40:00-04:00,2562.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,morning_trend_lunch_reversal_orderflow,2012-07-24,long,morning_down_extension_lunch_reversal,down_extension_long,2586.5,2575.75,-43.0,12.0,11.0,signed_volume,0.1007905138339921,0.02,2012-07-24 10:35:00-04:00,2012-07-24 10:35:00-04:00,13:00:00,2012-07-24 10:35:00-04:00,2576.25,2571.0,2581.5,5.25,1,3.0,6.0,fixed_contracts,2012-07-24 10:45:00-04:00,2570.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,morning_trend_lunch_reversal_orderflow,2012-07-25,long,morning_down_extension_lunch_reversal,down_extension_long,2542.0,2537.5,-18.0,12.0,4.0,signed_volume,0.12877731287773128,0.02,2012-07-25 10:40:00-04:00,2012-07-25 10:40:00-04:00,13:00:00,2012-07-25 10:40:00-04:00,2537.75,2535.75,2539.75,2.0,1,4.0,0.25,fixed_contracts,2012-07-25 10:40:00-04:00,2539.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,morning_trend_lunch_reversal_orderflow,2012-07-26,long,morning_down_extension_lunch_reversal,down_extension_long,2580.5,2576.0,-18.0,12.0,17.0,signed_volume,0.10344827586206896,0.02,2012-07-26 11:00:00-04:00,2012-07-26 11:00:00-04:00,13:00:00,2012-07-26 11:00:00-04:00,2576.25,2570.5,2582.0,5.75,1,1.75,7.5,fixed_contracts,2012-07-26 11:05:00-04:00,2570.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,morning_trend_lunch_reversal_orderflow,2012-08-01,long,morning_down_extension_lunch_reversal,down_extension_long,2655.5,2638.5,-68.0,12.0,6.0,signed_volume,0.03664365374402549,0.02,2012-08-01 10:30:00-04:00,2012-08-01 10:30:00-04:00,13:00:00,2012-08-01 10:30:00-04:00,2638.75,2635.75,2641.75,3.0,1,6.0,2.25,fixed_contracts,2012-08-01 10:35:00-04:00,2641.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,morning_trend_lunch_reversal_orderflow,2012-08-08,long,morning_down_extension_lunch_reversal,down_extension_long,2705.0,2701.75,-13.0,12.0,2.0,signed_volume,0.09630400832899531,0.02,2012-08-08 10:40:00-04:00,2012-08-08 10:40:00-04:00,13:00:00,2012-08-08 10:40:00-04:00,2702.0,2700.5,2703.5,1.5,1,2.5,0.5,fixed_contracts,2012-08-08 10:45:00-04:00,2703.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
