trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
67,tpo_value_edge_auction_rejection,2013-01-15,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,32,1460.0,1460.75,1459.25,1460.0,1461.25,1458.25,VAH,ORH,1460.75,1461.25,0.5,1.0,0.2,1.1818181818181819,0.5384615384615384,1459.25,1460.0,1.25,2013-01-15 10:03:00-05:00,2013-01-15 10:03:00-05:00,11:00:00,2013-01-15 10:01:00-05:00,2013-01-15 10:02:00-05:00,2013-01-15 10:03:00-05:00,1460.25,1460.25,1461.75,1458.75,1.5,1,0.0,1.5,,fixed_contracts,2013-01-15 10:11:00-05:00,1461.75,1461.75,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
68,tpo_value_edge_auction_rejection,2013-01-25,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,34,1495.5,1496.75,1494.75,1495.75,1497.5,1493.75,VAL,ORL,1493.75,1494.75,1.0,1.0,1.0,1.0714285714285714,0.4666666666666667,1496.75,1495.75,1.25,2013-01-25 10:05:00-05:00,2013-01-25 10:05:00-05:00,11:00:00,2013-01-25 10:03:00-05:00,2013-01-25 10:04:00-05:00,2013-01-25 10:05:00-05:00,1495.0,1495.0,1493.25,1496.75,1.75,1,0.75,1.75,,fixed_contracts,2013-01-25 10:25:00-05:00,1493.25,1493.25,stop,-87.5,-87.5,-92.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
69,tpo_value_edge_auction_rejection,2013-02-04,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,71,1499.0,1500.5,1498.5,1499.5,1501.5,1497.75,VAL,ORL,1497.75,1498.5,0.75,1.0,1.0,1.125,0.3888888888888889,1500.5,1499.5,1.25,2013-02-04 10:42:00-05:00,2013-02-04 10:42:00-05:00,11:00:00,2013-02-04 10:40:00-05:00,2013-02-04 10:41:00-05:00,2013-02-04 10:42:00-05:00,1498.5,1498.5,1497.25,1500.5,1.25,1,0.25,1.25,,fixed_contracts,2013-02-04 10:43:00-05:00,1497.25,1497.25,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
70,tpo_value_edge_auction_rejection,2013-02-15,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,64,1520.0,1520.75,1519.25,1520.0,1521.25,1518.75,VAL,ORL,1518.75,1519.25,0.5,1.0,0.5,1.0833333333333333,0.46153846153846156,1520.75,1520.0,1.25,2013-02-15 10:35:00-05:00,2013-02-15 10:35:00-05:00,11:00:00,2013-02-15 10:33:00-05:00,2013-02-15 10:34:00-05:00,2013-02-15 10:35:00-05:00,1519.0,1519.0,1518.25,1520.75,0.75,1,0.25,0.75,,fixed_contracts,2013-02-15 10:40:00-05:00,1518.25,1518.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
71,tpo_value_edge_auction_rejection,2013-02-20,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,81,1526.0,1527.0,1525.75,1526.375,1528.0,1524.75,VAL,ORL,1524.75,1525.75,1.0,1.0,0.5,1.1538461538461537,0.4666666666666667,1527.0,1526.375,1.25,2013-02-20 10:52:00-05:00,2013-02-20 10:52:00-05:00,11:00:00,2013-02-20 10:50:00-05:00,2013-02-20 10:51:00-05:00,2013-02-20 10:52:00-05:00,1525.0,1525.0,1524.25,1527.0,0.75,1,0.25,0.75,1526.25,fixed_contracts,2013-02-20 10:53:00-05:00,1524.25,1524.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
72,tpo_value_edge_auction_rejection,2013-02-22,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,64,1506.0,1507.0,1504.75,1505.875,1509.5,1504.5,VAL,ORL,1504.5,1504.75,0.25,1.0,0.6666666666666666,1.1,0.36363636363636365,1507.0,1505.875,1.25,2013-02-22 10:35:00-05:00,2013-02-22 10:35:00-05:00,11:00:00,2013-02-22 10:33:00-05:00,2013-02-22 10:34:00-05:00,2013-02-22 10:35:00-05:00,1505.25,1505.25,1504.0,1507.0,1.25,1,1.75,0.5,,fixed_contracts,2013-02-22 10:45:00-05:00,1507.0,1507.0,target,87.5,87.5,82.5,1.4,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
73,tpo_value_edge_auction_rejection,2013-03-01,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,33,1504.0,1505.25,1501.5,1503.375,1507.0,1499.5,VAH,ORH,1505.25,1507.0,1.75,1.0,0.2,1.2,0.5,1501.5,1503.375,1.25,2013-03-01 10:04:00-05:00,2013-03-01 10:04:00-05:00,11:00:00,2013-03-01 10:02:00-05:00,2013-03-01 10:03:00-05:00,2013-03-01 10:04:00-05:00,1506.0,1506.0,1507.5,1501.5,1.5,1,0.0,1.5,1504.75,fixed_contracts,2013-03-01 10:05:00-05:00,1507.5,1507.5,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
74,tpo_value_edge_auction_rejection,2013-03-04,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,81,1514.75,1515.25,1512.75,1514.0,1516.5,1511.5,VAH,ORH,1515.25,1516.5,1.25,1.0,0.25,1.0,0.65,1512.75,1514.0,1.25,2013-03-04 10:52:00-05:00,2013-03-04 10:52:00-05:00,11:00:00,2013-03-04 10:50:00-05:00,2013-03-04 10:51:00-05:00,2013-03-04 10:52:00-05:00,1515.75,1515.75,1517.0,1512.75,1.25,1,1.25,0.25,1514.5,fixed_contracts,2013-03-04 11:00:00-05:00,1515.5,1515.5,eod_flatten,12.5,12.5,7.5,0.2,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
75,tpo_value_edge_auction_rejection,2013-03-12,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,62,1548.75,1550.25,1548.0,1549.125,1549.5,1547.25,VAH,ORH,1549.5,1550.25,0.75,1.0,0.0,1.1538461538461537,0.4,1548.0,1549.125,1.25,2013-03-12 10:33:00-04:00,2013-03-12 10:33:00-04:00,11:00:00,2013-03-12 10:31:00-04:00,2013-03-12 10:32:00-04:00,2013-03-12 10:33:00-04:00,1549.75,1549.75,1550.75,1548.0,1.0,1,1.5,0.5,,fixed_contracts,2013-03-12 11:00:00-04:00,1548.5,1548.5,eod_flatten,62.5,62.5,57.5,1.25,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
76,tpo_value_edge_auction_rejection,2013-03-20,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,75,1551.0,1552.25,1550.5,1551.375,1553.25,1549.75,VAL,ORL,1549.75,1550.5,0.75,1.0,0.5,1.2,0.5,1552.25,1551.375,1.25,2013-03-20 10:46:00-04:00,2013-03-20 10:46:00-04:00,11:00:00,2013-03-20 10:44:00-04:00,2013-03-20 10:45:00-04:00,2013-03-20 10:46:00-04:00,1550.25,1550.25,1549.25,1552.25,1.0,1,1.25,0.5,,fixed_contracts,2013-03-20 11:00:00-04:00,1551.5,1551.5,eod_flatten,62.5,62.5,57.5,1.25,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
77,tpo_value_edge_auction_rejection,2013-03-26,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,45,1553.75,1554.5,1552.5,1553.5,1555.25,1551.5,VAH,ORH,1554.5,1555.25,0.75,1.0,0.3333333333333333,1.1333333333333333,0.5294117647058824,1552.5,1553.5,1.25,2013-03-26 10:16:00-04:00,2013-03-26 10:16:00-04:00,11:00:00,2013-03-26 10:14:00-04:00,2013-03-26 10:15:00-04:00,2013-03-26 10:16:00-04:00,1553.5,1553.5,1555.75,1551.25,2.25,1,0.25,2.25,,fixed_contracts,2013-03-26 10:30:00-04:00,1555.75,1555.75,stop,-112.5,-112.5,-117.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
