wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,134,False,49,35,0.004,3.0,40,0.0035,2.5,410,103.26423307330948,915.0,1.0206919945725916,0.027190668502112506,6522.5,0.042672554792280014,0.0015328769936040487,0.03592184721692278,0.43414634146341463,0,4,True,-355.0,1.1038251366120218,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,135,False,26,35,0.0035,3.0,40,0.0035,3.0,410,103.26423307330948,790.0,1.0183061058973468,0.030402498714388514,6525.0,0.04258026624902114,0.0013238783413522803,0.03109135893162045,0.4219512195121951,0,4,True,-315.0,1.1075949367088607,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,136,False,2,35,0.003,3.0,40,0.0035,3.0,410,103.26423307330948,820.0,1.0197447628220564,0.02729175806182354,6810.0,0.04474522816124051,0.0013740498355374609,0.030708298784085736,0.4146341463414634,0,4,True,-315.0,1.048780487804878,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,137,False,16,35,0.003,3.5,40,0.004,2.5,410,103.26423307330948,725.0,1.0171111635591221,0.022974310779725955,6380.0,0.041886191672000916,0.0012151478135840055,0.029010701739119397,0.4219512195121951,0,4,True,-345.0,1.217241379310345,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,138,False,1,35,0.003,3.0,40,0.0035,2.5,410,103.26423307330948,470.0,1.0113171201541056,0.023498467794455677,7085.0,0.046511627906976744,0.0007882505242973181,0.01694738627239234,0.4146341463414634,0,4,True,-315.0,1.6063829787234043,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,139,False,25,35,0.0035,3.0,40,0.0035,2.5,410,103.26423307330948,440.0,1.0101958058162437,0.026609208447020635,6700.0,0.043712994829470386,0.0007379917386238777,0.016882662501228104,0.4219512195121951,0,4,True,-315.0,1.9886363636363635,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,140,False,15,35,0.003,3.5,40,0.0035,4.0,410,103.26423307330948,240.0,1.0057068125074307,0.01704330762252019,6627.5,0.04358978575069471,0.0004027414090896908,0.009239352801436335,0.4073170731707317,0,4,True,-315.0,4.791666666666667,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,141,False,38,35,0.0035,3.5,40,0.0035,3.0,410,103.26423307330948,5.0,1.0001151675688127,0.017403361170963416,6420.0,0.04217649087654179,8.395361422941505e-06,0.0001990531039558565,0.4170731707317073,0,4,True,-315.0,204.5,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,142,False,37,35,0.0035,3.5,40,0.0035,2.5,410,103.26423307330948,-345.0,0.992053437751929,0.013610070903595546,6567.5,0.04314408185386523,-0.0005797862235936702,-0.013438372047352487,0.4170731707317073,0,4,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,143,False,14,35,0.003,3.5,40,0.0035,3.0,410,103.26423307330948,-645.0,0.9846629413862799,0.006348405403227726,6917.5,0.045561574813521924,-0.0010847615268485544,-0.02380869255042991,0.4073170731707317,0,4,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,144,False,13,35,0.003,3.5,40,0.0035,2.5,410,103.26423307330948,-995.0,0.97634050647961,0.0025551151358598535,7192.5,0.0473315346143722,-0.001674859383870908,-0.03538569787598515,0.4073170731707317,0,4,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
