wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,135,False,26,35,0.0035,3.0,40,0.0035,3.0,386,97.29567461487036,540.0,1.0109689213893966,0.018714841313529275,6525.0,0.0427056744551345,0.0009062017044567661,0.021219702440451998,0.41450777202072536,0,3,True,-340.0,1.8148148148148149,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,136,False,97,40,0.0035,3.0,40,0.0035,2.5,362,91.24620261809086,412.5,1.0091009376723663,0.024026367332024894,5617.5,0.03663965300764753,0.0006924569408361947,0.01889911295534549,0.425414364640884,0,3,True,-340.0,2.375757575757576,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,137,False,37,35,0.0035,3.5,40,0.0035,2.5,386,97.29567461487036,267.5,1.005433678651229,0.01451523271770983,6512.5,0.042705618124887296,0.0004492099054598242,0.010518754327502424,0.41450777202072536,0,3,True,-340.0,4.280373831775701,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,138,False,73,40,0.003,3.0,40,0.0035,2.5,362,91.24620261809086,137.5,1.0031612829060812,0.028777044589002314,4867.5,0.031784122630883004,0.00023097705709695937,0.007267057825674597,0.4198895027624309,0,3,True,-335.0,6.036363636363636,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,139,False,2,35,0.003,3.0,40,0.0035,3.0,386,97.29567461487036,55.0,1.0011656246688567,0.01684320515086404,5795.0,0.038101186758276076,9.240981838165574e-05,0.002425379003754604,0.4067357512953368,0,3,True,-335.0,17.545454545454547,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,140,False,25,35,0.0035,3.0,40,0.0035,2.5,386,97.29567461487036,-317.5,0.9935506804793824,0.009531542502563384,6617.5,0.043362875350163,-0.0005339526688964424,-0.012313590014146406,0.41450777202072536,0,3,False,-340.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,141,False,85,40,0.003,3.5,40,0.0035,2.5,362,91.24620261809086,-260.0,0.9940888939411163,0.025881640368831556,5230.0,0.03400907125323102,-0.0004371898058114221,-0.012855093941146275,0.4143646408839779,0,3,False,-335.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,142,False,14,35,0.003,3.5,40,0.0035,3.0,386,97.29567461487036,-442.5,0.9907184058730991,0.011673503729220385,6000.0,0.03928372671620781,-0.0007444026713562257,-0.01894939033493219,0.4015544041450777,0,3,False,-335.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,143,False,1,35,0.003,3.0,40,0.0035,2.5,386,97.29567461487036,-802.5,0.9829924764225919,0.007659906339898157,5887.5,0.03875586274993829,-0.001351234622585351,-0.03486529589868317,0.4067357512953368,0,3,False,-335.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,144,False,13,35,0.003,3.5,40,0.0035,2.5,386,97.29567461487036,-1300.0,0.9727320398531725,0.0024902049182545017,6092.5,0.03993707084446338,-0.0021916477352500463,-0.054877528294088256,0.4015544041450777,0,3,False,-335.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
