trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,nq_overnight_intraday_reversal,2011-11-10,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2311.25,2334.75,23.5,101.6765819361809,2011-11-10 09:30:00-05:00,2011-11-10 09:35:00-05:00,2334.75,2335.25,2328.0,2328.5,-6.25,-26.769461398437056,25.0,5.0,2011-11-10 10:00:00-05:00,0.005,2.0,15:55:00,2311.25,2011-11-10 09:30:00-05:00,2335.25,2328.0,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,2309.5,2321.25,2286.0,11.75,1,23.0,12.0,fixed_contracts,2011-11-10 13:15:00-05:00,2321.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_overnight_intraday_reversal,2011-11-11,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2308.5,2329.25,20.75,89.88520684427127,2011-11-11 09:30:00-05:00,2011-11-11 09:35:00-05:00,2329.25,2337.75,2329.25,2332.0,2.75,11.806375442739991,25.0,5.0,2011-11-11 10:00:00-05:00,0.005,2.0,15:55:00,2308.5,2011-11-11 09:30:00-05:00,2337.75,2329.25,2011-11-11 10:00:00-05:00,2011-11-11 10:00:00-05:00,2331.5,2343.25,2308.0,11.75,1,0.25,12.5,fixed_contracts,2011-11-11 10:30:00-05:00,2343.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_overnight_intraday_reversal,2011-11-14,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2352.5,2346.25,-6.25,-26.567481402762773,2011-11-14 09:30:00-05:00,2011-11-14 09:35:00-05:00,2346.25,2349.75,2344.25,2348.25,2.0,8.524240809801853,25.0,5.0,2011-11-14 10:00:00-05:00,0.005,2.0,15:55:00,2352.5,2011-11-14 09:30:00-05:00,2349.75,2344.25,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,2347.75,2336.0,2371.25,11.75,1,12.25,14.25,fixed_contracts,2011-11-14 12:20:00-05:00,2335.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_overnight_intraday_reversal,2011-11-15,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2338.75,2332.5,-6.25,-26.723677177979965,2011-11-15 09:30:00-05:00,2011-11-15 09:35:00-05:00,2332.5,2336.0,2329.0,2332.0,-0.5,-2.143622722400318,25.0,5.0,2011-11-15 10:00:00-05:00,0.005,2.0,15:55:00,2338.75,2011-11-15 09:30:00-05:00,2336.0,2329.0,2011-11-15 10:00:00-05:00,2011-11-15 10:00:00-05:00,2346.0,2334.25,2369.5,11.75,1,1.0,14.0,fixed_contracts,2011-11-15 10:15:00-05:00,2334.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_overnight_intraday_reversal,2011-11-16,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2364.25,2348.0,-16.25,-68.73215607486549,2011-11-16 09:30:00-05:00,2011-11-16 09:35:00-05:00,2348.0,2349.25,2341.0,2341.25,-6.75,-28.747870528108564,25.0,5.0,2011-11-16 10:00:00-05:00,0.005,2.0,15:55:00,2364.25,2011-11-16 09:30:00-05:00,2349.25,2341.0,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,2353.25,2341.25,2377.25,12.0,1,11.5,14.25,fixed_contracts,2011-11-16 15:20:00-05:00,2341.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_overnight_intraday_reversal,2011-11-22,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2252.0,2204.0,-48.0,-213.1438721136769,2011-11-22 09:30:00-05:00,2011-11-22 09:35:00-05:00,2204.0,2209.75,2201.75,2209.5,5.5,24.954627949183017,25.0,5.0,2011-11-22 10:00:00-05:00,0.005,2.0,15:55:00,2252.0,2011-11-22 09:30:00-05:00,2209.75,2201.75,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,2215.0,2203.75,2237.5,11.25,1,2.75,14.5,fixed_contracts,2011-11-22 10:45:00-05:00,2203.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_overnight_intraday_reversal,2011-11-23,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2216.75,2200.5,-16.25,-73.3055148302697,2011-11-23 09:30:00-05:00,2011-11-23 09:35:00-05:00,2200.5,2201.25,2195.75,2200.25,-0.25,-1.1361054305836227,25.0,5.0,2011-11-23 10:00:00-05:00,0.005,2.0,15:55:00,2216.75,2011-11-23 09:30:00-05:00,2201.25,2195.75,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,2185.25,2174.25,2207.25,11.0,1,2.75,13.25,fixed_contracts,2011-11-23 10:30:00-05:00,2174.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_overnight_intraday_reversal,2011-11-28,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2166.0,2202.5,36.5,168.51338873499432,2011-11-28 09:30:00-05:00,2011-11-28 09:35:00-05:00,2202.5,2211.0,2201.0,2208.5,6.0,27.24177071509626,25.0,5.0,2011-11-28 10:00:00-05:00,0.005,2.0,15:55:00,2166.0,2011-11-28 09:30:00-05:00,2211.0,2201.0,2011-11-28 10:00:00-05:00,2011-11-28 10:00:00-05:00,2220.75,2232.0,2198.25,11.25,1,13.0,7.25,fixed_contracts,2011-11-28 15:55:00-05:00,2215.0,eod_flatten,115.0,110.0,0.5111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_overnight_intraday_reversal,2011-11-30,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2210.5,2270.75,60.25,272.56276860438743,2011-11-30 09:30:00-05:00,2011-11-30 09:35:00-05:00,2270.75,2271.75,2264.0,2266.75,-4.0,-17.61532533304022,25.0,5.0,2011-11-30 10:00:00-05:00,0.005,2.0,15:55:00,2210.5,2011-11-30 09:30:00-05:00,2271.75,2264.0,2011-11-30 10:00:00-05:00,2011-11-30 10:00:00-05:00,2274.5,2286.0,2251.5,11.5,1,2.25,13.5,fixed_contracts,2011-11-30 10:35:00-05:00,2286.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_overnight_intraday_reversal,2011-12-02,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2309.0,2331.25,22.25,96.36206149848503,2011-12-02 09:30:00-05:00,2011-12-02 09:35:00-05:00,2331.25,2332.5,2323.0,2324.75,-6.5,-27.88203753351204,25.0,5.0,2011-12-02 10:00:00-05:00,0.005,2.0,15:55:00,2309.0,2011-12-02 09:30:00-05:00,2332.5,2323.0,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,2325.25,2337.0,2301.75,11.75,1,23.75,6.25,fixed_contracts,2011-12-02 15:45:00-05:00,2302.0,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_overnight_intraday_reversal,2011-12-05,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2302.0,2337.75,35.75,155.29973935707986,2011-12-05 09:30:00-05:00,2011-12-05 09:35:00-05:00,2337.75,2339.0,2328.5,2329.5,-8.25,-35.290343278793216,25.0,5.0,2011-12-05 10:00:00-05:00,0.005,2.0,15:55:00,2302.0,2011-12-05 09:30:00-05:00,2339.0,2328.5,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,2329.0,2340.75,2305.5,11.75,1,3.75,12.75,fixed_contracts,2011-12-05 10:25:00-05:00,2341.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_overnight_intraday_reversal,2011-12-07,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2321.75,2315.25,-6.5,-27.99612361365389,2011-12-07 09:30:00-05:00,2011-12-07 09:35:00-05:00,2315.25,2316.0,2303.5,2304.25,-11.0,-47.51106791923143,25.0,5.0,2011-12-07 10:00:00-05:00,0.005,2.0,15:55:00,2321.75,2011-12-07 09:30:00-05:00,2316.0,2303.5,2011-12-07 10:00:00-05:00,2011-12-07 10:00:00-05:00,2299.5,2288.0,2322.5,11.5,1,23.25,8.0,fixed_contracts,2011-12-07 12:55:00-05:00,2322.25,target,455.0,450.0,1.9782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_overnight_intraday_reversal,2011-12-08,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2321.0,2307.75,-13.25,-57.08746230073225,2011-12-08 09:30:00-05:00,2011-12-08 09:35:00-05:00,2307.75,2311.25,2304.0,2310.25,2.5,10.833062506769853,25.0,5.0,2011-12-08 10:00:00-05:00,0.005,2.0,15:55:00,2321.0,2011-12-08 09:30:00-05:00,2311.25,2304.0,2011-12-08 10:00:00-05:00,2011-12-08 10:00:00-05:00,2316.75,2305.0,2340.25,11.75,1,3.0,13.5,fixed_contracts,2011-12-08 10:15:00-05:00,2304.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_overnight_intraday_reversal,2011-12-09,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2281.75,2287.75,6.0,26.29560644242357,2011-12-09 09:30:00-05:00,2011-12-09 09:35:00-05:00,2287.75,2296.75,2287.75,2294.75,7.0,30.59774887990363,25.0,5.0,2011-12-09 10:00:00-05:00,0.005,2.0,15:55:00,2281.75,2011-12-09 09:30:00-05:00,2296.75,2287.75,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,2297.5,2309.0,2274.5,11.5,1,1.0,12.5,fixed_contracts,2011-12-09 10:10:00-05:00,2309.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_overnight_intraday_reversal,2011-12-13,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2319.25,2305.25,-14.0,-60.364341920879916,2011-12-13 09:30:00-05:00,2011-12-13 09:35:00-05:00,2305.25,2313.75,2304.5,2312.0,6.75,29.28098904674048,25.0,5.0,2011-12-13 10:00:00-05:00,0.005,2.0,15:55:00,2319.25,2011-12-13 09:30:00-05:00,2313.75,2304.5,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,2307.0,2295.25,2330.5,11.75,1,4.25,13.25,fixed_contracts,2011-12-13 10:40:00-05:00,2295.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_overnight_intraday_reversal,2011-12-14,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2264.5,2254.75,-9.75,-43.055862221240695,2011-12-14 09:30:00-05:00,2011-12-14 09:35:00-05:00,2254.75,2256.75,2252.75,2254.25,-0.5,-2.2175407473112863,25.0,5.0,2011-12-14 10:00:00-05:00,0.005,2.0,15:55:00,2264.5,2011-12-14 09:30:00-05:00,2256.75,2252.75,2011-12-14 10:00:00-05:00,2011-12-14 10:00:00-05:00,2249.75,2238.5,2272.25,11.25,1,0.0,13.5,fixed_contracts,2011-12-14 10:10:00-05:00,2238.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nq_overnight_intraday_reversal,2011-12-15,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2228.75,2248.25,19.5,87.49298934380256,2011-12-15 09:30:00-05:00,2011-12-15 09:35:00-05:00,2248.25,2249.75,2244.25,2245.0,-3.25,-14.455687757144453,25.0,5.0,2011-12-15 10:00:00-05:00,0.005,2.0,15:55:00,2228.75,2011-12-15 09:30:00-05:00,2249.75,2244.25,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,2238.5,2249.75,2216.0,11.25,1,19.75,4.75,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,340.0,335.0,1.511111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nq_overnight_intraday_reversal,2011-12-16,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2222.25,2234.25,12.0,53.99932500843807,2011-12-16 09:30:00-05:00,2011-12-16 09:35:00-05:00,2234.25,2242.75,2234.0,2242.25,8.0,35.806198948193924,25.0,5.0,2011-12-16 10:00:00-05:00,0.005,2.0,15:55:00,2222.25,2011-12-16 09:30:00-05:00,2242.75,2234.0,2011-12-16 10:00:00-05:00,2011-12-16 10:00:00-05:00,2250.25,2261.75,2227.25,11.5,1,2.75,12.75,fixed_contracts,2011-12-16 10:15:00-05:00,2262.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,nq_overnight_intraday_reversal,2011-12-19,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2233.25,2241.5,8.25,36.941676928243794,2011-12-19 09:30:00-05:00,2011-12-19 09:35:00-05:00,2241.5,2247.0,2240.5,2245.75,4.25,18.960517510595576,25.0,5.0,2011-12-19 10:00:00-05:00,0.005,2.0,15:55:00,2233.25,2011-12-19 09:30:00-05:00,2247.0,2240.5,2011-12-19 10:00:00-05:00,2011-12-19 10:00:00-05:00,2242.25,2253.5,2219.75,11.25,1,23.5,4.0,fixed_contracts,2011-12-19 11:45:00-05:00,2220.0,target,445.0,440.0,1.9777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,nq_overnight_intraday_reversal,2011-12-20,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2210.75,2246.5,35.75,161.70982698179293,2011-12-20 09:30:00-05:00,2011-12-20 09:35:00-05:00,2246.5,2255.75,2245.0,2253.75,7.25,32.272423770309814,25.0,5.0,2011-12-20 10:00:00-05:00,0.005,2.0,15:55:00,2210.75,2011-12-20 09:30:00-05:00,2255.75,2245.0,2011-12-20 10:00:00-05:00,2011-12-20 10:00:00-05:00,2258.75,2270.25,2235.75,11.5,1,2.5,11.5,fixed_contracts,2011-12-20 11:05:00-05:00,2270.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,nq_overnight_intraday_reversal,2011-12-21,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2276.75,2264.75,-12.0,-52.706709124848985,2011-12-21 09:30:00-05:00,2011-12-21 09:35:00-05:00,2264.75,2266.0,2257.0,2257.25,-7.5,-33.11623799536423,25.0,5.0,2011-12-21 10:00:00-05:00,0.005,2.0,15:55:00,2276.75,2011-12-21 09:30:00-05:00,2266.0,2257.0,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,2242.25,2231.0,2264.75,11.25,1,4.25,11.25,fixed_contracts,2011-12-21 11:00:00-05:00,2230.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,nq_overnight_intraday_reversal,2012-01-03,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2272.5,2316.75,44.25,194.71947194719564,2012-01-03 09:30:00-05:00,2012-01-03 09:35:00-05:00,2316.75,2322.75,2314.75,2321.0,4.25,18.344663861011856,25.0,5.0,2012-01-03 10:00:00-05:00,0.005,2.0,15:55:00,2272.5,2012-01-03 09:30:00-05:00,2322.75,2314.75,2012-01-03 10:00:00-05:00,2012-01-03 10:00:00-05:00,2321.5,2333.25,2298.0,11.75,1,11.0,6.75,fixed_contracts,2012-01-03 15:55:00-05:00,2319.25,eod_flatten,45.0,40.0,0.19148936170212766,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,nq_overnight_intraday_reversal,2012-01-09,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2353.25,2359.5,6.25,26.559014129394765,2012-01-09 09:30:00-05:00,2012-01-09 09:35:00-05:00,2359.5,2360.75,2355.0,2356.5,-3.0,-12.714558169103496,25.0,5.0,2012-01-09 10:00:00-05:00,0.005,2.0,15:55:00,2353.25,2012-01-09 09:30:00-05:00,2360.75,2355.0,2012-01-09 10:00:00-05:00,2012-01-09 10:00:00-05:00,2352.5,2364.5,2328.5,12.0,1,14.0,4.25,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,105.0,100.0,0.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,nq_overnight_intraday_reversal,2012-01-10,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2347.0,2372.5,25.5,108.64933958244505,2012-01-10 09:30:00-05:00,2012-01-10 09:35:00-05:00,2372.5,2373.0,2369.25,2373.0,0.5,2.1074815595367724,25.0,5.0,2012-01-10 10:00:00-05:00,0.005,2.0,15:55:00,2347.0,2012-01-10 09:30:00-05:00,2373.0,2369.25,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,2372.0,2384.0,2348.0,12.0,1,15.25,6.25,fixed_contracts,2012-01-10 15:55:00-05:00,2362.5,eod_flatten,190.0,185.0,0.7916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,nq_overnight_intraday_reversal,2012-01-12,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2368.25,2374.5,6.25,26.390794890742697,2012-01-12 09:30:00-05:00,2012-01-12 09:35:00-05:00,2374.5,2375.75,2373.5,2375.25,0.75,3.1585596967786955,25.0,5.0,2012-01-12 10:00:00-05:00,0.005,2.0,15:55:00,2368.25,2012-01-12 09:30:00-05:00,2375.75,2373.5,2012-01-12 10:00:00-05:00,2012-01-12 10:00:00-05:00,2368.25,2380.25,2344.25,12.0,1,12.5,12.25,fixed_contracts,2012-01-12 15:45:00-05:00,2380.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,nq_overnight_intraday_reversal,2012-01-13,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2378.25,2365.5,-12.75,-53.610848312835024,2012-01-13 09:30:00-05:00,2012-01-13 09:35:00-05:00,2365.5,2368.0,2362.5,2364.75,-0.75,-3.170577045021883,25.0,5.0,2012-01-13 10:00:00-05:00,0.005,2.0,15:55:00,2378.25,2012-01-13 09:30:00-05:00,2368.0,2362.5,2012-01-13 10:00:00-05:00,2012-01-13 10:00:00-05:00,2366.0,2354.0,2390.0,12.0,1,0.0,15.0,fixed_contracts,2012-01-13 10:15:00-05:00,2353.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,nq_overnight_intraday_reversal,2012-01-17,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2369.0,2390.5,21.5,90.75559307724745,2012-01-17 09:30:00-05:00,2012-01-17 09:35:00-05:00,2390.5,2392.25,2389.25,2390.0,-0.5,-2.091612633340345,25.0,5.0,2012-01-17 10:00:00-05:00,0.005,2.0,15:55:00,2369.0,2012-01-17 09:30:00-05:00,2392.25,2389.25,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,2393.75,2405.75,2369.75,12.0,1,12.0,7.25,fixed_contracts,2012-01-17 15:55:00-05:00,2387.0,eod_flatten,135.0,130.0,0.5625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,nq_overnight_intraday_reversal,2012-01-18,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2389.5,2395.5,6.0,25.109855618330457,2012-01-18 09:30:00-05:00,2012-01-18 09:35:00-05:00,2395.5,2396.0,2390.5,2396.0,0.5,2.0872469213117917,25.0,5.0,2012-01-18 10:00:00-05:00,0.005,2.0,15:55:00,2389.5,2012-01-18 09:30:00-05:00,2396.0,2390.5,2012-01-18 10:00:00-05:00,2012-01-18 10:00:00-05:00,2399.5,2411.5,2375.5,12.0,1,0.0,12.25,fixed_contracts,2012-01-18 11:30:00-05:00,2411.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,nq_overnight_intraday_reversal,2012-01-19,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2422.0,2433.75,11.75,48.513625103221436,2012-01-19 09:30:00-05:00,2012-01-19 09:35:00-05:00,2433.75,2434.75,2430.5,2433.25,-0.5,-2.0544427324087344,25.0,5.0,2012-01-19 10:00:00-05:00,0.005,2.0,15:55:00,2422.0,2012-01-19 09:30:00-05:00,2434.75,2430.5,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,2436.5,2448.75,2412.0,12.25,1,7.0,6.0,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,-10.0,-15.0,-0.04081632653061224,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,nq_overnight_intraday_reversal,2012-01-20,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2437.25,2427.25,-10.0,-41.02984921530384,2012-01-20 09:30:00-05:00,2012-01-20 09:35:00-05:00,2427.25,2430.5,2425.75,2430.0,2.75,11.329694098258791,25.0,5.0,2012-01-20 10:00:00-05:00,0.005,2.0,15:55:00,2437.25,2012-01-20 09:30:00-05:00,2430.5,2425.75,2012-01-20 10:00:00-05:00,2012-01-20 10:00:00-05:00,2428.5,2416.25,2453.0,12.25,1,6.75,2.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,85.0,80.0,0.3469387755102041,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,nq_overnight_intraday_reversal,2012-01-24,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2434.75,2425.0,-9.75,-40.04517917650663,2012-01-24 09:30:00-05:00,2012-01-24 09:35:00-05:00,2425.0,2427.0,2423.75,2424.75,-0.25,-1.0309278350517648,25.0,5.0,2012-01-24 10:00:00-05:00,0.005,2.0,15:55:00,2434.75,2012-01-24 09:30:00-05:00,2427.0,2423.75,2012-01-24 10:00:00-05:00,2012-01-24 10:00:00-05:00,2423.0,2410.75,2447.5,12.25,1,14.25,2.0,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,125.0,120.0,0.5102040816326531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
