trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,nq_es_lead_lag,2012-01-12,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,15.564202334630295,10.552975939215337,5.011226395414958,2.0,0.0,2012-01-12 12:30:00-05:00,2012-01-12 12:30:00-05:00,0.004,1.5,14:30:00,2371.5,2012-01-12 12:29:00-05:00,2372.0,2371.5,2012-01-12 12:30:00-05:00,2012-01-12 12:30:00-05:00,2371.75,2362.25,2386.0,9.5,1,3.75,2.0,fixed_contracts,2012-01-12 14:30:00-05:00,2374.0,eod_flatten,45.0,40.0,0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_es_lead_lag,2012-01-13,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-19.519812609798404,-8.467400508044287,11.052412101754117,2.0,0.0,2012-01-13 12:30:00-05:00,2012-01-13 12:30:00-05:00,0.004,1.5,14:30:00,2360.0,2012-01-13 12:29:00-05:00,2360.25,2359.25,2012-01-13 12:30:00-05:00,2012-01-13 12:30:00-05:00,2359.5,2369.0,2345.25,9.5,1,3.75,6.5,fixed_contracts,2012-01-13 14:30:00-05:00,2364.5,eod_flatten,-100.0,-105.0,-0.5263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_es_lead_lag,2012-01-19,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-7.632131272657938,-2.0487604998975506,5.583370772760388,2.0,0.0,2012-01-19 12:30:00-05:00,2012-01-19 12:30:00-05:00,0.004,1.5,14:30:00,2440.0,2012-01-19 12:29:00-05:00,2440.0,2439.5,2012-01-19 12:30:00-05:00,2012-01-19 12:30:00-05:00,2439.5,2449.5,2424.5,10.0,1,2.25,2.25,fixed_contracts,2012-01-19 14:30:00-05:00,2439.25,eod_flatten,5.0,0.0,0.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_es_lead_lag,2012-01-20,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,7.655502392345248,3.087372645877995,4.568129746467253,2.0,0.0,2012-01-20 12:30:00-05:00,2012-01-20 12:30:00-05:00,0.004,1.5,14:30:00,2430.0,2012-01-20 12:29:00-05:00,2430.0,2429.25,2012-01-20 12:30:00-05:00,2012-01-20 12:30:00-05:00,2430.25,2420.5,2444.875,9.75,1,5.0,2.75,fixed_contracts,2012-01-20 14:30:00-05:00,2427.75,eod_flatten,-50.0,-55.0,-0.2564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_es_lead_lag,2012-01-26,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-22.718667171526263,-22.359995934546628,0.3586712369796352,2.0,0.0,2012-01-26 12:30:00-05:00,2012-01-26 12:30:00-05:00,0.004,1.5,14:30:00,2454.25,2012-01-26 12:29:00-05:00,2454.75,2454.0,2012-01-26 12:30:00-05:00,2012-01-26 12:30:00-05:00,2454.0,2464.0,2439.0,10.0,1,5.75,5.75,fixed_contracts,2012-01-26 14:30:00-05:00,2450.5,eod_flatten,70.0,65.0,0.35,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_es_lead_lag,2012-01-27,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-19.05487804878092,-15.264068383026297,3.790809665754624,2.0,0.0,2012-01-27 12:30:00-05:00,2012-01-27 12:30:00-05:00,0.004,1.5,14:30:00,2453.0,2012-01-27 12:29:00-05:00,2453.5,2453.0,2012-01-27 12:30:00-05:00,2012-01-27 12:30:00-05:00,2452.75,2462.75,2437.75,10.0,1,3.25,5.5,fixed_contracts,2012-01-27 14:30:00-05:00,2454.5,eod_flatten,-35.0,-40.0,-0.175,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_es_lead_lag,2012-01-31,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,9.585889570551398,2.0366598777998846,7.5492296927515135,2.0,0.0,2012-01-31 12:30:00-05:00,2012-01-31 12:30:00-05:00,0.004,1.5,14:30:00,2455.5,2012-01-31 12:29:00-05:00,2455.75,2455.0,2012-01-31 12:30:00-05:00,2012-01-31 12:30:00-05:00,2455.75,2445.75,2470.75,10.0,1,11.25,0.5,fixed_contracts,2012-01-31 14:30:00-05:00,2465.0,eod_flatten,185.0,180.0,0.925,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_es_lead_lag,2012-02-06,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-3.736222678871748,-1.9843238416505926,1.7518988372211552,2.0,0.0,2012-02-06 12:30:00-05:00,2012-02-06 12:30:00-05:00,0.004,1.5,14:30:00,2519.25,2012-02-06 12:29:00-05:00,2519.75,2519.0,2012-02-06 12:30:00-05:00,2012-02-06 12:30:00-05:00,2519.0,2529.25,2503.625,10.25,1,0.0,5.75,fixed_contracts,2012-02-06 14:30:00-05:00,2523.25,eod_flatten,-85.0,-90.0,-0.4146341463414634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_es_lead_lag,2012-02-07,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-7.443245254931119,-4.93388592855748,2.509359326373639,2.0,0.0,2012-02-07 12:30:00-05:00,2012-02-07 12:30:00-05:00,0.004,1.5,14:30:00,2532.25,2012-02-07 12:29:00-05:00,2532.25,2532.0,2012-02-07 12:30:00-05:00,2012-02-07 12:30:00-05:00,2532.0,2542.25,2516.625,10.25,1,4.5,2.5,fixed_contracts,2012-02-07 14:30:00-05:00,2530.0,eod_flatten,40.0,35.0,0.1951219512195122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_es_lead_lag,2012-02-24,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,7.321984257733227,5.757052389177009,1.5649318685562186,2.0,0.0,2012-02-24 12:30:00-05:00,2012-02-24 12:30:00-05:00,0.004,1.5,14:30:00,2607.0,2012-02-24 12:29:00-05:00,2607.0,2606.0,2012-02-24 12:30:00-05:00,2012-02-24 12:30:00-05:00,2607.0,2596.5,2622.75,10.5,1,2.5,4.0,fixed_contracts,2012-02-24 14:30:00-05:00,2602.75,eod_flatten,-85.0,-90.0,-0.40476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_es_lead_lag,2012-02-29,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,47.66269477543439,40.01524390243816,7.647450872996231,2.0,0.0,2012-02-29 12:30:00-05:00,2012-02-29 12:30:00-05:00,0.004,1.5,14:30:00,2634.5,2012-02-29 12:29:00-05:00,2635.0,2634.0,2012-02-29 12:30:00-05:00,2012-02-29 12:30:00-05:00,2634.75,2624.0,2650.875,10.75,1,2.0,7.75,fixed_contracts,2012-02-29 14:30:00-05:00,2633.0,eod_flatten,-35.0,-40.0,-0.16279069767441862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_es_lead_lag,2012-03-15,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,26.934817741066652,15.672536185120656,11.262281555945997,2.0,0.0,2012-03-15 12:30:00-04:00,2012-03-15 12:30:00-04:00,0.004,1.5,14:30:00,2716.0,2012-03-15 12:29:00-04:00,2716.75,2716.0,2012-03-15 12:30:00-04:00,2012-03-15 12:30:00-04:00,2716.25,2705.25,2732.75,11.0,1,1.0,11.0,fixed_contracts,2012-03-15 13:29:00-04:00,2705.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_es_lead_lag,2012-03-21,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,25.05817075353578,22.843567251462638,2.2146035020731425,2.0,0.0,2012-03-21 12:30:00-04:00,2012-03-21 12:30:00-04:00,0.004,1.5,14:30:00,2742.25,2012-03-21 12:29:00-04:00,2742.75,2742.0,2012-03-21 12:30:00-04:00,2012-03-21 12:30:00-04:00,2742.5,2731.5,2759.0,11.0,1,3.25,4.25,fixed_contracts,2012-03-21 14:30:00-04:00,2743.5,eod_flatten,20.0,15.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_es_lead_lag,2012-03-26,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-8.89679715302516,-2.7225701061805996,6.17422704684456,2.0,0.0,2012-03-26 12:30:00-04:00,2012-03-26 12:30:00-04:00,0.004,1.5,14:30:00,2754.0,2012-03-26 12:29:00-04:00,2754.0,2754.0,2012-03-26 12:30:00-04:00,2012-03-26 12:30:00-04:00,2753.5,2764.75,2736.625,11.25,1,1.0,11.75,fixed_contracts,2012-03-26 14:10:00-04:00,2765.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_es_lead_lag,2012-04-04,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,16.178321049793443,3.6583135174694803,12.520007532323962,2.0,0.0,2012-04-04 12:30:00-04:00,2012-04-04 12:30:00-04:00,0.004,1.5,14:30:00,2734.5,2012-04-04 12:29:00-04:00,2734.75,2733.25,2012-04-04 12:30:00-04:00,2012-04-04 12:30:00-04:00,2734.5,2723.5,2751.0,11.0,1,0.25,9.75,fixed_contracts,2012-04-04 14:30:00-04:00,2731.25,eod_flatten,-65.0,-70.0,-0.29545454545454547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_es_lead_lag,2012-04-09,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,23.649263234490903,21.963942527682967,1.6853207068079357,2.0,0.0,2012-04-09 12:30:00-04:00,2012-04-09 12:30:00-04:00,0.004,1.5,14:30:00,2737.75,2012-04-09 12:29:00-04:00,2738.0,2736.75,2012-04-09 12:30:00-04:00,2012-04-09 12:30:00-04:00,2738.0,2727.0,2754.5,11.0,1,7.5,0.25,fixed_contracts,2012-04-09 14:30:00-04:00,2743.5,eod_flatten,110.0,105.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_es_lead_lag,2012-05-22,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-32.06942086398823,-31.256104707950705,0.8133161560375228,2.0,0.0,2012-05-22 12:30:00-04:00,2012-05-22 12:30:00-04:00,0.004,1.5,14:30:00,2551.5,2012-05-22 12:29:00-04:00,2552.25,2551.25,2012-05-22 12:30:00-04:00,2012-05-22 12:30:00-04:00,2551.25,2561.5,2535.875,10.25,1,7.5,7.0,fixed_contracts,2012-05-22 14:30:00-04:00,2553.25,eod_flatten,-40.0,-45.0,-0.1951219512195122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_es_lead_lag,2012-05-25,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-26.490066225165478,-18.78769900128585,7.702367223879627,2.0,0.0,2012-05-25 12:30:00-04:00,2012-05-25 12:30:00-04:00,0.004,1.5,14:30:00,2523.5,2012-05-25 12:29:00-04:00,2525.0,2522.5,2012-05-25 12:30:00-04:00,2012-05-25 12:30:00-04:00,2523.0,2533.25,2507.625,10.25,1,0.5,10.5,fixed_contracts,2012-05-25 13:37:00-04:00,2533.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_es_lead_lag,2012-05-30,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-36.114807070899424,-33.570300157977904,2.54450691292152,2.0,0.0,2012-05-30 12:30:00-04:00,2012-05-30 12:30:00-04:00,0.004,1.5,14:30:00,2523.5,2012-05-30 12:29:00-04:00,2524.0,2523.0,2012-05-30 12:30:00-04:00,2012-05-30 12:30:00-04:00,2523.25,2533.5,2507.875,10.25,1,0.5,11.0,fixed_contracts,2012-05-30 13:32:00-04:00,2533.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_es_lead_lag,2012-05-31,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,69.19085143186621,63.66892160764026,5.52192982422595,2.0,0.0,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,0.004,1.5,14:30:00,2529.0,2012-05-31 12:29:00-04:00,2531.25,2529.0,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,2529.25,2519.0,2544.625,10.25,1,7.0,10.75,fixed_contracts,2012-05-31 13:42:00-04:00,2518.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_es_lead_lag,2012-06-04,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-37.36479842674556,-30.57792273978177,6.786875686963789,2.0,0.0,2012-06-04 12:30:00-04:00,2012-06-04 12:30:00-04:00,0.004,1.5,14:30:00,2445.25,2012-06-04 12:29:00-04:00,2446.0,2444.5,2012-06-04 12:30:00-04:00,2012-06-04 12:30:00-04:00,2445.25,2455.25,2430.25,10.0,1,1.25,10.75,fixed_contracts,2012-06-04 13:04:00-04:00,2455.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_es_lead_lag,2012-06-06,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,7.64818355640573,3.9408866995072067,3.707296856898523,2.0,0.0,2012-06-06 12:30:00-04:00,2012-06-06 12:30:00-04:00,0.004,1.5,14:30:00,2538.5,2012-06-06 12:29:00-04:00,2539.5,2538.0,2012-06-06 12:30:00-04:00,2012-06-06 12:30:00-04:00,2538.75,2528.5,2554.125,10.25,1,4.5,8.25,fixed_contracts,2012-06-06 14:30:00-04:00,2535.75,eod_flatten,-60.0,-65.0,-0.2926829268292683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_es_lead_lag,2012-06-12,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-24.761904761905207,-24.64997042003536,0.11193434186984774,2.0,0.0,2012-06-12 12:30:00-04:00,2012-06-12 12:30:00-04:00,0.004,1.5,14:30:00,2529.25,2012-06-12 12:29:00-04:00,2531.0,2529.0,2012-06-12 12:30:00-04:00,2012-06-12 12:30:00-04:00,2529.0,2539.25,2513.625,10.25,1,7.0,3.0,fixed_contracts,2012-06-12 14:30:00-04:00,2526.75,eod_flatten,45.0,40.0,0.21951219512195122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_es_lead_lag,2012-06-14,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-15.151515151514694,-14.76814019887751,0.38337495263718324,2.0,0.0,2012-06-14 12:30:00-04:00,2012-06-14 12:30:00-04:00,0.004,1.5,14:30:00,2535.5,2012-06-14 12:29:00-04:00,2536.5,2535.25,2012-06-14 12:30:00-04:00,2012-06-14 12:30:00-04:00,2535.25,2545.5,2519.875,10.25,1,12.25,4.25,fixed_contracts,2012-06-14 14:30:00-04:00,2524.25,eod_flatten,220.0,215.0,1.0731707317073171,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_es_lead_lag,2012-06-19,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,7.401924500369805,1.9113149847105326,5.490609515659273,2.0,0.0,2012-06-19 12:30:00-04:00,2012-06-19 12:30:00-04:00,0.004,1.5,14:30:00,2616.5,2012-06-19 12:29:00-04:00,2616.75,2616.25,2012-06-19 12:30:00-04:00,2012-06-19 12:30:00-04:00,2616.75,2606.25,2632.5,10.5,1,9.25,2.0,fixed_contracts,2012-06-19 14:30:00-04:00,2618.0,eod_flatten,25.0,20.0,0.11904761904761904,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_es_lead_lag,2012-06-21,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-61.68224299065383,-56.982808576395705,4.699434414258128,2.0,0.0,2012-06-21 12:30:00-04:00,2012-06-21 12:30:00-04:00,0.004,1.5,14:30:00,2573.75,2012-06-21 12:29:00-04:00,2576.75,2573.25,2012-06-21 12:30:00-04:00,2012-06-21 12:30:00-04:00,2573.5,2584.0,2557.75,10.5,1,13.0,4.5,fixed_contracts,2012-06-21 14:30:00-04:00,2564.25,eod_flatten,185.0,180.0,0.8809523809523809,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_es_lead_lag,2012-06-25,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-11.481056257175437,-4.942176534545872,6.538879722629565,2.0,0.0,2012-06-25 12:30:00-04:00,2012-06-25 12:30:00-04:00,0.004,1.5,14:30:00,2528.0,2012-06-25 12:29:00-04:00,2528.75,2528.0,2012-06-25 12:30:00-04:00,2012-06-25 12:30:00-04:00,2528.0,2538.25,2512.625,10.25,1,3.75,6.5,fixed_contracts,2012-06-25 14:30:00-04:00,2527.0,eod_flatten,20.0,15.0,0.0975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_es_lead_lag,2012-06-26,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,34.429992348889996,26.661400217240505,7.768592131649491,2.0,0.0,2012-06-26 12:30:00-04:00,2012-06-26 12:30:00-04:00,0.004,1.5,14:30:00,2538.5,2012-06-26 12:29:00-04:00,2538.5,2538.25,2012-06-26 12:30:00-04:00,2012-06-26 12:30:00-04:00,2538.5,2528.25,2553.875,10.25,1,13.25,4.5,fixed_contracts,2012-06-26 14:30:00-04:00,2549.25,eod_flatten,215.0,210.0,1.048780487804878,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_es_lead_lag,2012-06-27,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,32.13003213003107,20.485806262804385,11.644225867226684,2.0,0.0,2012-06-27 12:30:00-04:00,2012-06-27 12:30:00-04:00,0.004,1.5,14:30:00,2568.0,2012-06-27 12:29:00-04:00,2570.5,2567.75,2012-06-27 12:30:00-04:00,2012-06-27 12:30:00-04:00,2568.25,2557.75,2584.0,10.5,1,0.0,10.75,fixed_contracts,2012-06-27 13:36:00-04:00,2557.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_es_lead_lag,2012-07-02,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,16.657412548584105,13.4382799001731,3.219132648411005,2.0,0.0,2012-07-02 12:30:00-04:00,2012-07-02 12:30:00-04:00,0.004,1.5,14:30:00,2608.0,2012-07-02 12:29:00-04:00,2608.25,2607.25,2012-07-02 12:30:00-04:00,2012-07-02 12:30:00-04:00,2608.25,2597.75,2624.0,10.5,1,7.25,0.5,fixed_contracts,2012-07-02 14:30:00-04:00,2614.25,eod_flatten,120.0,115.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_es_lead_lag,2012-07-11,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,11.235955056179137,5.8548009367687115,5.381154119410425,2.0,0.0,2012-07-11 12:30:00-04:00,2012-07-11 12:30:00-04:00,0.004,1.5,14:30:00,2563.5,2012-07-11 12:29:00-04:00,2563.75,2563.0,2012-07-11 12:30:00-04:00,2012-07-11 12:30:00-04:00,2563.5,2553.0,2579.25,10.5,1,4.5,12.5,fixed_contracts,2012-07-11 14:03:00-04:00,2552.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_es_lead_lag,2012-07-23,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-13.059701492537101,-2.9236916479880026,10.136009844549099,2.0,0.0,2012-07-23 12:30:00-04:00,2012-07-23 12:30:00-04:00,0.004,1.5,14:30:00,2564.5,2012-07-23 12:29:00-04:00,2564.5,2563.0,2012-07-23 12:30:00-04:00,2012-07-23 12:30:00-04:00,2564.0,2574.5,2548.25,10.5,1,3.25,10.75,fixed_contracts,2012-07-23 12:56:00-04:00,2574.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_es_lead_lag,2012-07-30,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-5.4377379010328575,-1.8978933383939633,3.539844562638894,2.0,0.0,2012-07-30 12:30:00-04:00,2012-07-30 12:30:00-04:00,0.004,1.5,14:30:00,2634.0,2012-07-30 12:29:00-04:00,2635.0,2634.0,2012-07-30 12:30:00-04:00,2012-07-30 12:30:00-04:00,2633.75,2644.5,2617.625,10.75,1,2.75,7.0,fixed_contracts,2012-07-30 14:30:00-04:00,2635.5,eod_flatten,-35.0,-40.0,-0.16279069767441862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_es_lead_lag,2012-08-03,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,18.018018018017834,3.736222678871748,14.281795339146086,2.0,0.0,2012-08-03 12:30:00-04:00,2012-08-03 12:30:00-04:00,0.004,1.5,14:30:00,2677.5,2012-08-03 12:29:00-04:00,2678.0,2676.5,2012-08-03 12:30:00-04:00,2012-08-03 12:30:00-04:00,2677.75,2667.0,2693.875,10.75,1,3.5,3.0,fixed_contracts,2012-08-03 14:30:00-04:00,2679.0,eod_flatten,25.0,20.0,0.11627906976744186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_es_lead_lag,2012-08-08,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-7.145409074669207,-2.7626853301410126,4.382723744528194,2.0,0.0,2012-08-08 12:30:00-04:00,2012-08-08 12:30:00-04:00,0.004,1.5,14:30:00,2714.0,2012-08-08 12:29:00-04:00,2714.25,2713.75,2012-08-08 12:30:00-04:00,2012-08-08 12:30:00-04:00,2714.0,2725.0,2697.5,11.0,1,7.0,1.5,fixed_contracts,2012-08-08 14:30:00-04:00,2709.5,eod_flatten,90.0,85.0,0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_es_lead_lag,2012-08-16,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,19.527782709036767,19.042437431990855,0.4853452770459121,2.0,0.0,2012-08-16 12:30:00-04:00,2012-08-16 12:30:00-04:00,0.004,1.5,14:30:00,2762.25,2012-08-16 12:29:00-04:00,2762.75,2762.0,2012-08-16 12:30:00-04:00,2012-08-16 12:30:00-04:00,2762.75,2751.5,2779.625,11.25,1,6.5,2.0,fixed_contracts,2012-08-16 14:30:00-04:00,2768.75,eod_flatten,120.0,115.0,0.5333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_es_lead_lag,2012-08-29,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,17.7746178457161,14.40532997208921,3.3692878736268916,2.0,0.0,2012-08-29 12:30:00-04:00,2012-08-29 12:30:00-04:00,0.004,1.5,14:30:00,2780.75,2012-08-29 12:29:00-04:00,2781.0,2780.5,2012-08-29 12:30:00-04:00,2012-08-29 12:30:00-04:00,2781.0,2769.75,2797.875,11.25,1,9.5,1.5,fixed_contracts,2012-08-29 14:30:00-04:00,2788.5,eod_flatten,150.0,145.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
