trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,semivariance_filtered_trend_mes_participation_crowding,2022-01-27,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.988095238095238,0.2113115566599567,59.0,59.0,nq_return_ticks_60,-867.0,2022-01-27 11:04:00-05:00,2022-01-27 13:04:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-27,prior_downside_semivariance_1d,0.00039515789591479617,downside1_rank_252,0.996031746031746,0.6,2022-01-27 14:04:00-05:00,2022-01-27 14:04:00-05:00,2022-01-27 14:04:00-05:00,2022-01-27 14:04:00-05:00,0.004,2.0,15:55:00,14132.75,2022-01-27 14:03:00-05:00,14132.75,14106.5,2022-01-27 14:04:00-05:00,2022-01-27 14:04:00-05:00,14132.75,14189.5,14019.25,56.75,1,123.75,21.5,fixed_contracts,2022-01-27 14:24:00-05:00,14019.5,target,2265.0,2260.0,1.9955947136563876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_filtered_trend_mes_participation_crowding,2022-01-28,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.7777777777777778,0.1561478139007881,-372.0,-372.0,nq_return_ticks_60,1556.0,2022-01-28 10:00:00-05:00,2022-01-28 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-28,prior_downside_semivariance_1d,0.0002646032755181635,downside1_rank_252,0.9761904761904762,0.6,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,0.004,2.0,15:55:00,14195.75,2022-01-28 12:59:00-05:00,14213.25,14189.5,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,14196.5,14139.5,14310.5,57.0,1,73.75,66.25,fixed_contracts,2022-01-28 14:11:00-05:00,14139.25,stop,-1145.0,-1150.0,-1.0043859649122806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_filtered_trend_mes_participation_crowding,2022-01-31,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.6865079365079365,0.14596172435268,-14.0,-14.0,nq_return_ticks_60,497.0,2022-01-31 10:01:00-05:00,2022-01-31 12:01:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-31,prior_downside_semivariance_1d,0.00017320013566038953,downside1_rank_252,0.9523809523809523,0.6,2022-01-31 13:01:00-05:00,2022-01-31 13:01:00-05:00,2022-01-31 13:01:00-05:00,2022-01-31 13:01:00-05:00,0.004,2.0,15:55:00,14764.75,2022-01-31 13:00:00-05:00,14777.25,14760.0,2022-01-31 13:01:00-05:00,2022-01-31 13:01:00-05:00,14765.75,14706.5,14884.25,59.25,1,120.0,51.25,fixed_contracts,2022-01-31 15:50:00-05:00,14884.0,target,2365.0,2360.0,1.9957805907172996,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_filtered_trend_mes_participation_crowding,2022-02-01,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9761904761904762,0.1854829950825996,-75.0,-75.0,nq_return_ticks_60,327.0,2022-02-01 10:00:00-05:00,2022-02-01 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-01,prior_downside_semivariance_1d,7.488787108151665e-05,downside1_rank_252,0.8095238095238095,0.6,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,0.004,2.0,15:55:00,14904.75,2022-02-01 12:59:00-05:00,14906.5,14899.25,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,14903.25,14843.5,15022.75,59.75,1,3.75,80.5,fixed_contracts,2022-02-01 14:20:00-05:00,14843.25,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_filtered_trend_mes_participation_crowding,2022-02-02,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9523809523809524,0.1781944446945806,361.0,361.0,nq_return_ticks_60,-270.0,2022-02-02 10:00:00-05:00,2022-02-02 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-02,prior_downside_semivariance_1d,0.00012550984766812083,downside1_rank_252,0.9325396825396826,0.6,2022-02-02 13:00:00-05:00,2022-02-02 13:00:00-05:00,2022-02-02 13:00:00-05:00,2022-02-02 13:00:00-05:00,0.004,2.0,15:55:00,15118.5,2022-02-02 12:59:00-05:00,15120.5,15110.0,2022-02-02 13:00:00-05:00,2022-02-02 13:00:00-05:00,15118.25,15178.75,14997.25,60.5,1,107.5,34.75,fixed_contracts,2022-02-02 15:55:00-05:00,15123.25,eod_flatten,-100.0,-105.0,-0.08264462809917356,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_filtered_trend_mes_participation_crowding,2022-02-03,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9444444444444444,0.1738204803264861,9.0,9.0,nq_return_ticks_60,-175.0,2022-02-03 10:00:00-05:00,2022-02-03 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-03,prior_downside_semivariance_1d,0.00010573150373846605,downside1_rank_252,0.9166666666666666,0.6,2022-02-03 13:00:00-05:00,2022-02-03 13:00:00-05:00,2022-02-03 13:00:00-05:00,2022-02-03 13:00:00-05:00,0.004,2.0,15:55:00,14668.5,2022-02-03 12:59:00-05:00,14676.0,14655.25,2022-02-03 13:00:00-05:00,2022-02-03 13:00:00-05:00,14668.25,14727.0,14550.75,58.75,1,122.5,44.0,fixed_contracts,2022-02-03 15:34:00-05:00,14551.0,target,2345.0,2340.0,1.995744680851064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_filtered_trend_mes_participation_crowding,2022-02-04,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8611111111111112,0.1643320024071149,479.0,479.0,nq_return_ticks_60,-197.0,2022-02-04 10:01:00-05:00,2022-02-04 12:01:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-04,prior_downside_semivariance_1d,0.00010242490441162951,downside1_rank_252,0.9087301587301587,0.6,2022-02-04 13:01:00-05:00,2022-02-04 13:01:00-05:00,2022-02-04 13:01:00-05:00,2022-02-04 13:01:00-05:00,0.004,2.0,15:55:00,14678.5,2022-02-04 13:00:00-05:00,14684.75,14651.5,2022-02-04 13:01:00-05:00,2022-02-04 13:01:00-05:00,14678.25,14737.0,14560.75,58.75,1,7.75,68.0,fixed_contracts,2022-02-04 13:43:00-05:00,14737.25,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_filtered_trend_mes_participation_crowding,2022-02-07,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9523809523809524,0.1783646616541353,52.0,52.0,nq_return_ticks_60,-724.0,2022-02-07 10:02:00-05:00,2022-02-07 12:02:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-07,prior_downside_semivariance_1d,0.00012928753619116825,downside1_rank_252,0.9325396825396826,0.6,2022-02-07 13:02:00-05:00,2022-02-07 13:02:00-05:00,2022-02-07 13:02:00-05:00,2022-02-07 13:02:00-05:00,0.004,2.0,15:55:00,14603.5,2022-02-07 13:01:00-05:00,14605.75,14590.5,2022-02-07 13:02:00-05:00,2022-02-07 13:02:00-05:00,14604.0,14662.5,14487.0,58.5,1,0.0,60.5,fixed_contracts,2022-02-07 13:13:00-05:00,14662.75,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_filtered_trend_mes_participation_crowding,2022-02-08,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.5476190476190477,0.1318512804632697,-22.0,-22.0,nq_return_ticks_60,667.0,2022-02-08 10:17:00-05:00,2022-02-08 12:17:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-08,prior_downside_semivariance_1d,8.776971990498929e-05,downside1_rank_252,0.8492063492063492,0.6,2022-02-08 13:17:00-05:00,2022-02-08 13:17:00-05:00,2022-02-08 13:17:00-05:00,2022-02-08 13:17:00-05:00,0.004,2.0,15:55:00,14677.75,2022-02-08 13:16:00-05:00,14703.25,14675.5,2022-02-08 13:17:00-05:00,2022-02-08 13:17:00-05:00,14678.0,14619.25,14795.5,58.75,1,43.75,62.25,fixed_contracts,2022-02-08 15:02:00-05:00,14619.0,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_filtered_trend_mes_participation_crowding,2022-02-09,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.7103174603174603,0.1487059407872563,263.0,263.0,nq_return_ticks_60,-26.0,2022-02-09 10:09:00-05:00,2022-02-09 12:09:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-09,prior_downside_semivariance_1d,5.841887082302355e-05,downside1_rank_252,0.7222222222222222,0.6,2022-02-09 13:09:00-05:00,2022-02-09 13:09:00-05:00,2022-02-09 13:09:00-05:00,2022-02-09 13:09:00-05:00,0.004,2.0,15:55:00,14981.25,2022-02-09 13:08:00-05:00,14986.5,14977.25,2022-02-09 13:09:00-05:00,2022-02-09 13:09:00-05:00,14981.25,15041.25,14861.25,60.0,1,34.0,62.25,fixed_contracts,2022-02-09 15:50:00-05:00,15041.5,stop,-1205.0,-1210.0,-1.0041666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_filtered_trend_mes_participation_crowding,2022-02-11,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9007936507936508,0.1786014581742949,10.0,10.0,nq_return_ticks_60,-1153.0,2022-02-11 12:03:00-05:00,2022-02-11 14:03:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-11,prior_downside_semivariance_1d,0.00013833454393505465,downside1_rank_252,0.9404761904761905,0.6,2022-02-11 15:03:00-05:00,2022-02-11 15:03:00-05:00,2022-02-11 15:03:00-05:00,2022-02-11 15:03:00-05:00,0.004,2.0,15:55:00,14285.5,2022-02-11 15:02:00-05:00,14298.75,14272.75,2022-02-11 15:03:00-05:00,2022-02-11 15:03:00-05:00,14286.0,14343.25,14171.5,57.25,1,105.0,55.0,fixed_contracts,2022-02-11 15:55:00-05:00,14263.0,eod_flatten,460.0,455.0,0.4017467248908297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_filtered_trend_mes_participation_crowding,2022-02-14,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9444444444444444,0.1769777930423622,-57.0,-57.0,nq_return_ticks_60,478.0,2022-02-14 10:02:00-05:00,2022-02-14 12:02:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-14,prior_downside_semivariance_1d,0.00019506492339627473,downside1_rank_252,0.9603174603174603,0.6,2022-02-14 13:02:00-05:00,2022-02-14 13:02:00-05:00,2022-02-14 13:02:00-05:00,2022-02-14 13:02:00-05:00,0.004,2.0,15:55:00,14340.0,2022-02-14 13:01:00-05:00,14354.75,14333.25,2022-02-14 13:02:00-05:00,2022-02-14 13:02:00-05:00,14339.25,14281.75,14454.25,57.5,1,34.25,60.75,fixed_contracts,2022-02-14 13:30:00-05:00,14281.5,stop,-1155.0,-1160.0,-1.0043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_filtered_trend_mes_participation_crowding,2022-02-15,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9761904761904762,0.1981252069067656,-326.0,-326.0,nq_return_ticks_60,192.0,2022-02-15 10:00:00-05:00,2022-02-15 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-15,prior_downside_semivariance_1d,0.00014660184115480488,downside1_rank_252,0.9404761904761905,0.6,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,0.004,2.0,15:55:00,14468.0,2022-02-15 12:59:00-05:00,14469.0,14462.0,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,14468.5,14410.5,14584.5,58.0,1,124.25,6.75,fixed_contracts,2022-02-15 15:05:00-05:00,14584.25,target,2315.0,2310.0,1.9956896551724137,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_filtered_trend_mes_participation_crowding,2022-02-16,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.6666666666666666,0.1474004315857771,-178.0,-178.0,nq_return_ticks_60,201.0,2022-02-16 10:00:00-05:00,2022-02-16 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-16,prior_downside_semivariance_1d,4.587266616762507e-05,downside1_rank_252,0.6468253968253969,0.6,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,0.004,2.0,15:55:00,14413.75,2022-02-16 12:59:00-05:00,14416.75,14412.0,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,14413.75,14356.0,14529.25,57.75,1,119.0,21.75,fixed_contracts,2022-02-16 14:21:00-05:00,14529.0,target,2305.0,2300.0,1.9956709956709957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,semivariance_filtered_trend_mes_participation_crowding,2022-02-17,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.503968253968254,0.1297746931693501,-195.0,-195.0,nq_return_ticks_60,21.0,2022-02-17 10:29:00-05:00,2022-02-17 12:29:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-17,prior_downside_semivariance_1d,7.46602803636461e-05,downside1_rank_252,0.7777777777777778,0.6,2022-02-17 13:29:00-05:00,2022-02-17 13:29:00-05:00,2022-02-17 13:29:00-05:00,2022-02-17 13:29:00-05:00,0.004,2.0,15:55:00,14298.0,2022-02-17 13:28:00-05:00,14298.5,14289.75,2022-02-17 13:29:00-05:00,2022-02-17 13:29:00-05:00,14298.0,14240.75,14412.5,57.25,1,24.25,58.25,fixed_contracts,2022-02-17 14:47:00-05:00,14240.5,stop,-1150.0,-1155.0,-1.0043668122270741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,semivariance_filtered_trend_mes_participation_crowding,2022-02-18,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.7817460317460317,0.1511921890922038,30.0,30.0,nq_return_ticks_60,-435.0,2022-02-18 10:39:00-05:00,2022-02-18 12:39:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-18,prior_downside_semivariance_1d,5.602061578127249e-05,downside1_rank_252,0.6984126984126984,0.6,2022-02-18 13:39:00-05:00,2022-02-18 13:39:00-05:00,2022-02-18 13:39:00-05:00,2022-02-18 13:39:00-05:00,0.004,2.0,15:55:00,13962.5,2022-02-18 13:38:00-05:00,13964.5,13952.25,2022-02-18 13:39:00-05:00,2022-02-18 13:39:00-05:00,13961.75,14017.75,13849.75,56.0,1,3.5,61.25,fixed_contracts,2022-02-18 14:16:00-05:00,14018.0,stop,-1125.0,-1130.0,-1.0044642857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,semivariance_filtered_trend_mes_participation_crowding,2022-02-22,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.6706349206349206,0.1444877177567027,84.0,84.0,nq_return_ticks_60,-319.0,2022-02-22 11:32:00-05:00,2022-02-22 13:32:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-22,prior_downside_semivariance_1d,0.00010847239413821084,downside1_rank_252,0.9047619047619048,0.6,2022-02-22 14:32:00-05:00,2022-02-22 14:32:00-05:00,2022-02-22 14:32:00-05:00,2022-02-22 14:32:00-05:00,0.004,2.0,15:55:00,13839.0,2022-02-22 14:31:00-05:00,13844.25,13795.5,2022-02-22 14:32:00-05:00,2022-02-22 14:32:00-05:00,13839.5,13895.0,13728.5,55.5,1,69.75,63.5,fixed_contracts,2022-02-22 14:50:00-05:00,13895.25,stop,-1115.0,-1120.0,-1.0045045045045045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_filtered_trend_mes_participation_crowding,2022-02-23,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8809523809523809,0.166421232925675,-649.0,-649.0,nq_return_ticks_60,74.0,2022-02-23 10:25:00-05:00,2022-02-23 12:25:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-23,prior_downside_semivariance_1d,0.00014293824555500578,downside1_rank_252,0.9365079365079365,0.6,2022-02-23 13:25:00-05:00,2022-02-23 13:25:00-05:00,2022-02-23 13:25:00-05:00,2022-02-23 13:25:00-05:00,0.004,2.0,15:55:00,13690.0,2022-02-23 13:24:00-05:00,13694.75,13680.75,2022-02-23 13:25:00-05:00,2022-02-23 13:25:00-05:00,13691.0,13636.0,13801.0,55.0,1,33.5,60.5,fixed_contracts,2022-02-23 14:23:00-05:00,13635.75,stop,-1105.0,-1110.0,-1.0045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_filtered_trend_mes_participation_crowding,2022-02-24,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8293650793650794,0.1643691649948857,-352.0,-352.0,nq_return_ticks_60,810.0,2022-02-24 10:00:00-05:00,2022-02-24 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-24,prior_downside_semivariance_1d,0.00013756667417289664,downside1_rank_252,0.9246031746031746,0.6,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,0.004,2.0,15:55:00,13455.0,2022-02-24 12:59:00-05:00,13475.0,13446.5,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,13454.5,13400.5,13562.5,54.0,1,118.5,15.75,fixed_contracts,2022-02-24 13:36:00-05:00,13562.25,target,2155.0,2150.0,1.9953703703703705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_filtered_trend_mes_participation_crowding,2022-02-25,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.5952380952380952,0.1405505454259047,-330.0,-330.0,nq_return_ticks_60,1174.0,2022-02-25 10:00:00-05:00,2022-02-25 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-25,prior_downside_semivariance_1d,0.00023523701510218552,downside1_rank_252,0.9682539682539683,0.6,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,0.004,2.0,15:55:00,14079.75,2022-02-25 12:59:00-05:00,14089.25,14072.0,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,14079.75,14023.25,14192.75,56.5,1,101.5,43.0,fixed_contracts,2022-02-25 15:55:00-05:00,14170.75,eod_flatten,1820.0,1815.0,1.6106194690265487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_filtered_trend_mes_participation_crowding,2022-02-28,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.992063492063492,0.2026977935957782,-592.0,-592.0,nq_return_ticks_60,451.0,2022-02-28 10:00:00-05:00,2022-02-28 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-28,prior_downside_semivariance_1d,0.00013716859947924664,downside1_rank_252,0.9206349206349206,0.6,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,0.004,2.0,15:55:00,14109.25,2022-02-28 12:59:00-05:00,14112.0,14096.25,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,14109.25,14052.75,14222.25,56.5,1,72.25,57.0,fixed_contracts,2022-02-28 14:04:00-05:00,14052.5,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
