trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
95,prior_value_area_orderflow_acceptance,2011-11-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-18,2268.0,2257.25,2262.25,206547.0,78,0.7,val,2,large20,-0.23478260869565218,0.01,2011-11-22 13:10:00-05:00,2011-11-22 13:10:00-05:00,15:55:00,2011-11-22 13:10:00-05:00,2213.25,2223.25,2198.25,10.0,1,1.0,10.5,fixed_contracts,2011-11-22 13:20:00-05:00,2223.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_value_area_orderflow_acceptance,2011-11-28,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-23,2183.25,2172.5,2176.25,206384.0,78,0.7,vah,2,large20,0.5537190082644629,0.01,2011-11-28 13:10:00-05:00,2011-11-28 13:10:00-05:00,15:55:00,2011-11-28 13:10:00-05:00,2219.75,2209.75,2234.75,10.0,1,7.25,12.0,fixed_contracts,2011-11-28 15:15:00-05:00,2209.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_value_area_orderflow_acceptance,2011-11-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-29,2230.0,2212.25,2224.75,225649.0,78,0.7,vah,2,large20,1.0,0.01,2011-11-30 13:10:00-05:00,2011-11-30 13:10:00-05:00,15:55:00,2011-11-30 13:10:00-05:00,2286.25,2275.75,2302.0,10.5,1,0.0,11.5,fixed_contracts,2011-11-30 13:50:00-05:00,2275.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_value_area_orderflow_acceptance,2011-12-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-01,2312.25,2299.0,2308.75,189571.0,78,0.7,vah,2,large20,0.03571428571428571,0.01,2011-12-02 13:50:00-05:00,2011-12-02 13:50:00-05:00,15:55:00,2011-12-02 13:50:00-05:00,2313.5,2303.0,2329.25,10.5,1,0.75,12.0,fixed_contracts,2011-12-02 15:45:00-05:00,2302.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_value_area_orderflow_acceptance,2011-12-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-02,2330.25,2316.0,2326.5,119289.0,52,0.7,vah,2,large20,1.0,0.01,2011-12-05 13:00:00-05:00,2011-12-05 13:00:00-05:00,15:55:00,2011-12-05 13:00:00-05:00,2341.5,2330.75,2357.625,10.75,1,1.0,12.5,fixed_contracts,2011-12-05 13:45:00-05:00,2330.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_value_area_orderflow_acceptance,2011-12-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-06,2333.0,2320.5,2326.75,175059.0,78,0.7,val,2,large20,-0.4084507042253521,0.01,2011-12-07 13:15:00-05:00,2011-12-07 13:15:00-05:00,15:55:00,2011-12-07 13:15:00-05:00,2316.75,2327.25,2301.0,10.5,1,11.5,15.5,fixed_contracts,2011-12-07 15:40:00-05:00,2327.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_value_area_orderflow_acceptance,2011-12-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-08,2322.5,2296.25,2306.5,169530.0,78,0.7,vah,2,large20,0.42857142857142855,0.01,2011-12-09 15:30:00-05:00,2011-12-09 15:30:00-05:00,15:55:00,2011-12-09 15:30:00-05:00,2324.25,2313.75,2340.0,10.5,1,0.75,6.0,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,-80.0,-85.0,-0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_value_area_orderflow_acceptance,2011-12-13,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-09,2326.25,2302.75,2312.75,85229.0,72,0.7,val,2,large20,-0.6613756613756614,0.01,2011-12-13 13:10:00-05:00,2011-12-13 13:10:00-05:00,15:55:00,2011-12-13 13:10:00-05:00,2290.25,2300.75,2274.5,10.5,1,3.0,10.5,fixed_contracts,2011-12-13 14:05:00-05:00,2301.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_value_area_orderflow_acceptance,2011-12-16,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-15,2230.75,2222.0,2228.5,201770.0,78,0.7,vah,2,large20,1.0,0.01,2011-12-16 13:00:00-05:00,2011-12-16 13:00:00-05:00,15:55:00,2011-12-16 13:00:00-05:00,2235.0,2224.75,2250.375,10.25,1,6.0,4.5,fixed_contracts,2011-12-16 15:55:00-05:00,2233.75,eod_flatten,-25.0,-30.0,-0.12195121951219512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_value_area_orderflow_acceptance,2011-12-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-19,2245.75,2218.75,2225.75,153433.0,78,0.7,vah,2,large20,1.0,0.01,2011-12-20 13:10:00-05:00,2011-12-20 13:10:00-05:00,15:55:00,2011-12-20 13:10:00-05:00,2279.0,2268.5,2294.75,10.5,1,0.75,7.25,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,-60.0,-65.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_value_area_orderflow_acceptance,2011-12-22,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-21,2246.75,2227.5,2241.5,204058.0,78,0.7,vah,2,large20,1.0,0.01,2011-12-22 13:45:00-05:00,2011-12-22 13:45:00-05:00,15:55:00,2011-12-22 13:45:00-05:00,2261.75,2251.5,2277.125,10.25,1,1.75,3.5,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_value_area_orderflow_acceptance,2011-12-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-22,2259.25,2251.0,2257.25,78561.0,51,0.7,vah,2,large20,1.0,0.01,2011-12-23 14:00:00-05:00,2011-12-23 14:00:00-05:00,15:55:00,2011-12-23 14:00:00-05:00,2279.25,2268.75,2295.0,10.5,1,1.75,4.5,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,10.0,5.0,0.047619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_value_area_orderflow_acceptance,2011-12-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-23,2273.75,2263.5,2265.75,43977.0,54,0.7,vah,2,large20,1.0,0.01,2011-12-27 13:10:00-05:00,2011-12-27 13:10:00-05:00,15:55:00,2011-12-27 13:10:00-05:00,2290.5,2280.0,2306.25,10.5,1,6.0,1.5,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-20.0,-25.0,-0.09523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_value_area_orderflow_acceptance,2011-12-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-28,2275.0,2262.25,2265.0,112359.0,78,0.7,vah,2,large20,1.0,0.01,2011-12-29 13:05:00-05:00,2011-12-29 13:05:00-05:00,15:55:00,2011-12-29 13:05:00-05:00,2277.25,2267.0,2292.625,10.25,1,4.75,3.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,35.0,30.0,0.17073170731707318,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_value_area_orderflow_acceptance,2012-01-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-30,2283.25,2277.25,2280.5,52539.0,78,0.7,vah,2,large20,1.0,0.01,2012-01-03 13:10:00-05:00,2012-01-03 13:10:00-05:00,15:55:00,2012-01-03 13:10:00-05:00,2314.5,2304.0,2330.25,10.5,1,10.5,3.25,fixed_contracts,2012-01-03 15:55:00-05:00,2318.75,eod_flatten,85.0,80.0,0.40476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_value_area_orderflow_acceptance,2012-01-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-04,2327.25,2310.75,2324.5,115990.0,78,0.7,vah,2,large20,0.5683453237410072,0.01,2012-01-05 13:00:00-05:00,2012-01-05 13:00:00-05:00,15:55:00,2012-01-05 13:00:00-05:00,2338.5,2327.75,2354.625,10.75,1,9.0,2.25,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,130.0,125.0,0.6046511627906976,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_value_area_orderflow_acceptance,2012-01-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-09,2354.5,2345.75,2347.75,126340.0,78,0.7,vah,2,large20,1.0,0.01,2012-01-10 13:15:00-05:00,2012-01-10 13:15:00-05:00,15:55:00,2012-01-10 13:15:00-05:00,2360.5,2349.75,2376.625,10.75,1,8.5,1.75,fixed_contracts,2012-01-10 15:55:00-05:00,2362.0,eod_flatten,30.0,25.0,0.13953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_value_area_orderflow_acceptance,2012-01-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-11,2371.0,2364.25,2366.75,137200.0,78,0.7,vah,2,large20,0.2727272727272727,0.01,2012-01-12 13:05:00-05:00,2012-01-12 13:05:00-05:00,15:55:00,2012-01-12 13:05:00-05:00,2374.0,2363.25,2390.125,10.75,1,6.5,4.25,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,95.0,90.0,0.4418604651162791,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_value_area_orderflow_acceptance,2012-01-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-13,2367.75,2356.75,2362.75,165381.0,78,0.7,vah,2,large20,1.0,0.01,2012-01-17 13:20:00-05:00,2012-01-17 13:20:00-05:00,15:55:00,2012-01-17 13:20:00-05:00,2397.5,2386.5,2414.0,11.0,1,0.25,14.75,fixed_contracts,2012-01-17 15:05:00-05:00,2386.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_value_area_orderflow_acceptance,2012-01-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-18,2422.5,2406.75,2417.75,179500.0,78,0.7,vah,2,large20,0.0379746835443038,0.01,2012-01-19 14:05:00-05:00,2012-01-19 14:05:00-05:00,15:55:00,2012-01-19 14:05:00-05:00,2439.75,2428.75,2456.25,11.0,1,1.5,6.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-65.0,-70.0,-0.29545454545454547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_value_area_orderflow_acceptance,2012-01-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-01-19,2442.0,2433.5,2439.5,98810.0,55,0.7,val,2,large20,-0.36923076923076925,0.01,2012-01-20 13:00:00-05:00,2012-01-20 13:00:00-05:00,15:55:00,2012-01-20 13:00:00-05:00,2431.0,2442.0,2414.5,11.0,1,5.0,4.25,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-45.0,-50.0,-0.20454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_value_area_orderflow_acceptance,2012-01-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-24,2433.5,2425.25,2430.5,116463.00000000001,78,0.7,vah,2,large20,0.40932642487046633,0.01,2012-01-25 13:05:00-05:00,2012-01-25 13:05:00-05:00,15:55:00,2012-01-25 13:05:00-05:00,2451.25,2440.0,2468.125,11.25,1,16.0,1.25,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,225.0,220.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_value_area_orderflow_acceptance,2012-01-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-27,2457.5,2450.75,2454.5,132600.0,78,0.7,vah,2,large20,1.0,0.01,2012-01-30 13:55:00-05:00,2012-01-30 13:55:00-05:00,15:55:00,2012-01-30 13:55:00-05:00,2462.0,2450.75,2478.875,11.25,1,3.5,6.5,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,-60.0,-65.0,-0.26666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_value_area_orderflow_acceptance,2012-01-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-30,2453.75,2429.25,2436.75,122443.0,53,0.7,vah,2,large20,0.06666666666666667,0.01,2012-01-31 13:10:00-05:00,2012-01-31 13:10:00-05:00,15:55:00,2012-01-31 13:10:00-05:00,2460.5,2449.25,2477.375,11.25,1,6.5,4.5,fixed_contracts,2012-01-31 15:55:00-05:00,2462.0,eod_flatten,30.0,25.0,0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_value_area_orderflow_acceptance,2012-02-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-01,2490.75,2477.75,2489.0,161107.0,78,0.7,vah,2,large20,1.0,0.01,2012-02-02 15:30:00-05:00,2012-02-02 15:30:00-05:00,15:55:00,2012-02-02 15:30:00-05:00,2492.25,2481.0,2509.125,11.25,1,2.5,0.75,fixed_contracts,2012-02-02 15:55:00-05:00,2492.0,eod_flatten,-5.0,-10.0,-0.022222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_value_area_orderflow_acceptance,2012-02-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-02,2496.75,2488.25,2490.25,140035.0,72,0.7,vah,2,large20,1.0,0.01,2012-02-03 14:35:00-05:00,2012-02-03 14:35:00-05:00,15:55:00,2012-02-03 14:35:00-05:00,2527.0,2515.5,2544.25,11.5,1,1.0,4.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,5.0,0.0,0.021739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_value_area_orderflow_acceptance,2012-02-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-06,2524.5,2517.25,2523.75,124489.0,78,0.7,vah,2,large20,1.0,0.01,2012-02-07 14:20:00-05:00,2012-02-07 14:20:00-05:00,15:55:00,2012-02-07 14:20:00-05:00,2531.0,2519.5,2548.25,11.5,1,2.25,5.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-35.0,-40.0,-0.15217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_value_area_orderflow_acceptance,2012-02-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-07,2534.5,2519.0,2531.75,117062.0,58,0.7,vah,2,large20,1.0,0.01,2012-02-08 13:45:00-05:00,2012-02-08 13:45:00-05:00,15:55:00,2012-02-08 13:45:00-05:00,2536.5,2525.0,2553.75,11.5,1,7.0,1.75,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,115.0,110.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_value_area_orderflow_acceptance,2012-02-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-08,2537.5,2526.5,2531.25,132078.0,51,0.7,vah,2,large20,0.47368421052631576,0.01,2012-02-09 13:20:00-05:00,2012-02-09 13:20:00-05:00,15:55:00,2012-02-09 13:20:00-05:00,2559.75,2548.0,2577.375,11.75,1,5.25,1.0,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,20.0,15.0,0.0851063829787234,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_value_area_orderflow_acceptance,2012-02-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-10,2545.75,2537.75,2541.5,188809.0,78,0.7,vah,2,large20,1.0,0.01,2012-02-13 13:15:00-05:00,2012-02-13 13:15:00-05:00,15:55:00,2012-02-13 13:15:00-05:00,2564.5,2552.75,2582.125,11.75,1,6.75,2.5,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,10.0,5.0,0.0425531914893617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_value_area_orderflow_acceptance,2012-02-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-14,2566.0,2557.25,2561.5,158557.0,78,0.7,vah,2,large20,0.5964912280701754,0.01,2012-02-15 13:00:00-05:00,2012-02-15 13:00:00-05:00,15:55:00,2012-02-15 13:00:00-05:00,2574.25,2562.5,2591.875,11.75,1,5.25,15.0,fixed_contracts,2012-02-15 14:55:00-05:00,2562.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_value_area_orderflow_acceptance,2012-02-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-17,2590.5,2580.25,2585.75,167108.0,78,0.7,vah,2,large20,1.0,0.01,2012-02-21 13:10:00-05:00,2012-02-21 13:10:00-05:00,15:55:00,2012-02-21 13:10:00-05:00,2591.5,2579.75,2609.125,11.75,1,2.0,12.25,fixed_contracts,2012-02-21 14:20:00-05:00,2579.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_value_area_orderflow_acceptance,2012-02-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-22,2588.25,2579.25,2584.25,157752.0,78,0.7,vah,2,large20,1.0,0.01,2012-02-23 15:10:00-05:00,2012-02-23 15:10:00-05:00,15:55:00,2012-02-23 15:10:00-05:00,2591.0,2579.25,2608.625,11.75,1,7.75,0.5,fixed_contracts,2012-02-23 15:55:00-05:00,2595.75,eod_flatten,95.0,90.0,0.40425531914893614,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_value_area_orderflow_acceptance,2012-02-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-23,2595.5,2582.0,2587.25,172388.0,68,0.7,vah,2,large20,0.47368421052631576,0.01,2012-02-24 13:05:00-05:00,2012-02-24 13:05:00-05:00,15:55:00,2012-02-24 13:05:00-05:00,2608.75,2597.0,2626.375,11.75,1,0.5,9.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-120.0,-125.0,-0.5106382978723404,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_value_area_orderflow_acceptance,2012-02-28,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-27,2616.75,2596.0,2609.75,184640.0,78,0.7,vah,2,large20,1.0,0.01,2012-02-28 13:00:00-05:00,2012-02-28 13:00:00-05:00,15:55:00,2012-02-28 13:00:00-05:00,2631.5,2619.5,2649.5,12.0,1,1.0,12.25,fixed_contracts,2012-02-28 14:30:00-05:00,2619.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_value_area_orderflow_acceptance,2012-03-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-29,2638.25,2621.0,2631.5,216513.0,78,0.7,vah,2,large20,1.0,0.01,2012-03-01 13:35:00-05:00,2012-03-01 13:35:00-05:00,15:55:00,2012-03-01 13:35:00-05:00,2644.75,2632.75,2662.75,12.0,1,1.25,10.75,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,-10.0,-15.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_value_area_orderflow_acceptance,2012-03-05,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-02,2646.0,2638.25,2640.25,152273.0,78,0.7,val,2,large20,-1.0,0.01,2012-03-05 13:05:00-05:00,2012-03-05 13:05:00-05:00,15:55:00,2012-03-05 13:05:00-05:00,2611.25,2623.25,2593.25,12.0,1,5.25,10.0,fixed_contracts,2012-03-05 15:55:00-05:00,2614.75,eod_flatten,-70.0,-75.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_value_area_orderflow_acceptance,2012-03-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-06,2588.25,2580.5,2585.25,227185.0,78,0.7,vah,2,large20,1.0,0.01,2012-03-07 13:00:00-05:00,2012-03-07 13:00:00-05:00,15:55:00,2012-03-07 13:00:00-05:00,2613.75,2601.75,2631.75,12.0,1,0.75,12.25,fixed_contracts,2012-03-07 15:05:00-05:00,2601.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_value_area_orderflow_acceptance,2012-03-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-08,2637.25,2618.25,2624.0,238141.0,78,0.7,vah,2,large20,0.926562037311223,0.01,2012-03-13 13:00:00-04:00,2012-03-13 13:00:00-04:00,15:55:00,2012-03-13 13:00:00-04:00,2675.25,2663.0,2693.625,12.25,1,16.75,4.25,fixed_contracts,2012-03-13 15:55:00-04:00,2690.75,eod_flatten,310.0,305.0,1.2653061224489797,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_value_area_orderflow_acceptance,2012-03-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-14,2705.5,2696.5,2704.0,280393.0,78,0.7,vah,2,large20,0.3433059087509349,0.01,2012-03-15 13:00:00-04:00,2012-03-15 13:00:00-04:00,15:55:00,2012-03-15 13:00:00-04:00,2713.75,2701.5,2732.125,12.25,1,1.5,12.25,fixed_contracts,2012-03-15 13:55:00-04:00,2701.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_value_area_orderflow_acceptance,2012-03-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-16,2712.75,2707.0,2708.0,156640.0,78,0.7,vah,2,large20,0.047619047619047616,0.01,2012-03-19 13:35:00-04:00,2012-03-19 13:35:00-04:00,15:55:00,2012-03-19 13:35:00-04:00,2732.75,2720.25,2751.5,12.5,1,2.25,5.0,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,-105.0,-110.0,-0.42,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_value_area_orderflow_acceptance,2012-03-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-20,2726.75,2707.25,2714.75,176948.0,78,0.7,vah,2,large20,1.0,0.01,2012-03-21 13:10:00-04:00,2012-03-21 13:10:00-04:00,15:55:00,2012-03-21 13:10:00-04:00,2741.25,2728.75,2760.0,12.5,1,7.25,5.75,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-120.0,-125.0,-0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_value_area_orderflow_acceptance,2012-03-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-23,2728.25,2718.25,2722.75,159596.0,78,0.7,vah,2,large20,1.0,0.01,2012-03-26 13:10:00-04:00,2012-03-26 13:10:00-04:00,15:55:00,2012-03-26 13:10:00-04:00,2755.25,2742.75,2774.0,12.5,1,18.0,1.25,fixed_contracts,2012-03-26 15:55:00-04:00,2770.0,eod_flatten,295.0,290.0,1.18,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,prior_value_area_orderflow_acceptance,2012-03-28,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-27,2785.5,2777.75,2782.5,144329.0,78,0.7,val,2,large20,-0.14102564102564102,0.01,2012-03-28 13:05:00-04:00,2012-03-28 13:05:00-04:00,15:55:00,2012-03-28 13:05:00-04:00,2761.75,2774.25,2743.0,12.5,1,11.5,7.75,fixed_contracts,2012-03-28 15:55:00-04:00,2766.0,eod_flatten,-85.0,-90.0,-0.34,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,prior_value_area_orderflow_acceptance,2012-04-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-30,2760.0,2748.75,2757.25,175482.0,78,0.7,vah,2,large20,0.5652173913043478,0.01,2012-04-02 13:10:00-04:00,2012-04-02 13:10:00-04:00,15:55:00,2012-04-02 13:10:00-04:00,2779.75,2767.0,2798.875,12.75,1,4.0,2.75,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,15.0,10.0,0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,prior_value_area_orderflow_acceptance,2012-04-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-03,2784.75,2767.25,2771.25,217958.0,78,0.7,val,2,large20,-0.4027777777777778,0.01,2012-04-04 13:05:00-04:00,2012-04-04 13:05:00-04:00,15:55:00,2012-04-04 13:05:00-04:00,2727.75,2740.25,2709.0,12.5,1,3.0,12.5,fixed_contracts,2012-04-04 15:10:00-04:00,2740.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,prior_value_area_orderflow_acceptance,2012-04-09,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-05,2760.75,2743.75,2758.25,177627.0,78,0.7,val,2,large20,-1.0,0.01,2012-04-09 13:35:00-04:00,2012-04-09 13:35:00-04:00,15:55:00,2012-04-09 13:35:00-04:00,2739.5,2752.0,2720.75,12.5,1,1.0,8.5,fixed_contracts,2012-04-09 15:55:00-04:00,2739.0,eod_flatten,10.0,5.0,0.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,prior_value_area_orderflow_acceptance,2012-04-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-11,2719.75,2707.0,2711.5,223631.0,78,0.7,vah,2,large20,1.0,0.01,2012-04-12 13:00:00-04:00,2012-04-12 13:00:00-04:00,15:55:00,2012-04-12 13:00:00-04:00,2737.0,2724.5,2755.75,12.5,1,2.75,10.0,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,45.0,40.0,0.18,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
