trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,aoi_vap_acceptance_retest,2012-06-26,short,overnight_low_val_acceptance_retest,overnight_low_acceptance_short,overnight_low,1305.75,val,1304.75,4.0,20120625.0,1432923.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-26 11:09:00-04:00,1305.0,-0.3498849952645109,-0.12278405372335885,2196.0,0.02,50.0,1303.75,2012-06-26 11:11:00-04:00,2012-06-26 11:11:00-04:00,15:55:00,2012-06-26 11:11:00-04:00,1303.5,1306.75,1295.75,3.25,1,0.0,3.75,fixed_contracts,2012-06-26 11:23:00-04:00,1307.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,aoi_vap_acceptance_retest,2012-06-28,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1315.25,lvn_near_low,1317.25,8.0,20120627.0,1317017.0,46.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-28 10:07:00-04:00,1313.5,-0.29659627329192545,-0.09681877228379536,988.0,0.02,50.0,1312.5,2012-06-28 10:09:00-04:00,2012-06-28 10:09:00-04:00,15:55:00,2012-06-28 10:09:00-04:00,1312.25,1316.25,1303.0,4.0,1,0.0,4.5,fixed_contracts,2012-06-28 10:10:00-04:00,1316.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,aoi_vap_acceptance_retest,2012-07-02,short,overnight_low_vah_acceptance_retest,overnight_low_acceptance_short,overnight_low,1352.5,vah,1353.25,3.0,20120629.0,1642492.0,58.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-02 10:01:00-04:00,1351.25,-0.12478781955660717,-0.13870874068338013,1897.0,0.02,50.0,1351.5,2012-07-02 10:05:00-04:00,2012-07-02 10:05:00-04:00,15:55:00,2012-07-02 10:05:00-04:00,1351.25,1353.5,1345.5,2.25,1,1.5,2.25,fixed_contracts,2012-07-02 10:13:00-04:00,1353.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,aoi_vap_acceptance_retest,2012-07-16,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1346.0,poc,1345.5,2.0,20120713.0,1400707.0,86.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-16 09:54:00-04:00,1344.75,-0.499285064344209,-0.0785954619963765,360.0,0.02,50.0,1344.75,2012-07-16 09:56:00-04:00,2012-07-16 09:56:00-04:00,15:55:00,2012-07-16 09:56:00-04:00,1344.5,1347.0,1338.25,2.5,1,1.5,2.75,fixed_contracts,2012-07-16 10:29:00-04:00,1347.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,aoi_vap_acceptance_retest,2012-07-17,short,overnight_low_val_acceptance_retest,overnight_low_acceptance_short,overnight_low,1346.0,val,1346.5,2.0,20120716.0,1307653.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-17 10:03:00-04:00,1345.75,-0.1731457286432161,-0.1365716816772479,1582.0,0.02,50.0,1345.25,2012-07-17 10:06:00-04:00,2012-07-17 10:06:00-04:00,15:55:00,2012-07-17 10:06:00-04:00,1345.0,1347.0,1339.75,2.0,1,0.5,2.0,fixed_contracts,2012-07-17 10:09:00-04:00,1347.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,aoi_vap_acceptance_retest,2012-07-19,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1368.5,poc,1367.5,4.0,20120718.0,1492903.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-19 10:10:00-04:00,1366.75,-0.45777446597118726,-0.04643191025241508,880.0,0.02,50.0,1367.0,2012-07-19 10:18:00-04:00,2012-07-19 10:18:00-04:00,15:55:00,2012-07-19 10:18:00-04:00,1366.75,1369.5,1360.0,2.75,1,0.0,2.75,fixed_contracts,2012-07-19 10:19:00-04:00,1369.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,aoi_vap_acceptance_retest,2012-07-24,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1337.0,poc,1338.0,4.0,20120723.0,1574904.0,67.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-24 10:19:00-04:00,1336.5,-0.21183939908790128,-0.15410086602139583,715.0,0.02,50.0,1336.25,2012-07-24 10:24:00-04:00,2012-07-24 10:24:00-04:00,15:55:00,2012-07-24 10:24:00-04:00,1336.0,1338.0,1330.75,2.0,1,0.75,2.0,fixed_contracts,2012-07-24 10:33:00-04:00,1338.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,aoi_vap_acceptance_retest,2012-07-31,short,overnight_low_val_acceptance_retest,overnight_low_acceptance_short,overnight_low,1377.75,val,1377.75,0.0,20120730.0,1170661.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-31 10:06:00-04:00,1377.25,-0.27745535714285713,-0.11229519115492208,1313.0,0.02,50.0,1377.25,2012-07-31 10:10:00-04:00,2012-07-31 10:10:00-04:00,15:55:00,2012-07-31 10:10:00-04:00,1377.0,1378.75,1372.25,1.75,1,0.25,2.0,fixed_contracts,2012-07-31 10:12:00-04:00,1379.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,aoi_vap_acceptance_retest,2012-08-13,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1396.75,poc,1397.5,3.0,20120810.0,992888.0,44.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-13 10:30:00-04:00,1396.5,-0.3168067226890756,-0.36529041287613717,955.0,0.02,50.0,1396.5,2012-08-13 10:36:00-04:00,2012-08-13 10:36:00-04:00,15:55:00,2012-08-13 10:36:00-04:00,1396.0,1397.75,1391.25,1.75,1,0.0,1.75,fixed_contracts,2012-08-13 10:43:00-04:00,1398.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,aoi_vap_acceptance_retest,2012-08-16,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1403.0,poc,1403.5,2.0,20120815.0,845823.0,27.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-16 10:02:00-04:00,1402.25,-0.391765597373074,-0.1589307088708605,3051.0,0.02,50.0,1402.0,2012-08-16 10:04:00-04:00,2012-08-16 10:04:00-04:00,15:55:00,2012-08-16 10:04:00-04:00,1402.0,1404.0,1396.75,2.0,1,0.0,2.0,fixed_contracts,2012-08-16 10:11:00-04:00,1404.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,aoi_vap_acceptance_retest,2012-08-20,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1412.0,lvn_near_low,1412.25,1.0,20120817.0,820416.0,19.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-20 10:06:00-04:00,1410.75,-0.48519579751671443,-0.4049682264586944,996.0,0.02,50.0,1411.25,2012-08-20 10:13:00-04:00,2012-08-20 10:13:00-04:00,15:55:00,2012-08-20 10:13:00-04:00,1411.0,1413.0,1405.75,2.0,1,1.5,2.0,fixed_contracts,2012-08-20 11:21:00-04:00,1413.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,aoi_vap_acceptance_retest,2012-08-21,short,overnight_low_vah_acceptance_retest,overnight_low_acceptance_short,overnight_low,1413.75,vah,1414.5,3.0,20120820.0,853423.0,27.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-21 13:46:00-04:00,1413.5,-0.7692307692307693,-0.46090373280943026,1695.0,0.02,50.0,1413.25,2012-08-21 13:48:00-04:00,2012-08-21 13:48:00-04:00,15:55:00,2012-08-21 13:48:00-04:00,1413.25,1414.75,1409.0,1.5,1,0.75,1.5,fixed_contracts,2012-08-21 14:02:00-04:00,1415.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,aoi_vap_acceptance_retest,2012-08-22,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1406.5,lvn_near_low,1408.0,6.0,20120821.0,1441268.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-22 11:19:00-04:00,1406.25,-0.24118070554355653,-0.38686852065163735,928.0,0.02,50.0,1406.25,2012-08-22 11:23:00-04:00,2012-08-22 11:23:00-04:00,15:55:00,2012-08-22 11:23:00-04:00,1406.0,1407.5,1401.75,1.5,1,0.5,1.75,fixed_contracts,2012-08-22 11:51:00-04:00,1407.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,aoi_vap_acceptance_retest,2012-08-23,short,overnight_low_val_acceptance_retest,overnight_low_acceptance_short,overnight_low,1407.5,val,1407.0,2.0,20120822.0,1368200.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-23 09:45:00-04:00,1406.25,-0.18677462887989205,-0.21264599275070478,626.0,0.02,50.0,1406.0,2012-08-23 09:49:00-04:00,2012-08-23 09:49:00-04:00,15:55:00,2012-08-23 09:49:00-04:00,1405.5,1408.5,1398.25,3.0,1,7.5,1.5,fixed_contracts,2012-08-23 13:25:00-04:00,1398.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,aoi_vap_acceptance_retest,2012-08-27,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1408.75,poc,1407.5,5.0,20120824.0,1253435.0,67.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-27 09:47:00-04:00,1408.5,-0.11032280950691735,-0.03504043126684636,749.0,0.02,50.0,1408.5,2012-08-27 09:52:00-04:00,2012-08-27 09:52:00-04:00,15:55:00,2012-08-27 09:52:00-04:00,1408.25,1409.75,1404.0,1.5,1,0.25,1.5,fixed_contracts,2012-08-27 09:54:00-04:00,1410.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,aoi_vap_acceptance_retest,2012-09-04,short,overnight_low_val_acceptance_retest,overnight_low_acceptance_short,overnight_low,1402.5,val,1402.5,0.0,20120831.0,1627113.0,60.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-09-04 09:44:00-04:00,1402.0,-0.2989052831984769,-0.1451727021290281,1473.0,0.02,50.0,1402.25,2012-09-04 10:01:00-04:00,2012-09-04 10:01:00-04:00,15:55:00,2012-09-04 10:01:00-04:00,1402.25,1403.5,1398.5,1.25,1,0.0,1.5,fixed_contracts,2012-09-04 10:01:00-04:00,1403.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
