trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,variance_ratio_orderflow_regime,2011-12-15,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8525836151822623,1.0,18.0,0.145522949586155,0.02,0.125,2011-12-15 11:35:00-05:00,2011-12-15 11:35:00-05:00,0.002,1.25,12:30:00,2227.5,2011-12-15 11:30:00-05:00,2229.25,2227.25,2011-12-15 11:35:00-05:00,2011-12-15 11:35:00-05:00,2227.25,2231.75,2221.625,4.5,1,7.0,2.0,fixed_contracts,2011-12-15 11:50:00-05:00,2221.875,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,variance_ratio_orderflow_regime,2011-12-20,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5120145449092818,1.0,9.0,0.037148897614013895,0.02,0.42857142857142855,2011-12-20 11:20:00-05:00,2011-12-20 11:20:00-05:00,0.002,1.25,12:30:00,2270.25,2011-12-20 11:15:00-05:00,2271.25,2269.5,2011-12-20 11:20:00-05:00,2011-12-20 11:20:00-05:00,2270.0,2274.75,2264.0625,4.75,1,6.25,0.5,fixed_contracts,2011-12-20 11:40:00-05:00,2264.3125,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_ratio_orderflow_regime,2011-12-29,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9512875756643069,1.0,-12.0,-0.1722134178552562,0.02,0.8333333333333334,2011-12-29 11:20:00-05:00,2011-12-29 11:20:00-05:00,0.002,1.25,12:30:00,2267.0,2011-12-29 11:15:00-05:00,2267.25,2265.75,2011-12-29 11:20:00-05:00,2011-12-29 11:20:00-05:00,2267.25,2262.5,2273.1875,4.75,1,6.0,0.5,fixed_contracts,2011-12-29 11:45:00-05:00,2272.9375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_ratio_orderflow_regime,2011-12-30,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.835128055878929,1.0,7.0,0.08469817501169864,0.02,0.2857142857142857,2011-12-30 11:30:00-05:00,2011-12-30 11:30:00-05:00,0.002,1.25,12:30:00,2282.5,2011-12-30 11:25:00-05:00,2283.75,2282.0,2011-12-30 11:30:00-05:00,2011-12-30 11:30:00-05:00,2282.25,2287.0,2276.3125,4.75,1,3.25,1.25,fixed_contracts,2011-12-30 12:30:00-05:00,2280.25,eod_flatten,40.0,35.0,0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_ratio_orderflow_regime,2012-01-04,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8768303510022384,1.0,13.0,0.10891903000411016,0.02,0.3333333333333333,2012-01-04 11:20:00-05:00,2012-01-04 11:20:00-05:00,0.002,1.25,12:30:00,2315.5,2012-01-04 11:15:00-05:00,2317.0,2314.75,2012-01-04 11:20:00-05:00,2012-01-04 11:20:00-05:00,2315.0,2319.75,2309.0625,4.75,1,0.0,5.75,fixed_contracts,2012-01-04 11:35:00-05:00,2320.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_ratio_orderflow_regime,2012-01-09,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9714821278521103,1.0,20.0,0.0405355150613611,0.02,0.42857142857142855,2012-01-09 11:35:00-05:00,2012-01-09 11:35:00-05:00,0.002,1.25,12:30:00,2344.25,2012-01-09 11:30:00-05:00,2345.25,2343.5,2012-01-09 11:35:00-05:00,2012-01-09 11:35:00-05:00,2344.0,2348.75,2338.0625,4.75,1,1.75,5.5,fixed_contracts,2012-01-09 11:45:00-05:00,2349.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_ratio_orderflow_regime,2012-01-10,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6975222066386162,1.0,14.0,0.10019819423034573,0.02,0.1111111111111111,2012-01-10 11:20:00-05:00,2012-01-10 11:20:00-05:00,0.002,1.25,12:30:00,2369.75,2012-01-10 11:15:00-05:00,2371.75,2369.5,2012-01-10 11:20:00-05:00,2012-01-10 11:20:00-05:00,2369.5,2374.25,2363.5625,4.75,1,6.5,2.0,fixed_contracts,2012-01-10 12:15:00-05:00,2363.8125,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_ratio_orderflow_regime,2012-01-18,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5793239395488063,1.0,9.0,0.030438010393466965,0.02,0.375,2012-01-18 11:35:00-05:00,2012-01-18 11:35:00-05:00,0.002,1.25,12:30:00,2409.25,2012-01-18 11:30:00-05:00,2411.75,2407.75,2012-01-18 11:35:00-05:00,2012-01-18 11:35:00-05:00,2409.0,2414.0,2402.75,5.0,1,3.25,5.5,fixed_contracts,2012-01-18 12:20:00-05:00,2414.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_ratio_orderflow_regime,2012-01-19,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5862669855217545,1.0,5.0,0.0638787646268943,0.02,0.2857142857142857,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,0.002,1.25,12:30:00,2440.75,2012-01-19 11:25:00-05:00,2442.0,2440.25,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,2440.25,2445.25,2434.0,5.0,1,1.25,2.25,fixed_contracts,2012-01-19 12:30:00-05:00,2440.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_ratio_orderflow_regime,2012-01-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6997523371005999,1.0,12.0,0.09853328318916886,0.02,0.2,2012-01-24 11:20:00-05:00,2012-01-24 11:20:00-05:00,0.002,1.25,12:30:00,2434.25,2012-01-24 11:15:00-05:00,2435.25,2434.0,2012-01-24 11:20:00-05:00,2012-01-24 11:20:00-05:00,2434.0,2439.0,2427.75,5.0,1,4.5,3.0,fixed_contracts,2012-01-24 12:30:00-05:00,2430.0,eod_flatten,80.0,75.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_ratio_orderflow_regime,2012-01-25,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6787807545999249,1.0,16.0,0.049175320708613315,0.02,0.16666666666666666,2012-01-25 11:30:00-05:00,2012-01-25 11:30:00-05:00,0.002,1.25,12:30:00,2449.0,2012-01-25 11:25:00-05:00,2450.25,2448.75,2012-01-25 11:30:00-05:00,2012-01-25 11:30:00-05:00,2448.75,2453.75,2442.5,5.0,1,6.0,3.0,fixed_contracts,2012-01-25 12:30:00-05:00,2448.0,eod_flatten,15.0,10.0,0.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_ratio_orderflow_regime,2012-01-31,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6057731022921103,1.0,14.0,0.0632254877747592,0.02,0.1,2012-01-31 11:30:00-05:00,2012-01-31 11:30:00-05:00,0.002,1.25,12:30:00,2454.75,2012-01-31 11:25:00-05:00,2457.0,2454.5,2012-01-31 11:30:00-05:00,2012-01-31 11:30:00-05:00,2454.75,2459.75,2448.5,5.0,1,6.0,2.25,fixed_contracts,2012-01-31 12:30:00-05:00,2455.75,eod_flatten,-20.0,-25.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_ratio_orderflow_regime,2012-02-01,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6646093000958774,1.0,-6.0,-0.07502911329229746,0.02,0.4666666666666667,2012-02-01 11:20:00-05:00,2012-02-01 11:20:00-05:00,0.002,1.25,12:30:00,2480.0,2012-02-01 11:15:00-05:00,2482.0,2478.25,2012-02-01 11:20:00-05:00,2012-02-01 11:20:00-05:00,2480.0,2475.0,2486.25,5.0,1,6.25,1.5,fixed_contracts,2012-02-01 11:35:00-05:00,2486.0,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_ratio_orderflow_regime,2012-02-03,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9283005493531808,1.0,4.0,0.04443654461429079,0.02,0.5,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,0.002,1.25,12:30:00,2524.5,2012-02-03 11:25:00-05:00,2525.0,2524.0,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,2524.0,2529.25,2517.4375,5.25,1,2.0,3.5,fixed_contracts,2012-02-03 12:30:00-05:00,2527.5,eod_flatten,-70.0,-75.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_ratio_orderflow_regime,2012-02-15,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7345074447576698,1.0,-5.0,-0.060109289617486336,0.02,0.8333333333333334,2012-02-15 11:20:00-05:00,2012-02-15 11:20:00-05:00,0.002,1.25,12:30:00,2593.75,2012-02-15 11:15:00-05:00,2594.25,2591.25,2012-02-15 11:20:00-05:00,2012-02-15 11:20:00-05:00,2594.0,2588.75,2600.5625,5.25,1,6.5,1.0,fixed_contracts,2012-02-15 12:30:00-05:00,2593.0,eod_flatten,-20.0,-25.0,-0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_ratio_orderflow_regime,2012-02-16,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7186913381603646,1.0,15.0,0.07956734331012001,0.02,0.4444444444444444,2012-02-16 11:25:00-05:00,2012-02-16 11:25:00-05:00,0.002,1.25,12:30:00,2559.5,2012-02-16 11:20:00-05:00,2560.75,2558.5,2012-02-16 11:25:00-05:00,2012-02-16 11:25:00-05:00,2559.25,2564.5,2552.6875,5.25,1,0.5,6.0,fixed_contracts,2012-02-16 11:35:00-05:00,2564.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_ratio_orderflow_regime,2012-02-17,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8975290021041654,1.0,4.0,0.0877928483353884,0.02,0.5,2012-02-17 11:25:00-05:00,2012-02-17 11:25:00-05:00,0.002,1.25,12:30:00,2577.0,2012-02-17 11:20:00-05:00,2578.0,2576.0,2012-02-17 11:25:00-05:00,2012-02-17 11:25:00-05:00,2576.75,2582.0,2570.1875,5.25,1,2.5,3.5,fixed_contracts,2012-02-17 12:30:00-05:00,2578.5,eod_flatten,-35.0,-40.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_ratio_orderflow_regime,2012-02-23,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.41614596350912275,1.0,13.0,0.06643036816830551,0.02,0.1875,2012-02-23 11:20:00-05:00,2012-02-23 11:20:00-05:00,0.002,1.25,12:30:00,2595.0,2012-02-23 11:15:00-05:00,2598.25,2594.25,2012-02-23 11:20:00-05:00,2012-02-23 11:20:00-05:00,2595.0,2600.25,2588.4375,5.25,1,4.5,3.5,fixed_contracts,2012-02-23 12:30:00-05:00,2594.0,eod_flatten,20.0,15.0,0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_ratio_orderflow_regime,2012-02-29,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5388870209581826,1.0,-21.0,-0.07318202871699861,0.02,0.46153846153846156,2012-02-29 11:25:00-05:00,2012-02-29 11:25:00-05:00,0.002,1.25,12:30:00,2628.5,2012-02-29 11:20:00-05:00,2632.0,2625.5,2012-02-29 11:25:00-05:00,2012-02-29 11:25:00-05:00,2628.5,2623.0,2635.375,5.5,1,0.5,6.25,fixed_contracts,2012-02-29 11:30:00-05:00,2622.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_ratio_orderflow_regime,2012-03-01,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5669650660473943,1.0,-11.0,-0.10323963191730745,0.02,0.5882352941176471,2012-03-01 11:20:00-05:00,2012-03-01 11:20:00-05:00,0.002,1.25,12:30:00,2630.75,2012-03-01 11:15:00-05:00,2632.5,2628.25,2012-03-01 11:20:00-05:00,2012-03-01 11:20:00-05:00,2631.0,2625.5,2637.875,5.5,1,7.0,3.25,fixed_contracts,2012-03-01 11:40:00-05:00,2637.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_ratio_orderflow_regime,2012-03-07,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8687175659344567,1.0,4.0,0.18286601814763345,0.02,0.3333333333333333,2012-03-07 11:25:00-05:00,2012-03-07 11:25:00-05:00,0.002,1.25,12:30:00,2608.25,2012-03-07 11:20:00-05:00,2609.75,2607.5,2012-03-07 11:25:00-05:00,2012-03-07 11:25:00-05:00,2607.75,2613.0,2601.1875,5.25,1,0.5,5.25,fixed_contracts,2012-03-07 12:00:00-05:00,2613.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_ratio_orderflow_regime,2012-03-08,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7285357043623228,1.0,8.0,0.09209250796288602,0.02,0.2857142857142857,2012-03-08 11:20:00-05:00,2012-03-08 11:20:00-05:00,0.002,1.25,12:30:00,2631.25,2012-03-08 11:15:00-05:00,2632.5,2630.75,2012-03-08 11:20:00-05:00,2012-03-08 11:20:00-05:00,2631.0,2636.5,2624.125,5.5,1,1.5,4.5,fixed_contracts,2012-03-08 12:30:00-05:00,2635.0,eod_flatten,-80.0,-85.0,-0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_ratio_orderflow_regime,2012-03-22,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.667561669363935,1.0,9.0,0.13088071348940913,0.02,0.2,2012-03-22 11:30:00-04:00,2012-03-22 11:30:00-04:00,0.002,1.25,12:30:00,2723.0,2012-03-22 11:25:00-04:00,2724.0,2722.75,2012-03-22 11:30:00-04:00,2012-03-22 11:30:00-04:00,2722.75,2728.25,2715.875,5.5,1,0.0,7.25,fixed_contracts,2012-03-22 12:00:00-04:00,2728.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_ratio_orderflow_regime,2012-03-26,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9453425712086221,1.0,9.0,0.16050552922590838,0.02,0.5,2012-03-26 11:35:00-04:00,2012-03-26 11:35:00-04:00,0.002,1.25,12:30:00,2754.75,2012-03-26 11:30:00-04:00,2755.25,2754.25,2012-03-26 11:35:00-04:00,2012-03-26 11:35:00-04:00,2754.75,2760.5,2747.5625,5.75,1,1.5,2.25,fixed_contracts,2012-03-26 12:30:00-04:00,2754.25,eod_flatten,10.0,5.0,0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,variance_ratio_orderflow_regime,2012-03-28,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7532178611155251,1.0,-12.0,-0.16875460574797346,0.02,0.5714285714285714,2012-03-28 11:30:00-04:00,2012-03-28 11:30:00-04:00,0.002,1.25,12:30:00,2772.75,2012-03-28 11:25:00-04:00,2773.5,2771.75,2012-03-28 11:30:00-04:00,2012-03-28 11:30:00-04:00,2773.0,2767.25,2780.1875,5.75,1,0.25,8.75,fixed_contracts,2012-03-28 11:45:00-04:00,2767.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_ratio_orderflow_regime,2012-03-29,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8466315083911928,1.0,-12.0,-0.045650776155047305,0.02,0.7142857142857143,2012-03-29 11:35:00-04:00,2012-03-29 11:35:00-04:00,0.002,1.25,12:30:00,2745.5,2012-03-29 11:30:00-04:00,2746.5,2743.0,2012-03-29 11:35:00-04:00,2012-03-29 11:35:00-04:00,2746.0,2740.5,2752.875,5.5,1,1.0,8.25,fixed_contracts,2012-03-29 11:55:00-04:00,2740.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_ratio_orderflow_regime,2012-04-03,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8239130143681626,1.0,-12.0,-0.053053269813772196,0.02,0.5294117647058824,2012-04-03 11:20:00-04:00,2012-04-03 11:20:00-04:00,0.002,1.25,12:30:00,2786.75,2012-04-03 11:15:00-04:00,2788.75,2784.5,2012-04-03 11:20:00-04:00,2012-04-03 11:20:00-04:00,2787.0,2781.25,2794.1875,5.75,1,0.0,7.5,fixed_contracts,2012-04-03 11:30:00-04:00,2781.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_ratio_orderflow_regime,2012-04-04,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9528438349823527,1.0,-7.0,-0.024,0.02,0.8823529411764706,2012-04-04 11:25:00-04:00,2012-04-04 11:25:00-04:00,0.002,1.25,12:30:00,2735.0,2012-04-04 11:20:00-04:00,2735.5,2731.25,2012-04-04 11:25:00-04:00,2012-04-04 11:25:00-04:00,2735.5,2730.0,2742.375,5.5,1,2.0,5.0,fixed_contracts,2012-04-04 12:30:00-04:00,2734.25,eod_flatten,-25.0,-30.0,-0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_ratio_orderflow_regime,2012-04-05,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7310402721629443,1.0,8.0,0.09664902998236331,0.02,0.15384615384615385,2012-04-05 11:20:00-04:00,2012-04-05 11:20:00-04:00,0.002,1.25,12:30:00,2753.0,2012-04-05 11:15:00-04:00,2755.75,2752.5,2012-04-05 11:20:00-04:00,2012-04-05 11:20:00-04:00,2752.5,2758.25,2745.3125,5.75,1,1.0,6.25,fixed_contracts,2012-04-05 12:00:00-04:00,2758.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_ratio_orderflow_regime,2012-04-10,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6546912264677526,1.0,-20.0,-0.06029309141660851,0.02,0.8235294117647058,2012-04-10 11:25:00-04:00,2012-04-10 11:25:00-04:00,0.002,1.25,12:30:00,2727.25,2012-04-10 11:20:00-04:00,2728.0,2723.75,2012-04-10 11:25:00-04:00,2012-04-10 11:25:00-04:00,2727.75,2722.25,2734.625,5.5,1,2.25,6.5,fixed_contracts,2012-04-10 11:45:00-04:00,2722.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_ratio_orderflow_regime,2012-04-11,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6457586618876942,1.0,-11.0,-0.057649954657339034,0.02,0.875,2012-04-11 11:25:00-04:00,2012-04-11 11:25:00-04:00,0.002,1.25,12:30:00,2717.75,2012-04-11 11:20:00-04:00,2718.0,2716.0,2012-04-11 11:25:00-04:00,2012-04-11 11:25:00-04:00,2718.25,2712.75,2725.125,5.5,1,0.5,7.5,fixed_contracts,2012-04-11 11:45:00-04:00,2712.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_ratio_orderflow_regime,2012-04-17,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6189272239293633,1.0,-4.0,-0.05827067669172932,0.02,0.75,2012-04-17 11:30:00-04:00,2012-04-17 11:30:00-04:00,0.002,1.25,12:30:00,2707.25,2012-04-17 11:25:00-04:00,2707.75,2705.75,2012-04-17 11:30:00-04:00,2012-04-17 11:30:00-04:00,2707.5,2702.0,2714.375,5.5,1,7.5,1.75,fixed_contracts,2012-04-17 12:20:00-04:00,2714.125,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_ratio_orderflow_regime,2012-04-23,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9190098875795747,1.0,6.0,0.02792091072498502,0.02,0.5,2012-04-23 11:30:00-04:00,2012-04-23 11:30:00-04:00,0.002,1.25,12:30:00,2635.25,2012-04-23 11:25:00-04:00,2637.5,2633.0,2012-04-23 11:30:00-04:00,2012-04-23 11:30:00-04:00,2635.0,2640.5,2628.125,5.5,1,1.75,6.75,fixed_contracts,2012-04-23 12:00:00-04:00,2640.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,variance_ratio_orderflow_regime,2012-04-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.664729196133899,1.0,23.0,0.028229960848959408,0.02,0.0,2012-04-24 11:20:00-04:00,2012-04-24 11:20:00-04:00,0.002,1.25,12:30:00,2647.75,2012-04-24 11:15:00-04:00,2650.0,2647.75,2012-04-24 11:20:00-04:00,2012-04-24 11:20:00-04:00,2647.5,2653.0,2640.625,5.5,1,7.0,1.75,fixed_contracts,2012-04-24 11:35:00-04:00,2640.875,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,variance_ratio_orderflow_regime,2012-04-25,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6482462780721676,1.0,5.0,0.17572391907973026,0.02,0.13333333333333333,2012-04-25 11:35:00-04:00,2012-04-25 11:35:00-04:00,0.002,1.25,12:30:00,2695.5,2012-04-25 11:30:00-04:00,2698.75,2695.0,2012-04-25 11:35:00-04:00,2012-04-25 11:35:00-04:00,2695.0,2700.5,2688.125,5.5,1,2.25,2.25,fixed_contracts,2012-04-25 12:30:00-04:00,2696.25,eod_flatten,-25.0,-30.0,-0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,variance_ratio_orderflow_regime,2012-05-04,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9366329208848894,1.0,-10.0,-0.05453137103020914,0.02,0.5454545454545454,2012-05-04 11:30:00-04:00,2012-05-04 11:30:00-04:00,0.002,1.25,12:30:00,2650.25,2012-05-04 11:25:00-04:00,2651.5,2648.75,2012-05-04 11:30:00-04:00,2012-05-04 11:30:00-04:00,2650.25,2644.75,2657.125,5.5,1,0.5,7.5,fixed_contracts,2012-05-04 11:35:00-04:00,2644.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
