trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
79,nq_mes_aligned_flow_continuation,2022-01-27,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-01-27 14:59:00-05:00,2022-01-27 15:00:00-05:00,2022-01-27 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-244.0,-244.0,-0.1341833636915604,14010.0,14018.5,13999.25,2022-01-27 15:00:00-05:00,14010.0,14019.0,14001.0,9.0,15:55:00,1,3.5,35.25,fixed_contracts,2022-01-27 15:00:00-05:00,14019.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_mes_aligned_flow_continuation,2022-01-28,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-01-28 14:59:00-05:00,2022-01-28 15:00:00-05:00,2022-01-28 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-71.0,-71.0,-0.4163390126692879,14212.25,14222.5,14206.25,2022-01-28 15:00:00-05:00,14212.5,14223.0,14202.0,10.5,15:55:00,1,0.5,27.75,fixed_contracts,2022-01-28 15:00:00-05:00,14223.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_mes_aligned_flow_continuation,2022-02-01,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-02-01 14:59:00-05:00,2022-02-01 15:00:00-05:00,2022-02-01 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-47.0,-47.0,-0.248,14866.25,14871.0,14865.25,2022-02-01 15:00:00-05:00,14866.75,14871.5,14862.0,4.75,15:55:00,1,9.25,24.0,fixed_contracts,2022-02-01 15:00:00-05:00,14871.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_mes_aligned_flow_continuation,2022-02-02,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-02-02 14:59:00-05:00,2022-02-02 15:00:00-05:00,2022-02-02 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,139.0,139.0,0.1046228710462287,15095.0,15104.25,15093.25,2022-02-02 15:00:00-05:00,15093.75,15092.75,15094.75,1.0,15:55:00,1,6.25,15.0,fixed_contracts,2022-02-02 15:00:00-05:00,15092.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_mes_aligned_flow_continuation,2022-02-03,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-02-03 14:59:00-05:00,2022-02-03 15:00:00-05:00,2022-02-03 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-270.0,-270.0,-0.260233918128655,14590.25,14600.0,14588.0,2022-02-03 15:00:00-05:00,14590.75,14600.5,14581.0,9.75,15:55:00,1,3.0,16.25,fixed_contracts,2022-02-03 15:00:00-05:00,14600.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_mes_aligned_flow_continuation,2022-02-07,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-02-07 14:59:00-05:00,2022-02-07 15:00:00-05:00,2022-02-07 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,44.0,44.0,0.1741935483870967,14678.75,14680.75,14675.75,2022-02-07 15:00:00-05:00,14678.5,14675.25,14681.75,3.25,15:55:00,1,0.0,19.25,fixed_contracts,2022-02-07 15:00:00-05:00,14675.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_mes_aligned_flow_continuation,2022-02-08,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-02-08 14:59:00-05:00,2022-02-08 15:00:00-05:00,2022-02-08 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-184.0,-184.0,-0.0219780219780219,14647.0,14650.5,14643.0,2022-02-08 15:00:00-05:00,14646.75,14651.0,14642.5,4.25,15:55:00,1,16.0,0.25,fixed_contracts,2022-02-08 15:00:00-05:00,14642.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_mes_aligned_flow_continuation,2022-02-10,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-02-10 14:59:00-05:00,2022-02-10 15:00:00-05:00,2022-02-10 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-354.0,-354.0,-0.074922600619195,14728.5,14730.75,14707.25,2022-02-10 15:00:00-05:00,14727.75,14731.25,14724.25,3.5,15:55:00,1,11.5,9.5,fixed_contracts,2022-02-10 15:00:00-05:00,14731.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_mes_aligned_flow_continuation,2022-02-11,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-02-11 14:59:00-05:00,2022-02-11 15:00:00-05:00,2022-02-11 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-235.0,-235.0,-0.0576387400899935,14265.5,14268.25,14246.25,2022-02-11 15:00:00-05:00,14264.75,14268.75,14260.75,4.0,15:55:00,1,5.25,22.75,fixed_contracts,2022-02-11 15:00:00-05:00,14269.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_mes_aligned_flow_continuation,2022-02-14,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-02-14 14:59:00-05:00,2022-02-14 15:00:00-05:00,2022-02-14 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,365.0,365.0,0.0429352068696331,14231.25,14236.0,14224.0,2022-02-14 15:00:00-05:00,14232.0,14223.5,14240.5,8.5,15:55:00,1,12.25,14.75,fixed_contracts,2022-02-14 15:00:00-05:00,14223.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_mes_aligned_flow_continuation,2022-02-15,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-02-15 14:59:00-05:00,2022-02-15 15:00:00-05:00,2022-02-15 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,77.0,77.0,0.2862595419847328,14562.5,14563.25,14554.25,2022-02-15 15:00:00-05:00,14563.25,14553.75,14572.75,9.5,15:55:00,1,15.25,7.75,fixed_contracts,2022-02-15 15:01:00-05:00,14572.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_mes_aligned_flow_continuation,2022-02-17,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-02-17 14:59:00-05:00,2022-02-17 15:00:00-05:00,2022-02-17 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-261.0,-261.0,-0.1426256077795786,14238.0,14241.5,14235.75,2022-02-17 15:00:00-05:00,14237.5,14242.0,14233.0,4.5,15:55:00,1,7.25,4.25,fixed_contracts,2022-02-17 15:01:00-05:00,14233.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_mes_aligned_flow_continuation,2022-02-28,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-02-28 14:59:00-05:00,2022-02-28 15:00:00-05:00,2022-02-28 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-241.0,-241.0,-0.181159420289855,14079.25,14090.5,14074.0,2022-02-28 15:00:00-05:00,14078.75,14091.0,14066.5,12.25,15:55:00,1,13.75,3.5,fixed_contracts,2022-02-28 15:00:00-05:00,14066.75,target,240.0,235.0,0.9795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_mes_aligned_flow_continuation,2022-03-01,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-03-01 14:59:00-05:00,2022-03-01 15:00:00-05:00,2022-03-01 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-41.0,-41.0,-0.2643118148599269,14000.75,14001.25,13992.5,2022-03-01 15:00:00-05:00,14000.75,14001.75,13999.75,1.0,15:55:00,1,9.25,17.25,fixed_contracts,2022-03-01 15:00:00-05:00,14002.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_mes_aligned_flow_continuation,2022-03-02,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-03-02 14:59:00-05:00,2022-03-02 15:00:00-05:00,2022-03-02 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,23.0,23.0,0.148014440433213,14239.0,14240.25,14227.0,2022-03-02 15:00:00-05:00,14238.5,14226.5,14250.5,12.0,15:55:00,1,12.5,3.25,fixed_contracts,2022-03-02 15:00:00-05:00,14250.25,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_mes_aligned_flow_continuation,2022-03-03,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-03-03 14:59:00-05:00,2022-03-03 15:00:00-05:00,2022-03-03 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-285.0,-285.0,-0.5899772209567198,14055.25,14059.0,14050.0,2022-03-03 15:00:00-05:00,14054.75,14059.5,14050.0,4.75,15:55:00,1,21.25,0.25,fixed_contracts,2022-03-03 15:00:00-05:00,14050.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_mes_aligned_flow_continuation,2022-03-04,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-03-04 14:59:00-05:00,2022-03-04 15:00:00-05:00,2022-03-04 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-242.0,-242.0,-0.1428571428571428,13748.5,13755.25,13741.75,2022-03-04 15:00:00-05:00,13749.0,13755.75,13742.25,6.75,15:55:00,1,4.0,7.5,fixed_contracts,2022-03-04 15:00:00-05:00,13756.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_mes_aligned_flow_continuation,2022-03-07,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-03-07 14:59:00-05:00,2022-03-07 15:00:00-05:00,2022-03-07 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-227.0,-227.0,-0.1903485254691689,13420.0,13426.75,13415.25,2022-03-07 15:00:00-05:00,13419.75,13427.25,13412.25,7.5,15:55:00,1,0.0,13.75,fixed_contracts,2022-03-07 15:00:00-05:00,13427.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_mes_aligned_flow_continuation,2022-03-09,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-03-09 14:59:00-05:00,2022-03-09 15:00:00-05:00,2022-03-09 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,122.0,122.0,0.3470437017994858,13721.75,13736.5,13719.25,2022-03-09 15:00:00-05:00,13723.25,13718.75,13727.75,4.5,15:55:00,1,7.5,4.25,fixed_contracts,2022-03-09 15:00:00-05:00,13727.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_mes_aligned_flow_continuation,2022-03-10,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-03-10 14:59:00-05:00,2022-03-10 15:00:00-05:00,2022-03-10 15:00:00-05:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,366.0,366.0,0.5376344086021505,13619.0,13626.75,13609.25,2022-03-10 15:00:00-05:00,13619.5,13608.75,13630.25,10.75,15:55:00,1,6.5,18.0,fixed_contracts,2022-03-10 15:00:00-05:00,13608.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_mes_aligned_flow_continuation,2022-03-14,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-03-14 14:59:00-04:00,2022-03-14 15:00:00-04:00,2022-03-14 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,47.0,47.0,1.0,13081.75,13082.75,13070.0,2022-03-14 15:00:00-04:00,13081.5,13069.5,13093.5,12.0,15:55:00,1,18.5,9.0,fixed_contracts,2022-03-14 15:01:00-04:00,13093.25,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_mes_aligned_flow_continuation,2022-03-17,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-03-17 14:59:00-04:00,2022-03-17 15:00:00-04:00,2022-03-17 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-41.0,-41.0,-0.115625,14060.0,14066.5,14055.5,2022-03-17 15:00:00-04:00,14059.5,14067.0,14052.0,7.5,15:55:00,1,5.75,9.5,fixed_contracts,2022-03-17 15:02:00-04:00,14067.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_mes_aligned_flow_continuation,2022-03-21,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-03-21 14:59:00-04:00,2022-03-21 15:00:00-04:00,2022-03-21 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-36.0,-36.0,-0.1891891891891892,14252.75,14262.75,14248.5,2022-03-21 15:00:00-04:00,14251.5,14263.25,14239.75,11.75,15:55:00,1,9.5,14.75,fixed_contracts,2022-03-21 15:05:00-04:00,14263.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_mes_aligned_flow_continuation,2022-03-23,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-03-23 14:59:00-04:00,2022-03-23 15:00:00-04:00,2022-03-23 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-123.0,-123.0,-0.026595744680851,14501.25,14513.75,14500.25,2022-03-23 15:00:00-04:00,14501.0,14514.25,14487.75,13.25,15:55:00,1,10.75,19.75,fixed_contracts,2022-03-23 15:01:00-04:00,14514.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_mes_aligned_flow_continuation,2022-03-25,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2022-03-25 14:59:00-04:00,2022-03-25 15:00:00-04:00,2022-03-25 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,89.0,89.0,0.7735849056603774,14738.5,14744.0,14734.75,2022-03-25 15:00:00-04:00,14738.75,14734.25,14743.25,4.5,15:55:00,1,6.0,14.5,fixed_contracts,2022-03-25 15:00:00-04:00,14734.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
