trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,session_extreme_delta_divergence,2011-09-06,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-09-06 10:33:00-04:00,signed,2116.25,2135.75,2116.25,2011-09-06 10:00:00-04:00,2011-09-06 09:30:00-04:00,2118.0,2114.75,2116.25,6.0,1.0,8.0,-6164.0,72668.0,-395.0,66811.0,-0.005912200086812052,0.05,20,62,15:55:00,2011-09-06 10:33:00-04:00,2116.75,2113.5,2120.0,3.25,1,3.75,2.0,fixed_contracts,2011-09-06 10:35:00-04:00,2119.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,session_extreme_delta_divergence,2011-09-09,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-09-09 11:45:00-04:00,signed,2169.75,2206.5,2169.75,2011-09-09 10:50:00-04:00,2011-09-09 11:43:00-04:00,2173.25,2169.5,2173.25,1.0,1.0,8.0,-2944.0,58454.0,126.0,466.0,0.2703862660944206,0.05,20,134,15:55:00,2011-09-09 11:45:00-04:00,2173.5,2170.0,2177.0,3.5,1,0.0,3.5,fixed_contracts,2011-09-09 11:45:00-04:00,2169.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,session_extreme_delta_divergence,2011-09-15,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-09-15 10:34:00-04:00,signed,2255.75,2274.5,2255.75,2011-09-15 10:05:00-04:00,2011-09-15 09:41:00-04:00,2257.5,2255.25,2256.75,2.0,1.0,8.0,774.0,83238.0,-381.0,62075.0,-0.0061377366089407975,0.05,20,63,15:55:00,2011-09-15 10:34:00-04:00,2257.0,2253.5,2260.5,3.5,1,1.5,4.0,fixed_contracts,2011-09-15 10:36:00-04:00,2253.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,session_extreme_delta_divergence,2011-09-16,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-09-16 10:56:00-04:00,signed,2283.75,2304.0,2283.75,2011-09-16 10:15:00-04:00,2011-09-16 09:30:00-04:00,2286.0,2283.0,2284.0,3.0,1.0,8.0,364.0,120916.0,1390.0,115116.0,0.012074776746933528,0.05,20,85,15:55:00,2011-09-16 10:56:00-04:00,2283.75,2280.25,2287.25,3.5,1,4.25,2.25,fixed_contracts,2011-09-16 11:00:00-04:00,2287.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,session_extreme_delta_divergence,2011-09-19,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-09-19 10:01:00-04:00,signed,2254.5,2274.75,2254.5,2011-09-19 09:30:00-04:00,2011-09-19 09:59:00-04:00,2258.25,2254.25,2258.25,1.0,1.0,8.0,-513.0,45147.0,109.0,929.0,0.11733046286329386,0.05,20,30,15:55:00,2011-09-19 10:01:00-04:00,2258.5,2255.0,2262.0,3.5,1,4.0,1.25,fixed_contracts,2011-09-19 10:04:00-04:00,2261.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,session_extreme_delta_divergence,2011-09-21,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-09-21 10:31:00-04:00,signed,2300.25,2315.5,2300.25,2011-09-21 09:35:00-04:00,2011-09-21 09:52:00-04:00,2303.5,2299.0,2299.0,5.0,1.0,8.0,-926.0,62544.0,-865.0,33931.0,-0.02549291208629277,0.05,20,60,15:55:00,2011-09-21 10:31:00-04:00,2299.5,2296.0,2303.0,3.5,1,0.5,5.0,fixed_contracts,2011-09-21 10:36:00-04:00,2295.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,session_extreme_delta_divergence,2011-09-26,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-09-26 10:12:00-04:00,signed,2172.25,2215.75,2172.25,2011-09-26 09:31:00-04:00,2011-09-26 10:10:00-04:00,2174.0,2171.75,2172.5,2.0,1.0,8.0,-2635.0,65987.0,-33.0,855.0,-0.03859649122807018,0.05,20,41,15:55:00,2011-09-26 10:12:00-04:00,2172.75,2169.25,2176.25,3.5,1,0.5,3.5,fixed_contracts,2011-09-26 10:12:00-04:00,2169.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,session_extreme_delta_divergence,2011-09-28,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-09-28 10:17:00-04:00,signed,2256.0,2275.75,2256.0,2011-09-28 09:54:00-04:00,2011-09-28 09:38:00-04:00,2263.25,2255.0,2256.25,4.0,1.0,8.0,269.0,44599.0,107.0,31601.0,0.003385968798455745,0.05,20,46,15:55:00,2011-09-28 10:17:00-04:00,2256.75,2253.25,2260.25,3.5,1,0.0,6.0,fixed_contracts,2011-09-28 10:17:00-04:00,2253.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,session_extreme_delta_divergence,2011-09-29,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-09-29 10:10:00-04:00,signed,2234.0,2254.25,2234.0,2011-09-29 09:49:00-04:00,2011-09-29 10:08:00-04:00,2236.0,2233.0,2233.25,4.0,1.0,8.0,-3145.0,47709.0,37.0,1369.0,0.02702702702702703,0.05,20,39,15:55:00,2011-09-29 10:10:00-04:00,2233.5,2230.0,2237.0,3.5,1,4.75,2.25,fixed_contracts,2011-09-29 10:13:00-04:00,2236.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,session_extreme_delta_divergence,2011-10-04,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-10-04 10:06:00-04:00,signed,2044.0,2066.0,2044.0,2011-10-04 09:37:00-04:00,2011-10-04 09:56:00-04:00,2047.25,2042.5,2046.0,6.0,1.0,8.0,-3102.0,62942.0,-78.0,19436.0,-0.004013171434451533,0.05,20,35,15:55:00,2011-10-04 10:06:00-04:00,2046.5,2043.25,2049.75,3.25,1,4.0,0.25,fixed_contracts,2011-10-04 10:06:00-04:00,2049.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,session_extreme_delta_divergence,2011-10-07,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-10-07 11:01:00-04:00,signed,2199.0,2215.0,2199.0,2011-10-07 10:32:00-04:00,2011-10-07 09:40:00-04:00,2201.25,2198.25,2198.75,3.0,1.0,8.0,849.0,86389.0,1053.0,70171.0,0.015006199142095738,0.05,20,90,15:55:00,2011-10-07 11:01:00-04:00,2198.75,2195.25,2202.25,3.5,1,2.75,4.75,fixed_contracts,2011-10-07 11:11:00-04:00,2195.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,session_extreme_delta_divergence,2011-10-14,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-10-14 10:26:00-04:00,signed,2352.0,2360.5,2352.0,2011-10-14 09:58:00-04:00,2011-10-14 09:30:00-04:00,2353.75,2351.25,2352.0,3.0,1.0,8.0,4003.0,72855.0,3080.0,71188.0,0.04326571894139462,0.05,20,55,15:55:00,2011-10-14 10:26:00-04:00,2352.0,2348.25,2355.75,3.75,1,0.0,3.75,fixed_contracts,2011-10-14 10:28:00-04:00,2348.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,session_extreme_delta_divergence,2011-10-17,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-10-17 10:01:00-04:00,signed,2352.0,2362.75,2352.0,2011-10-17 09:47:00-04:00,2011-10-17 09:55:00-04:00,2354.0,2351.0,2353.5,4.0,1.0,8.0,-7.0,28101.0,21.0,3765.0,0.005577689243027889,0.05,20,30,15:55:00,2011-10-17 10:01:00-04:00,2353.5,2349.75,2357.25,3.75,1,2.25,3.75,fixed_contracts,2011-10-17 10:16:00-04:00,2349.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,session_extreme_delta_divergence,2011-10-20,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-10-20 11:02:00-04:00,signed,2287.0,2315.25,2287.0,2011-10-20 09:30:00-04:00,2011-10-20 11:00:00-04:00,2288.0,2285.5,2286.0,6.0,1.0,8.0,-1979.0,107189.0,751.0,3315.0,0.22654600301659125,0.05,20,91,15:55:00,2011-10-20 11:02:00-04:00,2286.5,2283.0,2290.0,3.5,1,0.75,4.75,fixed_contracts,2011-10-20 11:05:00-04:00,2282.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,session_extreme_delta_divergence,2011-10-25,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-10-25 11:20:00-04:00,signed,2350.25,2372.5,2350.25,2011-10-25 09:30:00-04:00,2011-10-25 09:37:00-04:00,2353.0,2349.25,2351.0,4.0,1.0,8.0,1679.0,120529.0,3918.0,105084.0,0.0372844581477675,0.05,20,109,15:55:00,2011-10-25 11:20:00-04:00,2351.25,2347.5,2355.0,3.75,1,4.75,3.25,fixed_contracts,2011-10-25 11:35:00-04:00,2354.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,session_extreme_delta_divergence,2011-10-26,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-10-26 10:02:00-04:00,signed,2336.5,2350.25,2336.5,2011-10-26 09:32:00-04:00,2011-10-26 09:50:00-04:00,2337.75,2335.5,2337.25,4.0,1.0,8.0,-626.0,35070.0,-85.0,8515.0,-0.009982384028185555,0.05,20,31,15:55:00,2011-10-26 10:02:00-04:00,2337.5,2333.75,2341.25,3.75,1,0.25,4.25,fixed_contracts,2011-10-26 10:03:00-04:00,2333.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,session_extreme_delta_divergence,2011-10-27,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-10-27 10:01:00-04:00,signed,2376.5,2389.25,2376.5,2011-10-27 09:31:00-04:00,2011-10-27 09:52:00-04:00,2378.25,2374.0,2377.25,10.0,1.0,8.0,366.0,36066.0,-183.0,6741.0,-0.027147307521139297,0.05,20,30,15:55:00,2011-10-27 10:01:00-04:00,2377.5,2373.75,2381.25,3.75,1,0.0,4.5,fixed_contracts,2011-10-27 10:02:00-04:00,2373.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,session_extreme_delta_divergence,2011-11-01,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-11-01 10:01:00-04:00,signed,2292.0,2308.25,2292.0,2011-11-01 09:48:00-04:00,2011-11-01 09:30:00-04:00,2307.0,2290.25,2300.25,7.0,1.0,8.0,-1571.0,46811.0,-983.0,47207.0,-0.020823183002520812,0.05,20,30,15:55:00,2011-11-01 10:01:00-04:00,2300.75,2297.25,2304.25,3.5,1,4.0,1.5,fixed_contracts,2011-11-01 10:01:00-04:00,2304.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,session_extreme_delta_divergence,2011-11-02,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-11-02 10:04:00-04:00,signed,2304.5,2320.25,2304.5,2011-11-02 09:32:00-04:00,2011-11-02 09:58:00-04:00,2307.5,2303.0,2303.75,6.0,1.0,8.0,-1011.0,30695.0,-99.0,4221.0,-0.023454157782515993,0.05,20,33,15:55:00,2011-11-02 10:04:00-04:00,2304.0,2300.5,2307.5,3.5,1,1.0,3.75,fixed_contracts,2011-11-02 10:06:00-04:00,2300.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,session_extreme_delta_divergence,2011-11-03,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-11-03 10:05:00-04:00,signed,2310.25,2336.25,2310.25,2011-11-03 09:30:00-04:00,2011-11-03 10:03:00-04:00,2312.5,2308.5,2310.5,7.0,1.0,8.0,-1845.0,40645.0,46.0,1860.0,0.024731182795698924,0.05,20,34,15:55:00,2011-11-03 10:05:00-04:00,2310.75,2307.25,2314.25,3.5,1,2.5,4.25,fixed_contracts,2011-11-03 10:07:00-04:00,2307.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,session_extreme_delta_divergence,2011-11-04,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-11-04 10:00:00-04:00,signed,2340.75,2355.5,2340.75,2011-11-04 09:32:00-04:00,2011-11-04 09:57:00-04:00,2341.5,2338.75,2340.0,8.0,1.0,8.0,-1339.0,29277.0,150.0,2306.0,0.06504770164787511,0.05,20,29,15:55:00,2011-11-04 10:00:00-04:00,2340.25,2336.5,2344.0,3.75,1,4.0,2.0,fixed_contracts,2011-11-04 10:12:00-04:00,2343.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,session_extreme_delta_divergence,2011-11-07,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-11-07 10:19:00-05:00,signed,2345.5,2362.25,2345.5,2011-11-07 09:55:00-05:00,2011-11-07 09:30:00-05:00,2349.5,2345.0,2345.25,2.0,1.0,8.0,-1027.0,34965.0,-1166.0,34542.0,-0.033756007179665336,0.05,20,48,15:55:00,2011-11-07 10:19:00-05:00,2345.5,2341.75,2349.25,3.75,1,2.25,4.75,fixed_contracts,2011-11-07 10:30:00-05:00,2341.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,session_extreme_delta_divergence,2011-11-08,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-11-08 10:13:00-05:00,signed,2381.5,2394.75,2381.5,2011-11-08 10:00:00-05:00,2011-11-08 09:35:00-05:00,2385.5,2380.0,2383.25,6.0,1.0,8.0,-292.0,34418.0,-451.0,29047.0,-0.01552656040210693,0.05,20,42,15:55:00,2011-11-08 10:13:00-05:00,2383.25,2379.5,2387.0,3.75,1,4.25,1.5,fixed_contracts,2011-11-08 10:14:00-05:00,2386.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,session_extreme_delta_divergence,2011-11-09,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-11-09 10:36:00-05:00,signed,2331.5,2349.75,2331.5,2011-11-09 09:30:00-05:00,2011-11-09 09:55:00-05:00,2334.75,2330.25,2331.75,5.0,1.0,8.0,-3332.0,66108.0,-319.0,29341.0,-0.01087215841314202,0.05,20,65,15:55:00,2011-11-09 10:36:00-05:00,2332.0,2328.5,2335.5,3.5,1,0.25,4.0,fixed_contracts,2011-11-09 10:37:00-05:00,2328.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,session_extreme_delta_divergence,2011-11-10,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-11-10 10:00:00-05:00,signed,2309.5,2335.25,2309.5,2011-11-10 09:30:00-05:00,2011-11-10 09:58:00-05:00,2311.25,2308.5,2309.75,4.0,1.0,8.0,-1668.0,33508.0,156.0,1270.0,0.12283464566929134,0.05,20,29,15:55:00,2011-11-10 10:00:00-05:00,2310.0,2306.5,2313.5,3.5,1,5.25,3.0,fixed_contracts,2011-11-10 10:05:00-05:00,2313.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,session_extreme_delta_divergence,2011-11-17,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-11-17 11:03:00-05:00,signed,2300.25,2319.5,2300.25,2011-11-17 09:30:00-05:00,2011-11-17 09:49:00-05:00,2302.25,2299.0,2299.0,5.0,1.0,8.0,-52.0,74498.0,-240.0,55854.0,-0.004296916962079708,0.05,20,92,15:55:00,2011-11-17 11:03:00-05:00,2299.25,2295.75,2302.75,3.5,1,0.25,4.0,fixed_contracts,2011-11-17 11:05:00-05:00,2295.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,session_extreme_delta_divergence,2011-11-18,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-11-18 10:21:00-05:00,signed,2258.5,2273.5,2258.5,2011-11-18 09:30:00-05:00,2011-11-18 09:48:00-05:00,2261.75,2258.25,2259.75,1.0,1.0,8.0,876.0,60230.0,1077.0,30095.0,0.03578667552749626,0.05,20,50,15:55:00,2011-11-18 10:21:00-05:00,2260.25,2256.75,2263.75,3.5,1,2.75,5.0,fixed_contracts,2011-11-18 10:25:00-05:00,2256.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,session_extreme_delta_divergence,2011-11-22,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-11-22 10:49:00-05:00,signed,2201.75,2219.75,2201.75,2011-11-22 09:46:00-05:00,2011-11-22 09:33:00-05:00,2204.0,2200.5,2200.75,5.0,1.0,8.0,1915.0,61893.0,982.0,58346.0,0.016830631062969184,0.05,20,78,15:55:00,2011-11-22 10:49:00-05:00,2200.75,2197.25,2204.25,3.5,1,2.5,4.25,fixed_contracts,2011-11-22 10:57:00-05:00,2197.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,session_extreme_delta_divergence,2011-11-23,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-11-23 10:01:00-05:00,signed,2184.75,2203.0,2184.75,2011-11-23 09:36:00-05:00,2011-11-23 09:59:00-05:00,2186.5,2184.0,2184.75,3.0,1.0,8.0,-1586.0,31184.0,522.0,3030.0,0.17227722772277226,0.05,20,30,15:55:00,2011-11-23 10:01:00-05:00,2185.0,2181.5,2188.5,3.5,1,3.0,4.75,fixed_contracts,2011-11-23 10:13:00-05:00,2181.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,session_extreme_delta_divergence,2011-12-02,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-12-02 11:08:00-05:00,signed,2317.75,2332.5,2317.75,2011-12-02 09:30:00-05:00,2011-12-02 09:52:00-05:00,2318.5,2316.5,2317.5,5.0,1.0,8.0,2228.0,69796.0,1953.0,44165.0,0.044220536624023546,0.05,20,97,15:55:00,2011-12-02 11:08:00-05:00,2317.5,2314.0,2321.0,3.5,1,3.75,3.25,fixed_contracts,2011-12-02 11:30:00-05:00,2320.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,session_extreme_delta_divergence,2011-12-06,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-12-06 10:13:00-05:00,signed,2325.5,2336.75,2325.5,2011-12-06 09:35:00-05:00,2011-12-06 09:48:00-05:00,2327.75,2325.25,2326.0,1.0,1.0,8.0,-1432.0,32300.0,240.0,16682.0,0.014386764176957199,0.05,20,42,15:55:00,2011-12-06 10:13:00-05:00,2326.25,2322.75,2329.75,3.5,1,3.25,4.0,fixed_contracts,2011-12-06 10:21:00-05:00,2322.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,session_extreme_delta_divergence,2011-12-07,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-12-07 10:28:00-05:00,signed,2292.25,2316.0,2292.25,2011-12-07 09:30:00-05:00,2011-12-07 09:43:00-05:00,2293.75,2291.5,2293.75,3.0,1.0,8.0,-885.0,58705.0,60.0,35136.0,0.0017076502732240437,0.05,20,57,15:55:00,2011-12-07 10:28:00-05:00,2294.0,2290.5,2297.5,3.5,1,3.5,1.75,fixed_contracts,2011-12-07 10:42:00-05:00,2297.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,session_extreme_delta_divergence,2011-12-08,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-12-08 10:20:00-05:00,signed,2304.0,2324.5,2304.0,2011-12-08 09:51:00-05:00,2011-12-08 09:32:00-05:00,2306.25,2303.25,2303.5,3.0,1.0,8.0,-456.0,42944.0,-661.0,39945.0,-0.01654775316059582,0.05,20,49,15:55:00,2011-12-08 10:20:00-05:00,2303.5,2300.0,2307.0,3.5,1,3.5,0.25,fixed_contracts,2011-12-08 10:22:00-05:00,2306.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,session_extreme_delta_divergence,2011-12-13,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-12-13 10:42:00-05:00,signed,2297.75,2314.75,2297.75,2011-12-13 09:45:00-05:00,2011-12-13 10:40:00-05:00,2298.75,2296.5,2297.0,5.0,1.0,8.0,-5898.0,77490.0,1455.0,2455.0,0.5926680244399185,0.05,20,71,15:55:00,2011-12-13 10:42:00-05:00,2297.25,2293.75,2300.75,3.5,1,1.75,3.5,fixed_contracts,2011-12-13 10:44:00-05:00,2293.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,session_extreme_delta_divergence,2011-12-14,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-12-14 10:11:00-05:00,signed,2238.5,2257.75,2238.5,2011-12-14 09:42:00-05:00,2011-12-14 09:51:00-05:00,2241.25,2236.5,2238.25,8.0,1.0,8.0,1532.0,57566.0,1118.0,27370.0,0.040847643405188164,0.05,20,40,15:55:00,2011-12-14 10:11:00-05:00,2238.25,2234.75,2241.75,3.5,1,2.25,5.75,fixed_contracts,2011-12-14 10:23:00-05:00,2234.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,session_extreme_delta_divergence,2011-12-15,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-12-15 10:00:00-05:00,signed,2238.5,2249.75,2238.5,2011-12-15 09:30:00-05:00,2011-12-15 09:56:00-05:00,2240.0,2237.75,2238.75,3.0,1.0,8.0,1193.0,22379.0,40.0,2126.0,0.01881467544684854,0.05,20,29,15:55:00,2011-12-15 10:00:00-05:00,2239.0,2235.5,2242.5,3.5,1,4.25,0.5,fixed_contracts,2011-12-15 10:00:00-05:00,2242.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
