trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,overnight_range_orderflow_breakout,2012-05-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1368.0,1356.5,1362.25,11.5,0.4166666666666667,0.5,0,1356.5,1355.25,-0.16701861218877376,20363.0,-3401.0,0.04,10.0,12:30:00,2012-05-08 10:05:00-04:00,1354.75,1357.75,1351.0,3.0,1,4.0,0.5,fixed_contracts,2012-05-08 10:25:00-04:00,1351.25,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,overnight_range_orderflow_breakout,2012-05-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1353.75,1345.25,1349.5,8.5,0.1785714285714285,0.5,0,1353.75,1353.75,0.14691969503033,35938.0,5280.0,0.04,10.0,12:30:00,2012-05-11 10:05:00-04:00,1354.0,1350.75,1358.0625,3.25,1,4.25,1.75,fixed_contracts,2012-05-11 10:20:00-04:00,1357.8125,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,overnight_range_orderflow_breakout,2012-05-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1320.25,1312.25,1316.25,8.0,0.1547619047619047,0.5,0,1320.25,1320.5,0.22398542027825932,22497.0,5039.0,0.04,10.0,12:30:00,2012-05-22 10:05:00-04:00,1320.75,1316.25,1326.375,4.5,1,5.75,1.0,fixed_contracts,2012-05-22 11:00:00-04:00,1326.125,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,overnight_range_orderflow_breakout,2012-05-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1314.25,1302.25,1308.25,12.0,0.4087301587301587,0.5,0,1302.25,1301.75,-0.1603429875243808,27173.0,-4357.0,0.04,10.0,12:30:00,2012-05-23 10:25:00-04:00,1301.5,1304.0,1298.375,2.5,1,3.75,1.0,fixed_contracts,2012-05-23 10:35:00-04:00,1298.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,overnight_range_orderflow_breakout,2012-05-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1329.0,1317.5,1323.25,11.5,0.3849206349206349,0.5,0,1329.0,1330.0,0.149757300867351,25134.0,3764.0,0.04,10.0,12:30:00,2012-05-29 10:15:00-04:00,1330.5,1327.75,1333.9375,2.75,1,3.25,4.75,fixed_contracts,2012-05-29 11:35:00-04:00,1327.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,overnight_range_orderflow_breakout,2012-05-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1332.0,1319.25,1325.625,12.75,0.4484126984126984,0.5,0,1319.25,1315.25,-0.0883543040851394,36082.0,-3188.0,0.04,10.0,12:30:00,2012-05-30 10:05:00-04:00,1315.0,1316.75,1312.8125,1.75,1,0.0,2.25,fixed_contracts,2012-05-30 10:05:00-04:00,1317.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,overnight_range_orderflow_breakout,2012-05-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1316.25,1305.25,1310.75,11.0,0.3373015873015873,0.5,0,1305.25,1302.0,-0.08716449641243688,22578.0,-1968.0,0.04,10.0,12:30:00,2012-05-31 10:05:00-04:00,1301.75,1305.25,1297.375,3.5,1,4.5,2.75,fixed_contracts,2012-05-31 11:05:00-04:00,1297.625,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,overnight_range_orderflow_breakout,2012-06-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1280.5,1267.5,1274.0,13.0,0.4603174603174603,0.5,0,1280.5,1281.0,0.17662596345371093,46188.0,8158.0,0.04,10.0,12:30:00,2012-06-05 10:05:00-04:00,1281.25,1277.25,1286.25,4.0,1,3.25,4.0,fixed_contracts,2012-06-05 10:55:00-04:00,1277.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,overnight_range_orderflow_breakout,2012-06-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1313.5,1301.5,1307.5,12.0,0.3809523809523809,0.5,0,1301.5,1301.25,-0.13646153846153847,26000.0,-3548.0,0.04,10.0,12:30:00,2012-06-12 10:15:00-04:00,1301.0,1304.0,1297.25,3.0,1,2.0,4.25,fixed_contracts,2012-06-12 10:45:00-04:00,1304.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,overnight_range_orderflow_breakout,2012-06-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1315.75,1305.5,1310.625,10.25,0.2738095238095238,0.5,0,1315.75,1316.0,0.15235204855842185,19770.0,3012.0,0.04,10.0,12:30:00,2012-06-14 10:50:00-04:00,1316.25,1313.75,1319.375,2.5,1,3.75,0.5,fixed_contracts,2012-06-14 11:25:00-04:00,1319.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,overnight_range_orderflow_breakout,2012-06-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1346.75,1336.5,1341.625,10.25,0.2817460317460317,0.5,0,1346.75,1349.25,0.1037163998160612,23921.0,2481.0,0.04,10.0,12:30:00,2012-06-19 10:05:00-04:00,1349.5,1347.5,1352.0,2.0,1,2.5,1.25,fixed_contracts,2012-06-19 10:30:00-04:00,1351.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,overnight_range_orderflow_breakout,2012-06-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1353.25,1343.0,1348.125,10.25,0.2857142857142857,0.5,0,1343.0,1343.0,-0.24984690753214941,16330.0,-4080.0,0.04,10.0,12:30:00,2012-06-21 10:30:00-04:00,1342.75,1344.25,1340.875,1.5,1,0.5,1.75,fixed_contracts,2012-06-21 10:30:00-04:00,1344.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,overnight_range_orderflow_breakout,2012-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1326.75,1318.25,1322.5,8.5,0.1587301587301587,0.5,0,1326.75,1326.75,0.24809772409322006,29307.0,7271.0,0.04,10.0,12:30:00,2012-06-22 10:05:00-04:00,1327.0,1323.75,1331.0625,3.25,1,0.25,3.75,fixed_contracts,2012-06-22 10:15:00-04:00,1323.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,overnight_range_orderflow_breakout,2012-06-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1326.5,1314.0,1320.25,12.5,0.4166666666666667,0.5,0,1314.0,1309.75,-0.10299616822861364,21661.0,-2231.0,0.04,10.0,12:30:00,2012-06-25 10:15:00-04:00,1309.75,1310.75,1308.5,1.0,1,2.25,0.25,fixed_contracts,2012-06-25 10:15:00-04:00,1308.75,target,50.0,45.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,overnight_range_orderflow_breakout,2012-06-26,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1312.75,1305.75,1309.25,7.0,0.0714285714285714,0.5,0,1305.75,1305.0,-0.2981026001405481,21345.0,-6363.0,0.04,10.0,12:30:00,2012-06-26 11:10:00-04:00,1304.75,1310.75,1297.25,6.0,1,1.5,6.75,fixed_contracts,2012-06-26 11:50:00-04:00,1311.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,overnight_range_orderflow_breakout,2012-06-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1319.25,1312.0,1315.625,7.25,0.0873015873015873,0.5,0,1319.25,1322.0,0.058273637148808614,19683.0,1147.0,0.04,10.0,12:30:00,2012-06-27 10:05:00-04:00,1322.25,1318.5,1326.9375,3.75,1,5.25,1.0,fixed_contracts,2012-06-27 12:05:00-04:00,1326.6875,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,overnight_range_orderflow_breakout,2012-06-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1327.75,1315.25,1321.5,12.5,0.4206349206349206,0.5,0,1315.25,1315.0,-0.17533796793611545,49339.0,-8651.0,0.04,10.0,12:30:00,2012-06-28 10:10:00-04:00,1314.5,1318.75,1309.1875,4.25,1,0.5,4.25,fixed_contracts,2012-06-28 10:20:00-04:00,1319.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,overnight_range_orderflow_breakout,2012-07-02,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1362.25,1352.5,1357.375,9.75,0.2658730158730158,0.5,0,1352.5,1351.5,-0.06881152821385236,79943.0,-5501.0,0.04,10.0,12:30:00,2012-07-02 10:05:00-04:00,1351.25,1357.5,1343.4375,6.25,1,1.75,4.25,fixed_contracts,2012-07-02 12:30:00-04:00,1353.25,eod_flatten,-100.0,-105.0,-0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,overnight_range_orderflow_breakout,2012-07-09,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1350.25,1343.0,1346.625,7.25,0.0992063492063492,0.5,0,1343.0,1343.0,-0.06476584655476354,13047.0,-845.0,0.04,10.0,12:30:00,2012-07-09 10:20:00-04:00,1342.75,1345.5,1339.3125,2.75,1,1.0,3.75,fixed_contracts,2012-07-09 10:45:00-04:00,1345.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,overnight_range_orderflow_breakout,2012-07-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1336.75,1328.75,1332.75,8.0,0.1388888888888889,0.5,0,1336.75,1344.5,0.15159611477554202,35931.0,5447.0,0.04,10.0,12:30:00,2012-07-13 10:05:00-04:00,1344.75,1341.25,1349.125,3.5,1,5.0,0.75,fixed_contracts,2012-07-13 12:10:00-04:00,1348.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,overnight_range_orderflow_breakout,2012-07-16,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1351.75,1346.0,1348.875,5.75,0.0238095238095238,0.5,0,1346.0,1344.0,-0.20712084902430675,17526.0,-3630.0,0.04,10.0,12:30:00,2012-07-16 10:10:00-04:00,1343.75,1345.25,1341.875,1.5,1,0.5,1.75,fixed_contracts,2012-07-16 10:15:00-04:00,1345.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,overnight_range_orderflow_breakout,2012-07-17,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1355.0,1346.0,1350.5,9.0,0.2261904761904762,0.5,0,1346.0,1342.25,-0.2958279736912361,41203.0,-12189.0,0.04,10.0,12:30:00,2012-07-17 10:40:00-04:00,1342.0,1347.0,1335.75,5.0,1,2.75,6.5,fixed_contracts,2012-07-17 11:35:00-04:00,1347.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,overnight_range_orderflow_breakout,2012-07-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1359.0,1352.5,1355.75,6.5,0.0634920634920634,0.5,0,1359.0,1364.5,0.27884916084645056,28779.0,8025.0,0.04,10.0,12:30:00,2012-07-18 10:05:00-04:00,1364.75,1361.25,1369.125,3.5,1,5.0,3.25,fixed_contracts,2012-07-18 12:10:00-04:00,1368.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,overnight_range_orderflow_breakout,2012-07-19,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1375.5,1368.5,1372.0,7.0,0.0912698412698412,0.5,0,1368.5,1367.5,-0.2679105447926147,30764.0,-8242.0,0.04,10.0,12:30:00,2012-07-19 10:15:00-04:00,1367.25,1369.75,1364.125,2.5,1,0.5,3.25,fixed_contracts,2012-07-19 10:20:00-04:00,1370.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,overnight_range_orderflow_breakout,2012-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1372.0,1361.75,1366.875,10.25,0.3174603174603174,0.5,0,1361.75,1361.5,-0.2989859545254141,15877.0,-4747.0,0.04,10.0,12:30:00,2012-07-20 10:35:00-04:00,1361.5,1364.75,1357.4375,3.25,1,1.0,3.5,fixed_contracts,2012-07-20 11:00:00-04:00,1365.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,overnight_range_orderflow_breakout,2012-07-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1346.5,1337.0,1341.75,9.5,0.2777777777777778,0.5,0,1337.0,1336.5,-0.3347934381173237,23286.0,-7796.0,0.04,10.0,12:30:00,2012-07-24 10:20:00-04:00,1336.25,1339.75,1331.875,3.5,1,1.5,3.5,fixed_contracts,2012-07-24 11:20:00-04:00,1340.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,overnight_range_orderflow_breakout,2012-07-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1365.0,1352.75,1358.875,12.25,0.4285714285714285,0.5,0,1365.0,1366.25,0.1678052198283412,34254.0,5748.0,0.04,10.0,12:30:00,2012-07-27 10:05:00-04:00,1366.5,1364.75,1368.6875,1.75,1,0.25,1.75,fixed_contracts,2012-07-27 10:10:00-04:00,1364.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,overnight_range_orderflow_breakout,2012-07-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1381.5,1375.75,1378.625,5.75,0.0277777777777777,0.5,0,1381.5,1386.25,0.0779006436705727,24236.0,1888.0,0.04,10.0,12:30:00,2012-07-30 10:25:00-04:00,1386.5,1383.25,1390.5625,3.25,1,1.0,3.75,fixed_contracts,2012-07-30 10:45:00-04:00,1383.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,overnight_range_orderflow_breakout,2012-07-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1386.5,1377.75,1382.125,8.75,0.2063492063492063,0.5,0,1377.75,1377.25,-0.13011964454152808,20143.0,-2621.0,0.04,10.0,12:30:00,2012-07-31 10:10:00-04:00,1377.0,1380.0,1373.25,3.0,1,0.25,3.5,fixed_contracts,2012-07-31 10:15:00-04:00,1380.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,overnight_range_orderflow_breakout,2012-08-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1393.25,1387.25,1390.25,6.0,0.0317460317460317,0.5,0,1393.25,1394.5,0.0867703873864467,9577.0,831.0,0.04,10.0,12:30:00,2012-08-06 10:05:00-04:00,1394.75,1393.0,1396.9375,1.75,1,0.5,2.0,fixed_contracts,2012-08-06 10:15:00-04:00,1392.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,overnight_range_orderflow_breakout,2012-08-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1397.75,1387.5,1392.625,10.25,0.3373015873015873,0.5,0,1397.75,1398.75,0.20938628158844766,16066.0,3364.0,0.04,10.0,12:30:00,2012-08-07 10:05:00-04:00,1399.25,1396.75,1402.375,2.5,1,3.25,2.0,fixed_contracts,2012-08-07 11:45:00-04:00,1402.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,overnight_range_orderflow_breakout,2012-08-08,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1397.25,1390.5,1393.875,6.75,0.0793650793650793,0.5,0,1397.25,1397.75,0.38581394164672334,19639.0,7577.0,0.04,10.0,12:30:00,2012-08-08 11:15:00-04:00,1398.0,1395.0,1401.75,3.0,1,2.25,0.5,fixed_contracts,2012-08-08 12:30:00-04:00,1398.25,eod_flatten,12.5,7.5,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,overnight_range_orderflow_breakout,2012-08-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1404.0,1396.75,1400.375,7.25,0.1269841269841269,0.5,0,1396.75,1396.5,-0.2085443734860163,4541.0,-947.0,0.04,10.0,12:30:00,2012-08-13 10:40:00-04:00,1396.5,1397.5,1395.25,1.0,1,0.25,1.25,fixed_contracts,2012-08-13 10:40:00-04:00,1397.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,overnight_range_orderflow_breakout,2012-08-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1400.75,1397.0,1398.875,3.75,0.0039682539682539,0.5,0,1400.75,1403.0,0.3238095238095238,3780.0,1224.0,0.04,10.0,12:30:00,2012-08-15 10:25:00-04:00,1403.25,1402.0,1404.8125,1.25,1,0.75,2.5,fixed_contracts,2012-08-15 10:40:00-04:00,1401.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,overnight_range_orderflow_breakout,2012-08-16,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1407.75,1403.0,1405.375,4.75,0.0119047619047619,0.5,0,1403.0,1402.25,-0.24005486968449932,15309.0,-3675.0,0.04,10.0,12:30:00,2012-08-16 10:05:00-04:00,1402.0,1404.25,1399.1875,2.25,1,0.0,2.5,fixed_contracts,2012-08-16 10:20:00-04:00,1404.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,overnight_range_orderflow_breakout,2012-08-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1418.0,1412.0,1415.0,6.0,0.0476190476190476,0.5,0,1412.0,1411.25,-0.040864086408640865,11110.0,-454.0,0.04,10.0,12:30:00,2012-08-20 10:15:00-04:00,1411.25,1413.0,1409.0625,1.75,1,1.75,1.75,fixed_contracts,2012-08-20 11:20:00-04:00,1413.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,overnight_range_orderflow_breakout,2012-08-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1420.0,1413.75,1416.875,6.25,0.0714285714285714,0.5,0,1420.0,1422.75,0.32424561119650513,24722.0,8016.0,0.04,10.0,12:30:00,2012-08-21 10:05:00-04:00,1423.0,1420.5,1426.125,2.5,1,1.75,2.75,fixed_contracts,2012-08-21 11:20:00-04:00,1420.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,overnight_range_orderflow_breakout,2012-08-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1412.25,1406.5,1409.375,5.75,0.0436507936507936,0.5,0,1406.5,1406.5,-0.07666328942924687,11844.0,-908.0,0.04,10.0,12:30:00,2012-08-22 11:15:00-04:00,1406.25,1408.5,1403.4375,2.25,1,0.75,2.0,fixed_contracts,2012-08-22 12:30:00-04:00,1407.25,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,overnight_range_orderflow_breakout,2012-08-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1418.0,1407.5,1412.75,10.5,0.4007936507936508,0.5,0,1407.5,1402.5,-0.12835951134380455,22920.0,-2942.0,0.04,10.0,12:30:00,2012-08-23 10:15:00-04:00,1402.0,1404.75,1398.5625,2.75,1,0.25,4.0,fixed_contracts,2012-08-23 10:30:00-04:00,1405.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,overnight_range_orderflow_breakout,2012-08-24,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1402.5,1395.25,1398.875,7.25,0.1547619047619047,0.5,0,1402.5,1403.5,0.19304860088365244,16975.0,3277.0,0.04,10.0,12:30:00,2012-08-24 11:05:00-04:00,1403.75,1401.5,1406.5625,2.25,1,4.25,1.0,fixed_contracts,2012-08-24 11:15:00-04:00,1406.3125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,overnight_range_orderflow_breakout,2012-08-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1416.0,1408.75,1412.375,7.25,0.1587301587301587,0.5,0,1408.75,1408.75,-0.0968896229011836,7266.0,-704.0,0.04,10.0,12:30:00,2012-08-27 10:10:00-04:00,1408.5,1409.5,1407.25,1.0,1,1.0,1.0,fixed_contracts,2012-08-27 10:15:00-04:00,1409.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,overnight_range_orderflow_breakout,2012-08-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1407.75,1401.0,1404.375,6.75,0.115079365079365,0.5,0,1401.0,1400.75,-0.1272330134955925,12819.0,-1631.0,0.04,10.0,12:30:00,2012-08-30 10:05:00-04:00,1400.5,1401.5,1399.25,1.0,1,0.5,1.25,fixed_contracts,2012-08-30 10:10:00-04:00,1401.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
