trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,true_vap_aoi_breakout_continuation,2011-07-13,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1323.25,lvn_near_high,1323.25,0.0,20110712.0,1976168.0,59.0,1.0,0.0,large10,0.41647385469689957,0.04,814.0,20.0,2011-07-13 10:31:00-04:00,2011-07-13 10:31:00-04:00,15:55:00,2011-07-13 10:31:00-04:00,1324.25,1322.25,1329.5,2.0,1,3.5,2.25,fixed_contracts,2011-07-13 13:16:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,true_vap_aoi_breakout_continuation,2011-07-14,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1310.5,lvn_near_low,1310.5,0.0,20110713.0,1888538.0,70.0,1.0,0.0,large10,-0.4189098250336474,0.04,1773.0,20.0,2011-07-14 12:18:00-04:00,2011-07-14 12:18:00-04:00,15:55:00,2011-07-14 12:18:00-04:00,1310.25,1311.75,1306.0,1.5,1,5.0,0.75,fixed_contracts,2011-07-14 13:04:00-04:00,1306.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,true_vap_aoi_breakout_continuation,2011-07-18,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1303.0,lvn_near_low,1303.0,0.0,20110715.0,1765425.0,45.0,1.0,0.0,large10,-0.23205250923013812,0.04,1768.0,20.0,2011-07-18 10:01:00-04:00,2011-07-18 10:01:00-04:00,15:55:00,2011-07-18 10:01:00-04:00,1302.5,1304.25,1297.75,1.75,1,5.0,1.5,fixed_contracts,2011-07-18 10:10:00-04:00,1298.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,true_vap_aoi_breakout_continuation,2011-07-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1308.0,lvn_near_high,1308.0,0.0,20110718.0,1754872.0,68.0,1.0,0.0,large10,0.6379137412236711,0.04,793.0,20.0,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,15:55:00,2011-07-19 10:00:00-04:00,1313.25,1311.5,1318.0,1.75,1,3.0,1.75,fixed_contracts,2011-07-19 11:36:00-04:00,1311.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,true_vap_aoi_breakout_continuation,2011-07-20,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1324.25,lvn_near_high,1324.25,0.0,20110719.0,1621023.0,65.0,1.0,0.0,large10,0.2483130904183536,0.04,2171.0,20.0,2011-07-20 11:02:00-04:00,2011-07-20 11:02:00-04:00,15:55:00,2011-07-20 11:02:00-04:00,1324.5,1323.0,1328.75,1.5,1,0.5,1.5,fixed_contracts,2011-07-20 11:26:00-04:00,1322.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,true_vap_aoi_breakout_continuation,2011-07-21,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1326.75,lvn_near_high,1326.75,0.0,20110720.0,1237751.0,31.0,1.0,0.0,large10,0.18797996661101837,0.04,2069.0,20.0,2011-07-21 10:01:00-04:00,2011-07-21 10:01:00-04:00,15:55:00,2011-07-21 10:01:00-04:00,1336.5,1331.5,1347.75,5.0,1,7.0,2.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,162.5,157.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,true_vap_aoi_breakout_continuation,2011-07-25,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1332.75,lvn_near_low,1332.75,0.0,20110722.0,1108694.0,41.0,1.0,0.0,large10,-0.45874822190611664,0.04,1929.0,20.0,2011-07-25 10:57:00-04:00,2011-07-25 10:57:00-04:00,15:55:00,2011-07-25 10:57:00-04:00,1332.5,1333.75,1328.75,1.25,1,0.25,2.25,fixed_contracts,2011-07-25 10:59:00-04:00,1334.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,true_vap_aoi_breakout_continuation,2011-07-26,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1326.75,lvn_near_low,1326.75,0.0,20110725.0,1265966.0,55.0,1.0,0.0,large10,-0.33837194895304173,0.04,1453.0,20.0,2011-07-26 10:07:00-04:00,2011-07-26 10:07:00-04:00,15:55:00,2011-07-26 10:07:00-04:00,1326.0,1327.75,1321.25,1.75,1,0.5,2.0,fixed_contracts,2011-07-26 10:11:00-04:00,1328.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,true_vap_aoi_breakout_continuation,2011-07-27,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1325.5,lvn_near_low,1325.5,0.0,20110726.0,1318509.0,39.0,1.0,0.0,large10,-0.4692490655793408,0.04,1214.0,20.0,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,15:55:00,2011-07-27 10:00:00-04:00,1315.5,1317.25,1310.75,1.75,1,5.0,1.0,fixed_contracts,2011-07-27 10:10:00-04:00,1311.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,true_vap_aoi_breakout_continuation,2011-08-01,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1295.25,lvn_near_low,1295.25,0.0,20110728.0,1808921.0,72.0,1.0,0.0,large10,-0.15898520084566597,0.04,681.0,20.0,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,15:55:00,2011-08-01 10:00:00-04:00,1291.25,1292.75,1287.0,1.5,1,6.25,0.75,fixed_contracts,2011-08-01 10:00:00-04:00,1287.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,true_vap_aoi_breakout_continuation,2011-08-02,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1270.25,lvn_near_low,1270.25,0.0,20110801.0,2524662.0,139.0,1.0,0.0,large10,-0.3744139316811788,0.04,4919.0,20.0,2011-08-02 11:02:00-04:00,2011-08-02 11:02:00-04:00,15:55:00,2011-08-02 11:02:00-04:00,1269.75,1271.5,1265.0,1.75,1,0.5,1.75,fixed_contracts,2011-08-02 11:04:00-04:00,1271.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,true_vap_aoi_breakout_continuation,2011-08-03,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1249.75,lvn_near_low,1249.75,0.0,20110802.0,2598722.0,122.0,1.0,0.0,large10,-0.3931888544891641,0.04,1068.0,20.0,2011-08-03 10:07:00-04:00,2011-08-03 10:07:00-04:00,15:55:00,2011-08-03 10:07:00-04:00,1247.5,1250.75,1239.75,3.25,1,0.0,3.25,fixed_contracts,2011-08-03 10:08:00-04:00,1251.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,true_vap_aoi_breakout_continuation,2011-08-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1230.25,lvn_near_low,1230.25,0.0,20110803.0,3166626.0,112.0,1.0,0.0,large10,-0.4587726412543931,0.04,2610.0,20.0,2011-08-04 10:20:00-04:00,2011-08-04 10:20:00-04:00,15:55:00,2011-08-04 10:20:00-04:00,1229.25,1232.25,1222.0,3.0,1,0.0,3.0,fixed_contracts,2011-08-04 10:20:00-04:00,1232.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,true_vap_aoi_breakout_continuation,2011-08-05,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1195.25,lvn_near_low,1195.25,0.0,20110804.0,3952124.0,184.0,1.0,0.0,large10,-0.32924884981551494,0.04,3883.0,20.0,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,15:55:00,2011-08-05 10:00:00-04:00,1185.5,1191.25,1172.75,5.75,1,2.5,6.0,fixed_contracts,2011-08-05 10:07:00-04:00,1191.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,true_vap_aoi_breakout_continuation,2011-08-08,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1163.25,lvn_near_low,1163.25,0.0,20110805.0,4874951.0,210.0,1.0,0.0,large10,-0.14161635419976698,0.04,629.0,20.0,2011-08-08 10:17:00-04:00,2011-08-08 10:17:00-04:00,15:55:00,2011-08-08 10:17:00-04:00,1162.0,1164.75,1155.25,2.75,1,7.0,0.5,fixed_contracts,2011-08-08 10:25:00-04:00,1155.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,true_vap_aoi_breakout_continuation,2011-08-09,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1114.75,lvn_near_low,1114.75,0.0,20110808.0,4890101.0,255.0,1.0,0.0,large10,-0.1987353206865402,0.04,115.0,20.0,2011-08-09 14:40:00-04:00,2011-08-09 14:40:00-04:00,15:55:00,2011-08-09 14:40:00-04:00,1113.25,1117.75,1103.0,4.5,1,12.5,0.5,fixed_contracts,2011-08-09 14:41:00-04:00,1103.25,target,500.0,495.0,2.2222222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,true_vap_aoi_breakout_continuation,2011-08-11,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1157.25,lvn_near_high,1157.25,0.0,20110810.0,3912704.0,175.0,1.0,0.0,large10,0.34708152436082973,0.04,1732.0,20.0,2011-08-11 12:48:00-04:00,2011-08-11 12:48:00-04:00,15:55:00,2011-08-11 12:48:00-04:00,1158.25,1155.75,1164.5,2.5,1,0.5,2.75,fixed_contracts,2011-08-11 12:49:00-04:00,1155.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,true_vap_aoi_breakout_continuation,2011-08-12,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1184.0,lvn_near_high,1184.0,0.0,20110811.0,3173274.0,245.0,1.0,0.0,large10,0.3885269634455302,0.04,2485.0,20.0,2011-08-12 11:47:00-04:00,2011-08-12 11:47:00-04:00,15:55:00,2011-08-12 11:47:00-04:00,1185.0,1183.25,1189.75,1.75,1,0.0,1.75,fixed_contracts,2011-08-12 11:47:00-04:00,1183.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,true_vap_aoi_breakout_continuation,2011-08-15,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1186.75,lvn_near_high,1186.75,0.0,20110812.0,1988791.0,78.0,1.0,0.0,large10,0.1655011655011655,0.04,390.0,20.0,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,15:55:00,2011-08-15 10:00:00-04:00,1191.25,1189.5,1196.0,1.75,1,2.25,1.75,fixed_contracts,2011-08-15 10:04:00-04:00,1189.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,true_vap_aoi_breakout_continuation,2011-08-16,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1184.5,lvn_near_low,1184.5,0.0,20110815.0,1612638.0,70.0,1.0,0.0,large10,-0.50076074553062,0.04,1998.0,20.0,2011-08-16 13:03:00-04:00,2011-08-16 13:03:00-04:00,15:55:00,2011-08-16 13:03:00-04:00,1181.0,1185.25,1171.25,4.25,1,3.5,4.5,fixed_contracts,2011-08-16 13:33:00-04:00,1185.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,true_vap_aoi_breakout_continuation,2011-08-17,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1201.5,lvn_near_high,1201.5,0.0,20110816.0,2036075.0,97.0,1.0,0.0,large10,0.6046088538508186,0.04,1072.0,20.0,2011-08-17 10:03:00-04:00,2011-08-17 10:03:00-04:00,15:55:00,2011-08-17 10:03:00-04:00,1204.5,1203.0,1208.75,1.5,1,0.0,1.75,fixed_contracts,2011-08-17 10:04:00-04:00,1202.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,true_vap_aoi_breakout_continuation,2011-08-18,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1181.5,lvn_near_low,1181.5,0.0,20110817.0,1662862.0,102.0,1.0,0.0,large10,-0.29958966600187975,0.04,2732.0,20.0,2011-08-18 10:01:00-04:00,2011-08-18 10:01:00-04:00,15:55:00,2011-08-18 10:01:00-04:00,1141.5,1152.25,1118.75,10.75,1,13.25,6.75,fixed_contracts,2011-08-18 15:55:00-04:00,1140.5,eod_flatten,50.0,45.0,0.09302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,true_vap_aoi_breakout_continuation,2011-08-19,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1128.25,lvn_near_low,1128.25,0.0,20110818.0,3071117.0,132.0,1.0,0.0,large10,-0.5387348969438521,0.04,953.0,20.0,2011-08-19 14:19:00-04:00,2011-08-19 14:19:00-04:00,15:55:00,2011-08-19 14:19:00-04:00,1127.75,1129.75,1122.5,2.0,1,3.5,3.0,fixed_contracts,2011-08-19 14:44:00-04:00,1130.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,true_vap_aoi_breakout_continuation,2011-08-23,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1146.5,lvn_near_high,1146.5,0.0,20110822.0,2071154.0,113.0,1.0,0.0,large10,0.4300103483959986,0.04,2441.0,20.0,2011-08-23 11:58:00-04:00,2011-08-23 11:58:00-04:00,15:55:00,2011-08-23 11:58:00-04:00,1147.0,1144.25,1153.75,2.75,1,0.75,3.0,fixed_contracts,2011-08-23 12:04:00-04:00,1144.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,true_vap_aoi_breakout_continuation,2011-08-24,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,1.0,0.0,large10,0.3068300702436108,0.04,707.0,20.0,2011-08-24 10:02:00-04:00,2011-08-24 10:02:00-04:00,15:55:00,2011-08-24 10:02:00-04:00,1171.0,1167.0,1180.25,4.0,1,3.0,4.5,fixed_contracts,2011-08-24 10:21:00-04:00,1166.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,true_vap_aoi_breakout_continuation,2011-08-26,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1153.0,lvn_near_low,1153.0,0.0,20110825.0,2584478.0,143.0,1.0,0.0,large10,-0.3590438639724002,0.04,3009.0,20.0,2011-08-26 10:01:00-04:00,2011-08-26 10:01:00-04:00,15:55:00,2011-08-26 10:01:00-04:00,1141.25,1150.25,1122.0,9.0,1,8.5,9.5,fixed_contracts,2011-08-26 10:21:00-04:00,1150.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,true_vap_aoi_breakout_continuation,2011-08-29,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1179.75,lvn_near_high,1179.75,0.0,20110826.0,2552802.0,189.0,1.0,0.0,large10,0.42487046632124353,0.04,541.0,20.0,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,15:55:00,2011-08-29 10:00:00-04:00,1195.5,1193.0,1201.75,2.5,1,3.25,2.5,fixed_contracts,2011-08-29 11:03:00-04:00,1192.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,true_vap_aoi_breakout_continuation,2011-08-31,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1218.75,lvn_near_high,1218.75,0.0,20110830.0,2153728.0,102.0,1.0,0.0,large10,0.16553666423281527,0.04,525.0,20.0,2011-08-31 10:01:00-04:00,2011-08-31 10:01:00-04:00,15:55:00,2011-08-31 10:01:00-04:00,1227.5,1224.25,1235.25,3.25,1,2.25,4.0,fixed_contracts,2011-08-31 10:56:00-04:00,1224.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,true_vap_aoi_breakout_continuation,2011-09-01,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1207.5,lvn_near_low,1207.5,0.0,20110831.0,2644765.0,90.0,1.0,0.0,large10,-0.28345150098054006,0.04,1571.0,20.0,2011-09-01 13:53:00-04:00,2011-09-01 13:53:00-04:00,15:55:00,2011-09-01 13:53:00-04:00,1206.75,1208.5,1202.0,1.75,1,0.0,2.75,fixed_contracts,2011-09-01 13:56:00-04:00,1208.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,true_vap_aoi_breakout_continuation,2011-09-02,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1202.25,lvn_near_low,1202.25,0.0,20110901.0,2198831.0,106.0,1.0,0.0,large10,-0.27217332430602575,0.04,480.0,20.0,2011-09-02 10:05:00-04:00,2011-09-02 10:05:00-04:00,15:55:00,2011-09-02 10:05:00-04:00,1180.25,1181.5,1176.5,1.25,1,1.75,1.75,fixed_contracts,2011-09-02 10:06:00-04:00,1181.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,true_vap_aoi_breakout_continuation,2011-09-06,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1168.5,lvn_near_low,1168.5,0.0,20110902.0,1789273.0,68.0,1.0,0.0,large10,-0.10275689223057644,0.04,1706.0,20.0,2011-09-06 10:03:00-04:00,2011-09-06 10:03:00-04:00,15:55:00,2011-09-06 10:03:00-04:00,1148.75,1151.0,1143.0,2.25,1,1.5,2.25,fixed_contracts,2011-09-06 10:04:00-04:00,1151.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,true_vap_aoi_breakout_continuation,2011-09-07,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1166.0,lvn_near_high,1166.0,0.0,20110906.0,2432428.0,112.0,1.0,0.0,large10,0.5505990313535559,0.04,2295.0,20.0,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,15:55:00,2011-09-07 10:00:00-04:00,1184.25,1182.25,1189.5,2.0,1,1.75,2.0,fixed_contracts,2011-09-07 10:28:00-04:00,1182.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,true_vap_aoi_breakout_continuation,2011-09-08,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1198.0,lvn_near_high,1198.0,0.0,20110907.0,2006032.0,82.0,1.0,0.0,large10,0.6022299231580533,0.04,2663.0,20.0,2011-09-08 10:32:00-04:00,2011-09-08 10:32:00-04:00,15:55:00,2011-09-08 10:32:00-04:00,1198.5,1195.5,1205.75,3.0,1,5.25,3.0,fixed_contracts,2011-09-08 11:54:00-04:00,1195.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,true_vap_aoi_breakout_continuation,2011-09-09,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1182.0,lvn_near_low,1182.0,0.0,20110908.0,1647373.0,88.0,1.0,0.0,large10,-0.35180722891566263,0.04,289.0,20.0,2011-09-09 10:06:00-04:00,2011-09-09 10:06:00-04:00,15:55:00,2011-09-09 10:06:00-04:00,1169.0,1171.75,1162.25,2.75,1,3.25,3.5,fixed_contracts,2011-09-09 10:27:00-04:00,1172.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,true_vap_aoi_breakout_continuation,2011-09-12,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1146.75,lvn_near_low,1146.75,0.0,20110909.0,1104730.0,116.0,1.0,0.0,large10,-0.7333333333333333,0.04,389.0,20.0,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,15:55:00,2011-09-12 10:30:00-04:00,1146.0,1148.25,1140.25,2.25,1,1.5,2.5,fixed_contracts,2011-09-12 10:39:00-04:00,1148.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,true_vap_aoi_breakout_continuation,2011-09-13,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1162.25,lvn_near_high,1162.25,0.0,20110912.0,842316.0,111.0,1.0,0.0,large10,0.31561131023496614,0.04,2284.0,20.0,2011-09-13 10:05:00-04:00,2011-09-13 10:05:00-04:00,15:55:00,2011-09-13 10:05:00-04:00,1165.0,1161.25,1173.75,3.75,1,3.0,4.25,fixed_contracts,2011-09-13 10:32:00-04:00,1161.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,true_vap_aoi_breakout_continuation,2011-09-14,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1170.5,lvn_near_high,1170.5,0.0,20110913.0,2716670.0,81.0,1.0,0.0,large10,0.058216970998925886,0.04,445.0,20.0,2011-09-14 11:32:00-04:00,2011-09-14 11:32:00-04:00,15:55:00,2011-09-14 11:32:00-04:00,1171.75,1170.25,1176.0,1.5,1,0.0,1.75,fixed_contracts,2011-09-14 11:33:00-04:00,1170.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,true_vap_aoi_breakout_continuation,2011-09-15,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20110914.0,2691096.0,165.0,1.0,0.0,large10,0.23115007735946363,0.04,1799.0,20.0,2011-09-15 10:05:00-04:00,2011-09-15 10:05:00-04:00,15:55:00,2011-09-15 10:05:00-04:00,1197.5,1195.25,1203.25,2.25,1,0.75,2.25,fixed_contracts,2011-09-15 10:08:00-04:00,1195.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,true_vap_aoi_breakout_continuation,2011-09-16,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20110915.0,2114118.0,77.0,1.0,0.0,large10,0.11260923845193509,0.04,697.0,20.0,2011-09-16 10:01:00-04:00,2011-09-16 10:01:00-04:00,15:55:00,2011-09-16 10:01:00-04:00,1210.25,1208.75,1214.5,1.5,1,0.0,1.5,fixed_contracts,2011-09-16 10:01:00-04:00,1208.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,true_vap_aoi_breakout_continuation,2011-09-19,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1197.5,lvn_near_low,1197.5,0.0,20110916.0,1956838.0,69.0,1.0,0.0,large10,-0.1837440553393861,0.04,687.0,20.0,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,15:55:00,2011-09-19 10:00:00-04:00,1182.5,1184.5,1177.25,2.0,1,0.25,2.0,fixed_contracts,2011-09-19 10:00:00-04:00,1184.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,true_vap_aoi_breakout_continuation,2011-09-20,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1203.75,lvn_near_high,1203.75,0.0,20110919.0,1964282.0,90.0,1.0,0.0,large10,0.31750287246265796,0.04,1226.0,20.0,2011-09-20 10:28:00-04:00,2011-09-20 10:28:00-04:00,15:55:00,2011-09-20 10:28:00-04:00,1205.0,1202.25,1211.75,2.75,1,6.75,1.5,fixed_contracts,2011-09-20 11:00:00-04:00,1211.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
