trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,halloween_seasonal_premium,2011-09-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-27 10:00:00-04:00,2011-09-27,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-27 10:00:00-04:00,2262.5,2268.25,2251.0,5.75,1,1.25,5.75,fixed_contracts,2011-09-27 10:00:00-04:00,2268.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,halloween_seasonal_premium,2011-09-28,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-28 10:00:00-04:00,2011-09-28,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-28 10:00:00-04:00,2268.25,2274.0,2256.75,5.75,1,13.25,0.75,fixed_contracts,2011-09-28 10:16:00-04:00,2257.0,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,halloween_seasonal_premium,2011-09-29,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-29 10:00:00-04:00,2011-09-29,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-29 10:00:00-04:00,2240.75,2246.5,2229.25,5.75,1,12.25,3.75,fixed_contracts,2011-09-29 10:17:00-04:00,2229.5,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,halloween_seasonal_premium,2011-09-30,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-30 10:00:00-04:00,2011-09-30,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-30 10:00:00-04:00,2150.5,2156.0,2139.5,5.5,1,2.0,6.0,fixed_contracts,2011-09-30 10:02:00-04:00,2156.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,halloween_seasonal_premium,2011-10-03,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-03 10:00:00-04:00,2011-10-03,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-03 10:00:00-04:00,2107.75,2113.25,2096.75,5.5,1,2.75,14.75,fixed_contracts,2011-10-03 10:00:00-04:00,2113.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,halloween_seasonal_premium,2011-10-04,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-04 10:00:00-04:00,2011-10-04,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-04 10:00:00-04:00,2052.5,2057.75,2042.0,5.25,1,1.0,8.0,fixed_contracts,2011-10-04 10:00:00-04:00,2058.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,halloween_seasonal_premium,2011-10-05,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-05 10:00:00-04:00,2011-10-05,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-05 10:00:00-04:00,2110.0,2115.5,2099.0,5.5,1,2.0,6.25,fixed_contracts,2011-10-05 10:00:00-04:00,2115.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,halloween_seasonal_premium,2011-10-06,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-06 10:00:00-04:00,2011-10-06,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-06 10:00:00-04:00,2173.25,2178.75,2162.25,5.5,1,5.0,7.5,fixed_contracts,2011-10-06 10:05:00-04:00,2179.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,halloween_seasonal_premium,2011-10-07,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-07 10:00:00-04:00,2011-10-07,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-07 10:00:00-04:00,2208.5,2214.25,2197.0,5.75,1,8.75,6.0,fixed_contracts,2011-10-07 10:18:00-04:00,2214.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,halloween_seasonal_premium,2011-10-10,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-10 10:00:00-04:00,2011-10-10,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-10 10:00:00-04:00,2250.75,2256.5,2239.25,5.75,1,2.75,7.75,fixed_contracts,2011-10-10 10:10:00-04:00,2256.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,halloween_seasonal_premium,2011-10-11,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-11 10:00:00-04:00,2011-10-11,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-11 10:00:00-04:00,2276.0,2281.75,2264.5,5.75,1,4.5,6.25,fixed_contracts,2011-10-11 10:10:00-04:00,2282.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,halloween_seasonal_premium,2011-10-12,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-12 10:00:00-04:00,2011-10-12,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-12 10:00:00-04:00,2316.25,2322.25,2304.25,6.0,1,7.5,7.25,fixed_contracts,2011-10-12 10:18:00-04:00,2322.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,halloween_seasonal_premium,2011-10-13,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-13 10:00:00-04:00,2011-10-13,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-13 10:00:00-04:00,2299.5,2305.25,2288.0,5.75,1,2.75,7.5,fixed_contracts,2011-10-13 10:10:00-04:00,2305.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,halloween_seasonal_premium,2011-10-14,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-14 10:00:00-04:00,2011-10-14,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-14 10:00:00-04:00,2355.5,2361.5,2343.5,6.0,1,12.5,4.5,fixed_contracts,2011-10-14 11:26:00-04:00,2343.75,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,halloween_seasonal_premium,2011-10-17,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-17 10:00:00-04:00,2011-10-17,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-17 10:00:00-04:00,2353.5,2359.5,2341.5,6.0,1,12.25,2.25,fixed_contracts,2011-10-17 11:57:00-04:00,2341.75,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,halloween_seasonal_premium,2011-10-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-20 10:00:00-04:00,2011-10-20,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-20 10:00:00-04:00,2301.0,2307.0,2289.0,6.0,1,0.25,12.0,fixed_contracts,2011-10-20 10:00:00-04:00,2307.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,halloween_seasonal_premium,2011-10-21,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-21 10:00:00-04:00,2011-10-21,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-21 10:00:00-04:00,2331.0,2337.0,2319.0,6.0,1,2.0,7.75,fixed_contracts,2011-10-21 10:16:00-04:00,2337.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,halloween_seasonal_premium,2011-10-24,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-24 10:00:00-04:00,2011-10-24,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-24 10:00:00-04:00,2351.0,2357.0,2339.0,6.0,1,4.25,6.0,fixed_contracts,2011-10-24 10:10:00-04:00,2357.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,halloween_seasonal_premium,2011-10-25,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-25 10:00:00-04:00,2011-10-25,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-25 10:00:00-04:00,2362.25,2368.25,2350.25,6.0,1,11.75,6.5,fixed_contracts,2011-10-25 10:39:00-04:00,2368.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,halloween_seasonal_premium,2011-10-26,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-26 10:00:00-04:00,2011-10-26,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-26 10:00:00-04:00,2340.0,2346.0,2328.0,6.0,1,13.0,1.5,fixed_contracts,2011-10-26 10:09:00-04:00,2328.25,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,halloween_seasonal_premium,2011-10-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-27 10:00:00-04:00,2011-10-27,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-27 10:00:00-04:00,2376.25,2382.25,2364.25,6.0,1,13.25,2.0,fixed_contracts,2011-10-27 10:32:00-04:00,2364.5,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,halloween_seasonal_premium,2011-10-28,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-28 10:00:00-04:00,2011-10-28,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-28 10:00:00-04:00,2389.5,2395.5,2377.5,6.0,1,5.75,6.25,fixed_contracts,2011-10-28 11:06:00-04:00,2395.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,halloween_seasonal_premium,2011-10-31,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-31 10:00:00-04:00,2011-10-31,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-31 10:00:00-04:00,2369.25,2375.25,2357.25,6.0,1,2.5,6.25,fixed_contracts,2011-10-31 10:11:00-04:00,2375.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,halloween_seasonal_premium,2012-05-01,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-01 10:00:00-04:00,2012-05-01,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-01 10:00:00-04:00,2719.25,2726.25,2705.25,7.0,1,0.25,10.25,fixed_contracts,2012-05-01 10:00:00-04:00,2726.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,halloween_seasonal_premium,2012-05-02,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-02 10:00:00-04:00,2012-05-02,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-02 10:00:00-04:00,2716.25,2723.25,2702.25,7.0,1,13.75,7.25,fixed_contracts,2012-05-02 11:49:00-04:00,2723.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,halloween_seasonal_premium,2012-05-03,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-03 10:00:00-04:00,2012-05-03,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-03 10:00:00-04:00,2727.5,2734.5,2713.5,7.0,1,15.0,0.5,fixed_contracts,2012-05-03 11:48:00-04:00,2713.75,target,275.0,270.0,1.9642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,halloween_seasonal_premium,2012-05-04,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-04 10:00:00-04:00,2012-05-04,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-04 10:00:00-04:00,2665.0,2671.75,2651.5,6.75,1,14.0,0.75,fixed_contracts,2012-05-04 11:15:00-04:00,2651.75,target,265.0,260.0,1.962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,halloween_seasonal_premium,2012-05-07,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-07 10:00:00-04:00,2012-05-07,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-07 10:00:00-04:00,2633.5,2640.25,2620.0,6.75,1,11.5,8.0,fixed_contracts,2012-05-07 11:11:00-04:00,2640.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,halloween_seasonal_premium,2012-05-08,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-08 10:00:00-04:00,2012-05-08,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-08 10:00:00-04:00,2614.75,2621.5,2601.25,6.75,1,13.75,0.75,fixed_contracts,2012-05-08 10:28:00-04:00,2601.5,target,265.0,260.0,1.962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,halloween_seasonal_premium,2012-05-09,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-09 10:00:00-04:00,2012-05-09,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-09 10:00:00-04:00,2607.75,2614.5,2594.25,6.75,1,14.25,4.75,fixed_contracts,2012-05-09 10:17:00-04:00,2594.5,target,265.0,260.0,1.962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,halloween_seasonal_premium,2012-05-11,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-11 10:00:00-04:00,2012-05-11,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-11 10:00:00-04:00,2618.5,2625.25,2605.0,6.75,1,0.0,8.75,fixed_contracts,2012-05-11 10:02:00-04:00,2625.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,halloween_seasonal_premium,2012-05-14,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-14 10:00:00-04:00,2012-05-14,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-14 10:00:00-04:00,2592.75,2599.25,2579.75,6.5,1,9.25,10.25,fixed_contracts,2012-05-14 11:26:00-04:00,2599.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,halloween_seasonal_premium,2012-05-15,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-15 10:00:00-04:00,2012-05-15,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-15 10:00:00-04:00,2595.25,2601.75,2582.25,6.5,1,5.75,7.25,fixed_contracts,2012-05-15 10:22:00-04:00,2602.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,halloween_seasonal_premium,2012-05-16,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-16 10:00:00-04:00,2012-05-16,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-16 10:00:00-04:00,2592.0,2598.5,2579.0,6.5,1,13.25,3.5,fixed_contracts,2012-05-16 11:20:00-04:00,2579.25,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,halloween_seasonal_premium,2012-05-17,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-17 10:00:00-04:00,2012-05-17,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-17 10:00:00-04:00,2553.0,2559.5,2540.0,6.5,1,13.0,5.5,fixed_contracts,2012-05-17 11:23:00-04:00,2540.25,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,halloween_seasonal_premium,2012-05-18,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-18 10:00:00-04:00,2012-05-18,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-18 10:00:00-04:00,2503.25,2509.75,2490.25,6.5,1,3.25,8.25,fixed_contracts,2012-05-18 10:12:00-04:00,2510.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,halloween_seasonal_premium,2012-05-21,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-21 10:00:00-04:00,2012-05-21,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-21 10:00:00-04:00,2486.0,2492.25,2473.5,6.25,1,2.0,8.75,fixed_contracts,2012-05-21 10:09:00-04:00,2492.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,halloween_seasonal_premium,2012-05-22,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-22 10:00:00-04:00,2012-05-22,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-22 10:00:00-04:00,2548.25,2554.75,2535.25,6.5,1,1.0,6.75,fixed_contracts,2012-05-22 10:04:00-04:00,2555.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,halloween_seasonal_premium,2012-05-23,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-23 10:00:00-04:00,2012-05-23,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-23 10:00:00-04:00,2524.5,2531.0,2511.5,6.5,1,13.25,5.5,fixed_contracts,2012-05-23 10:20:00-04:00,2511.75,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,halloween_seasonal_premium,2012-05-24,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-24 10:00:00-04:00,2012-05-24,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-24 10:00:00-04:00,2530.25,2536.75,2517.25,6.5,1,2.0,7.75,fixed_contracts,2012-05-24 10:05:00-04:00,2537.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,halloween_seasonal_premium,2012-05-25,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-25 10:00:00-04:00,2012-05-25,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-25 10:00:00-04:00,2532.25,2538.75,2519.25,6.5,1,13.25,1.75,fixed_contracts,2012-05-25 15:20:00-04:00,2519.5,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,halloween_seasonal_premium,2012-05-29,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-29 10:00:00-04:00,2012-05-29,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-29 10:00:00-04:00,2545.5,2552.0,2532.5,6.5,1,4.75,7.25,fixed_contracts,2012-05-29 10:10:00-04:00,2552.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,halloween_seasonal_premium,2012-05-30,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-30 10:00:00-04:00,2012-05-30,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-30 10:00:00-04:00,2526.5,2533.0,2513.5,6.5,1,3.0,7.0,fixed_contracts,2012-05-30 10:16:00-04:00,2533.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,halloween_seasonal_premium,2012-05-31,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-31 10:00:00-04:00,2012-05-31,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-31 10:00:00-04:00,2516.5,2523.0,2503.5,6.5,1,10.5,11.0,fixed_contracts,2012-05-31 12:20:00-04:00,2523.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,halloween_seasonal_premium,2012-06-01,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-01 10:00:00-04:00,2012-06-01,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-01 10:00:00-04:00,2485.75,2492.0,2473.25,6.25,1,1.5,6.25,fixed_contracts,2012-06-01 10:01:00-04:00,2492.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,halloween_seasonal_premium,2012-06-04,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-04 10:00:00-04:00,2012-06-04,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-04 10:00:00-04:00,2456.5,2462.75,2444.0,6.25,1,13.5,0.25,fixed_contracts,2012-06-04 10:05:00-04:00,2444.25,target,245.0,240.0,1.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,halloween_seasonal_premium,2012-06-05,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-05 10:00:00-04:00,2012-06-05,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-05 10:00:00-04:00,2477.75,2484.0,2465.25,6.25,1,0.25,7.25,fixed_contracts,2012-06-05 10:00:00-04:00,2484.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,halloween_seasonal_premium,2012-06-06,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-06 10:00:00-04:00,2012-06-06,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-06 10:00:00-04:00,2523.75,2530.25,2510.75,6.5,1,1.5,7.0,fixed_contracts,2012-06-06 10:37:00-04:00,2530.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,halloween_seasonal_premium,2012-06-08,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-08 10:00:00-04:00,2012-06-08,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-08 10:00:00-04:00,2532.0,2538.5,2519.0,6.5,1,2.25,7.0,fixed_contracts,2012-06-08 10:05:00-04:00,2538.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,halloween_seasonal_premium,2012-06-11,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-11 10:00:00-04:00,2012-06-11,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-11 10:00:00-04:00,2558.5,2565.0,2545.5,6.5,1,13.5,5.0,fixed_contracts,2012-06-11 13:46:00-04:00,2545.75,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,halloween_seasonal_premium,2012-06-12,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-12 10:00:00-04:00,2012-06-12,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-12 10:00:00-04:00,2521.25,2527.75,2508.25,6.5,1,13.0,4.0,fixed_contracts,2012-06-12 10:14:00-04:00,2508.5,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
