trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,profile_aoi_footprint_trap,2011-10-11,short,opening_range_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_high,1188.75,lvn_near_high,1190.5,7.0,20111010.0,1344393.0,80.0,1.0,0.0,50.0,939.0,1188.75,-1572.0,-0.2638469284994965,0.0,2011-10-11 11:16:00-04:00,2011-10-11 11:16:00-04:00,15:55:00,2011-10-11 11:16:00-04:00,1188.5,1189.75,1184.75,1.25,1,1.0,1.5,fixed_contracts,2011-10-11 11:26:00-04:00,1190.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,profile_aoi_footprint_trap,2011-10-17,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1209.5,val,1209.0,2.0,20111014.0,1618457.0,57.0,1.0,0.0,50.0,489.0,1209.75,163.0,0.029869891881986438,0.0,2011-10-17 10:11:00-04:00,2011-10-17 10:11:00-04:00,15:55:00,2011-10-17 10:11:00-04:00,1210.25,1208.75,1214.5,1.5,1,0.0,1.5,fixed_contracts,2011-10-17 10:12:00-04:00,1208.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,profile_aoi_footprint_trap,2011-10-20,short,opening_range_high_val_footprint_trap,market_profile_two_sided_trap,opening_range_high,1209.75,val,1208.75,4.0,20111019.0,1964411.0,96.0,1.0,0.0,50.0,916.0,1209.0,-1613.0,-0.2129935296447907,0.0,2011-10-20 10:22:00-04:00,2011-10-20 10:22:00-04:00,15:55:00,2011-10-20 10:22:00-04:00,1208.5,1211.5,1201.25,3.0,1,7.75,1.5,fixed_contracts,2011-10-20 10:59:00-04:00,1201.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,profile_aoi_footprint_trap,2011-10-25,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1235.0,lvn_near_low,1235.0,0.0,20111024.0,1594899.0,71.0,1.0,0.0,50.0,438.0,1235.0,57.0,0.024858264282599216,0.0,2011-10-25 13:47:00-04:00,2011-10-25 13:47:00-04:00,15:55:00,2011-10-25 13:47:00-04:00,1235.5,1234.0,1239.75,1.5,1,2.25,2.75,fixed_contracts,2011-10-25 14:02:00-04:00,1233.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,profile_aoi_footprint_trap,2011-10-26,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1222.25,lvn_near_low,1222.25,0.0,20111025.0,2149529.0,88.0,1.0,0.0,50.0,221.0,1222.25,1500.0,0.41946308724832215,0.0,2011-10-26 13:20:00-04:00,2011-10-26 13:20:00-04:00,15:55:00,2011-10-26 13:20:00-04:00,1222.75,1220.25,1229.0,2.5,1,6.25,0.75,fixed_contracts,2011-10-26 13:34:00-04:00,1228.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,profile_aoi_footprint_trap,2011-10-28,short,opening_range_high_vah_footprint_trap,market_profile_two_sided_trap,opening_range_high,1279.25,vah,1280.0,3.0,20111027.0,2566148.0,115.0,1.0,0.0,50.0,375.0,1279.75,-96.0,-0.06751054852320675,0.0,2011-10-28 13:45:00-04:00,2011-10-28 13:45:00-04:00,15:55:00,2011-10-28 13:45:00-04:00,1278.75,1280.5,1274.0,1.75,1,2.5,2.5,fixed_contracts,2011-10-28 15:04:00-04:00,1280.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,profile_aoi_footprint_trap,2011-11-02,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1229.5,lvn_near_high,1229.5,0.0,20111101.0,2861603.0,81.0,1.0,0.0,50.0,422.0,1229.25,101.0,0.018995674252397968,0.0,2011-11-02 09:55:00-04:00,2011-11-02 09:55:00-04:00,15:55:00,2011-11-02 09:55:00-04:00,1228.75,1230.25,1224.5,1.5,1,0.5,2.25,fixed_contracts,2011-11-02 10:00:00-04:00,1230.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,profile_aoi_footprint_trap,2011-11-03,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1238.75,lvn_near_high,1238.75,0.0,20111102.0,1796632.0,67.0,1.0,0.0,50.0,111.0,1239.0,-2375.0,-0.18590998043052837,0.0,2011-11-03 10:01:00-04:00,2011-11-03 10:01:00-04:00,15:55:00,2011-11-03 10:01:00-04:00,1236.75,1239.5,1230.0,2.75,1,6.25,2.75,fixed_contracts,2011-11-03 10:22:00-04:00,1239.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,profile_aoi_footprint_trap,2011-11-04,long,opening_range_low_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1242.5,poc,1244.0,6.0,20111103.0,2055212.0,118.0,1.0,0.0,50.0,1148.0,1241.75,1065.0,0.25290904773213013,0.0,2011-11-04 13:06:00-04:00,2011-11-04 13:06:00-04:00,15:55:00,2011-11-04 13:06:00-04:00,1242.75,1240.5,1248.5,2.25,1,6.25,1.0,fixed_contracts,2011-11-04 13:44:00-04:00,1248.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,profile_aoi_footprint_trap,2011-11-07,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1251.5,lvn_near_high,1251.5,0.0,20111104.0,1724823.0,69.0,1.0,0.0,50.0,1095.0,1251.25,-70.0,-0.01936912008854455,0.0,2011-11-07 10:11:00-05:00,2011-11-07 10:11:00-05:00,15:55:00,2011-11-07 10:11:00-05:00,1251.0,1253.0,1245.75,2.0,1,0.75,2.5,fixed_contracts,2011-11-07 10:12:00-05:00,1253.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,profile_aoi_footprint_trap,2011-11-08,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1258.5,lvn_near_high,1258.5,0.0,20111107.0,1530623.0,89.0,1.0,0.0,50.0,122.0,1258.25,-491.0,-0.10317293549064929,0.0,2011-11-08 10:34:00-05:00,2011-11-08 10:34:00-05:00,15:55:00,2011-11-08 10:34:00-05:00,1257.75,1260.0,1252.0,2.25,1,0.75,3.0,fixed_contracts,2011-11-08 10:37:00-05:00,1260.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,profile_aoi_footprint_trap,2011-11-15,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1243.5,lvn_near_low,1243.5,0.0,20111114.0,1414003.0,60.0,1.0,0.0,50.0,2955.0,1243.0,-1122.0,-0.149162456793406,0.0,2011-11-15 11:24:00-05:00,2011-11-15 11:24:00-05:00,15:55:00,2011-11-15 11:24:00-05:00,1244.0,1242.25,1248.75,1.75,1,1.0,1.75,fixed_contracts,2011-11-15 11:34:00-05:00,1242.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,profile_aoi_footprint_trap,2011-11-16,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1248.25,poc,1249.0,3.0,20111115.0,1664559.0,83.0,1.0,0.0,50.0,276.0,1248.5,-1139.0,-0.28425255802345895,0.0,2011-11-16 11:56:00-05:00,2011-11-16 11:56:00-05:00,15:55:00,2011-11-16 11:56:00-05:00,1248.0,1250.0,1242.75,2.0,1,0.75,3.0,fixed_contracts,2011-11-16 12:36:00-05:00,1250.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,profile_aoi_footprint_trap,2011-11-17,short,opening_range_high_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_high,1234.0,lvn_near_low,1233.25,3.0,20111116.0,1986379.0,99.0,1.0,0.0,50.0,1779.0,1233.75,817.0,0.16710983841276333,0.0,2011-11-17 10:41:00-05:00,2011-11-17 10:41:00-05:00,15:55:00,2011-11-17 10:41:00-05:00,1233.25,1234.75,1229.0,1.5,1,0.0,2.5,fixed_contracts,2011-11-17 10:42:00-05:00,1235.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,profile_aoi_footprint_trap,2011-11-18,long,opening_range_low_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1212.75,poc,1211.0,7.0,20111117.0,2357373.0,119.0,1.0,0.0,50.0,118.0,1213.25,901.0,0.5794212218649518,0.0,2011-11-18 12:55:00-05:00,2011-11-18 12:55:00-05:00,15:55:00,2011-11-18 12:55:00-05:00,1213.5,1212.0,1217.75,1.5,1,4.75,1.25,fixed_contracts,2011-11-18 13:34:00-05:00,1217.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,profile_aoi_footprint_trap,2011-11-29,short,opening_range_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_high,1197.25,lvn_near_high,1196.25,4.0,20111128.0,1762108.0,56.0,1.0,0.0,50.0,615.0,1197.0,580.0,0.3023983315954119,0.0,2011-11-29 13:04:00-05:00,2011-11-29 13:04:00-05:00,15:55:00,2011-11-29 13:04:00-05:00,1196.5,1198.0,1192.25,1.5,1,1.75,2.5,fixed_contracts,2011-11-29 13:23:00-05:00,1198.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,profile_aoi_footprint_trap,2011-12-01,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1246.75,lvn_near_high,1246.75,0.0,20111130.0,2184040.0,82.0,1.0,0.0,50.0,883.0,1246.75,-366.0,-0.07060185185185185,0.0,2011-12-01 09:56:00-05:00,2011-12-01 09:56:00-05:00,15:55:00,2011-12-01 09:56:00-05:00,1246.25,1247.75,1242.0,1.5,1,0.0,1.75,fixed_contracts,2011-12-01 09:56:00-05:00,1248.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,profile_aoi_footprint_trap,2011-12-07,short,opening_range_high_val_footprint_trap,market_profile_two_sided_trap,opening_range_high,1253.25,val,1252.5,3.0,20111206.0,1722616.0,56.0,1.0,0.0,50.0,132.0,1253.25,-429.0,-0.19280898876404495,0.0,2011-12-07 11:58:00-05:00,2011-12-07 11:58:00-05:00,15:55:00,2011-12-07 11:58:00-05:00,1253.0,1254.25,1249.25,1.25,1,0.0,1.25,fixed_contracts,2011-12-07 12:00:00-05:00,1254.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,profile_aoi_footprint_trap,2011-12-09,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1256.25,lvn_near_high,1256.25,0.0,20111208.0,1661731.0,103.0,1.0,0.0,50.0,480.0,1256.0,-185.0,-0.10712217718587146,0.0,2011-12-09 14:46:00-05:00,2011-12-09 14:46:00-05:00,15:55:00,2011-12-09 14:46:00-05:00,1255.75,1257.0,1252.0,1.25,1,0.25,1.75,fixed_contracts,2011-12-09 14:48:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,profile_aoi_footprint_trap,2011-12-13,short,opening_range_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_high,1243.5,lvn_near_high,1244.25,3.0,20111212.0,628112.0,74.0,1.0,0.0,50.0,592.0,1242.75,-1834.0,-0.23905109489051096,0.0,2011-12-13 10:06:00-05:00,2011-12-13 10:06:00-05:00,15:55:00,2011-12-13 10:06:00-05:00,1242.25,1244.25,1237.0,2.0,1,5.25,1.25,fixed_contracts,2011-12-13 10:40:00-05:00,1237.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,profile_aoi_footprint_trap,2011-12-15,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1218.5,lvn_near_high,1218.5,0.0,20111214.0,2251480.0,65.0,1.0,0.0,50.0,1123.0,1218.0,1212.0,0.21218487394957983,0.0,2011-12-15 09:59:00-05:00,2011-12-15 09:59:00-05:00,15:55:00,2011-12-15 09:59:00-05:00,1217.0,1219.25,1211.25,2.25,1,0.25,3.0,fixed_contracts,2011-12-15 10:00:00-05:00,1219.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,profile_aoi_footprint_trap,2011-12-21,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1227.0,val,1228.0,4.0,20111220.0,1446778.0,82.0,1.0,0.0,50.0,614.0,1227.5,-820.0,-0.10766806722689076,0.0,2011-12-21 10:03:00-05:00,2011-12-21 10:03:00-05:00,15:55:00,2011-12-21 10:03:00-05:00,1228.0,1225.75,1233.75,2.25,1,5.5,2.5,fixed_contracts,2011-12-21 11:15:00-05:00,1225.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,profile_aoi_footprint_trap,2011-12-29,short,opening_range_high_vah_footprint_trap,market_profile_two_sided_trap,opening_range_high,1251.5,vah,1250.25,5.0,20111228.0,841197.0,74.0,1.0,0.0,50.0,182.0,1251.25,-132.0,-0.09939759036144578,0.0,2011-12-29 10:21:00-05:00,2011-12-29 10:21:00-05:00,15:55:00,2011-12-29 10:21:00-05:00,1250.75,1252.25,1246.5,1.5,1,0.25,1.5,fixed_contracts,2011-12-29 10:26:00-05:00,1252.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,profile_aoi_footprint_trap,2012-01-04,short,opening_range_high_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_high,1270.25,lvn_near_low,1270.25,0.0,20120103.0,1288284.0,39.0,1.0,0.0,50.0,889.0,1270.5,-791.0,-0.2786192321239873,0.0,2012-01-04 12:36:00-05:00,2012-01-04 12:36:00-05:00,15:55:00,2012-01-04 12:36:00-05:00,1270.25,1271.5,1266.5,1.25,1,0.0,1.25,fixed_contracts,2012-01-04 12:48:00-05:00,1271.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,profile_aoi_footprint_trap,2012-01-05,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1273.75,lvn_near_high,1273.75,0.0,20120104.0,1096867.0,45.0,1.0,0.0,50.0,151.0,1274.0,121.0,0.06926159129937035,0.0,2012-01-05 13:07:00-05:00,2012-01-05 13:07:00-05:00,15:55:00,2012-01-05 13:07:00-05:00,1273.75,1274.75,1270.5,1.0,1,0.5,1.25,fixed_contracts,2012-01-05 13:23:00-05:00,1275.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,profile_aoi_footprint_trap,2012-01-09,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1272.0,val,1272.0,0.0,20120106.0,1247103.0,38.0,1.0,0.0,50.0,1560.0,1271.75,-1290.0,-0.1724137931034483,0.0,2012-01-09 10:03:00-05:00,2012-01-09 10:03:00-05:00,15:55:00,2012-01-09 10:03:00-05:00,1272.0,1270.75,1275.75,1.25,1,3.75,0.5,fixed_contracts,2012-01-09 10:15:00-05:00,1275.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,profile_aoi_footprint_trap,2012-01-11,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1285.0,lvn_near_low,1285.0,0.0,20120110.0,1179466.0,29.0,1.0,0.0,50.0,996.0,1284.75,650.0,0.15032377428307123,0.0,2012-01-11 09:50:00-05:00,2012-01-11 09:50:00-05:00,15:55:00,2012-01-11 09:50:00-05:00,1285.25,1283.75,1289.5,1.5,1,0.25,1.75,fixed_contracts,2012-01-11 09:53:00-05:00,1283.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,profile_aoi_footprint_trap,2012-01-12,long,opening_range_low_vah_footprint_trap,market_profile_two_sided_trap,opening_range_low,1286.5,vah,1286.5,0.0,20120111.0,1440035.0,36.0,1.0,0.0,50.0,559.0,1286.5,1272.0,0.5059665871121718,0.0,2012-01-12 12:18:00-05:00,2012-01-12 12:18:00-05:00,15:55:00,2012-01-12 12:18:00-05:00,1286.75,1285.5,1290.5,1.25,1,3.75,0.25,fixed_contracts,2012-01-12 14:37:00-05:00,1290.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,profile_aoi_footprint_trap,2012-01-13,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1280.75,lvn_near_low,1280.75,0.0,20120112.0,1339559.0,49.0,1.0,0.0,50.0,1052.0,1281.0,961.0,0.12424046541693601,0.0,2012-01-13 10:02:00-05:00,2012-01-13 10:02:00-05:00,15:55:00,2012-01-13 10:02:00-05:00,1281.5,1279.25,1287.25,2.25,1,0.0,2.25,fixed_contracts,2012-01-13 10:02:00-05:00,1279.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,profile_aoi_footprint_trap,2012-01-18,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1294.5,poc,1294.25,1.0,20120117.0,1283357.0,53.0,1.0,0.0,50.0,621.0,1294.5,-299.0,-0.04098697738176833,0.0,2012-01-18 10:02:00-05:00,2012-01-18 10:02:00-05:00,15:55:00,2012-01-18 10:02:00-05:00,1294.25,1296.0,1289.5,1.75,1,0.5,1.75,fixed_contracts,2012-01-18 10:21:00-05:00,1296.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,profile_aoi_footprint_trap,2012-01-19,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1304.25,lvn_near_high,1304.25,0.0,20120118.0,1568383.0,72.0,1.0,0.0,50.0,1973.0,1304.0,-3202.0,-0.37476591760299627,0.0,2012-01-19 10:06:00-05:00,2012-01-19 10:06:00-05:00,15:55:00,2012-01-19 10:06:00-05:00,1303.5,1305.5,1298.25,2.0,1,0.0,2.0,fixed_contracts,2012-01-19 10:12:00-05:00,1305.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,profile_aoi_footprint_trap,2012-01-20,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1306.5,val,1308.0,6.0,20120119.0,1401946.0,33.0,1.0,0.0,50.0,688.0,1306.25,702.0,0.29177057356608477,0.0,2012-01-20 11:24:00-05:00,2012-01-20 11:24:00-05:00,15:55:00,2012-01-20 11:24:00-05:00,1306.75,1305.5,1310.5,1.25,1,0.0,1.25,fixed_contracts,2012-01-20 11:30:00-05:00,1305.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,profile_aoi_footprint_trap,2012-01-23,long,opening_range_low_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_low,1310.25,lvn_near_high,1311.25,4.0,20120120.0,1052382.0,27.0,1.0,0.0,50.0,190.0,1310.25,-109.0,-0.03306035790112223,0.0,2012-01-23 11:42:00-05:00,2012-01-23 11:42:00-05:00,15:55:00,2012-01-23 11:42:00-05:00,1310.75,1309.5,1314.5,1.25,1,0.0,1.75,fixed_contracts,2012-01-23 11:43:00-05:00,1309.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,profile_aoi_footprint_trap,2012-01-24,short,opening_range_high_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_high,1305.0,lvn_near_low,1305.25,1.0,20120123.0,1292295.0,53.0,1.0,0.0,50.0,1419.0,1305.25,-365.0,-0.09878213802435724,0.0,2012-01-24 10:28:00-05:00,2012-01-24 10:28:00-05:00,15:55:00,2012-01-24 10:28:00-05:00,1304.75,1306.0,1301.0,1.25,1,0.25,2.25,fixed_contracts,2012-01-24 10:34:00-05:00,1306.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,profile_aoi_footprint_trap,2012-01-27,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1309.25,lvn_near_low,1309.25,0.0,20120126.0,1656954.0,83.0,1.0,0.0,50.0,1254.0,1309.25,946.0,0.13369135104578858,0.0,2012-01-27 11:46:00-05:00,2012-01-27 11:46:00-05:00,15:55:00,2012-01-27 11:46:00-05:00,1309.5,1307.75,1314.25,1.75,1,2.25,1.75,fixed_contracts,2012-01-27 12:10:00-05:00,1307.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,profile_aoi_footprint_trap,2012-01-30,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120127.0,1289052.0,38.0,1.0,0.0,50.0,748.0,1307.0,637.0,0.28680774425934263,0.0,2012-01-30 14:07:00-05:00,2012-01-30 14:07:00-05:00,15:55:00,2012-01-30 14:07:00-05:00,1307.5,1306.0,1311.75,1.5,1,2.5,1.5,fixed_contracts,2012-01-30 15:38:00-05:00,1305.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,profile_aoi_footprint_trap,2012-02-02,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1323.5,poc,1322.5,4.0,20120201.0,1467938.0,42.0,1.0,0.0,50.0,359.0,1323.25,-494.0,-0.19887278582930756,0.0,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,15:55:00,2012-02-02 11:30:00-05:00,1322.75,1324.25,1318.5,1.5,1,4.75,0.5,fixed_contracts,2012-02-02 12:37:00-05:00,1318.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,profile_aoi_footprint_trap,2012-02-06,short,opening_range_high_val_footprint_trap,market_profile_two_sided_trap,opening_range_high,1338.0,val,1338.0,0.0,20120203.0,1152862.0,36.0,1.0,0.0,50.0,1350.0,1337.75,-16.0,-0.0031201248049922,0.0,2012-02-06 10:07:00-05:00,2012-02-06 10:07:00-05:00,15:55:00,2012-02-06 10:07:00-05:00,1337.25,1338.75,1333.0,1.5,1,2.5,1.75,fixed_contracts,2012-02-06 11:12:00-05:00,1339.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,profile_aoi_footprint_trap,2012-02-07,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1333.75,lvn_near_low,1333.75,0.0,20120206.0,890557.0,28.0,1.0,0.0,50.0,743.0,1334.0,1422.0,0.3941241685144124,0.0,2012-02-07 09:55:00-05:00,2012-02-07 09:55:00-05:00,15:55:00,2012-02-07 09:55:00-05:00,1334.25,1332.75,1338.5,1.5,1,0.75,2.0,fixed_contracts,2012-02-07 10:04:00-05:00,1332.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,profile_aoi_footprint_trap,2012-02-08,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1345.75,lvn_near_high,1345.75,0.0,20120207.0,1138247.0,57.0,1.0,0.0,50.0,2627.0,1346.0,2226.0,0.340783833435395,0.0,2012-02-08 09:47:00-05:00,2012-02-08 09:47:00-05:00,15:55:00,2012-02-08 09:47:00-05:00,1345.75,1347.0,1342.0,1.25,1,0.25,1.25,fixed_contracts,2012-02-08 09:49:00-05:00,1347.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,profile_aoi_footprint_trap,2012-02-09,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1347.5,lvn_near_high,1347.5,0.0,20120208.0,1287183.0,38.0,1.0,0.0,50.0,444.0,1347.75,-100.0,-0.04091653027823241,0.0,2012-02-09 09:47:00-05:00,2012-02-09 09:47:00-05:00,15:55:00,2012-02-09 09:47:00-05:00,1347.5,1348.75,1343.75,1.25,1,1.5,1.25,fixed_contracts,2012-02-09 09:54:00-05:00,1349.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,profile_aoi_footprint_trap,2012-02-10,short,opening_range_high_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_high,1339.0,lvn_near_low,1341.0,8.0,20120209.0,1316287.0,42.0,1.0,0.0,50.0,910.0,1339.25,-1216.0,-0.25333333333333335,0.0,2012-02-10 11:56:00-05:00,2012-02-10 11:56:00-05:00,15:55:00,2012-02-10 11:56:00-05:00,1338.75,1340.0,1335.0,1.25,1,1.25,1.5,fixed_contracts,2012-02-10 12:57:00-05:00,1340.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
