trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,impulse_pause_orderflow_continuation,2011-08-09,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-09 10:25:00-04:00,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,long,large10,2011-08-09 09:55:00-04:00,2011-08-09 10:10:00-04:00,2011-08-09 10:15:00-04:00,2011-08-09 10:20:00-04:00,53.0,1143.5,1136.5,0.49056603773584906,1143.5,3.0,1139.0,1144.5,1139.0,1144.25,3545.0,42213.0,0.08397886906877028,4,2,0.55,12.0,0.03,15:55:00,1143.5,2011-08-09 10:25:00-04:00,1144.5,1139.0,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,1144.5,1140.25,1150.875,4.25,1,2.75,4.5,fixed_contracts,2011-08-09 10:40:00-04:00,1140.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,impulse_pause_orderflow_continuation,2011-08-11,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-11 10:45:00-04:00,2011-08-11 10:50:00-04:00,2011-08-11 10:50:00-04:00,long,large10,2011-08-11 10:15:00-04:00,2011-08-11 10:30:00-04:00,2011-08-11 10:35:00-04:00,2011-08-11 10:40:00-04:00,36.0,1147.75,1139.75,0.5,1147.75,22.0,1147.25,1153.75,1146.0,1153.25,10299.0,38660.0,0.2663993792033109,4,2,0.55,12.0,0.03,15:55:00,1147.75,2011-08-11 10:45:00-04:00,1153.75,1146.0,2011-08-11 10:50:00-04:00,2011-08-11 10:50:00-04:00,1153.25,1149.0,1159.625,4.25,1,1.0,6.0,fixed_contracts,2011-08-11 10:55:00-04:00,1148.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,impulse_pause_orderflow_continuation,2011-08-12,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-12 10:35:00-04:00,2011-08-12 10:40:00-04:00,2011-08-12 10:40:00-04:00,long,large10,2011-08-12 10:05:00-04:00,2011-08-12 10:20:00-04:00,2011-08-12 10:25:00-04:00,2011-08-12 10:30:00-04:00,13.0,1178.75,1174.25,0.23076923076923078,1178.75,4.0,1177.75,1181.0,1177.5,1179.75,2696.0,13952.0,0.19323394495412843,4,2,0.55,12.0,0.03,15:55:00,1178.75,2011-08-12 10:35:00-04:00,1181.0,1177.5,2011-08-12 10:40:00-04:00,2011-08-12 10:40:00-04:00,1180.0,1175.75,1186.375,4.25,1,0.0,6.75,fixed_contracts,2011-08-12 10:40:00-04:00,1175.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,impulse_pause_orderflow_continuation,2011-08-15,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-15 11:30:00-04:00,2011-08-15 11:35:00-04:00,2011-08-15 11:35:00-04:00,short,large10,2011-08-15 11:00:00-04:00,2011-08-15 11:15:00-04:00,2011-08-15 11:20:00-04:00,2011-08-15 11:25:00-04:00,17.0,1188.5,1186.0,0.35294117647058826,1186.0,2.0,1187.75,1187.75,1184.5,1185.5,-5551.0,18853.0,-0.2944358987959476,4,2,0.55,12.0,0.03,15:55:00,1186.0,2011-08-15 11:30:00-04:00,1187.75,1184.5,2011-08-15 11:35:00-04:00,2011-08-15 11:35:00-04:00,1185.25,1189.5,1178.875,4.25,1,0.0,4.5,fixed_contracts,2011-08-15 11:50:00-04:00,1189.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,impulse_pause_orderflow_continuation,2011-08-16,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-16 12:05:00-04:00,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,long,large10,2011-08-16 11:35:00-04:00,2011-08-16 11:50:00-04:00,2011-08-16 11:55:00-04:00,2011-08-16 12:00:00-04:00,16.0,1197.5,1195.5,0.375,1197.5,8.0,1195.5,1199.75,1194.5,1199.5,8215.0,18963.0,0.43321204450772555,4,2,0.55,12.0,0.03,15:55:00,1197.5,2011-08-16 12:05:00-04:00,1199.75,1194.5,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,1200.0,1195.75,1206.375,4.25,1,1.5,8.5,fixed_contracts,2011-08-16 12:10:00-04:00,1195.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,impulse_pause_orderflow_continuation,2011-08-17,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-17 10:15:00-04:00,2011-08-17 10:20:00-04:00,2011-08-17 10:20:00-04:00,long,large10,2011-08-17 09:45:00-04:00,2011-08-17 10:00:00-04:00,2011-08-17 10:05:00-04:00,2011-08-17 10:10:00-04:00,12.0,1205.0,1202.25,0.25,1205.0,2.0,1204.25,1206.25,1204.0,1205.5,1568.0,10724.0,0.1462140992167102,4,2,0.55,12.0,0.03,15:55:00,1205.0,2011-08-17 10:15:00-04:00,1206.25,1204.0,2011-08-17 10:20:00-04:00,2011-08-17 10:20:00-04:00,1205.75,1201.5,1212.125,4.25,1,1.0,6.25,fixed_contracts,2011-08-17 10:50:00-04:00,1201.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,impulse_pause_orderflow_continuation,2011-08-18,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-18 11:45:00-04:00,2011-08-18 11:50:00-04:00,2011-08-18 11:50:00-04:00,long,large10,2011-08-18 11:15:00-04:00,2011-08-18 11:30:00-04:00,2011-08-18 11:35:00-04:00,2011-08-18 11:40:00-04:00,13.0,1146.0,1142.5,0.23076923076923078,1146.0,7.0,1144.75,1148.0,1144.75,1147.75,5701.0,22739.0,0.2507146312502749,4,2,0.55,12.0,0.03,15:55:00,1146.0,2011-08-18 11:45:00-04:00,1148.0,1144.75,2011-08-18 11:50:00-04:00,2011-08-18 11:50:00-04:00,1148.0,1143.75,1154.375,4.25,1,0.0,5.5,fixed_contracts,2011-08-18 12:00:00-04:00,1143.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,impulse_pause_orderflow_continuation,2011-08-19,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-19 10:00:00-04:00,2011-08-19 10:05:00-04:00,2011-08-19 10:05:00-04:00,long,large10,2011-08-19 09:30:00-04:00,2011-08-19 09:45:00-04:00,2011-08-19 09:50:00-04:00,2011-08-19 09:55:00-04:00,24.0,1138.75,1128.25,0.2916666666666667,1138.75,10.0,1137.5,1142.5,1136.25,1141.25,2863.0,46249.0,0.0619040411684577,4,2,0.55,12.0,0.03,15:55:00,1138.75,2011-08-19 10:00:00-04:00,1142.5,1136.25,2011-08-19 10:05:00-04:00,2011-08-19 10:05:00-04:00,1141.5,1137.5,1147.5,4.0,1,0.75,5.0,fixed_contracts,2011-08-19 10:05:00-04:00,1137.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,impulse_pause_orderflow_continuation,2011-08-22,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-22 10:05:00-04:00,2011-08-22 10:10:00-04:00,2011-08-22 10:10:00-04:00,short,large10,2011-08-22 09:35:00-04:00,2011-08-22 09:50:00-04:00,2011-08-22 09:55:00-04:00,2011-08-22 10:00:00-04:00,27.0,1138.5,1135.0,0.4074074074074074,1135.0,6.0,1136.25,1136.25,1133.0,1133.5,-3638.0,20270.0,-0.17947705969412925,4,2,0.55,12.0,0.03,15:55:00,1135.0,2011-08-22 10:05:00-04:00,1136.25,1133.0,2011-08-22 10:10:00-04:00,2011-08-22 10:10:00-04:00,1133.0,1137.0,1127.0,4.0,1,1.25,4.0,fixed_contracts,2011-08-22 10:15:00-04:00,1137.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,impulse_pause_orderflow_continuation,2011-08-23,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-23 10:25:00-04:00,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,long,large10,2011-08-23 09:55:00-04:00,2011-08-23 10:10:00-04:00,2011-08-23 10:15:00-04:00,2011-08-23 10:20:00-04:00,32.0,1135.5,1131.75,0.40625,1135.5,1.0,1133.75,1137.0,1133.5,1135.75,1141.0,14919.0,0.07647965681345935,4,2,0.55,12.0,0.03,15:55:00,1135.5,2011-08-23 10:25:00-04:00,1137.0,1133.5,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,1136.0,1132.0,1142.0,4.0,1,3.5,4.25,fixed_contracts,2011-08-23 11:05:00-04:00,1131.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,impulse_pause_orderflow_continuation,2011-08-24,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-24 10:00:00-04:00,2011-08-24 10:05:00-04:00,2011-08-24 10:05:00-04:00,long,large10,2011-08-24 09:30:00-04:00,2011-08-24 09:45:00-04:00,2011-08-24 09:50:00-04:00,2011-08-24 09:55:00-04:00,27.0,1169.25,1162.0,0.18518518518518517,1169.25,12.0,1168.75,1173.5,1167.0,1172.25,9767.0,42785.0,0.22828093958162907,4,2,0.55,12.0,0.03,15:55:00,1169.25,2011-08-24 10:00:00-04:00,1173.5,1167.0,2011-08-24 10:05:00-04:00,2011-08-24 10:05:00-04:00,1172.75,1168.5,1179.125,4.25,1,1.25,5.25,fixed_contracts,2011-08-24 10:15:00-04:00,1168.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,impulse_pause_orderflow_continuation,2011-08-25,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-25 10:00:00-04:00,2011-08-25 10:05:00-04:00,2011-08-25 10:05:00-04:00,short,large10,2011-08-25 09:30:00-04:00,2011-08-25 09:45:00-04:00,2011-08-25 09:50:00-04:00,2011-08-25 09:55:00-04:00,13.0,1179.25,1172.5,0.3076923076923077,1172.5,6.0,1175.25,1175.25,1168.5,1171.0,-5154.0,45806.0,-0.11251801074095097,4,2,0.55,12.0,0.03,15:55:00,1172.5,2011-08-25 10:00:00-04:00,1175.25,1168.5,2011-08-25 10:05:00-04:00,2011-08-25 10:05:00-04:00,1171.0,1175.25,1164.625,4.25,1,1.5,4.25,fixed_contracts,2011-08-25 10:05:00-04:00,1175.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,impulse_pause_orderflow_continuation,2011-08-26,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-26 10:40:00-04:00,2011-08-26 10:45:00-04:00,2011-08-26 10:45:00-04:00,long,large10,2011-08-26 10:10:00-04:00,2011-08-26 10:25:00-04:00,2011-08-26 10:30:00-04:00,2011-08-26 10:35:00-04:00,53.0,1154.0,1147.5,0.3584905660377358,1154.0,9.0,1150.75,1156.75,1149.25,1156.25,8300.0,24086.0,0.34459852196296603,4,2,0.55,12.0,0.03,15:55:00,1154.0,2011-08-26 10:40:00-04:00,1156.75,1149.25,2011-08-26 10:45:00-04:00,2011-08-26 10:45:00-04:00,1156.5,1152.25,1162.875,4.25,1,9.25,1.0,fixed_contracts,2011-08-26 10:45:00-04:00,1162.625,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,impulse_pause_orderflow_continuation,2011-08-29,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-29 12:00:00-04:00,2011-08-29 12:05:00-04:00,2011-08-29 12:05:00-04:00,long,large10,2011-08-29 11:30:00-04:00,2011-08-29 11:45:00-04:00,2011-08-29 11:50:00-04:00,2011-08-29 11:55:00-04:00,14.0,1198.5,1196.75,0.2857142857142857,1198.5,3.0,1197.0,1199.5,1196.75,1199.25,2416.0,17928.0,0.13476126729138777,4,2,0.55,12.0,0.03,15:55:00,1198.5,2011-08-29 12:00:00-04:00,1199.5,1196.75,2011-08-29 12:05:00-04:00,2011-08-29 12:05:00-04:00,1199.75,1195.5,1206.125,4.25,1,6.75,1.75,fixed_contracts,2011-08-29 15:20:00-04:00,1205.875,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,impulse_pause_orderflow_continuation,2011-08-30,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-30 11:25:00-04:00,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,long,large10,2011-08-30 10:55:00-04:00,2011-08-30 11:10:00-04:00,2011-08-30 11:15:00-04:00,2011-08-30 11:20:00-04:00,23.0,1205.5,1202.0,0.391304347826087,1205.5,5.0,1204.25,1208.25,1203.5,1206.75,7125.0,38553.0,0.18481052058205588,4,2,0.55,12.0,0.03,15:55:00,1205.5,2011-08-30 11:25:00-04:00,1208.25,1203.5,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,1207.0,1202.75,1213.375,4.25,1,6.25,5.0,fixed_contracts,2011-08-30 12:55:00-04:00,1202.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,impulse_pause_orderflow_continuation,2011-09-06,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-06 10:00:00-04:00,2011-09-06 10:05:00-04:00,2011-09-06 10:05:00-04:00,long,large10,2011-09-06 09:30:00-04:00,2011-09-06 09:45:00-04:00,2011-09-06 09:50:00-04:00,2011-09-06 09:55:00-04:00,18.0,1148.5,1141.75,0.3333333333333333,1148.5,9.0,1147.25,1153.75,1147.25,1150.75,2300.0,55088.0,0.04175137961080453,4,2,0.55,12.0,0.03,15:55:00,1148.5,2011-09-06 10:00:00-04:00,1153.75,1147.25,2011-09-06 10:05:00-04:00,2011-09-06 10:05:00-04:00,1150.75,1146.5,1157.125,4.25,1,0.25,7.0,fixed_contracts,2011-09-06 10:10:00-04:00,1146.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,impulse_pause_orderflow_continuation,2011-09-07,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-07 10:05:00-04:00,2011-09-07 10:10:00-04:00,2011-09-07 10:10:00-04:00,long,large10,2011-09-07 09:35:00-04:00,2011-09-07 09:50:00-04:00,2011-09-07 09:55:00-04:00,2011-09-07 10:00:00-04:00,13.0,1184.75,1180.25,0.46153846153846156,1184.75,1.0,1184.5,1185.5,1183.25,1185.0,3500.0,17396.0,0.20119567716716485,4,2,0.55,12.0,0.03,15:55:00,1184.75,2011-09-07 10:05:00-04:00,1185.5,1183.25,2011-09-07 10:10:00-04:00,2011-09-07 10:10:00-04:00,1185.25,1181.0,1191.625,4.25,1,6.75,4.0,fixed_contracts,2011-09-07 13:05:00-04:00,1191.375,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,impulse_pause_orderflow_continuation,2011-09-08,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-08 10:30:00-04:00,2011-09-08 10:35:00-04:00,2011-09-08 10:35:00-04:00,long,large10,2011-09-08 10:00:00-04:00,2011-09-08 10:15:00-04:00,2011-09-08 10:20:00-04:00,2011-09-08 10:25:00-04:00,13.0,1197.0,1194.25,0.3076923076923077,1197.0,8.0,1194.75,1199.75,1194.75,1199.0,6719.0,25057.0,0.2681486211437922,4,2,0.55,12.0,0.03,15:55:00,1197.0,2011-09-08 10:30:00-04:00,1199.75,1194.75,2011-09-08 10:35:00-04:00,2011-09-08 10:35:00-04:00,1199.0,1194.75,1205.375,4.25,1,4.75,5.5,fixed_contracts,2011-09-08 11:55:00-04:00,1194.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,impulse_pause_orderflow_continuation,2011-09-09,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-09 11:40:00-04:00,2011-09-09 11:45:00-04:00,2011-09-09 11:45:00-04:00,short,large10,2011-09-09 11:10:00-04:00,2011-09-09 11:25:00-04:00,2011-09-09 11:30:00-04:00,2011-09-09 11:35:00-04:00,45.0,1163.75,1160.0,0.26666666666666666,1160.0,9.0,1161.25,1161.75,1155.5,1157.75,-3193.0,13707.0,-0.23294666958488364,4,2,0.55,12.0,0.03,15:55:00,1160.0,2011-09-09 11:40:00-04:00,1161.75,1155.5,2011-09-09 11:45:00-04:00,2011-09-09 11:45:00-04:00,1157.5,1161.75,1151.125,4.25,1,7.0,0.5,fixed_contracts,2011-09-09 12:30:00-04:00,1151.375,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,impulse_pause_orderflow_continuation,2011-09-12,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-12 10:55:00-04:00,2011-09-12 11:00:00-04:00,2011-09-12 11:00:00-04:00,short,large10,2011-09-12 10:25:00-04:00,2011-09-12 10:40:00-04:00,2011-09-12 10:45:00-04:00,2011-09-12 10:50:00-04:00,18.0,1145.75,1141.75,0.4444444444444444,1141.75,5.0,1144.5,1144.75,1140.25,1140.5,-2959.0,11175.0,-0.26478747203579417,4,2,0.55,12.0,0.03,15:55:00,1141.75,2011-09-12 10:55:00-04:00,1144.75,1140.25,2011-09-12 11:00:00-04:00,2011-09-12 11:00:00-04:00,1140.25,1144.25,1134.25,4.0,1,0.0,4.0,fixed_contracts,2011-09-12 11:05:00-04:00,1144.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,impulse_pause_orderflow_continuation,2011-09-13,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-13 10:05:00-04:00,2011-09-13 10:10:00-04:00,2011-09-13 10:10:00-04:00,long,large10,2011-09-13 09:35:00-04:00,2011-09-13 09:50:00-04:00,2011-09-13 09:55:00-04:00,2011-09-13 10:00:00-04:00,13.0,1164.75,1159.0,0.3076923076923077,1164.75,8.0,1164.75,1168.0,1164.0,1166.75,2628.0,47006.0,0.05590775645662256,4,2,0.55,12.0,0.03,15:55:00,1164.75,2011-09-13 10:05:00-04:00,1168.0,1164.0,2011-09-13 10:10:00-04:00,2011-09-13 10:10:00-04:00,1167.0,1162.75,1173.375,4.25,1,0.75,4.75,fixed_contracts,2011-09-13 10:20:00-04:00,1162.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,impulse_pause_orderflow_continuation,2011-09-14,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-14 10:45:00-04:00,2011-09-14 10:50:00-04:00,2011-09-14 10:50:00-04:00,short,large10,2011-09-14 10:15:00-04:00,2011-09-14 10:30:00-04:00,2011-09-14 10:35:00-04:00,2011-09-14 10:40:00-04:00,18.0,1165.25,1161.0,0.5,1161.0,2.0,1161.5,1163.25,1159.0,1160.5,-2703.0,22933.0,-0.1178650852483321,4,2,0.55,12.0,0.03,15:55:00,1161.0,2011-09-14 10:45:00-04:00,1163.25,1159.0,2011-09-14 10:50:00-04:00,2011-09-14 10:50:00-04:00,1160.0,1164.25,1153.625,4.25,1,0.0,4.75,fixed_contracts,2011-09-14 10:50:00-04:00,1164.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,impulse_pause_orderflow_continuation,2011-09-15,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-15 10:35:00-04:00,2011-09-15 10:40:00-04:00,2011-09-15 10:40:00-04:00,short,large10,2011-09-15 10:05:00-04:00,2011-09-15 10:20:00-04:00,2011-09-15 10:25:00-04:00,2011-09-15 10:30:00-04:00,26.0,1192.0,1187.25,0.19230769230769232,1187.25,1.0,1188.75,1188.75,1185.75,1187.0,-3932.0,18478.0,-0.2127935923801277,4,2,0.55,12.0,0.03,15:55:00,1187.25,2011-09-15 10:35:00-04:00,1188.75,1185.75,2011-09-15 10:40:00-04:00,2011-09-15 10:40:00-04:00,1186.75,1191.0,1180.375,4.25,1,2.75,4.5,fixed_contracts,2011-09-15 11:15:00-04:00,1191.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,impulse_pause_orderflow_continuation,2011-09-16,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-16 10:40:00-04:00,2011-09-16 10:45:00-04:00,2011-09-16 10:45:00-04:00,short,large10,2011-09-16 10:10:00-04:00,2011-09-16 10:25:00-04:00,2011-09-16 10:30:00-04:00,2011-09-16 10:35:00-04:00,13.0,1207.5,1203.0,0.38461538461538464,1203.0,2.0,1204.0,1206.0,1202.0,1202.5,-3918.0,22184.0,-0.176613775694194,4,2,0.55,12.0,0.03,15:55:00,1203.0,2011-09-16 10:40:00-04:00,1206.0,1202.0,2011-09-16 10:45:00-04:00,2011-09-16 10:45:00-04:00,1202.25,1206.5,1195.875,4.25,1,4.75,4.25,fixed_contracts,2011-09-16 11:50:00-04:00,1206.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,impulse_pause_orderflow_continuation,2011-09-20,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-20 10:25:00-04:00,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,long,large10,2011-09-20 09:55:00-04:00,2011-09-20 10:10:00-04:00,2011-09-20 10:15:00-04:00,2011-09-20 10:20:00-04:00,14.0,1203.5,1199.25,0.2857142857142857,1203.5,3.0,1203.5,1205.25,1202.75,1204.25,3420.0,17992.0,0.19008448199199643,4,2,0.55,12.0,0.03,15:55:00,1203.5,2011-09-20 10:25:00-04:00,1205.25,1202.75,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,1204.5,1200.25,1210.875,4.25,1,6.5,1.0,fixed_contracts,2011-09-20 10:50:00-04:00,1210.625,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
