run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
201,10:15:00,10:30:00,4,0.004,1.75,64,44.84335471494515,5370.0,1.8890728476821192,0.30895788459374585,995.0,0.0065342308323756365,0.0249518952611667,3.8186430662252855,0.578125,0,3,True,-360.0,0.11452513966480447,4,False,min_trades_per_year;preferred_min_total_trades
202,10:15:00,10:30:00,4,0.004,2.0,64,44.84335471494515,5075.0,1.8402317880794703,0.2951483810001489,995.0,0.006530585455500131,0.02358794055948321,3.6119182147164444,0.578125,0,3,True,-360.0,0.13793103448275862,4,False,min_trades_per_year;preferred_min_total_trades
203,10:15:00,10:30:00,4,0.004,2.25,64,44.84335471494515,5090.0,1.8427152317880795,0.2981897075825709,995.0,0.006521382926429625,0.02365731291859552,3.6276527824670466,0.578125,0,3,True,-360.0,0.15520628683693516,4,False,min_trades_per_year;preferred_min_total_trades
204,10:15:00,10:30:00,4,0.004,2.5,64,44.84335471494515,5260.0,1.8708609271523178,0.30721373709786104,995.0,0.006519460096972874,0.024443392691868127,3.749297078023029,0.578125,0,3,True,-360.0,0.16634980988593157,4,False,min_trades_per_year;preferred_min_total_trades
205,10:15:00,10:30:00,4,0.005,1.25,64,44.84335471494515,4860.0,1.8127090301003344,0.22763777639623972,1205.0,0.007903453251565933,0.022593382571972853,2.8586722604446817,0.578125,0,3,True,-435.0,0.11213991769547325,4,False,min_trades_per_year;preferred_min_total_trades
206,10:15:00,10:30:00,4,0.005,1.5,64,44.84335471494515,4930.0,1.8244147157190636,0.23100273494491153,1205.0,0.007904749409603779,0.022917237498760956,2.8991731820009297,0.578125,0,3,True,-435.0,0.1328600405679513,4,False,min_trades_per_year;preferred_min_total_trades
207,10:15:00,10:30:00,4,0.005,1.75,64,44.84335471494515,4980.0,1.8327759197324414,0.23486829375888557,1205.0,0.007891031727841263,0.023148535631787093,2.9335245922423634,0.578125,0,3,True,-435.0,0.1536144578313253,4,False,min_trades_per_year;preferred_min_total_trades
208,10:15:00,10:30:00,4,0.005,2.0,64,44.84335471494515,5285.0,1.8837792642140467,0.2479666086058448,1205.0,0.007885867609044207,0.02455897092417003,3.114301702960831,0.578125,0,3,True,-435.0,0.16461684011352887,4,False,min_trades_per_year;preferred_min_total_trades
209,10:15:00,10:30:00,4,0.005,2.25,64,44.84335471494515,4670.0,1.7809364548494984,0.22426137065807933,1205.0,0.007883288083477805,0.021714126804982525,2.7544505002287174,0.578125,0,3,True,-435.0,0.1734475374732334,4,False,min_trades_per_year;preferred_min_total_trades
210,10:15:00,10:30:00,4,0.005,2.5,64,44.84335471494515,4845.0,1.810200668896321,0.23218547780093646,1205.0,0.007878906760821237,0.02252397938739059,2.8587696327863212,0.578125,0,3,True,-435.0,0.18575851393188855,4,False,min_trades_per_year;preferred_min_total_trades
211,10:15:00,10:30:00,8,0.0025,1.25,53,37.13639784982049,1650.0,1.3391572456320657,0.20985013377809203,875.0,0.005743542617086219,0.007694925988366741,1.3397525710831213,0.5094339622641509,0,2,True,-230.0,0.16666666666666666,3,False,min_trades_per_year;preferred_min_total_trades
212,10:15:00,10:30:00,8,0.0025,1.5,53,37.13639784982049,1800.0,1.3550295857988166,0.2257139171460321,750.0,0.004924006171421068,0.008393218777410727,1.7045508241084197,0.49056603773584906,0,2,True,-230.0,0.18333333333333332,3,False,min_trades_per_year;preferred_min_total_trades
213,10:15:00,10:30:00,8,0.0025,1.75,53,37.13639784982049,2495.0,1.4921104536489151,0.2980043224135335,650.0,0.004252396061627032,0.011625951280617164,2.7339765892288255,0.49056603773584906,0,2,True,-230.0,0.15430861723446893,3,False,min_trades_per_year;preferred_min_total_trades
214,10:15:00,10:30:00,8,0.0025,2.0,53,37.13639784982049,3340.0,1.6587771203155819,0.38492688980801987,585.0,0.0038364429288126702,0.015550462159138023,4.05335422621566,0.49056603773584906,0,2,True,-230.0,0.1317365269461078,3,False,min_trades_per_year;preferred_min_total_trades
215,10:15:00,10:30:00,8,0.0025,2.25,53,37.13639784982049,2265.0,1.4155963302752295,0.27840277750425213,905.0,0.005923937945931793,0.010556615296952065,1.7820266507352123,0.4528301886792453,0,2,True,-230.0,0.2185430463576159,3,False,min_trades_per_year;preferred_min_total_trades
216,10:15:00,10:30:00,8,0.0025,2.5,53,37.13639784982049,1850.0,1.3262786596119929,0.2433758528533325,1300.0,0.00849589909485998,0.008625937138574402,1.0153059778915094,0.4339622641509434,0,2,True,-230.0,0.2918918918918919,5,False,min_trades_per_year;preferred_min_total_trades
217,10:15:00,10:30:00,8,0.003,1.25,53,37.13639784982049,2240.0,1.4206572769953052,0.22939300418669334,1125.0,0.007344780309460077,0.010440354003738106,1.4214657980022807,0.5471698113207547,0,2,True,-275.0,0.14955357142857142,3,False,min_trades_per_year;preferred_min_total_trades
218,10:15:00,10:30:00,8,0.003,1.5,53,37.13639784982049,3130.0,1.587793427230047,0.30609839226871993,1005.0,0.00653127538586515,0.014575745688090835,2.231684445527341,0.5471698113207547,0,2,True,-275.0,0.12779552715654952,3,False,min_trades_per_year;preferred_min_total_trades
219,10:15:00,10:30:00,8,0.003,1.75,53,37.13639784982049,4040.0,1.7586854460093897,0.3852613143418012,875.0,0.005660133255708649,0.01879663601674797,3.320882242090364,0.5471698113207547,0,2,True,-275.0,0.1150990099009901,3,False,min_trades_per_year;preferred_min_total_trades
220,10:15:00,10:30:00,8,0.003,2.0,53,37.13639784982049,2370.0,1.394342762063228,0.2532303762742137,1785.0,0.011589403973509934,0.011044850352930347,0.9530128018814185,0.49056603773584906,0,2,True,-275.0,0.21518987341772153,5,False,min_trades_per_year;preferred_min_total_trades
221,10:15:00,10:30:00,8,0.003,2.25,53,37.13639784982049,2650.0,1.4409317803660566,0.27360992868360323,1720.0,0.011151813790644147,0.012346318469136142,1.1071130401669842,0.49056603773584906,0,2,True,-275.0,0.2169811320754717,5,False,min_trades_per_year;preferred_min_total_trades
222,10:15:00,10:30:00,8,0.003,2.5,53,37.13639784982049,2410.0,1.4009983361064893,0.2582209107098096,2040.0,0.013219712924861484,0.011230818168893375,0.8495508361435202,0.49056603773584906,0,2,True,-275.0,0.2551867219917012,5,False,min_trades_per_year;preferred_min_total_trades
223,10:15:00,10:30:00,8,0.0035,1.25,53,37.13639784982049,2835.0,1.490909090909091,0.23614794271956785,1010.0,0.006590323317346905,0.013205825035732532,2.003820510743752,0.5660377358490566,0,2,True,-320.0,0.13756613756613756,3,False,min_trades_per_year;preferred_min_total_trades
224,10:15:00,10:30:00,8,0.0035,1.5,53,37.13639784982049,3560.0,1.6164502164502164,0.29444763185126976,900.0,0.005839984426708195,0.016571165260715892,2.8375358648099183,0.5660377358490566,0,2,True,-320.0,0.12921348314606743,3,False,min_trades_per_year;preferred_min_total_trades
225,10:15:00,10:30:00,8,0.0035,1.75,53,37.13639784982049,1975.0,1.3022188217291508,0.1874236650386098,1800.0,0.01171569903670919,0.00920763272423919,0.7859226065289495,0.5094339622641509,0,2,True,-320.0,0.26329113924050634,3,False,min_trades_per_year;preferred_min_total_trades
226,10:15:00,10:30:00,8,0.0035,2.0,53,37.13639784982049,2295.0,1.351185921958684,0.20749270598830963,1730.0,0.011241796088114887,0.010696121307302686,0.9514601780235898,0.5094339622641509,0,2,True,-320.0,0.2570806100217865,3,False,min_trades_per_year;preferred_min_total_trades
227,10:15:00,10:30:00,8,0.0035,2.25,53,37.13639784982049,2095.0,1.3205814843152257,0.1975521366747206,2065.0,0.013406914461937997,0.009765925773429274,0.7284245604128058,0.5094339622641509,0,2,True,-320.0,0.30787589498806683,3,False,min_trades_per_year;preferred_min_total_trades
228,10:15:00,10:30:00,8,0.0035,2.5,53,37.13639784982049,1955.0,1.2991583779648048,0.19085444427707982,2300.0,0.01492343628341552,0.009114571056732634,0.6107555179407103,0.5094339622641509,0,2,True,-320.0,0.3452685421994885,3,False,min_trades_per_year;preferred_min_total_trades
229,10:15:00,10:30:00,8,0.004,1.25,53,37.13639784982049,3750.0,1.6499133448873484,0.2675917266886978,655.0,0.004261548471047495,0.017452329386680843,4.095302330889841,0.5849056603773585,0,2,True,-360.0,0.116,3,False,min_trades_per_year;preferred_min_total_trades
230,10:15:00,10:30:00,8,0.004,1.5,53,37.13639784982049,2225.0,1.3371212121212122,0.17691159020183178,1155.0,0.007536950634604718,0.010370594484897744,1.375966884708359,0.5283018867924528,0,2,True,-360.0,0.2292134831460674,3,False,min_trades_per_year;preferred_min_total_trades
231,10:15:00,10:30:00,8,0.004,1.75,53,37.13639784982049,2700.0,1.4090909090909092,0.2048282999020475,1155.0,0.007513661202185792,0.012578648271691861,1.6741037336142623,0.5283018867924528,0,2,True,-360.0,0.22037037037037038,3,False,min_trades_per_year;preferred_min_total_trades
232,10:15:00,10:30:00,8,0.004,2.0,53,37.13639784982049,2535.0,1.384090909090909,0.19854023718558284,1345.0,0.008748251975674005,0.011811873462854283,1.3501981305178676,0.5283018867924528,0,2,True,-360.0,0.2564102564102564,3,False,min_trades_per_year;preferred_min_total_trades
233,10:15:00,10:30:00,8,0.004,2.25,53,37.13639784982049,2460.0,1.3727272727272728,0.19721833188222568,1700.0,0.011037169290699561,0.011463257396815196,1.0386048356143887,0.5283018867924528,0,2,True,-360.0,0.2804878048780488,3,False,min_trades_per_year;preferred_min_total_trades
234,10:15:00,10:30:00,8,0.004,2.5,53,37.13639784982049,2545.0,1.3856060606060605,0.2033982920516326,1700.0,0.011031081694893257,0.01185835172813654,1.0749944616606601,0.5283018867924528,0,2,True,-360.0,0.3005893909626719,3,False,min_trades_per_year;preferred_min_total_trades
235,10:15:00,10:30:00,8,0.005,1.25,53,37.13639784982049,2425.0,1.3668683812405447,0.15355312991026887,1355.0,0.008819030882879365,0.011300552333465719,1.2813825559227603,0.5283018867924528,0,2,True,-435.0,0.21649484536082475,3,False,min_trades_per_year;preferred_min_total_trades
236,10:15:00,10:30:00,8,0.005,1.5,53,37.13639784982049,2245.0,1.3396369137670197,0.14510365362908337,1630.0,0.010602315597762457,0.010463606719506746,0.9869171147588754,0.5283018867924528,0,2,True,-435.0,0.2717149220489978,3,False,min_trades_per_year;preferred_min_total_trades
237,10:15:00,10:30:00,8,0.005,1.75,53,37.13639784982049,2305.0,1.348714069591528,0.15117734359164775,1700.0,0.011048287515435108,0.01074262148284677,0.9723336279797838,0.5283018867924528,0,2,True,-435.0,0.2885032537960954,3,False,min_trades_per_year;preferred_min_total_trades
238,10:15:00,10:30:00,8,0.005,2.0,53,37.13639784982049,2505.0,1.3789712556732223,0.1623326893779869,1700.0,0.011033945609138703,0.011672433194497955,1.0578657542801766,0.5283018867924528,0,2,True,-435.0,0.2994011976047904,3,False,min_trades_per_year;preferred_min_total_trades
239,10:15:00,10:30:00,8,0.005,2.25,53,37.13639784982049,2275.0,1.3441754916792739,0.15079961625127344,1700.0,0.011050442017680706,0.010603118214433271,0.9595198271225969,0.5283018867924528,0,2,True,-435.0,0.35604395604395606,3,False,min_trades_per_year;preferred_min_total_trades
240,10:15:00,10:30:00,8,0.005,2.5,53,37.13639784982049,2420.0,1.3661119515885023,0.15870353253476793,1700.0,0.01104003636717862,0.011277307840176665,1.021491910452708,0.5283018867924528,0,2,True,-435.0,0.371900826446281,3,False,min_trades_per_year;preferred_min_total_trades
241,10:15:00,11:30:00,4,0.0025,1.25,120,83.28246541179264,6570.0,1.7324414715719063,0.3159805352807799,1075.0,0.006842557525221986,0.030198192344193853,4.41329024021821,0.5916666666666667,0,3,True,-230.0,0.04490106544901065,3,False,preferred_min_total_trades
242,10:15:00,11:30:00,4,0.0025,1.5,120,83.28246541179264,6495.0,1.6869381279746165,0.31464698640800015,1050.0,0.006845073177091821,0.02985567887459184,4.361630343779062,0.5666666666666667,0,4,True,-230.0,0.054657428791377985,3,False,preferred_min_total_trades
243,10:15:00,11:30:00,4,0.0025,1.75,120,83.28246541179264,7705.0,1.8005194805194804,0.36369542080956674,1050.0,0.00684395776300352,0.03537545282532384,5.168859021391603,0.5583333333333333,0,4,True,-230.0,0.05386112913692408,3,False,preferred_min_total_trades
244,10:15:00,11:30:00,4,0.0025,2.0,120,83.28246541179264,8705.0,1.8842051802945659,0.41044669904359515,1050.0,0.0068146417445482865,0.03992747505892047,5.859071768646158,0.55,0,4,True,-230.0,0.05399195864445721,3,False,preferred_min_total_trades
245,10:15:00,11:30:00,4,0.0025,2.25,120,83.28246541179264,8090.0,1.7911980440097799,0.3813422983808235,1050.0,0.006854233305046021,0.037129023992051424,5.41694779556415,0.5333333333333333,0,4,True,-230.0,0.06551297898640297,4,False,preferred_min_total_trades
246,10:15:00,11:30:00,4,0.0025,2.5,120,83.28246541179264,7195.0,1.674636661978434,0.3494927828832816,1320.0,0.008365549147601242,0.03305052207170056,3.9507893012830544,0.5166666666666667,0,4,True,-230.0,0.07852675469075747,5,False,preferred_min_total_trades
247,10:15:00,11:30:00,4,0.003,1.25,120,83.28246541179264,6535.0,1.64863523573201,0.2635258853116416,880.0,0.005737571312143439,0.03003835897388285,5.235378758658276,0.6,0,3,True,-275.0,0.05355776587605203,3,False,preferred_min_total_trades
248,10:15:00,11:30:00,4,0.003,1.5,120,83.28246541179264,7950.0,1.7737226277372262,0.31204739157827593,880.0,0.0057306590257879654,0.036491513099132344,6.367769035798594,0.5916666666666667,0,4,True,-275.0,0.052830188679245285,3,False,preferred_min_total_trades
249,10:15:00,11:30:00,4,0.003,1.75,120,83.28246541179264,9300.0,1.890378171373863,0.3638979258639733,880.0,0.005696899074253901,0.042631763244132426,7.483327804910381,0.5833333333333334,0,4,True,-275.0,0.05268817204301075,3,False,preferred_min_total_trades
250,10:15:00,11:30:00,4,0.003,2.0,120,83.28246541179264,6920.0,1.6072838964458096,0.28222485487945526,1120.0,0.007331762241424456,0.03179592530666131,4.336737098076412,0.55,0,4,True,-275.0,0.07658959537572255,4,False,preferred_min_total_trades
251,10:15:00,11:30:00,4,0.003,2.25,120,83.28246541179264,7050.0,1.6059303824666953,0.28744668232810494,1120.0,0.007327924627060979,0.03238909118511879,4.419954193512103,0.5416666666666666,0,4,True,-275.0,0.0851063829787234,4,False,preferred_min_total_trades
252,10:15:00,11:30:00,4,0.003,2.5,120,83.28246541179264,7070.0,1.6076493339063171,0.28932069390739923,1120.0,0.00732361211011574,0.0324803341371831,4.435015624642332,0.5416666666666666,0,4,True,-275.0,0.09405940594059406,4,False,preferred_min_total_trades
253,10:15:00,11:30:00,4,0.0035,1.25,120,83.28246541179264,7700.0,1.7152810032512773,0.2615188618505108,1060.0,0.006891395507590287,0.035352670563453925,5.129972662941194,0.6083333333333333,0,5,True,-320.0,0.05194805194805195,3,False,preferred_min_total_trades
254,10:15:00,11:30:00,4,0.0035,1.5,120,83.28246541179264,8495.0,1.760859829825347,0.28660766217100797,1060.0,0.006867953868083452,0.0389722800948189,5.674511047013537,0.5916666666666667,0,5,True,-320.0,0.05650382577987051,3,False,preferred_min_total_trades
255,10:15:00,11:30:00,4,0.0035,1.75,120,83.28246541179264,6310.0,1.5159443990188062,0.22254818914607918,1135.0,0.007242215416028586,0.02901059748962087,4.005762853368619,0.5583333333333333,0,5,True,-320.0,0.08637083993660856,4,False,preferred_min_total_trades
256,10:15:00,11:30:00,4,0.0035,2.0,120,83.28246541179264,6465.0,1.5167865707434052,0.22797387826606091,1125.0,0.007171771905778854,0.02971865942413121,4.143837787170082,0.55,0,5,True,-320.0,0.09590100541376644,4,False,preferred_min_total_trades
257,10:15:00,11:30:00,4,0.0035,2.25,120,83.28246541179264,6280.0,1.5019984012789769,0.22357060399999706,1120.0,0.007148555927876177,0.02887352843445945,4.039071488811548,0.55,0,5,True,-320.0,0.10429936305732485,4,False,preferred_min_total_trades
258,10:15:00,11:30:00,4,0.0035,2.5,120,83.28246541179264,5695.0,1.4532431356943891,0.2080703336146024,1120.0,0.007175347555897239,0.02619907012574796,3.6512614785071418,0.5416666666666666,0,5,True,-320.0,0.12554872695346794,4,False,preferred_min_total_trades
259,10:15:00,11:30:00,4,0.004,1.25,120,83.28246541179264,9285.0,1.844474761255116,0.2708431522761506,1080.0,0.007028961926456231,0.04256362592876051,6.055464003661159,0.6166666666666667,0,6,True,-360.0,0.04954227248249865,3,False,preferred_min_total_trades
260,10:15:00,11:30:00,4,0.004,1.5,120,83.28246541179264,7675.0,1.6324680675731356,0.22701037205581068,1125.0,0.007376565471116648,0.03523875593863779,4.7771223717348,0.5833333333333334,0,6,True,-360.0,0.07166123778501629,4,False,preferred_min_total_trades
261,10:15:00,11:30:00,4,0.004,1.75,120,83.28246541179264,7070.0,1.5521280749707145,0.21427660691717637,1405.0,0.00890649762282092,0.0324803341371831,3.6468133168260737,0.5666666666666667,0,6,True,-360.0,0.086987270155587,4,False,preferred_min_total_trades
262,10:15:00,11:30:00,4,0.004,2.0,120,83.28246541179264,6965.0,1.543928153065209,0.2126778486894845,1460.0,0.009258084971464806,0.032001268966432406,3.4565754219221856,0.5666666666666667,0,6,True,-360.0,0.09475951184493898,4,False,preferred_min_total_trades
263,10:15:00,11:30:00,4,0.004,2.25,120,83.28246541179264,6490.0,1.5046656298600312,0.2023703321685724,1460.0,0.009286055016695818,0.02983284285767973,3.2126498070539014,0.5583333333333333,0,6,True,-360.0,0.11325115562403698,4,False,preferred_min_total_trades
264,10:15:00,11:30:00,4,0.004,2.5,120,83.28246541179264,6875.0,1.5346034214618973,0.2135711245566578,1460.0,0.009263371613476302,0.031590563628049795,3.4102662557650194,0.5583333333333333,0,6,True,-360.0,0.11854545454545455,4,False,preferred_min_total_trades
265,10:15:00,11:30:00,4,0.005,1.25,120,83.28246541179264,7965.0,1.627906976744186,0.18909711159364792,1340.0,0.008756452983075215,0.03655982610521047,4.17518670811967,0.5916666666666667,0,6,True,-440.0,0.06842435655994979,4,False,preferred_min_total_trades
266,10:15:00,11:30:00,4,0.005,1.5,120,83.28246541179264,7635.0,1.5837155963302751,0.1827166005212086,1340.0,0.008737768760022253,0.035056481043090004,4.01206326304757,0.5833333333333334,0,6,True,-440.0,0.08578912901113293,4,False,preferred_min_total_trades
267,10:15:00,11:30:00,4,0.005,1.75,120,83.28246541179264,7395.0,1.5629996193376474,0.17972596652928285,1340.0,0.008717798021353708,0.0339625342960459,3.8957698048127254,0.575,0,6,True,-440.0,0.10209601081812035,4,False,preferred_min_total_trades
268,10:15:00,11:30:00,4,0.005,2.0,120,83.28246541179264,7535.0,1.573658165207461,0.18323343131206085,1340.0,0.008707562860776832,0.03460073187532009,3.973641353906142,0.575,0,6,True,-440.0,0.11413404114134042,4,False,preferred_min_total_trades
269,10:15:00,11:30:00,4,0.005,2.25,120,83.28246541179264,7730.0,1.5885039969547012,0.1875829140368656,1340.0,0.008699902248289345,0.03548936081970866,4.079282709950782,0.575,0,6,True,-440.0,0.12548512289780078,4,False,preferred_min_total_trades
270,10:15:00,11:30:00,4,0.005,2.5,120,83.28246541179264,7990.0,1.6082984392843547,0.19405066569449067,1340.0,0.008690557562738014,0.03667367670476507,4.21994520374718,0.575,0,6,True,-440.0,0.13454317897371715,4,False,preferred_min_total_trades
271,10:15:00,11:30:00,8,0.0025,1.25,108,74.9552079278471,5280.0,1.6086455331412104,0.28508329578947234,1105.0,0.007240916090560597,0.024300264855514175,3.355965536901123,0.5555555555555556,0,3,True,-230.0,0.05587121212121212,5,False,preferred_min_total_trades
272,10:15:00,11:30:00,8,0.0025,1.5,108,74.9552079278471,5200.0,1.5676855895196506,0.2814451487576822,1245.0,0.008146306353464633,0.023933984148508447,2.938016704752246,0.5277777777777778,0,4,True,-230.0,0.06826923076923076,5,False,preferred_min_total_trades
273,10:15:00,11:30:00,8,0.0025,1.75,108,74.9552079278471,5695.0,1.5963350785340313,0.30340149860393123,1325.0,0.008669480158340695,0.026199420324825695,3.0220289851658375,0.5092592592592593,0,4,True,-230.0,0.07287093942054433,5,False,preferred_min_total_trades
274,10:15:00,11:30:00,8,0.0025,2.0,108,74.9552079278471,6970.0,1.7298429319371729,0.3639285552694822,1280.0,0.008369295148424218,0.032024513085207706,3.8264289306653647,0.5092592592592593,0,4,True,-230.0,0.06743185078909612,5,False,preferred_min_total_trades
275,10:15:00,11:30:00,8,0.0025,2.25,108,74.9552079278471,6335.0,1.6379657603222557,0.3327453269165477,1280.0,0.00841136849022507,0.029125205412602995,3.46260010442411,0.49074074074074076,0,4,True,-230.0,0.08366219415943173,5,False,preferred_min_total_trades
276,10:15:00,11:30:00,8,0.0025,2.5,108,74.9552079278471,4980.0,1.4709219858156029,0.27344816152923584,1280.0,0.008406396742521261,0.022926414194496703,2.727258169785188,0.46296296296296297,0,4,True,-230.0,0.11345381526104417,5,False,preferred_min_total_trades
277,10:15:00,11:30:00,8,0.003,1.25,108,74.9552079278471,5970.0,1.6503267973856208,0.26676229816537306,1010.0,0.0064575940666858475,0.02745704361849355,4.2518999080697855,0.5833333333333334,0,4,True,-275.0,0.05862646566164154,3,False,preferred_min_total_trades
278,10:15:00,11:30:00,8,0.003,1.5,108,74.9552079278471,6545.0,1.678941908713693,0.28744141264585144,945.0,0.0060250565845261245,0.03008442965249336,4.993219437931557,0.5648148148148148,0,4,True,-275.0,0.06417112299465241,3,False,preferred_min_total_trades
279,10:15:00,11:30:00,8,0.003,1.75,108,74.9552079278471,8240.0,1.8547717842323652,0.3557254646872494,880.0,0.005720786608158622,0.03781238797788511,6.609648387157019,0.5648148148148148,0,4,True,-275.0,0.05946601941747573,3,False,preferred_min_total_trades
280,10:15:00,11:30:00,8,0.003,2.0,108,74.9552079278471,6175.0,1.5830972615675165,0.27846514220819346,1345.0,0.008576985619998086,0.028394103263187365,3.31049911019831,0.5277777777777778,0,4,True,-275.0,0.08582995951417004,5,False,preferred_min_total_trades
281,10:15:00,11:30:00,8,0.003,2.25,108,74.9552079278471,6080.0,1.5614035087719298,0.273477816979305,1330.0,0.00849026492180019,0.027959902932071623,3.2931720257962556,0.5185185185185185,0,4,True,-275.0,0.09868421052631579,5,False,preferred_min_total_trades
282,10:15:00,11:30:00,8,0.003,2.5,108,74.9552079278471,6090.0,1.5623268698060941,0.27521506412168617,1330.0,0.008493246910820908,0.0280056120372405,3.297397606745621,0.5185185185185185,0,4,True,-275.0,0.10919540229885058,5,False,preferred_min_total_trades
283,10:15:00,11:30:00,8,0.0035,1.25,108,74.9552079278471,6690.0,1.662704309063893,0.25128994143795336,1130.0,0.0073699657590086416,0.03074652137965095,4.1718676022433465,0.5925925925925926,0,4,True,-320.0,0.059790732436472344,3,False,preferred_min_total_trades
284,10:15:00,11:30:00,8,0.0035,1.5,108,74.9552079278471,7660.0,1.7418886198547217,0.282043456955333,1060.0,0.0069109401486504105,0.03517087666877683,5.089159493827349,0.5833333333333334,0,4,True,-320.0,0.06266318537859007,3,False,preferred_min_total_trades
285,10:15:00,11:30:00,8,0.0035,1.75,108,74.9552079278471,5785.0,1.5079016681299386,0.2221413133583344,1135.0,0.007265627500560126,0.026611080892049443,3.662599120309695,0.5462962962962963,0,4,True,-320.0,0.09420916162489196,3,False,preferred_min_total_trades
286,10:15:00,11:30:00,8,0.0035,2.0,108,74.9552079278471,5695.0,1.4880034275921166,0.21808673901239445,1110.0,0.007126805778491172,0.026199420324825695,3.6761799239563984,0.5370370370370371,0,4,True,-320.0,0.10886742756804214,4,False,preferred_min_total_trades
287,10:15:00,11:30:00,8,0.0035,2.25,108,74.9552079278471,5665.0,1.4854327335047128,0.21877610670470832,1120.0,0.007175807278318811,0.026062183957207274,3.6319514928936707,0.5370370370370371,0,4,True,-320.0,0.1235657546337158,4,False,preferred_min_total_trades
288,10:15:00,11:30:00,8,0.0035,2.5,108,74.9552079278471,5095.0,1.43454157782516,0.20155358405426982,1120.0,0.00720210918911967,0.023453153039183716,3.256428418860232,0.5277777777777778,0,4,True,-320.0,0.1521099116781158,4,False,preferred_min_total_trades
289,10:15:00,11:30:00,8,0.004,1.25,108,74.9552079278471,8935.0,1.9025252525252525,0.2851174368101849,1175.0,0.00767472240365774,0.04097374893911865,5.338792308577927,0.6111111111111112,0,5,True,-360.0,0.0514829322887521,3,False,preferred_min_total_trades
290,10:15:00,11:30:00,8,0.004,1.5,108,74.9552079278471,7405.0,1.6707427536231885,0.23862053889338647,1085.0,0.0071126552820479205,0.0340085818954452,4.781418548608929,0.5740740740740741,0,5,True,-360.0,0.07427413909520594,3,False,preferred_min_total_trades
291,10:15:00,11:30:00,8,0.004,1.75,108,74.9552079278471,6565.0,1.5606319385140905,0.21584379553339753,1320.0,0.008398015014632904,0.030175763801594258,3.593201935101959,0.5555555555555556,0,5,True,-360.0,0.09367859862909368,3,False,preferred_min_total_trades
292,10:15:00,11:30:00,8,0.004,2.0,108,74.9552079278471,6610.0,1.564474807856533,0.21875111077792048,1375.0,0.00874237029501526,0.030381252586034968,3.475173386713876,0.5555555555555556,0,5,True,-360.0,0.1059001512859304,3,False,preferred_min_total_trades
293,10:15:00,11:30:00,8,0.004,2.25,108,74.9552079278471,6155.0,1.5231619209519762,0.2073487463388856,1375.0,0.00876773473617089,0.028302699384457286,3.2280515134309193,0.5462962962962963,0,5,True,-360.0,0.12835093419983754,3,False,preferred_min_total_trades
294,10:15:00,11:30:00,8,0.004,2.5,108,74.9552079278471,6555.0,1.5571610709732258,0.21970833733250586,1375.0,0.008745428525997774,0.030130097173301396,3.445239656779863,0.5462962962962963,0,5,True,-360.0,0.13348588863463004,3,False,preferred_min_total_trades
295,10:15:00,11:30:00,8,0.005,1.25,108,74.9552079278471,7630.0,1.6546546546546546,0.19713989533726958,1340.0,0.008791208791208791,0.035034165977678056,3.985136379960879,0.5833333333333334,0,5,True,-440.0,0.07142857142857142,3,False,preferred_min_total_trades
296,10:15:00,11:30:00,8,0.005,1.5,108,74.9552079278471,7230.0,1.6,0.18764806283245553,1340.0,0.008766764802093556,0.0332105952507491,3.7882384209529847,0.5740740740740741,0,5,True,-440.0,0.09059474412171507,3,False,preferred_min_total_trades
297,10:15:00,11:30:00,8,0.005,1.75,108,74.9552079278471,6985.0,1.5770342833539859,0.18362766582859702,1340.0,0.00873875048910917,0.03209295723335881,3.67248810609197,0.5648148148148148,0,5,True,-440.0,0.10952040085898354,3,False,preferred_min_total_trades
298,10:15:00,11:30:00,8,0.005,2.0,108,74.9552079278471,7145.0,1.590251961999174,0.1874976158051042,1340.0,0.008722538649308382,0.032822903691697825,3.76299894002767,0.5648148148148148,0,5,True,-440.0,0.12176347095871239,3,False,preferred_min_total_trades
299,10:15:00,11:30:00,8,0.005,2.25,108,74.9552079278471,6865.0,1.567121024370095,0.1814915944317936,1340.0,0.008730494836628987,0.031545347999777595,3.6132371177207943,0.5648148148148148,0,5,True,-440.0,0.1412964311726147,3,False,preferred_min_total_trades
300,10:15:00,11:30:00,8,0.005,2.5,108,74.9552079278471,7040.0,1.5815778603882693,0.18636317034767333,1340.0,0.008715730592864809,0.03234390199233217,3.7109800088142606,0.5648148148148148,0,5,True,-440.0,0.15269886363636365,3,False,preferred_min_total_trades
301,10:15:00,12:30:00,4,0.0025,1.25,140,98.09483843894252,4260.0,1.3569333891914537,0.1908290882697581,1405.0,0.009033626952999422,0.019815682990788952,2.1935467441689718,0.5285714285714286,0,3,True,-230.0,0.06807511737089202,4,False,preferred_min_total_trades
302,10:15:00,12:30:00,4,0.0025,1.5,140,98.09483843894252,4325.0,1.3482286634460547,0.19542100720168318,1270.0,0.008306625678592453,0.0201167564365774,2.421772355581353,0.5071428571428571,0,4,True,-230.0,0.07861271676300578,5,False,preferred_min_total_trades
