trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
349,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",44,nq_range_compression_breakout,2019-10-24,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,46.0,0.42857142857142855,False,opening_range,7927.25,2019-10-24 10:20:00-04:00,7961.25,7927.25,7925.75,7932.75,7923.75,2019-10-24 10:20:00-04:00,7925.5,7953.25,7882.5,27.75,15:59:00,1,4.0,29.0,fixed_contracts,2019-10-24 11:05:00-04:00,7953.5,stop,-560.0,-565.0,-1.009009009009009,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",45,nq_range_compression_breakout,2019-10-25,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,44.5,0.14285714285714285,False,opening_range,7971.0,2019-10-25 10:15:00-04:00,7971.0,7929.25,7977.75,7981.0,7972.0,2019-10-25 10:15:00-04:00,7978.0,7950.0,8021.25,28.0,15:59:00,1,49.25,4.25,fixed_contracts,2019-10-25 11:15:00-04:00,8021.0,target,860.0,855.0,1.5357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",46,nq_range_compression_breakout,2019-10-28,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,51.75,0.42857142857142855,False,opening_range,8098.5,2019-10-28 10:20:00-04:00,8098.5,8074.0,8103.0,8103.0,8092.75,2019-10-28 10:20:00-04:00,8103.0,8074.5,8147.0,28.5,15:59:00,1,24.5,7.5,fixed_contracts,2019-10-28 16:00:00-04:00,8116.25,eod_flatten,265.0,260.0,0.4649122807017544,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",47,nq_range_compression_breakout,2019-10-29,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,29.0,0.14285714285714285,False,opening_range,8086.25,2019-10-29 10:15:00-04:00,8114.0,8086.25,8084.25,8085.0,8074.25,2019-10-29 10:15:00-04:00,8083.75,8112.25,8039.75,28.5,15:59:00,1,32.0,20.0,fixed_contracts,2019-10-29 16:00:00-04:00,8054.75,eod_flatten,580.0,575.0,1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",48,nq_range_compression_breakout,2019-11-05,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,32.5,0.2857142857142857,False,opening_range,8208.25,2019-11-05 10:15:00-05:00,8230.75,8208.25,8203.25,8208.0,8193.25,2019-11-05 10:15:00-05:00,8203.0,8231.75,8158.5,28.75,15:59:00,1,6.5,29.0,fixed_contracts,2019-11-05 13:10:00-05:00,8232.0,stop,-580.0,-585.0,-1.008695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",49,nq_range_compression_breakout,2019-11-12,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,45.5,0.42857142857142855,True,opening_range,8273.75,2019-11-12 10:20:00-05:00,8273.75,8252.0,8280.5,8281.75,8273.75,2019-11-12 10:20:00-05:00,8281.0,8252.0,8325.75,29.0,15:59:00,1,19.25,34.5,fixed_contracts,2019-11-12 14:50:00-05:00,8251.75,stop,-585.0,-590.0,-1.0086206896551724,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",50,nq_range_compression_breakout,2019-11-14,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,44.75,0.42857142857142855,False,opening_range,8258.0,2019-11-14 10:20:00-05:00,8258.0,8237.75,8260.0,8262.0,8255.75,2019-11-14 10:20:00-05:00,8260.25,8231.25,8305.0,29.0,15:59:00,1,1.0,30.75,fixed_contracts,2019-11-14 11:00:00-05:00,8231.0,stop,-585.0,-590.0,-1.0086206896551724,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",51,nq_range_compression_breakout,2019-11-22,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,42.25,0.42857142857142855,True,opening_range,8277.5,2019-11-22 10:15:00-05:00,8298.75,8277.5,8275.5,8278.75,8273.25,2019-11-22 10:15:00-05:00,8275.25,8304.25,8230.5,29.0,15:59:00,1,42.0,4.75,fixed_contracts,2019-11-22 16:00:00-05:00,8278.0,eod_flatten,-55.0,-60.0,-0.09482758620689655,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",52,nq_range_compression_breakout,2019-11-25,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,25.5,0.14285714285714285,False,opening_range,8353.25,2019-11-25 10:15:00-05:00,8353.25,8311.75,8356.5,8360.75,8355.0,2019-11-25 10:15:00-05:00,8356.75,8327.5,8402.0,29.25,15:59:00,1,20.75,4.75,fixed_contracts,2019-11-25 16:00:00-05:00,8376.5,eod_flatten,395.0,390.0,0.6752136752136753,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",53,nq_range_compression_breakout,2019-11-27,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,33.75,0.2857142857142857,False,opening_range,8417.75,2019-11-27 10:15:00-05:00,8417.75,8402.5,8419.0,8421.0,8415.0,2019-11-27 10:15:00-05:00,8419.5,8390.0,8465.0,29.5,15:59:00,1,30.0,0.75,fixed_contracts,2019-11-27 16:00:00-05:00,8449.0,eod_flatten,590.0,585.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",54,nq_range_compression_breakout,2019-12-05,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,31.75,0.42857142857142855,False,opening_range,8302.75,2019-12-05 10:15:00-05:00,8327.25,8302.75,8276.0,8283.5,8273.25,2019-12-05 10:15:00-05:00,8275.75,8304.75,8231.0,29.0,15:59:00,1,2.0,31.25,fixed_contracts,2019-12-05 14:10:00-05:00,8305.0,stop,-585.0,-590.0,-1.0086206896551724,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",55,nq_range_compression_breakout,2019-12-16,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,47.5,0.42857142857142855,False,opening_range,8604.0,2019-12-16 10:20:00-05:00,8604.0,8571.5,8605.75,8606.5,8601.25,2019-12-16 10:20:00-05:00,8606.0,8575.75,8652.75,30.25,15:59:00,1,11.5,5.0,fixed_contracts,2019-12-16 16:00:00-05:00,8601.25,eod_flatten,-95.0,-100.0,-0.15702479338842976,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",56,nq_range_compression_breakout,2019-12-19,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,33.75,0.2857142857142857,False,opening_range,8636.25,2019-12-19 10:30:00-05:00,8636.25,8618.25,8638.25,8639.0,8628.75,2019-12-19 10:30:00-05:00,8638.75,8608.5,8685.5,30.25,15:59:00,1,34.5,6.0,fixed_contracts,2019-12-19 16:00:00-05:00,8670.75,eod_flatten,640.0,635.0,1.0578512396694215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",57,nq_range_compression_breakout,2019-12-26,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,27.75,0.42857142857142855,False,opening_range,8761.0,2019-12-26 10:20:00-05:00,8761.0,8739.0,8763.0,8763.5,8759.75,2019-12-26 10:20:00-05:00,8763.5,8732.75,8811.0,30.75,15:59:00,1,38.5,3.25,fixed_contracts,2019-12-26 16:00:00-05:00,8801.0,eod_flatten,750.0,745.0,1.2195121951219512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",1,nq_range_compression_breakout,2020-02-10,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,78.5,0.14285714285714285,False,opening_range,9448.75,2020-02-10 10:20:00-05:00,9448.75,9378.75,9461.5,9461.75,9445.25,2020-02-10 10:20:00-05:00,9461.75,9428.5,9513.0,33.25,15:59:00,1,56.75,8.0,fixed_contracts,2020-02-10 15:50:00-05:00,9512.75,target,1020.0,1015.0,1.5338345864661653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",2,nq_range_compression_breakout,2020-02-11,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,83.0,0.2857142857142857,False,opening_range,9581.5,2020-02-11 10:15:00-05:00,9581.5,9538.75,9588.25,9588.75,9576.5,2020-02-11 10:15:00-05:00,9588.25,9554.5,9640.25,33.75,15:59:00,1,21.25,35.5,fixed_contracts,2020-02-11 11:40:00-05:00,9554.25,stop,-680.0,-685.0,-1.0074074074074073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",3,nq_range_compression_breakout,2020-02-18,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,13.5,0.14285714285714285,False,opening_range,9622.75,2020-02-18 10:15:00-05:00,9622.75,9574.5,9625.5,9627.0,9622.0,2020-02-18 10:15:00-05:00,9626.0,9592.25,9678.0,33.75,15:59:00,1,1.0,37.75,fixed_contracts,2020-02-18 11:25:00-05:00,9592.0,stop,-680.0,-685.0,-1.0074074074074073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
366,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",4,nq_range_compression_breakout,2020-02-19,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,53.5,0.42857142857142855,False,opening_range,9717.25,2020-02-19 10:25:00-05:00,9717.25,9681.5,9722.0,9723.25,9716.75,2020-02-19 10:25:00-05:00,9722.25,9688.0,9775.0,34.25,15:59:00,1,26.5,11.75,fixed_contracts,2020-02-19 16:00:00-05:00,9728.0,eod_flatten,115.0,110.0,0.1678832116788321,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
367,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",5,nq_range_compression_breakout,2020-03-02,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,195.75,0.42857142857142855,False,opening_range,8485.0,2020-03-02 10:25:00-05:00,8596.0,8485.0,8460.0,8494.25,8443.0,2020-03-02 10:25:00-05:00,8460.0,8489.75,8414.0,29.75,15:59:00,1,10.25,34.5,fixed_contracts,2020-03-02 10:25:00-05:00,8490.0,stop,-600.0,-605.0,-1.0084033613445378,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
368,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",6,nq_range_compression_breakout,2020-03-03,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,153.0,0.14285714285714285,False,opening_range,8904.0,2020-03-03 10:25:00-05:00,8904.0,8744.75,8937.0,8941.5,8860.0,2020-03-03 10:25:00-05:00,8937.75,8906.25,8986.25,31.5,15:59:00,1,11.5,43.75,fixed_contracts,2020-03-03 10:25:00-05:00,8906.0,stop,-635.0,-640.0,-1.007936507936508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
369,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",7,nq_range_compression_breakout,2020-03-09,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,254.25,0.42857142857142855,False,opening_range,8093.25,2020-03-09 10:15:00-04:00,8093.25,7820.0,8121.75,8158.0,8106.75,2020-03-09 10:15:00-04:00,8119.5,8091.0,8163.5,28.5,15:59:00,1,57.75,0.5,fixed_contracts,2020-03-09 10:15:00-04:00,8163.25,target,875.0,870.0,1.5350877192982457,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
370,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",8,nq_range_compression_breakout,2020-03-25,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,240.25,0.14285714285714285,False,opening_range,7465.0,2020-03-25 10:15:00-04:00,7664.25,7465.0,7393.0,7440.25,7371.5,2020-03-25 10:15:00-04:00,7393.0,7419.0,7352.75,26.0,15:59:00,1,0.5,44.25,fixed_contracts,2020-03-25 10:15:00-04:00,7419.25,stop,-525.0,-530.0,-1.0096153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
371,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",9,nq_range_compression_breakout,2020-03-26,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,292.75,0.2857142857142857,False,opening_range,7643.0,2020-03-26 10:20:00-04:00,7643.0,7514.75,7690.0,7697.0,7630.0,2020-03-26 10:20:00-04:00,7690.5,7663.5,7732.25,27.0,15:59:00,1,14.75,35.0,fixed_contracts,2020-03-26 10:25:00-04:00,7663.25,stop,-545.0,-550.0,-1.0092592592592593,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
372,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",10,nq_range_compression_breakout,2020-03-30,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,240.25,0.42857142857142855,False,opening_range,7712.5,2020-03-30 10:15:00-04:00,7712.5,7630.0,7736.75,7739.25,7708.0,2020-03-30 10:15:00-04:00,7736.75,7709.5,7779.0,27.25,15:59:00,1,43.25,3.0,fixed_contracts,2020-03-30 10:35:00-04:00,7778.75,target,840.0,835.0,1.5412844036697249,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
373,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",11,nq_range_compression_breakout,2020-03-31,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,109.25,0.14285714285714285,True,opening_range,7874.75,2020-03-31 10:15:00-04:00,7874.75,7797.0,7937.75,7940.0,7879.75,2020-03-31 10:15:00-04:00,7938.0,7910.0,7981.25,28.0,15:59:00,1,48.0,10.5,fixed_contracts,2020-03-31 10:30:00-04:00,7981.0,target,860.0,855.0,1.5357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
374,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",12,nq_range_compression_breakout,2020-04-09,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,197.5,0.2857142857142857,True,opening_range,8237.5,2020-04-09 10:15:00-04:00,8326.25,8237.5,8219.0,8243.75,8217.0,2020-04-09 10:15:00-04:00,8218.25,8247.25,8173.5,29.0,15:59:00,1,61.5,6.0,fixed_contracts,2020-04-09 10:20:00-04:00,8173.75,target,890.0,885.0,1.5344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
375,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",13,nq_range_compression_breakout,2020-04-14,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,192.25,0.2857142857142857,False,opening_range,8593.25,2020-04-14 10:20:00-04:00,8593.25,8457.0,8607.25,8608.0,8582.25,2020-04-14 10:20:00-04:00,8607.5,8577.25,8654.25,30.25,15:59:00,1,2.25,33.25,fixed_contracts,2020-04-14 11:00:00-04:00,8577.0,stop,-610.0,-615.0,-1.0082644628099173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
376,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",14,nq_range_compression_breakout,2020-04-16,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,169.75,0.42857142857142855,False,opening_range,8639.5,2020-04-16 10:15:00-04:00,8698.0,8639.5,8604.5,8624.25,8591.75,2020-04-16 10:15:00-04:00,8604.25,8634.5,8557.5,30.25,15:59:00,1,0.25,50.5,fixed_contracts,2020-04-16 10:20:00-04:00,8634.75,stop,-610.0,-615.0,-1.0082644628099173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
377,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",15,nq_range_compression_breakout,2020-04-21,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,136.25,0.42857142857142855,True,opening_range,8530.25,2020-04-21 10:20:00-04:00,8652.0,8530.25,8522.25,8555.75,8522.0,2020-04-21 10:20:00-04:00,8522.0,8552.0,8475.75,30.0,15:59:00,1,80.75,26.75,fixed_contracts,2020-04-21 10:45:00-04:00,8476.0,target,920.0,915.0,1.5333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
378,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",16,nq_range_compression_breakout,2020-04-28,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,88.0,0.14285714285714285,False,opening_range,8827.0,2020-04-28 10:15:00-04:00,8905.25,8827.0,8818.0,8831.75,8813.75,2020-04-28 10:15:00-04:00,8817.5,8848.5,8769.75,31.0,15:59:00,1,67.0,4.5,fixed_contracts,2020-04-28 10:20:00-04:00,8770.0,target,950.0,945.0,1.532258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
379,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",17,nq_range_compression_breakout,2020-04-29,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,96.25,0.2857142857142857,False,opening_range,8899.0,2020-04-29 10:20:00-04:00,8899.0,8816.0,8907.75,8911.75,8884.75,2020-04-29 10:20:00-04:00,8908.0,8876.75,8956.25,31.25,15:59:00,1,56.75,3.75,fixed_contracts,2020-04-29 12:35:00-04:00,8956.0,target,960.0,955.0,1.536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
380,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",18,nq_range_compression_breakout,2020-05-08,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,95.75,0.2857142857142857,False,opening_range,9167.75,2020-05-08 10:20:00-04:00,9167.75,9116.0,9177.0,9178.75,9152.75,2020-05-08 10:20:00-04:00,9177.5,9145.25,9227.25,32.25,15:59:00,1,43.0,27.0,fixed_contracts,2020-05-08 16:00:00-04:00,9209.25,eod_flatten,635.0,630.0,0.9844961240310077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
