trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
58,semivariance_orderflow_confirmation,2012-03-06,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-06,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,prior_downside_share_1d,0.626586465525663,downside_share1_rank_252,0.9880952380952381,0.45,2614.0,-0.009848484848484884,6.38707429682281e-05,4.002054308696014e-05,2.3850199881267967e-05,0.626586465525663,0.25317293105132593,2589.25,2578.75,-42.0,1.0,signed,12,-0.04825800376647834,0.01,15:55:00,2012-03-06 10:30:00-05:00,2578.5,2589.0,2568.0,10.5,1,0.25,10.75,fixed_contracts,2012-03-06 11:20:00-05:00,2589.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_orderflow_confirmation,2012-03-16,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-16,2012-03-16 10:30:00-04:00,2012-03-16 10:30:00-04:00,prior_downside_share_1d,0.5314788677584029,downside_share1_rank_252,0.6547619047619048,0.45,2711.0,-0.0002765741679726652,5.867379090732245e-05,3.118387995851701e-05,2.7489910948805436e-05,0.5314788677584029,0.06295773551680586,2715.5,2709.25,-25.0,1.0,signed,12,-0.03967474632625286,0.01,15:55:00,2012-03-16 10:30:00-04:00,2709.0,2720.0,2698.0,11.0,1,3.75,6.5,fixed_contracts,2012-03-16 15:55:00-04:00,2707.75,eod_flatten,25.0,20.0,0.11363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_orderflow_confirmation,2012-03-19,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-19,2012-03-19 10:30:00-04:00,2012-03-19 10:30:00-04:00,prior_downside_share_1d,0.5489016327018932,downside_share1_rank_252,0.7420634920634921,0.45,2708.5,-0.002577794144724699,2.8956135418463964e-05,1.5894070007931988e-05,1.3062065410531973e-05,0.5489016327018932,0.09780326540378656,2713.5,2710.25,-13.0,1.0,signed,12,-0.04806340278665474,0.01,15:55:00,2012-03-19 10:30:00-04:00,2710.0,2721.0,2699.0,11.0,1,0.0,14.5,fixed_contracts,2012-03-19 11:40:00-04:00,2721.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_orderflow_confirmation,2012-03-28,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-28,2012-03-28 11:30:00-04:00,2012-03-28 11:30:00-04:00,prior_downside_share_1d,0.5232913677594985,downside_share1_rank_252,0.6388888888888888,0.45,2778.0,0.0009909017205658177,2.1355104387418185e-05,1.117494178353893e-05,1.0180162603879257e-05,0.5232913677594985,0.04658273551899696,2780.0,2772.75,-29.0,1.0,signed,12,-0.061033182759908974,0.01,15:55:00,2012-03-28 11:30:00-04:00,2772.5,2783.75,2761.25,11.25,1,12.5,0.75,fixed_contracts,2012-03-28 11:50:00-04:00,2761.5,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_orderflow_confirmation,2012-03-29,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-29,2012-03-29 10:30:00-04:00,2012-03-29 10:30:00-04:00,prior_downside_share_1d,0.5574296179800255,downside_share1_rank_252,0.8333333333333334,0.45,2766.75,-0.004766187050359694,5.1498626629320855e-05,2.8706859768478294e-05,2.2791766860842564e-05,0.5574296179800255,0.11485923596005101,2753.75,2751.25,-10.0,1.0,signed,12,-0.025806678136301393,0.01,15:55:00,2012-03-29 10:30:00-04:00,2751.0,2762.25,2739.75,11.25,1,13.25,4.5,fixed_contracts,2012-03-29 11:55:00-04:00,2740.0,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,semivariance_orderflow_confirmation,2012-03-30,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-30,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,prior_downside_share_1d,0.5640154405895175,downside_share1_rank_252,0.8452380952380952,0.45,2757.25,0.0012709940989559243,6.538122940072948e-05,3.687602290673675e-05,2.8505206493992728e-05,0.5640154405895175,0.128030881179035,2769.0,2749.75,-77.0,1.0,signed,12,-0.022034308703831326,0.01,15:55:00,2012-03-30 10:30:00-04:00,2749.5,2760.5,2738.5,11.0,1,9.25,10.5,fixed_contracts,2012-03-30 15:55:00-04:00,2753.75,eod_flatten,-85.0,-90.0,-0.38636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_orderflow_confirmation,2012-04-04,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-04,2012-04-04 10:30:00-04:00,2012-04-04 10:30:00-04:00,prior_downside_share_1d,0.5558367317491351,downside_share1_rank_252,0.8174603174603174,0.45,2778.25,-0.0016171053813673897,5.642436737370348e-05,3.136273595201187e-05,2.5061631421691615e-05,0.5558367317491351,0.11167346349827009,2758.0,2742.25,-63.0,1.0,signed,12,-0.08835211291614817,0.01,15:55:00,2012-04-04 10:30:00-04:00,2742.0,2753.0,2731.0,11.0,1,12.0,3.25,fixed_contracts,2012-04-04 10:55:00-04:00,2731.25,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_orderflow_confirmation,2012-04-11,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-11,2012-04-11 11:30:00-04:00,2012-04-11 11:30:00-04:00,prior_downside_share_1d,0.6221583276781925,downside_share1_rank_252,0.9841269841269841,0.45,2692.5,-0.016168813373527047,9.409143003789581e-05,5.85397667612269e-05,3.555166327666891e-05,0.6221583276781925,0.24431665535638486,2716.5,2715.5,-4.0,1.0,signed,12,-0.03461234715830179,0.01,15:55:00,2012-04-11 11:30:00-04:00,2715.25,2726.25,2704.25,11.0,1,15.25,3.5,fixed_contracts,2012-04-11 14:30:00-04:00,2704.5,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_orderflow_confirmation,2012-04-16,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-16,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,prior_downside_share_1d,0.5980941437758382,downside_share1_rank_252,0.9404761904761905,0.45,2694.5,-0.01191785845251192,5.5238890007326574e-05,3.303805662205969e-05,2.2200833385266884e-05,0.5980941437758382,0.1961882875516764,2708.75,2666.25,-170.0,1.0,signed,12,-0.04108041141674665,0.01,15:55:00,2012-04-16 10:30:00-04:00,2665.75,2676.5,2655.0,10.75,1,2.0,11.0,fixed_contracts,2012-04-16 10:45:00-04:00,2676.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_orderflow_confirmation,2012-04-23,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-23,2012-04-23 11:30:00-04:00,2012-04-23 11:30:00-04:00,prior_downside_share_1d,0.5441733818332993,downside_share1_rank_252,0.7142857142857143,0.45,2673.0,-0.008347245409014992,7.47835106775802e-05,4.069519591078547e-05,3.408831476679474e-05,0.5441733818332993,0.08834676366659859,2649.75,2635.25,-58.0,1.0,signed,12,-0.029891348088531187,0.01,15:55:00,2012-04-23 11:30:00-04:00,2635.0,2645.75,2624.25,10.75,1,1.75,11.5,fixed_contracts,2012-04-23 12:25:00-04:00,2646.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_orderflow_confirmation,2012-04-24,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-24,2012-04-24 13:00:00-04:00,2012-04-24 13:00:00-04:00,prior_downside_share_1d,0.5539651085867273,downside_share1_rank_252,0.7857142857142857,0.45,2650.5,0.0002830455703368706,0.00010180741258987609,5.639775437028446e-05,4.540965821959163e-05,0.5539651085867273,0.1079302171734547,2644.75,2631.0,-55.0,1.0,signed,12,-0.10625609888322672,0.01,15:55:00,2012-04-24 13:00:00-04:00,2630.75,2641.5,2620.0,10.75,1,6.0,7.25,fixed_contracts,2012-04-24 15:55:00-04:00,2632.5,eod_flatten,-35.0,-40.0,-0.16279069767441862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_orderflow_confirmation,2012-04-30,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-30,2012-04-30 10:30:00-04:00,2012-04-30 10:30:00-04:00,prior_downside_share_1d,0.5178277026153071,downside_share1_rank_252,0.5952380952380952,0.45,2737.75,0.0018296587686397192,4.612771482006767e-05,2.3886208592169695e-05,2.2241506227897982e-05,0.5178277026153071,0.035655405230614036,2728.0,2721.25,-27.0,1.0,signed,12,-0.054500281673864996,0.01,15:55:00,2012-04-30 10:30:00-04:00,2721.0,2732.0,2710.0,11.0,1,5.5,5.75,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,35.0,30.0,0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_orderflow_confirmation,2012-05-16,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-16,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,prior_downside_share_1d,0.552126716969926,downside_share1_rank_252,0.7658730158730159,0.45,2579.25,-0.006260836062415676,9.752963825144788e-05,5.384871897503643e-05,4.368091927641144e-05,0.552126716969926,0.1042534339398521,2589.0,2575.25,-55.0,1.0,signed,12,-0.06666914553431992,0.01,15:55:00,2012-05-16 11:30:00-04:00,2575.5,2586.0,2565.0,10.5,1,11.5,6.5,fixed_contracts,2012-05-16 13:35:00-04:00,2565.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_orderflow_confirmation,2012-05-17,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-17,2012-05-17 11:30:00-04:00,2012-05-17 11:30:00-04:00,prior_downside_share_1d,0.5606751337967609,downside_share1_rank_252,0.8333333333333334,0.45,2560.75,-0.010911548860563891,9.565307821967939e-05,5.363030242889078e-05,4.202277579078861e-05,0.5606751337967609,0.12135026759352187,2561.75,2541.0,-83.0,1.0,signed,12,-0.0514097456328532,0.01,15:55:00,2012-05-17 11:30:00-04:00,2540.25,2550.5,2530.0,10.25,1,11.0,0.75,fixed_contracts,2012-05-17 12:00:00-04:00,2530.25,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_orderflow_confirmation,2012-05-18,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-18,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,prior_downside_share_1d,0.6379440100685668,downside_share1_rank_252,0.996031746031746,0.45,2507.25,-0.02127451937152336,0.00012019607905684244,7.667836866804054e-05,4.3517710388801884e-05,0.6379440100685668,0.27588802013713365,2515.25,2513.25,-8.0,1.0,signed,12,-0.024410488587059045,0.01,15:55:00,2012-05-18 10:30:00-04:00,2513.0,2523.25,2502.75,10.25,1,18.0,8.25,fixed_contracts,2012-05-18 11:30:00-04:00,2503.0,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_orderflow_confirmation,2012-05-23,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-23,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,prior_downside_share_1d,0.5129654059382333,downside_share1_rank_252,0.5595238095238095,0.45,2539.75,-0.004214859831405571,0.00012304859556839948,6.311967277587353e-05,5.992892279252596e-05,0.5129654059382333,0.025930811876466498,2519.75,2518.0,-7.0,1.0,signed,12,-0.012395105590391474,0.01,15:55:00,2012-05-23 10:30:00-04:00,2518.0,2528.25,2507.75,10.25,1,11.25,1.5,fixed_contracts,2012-05-23 10:35:00-04:00,2508.0,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_orderflow_confirmation,2012-05-31,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-31,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,prior_downside_share_1d,0.5219678526296169,downside_share1_rank_252,0.623015873015873,0.45,2536.75,0.000789032448959448,9.584329602253032e-05,5.002711941382486e-05,4.5816176608705473e-05,0.5219678526296169,0.043935705259233765,2533.5,2513.25,-81.0,1.0,signed,12,-0.08021121448327885,0.01,15:55:00,2012-05-31 10:30:00-04:00,2513.25,2523.5,2503.0,10.25,1,7.0,14.25,fixed_contracts,2012-05-31 12:20:00-04:00,2523.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_orderflow_confirmation,2012-06-12,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-12,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,prior_downside_share_1d,0.6078896848772646,downside_share1_rank_252,0.9603174603174603,0.45,2517.75,-0.02289706025031535,9.656064133628579e-05,5.869821783346134e-05,3.7862423502824455e-05,0.6078896848772646,0.21577936975452913,2520.75,2511.5,-37.0,1.0,signed,12,-0.018600281822451856,0.01,15:55:00,2012-06-12 10:30:00-04:00,2511.25,2521.5,2501.0,10.25,1,6.25,13.0,fixed_contracts,2012-06-12 11:00:00-04:00,2521.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_orderflow_confirmation,2012-06-21,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-21,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,prior_downside_share_1d,0.5433426923394696,downside_share1_rank_252,0.7142857142857143,0.45,2617.5,-0.0006681301899398306,0.00010820060163403404,5.879000620458647e-05,4.941059542944757e-05,0.5433426923394696,0.0866853846789392,2614.0,2600.75,-53.0,1.0,signed,12,-0.05183822794426341,0.01,15:55:00,2012-06-21 10:30:00-04:00,2600.5,2611.0,2590.0,10.5,1,13.0,7.25,fixed_contracts,2012-06-21 11:10:00-04:00,2590.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_orderflow_confirmation,2012-06-26,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-26,2012-06-26 11:30:00-04:00,2012-06-26 11:30:00-04:00,prior_downside_share_1d,0.5641314732271101,downside_share1_rank_252,0.8531746031746031,0.45,2527.5,-0.011440305074801982,7.050822273384093e-05,3.97759075654669e-05,3.073231516837403e-05,0.5641314732271101,0.12826294645422026,2536.5,2531.5,-20.0,1.0,signed,12,-0.02918637784601765,0.01,15:55:00,2012-06-26 11:30:00-04:00,2531.5,2541.75,2521.25,10.25,1,0.0,10.25,fixed_contracts,2012-06-26 11:50:00-04:00,2542.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_orderflow_confirmation,2012-07-05,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-05,2012-07-05 10:30:00-04:00,2012-07-05 10:30:00-04:00,prior_downside_share_1d,0.5543370557727143,downside_share1_rank_252,0.7896825396825397,0.45,2619.25,0.0017210058322976174,7.091318935496872e-05,3.9309808602486346e-05,3.160338075248237e-05,0.5543370557727143,0.1086741115454287,2636.25,2632.25,-16.0,1.0,signed,12,-0.024473942227920657,0.01,15:55:00,2012-07-05 10:30:00-04:00,2632.0,2642.75,2621.25,10.75,1,0.25,10.75,fixed_contracts,2012-07-05 10:40:00-04:00,2643.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_orderflow_confirmation,2012-07-09,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-09,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,prior_downside_share_1d,0.5145860150425816,downside_share1_rank_252,0.5873015873015873,0.45,2643.0,0.0025604551920341834,3.8369774936786424e-05,1.974454958280165e-05,1.8625225353984773e-05,0.5145860150425816,0.02917203008516328,2606.0,2596.5,-38.0,1.0,signed,12,-0.052516088194957275,0.01,15:55:00,2012-07-09 10:30:00-04:00,2596.0,2606.5,2585.5,10.5,1,4.5,11.0,fixed_contracts,2012-07-09 13:40:00-04:00,2606.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_orderflow_confirmation,2012-07-11,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-11,2012-07-11 10:30:00-04:00,2012-07-11 10:30:00-04:00,prior_downside_share_1d,0.5197338633637443,downside_share1_rank_252,0.6111111111111112,0.45,2604.75,-0.00047966231772833545,6.0634743226167204e-05,3.1513929351004506e-05,2.9120813875162698e-05,0.5197338633637443,0.03946772672748862,2575.5,2574.25,-5.0,1.0,signed,12,-0.023139341696564012,0.01,15:55:00,2012-07-11 10:30:00-04:00,2574.0,2584.5,2563.5,10.5,1,10.5,1.75,fixed_contracts,2012-07-11 10:55:00-04:00,2563.75,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_orderflow_confirmation,2012-07-12,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-12,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,prior_downside_share_1d,0.5553036494556337,downside_share1_rank_252,0.8015873015873016,0.45,2564.5,-0.0042710153368278325,9.473211759542747e-05,5.2605090621401125e-05,4.212702697402634e-05,0.5553036494556337,0.1106072989112675,2544.75,2523.5,-85.0,1.0,signed,12,-0.033893151615961084,0.01,15:55:00,2012-07-12 10:30:00-04:00,2523.25,2533.5,2513.0,10.25,1,6.75,10.75,fixed_contracts,2012-07-12 11:45:00-04:00,2533.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,semivariance_orderflow_confirmation,2012-07-17,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-17,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,prior_downside_share_1d,0.5577646977761691,downside_share1_rank_252,0.8293650793650794,0.45,2571.5,-0.0009712509712509476,5.9570589896215345e-05,3.322637206981067e-05,2.634421782640467e-05,0.5577646977761691,0.11552939555233843,2587.0,2566.25,-83.0,1.0,signed,12,-0.0601425039988367,0.01,15:55:00,2012-07-17 10:30:00-04:00,2566.25,2576.75,2555.75,10.5,1,14.75,0.5,fixed_contracts,2012-07-17 10:35:00-04:00,2556.0,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,semivariance_orderflow_confirmation,2012-07-20,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-20,2012-07-20 10:30:00-04:00,2012-07-20 10:30:00-04:00,prior_downside_share_1d,0.5225434556237316,downside_share1_rank_252,0.626984126984127,0.45,2649.25,0.004169430493698556,5.93183681077669e-05,3.099642505299307e-05,2.8321943054773828e-05,0.5225434556237316,0.045086911247463335,2649.0,2640.75,-33.0,1.0,signed,12,-0.055323325830526834,0.01,15:55:00,2012-07-20 10:30:00-04:00,2640.5,2651.25,2629.75,10.75,1,11.75,1.0,fixed_contracts,2012-07-20 10:45:00-04:00,2630.0,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,semivariance_orderflow_confirmation,2012-07-23,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-23,2012-07-23 10:30:00-04:00,2012-07-23 10:30:00-04:00,prior_downside_share_1d,0.5523302697835101,downside_share1_rank_252,0.7579365079365079,0.45,2614.75,-0.012929407323518327,7.449011984710034e-05,4.114314799135493e-05,3.334697185574541e-05,0.5523302697835101,0.10466053956702018,2563.5,2553.5,-40.0,1.0,signed,12,-0.026739415929922423,0.01,15:55:00,2012-07-23 10:30:00-04:00,2553.0,2563.25,2542.75,10.25,1,1.75,10.5,fixed_contracts,2012-07-23 10:45:00-04:00,2563.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,semivariance_orderflow_confirmation,2012-07-24,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-24,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,prior_downside_share_1d,0.5752829121680227,downside_share1_rank_252,0.873015873015873,0.45,2582.75,0.0075092646771990346,8.666359931395677e-05,4.985608779229571e-05,3.680751152166107e-05,0.5752829121680227,0.1505658243360454,2586.5,2573.0,-54.0,1.0,signed,12,-0.025337981464161212,0.01,15:55:00,2012-07-24 10:30:00-04:00,2572.75,2583.25,2562.25,10.5,1,11.75,9.25,fixed_contracts,2012-07-24 12:00:00-04:00,2562.5,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,semivariance_orderflow_confirmation,2012-07-25,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-25,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,prior_downside_share_1d,0.5943672396557335,downside_share1_rank_252,0.9285714285714286,0.45,2561.75,-0.009568915522907395,9.803811000463631e-05,5.827064082452083e-05,3.976746918011548e-05,0.5943672396557335,0.18873447931146692,2542.0,2540.0,-8.0,1.0,signed,12,-0.021838424207821866,0.01,15:55:00,2012-07-25 10:30:00-04:00,2539.75,2550.0,2529.5,10.25,1,11.0,2.0,fixed_contracts,2012-07-25 10:55:00-04:00,2529.75,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
