trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
58,realized_jump_variation_premium,2011-08-12,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-12,2011-08-12 13:30:00-04:00,2011-08-12 13:30:00-04:00,signed_jump_rank_252,0.7832167832167832,0.7,0.3,0.0004888684385727308,0.0004781496907698625,1.0718747802868295e-05,0.021925628568213708,8.963885909239383e-05,5.9911486578236154e-05,0.19877836043006755,0.9370629370629371,0.23776223776223776,0.951048951048951,0.9790209790209791,0.7832167832167832,0.0025,1.5,15:55:00,2011-08-12 13:30:00-04:00,2183.25,2188.75,2175.0,5.5,1,2.75,5.5,fixed_contracts,2011-08-12 13:41:00-04:00,2189.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_jump_variation_premium,2011-08-22,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-22,2011-08-22 13:30:00-04:00,2011-08-22 13:30:00-04:00,signed_jump_rank_252,0.912751677852349,0.7,0.3,0.000322388599360038,0.0003167689353750411,5.6196639849969234e-06,0.01743133595962238,6.968244724601102e-05,3.541006585801914e-05,0.3261162986374296,0.785234899328859,0.22818791946308725,0.8859060402684564,0.9731543624161074,0.912751677852349,0.0025,1.5,15:55:00,2011-08-22 13:30:00-04:00,2056.5,2061.75,2048.625,5.25,1,8.0,3.25,fixed_contracts,2011-08-22 13:37:00-04:00,2048.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,realized_jump_variation_premium,2011-08-23,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-23,2011-08-23 13:30:00-04:00,2011-08-23 13:30:00-04:00,signed_jump_rank_252,0.15333333333333332,0.7,0.3,0.00030260091284590903,0.00030752773286775806,0.0,0.0,2.6422908607552965e-05,5.135015896732867e-05,-0.3205126290765784,0.06666666666666667,0.06666666666666667,0.92,0.8466666666666667,0.15333333333333332,0.0025,1.5,15:55:00,2011-08-23 13:30:00-04:00,2099.25,2094.0,2107.125,5.25,1,2.75,8.5,fixed_contracts,2011-08-23 13:53:00-04:00,2093.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_jump_variation_premium,2011-08-24,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-24,2011-08-24 13:30:00-04:00,2011-08-24 13:30:00-04:00,signed_jump_rank_252,0.7880794701986755,0.7,0.3,0.00028514891407237485,0.00027331168738256714,1.1837226689807715e-05,0.04151243825814907,8.634843433202497e-05,5.729598024234637e-05,0.20225258445142538,0.9801324503311258,0.40397350993377484,0.9271523178807947,0.9735099337748344,0.7880794701986755,0.0025,1.5,15:55:00,2011-08-24 13:30:00-04:00,2127.25,2132.75,2119.0,5.5,1,8.5,1.5,fixed_contracts,2011-08-24 13:47:00-04:00,2119.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_jump_variation_premium,2011-08-25,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-25,2011-08-25 13:30:00-04:00,2011-08-25 13:30:00-04:00,signed_jump_rank_252,0.17763157894736842,0.7,0.3,0.0002380648225716547,0.00022750221400280601,1.0562608568848674e-05,0.044368623867852015,2.7360112506703158e-05,4.877695641264537e-05,-0.2812932545200673,0.9210526315789473,0.4342105263157895,0.9013157894736842,0.8618421052631579,0.17763157894736842,0.0025,1.5,15:55:00,2011-08-25 13:30:00-04:00,2119.0,2113.5,2127.25,5.5,1,1.75,7.0,fixed_contracts,2011-08-25 13:49:00-04:00,2113.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_jump_variation_premium,2011-08-26,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-26,2011-08-26 13:30:00-04:00,2011-08-26 13:30:00-04:00,signed_jump_rank_252,0.2549019607843137,0.7,0.3,0.00032414027795242973,0.0002959785645014482,2.8161713450981524e-05,0.08688125286026468,6.339333711682384e-05,9.203016243293924e-05,-0.18425029290340056,0.9869281045751634,0.7516339869281046,0.9738562091503268,0.954248366013072,0.2549019607843137,0.0025,1.5,15:55:00,2011-08-26 13:30:00-04:00,2162.0,2156.5,2170.25,5.5,1,7.0,5.75,fixed_contracts,2011-08-26 14:27:00-04:00,2156.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_jump_variation_premium,2011-08-29,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-29,2011-08-29 13:30:00-04:00,2011-08-29 13:30:00-04:00,signed_jump_rank_252,0.7857142857142857,0.7,0.3,0.00034252995245768,0.00033665585018081414,5.874102276865855e-06,0.017149163846019007,0.00013332083716657993,8.883783247320084e-05,0.20023078444566703,0.7922077922077922,0.22727272727272727,0.9675324675324676,0.987012987012987,0.7857142857142857,0.0025,1.5,15:55:00,2011-08-29 13:30:00-04:00,2211.75,2217.5,2203.125,5.75,1,3.0,6.5,fixed_contracts,2011-08-29 14:34:00-04:00,2217.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_jump_variation_premium,2011-08-30,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-30,2011-08-30 13:30:00-04:00,2011-08-30 13:30:00-04:00,signed_jump_rank_252,0.9612903225806452,0.7,0.3,9.811914148823015e-05,0.00010759152181312363,0.0,0.0,2.65254607615948e-05,1.1265972872490789e-05,0.40378166218443956,0.06774193548387097,0.06774193548387097,0.3870967741935484,0.832258064516129,0.9612903225806452,0.0025,1.5,15:55:00,2011-08-30 13:30:00-04:00,2228.5,2234.25,2219.875,5.75,1,7.0,7.5,fixed_contracts,2011-08-30 14:14:00-04:00,2234.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_jump_variation_premium,2011-09-01,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-01,2011-09-01 13:30:00-04:00,2011-09-01 13:30:00-04:00,signed_jump_rank_252,0.9490445859872612,0.7,0.3,0.00017323983822396452,0.0001617763105931817,1.146352763078281e-05,0.06617142886016066,3.782018263337559e-05,1.6609121254659965e-05,0.3896992954814945,0.9617834394904459,0.5796178343949044,0.5414012738853503,0.9044585987261147,0.9490445859872612,0.0025,1.5,15:55:00,2011-09-01 13:30:00-04:00,2232.5,2238.25,2223.875,5.75,1,9.5,0.75,fixed_contracts,2011-09-01 13:41:00-04:00,2224.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_jump_variation_premium,2011-09-02,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-02,2011-09-02 13:30:00-04:00,2011-09-02 13:30:00-04:00,signed_jump_rank_252,0.9113924050632911,0.7,0.3,0.00023765350703351356,0.00019516670393406607,4.2486803099447485e-05,0.1787762513155594,7.76545341000592e-05,3.7575848640230976e-05,0.34781352371413027,0.9936708860759493,0.9873417721518988,0.8544303797468354,0.9620253164556962,0.9113924050632911,0.0025,1.5,15:55:00,2011-09-02 13:30:00-04:00,2172.75,2178.25,2164.5,5.5,1,10.0,3.0,fixed_contracts,2011-09-02 14:11:00-04:00,2164.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_jump_variation_premium,2011-09-07,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-07,2011-09-07 13:30:00-04:00,2011-09-07 13:30:00-04:00,signed_jump_rank_252,0.98125,0.7,0.3,0.00020598933179813626,0.00018072737424195125,2.5261957556185007e-05,0.12263721298412199,4.814678182826088e-05,1.723348953401708e-05,0.4728229426113953,0.975,0.91875,0.54375,0.90625,0.98125,0.0025,1.5,15:55:00,2011-09-07 13:30:00-04:00,2213.0,2218.75,2204.375,5.75,1,6.25,5.75,fixed_contracts,2011-09-07 14:30:00-04:00,2219.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_jump_variation_premium,2011-09-09,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-09,2011-09-09 13:30:00-04:00,2011-09-09 13:30:00-04:00,signed_jump_rank_252,0.04938271604938271,0.7,0.3,0.00018411633801624575,0.00015914895914655012,2.4967378869695633e-05,0.1356065362732372,1.9695071382941415e-05,4.89365892705792e-05,-0.4260645540148062,0.9691358024691358,0.9382716049382716,0.8950617283950617,0.6790123456790124,0.04938271604938271,0.0025,1.5,15:55:00,2011-09-09 13:30:00-04:00,2169.0,2163.5,2177.25,5.5,1,0.0,6.5,fixed_contracts,2011-09-09 13:32:00-04:00,2163.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_jump_variation_premium,2011-09-12,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-12,2011-09-12 13:30:00-04:00,2011-09-12 13:30:00-04:00,signed_jump_rank_252,0.2147239263803681,0.7,0.3,0.0002860236705523982,0.0002881589013649869,0.0,0.0,3.229243283087156e-05,5.200310095554687e-05,-0.23382814295496,0.0705521472392638,0.0705521472392638,0.9079754601226994,0.8650306748466258,0.2147239263803681,0.0025,1.5,15:55:00,2011-09-12 13:30:00-04:00,2152.25,2146.75,2160.5,5.5,1,0.5,6.25,fixed_contracts,2011-09-12 13:35:00-04:00,2146.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_jump_variation_premium,2011-09-13,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-13,2011-09-13 13:30:00-04:00,2011-09-13 13:30:00-04:00,signed_jump_rank_252,0.9939024390243902,0.7,0.3,0.00030360390253192306,0.0003124133609202348,0.0,0.0,6.775789757451106e-05,1.455192665300701e-05,0.6464109408669599,0.07317073170731707,0.07317073170731707,0.4451219512195122,0.9451219512195121,0.9939024390243902,0.0025,1.5,15:55:00,2011-09-13 13:30:00-04:00,2205.5,2211.25,2196.875,5.75,1,2.75,5.75,fixed_contracts,2011-09-13 13:47:00-04:00,2211.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_jump_variation_premium,2011-09-20,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-20,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,signed_jump_rank_252,0.893491124260355,0.7,0.3,0.0001735409000380413,0.0001700635283048538,3.477371733187493e-06,0.02003776477144714,4.571251357261396e-05,2.298565847918554e-05,0.33082183142066746,0.5562130177514792,0.26627218934911245,0.6686390532544378,0.8875739644970414,0.893491124260355,0.0025,1.5,15:55:00,2011-09-20 13:30:00-04:00,2323.5,2329.5,2314.5,6.0,1,9.75,4.75,fixed_contracts,2011-09-20 14:41:00-04:00,2314.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_jump_variation_premium,2011-09-21,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-21,2011-09-21 13:30:00-04:00,2011-09-21 13:30:00-04:00,signed_jump_rank_252,0.052941176470588235,0.7,0.3,0.0001461137953206625,0.00014893695527238288,0.0,0.0,1.2485755497401176e-05,3.0776628068933475e-05,-0.42278929323176834,0.07352941176470588,0.07352941176470588,0.7941176470588235,0.38823529411764707,0.052941176470588235,0.0025,1.5,15:55:00,2011-09-21 13:30:00-04:00,2304.5,2298.5,2313.5,6.0,1,13.5,4.25,fixed_contracts,2011-09-21 14:23:00-04:00,2313.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_jump_variation_premium,2011-09-22,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-22,2011-09-22 13:30:00-04:00,2011-09-22 13:30:00-04:00,signed_jump_rank_252,0.06432748538011696,0.7,0.3,0.0002916532513582637,0.000281949940190115,9.703311168148714e-06,0.03327002569989961,5.385499669459426e-05,0.00012922420912496292,-0.4116754390154639,0.8654970760233918,0.38011695906432746,0.9766081871345029,0.9181286549707602,0.06432748538011696,0.0025,1.5,15:55:00,2011-09-22 13:30:00-04:00,2179.75,2174.25,2188.0,5.5,1,1.5,6.25,fixed_contracts,2011-09-22 13:36:00-04:00,2174.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_jump_variation_premium,2011-09-23,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-23,2011-09-23 13:30:00-04:00,2011-09-23 13:30:00-04:00,signed_jump_rank_252,0.9593023255813954,0.7,0.3,0.0006374667704492291,0.0006352692210868101,2.1975493624189517e-06,0.003447315945379109,0.000175443878030748,7.153090726567235e-05,0.42074323757528037,0.4069767441860465,0.1686046511627907,0.9418604651162791,0.9883720930232558,0.9593023255813954,0.0025,1.5,15:55:00,2011-09-23 13:30:00-04:00,2189.75,2195.25,2181.5,5.5,1,1.25,9.5,fixed_contracts,2011-09-23 13:31:00-04:00,2195.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_jump_variation_premium,2011-09-26,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-26,2011-09-26 13:30:00-04:00,2011-09-26 13:30:00-04:00,signed_jump_rank_252,0.8959537572254336,0.7,0.3,0.0003279699890878921,0.000310664540285859,1.7305448802033092e-05,0.05276534249417387,7.986019897288854e-05,3.8776841942849365e-05,0.34629451908884573,0.9595375722543352,0.5202312138728323,0.8497109826589595,0.9595375722543352,0.8959537572254336,0.0025,1.5,15:55:00,2011-09-26 13:30:00-04:00,2182.75,2188.25,2174.5,5.5,1,8.25,5.0,fixed_contracts,2011-09-26 13:44:00-04:00,2174.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_jump_variation_premium,2011-09-28,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-28,2011-09-28 13:30:00-04:00,2011-09-28 13:30:00-04:00,signed_jump_rank_252,0.10285714285714286,0.7,0.3,0.00021448573596756794,0.00020168691231181422,1.2798823655753717e-05,0.05967214368832904,3.324410612727608e-05,6.997815336811445e-05,-0.3558733108577105,0.9428571428571428,0.5714285714285714,0.9257142857142857,0.8342857142857143,0.10285714285714286,0.0025,1.5,15:55:00,2011-09-28 13:30:00-04:00,2242.5,2236.75,2251.125,5.75,1,1.75,6.0,fixed_contracts,2011-09-28 13:49:00-04:00,2236.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_jump_variation_premium,2011-09-30,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-30,2011-09-30 13:30:00-04:00,2011-09-30 13:30:00-04:00,signed_jump_rank_252,0.07909604519774012,0.7,0.3,0.00036928780162524843,0.0003521105996790786,1.7177201946169804e-05,0.04651440386217021,3.271807725434254e-05,7.605789095897751e-05,-0.39843188175205635,0.9548022598870056,0.480225988700565,0.9378531073446328,0.8248587570621468,0.07909604519774012,0.0025,1.5,15:55:00,2011-09-30 13:30:00-04:00,2161.25,2155.75,2169.5,5.5,1,7.75,6.0,fixed_contracts,2011-09-30 14:08:00-04:00,2155.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_jump_variation_premium,2011-10-04,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-04,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,signed_jump_rank_252,0.9162011173184358,0.7,0.3,0.000459223146402583,0.00046646581651325317,0.0,0.0,0.00010022657757770905,4.481177586777706e-05,0.3820699862727007,0.07262569832402235,0.07262569832402235,0.8379888268156425,0.9720670391061452,0.9162011173184358,0.0025,1.5,15:55:00,2011-10-04 13:30:00-04:00,2082.5,2087.75,2074.625,5.25,1,9.75,3.25,fixed_contracts,2011-10-04 13:41:00-04:00,2074.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_jump_variation_premium,2011-10-05,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-05,2011-10-05 13:30:00-04:00,2011-10-05 13:30:00-04:00,signed_jump_rank_252,0.7,0.7,0.3,0.0007320182047982351,0.0007467135318467573,0.0,0.0,0.00011715825640260762,8.806527227627422e-05,0.1417624202917585,0.075,0.075,0.9555555555555556,0.9722222222222222,0.7,0.0025,1.5,15:55:00,2011-10-05 13:30:00-04:00,2158.25,2163.75,2150.0,5.5,1,5.25,5.5,fixed_contracts,2011-10-05 13:46:00-04:00,2164.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_jump_variation_premium,2011-10-07,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-07,2011-10-07 13:30:00-04:00,2011-10-07 13:30:00-04:00,signed_jump_rank_252,0.8186813186813187,0.7,0.3,0.00027925902859156647,0.0002527075703792976,2.6551458212268893e-05,0.09507824454657843,5.287078001989279e-05,3.0663677127241546e-05,0.26584362490722263,0.978021978021978,0.7857142857142857,0.7362637362637363,0.8736263736263736,0.8186813186813187,0.0025,1.5,15:55:00,2011-10-07 13:30:00-04:00,2194.5,2200.0,2186.25,5.5,1,6.25,6.0,fixed_contracts,2011-10-07 13:57:00-04:00,2200.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_jump_variation_premium,2011-10-10,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-10,2011-10-10 13:30:00-04:00,2011-10-10 13:30:00-04:00,signed_jump_rank_252,0.10382513661202186,0.7,0.3,0.000312266542776129,0.000309686655936715,2.5798868394140287e-06,0.008261809979635278,3.6212094465196216e-05,7.62744972905508e-05,-0.3561526951794036,0.4371584699453552,0.1912568306010929,0.9344262295081968,0.819672131147541,0.10382513661202186,0.0025,1.5,15:55:00,2011-10-10 13:30:00-04:00,2265.25,2259.5,2273.875,5.75,1,2.25,6.25,fixed_contracts,2011-10-10 14:55:00-04:00,2259.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_jump_variation_premium,2011-10-11,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-11,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,signed_jump_rank_252,0.75,0.7,0.3,0.0001034089872867639,9.718769779728079e-05,6.221289489483106e-06,0.06016198062389705,2.741815553561727e-05,1.891789954387983e-05,0.18344798617737004,0.7771739130434783,0.592391304347826,0.5271739130434783,0.7391304347826086,0.75,0.0025,1.5,15:55:00,2011-10-11 13:30:00-04:00,2287.5,2293.25,2278.875,5.75,1,2.75,6.25,fixed_contracts,2011-10-11 13:53:00-04:00,2293.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_jump_variation_premium,2011-10-12,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-12,2011-10-12 13:30:00-04:00,2011-10-12 13:30:00-04:00,signed_jump_rank_252,0.9675675675675676,0.7,0.3,0.00014686441380449568,0.00013877804233837311,8.086371466122568e-06,0.055060114677521935,2.956112332713266e-05,1.141648649613855e-05,0.4427939284220955,0.827027027027027,0.5567567567567567,0.32972972972972975,0.772972972972973,0.9675675675675676,0.0025,1.5,15:55:00,2011-10-12 13:30:00-04:00,2321.0,2327.0,2312.0,6.0,1,4.5,8.0,fixed_contracts,2011-10-12 14:33:00-04:00,2327.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_jump_variation_premium,2011-10-13,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-13,2011-10-13 13:30:00-04:00,2011-10-13 13:30:00-04:00,signed_jump_rank_252,0.23118279569892472,0.7,0.3,0.0001350822593510314,0.00012547409090444978,9.608168446581614e-06,0.0711282776342477,2.9660484825273448e-05,4.548414362244635e-05,-0.2105760468052864,0.8440860215053764,0.6559139784946236,0.8279569892473119,0.7741935483870968,0.23118279569892472,0.0025,1.5,15:55:00,2011-10-13 13:30:00-04:00,2313.75,2307.75,2322.75,6.0,1,9.25,5.5,fixed_contracts,2011-10-13 15:03:00-04:00,2322.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_jump_variation_premium,2011-10-25,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-25,2011-10-25 13:30:00-04:00,2011-10-25 13:30:00-04:00,signed_jump_rank_252,0.984375,0.7,0.3,7.116354683599056e-05,6.395299045108488e-05,7.210556384905684e-06,0.10132373533213196,3.1500506260630084e-05,1.0061084040203901e-05,0.515847013197567,0.7864583333333334,0.828125,0.2708333333333333,0.7760416666666666,0.984375,0.0025,1.5,15:55:00,2011-10-25 13:30:00-04:00,2353.0,2359.0,2344.0,6.0,1,9.0,0.25,fixed_contracts,2011-10-25 14:02:00-04:00,2344.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_jump_variation_premium,2011-10-26,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-26,2011-10-26 13:30:00-04:00,2011-10-26 13:30:00-04:00,signed_jump_rank_252,0.29015544041450775,0.7,0.3,0.00017594097951422518,0.00016923497470461762,6.70600480960756e-06,0.03811508170593859,4.839932867009401e-05,6.37200318229335e-05,-0.13664636585036757,0.772020725388601,0.40414507772020725,0.9067357512953368,0.8652849740932642,0.29015544041450775,0.0025,1.5,15:55:00,2011-10-26 13:30:00-04:00,2306.75,2300.75,2315.75,6.0,1,12.25,0.25,fixed_contracts,2011-10-26 13:36:00-04:00,2315.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
