trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,nq_pivot_mes_orderflow_confirmation,2022-02-18,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9047619047619048,0.5817649836419441,9.0,9.0,nq_return_ticks_30,0.55,2.0,2022-02-18 11:21:00-05:00,2022-02-18 11:21:00-05:00,0.0025,1.5,13:00:00,14046.0,2022-02-18 11:20:00-05:00,14050.75,14028.75,2022-02-18 11:21:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14224.0,2022-02-17 15:45:00-05:00,low,14087.75,2022-02-18 09:40:00-05:00,high,14220.75,2022-02-18 09:55:00-05:00,low,13976.5,2022-02-18 11:10:00-05:00,short,LH_LL,low,14313.0,2022-02-17 12:00:00-05:00,high,14367.5,2022-02-17 12:30:00-05:00,low,14288.0,2022-02-17 13:15:00-05:00,high,14322.25,2022-02-17 13:30:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-18 10:51:00-05:00,2022-02-18 11:21:00-05:00,30,54002.0,0.012147698233398762,-0.29916897506925205,-0.4703196347031963,-0.4703196347031963,,0.4703196347031963,,2022-02-18 11:21:00-05:00,14045.25,14080.5,13992.375,35.25,1,53.5,19.25,fixed_contracts,2022-02-18 11:53:00-05:00,13992.625,target,1052.5,1047.5,1.4929078014184398,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_pivot_mes_orderflow_confirmation,2022-02-22,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9563492063492064,0.6213781781071127,24.0,24.0,nq_return_ticks_30,0.55,2.0,2022-02-22 11:49:00-05:00,2022-02-22 11:49:00-05:00,0.0025,1.5,13:00:00,13907.75,2022-02-22 11:48:00-05:00,13914.5,13897.5,2022-02-22 11:49:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14108.25,2022-02-22 10:30:00-05:00,low,13880.0,2022-02-22 11:20:00-05:00,high,13936.5,2022-02-22 11:25:00-05:00,low,13875.5,2022-02-22 11:35:00-05:00,short,LH_LL,low,14313.0,2022-02-17 12:00:00-05:00,high,14367.5,2022-02-17 12:30:00-05:00,low,14288.0,2022-02-17 13:15:00-05:00,high,14322.25,2022-02-17 13:30:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-22 11:19:00-05:00,2022-02-22 11:49:00-05:00,30,36832.0,0.01259774109470026,0.3442622950819672,-1.0,-1.0,,1.0,,2022-02-22 11:49:00-05:00,13908.0,13943.0,13855.5,35.0,1,61.25,16.5,fixed_contracts,2022-02-22 11:54:00-05:00,13855.75,target,1045.0,1040.0,1.4928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_pivot_mes_orderflow_confirmation,2022-02-23,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9206349206349206,0.5902044854881267,23.0,23.0,nq_return_ticks_30,0.55,2.0,2022-02-23 11:35:00-05:00,2022-02-23 11:35:00-05:00,0.0025,1.5,13:00:00,13758.75,2022-02-23 11:34:00-05:00,13763.5,13756.0,2022-02-23 11:35:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,13887.0,2022-02-23 10:10:00-05:00,low,13785.25,2022-02-23 10:30:00-05:00,high,13842.75,2022-02-23 10:35:00-05:00,low,13714.0,2022-02-23 11:15:00-05:00,short,LH_LL,low,14313.0,2022-02-17 12:00:00-05:00,high,14367.5,2022-02-17 12:30:00-05:00,low,14288.0,2022-02-17 13:15:00-05:00,high,14322.25,2022-02-17 13:30:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-23 11:05:00-05:00,2022-02-23 11:35:00-05:00,30,40419.0,-0.011356045424181697,-0.5148514851485149,-0.24324324324324326,-0.24324324324324326,,0.24324324324324326,,2022-02-23 11:35:00-05:00,13758.0,13792.5,13706.25,34.5,1,10.5,35.25,fixed_contracts,2022-02-23 11:38:00-05:00,13792.75,stop,-695.0,-700.0,-1.0072463768115942,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_pivot_mes_orderflow_confirmation,2022-02-25,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9722222222222222,0.6370847113392158,-62.0,-62.0,nq_return_ticks_30,0.55,2.0,2022-02-25 11:53:00-05:00,2022-02-25 11:53:00-05:00,0.0025,1.5,13:00:00,14122.0,2022-02-25 11:52:00-05:00,14135.0,14116.0,2022-02-25 11:53:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14089.75,2022-02-25 10:55:00-05:00,low,14020.0,2022-02-25 11:00:00-05:00,high,14145.0,2022-02-25 11:20:00-05:00,low,14084.0,2022-02-25 11:35:00-05:00,long,HH_HL,low,13438.75,2022-02-24 13:00:00-05:00,high,13803.75,2022-02-24 14:30:00-05:00,low,13831.75,2022-02-25 10:00:00-05:00,high,14145.0,2022-02-25 11:15:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-25 11:23:00-05:00,2022-02-25 11:53:00-05:00,30,29410.0,-0.03291397483849031,0.08082408874801902,0.09717868338557993,0.09717868338557993,,0.09717868338557993,,2022-02-25 11:53:00-05:00,14122.5,14087.0,14175.75,35.5,1,53.5,0.5,fixed_contracts,2022-02-25 12:02:00-05:00,14175.5,target,1060.0,1055.0,1.4929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_pivot_mes_orderflow_confirmation,2022-02-28,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9722222222222222,0.6420332983234138,-14.0,-14.0,nq_return_ticks_30,0.55,2.0,2022-02-28 11:13:00-05:00,2022-02-28 11:13:00-05:00,0.0025,1.5,13:00:00,14213.25,2022-02-28 11:12:00-05:00,14221.5,14204.75,2022-02-28 11:13:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14033.25,2022-02-28 10:15:00-05:00,high,14232.75,2022-02-28 10:45:00-05:00,low,14183.5,2022-02-28 10:50:00-05:00,high,14242.0,2022-02-28 11:00:00-05:00,long,HH_HL,high,13803.75,2022-02-24 14:30:00-05:00,low,13831.75,2022-02-25 10:00:00-05:00,high,14157.25,2022-02-28 10:00:00-05:00,low,14033.25,2022-02-28 10:15:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-28 10:43:00-05:00,2022-02-28 11:13:00-05:00,30,40161.0,0.01984512337840193,0.1419753086419753,0.027149321266968326,0.027149321266968326,,0.027149321266968326,,2022-02-28 11:13:00-05:00,14214.25,14178.5,14267.875,35.75,1,62.25,24.75,fixed_contracts,2022-02-28 11:28:00-05:00,14267.625,target,1067.5,1062.5,1.493006993006993,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_pivot_mes_orderflow_confirmation,2022-03-04,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9404761904761904,0.6362269032645205,23.0,23.0,nq_return_ticks_30,0.55,2.0,2022-03-04 10:38:00-05:00,2022-03-04 10:38:00-05:00,0.0025,1.5,13:00:00,13863.0,2022-03-04 10:37:00-05:00,13867.75,13848.75,2022-03-04 10:38:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,13834.0,2022-03-04 09:50:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13799.5,2022-03-04 10:15:00-05:00,high,13858.25,2022-03-04 10:25:00-05:00,short,LH_LL,low,14107.0,2022-03-03 13:30:00-05:00,high,14172.25,2022-03-03 14:00:00-05:00,low,13998.0,2022-03-03 15:00:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-03-04 10:08:00-05:00,2022-03-04 10:38:00-05:00,30,51248.0,0.021191070871058384,-0.11175616835994194,-0.12037037037037036,-0.12037037037037036,,0.12037037037037036,,2022-03-04 10:38:00-05:00,13863.25,13898.0,13811.125,34.75,1,52.75,9.75,fixed_contracts,2022-03-04 10:43:00-05:00,13811.375,target,1037.5,1032.5,1.4928057553956835,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_pivot_mes_orderflow_confirmation,2022-03-07,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9404761904761904,0.6318054993724782,146.0,146.0,nq_return_ticks_30,0.55,2.0,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,0.0025,1.5,13:00:00,13616.75,2022-03-07 11:06:00-05:00,13620.75,13603.0,2022-03-07 11:07:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,13694.0,2022-03-07 10:05:00-05:00,low,13563.5,2022-03-07 10:30:00-05:00,high,13614.5,2022-03-07 10:35:00-05:00,low,13541.0,2022-03-07 10:55:00-05:00,short,LH_LL,low,14107.0,2022-03-03 13:30:00-05:00,high,14172.25,2022-03-03 14:00:00-05:00,low,13998.0,2022-03-03 15:00:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-03-07 10:37:00-05:00,2022-03-07 11:07:00-05:00,30,38457.0,0.03112567282939387,-0.17040358744394618,-0.14691943127962084,-0.14691943127962084,,0.14691943127962084,,2022-03-07 11:07:00-05:00,13615.75,13650.0,13564.375,34.25,1,65.75,27.75,fixed_contracts,2022-03-07 11:40:00-05:00,13564.625,target,1022.5,1017.5,1.4927007299270072,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_pivot_mes_orderflow_confirmation,2022-03-08,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9246031746031746,0.6383237450927137,32.0,32.0,nq_return_ticks_30,0.55,2.0,2022-03-08 10:31:00-05:00,2022-03-08 10:31:00-05:00,0.0025,1.5,13:00:00,13221.75,2022-03-08 10:30:00-05:00,13225.5,13176.25,2022-03-08 10:31:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,13221.75,2022-03-08 09:40:00-05:00,high,13374.0,2022-03-08 09:45:00-05:00,low,13137.75,2022-03-08 10:05:00-05:00,high,13287.75,2022-03-08 10:20:00-05:00,short,LH_LL,high,14172.25,2022-03-03 14:00:00-05:00,low,13998.0,2022-03-03 15:00:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13137.75,2022-03-08 10:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-03-08 10:01:00-05:00,2022-03-08 10:31:00-05:00,30,64748.0,-0.005745351207759313,-0.4206896551724138,-0.6678445229681979,-0.6678445229681979,,0.6678445229681979,,2022-03-08 10:31:00-05:00,13221.0,13254.25,13171.125,33.25,1,65.0,2.0,fixed_contracts,2022-03-08 10:32:00-05:00,13171.375,target,992.5,987.5,1.4924812030075187,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_pivot_mes_orderflow_confirmation,2022-03-09,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9087301587301588,0.6026095186587345,28.0,28.0,nq_return_ticks_30,0.55,2.0,2022-03-09 11:34:00-05:00,2022-03-09 11:34:00-05:00,0.0025,1.5,13:00:00,13642.25,2022-03-09 11:33:00-05:00,13642.75,13612.0,2022-03-09 11:34:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,13621.0,2022-03-09 10:45:00-05:00,high,13683.75,2022-03-09 10:55:00-05:00,low,13580.5,2022-03-09 11:15:00-05:00,high,13644.0,2022-03-09 11:20:00-05:00,short,LH_LL,low,13998.0,2022-03-03 15:00:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13137.75,2022-03-08 10:00:00-05:00,high,13683.75,2022-03-09 10:45:00-05:00,passed,large20_imbalance,30,0.0,False,2022-03-09 11:04:00-05:00,2022-03-09 11:34:00-05:00,30,32612.0,0.00901508647123758,0.04396632366697849,-0.015184381778741865,-0.015184381778741865,,0.015184381778741865,,2022-03-09 11:34:00-05:00,13642.75,13677.0,13591.375,34.25,1,20.75,36.5,fixed_contracts,2022-03-09 12:00:00-05:00,13677.25,stop,-690.0,-695.0,-1.0072992700729928,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_pivot_mes_orderflow_confirmation,2022-03-11,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7380952380952381,0.5411219555873925,-18.0,-18.0,nq_return_ticks_30,0.55,2.0,2022-03-11 11:06:00-05:00,2022-03-11 11:06:00-05:00,0.0025,1.5,13:00:00,13525.0,2022-03-11 11:05:00-05:00,13545.75,13521.25,2022-03-11 11:06:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,13506.5,2022-03-11 10:30:00-05:00,high,13575.0,2022-03-11 10:40:00-05:00,low,13536.25,2022-03-11 10:45:00-05:00,high,13581.0,2022-03-11 10:50:00-05:00,long,HH_HL,high,13508.75,2022-03-10 12:15:00-05:00,low,13420.75,2022-03-10 13:00:00-05:00,high,13636.0,2022-03-10 14:45:00-05:00,low,13506.5,2022-03-11 10:30:00-05:00,passed,large20_imbalance,30,0.0,False,2022-03-11 10:36:00-05:00,2022-03-11 11:06:00-05:00,30,22417.0,-0.0001338270062898693,0.26717557251908397,0.5882352941176471,0.5882352941176471,,0.5882352941176471,,2022-03-11 11:06:00-05:00,13526.75,13492.75,13577.75,34.0,1,4.25,36.75,fixed_contracts,2022-03-11 11:12:00-05:00,13492.5,stop,-685.0,-690.0,-1.0073529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_pivot_mes_orderflow_confirmation,2022-03-15,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.753968253968254,0.5502090348608332,-6.0,-6.0,nq_return_ticks_30,0.55,2.0,2022-03-15 11:02:00-04:00,2022-03-15 11:02:00-04:00,0.0025,1.5,13:00:00,13292.5,2022-03-15 11:01:00-04:00,13299.0,13282.0,2022-03-15 11:02:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,13015.5,2022-03-14 15:50:00-04:00,high,13228.5,2022-03-15 10:05:00-04:00,low,13160.5,2022-03-15 10:10:00-04:00,high,13319.75,2022-03-15 10:45:00-04:00,long,HH_HL,high,13108.75,2022-03-14 13:45:00-04:00,low,13030.0,2022-03-14 14:15:00-04:00,high,13121.25,2022-03-14 15:15:00-04:00,low,13087.5,2022-03-15 09:45:00-04:00,passed,large20_imbalance,30,0.0,False,2022-03-15 10:32:00-04:00,2022-03-15 11:02:00-04:00,30,30007.0,-0.02742693371546639,0.4928571428571429,0.5749128919860628,0.5749128919860628,,0.5749128919860628,,2022-03-15 11:02:00-04:00,13293.75,13260.5,13343.625,33.25,1,54.0,6.75,fixed_contracts,2022-03-15 11:28:00-04:00,13343.375,target,992.5,987.5,1.4924812030075187,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_pivot_mes_orderflow_confirmation,2022-03-22,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7896825396825397,0.5535345959122445,-63.0,-63.0,nq_return_ticks_30,0.55,2.0,2022-03-22 11:45:00-04:00,2022-03-22 11:45:00-04:00,0.0025,1.5,13:00:00,14638.75,2022-03-22 11:44:00-04:00,14653.75,14638.5,2022-03-22 11:45:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14402.0,2022-03-22 09:50:00-04:00,high,14635.75,2022-03-22 10:45:00-04:00,low,14593.5,2022-03-22 11:00:00-04:00,high,14684.75,2022-03-22 11:25:00-04:00,long,HH_HL,low,14183.75,2022-03-21 13:15:00-04:00,high,14342.75,2022-03-21 14:45:00-04:00,low,14242.0,2022-03-21 15:00:00-04:00,high,14684.75,2022-03-22 11:15:00-04:00,passed,large20_imbalance,30,0.0,False,2022-03-22 11:15:00-04:00,2022-03-22 11:45:00-04:00,30,29380.0,-0.03771272974812798,0.055944055944055944,0.04854368932038835,0.04854368932038835,,0.04854368932038835,,2022-03-22 11:45:00-04:00,14638.75,14602.0,14693.875,36.75,1,15.0,41.5,fixed_contracts,2022-03-22 12:21:00-04:00,14601.75,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_pivot_mes_orderflow_confirmation,2022-03-23,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7420634920634921,0.5594094290028522,-240.0,-240.0,nq_return_ticks_30,0.55,2.0,2022-03-23 10:48:00-04:00,2022-03-23 10:48:00-04:00,0.0025,1.5,13:00:00,14530.0,2022-03-23 10:47:00-04:00,14540.5,14527.75,2022-03-23 10:48:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14462.75,2022-03-23 10:00:00-04:00,high,14595.5,2022-03-23 10:15:00-04:00,low,14551.5,2022-03-23 10:20:00-04:00,high,14609.25,2022-03-23 10:35:00-04:00,long,HH_HL,high,14342.75,2022-03-21 14:45:00-04:00,low,14242.0,2022-03-21 15:00:00-04:00,high,14684.75,2022-03-22 11:15:00-04:00,low,14460.75,2022-03-23 09:45:00-04:00,passed,large20_imbalance,30,0.0,False,2022-03-23 10:18:00-04:00,2022-03-23 10:48:00-04:00,30,42985.0,-0.03650110503664069,0.162839248434238,0.04285714285714286,0.04285714285714286,,0.04285714285714286,,2022-03-23 10:48:00-04:00,14531.0,14494.5,14585.75,36.5,1,61.5,1.75,fixed_contracts,2022-03-23 10:56:00-04:00,14585.5,target,1090.0,1085.0,1.4931506849315068,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_pivot_mes_orderflow_confirmation,2022-03-24,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7976190476190477,0.5699370973524395,234.0,234.0,nq_return_ticks_30,0.55,2.0,2022-03-24 11:03:00-04:00,2022-03-24 11:03:00-04:00,0.0025,1.5,13:00:00,14553.75,2022-03-24 11:02:00-04:00,14568.5,14547.0,2022-03-24 11:03:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14468.5,2022-03-24 09:50:00-04:00,high,14556.0,2022-03-24 10:05:00-04:00,low,14433.5,2022-03-24 10:30:00-04:00,high,14546.25,2022-03-24 10:45:00-04:00,short,LH_LL,high,14684.75,2022-03-22 11:15:00-04:00,low,14460.75,2022-03-23 09:45:00-04:00,high,14556.0,2022-03-24 10:00:00-04:00,low,14433.5,2022-03-24 10:30:00-04:00,passed,large20_imbalance,30,0.0,False,2022-03-24 10:33:00-04:00,2022-03-24 11:03:00-04:00,30,42811.0,0.025577538483100137,0.10518934081346423,-0.6078431372549019,-0.6078431372549019,,0.6078431372549019,,2022-03-24 11:03:00-04:00,14553.75,14590.25,14499.0,36.5,1,24.0,40.5,fixed_contracts,2022-03-24 11:24:00-04:00,14590.5,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_pivot_mes_orderflow_confirmation,2022-03-28,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.876984126984127,0.5938644736981008,-12.0,-12.0,nq_return_ticks_30,0.55,2.0,2022-03-28 11:17:00-04:00,2022-03-28 11:17:00-04:00,0.0025,1.5,13:00:00,14839.75,2022-03-28 11:16:00-04:00,14854.75,14833.75,2022-03-28 11:17:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14844.25,2022-03-28 10:30:00-04:00,low,14793.25,2022-03-28 10:35:00-04:00,high,14885.5,2022-03-28 11:00:00-04:00,low,14800.5,2022-03-28 11:05:00-04:00,long,HH_HL,high,14749.0,2022-03-25 14:45:00-04:00,low,14627.0,2022-03-25 15:30:00-04:00,high,14912.25,2022-03-28 09:45:00-04:00,low,14779.5,2022-03-28 10:15:00-04:00,passed,large20_imbalance,30,0.0,False,2022-03-28 10:47:00-04:00,2022-03-28 11:17:00-04:00,30,41827.0,-0.025318574126760227,0.15,0.2692307692307692,0.2692307692307692,,0.2692307692307692,,2022-03-28 11:17:00-04:00,14840.0,14802.75,14895.875,37.25,1,18.5,48.0,fixed_contracts,2022-03-28 11:32:00-04:00,14802.5,stop,-750.0,-755.0,-1.0067114093959733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
