trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,pivot_filtered_prior_value_area_acceptance,2012-01-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-01-11,1286.75,1283.0,1284.25,1440035.0,78,0.7,vah,1,signed_volume,0.08081466985576574,0.02,2012-01-12 09:35:00-05:00,2012-01-12 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1285.5,2012-01-11 13:55:00-05:00,high,1286.75,2012-01-11 14:10:00-05:00,low,1284.0,2012-01-11 14:20:00-05:00,high,1289.5,2012-01-11 15:25:00-05:00,long,HH_HL,high,1286.25,2012-01-11 12:15:00-05:00,low,1283.75,2012-01-11 12:30:00-05:00,high,1288.0,2012-01-11 13:30:00-05:00,low,1284.0,2012-01-11 14:15:00-05:00,2012-01-12 09:35:00-05:00,1292.0,1288.0,1296.0,4.0,1,0.75,5.0,fixed_contracts,2012-01-12 09:40:00-05:00,1287.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_prior_value_area_acceptance,2012-01-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-01-13,1281.75,1276.0,1279.25,1668328.0,78,0.7,vah,1,signed_volume,0.10180128226873368,0.02,2012-01-17 09:40:00-05:00,2012-01-17 09:40:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1280.0,2012-01-13 14:40:00-05:00,high,1284.25,2012-01-13 15:05:00-05:00,low,1282.0,2012-01-13 15:20:00-05:00,high,1285.0,2012-01-13 15:35:00-05:00,long,HH_HL,low,1272.75,2012-01-13 10:15:00-05:00,high,1282.75,2012-01-13 11:45:00-05:00,low,1275.75,2012-01-13 13:15:00-05:00,high,1285.0,2012-01-13 15:30:00-05:00,2012-01-17 09:40:00-05:00,1297.5,1293.5,1301.5,4.0,1,1.5,4.0,fixed_contracts,2012-01-17 10:05:00-05:00,1293.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_prior_value_area_acceptance,2012-01-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-01-18,1301.75,1293.5,1296.75,1568383.0,78,0.7,vah,1,signed_volume,0.17960120499211016,0.02,2012-01-19 09:50:00-05:00,2012-01-19 09:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1300.75,2012-01-18 12:45:00-05:00,low,1298.0,2012-01-18 13:55:00-05:00,high,1304.25,2012-01-18 15:25:00-05:00,low,1305.25,2012-01-19 09:35:00-05:00,long,HH_HL,low,1294.25,2012-01-18 11:30:00-05:00,high,1301.25,2012-01-18 13:30:00-05:00,low,1298.0,2012-01-18 13:45:00-05:00,high,1304.25,2012-01-18 15:15:00-05:00,2012-01-19 09:50:00-05:00,1307.0,1303.0,1311.0,4.0,1,4.0,3.5,fixed_contracts,2012-01-19 11:40:00-05:00,1310.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_prior_value_area_acceptance,2012-01-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-01-20,1308.75,1306.0,1307.0,1052382.0,78,0.7,vah,1,signed_volume,0.1157413289289798,0.02,2012-01-23 09:35:00-05:00,2012-01-23 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1305.75,2012-01-20 14:35:00-05:00,high,1309.0,2012-01-20 15:05:00-05:00,low,1308.25,2012-01-20 15:20:00-05:00,high,1309.0,2012-01-20 15:25:00-05:00,long,HH_HL,high,1309.0,2012-01-20 10:30:00-05:00,low,1304.75,2012-01-20 11:30:00-05:00,high,1309.75,2012-01-20 13:15:00-05:00,low,1305.75,2012-01-20 14:30:00-05:00,2012-01-23 09:35:00-05:00,1312.25,1308.25,1316.25,4.0,1,4.0,0.25,fixed_contracts,2012-01-23 09:50:00-05:00,1316.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_prior_value_area_acceptance,2012-01-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-01-25,1317.75,1303.0,1307.5,1595411.0,78,0.7,vah,1,signed_volume,0.15395914007210576,0.02,2012-01-26 09:45:00-05:00,2012-01-26 09:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1314.5,2012-01-25 14:20:00-05:00,high,1317.75,2012-01-25 14:35:00-05:00,low,1315.5,2012-01-25 14:40:00-05:00,high,1324.75,2012-01-25 15:45:00-05:00,none,mixed,low,1304.75,2012-01-25 10:30:00-05:00,high,1320.75,2012-01-25 13:45:00-05:00,low,1314.5,2012-01-25 14:15:00-05:00,high,1320.0,2012-01-25 14:45:00-05:00,2012-01-26 09:45:00-05:00,1326.0,1322.0,1330.0,4.0,1,3.75,5.0,fixed_contracts,2012-01-26 10:30:00-05:00,1321.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_prior_value_area_acceptance,2012-01-31,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-01-30,1305.25,1296.0,1302.75,1361680.0,78,0.7,vah,1,signed_volume,0.11175733266482828,0.02,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1307.5,2012-01-30 15:20:00-05:00,high,1309.25,2012-01-30 15:30:00-05:00,low,1305.75,2012-01-30 15:40:00-05:00,high,1317.5,2012-01-31 09:35:00-05:00,long,HH_HL,high,1304.5,2012-01-30 12:15:00-05:00,low,1301.5,2012-01-30 13:00:00-05:00,high,1310.0,2012-01-30 14:45:00-05:00,low,1305.75,2012-01-30 15:30:00-05:00,2012-01-31 10:00:00-05:00,1314.5,1310.5,1318.5,4.0,1,0.0,5.0,fixed_contracts,2012-01-31 10:00:00-05:00,1310.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_prior_value_area_acceptance,2012-02-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-02-02,1324.0,1320.5,1321.75,984326.0,78,0.7,vah,1,signed_volume,0.03220123323871978,0.02,2012-02-03 09:50:00-05:00,2012-02-03 09:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1323.0,2012-02-02 14:30:00-05:00,low,1320.5,2012-02-02 14:50:00-05:00,high,1324.0,2012-02-02 15:35:00-05:00,low,1333.25,2012-02-03 09:40:00-05:00,long,HH_HL,low,1317.5,2012-02-02 12:30:00-05:00,high,1323.0,2012-02-02 14:30:00-05:00,low,1320.5,2012-02-02 14:45:00-05:00,high,1324.0,2012-02-02 15:30:00-05:00,2012-02-03 09:50:00-05:00,1335.0,1330.75,1339.25,4.25,1,4.25,0.5,fixed_contracts,2012-02-03 10:10:00-05:00,1339.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_prior_value_area_acceptance,2012-02-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-02-17,1360.0,1356.75,1358.75,912411.0,78,0.7,vah,1,signed_volume,0.07732963652904735,0.02,2012-02-21 09:35:00-05:00,2012-02-21 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1359.5,2012-02-17 14:45:00-05:00,low,1358.75,2012-02-17 15:35:00-05:00,high,1360.5,2012-02-17 15:45:00-05:00,low,1358.5,2012-02-17 15:50:00-05:00,long,HH_HL,low,1353.75,2012-02-16 15:00:00-05:00,high,1357.5,2012-02-17 11:30:00-05:00,low,1355.75,2012-02-17 12:00:00-05:00,high,1359.5,2012-02-17 14:45:00-05:00,2012-02-21 09:35:00-05:00,1362.75,1358.5,1367.0,4.25,1,0.75,4.25,fixed_contracts,2012-02-21 09:55:00-05:00,1358.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_prior_value_area_acceptance,2012-02-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-02-27,1370.25,1359.5,1367.0,1372323.0,78,0.7,vah,1,signed_volume,0.16491615994103556,0.02,2012-02-28 10:45:00-05:00,2012-02-28 10:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1370.75,2012-02-27 15:00:00-05:00,low,1366.5,2012-02-27 15:15:00-05:00,high,1371.25,2012-02-28 10:00:00-05:00,low,1365.75,2012-02-28 10:10:00-05:00,long,HH_HL,low,1366.0,2012-02-27 13:45:00-05:00,high,1370.75,2012-02-27 15:00:00-05:00,low,1366.5,2012-02-27 15:15:00-05:00,high,1371.25,2012-02-28 10:00:00-05:00,2012-02-28 10:45:00-05:00,1371.25,1367.0,1375.5,4.25,1,0.75,4.25,fixed_contracts,2012-02-28 13:50:00-05:00,1366.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_prior_value_area_acceptance,2012-03-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-02-29,1371.0,1363.75,1367.5,1755862.0,78,0.7,vah,1,signed_volume,0.1683469935446435,0.02,2012-03-01 09:55:00-05:00,2012-03-01 09:55:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1369.75,2012-02-29 14:50:00-05:00,low,1362.25,2012-02-29 15:35:00-05:00,high,1371.25,2012-03-01 09:35:00-05:00,low,1368.75,2012-03-01 09:45:00-05:00,none,mixed,high,1370.25,2012-02-29 13:00:00-05:00,low,1367.5,2012-02-29 13:15:00-05:00,high,1372.0,2012-02-29 14:00:00-05:00,low,1362.25,2012-02-29 15:30:00-05:00,2012-03-01 09:55:00-05:00,1372.5,1368.25,1376.75,4.25,1,1.0,6.25,fixed_contracts,2012-03-01 10:00:00-05:00,1368.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_prior_value_area_acceptance,2012-03-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-03-07,1354.25,1347.0,1351.0,1441956.0,78,0.7,vah,1,signed_volume,0.04361497109240288,0.02,2012-03-08 09:35:00-05:00,2012-03-08 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1350.5,2012-03-07 15:10:00-05:00,high,1353.5,2012-03-07 15:20:00-05:00,low,1352.0,2012-03-07 15:25:00-05:00,high,1354.25,2012-03-07 15:45:00-05:00,long,HH_HL,high,1347.5,2012-03-07 10:15:00-05:00,low,1344.5,2012-03-07 10:15:00-05:00,high,1352.25,2012-03-07 12:00:00-05:00,low,1349.5,2012-03-07 13:45:00-05:00,2012-03-08 09:35:00-05:00,1362.0,1357.75,1366.25,4.25,1,0.75,4.5,fixed_contracts,2012-03-08 10:10:00-05:00,1357.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_prior_value_area_acceptance,2012-03-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-03-13,1380.0,1371.5,1377.25,2072811.0,78,0.7,vah,1,signed_volume,0.12348437453451307,0.02,2012-03-14 09:45:00-04:00,2012-03-14 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1380.0,2012-03-13 14:20:00-04:00,low,1375.5,2012-03-13 14:50:00-04:00,high,1389.5,2012-03-13 15:40:00-04:00,low,1389.5,2012-03-14 09:35:00-04:00,long,HH_HL,high,1372.0,2012-03-12 15:15:00-04:00,low,1370.25,2012-03-13 10:00:00-04:00,high,1380.0,2012-03-13 14:15:00-04:00,low,1375.5,2012-03-13 14:45:00-04:00,2012-03-14 09:45:00-04:00,1391.5,1387.25,1395.75,4.25,1,2.75,5.25,fixed_contracts,2012-03-14 13:55:00-04:00,1387.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_prior_value_area_acceptance,2012-03-16,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-03-15,1396.75,1391.0,1396.0,1514987.0,78,0.7,vah,1,signed_volume,0.11196201562260683,0.02,2012-03-16 10:05:00-04:00,2012-03-16 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1396.5,2012-03-15 14:50:00-04:00,low,1395.25,2012-03-15 15:00:00-04:00,high,1400.25,2012-03-16 09:40:00-04:00,low,1396.0,2012-03-16 09:55:00-04:00,long,HH_HL,low,1389.75,2012-03-15 11:00:00-04:00,high,1397.0,2012-03-15 12:45:00-04:00,low,1393.25,2012-03-15 14:00:00-04:00,high,1397.0,2012-03-15 15:00:00-04:00,2012-03-16 10:05:00-04:00,1398.25,1394.0,1402.5,4.25,1,2.0,2.75,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-50.0,-55.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_prior_value_area_acceptance,2012-03-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-03-20,1399.0,1394.0,1397.0,1238624.0,78,0.7,vah,1,signed_volume,0.13213026343082349,0.02,2012-03-21 09:40:00-04:00,2012-03-21 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1399.75,2012-03-20 13:10:00-04:00,low,1398.25,2012-03-20 14:10:00-04:00,high,1401.5,2012-03-20 15:05:00-04:00,low,1398.0,2012-03-20 15:45:00-04:00,long,HH_HL,low,1394.75,2012-03-20 11:45:00-04:00,high,1399.75,2012-03-20 13:00:00-04:00,low,1397.5,2012-03-20 13:30:00-04:00,high,1401.5,2012-03-20 15:00:00-04:00,2012-03-21 09:40:00-04:00,1401.5,1397.25,1405.75,4.25,1,0.25,4.75,fixed_contracts,2012-03-21 10:00:00-04:00,1397.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_prior_value_area_acceptance,2012-03-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-03-23,1393.0,1386.25,1391.75,1213494.0,78,0.7,vah,1,signed_volume,0.15800046357104225,0.02,2012-03-26 09:40:00-04:00,2012-03-26 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1392.5,2012-03-23 15:20:00-04:00,low,1391.5,2012-03-23 15:25:00-04:00,high,1392.75,2012-03-23 15:30:00-04:00,low,1390.75,2012-03-23 15:45:00-04:00,long,HH_HL,high,1391.25,2012-03-23 11:45:00-04:00,low,1388.5,2012-03-23 12:30:00-04:00,high,1393.25,2012-03-23 14:45:00-04:00,low,1391.0,2012-03-23 15:00:00-04:00,2012-03-26 09:40:00-04:00,1403.75,1399.5,1408.0,4.25,1,5.25,1.75,fixed_contracts,2012-03-26 14:55:00-04:00,1407.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_prior_value_area_acceptance,2012-03-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-03-29,1392.75,1387.25,1389.0,1403970.0,78,0.7,vah,1,signed_volume,0.020940339786645595,0.02,2012-03-30 09:40:00-04:00,2012-03-30 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1391.25,2012-03-29 14:00:00-04:00,low,1392.0,2012-03-29 14:30:00-04:00,high,1394.25,2012-03-29 14:55:00-04:00,low,1392.0,2012-03-29 15:00:00-04:00,none,mixed,high,1394.25,2012-03-29 09:45:00-04:00,low,1386.25,2012-03-29 11:45:00-04:00,high,1391.0,2012-03-29 12:45:00-04:00,low,1388.25,2012-03-29 13:45:00-04:00,2012-03-30 09:40:00-04:00,1404.25,1400.0,1408.5,4.25,1,0.25,5.25,fixed_contracts,2012-03-30 10:20:00-04:00,1399.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_prior_value_area_acceptance,2012-04-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-04-23,1360.5,1355.5,1357.0,1453703.0,78,0.7,vah,1,signed_volume,0.029662447257383966,0.02,2012-04-24 09:35:00-04:00,2012-04-24 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1364.0,2012-04-23 14:30:00-04:00,low,1360.0,2012-04-23 15:00:00-04:00,high,1362.75,2012-04-23 15:05:00-04:00,low,1360.75,2012-04-23 15:20:00-04:00,long,HH_HL,high,1360.75,2012-04-23 13:30:00-04:00,low,1357.0,2012-04-23 14:00:00-04:00,high,1364.0,2012-04-23 14:30:00-04:00,low,1360.0,2012-04-23 15:00:00-04:00,2012-04-24 09:35:00-04:00,1364.75,1360.5,1369.0,4.25,1,6.0,2.0,fixed_contracts,2012-04-24 10:05:00-04:00,1368.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_prior_value_area_acceptance,2012-04-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-04-25,1385.25,1381.75,1382.5,1411529.0,78,0.7,vah,1,signed_volume,0.09655761024182077,0.02,2012-04-26 09:45:00-04:00,2012-04-26 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1382.0,2012-04-25 14:35:00-04:00,high,1387.5,2012-04-25 15:00:00-04:00,low,1384.5,2012-04-25 15:15:00-04:00,high,1387.25,2012-04-25 15:50:00-04:00,long,HH_HL,low,1360.0,2012-04-23 15:00:00-04:00,high,1386.75,2012-04-25 09:45:00-04:00,low,1380.25,2012-04-25 12:30:00-04:00,high,1387.5,2012-04-25 15:00:00-04:00,2012-04-26 09:45:00-04:00,1385.75,1381.5,1390.0,4.25,1,5.25,1.5,fixed_contracts,2012-04-26 13:15:00-04:00,1389.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_prior_value_area_acceptance,2012-05-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-05-02,1397.75,1393.0,1394.5,1252331.0,78,0.7,vah,1,signed_volume,0.08633189048516876,0.02,2012-05-03 09:50:00-04:00,2012-05-03 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1398.5,2012-05-02 14:10:00-04:00,low,1397.25,2012-05-02 14:15:00-04:00,high,1399.5,2012-05-02 14:25:00-04:00,low,1395.5,2012-05-03 09:35:00-04:00,long,HH_HL,low,1393.5,2012-05-02 11:15:00-04:00,high,1396.0,2012-05-02 11:45:00-04:00,low,1393.75,2012-05-02 12:00:00-04:00,high,1399.5,2012-05-02 14:15:00-04:00,2012-05-03 09:50:00-04:00,1398.75,1394.5,1403.0,4.25,1,0.5,5.0,fixed_contracts,2012-05-03 10:00:00-04:00,1394.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_prior_value_area_acceptance,2012-05-22,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-05-21,1314.5,1303.5,1308.25,1574260.0,78,0.7,vah,1,signed_volume,0.0510292123752003,0.02,2012-05-22 09:35:00-04:00,2012-05-22 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1310.5,2012-05-21 13:45:00-04:00,low,1306.75,2012-05-21 14:05:00-04:00,high,1314.25,2012-05-21 15:20:00-04:00,low,1311.5,2012-05-21 15:35:00-04:00,long,HH_HL,low,1306.5,2012-05-21 12:45:00-04:00,high,1310.5,2012-05-21 13:45:00-04:00,low,1306.75,2012-05-21 14:00:00-04:00,high,1314.25,2012-05-21 15:15:00-04:00,2012-05-22 09:35:00-04:00,1317.0,1313.0,1321.0,4.0,1,5.75,3.25,fixed_contracts,2012-05-22 10:05:00-04:00,1320.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_prior_value_area_acceptance,2012-05-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-05-23,1307.25,1296.75,1298.25,2046446.0,78,0.7,vah,1,signed_volume,0.08783933605752478,0.02,2012-05-24 09:45:00-04:00,2012-05-24 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1305.75,2012-05-23 14:40:00-04:00,low,1304.75,2012-05-23 15:05:00-04:00,high,1319.0,2012-05-23 15:40:00-04:00,low,1313.75,2012-05-23 15:50:00-04:00,long,HH_HL,low,1294.0,2012-05-23 12:15:00-04:00,high,1304.25,2012-05-23 13:45:00-04:00,low,1297.75,2012-05-23 14:30:00-04:00,high,1319.0,2012-05-23 15:30:00-04:00,2012-05-24 09:45:00-04:00,1319.0,1315.0,1323.0,4.0,1,0.25,5.0,fixed_contracts,2012-05-24 09:50:00-04:00,1314.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_prior_value_area_acceptance,2012-06-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-06-04,1277.5,1270.0,1274.5,1766174.0,78,0.7,vah,1,signed_volume,0.23645069274653627,0.02,2012-06-05 09:50:00-04:00,2012-06-05 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1275.75,2012-06-04 15:25:00-04:00,low,1271.25,2012-06-04 15:35:00-04:00,high,1277.25,2012-06-05 09:35:00-04:00,low,1274.75,2012-06-05 09:40:00-04:00,none,mixed,low,1269.5,2012-06-04 10:00:00-04:00,high,1277.0,2012-06-04 10:45:00-04:00,low,1265.25,2012-06-04 13:15:00-04:00,high,1279.25,2012-06-04 14:30:00-04:00,2012-06-05 09:50:00-04:00,1278.25,1274.25,1282.25,4.0,1,4.5,2.25,fixed_contracts,2012-06-05 10:00:00-04:00,1282.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_prior_value_area_acceptance,2012-06-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-06-06,1310.0,1301.25,1308.25,1984256.0,78,0.7,vah,1,signed_volume,0.4006567538648858,0.02,2012-06-08 10:10:00-04:00,2012-06-08 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1309.5,2012-06-06 14:35:00-04:00,low,1306.75,2012-06-06 15:20:00-04:00,high,1308.5,2012-06-06 15:25:00-04:00,low,1307.0,2012-06-06 15:30:00-04:00,long,HH_HL,high,1309.0,2012-06-06 13:30:00-04:00,low,1305.0,2012-06-06 14:15:00-04:00,high,1309.75,2012-06-06 15:00:00-04:00,low,1306.75,2012-06-06 15:15:00-04:00,2012-06-08 10:10:00-04:00,1312.0,1308.0,1316.0,4.0,1,4.5,1.75,fixed_contracts,2012-06-08 10:45:00-04:00,1315.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
