trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
155,intraday_periodicity_persistence,2011-11-01,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,11.287116962984788,20.0,0.6,20,0.5,two_sided,2011-11-01 13:30:00-04:00,2011-11-01 13:30:00-04:00,0.0015,1.0,14:00:00,2297.0,2011-11-01 13:29:00-04:00,2300.0,2292.0,2011-11-01 13:30:00-04:00,2011-11-01 13:30:00-04:00,2297.5,2294.0,2301.0,3.5,1,7.5,0.5,fixed_contracts,2011-11-01 13:30:00-04:00,2300.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,intraday_periodicity_persistence,2011-11-02,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,12.290085423806163,20.0,0.6,20,0.5,two_sided,2011-11-02 13:30:00-04:00,2011-11-02 13:30:00-04:00,0.0015,1.0,14:00:00,2298.5,2011-11-02 13:29:00-04:00,2299.5,2298.0,2011-11-02 13:30:00-04:00,2011-11-02 13:30:00-04:00,2298.5,2295.0,2302.0,3.5,1,4.5,1.25,fixed_contracts,2011-11-02 13:44:00-04:00,2301.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,intraday_periodicity_persistence,2011-11-03,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,13.53889608032377,20.0,0.6,20,0.5,two_sided,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,0.0015,1.0,14:00:00,2350.0,2011-11-03 13:29:00-04:00,2352.0,2349.5,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,2350.25,2346.5,2354.0,3.75,1,4.25,2.0,fixed_contracts,2011-11-03 13:41:00-04:00,2353.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,intraday_periodicity_persistence,2011-11-04,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,16.89842611043435,20.0,0.65,20,0.5,two_sided,2011-11-04 13:30:00-04:00,2011-11-04 13:30:00-04:00,0.0015,1.0,14:00:00,2351.5,2011-11-04 13:29:00-04:00,2352.0,2350.75,2011-11-04 13:30:00-04:00,2011-11-04 13:30:00-04:00,2352.0,2348.25,2355.75,3.75,1,4.0,1.0,fixed_contracts,2011-11-04 13:44:00-04:00,2355.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,intraday_periodicity_persistence,2011-11-07,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,15.003265706791115,20.0,0.65,20,0.5,two_sided,2011-11-07 13:30:00-05:00,2011-11-07 13:30:00-05:00,0.0015,1.0,14:00:00,2338.5,2011-11-07 13:29:00-05:00,2339.0,2338.0,2011-11-07 13:30:00-05:00,2011-11-07 13:30:00-05:00,2339.0,2335.25,2342.75,3.75,1,6.25,3.25,fixed_contracts,2011-11-07 13:55:00-05:00,2342.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,intraday_periodicity_persistence,2011-11-08,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,15.458303173307206,20.0,0.65,20,0.5,two_sided,2011-11-08 13:30:00-05:00,2011-11-08 13:30:00-05:00,0.0015,1.0,14:00:00,2375.0,2011-11-08 13:29:00-05:00,2375.5,2374.0,2011-11-08 13:30:00-05:00,2011-11-08 13:30:00-05:00,2375.5,2371.75,2379.25,3.75,1,4.25,1.75,fixed_contracts,2011-11-08 13:41:00-05:00,2379.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,intraday_periodicity_persistence,2011-11-09,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,16.95485129716767,20.0,0.65,20,0.5,two_sided,2011-11-09 13:30:00-05:00,2011-11-09 13:30:00-05:00,0.0015,1.0,14:00:00,2338.25,2011-11-09 13:29:00-05:00,2339.25,2338.0,2011-11-09 13:30:00-05:00,2011-11-09 13:30:00-05:00,2338.75,2335.0,2342.5,3.75,1,0.25,4.5,fixed_contracts,2011-11-09 13:40:00-05:00,2334.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,intraday_periodicity_persistence,2011-11-10,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,14.118369542717668,20.0,0.6,20,0.5,two_sided,2011-11-10 13:30:00-05:00,2011-11-10 13:30:00-05:00,0.0015,1.0,14:00:00,2315.25,2011-11-10 13:29:00-05:00,2315.75,2314.75,2011-11-10 13:30:00-05:00,2011-11-10 13:30:00-05:00,2315.75,2312.25,2319.25,3.5,1,3.5,0.5,fixed_contracts,2011-11-10 13:31:00-05:00,2319.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,intraday_periodicity_persistence,2011-11-11,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,13.182306326750936,20.0,0.6,20,0.5,two_sided,2011-11-11 13:30:00-05:00,2011-11-11 13:30:00-05:00,0.0015,1.0,14:00:00,2354.75,2011-11-11 13:29:00-05:00,2355.0,2354.25,2011-11-11 13:30:00-05:00,2011-11-11 13:30:00-05:00,2355.25,2351.5,2359.0,3.75,1,3.75,1.25,fixed_contracts,2011-11-11 13:47:00-05:00,2358.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,intraday_periodicity_persistence,2011-11-14,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,13.615423915904035,20.0,0.6,20,0.5,two_sided,2011-11-14 13:30:00-05:00,2011-11-14 13:30:00-05:00,0.0015,1.0,14:00:00,2340.5,2011-11-14 13:29:00-05:00,2340.75,2340.0,2011-11-14 13:30:00-05:00,2011-11-14 13:30:00-05:00,2341.0,2337.25,2344.75,3.75,1,3.75,1.5,fixed_contracts,2011-11-14 13:36:00-05:00,2344.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,intraday_periodicity_persistence,2011-11-15,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,14.422110245748408,20.0,0.65,20,0.5,two_sided,2011-11-15 13:30:00-05:00,2011-11-15 13:30:00-05:00,0.0015,1.0,14:00:00,2360.25,2011-11-15 13:29:00-05:00,2360.75,2359.0,2011-11-15 13:30:00-05:00,2011-11-15 13:30:00-05:00,2360.75,2357.0,2364.5,3.75,1,4.75,0.75,fixed_contracts,2011-11-15 13:36:00-05:00,2364.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,intraday_periodicity_persistence,2011-11-16,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,13.938184956910295,20.0,0.65,20,0.5,two_sided,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,0.0015,1.0,14:00:00,2359.25,2011-11-16 13:29:00-05:00,2359.25,2357.75,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,2359.25,2355.5,2363.0,3.75,1,3.75,1.25,fixed_contracts,2011-11-16 13:43:00-05:00,2362.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,intraday_periodicity_persistence,2011-11-17,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,14.366817618719107,20.0,0.65,20,0.5,two_sided,2011-11-17 13:30:00-05:00,2011-11-17 13:30:00-05:00,0.0015,1.0,14:00:00,2268.0,2011-11-17 13:29:00-05:00,2269.5,2267.0,2011-11-17 13:30:00-05:00,2011-11-17 13:30:00-05:00,2268.25,2264.75,2271.75,3.5,1,0.75,4.25,fixed_contracts,2011-11-17 13:33:00-05:00,2264.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,intraday_periodicity_persistence,2011-11-18,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,14.962342956372556,20.0,0.65,20,0.5,two_sided,2011-11-18 13:30:00-05:00,2011-11-18 13:30:00-05:00,0.0015,1.0,14:00:00,2262.5,2011-11-18 13:29:00-05:00,2262.75,2262.25,2011-11-18 13:30:00-05:00,2011-11-18 13:30:00-05:00,2262.5,2259.0,2266.0,3.5,1,4.75,0.25,fixed_contracts,2011-11-18 13:39:00-05:00,2265.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,intraday_periodicity_persistence,2011-11-22,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,14.635570532036121,20.0,0.6,20,0.5,two_sided,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,0.0015,1.0,14:00:00,2218.5,2011-11-22 13:29:00-05:00,2220.5,2218.0,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,2219.0,2215.5,2222.5,3.5,1,3.5,0.75,fixed_contracts,2011-11-22 13:39:00-05:00,2222.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,intraday_periodicity_persistence,2011-11-23,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,13.028553892093452,20.0,0.55,20,0.5,two_sided,2011-11-23 13:30:00-05:00,2011-11-23 13:30:00-05:00,0.0015,1.0,14:00:00,2184.25,2011-11-23 13:29:00-05:00,2184.5,2181.75,2011-11-23 13:30:00-05:00,2011-11-23 13:30:00-05:00,2184.25,2180.75,2187.75,3.5,1,1.0,4.75,fixed_contracts,2011-11-23 13:41:00-05:00,2180.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,intraday_periodicity_persistence,2011-11-28,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,11.895819235907211,20.0,0.55,20,0.5,two_sided,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,0.0015,1.0,14:00:00,2224.75,2011-11-28 13:29:00-05:00,2225.0,2224.0,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,2225.0,2221.5,2228.5,3.5,1,2.0,3.5,fixed_contracts,2011-11-28 13:53:00-05:00,2221.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,intraday_periodicity_persistence,2011-11-29,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,6.538939161087275,20.0,0.5,20,0.5,two_sided,2011-11-29 13:30:00-05:00,2011-11-29 13:30:00-05:00,0.0015,1.0,14:00:00,2216.75,2011-11-29 13:29:00-05:00,2217.75,2216.75,2011-11-29 13:30:00-05:00,2011-11-29 13:30:00-05:00,2217.0,2213.5,2220.5,3.5,1,0.25,4.25,fixed_contracts,2011-11-29 13:34:00-05:00,2213.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,intraday_periodicity_persistence,2011-11-30,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.310216809085108,20.0,0.45,20,0.5,two_sided,2011-11-30 13:30:00-05:00,2011-11-30 13:30:00-05:00,0.0015,1.0,14:00:00,2278.75,2011-11-30 13:29:00-05:00,2279.75,2278.25,2011-11-30 13:30:00-05:00,2011-11-30 13:30:00-05:00,2279.0,2275.5,2282.5,3.5,1,2.25,4.25,fixed_contracts,2011-11-30 13:50:00-05:00,2275.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,intraday_periodicity_persistence,2011-12-01,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.7538299866460267,20.0,0.45,20,0.5,two_sided,2011-12-01 13:30:00-05:00,2011-12-01 13:30:00-05:00,0.0015,1.0,14:00:00,2303.75,2011-12-01 13:29:00-05:00,2304.0,2303.5,2011-12-01 13:30:00-05:00,2011-12-01 13:30:00-05:00,2304.0,2300.5,2307.5,3.5,1,3.5,1.25,fixed_contracts,2011-12-01 13:44:00-05:00,2307.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,intraday_periodicity_persistence,2011-12-02,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.5396814224024056,20.0,0.45,20,0.5,two_sided,2011-12-02 13:30:00-05:00,2011-12-02 13:30:00-05:00,0.0015,1.0,14:00:00,2312.5,2011-12-02 13:29:00-05:00,2313.0,2312.0,2011-12-02 13:30:00-05:00,2011-12-02 13:30:00-05:00,2312.5,2309.0,2316.0,3.5,1,3.0,2.25,fixed_contracts,2011-12-02 14:00:00-05:00,2312.0,eod_flatten,-10.0,-15.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,intraday_periodicity_persistence,2011-12-06,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.9077784589704998,20.0,0.4,20,0.5,two_sided,2011-12-06 13:30:00-05:00,2011-12-06 13:30:00-05:00,0.0015,1.0,14:00:00,2322.0,2011-12-06 13:29:00-05:00,2322.5,2321.5,2011-12-06 13:30:00-05:00,2011-12-06 13:30:00-05:00,2322.0,2325.5,2318.5,3.5,1,3.5,0.75,fixed_contracts,2011-12-06 13:50:00-05:00,2318.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,intraday_periodicity_persistence,2011-12-07,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.03242715120089,20.0,0.35,20,0.5,two_sided,2011-12-07 13:30:00-05:00,2011-12-07 13:30:00-05:00,0.0015,1.0,14:00:00,2319.5,2011-12-07 13:29:00-05:00,2319.75,2318.75,2011-12-07 13:30:00-05:00,2011-12-07 13:30:00-05:00,2319.25,2322.75,2315.75,3.5,1,4.5,1.0,fixed_contracts,2011-12-07 13:47:00-05:00,2316.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,intraday_periodicity_persistence,2011-12-08,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.064762943485013,20.0,0.3,20,0.5,two_sided,2011-12-08 13:30:00-05:00,2011-12-08 13:30:00-05:00,0.0015,1.0,14:00:00,2293.75,2011-12-08 13:29:00-05:00,2294.5,2293.25,2011-12-08 13:30:00-05:00,2011-12-08 13:30:00-05:00,2293.0,2296.5,2289.5,3.5,1,2.75,3.5,fixed_contracts,2011-12-08 13:42:00-05:00,2296.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,intraday_periodicity_persistence,2011-12-09,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.90295356904158,20.0,0.3,20,0.5,two_sided,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,0.0015,1.0,14:00:00,2321.0,2011-12-09 13:29:00-05:00,2321.25,2320.5,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,2320.75,2324.25,2317.25,3.5,1,3.0,1.75,fixed_contracts,2011-12-09 14:00:00-05:00,2318.75,eod_flatten,40.0,35.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,intraday_periodicity_persistence,2011-12-13,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-9.020190462992462,20.0,0.25,20,0.5,two_sided,2011-12-13 13:30:00-05:00,2011-12-13 13:30:00-05:00,0.0015,1.0,14:00:00,2290.25,2011-12-13 13:29:00-05:00,2290.75,2289.25,2011-12-13 13:30:00-05:00,2011-12-13 13:30:00-05:00,2290.0,2293.5,2286.5,3.5,1,2.75,3.25,fixed_contracts,2011-12-13 14:00:00-05:00,2293.25,eod_flatten,-65.0,-70.0,-0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,intraday_periodicity_persistence,2011-12-14,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.693712845958655,20.0,0.3,20,0.5,two_sided,2011-12-14 13:30:00-05:00,2011-12-14 13:30:00-05:00,0.0015,1.0,14:00:00,2237.25,2011-12-14 13:29:00-05:00,2237.75,2237.0,2011-12-14 13:30:00-05:00,2011-12-14 13:30:00-05:00,2236.75,2240.25,2233.25,3.5,1,3.75,2.75,fixed_contracts,2011-12-14 13:49:00-05:00,2233.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,intraday_periodicity_persistence,2011-12-15,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.516862062811436,20.0,0.25,20,0.5,two_sided,2011-12-15 13:30:00-05:00,2011-12-15 13:30:00-05:00,0.0015,1.0,14:00:00,2229.25,2011-12-15 13:29:00-05:00,2230.0,2229.0,2011-12-15 13:30:00-05:00,2011-12-15 13:30:00-05:00,2229.0,2232.5,2225.5,3.5,1,3.5,1.5,fixed_contracts,2011-12-15 13:32:00-05:00,2225.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,intraday_periodicity_persistence,2011-12-16,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.750135085285491,20.0,0.25,20,0.5,two_sided,2011-12-16 13:30:00-05:00,2011-12-16 13:30:00-05:00,0.0015,1.0,14:00:00,2238.5,2011-12-16 13:29:00-05:00,2238.5,2238.0,2011-12-16 13:30:00-05:00,2011-12-16 13:30:00-05:00,2238.0,2241.5,2234.5,3.5,1,3.75,1.0,fixed_contracts,2011-12-16 13:41:00-05:00,2234.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,intraday_periodicity_persistence,2011-12-19,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-8.740711634907584,20.0,0.2,20,0.5,two_sided,2011-12-19 13:30:00-05:00,2011-12-19 13:30:00-05:00,0.0015,1.0,14:00:00,2224.25,2011-12-19 13:29:00-05:00,2225.0,2224.25,2011-12-19 13:30:00-05:00,2011-12-19 13:30:00-05:00,2224.25,2227.75,2220.75,3.5,1,2.75,3.75,fixed_contracts,2011-12-19 13:52:00-05:00,2228.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,intraday_periodicity_persistence,2011-12-20,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-9.13845053165302,20.0,0.2,20,0.5,two_sided,2011-12-20 13:30:00-05:00,2011-12-20 13:30:00-05:00,0.0015,1.0,14:00:00,2276.25,2011-12-20 13:29:00-05:00,2276.75,2276.0,2011-12-20 13:30:00-05:00,2011-12-20 13:30:00-05:00,2276.0,2279.5,2272.5,3.5,1,1.75,1.25,fixed_contracts,2011-12-20 14:00:00-05:00,2274.75,eod_flatten,25.0,20.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
