trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,nq_intraday_capitulation_mean_reversion,2012-04-04,long,intraday_capitulation_mr,2012-04-04 10:15:00-04:00,2012-04-04 10:20:00-04:00,5.0,2746.25,2746.75,2742.25,2744.0,2752.815227156713,5168.0,4140.0,1.2483091787439613,6.498061657744145,0.3888888888888889,9.0,-48.0,-0.009287925696594427,8.0,0.0,session,session,2012-04-04 10:20:00-04:00,2744.25,2738.75,2752.5,5.5,11:30:00,1,1.25,6.5,fixed_contracts,2012-04-04 10:45:00-04:00,2738.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_intraday_capitulation_mean_reversion,2012-04-13,long,intraday_capitulation_mr,2012-04-13 10:25:00-04:00,2012-04-13 10:30:00-04:00,5.0,2708.25,2708.25,2704.5,2706.0,2717.198989523313,10729.0,6442.0,1.665476560074511,7.389406947118815,0.4,9.0,-335.0,-0.031223786000559233,8.0,0.0,session,session,2012-04-13 10:30:00-04:00,2706.25,2700.75,2714.5,5.5,11:30:00,1,0.75,8.0,fixed_contracts,2012-04-13 10:35:00-04:00,2700.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_intraday_capitulation_mean_reversion,2012-04-16,long,intraday_capitulation_mr,2012-04-16 09:50:00-04:00,2012-04-16 09:55:00-04:00,5.0,2691.5,2691.5,2670.75,2672.0,2691.592263582526,20351.0,8660.0,2.35,0.0,0.060240963855421686,78.0,-3105.0,-0.15257235516682227,8.0,0.0,session,session,2012-04-16 09:55:00-04:00,2672.25,2666.75,2680.5,5.5,11:30:00,1,1.0,7.25,fixed_contracts,2012-04-16 09:55:00-04:00,2666.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_intraday_capitulation_mean_reversion,2012-04-19,long,intraday_capitulation_mr,2012-04-19 10:00:00-04:00,2012-04-19 10:05:00-04:00,5.0,2718.75,2720.75,2704.0,2705.0,2712.4283375309174,15580.0,9712.0,1.6042009884678747,28.134050475796442,0.05970149253731343,55.0,-1096.0,-0.07034659820282413,8.0,0.0,session,session,2012-04-19 10:05:00-04:00,2705.25,2699.75,2713.5,5.5,11:30:00,1,13.25,1.5,fixed_contracts,2012-04-19 10:20:00-04:00,2713.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_intraday_capitulation_mean_reversion,2012-04-23,long,intraday_capitulation_mr,2012-04-23 10:55:00-04:00,2012-04-23 11:00:00-04:00,5.0,2634.0,2634.25,2628.0,2629.0,2639.0998620134396,8566.0,5894.625,1.4531882859384608,28.537197893124528,0.16,20.0,-858.0,-0.1001634368433341,8.0,0.0,session,session,2012-04-23 11:00:00-04:00,2629.25,2623.75,2637.5,5.5,11:30:00,1,8.25,3.5,fixed_contracts,2012-04-23 11:25:00-04:00,2637.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_intraday_capitulation_mean_reversion,2012-04-26,long,intraday_capitulation_mr,2012-04-26 10:50:00-04:00,2012-04-26 10:55:00-04:00,5.0,2709.25,2710.0,2704.5,2705.25,2709.091271999337,3290.0,2362.0,1.392887383573243,18.73981017175693,0.13636363636363635,16.0,-604.0,-0.18358662613981763,8.0,0.0,session,session,2012-04-26 10:55:00-04:00,2705.5,2700.0,2713.75,5.5,11:30:00,1,3.25,4.5,fixed_contracts,2012-04-26 11:30:00-04:00,2708.5,eod_flatten,60.0,55.0,0.5454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_intraday_capitulation_mean_reversion,2012-04-27,long,intraday_capitulation_mr,2012-04-27 10:00:00-04:00,2012-04-27 10:05:00-04:00,5.0,2727.0,2727.5,2720.0,2722.5,2727.4714954411,5793.0,4500.0,1.2873333333333334,25.049701789264418,0.3333333333333333,18.0,-479.0,-0.08268600034524426,8.0,0.0,session,session,2012-04-27 10:05:00-04:00,2722.75,2717.25,2731.0,5.5,11:30:00,1,9.5,4.5,fixed_contracts,2012-04-27 10:35:00-04:00,2730.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_intraday_capitulation_mean_reversion,2012-05-03,long,intraday_capitulation_mr,2012-05-03 10:00:00-04:00,2012-05-03 10:05:00-04:00,5.0,2727.75,2727.75,2721.25,2722.0,2728.11476931198,7469.0,5280.333333333333,1.414494034467521,9.072164948453604,0.11538461538461539,23.0,-665.0,-0.08903467666354264,8.0,0.0,session,session,2012-05-03 10:05:00-04:00,2722.25,2716.75,2730.5,5.5,11:30:00,1,5.75,3.75,fixed_contracts,2012-05-03 11:30:00-04:00,2723.5,eod_flatten,25.0,20.0,0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_intraday_capitulation_mean_reversion,2012-05-04,long,intraday_capitulation_mr,2012-05-04 10:15:00-04:00,2012-05-04 10:20:00-04:00,5.0,2660.25,2660.5,2654.75,2655.0,2667.191494233679,7543.0,6044.75,1.2478597129740685,3.6712557363370877,0.043478260869565216,21.0,-819.0,-0.10857748906270714,8.0,0.0,session,session,2012-05-04 10:20:00-04:00,2655.5,2650.0,2663.75,5.5,11:30:00,1,7.0,7.25,fixed_contracts,2012-05-04 11:20:00-04:00,2649.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_intraday_capitulation_mean_reversion,2012-05-08,long,intraday_capitulation_mr,2012-05-08 10:30:00-04:00,2012-05-08 10:35:00-04:00,5.0,2601.75,2601.75,2595.25,2595.75,2612.7457659484803,6242.0,4545.375,1.373264032120562,7.86127692131609,0.07692307692307693,24.0,-838.0,-0.13425184235821852,8.0,0.0,session,session,2012-05-08 10:35:00-04:00,2595.75,2590.5,2603.625,5.25,11:30:00,1,1.5,6.0,fixed_contracts,2012-05-08 10:45:00-04:00,2590.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_intraday_capitulation_mean_reversion,2012-05-09,long,intraday_capitulation_mr,2012-05-09 10:20:00-04:00,2012-05-09 10:25:00-04:00,5.0,2596.25,2597.5,2585.0,2588.25,2600.7755060829486,15148.0,6599.5,2.2953254034396546,12.941804299339097,0.26,32.0,-104.0,-0.006865592817533668,8.0,0.0,session,session,2012-05-09 10:25:00-04:00,2588.5,2583.25,2596.375,5.25,11:30:00,1,10.0,4.25,fixed_contracts,2012-05-09 10:35:00-04:00,2596.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_intraday_capitulation_mean_reversion,2012-05-14,long,intraday_capitulation_mr,2012-05-14 10:10:00-04:00,2012-05-14 10:15:00-04:00,5.0,2589.75,2591.0,2585.0,2586.75,2591.762773207161,7769.0,6109.125,1.271704212960121,14.111717765644684,0.2916666666666667,12.0,-489.0,-0.0629424636375338,8.0,0.0,session,session,2012-05-14 10:15:00-04:00,2586.75,2581.5,2594.625,5.25,11:30:00,1,11.0,3.25,fixed_contracts,2012-05-14 10:50:00-04:00,2594.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_intraday_capitulation_mean_reversion,2012-05-17,long,intraday_capitulation_mr,2012-05-17 10:00:00-04:00,2012-05-17 10:05:00-04:00,5.0,2553.25,2553.5,2541.75,2545.75,2553.5381550486995,12056.0,6569.333333333333,1.8351938299167851,19.90049751243781,0.3404255319148936,30.0,-1162.0,-0.09638354346383543,8.0,0.0,session,session,2012-05-17 10:05:00-04:00,2546.0,2540.75,2553.875,5.25,11:30:00,1,11.25,2.5,fixed_contracts,2012-05-17 10:15:00-04:00,2553.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_intraday_capitulation_mean_reversion,2012-05-25,long,intraday_capitulation_mr,2012-05-25 10:10:00-04:00,2012-05-25 10:15:00-04:00,5.0,2527.75,2528.0,2522.25,2524.25,2530.4410004668784,5453.0,3959.125,1.3773245350929815,12.047582890407483,0.34782608695652173,14.0,-23.0,-0.004217861727489456,8.0,0.0,session,session,2012-05-25 10:15:00-04:00,2524.5,2519.25,2532.375,5.25,11:30:00,1,7.75,3.75,fixed_contracts,2012-05-25 11:30:00-04:00,2527.75,eod_flatten,65.0,60.0,0.6190476190476191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_intraday_capitulation_mean_reversion,2012-05-30,long,intraday_capitulation_mr,2012-05-30 10:35:00-04:00,2012-05-30 10:40:00-04:00,5.0,2531.75,2531.75,2524.25,2526.0,2527.940565377464,4978.0,4142.125,1.201798593716993,26.585134867507364,0.23333333333333334,23.0,-342.0,-0.06870229007633588,8.0,0.0,session,session,2012-05-30 10:40:00-04:00,2526.25,2521.0,2534.125,5.25,11:30:00,1,8.0,4.75,fixed_contracts,2012-05-30 11:15:00-04:00,2533.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_intraday_capitulation_mean_reversion,2012-05-31,long,intraday_capitulation_mr,2012-05-31 10:05:00-04:00,2012-05-31 10:10:00-04:00,5.0,2512.0,2514.0,2509.25,2509.75,2520.162454819993,8379.0,6813.285714285715,1.2298031157612228,7.578947368421041,0.10526315789473684,9.0,-1193.0,-0.1423797589211123,8.0,0.0,session,session,2012-05-31 10:10:00-04:00,2509.75,2504.5,2517.625,5.25,11:30:00,1,8.5,3.75,fixed_contracts,2012-05-31 10:35:00-04:00,2517.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_intraday_capitulation_mean_reversion,2012-06-05,long,intraday_capitulation_mr,2012-06-05 10:45:00-04:00,2012-06-05 10:50:00-04:00,5.0,2482.0,2483.5,2475.0,2476.0,2480.5719939814207,5090.0,2840.75,1.791780339699023,10.294882280237573,0.11764705882352941,24.0,-910.0,-0.1787819253438114,8.0,0.0,session,session,2012-06-05 10:50:00-04:00,2476.5,2471.5,2484.0,5.0,11:30:00,1,7.0,4.75,fixed_contracts,2012-06-05 11:30:00-04:00,2478.25,eod_flatten,35.0,30.0,0.35,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_intraday_capitulation_mean_reversion,2012-06-11,long,intraday_capitulation_mr,2012-06-11 10:05:00-04:00,2012-06-11 10:10:00-04:00,5.0,2561.0,2562.5,2554.5,2555.25,2563.1912212478683,5957.0,1885.857142857143,3.15877585031437,15.145038167938921,0.09375,23.0,-5243.0,-0.8801410105757932,8.0,0.0,session,session,2012-06-11 10:10:00-04:00,2555.5,2550.25,2563.375,5.25,11:30:00,1,4.5,6.5,fixed_contracts,2012-06-11 10:50:00-04:00,2550.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_intraday_capitulation_mean_reversion,2012-06-21,long,intraday_capitulation_mr,2012-06-21 10:00:00-04:00,2012-06-21 10:05:00-04:00,5.0,2607.75,2607.75,2597.75,2598.25,2608.558957810253,7406.0,3943.3333333333335,1.8781065088757396,8.207934336525312,0.05,38.0,-1314.0,-0.17742371050499595,8.0,0.0,session,session,2012-06-21 10:05:00-04:00,2598.25,2593.0,2606.125,5.25,11:30:00,1,9.5,1.75,fixed_contracts,2012-06-21 10:50:00-04:00,2605.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_intraday_capitulation_mean_reversion,2012-06-22,long,intraday_capitulation_mr,2012-06-22 10:35:00-04:00,2012-06-22 10:40:00-04:00,5.0,2559.25,2560.25,2554.75,2555.25,2560.5922609852096,6111.0,4803.625,1.2721642509563091,17.39281783918537,0.09090909090909091,16.0,-669.0,-0.1094747177221404,8.0,0.0,session,session,2012-06-22 10:40:00-04:00,2555.5,2550.25,2563.375,5.25,11:30:00,1,9.5,1.5,fixed_contracts,2012-06-22 11:00:00-04:00,2563.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_intraday_capitulation_mean_reversion,2012-06-25,long,intraday_capitulation_mr,2012-06-25 10:15:00-04:00,2012-06-25 10:20:00-04:00,5.0,2543.5,2543.5,2536.5,2539.0,2547.1607859487203,4819.0,3801.5,1.2676575036169933,15.70985107469842,0.35714285714285715,18.0,-453.0,-0.09400290516704711,8.0,0.0,session,session,2012-06-25 10:20:00-04:00,2539.25,2534.0,2547.125,5.25,11:30:00,1,0.0,6.5,fixed_contracts,2012-06-25 10:20:00-04:00,2533.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_intraday_capitulation_mean_reversion,2012-06-28,long,intraday_capitulation_mr,2012-06-28 10:35:00-04:00,2012-06-28 10:40:00-04:00,5.0,2523.0,2523.0,2513.0,2515.0,2529.1283841992577,11004.0,4075.875,2.699788388996228,7.388599620800548,0.2,32.0,-2084.0,-0.18938567793529626,8.0,0.0,session,session,2012-06-28 10:40:00-04:00,2515.0,2509.75,2522.875,5.25,11:30:00,1,6.75,2.0,fixed_contracts,2012-06-28 11:30:00-04:00,2520.5,eod_flatten,110.0,105.0,1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_intraday_capitulation_mean_reversion,2012-07-02,long,intraday_capitulation_mr,2012-07-02 10:00:00-04:00,2012-07-02 10:05:00-04:00,5.0,2610.5,2610.75,2600.5,2603.0,2610.464020258841,13364.0,3520.5,3.796051697202102,17.391304347826093,0.24390243902439024,30.0,-1092.0,-0.08171206225680934,8.0,0.0,session,session,2012-07-02 10:05:00-04:00,2603.25,2598.0,2611.125,5.25,11:30:00,1,9.5,3.75,fixed_contracts,2012-07-02 10:15:00-04:00,2610.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_intraday_capitulation_mean_reversion,2012-07-05,long,intraday_capitulation_mr,2012-07-05 10:00:00-04:00,2012-07-05 10:05:00-04:00,5.0,2630.75,2633.75,2627.75,2628.75,2635.5308847703177,6650.0,5042.666666666667,1.318746694870439,8.069164265129686,0.16666666666666666,8.0,-152.0,-0.022857142857142857,8.0,0.0,session,session,2012-07-05 10:05:00-04:00,2628.75,2623.25,2637.0,5.5,11:30:00,1,10.25,4.25,fixed_contracts,2012-07-05 10:35:00-04:00,2636.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_intraday_capitulation_mean_reversion,2012-07-11,long,intraday_capitulation_mr,2012-07-11 10:55:00-04:00,2012-07-11 11:00:00-04:00,5.0,2567.25,2567.75,2563.5,2564.25,2573.1019337668945,2928.0,2066.0,1.4172313649564376,8.420322982054458,0.17647058823529413,12.0,-148.0,-0.050546448087431695,8.0,0.0,session,session,2012-07-11 11:00:00-04:00,2564.25,2559.0,2572.125,5.25,11:30:00,1,5.75,2.75,fixed_contracts,2012-07-11 11:30:00-04:00,2561.5,eod_flatten,-55.0,-60.0,-0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_intraday_capitulation_mean_reversion,2012-07-12,long,intraday_capitulation_mr,2012-07-12 10:40:00-04:00,2012-07-12 10:45:00-04:00,5.0,2521.5,2521.5,2517.25,2518.75,2529.749617208464,4257.0,3302.875,1.2888771146349771,5.594975209196576,0.35294117647058826,11.0,-433.0,-0.1017148226450552,8.0,0.0,session,session,2012-07-12 10:45:00-04:00,2519.0,2513.75,2526.875,5.25,11:30:00,1,9.0,2.5,fixed_contracts,2012-07-12 11:00:00-04:00,2526.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_intraday_capitulation_mean_reversion,2012-07-17,long,intraday_capitulation_mr,2012-07-17 10:00:00-04:00,2012-07-17 10:05:00-04:00,5.0,2580.0,2580.5,2566.75,2567.75,2581.1354562274805,11126.0,5562.166666666667,2.000299643424325,12.265585402939692,0.07272727272727272,49.0,-1312.0,-0.11792198454071544,8.0,0.0,session,session,2012-07-17 10:05:00-04:00,2568.25,2563.0,2576.125,5.25,11:30:00,1,0.25,5.75,fixed_contracts,2012-07-17 10:05:00-04:00,2562.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_intraday_capitulation_mean_reversion,2012-07-20,long,intraday_capitulation_mr,2012-07-20 10:35:00-04:00,2012-07-20 10:40:00-04:00,5.0,2633.5,2634.5,2630.5,2631.5,2640.8672339396094,4638.0,3770.0,1.2302387267904509,12.988606082283283,0.25,8.0,-396.0,-0.08538163001293661,8.0,0.0,session,session,2012-07-20 10:40:00-04:00,2631.75,2626.25,2640.0,5.5,11:30:00,1,9.0,3.0,fixed_contracts,2012-07-20 11:05:00-04:00,2639.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_intraday_capitulation_mean_reversion,2012-07-24,long,intraday_capitulation_mr,2012-07-24 10:15:00-04:00,2012-07-24 10:20:00-04:00,5.0,2575.0,2575.0,2570.0,2570.5,2579.2359765087886,5239.0,3590.375,1.4591790551126276,3.4445640473627464,0.1,18.0,-765.0,-0.14602023286886812,8.0,0.0,session,session,2012-07-24 10:20:00-04:00,2570.5,2565.25,2578.375,5.25,11:30:00,1,8.75,2.0,fixed_contracts,2012-07-24 10:35:00-04:00,2578.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_intraday_capitulation_mean_reversion,2012-07-30,long,intraday_capitulation_mr,2012-07-30 09:50:00-04:00,2012-07-30 09:55:00-04:00,5.0,2652.25,2655.0,2647.75,2649.75,2652.573423626545,7525.0,5880.5,1.279653090723578,22.784810126582272,0.27586206896551724,10.0,-823.0,-0.1093687707641196,8.0,0.0,session,session,2012-07-30 09:55:00-04:00,2650.0,2644.5,2658.25,5.5,11:30:00,1,7.75,7.75,fixed_contracts,2012-07-30 10:45:00-04:00,2644.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_intraday_capitulation_mean_reversion,2012-08-10,long,intraday_capitulation_mr,2012-08-10 09:50:00-04:00,2012-08-10 09:55:00-04:00,5.0,2707.5,2708.0,2702.25,2702.5,2707.7312495577726,6613.0,4235.5,1.5613268799433362,11.36363636363636,0.043478260869565216,20.0,-1097.0,-0.16588537728716166,8.0,0.0,session,session,2012-08-10 09:55:00-04:00,2703.0,2697.5,2711.25,5.5,11:30:00,1,11.0,0.5,fixed_contracts,2012-08-10 10:10:00-04:00,2711.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_intraday_capitulation_mean_reversion,2012-08-21,long,intraday_capitulation_mr,2012-08-21 10:45:00-04:00,2012-08-21 10:50:00-04:00,5.0,2799.25,2799.25,2795.5,2796.75,2797.093498533272,4226.0,2653.375,1.5926885570264286,17.46437770588652,0.3333333333333333,10.0,-708.0,-0.16753431140558447,8.0,0.0,session,session,2012-08-21 10:50:00-04:00,2797.0,2791.25,2805.625,5.75,11:30:00,1,1.25,8.0,fixed_contracts,2012-08-21 10:55:00-04:00,2791.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_intraday_capitulation_mean_reversion,2012-08-23,long,intraday_capitulation_mr,2012-08-23 10:10:00-04:00,2012-08-23 10:15:00-04:00,5.0,2763.0,2764.0,2754.75,2756.5,2765.6052715606947,6552.0,4726.875,1.3861166203887347,14.886310904872389,0.1891891891891892,26.0,-1104.0,-0.1684981684981685,8.0,0.0,session,session,2012-08-23 10:15:00-04:00,2756.75,2751.0,2765.375,5.75,11:30:00,1,10.75,1.25,fixed_contracts,2012-08-23 10:30:00-04:00,2765.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_intraday_capitulation_mean_reversion,2012-08-28,long,intraday_capitulation_mr,2012-08-28 10:55:00-04:00,2012-08-28 11:00:00-04:00,5.0,2784.25,2784.5,2778.0,2779.25,2780.658244999516,4463.0,2420.25,1.8440243776469374,15.060813496204233,0.19230769230769232,20.0,-1219.0,-0.27313466278288145,8.0,0.0,session,session,2012-08-28 11:00:00-04:00,2779.5,2773.75,2788.125,5.75,11:30:00,1,2.0,4.0,fixed_contracts,2012-08-28 11:30:00-04:00,2780.0,eod_flatten,10.0,5.0,0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_intraday_capitulation_mean_reversion,2012-08-30,long,intraday_capitulation_mr,2012-08-30 10:20:00-04:00,2012-08-30 10:25:00-04:00,5.0,2765.0,2765.5,2760.0,2760.5,2766.483300015518,4097.0,2446.0,1.6749795584627964,14.145770439282856,0.09090909090909091,18.0,-667.0,-0.1628020502806932,8.0,0.0,session,session,2012-08-30 10:25:00-04:00,2760.75,2755.0,2769.375,5.75,11:30:00,1,0.0,10.0,fixed_contracts,2012-08-30 10:50:00-04:00,2754.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_intraday_capitulation_mean_reversion,2012-08-31,long,intraday_capitulation_mr,2012-08-31 10:00:00-04:00,2012-08-31 10:05:00-04:00,5.0,2766.0,2767.25,2758.0,2761.25,2769.9399357971447,13383.0,5652.5,2.367624944714728,2.646085997794927,0.35135135135135137,19.0,-407.0,-0.03041171635657177,8.0,0.0,session,session,2012-08-31 10:05:00-04:00,2761.75,2756.0,2770.375,5.75,11:30:00,1,0.0,15.5,fixed_contracts,2012-08-31 10:05:00-04:00,2755.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_intraday_capitulation_mean_reversion,2012-09-04,long,intraday_capitulation_mr,2012-09-04 10:05:00-04:00,2012-09-04 10:10:00-04:00,5.0,2768.25,2770.0,2760.0,2760.5,2766.8773874355466,4419.0,3644.5714285714284,1.2124882408278457,14.537792994469314,0.05,31.0,-859.0,-0.19438787055895,8.0,0.0,session,session,2012-09-04 10:10:00-04:00,2760.5,2754.75,2769.125,5.75,11:30:00,1,0.75,8.25,fixed_contracts,2012-09-04 10:30:00-04:00,2754.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_intraday_capitulation_mean_reversion,2012-09-05,long,intraday_capitulation_mr,2012-09-05 10:55:00-04:00,2012-09-05 11:00:00-04:00,5.0,2770.0,2772.0,2766.0,2766.25,2771.674789796637,5238.0,2820.875,1.8568706518367528,6.718333012471945,0.041666666666666664,15.0,-676.0,-0.12905689194348988,8.0,0.0,session,session,2012-09-05 11:00:00-04:00,2766.5,2760.75,2775.125,5.75,11:30:00,1,8.5,4.5,fixed_contracts,2012-09-05 11:30:00-04:00,2774.0,eod_flatten,150.0,145.0,1.3043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
