trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
254,tpo_value_edge_auction_rejection,2017-01-31,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,62,2267.75,2270.75,2266.75,2268.75,2272.5,2266.75,VAL,ORL,2266.75,2266.75,0.0,1.0,1.0,1.0,0.4411764705882353,2270.75,2268.75,1.25,2017-01-31 10:33:00-05:00,2017-01-31 10:33:00-05:00,11:00:00,2017-01-31 10:32:00-05:00,,2017-01-31 10:33:00-05:00,2267.5,2267.5,2268.75,2270.75,1.25,1,1.25,0.0,2268.75,fixed_contracts,2017-01-31 10:34:00-05:00,2268.5,2268.5,stop,50.0,50.0,45.0,0.8,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2017-01-31 10:35:00-05:00
255,tpo_value_edge_auction_rejection,2017-02-14,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,59,2323.0,2324.25,2322.25,2323.25,2326.25,2322.25,VAL,ORL,2322.25,2322.25,0.0,1.0,0.75,1.0,0.43478260869565216,2324.25,2323.25,1.25,2017-02-14 10:30:00-05:00,2017-02-14 10:30:00-05:00,11:00:00,2017-02-14 10:29:00-05:00,,2017-02-14 10:30:00-05:00,2322.75,2322.75,2321.75,2324.25,1.0,1,0.5,1.0,,fixed_contracts,2017-02-14 10:31:00-05:00,2321.75,2321.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
256,tpo_value_edge_auction_rejection,2017-03-02,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,42,2390.25,2391.0,2389.5,2390.25,2393.0,2387.75,VAL,ORL,2387.75,2389.5,1.75,1.0,1.0,1.0952380952380953,0.5217391304347826,2391.0,2390.25,1.25,2017-03-02 10:13:00-05:00,2017-03-02 10:13:00-05:00,11:00:00,2017-03-02 10:12:00-05:00,,2017-03-02 10:13:00-05:00,2387.75,2387.75,2387.25,2391.0,0.5,1,0.25,0.5,2389.0,fixed_contracts,2017-03-02 10:13:00-05:00,2387.25,2387.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
257,tpo_value_edge_auction_rejection,2017-03-03,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,77,2378.25,2381.5,2376.5,2379.0,2382.0,2377.25,VAL,ORL,2376.5,2377.25,0.75,1.0,1.0,1.1923076923076923,0.5161290322580645,2381.5,2379.0,1.25,2017-03-03 10:48:00-05:00,2017-03-03 10:48:00-05:00,11:00:00,2017-03-03 10:47:00-05:00,,2017-03-03 10:48:00-05:00,2377.0,2377.0,2376.0,2381.5,1.0,1,1.0,1.0,2378.25,fixed_contracts,2017-03-03 10:58:00-05:00,2376.0,2376.0,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
258,tpo_value_edge_auction_rejection,2017-03-06,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,68,2370.75,2372.5,2370.0,2371.25,2373.25,2368.5,VAL,ORL,2368.5,2370.0,1.5,1.0,0.8333333333333334,1.2,0.5416666666666666,2372.5,2371.25,1.25,2017-03-06 10:39:00-05:00,2017-03-06 10:39:00-05:00,11:00:00,2017-03-06 10:38:00-05:00,,2017-03-06 10:39:00-05:00,2368.5,2368.5,2368.0,2372.5,0.5,1,0.5,0.5,2369.75,fixed_contracts,2017-03-06 10:41:00-05:00,2368.0,2368.0,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
259,tpo_value_edge_auction_rejection,2017-03-08,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,43,2370.25,2371.0,2368.5,2369.75,2373.0,2367.75,VAL,ORL,2367.75,2368.5,0.75,1.0,0.6666666666666666,1.0,0.47619047619047616,2371.0,2369.75,1.25,2017-03-08 10:14:00-05:00,2017-03-08 10:14:00-05:00,11:00:00,2017-03-08 10:13:00-05:00,,2017-03-08 10:14:00-05:00,2367.5,2367.5,2367.25,2371.0,0.25,1,0.5,0.25,2368.75,fixed_contracts,2017-03-08 10:14:00-05:00,2367.25,2367.25,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
260,tpo_value_edge_auction_rejection,2017-03-13,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,53,2372.5,2373.0,2371.0,2372.0,2375.0,2370.75,VAL,ORL,2370.75,2371.0,0.25,1.0,1.0,1.0555555555555556,0.47368421052631576,2373.0,2372.0,1.25,2017-03-13 10:24:00-04:00,2017-03-13 10:24:00-04:00,11:00:00,2017-03-13 10:23:00-04:00,,2017-03-13 10:24:00-04:00,2371.0,2371.0,2370.25,2373.0,0.75,1,0.5,0.75,,fixed_contracts,2017-03-13 10:25:00-04:00,2370.25,2370.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
261,tpo_value_edge_auction_rejection,2017-03-14,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,82,2360.25,2365.5,2357.5,2361.5,2365.5,2360.0,VAL,ORL,2357.5,2360.0,2.5,1.0,1.0,1.131578947368421,0.5116279069767442,2365.5,2361.5,1.25,2017-03-14 10:53:00-04:00,2017-03-14 10:53:00-04:00,11:00:00,2017-03-14 10:52:00-04:00,,2017-03-14 10:53:00-04:00,2357.5,2357.5,2357.0,2365.5,0.5,1,0.75,0.5,2358.75,fixed_contracts,2017-03-14 10:53:00-04:00,2357.0,2357.0,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
262,tpo_value_edge_auction_rejection,2017-03-17,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,57,2378.25,2379.0,2376.75,2377.875,2380.75,2377.25,VAL,ORL,2376.75,2377.25,0.5,1.0,0.5,1.0588235294117647,0.4444444444444444,2379.0,2377.875,1.25,2017-03-17 10:28:00-04:00,2017-03-17 10:28:00-04:00,11:00:00,2017-03-17 10:27:00-04:00,,2017-03-17 10:28:00-04:00,2376.75,2376.75,2376.25,2379.0,0.5,1,1.5,0.5,,fixed_contracts,2017-03-17 10:37:00-04:00,2376.25,2376.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
263,tpo_value_edge_auction_rejection,2017-03-22,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,64,2336.0,2339.25,2334.0,2336.625,2342.0,2334.75,VAL,ORL,2334.0,2334.75,0.75,1.0,0.6666666666666666,1.15625,0.35135135135135137,2339.25,2336.625,1.25,2017-03-22 10:35:00-04:00,2017-03-22 10:35:00-04:00,11:00:00,2017-03-22 10:34:00-04:00,,2017-03-22 10:35:00-04:00,2335.5,2335.5,2333.5,2339.25,2.0,1,3.75,0.5,,fixed_contracts,2017-03-22 10:37:00-04:00,2339.25,2339.25,target,187.5,187.5,182.5,1.875,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
264,tpo_value_edge_auction_rejection,2017-04-04,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,82,2351.5,2352.25,2348.75,2350.5,2354.5,2349.5,VAL,ORL,2348.75,2349.5,0.75,1.0,1.0,1.0,0.625,2352.25,2350.5,1.25,2017-04-04 10:53:00-04:00,2017-04-04 10:53:00-04:00,11:00:00,2017-04-04 10:52:00-04:00,,2017-04-04 10:53:00-04:00,2349.5,2349.5,2348.25,2352.25,1.25,1,1.25,1.0,,fixed_contracts,2017-04-04 11:00:00-04:00,2349.75,2349.75,eod_flatten,12.5,12.5,7.5,0.2,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
265,tpo_value_edge_auction_rejection,2017-04-21,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,72,2350.5,2351.5,2349.75,2350.625,2353.0,2348.75,VAL,ORL,2348.75,2349.75,1.0,1.0,0.5,1.0,0.4117647058823529,2351.5,2350.625,1.25,2017-04-21 10:43:00-04:00,2017-04-21 10:43:00-04:00,11:00:00,2017-04-21 10:42:00-04:00,,2017-04-21 10:43:00-04:00,2348.75,2348.75,2348.25,2351.5,0.5,1,1.5,0.5,2350.0,fixed_contracts,2017-04-21 10:49:00-04:00,2348.25,2348.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
266,tpo_value_edge_auction_rejection,2017-04-28,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,40,2384.75,2385.25,2384.0,2384.625,2388.25,2383.25,VAL,ORL,2383.25,2384.0,0.75,1.0,1.0,1.1,0.36363636363636365,2385.25,2384.625,1.25,2017-04-28 10:11:00-04:00,2017-04-28 10:11:00-04:00,11:00:00,2017-04-28 10:10:00-04:00,,2017-04-28 10:11:00-04:00,2383.75,2383.75,2382.75,2385.25,1.0,1,0.5,1.0,,fixed_contracts,2017-04-28 10:16:00-04:00,2382.75,2382.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
267,tpo_value_edge_auction_rejection,2017-05-01,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,30,2384.5,2385.0,2384.0,2384.5,2386.25,2383.25,VAL,ORL,2383.25,2384.0,0.75,1.0,0.6666666666666666,1.0,0.4166666666666667,2385.0,2384.5,1.25,2017-05-01 10:01:00-04:00,2017-05-01 10:01:00-04:00,11:00:00,2017-05-01 10:00:00-04:00,,2017-05-01 10:01:00-04:00,2383.5,2383.5,2382.75,2385.0,0.75,1,0.25,0.75,,fixed_contracts,2017-05-01 10:02:00-04:00,2382.75,2382.75,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
268,tpo_value_edge_auction_rejection,2017-05-05,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,56,2388.0,2388.75,2387.0,2387.875,2391.5,2386.5,VAL,ORL,2386.5,2387.0,0.5,1.0,0.75,1.2,0.4166666666666667,2388.75,2387.875,1.25,2017-05-05 10:27:00-04:00,2017-05-05 10:27:00-04:00,11:00:00,2017-05-05 10:26:00-04:00,,2017-05-05 10:27:00-04:00,2386.5,2386.5,2387.75,2388.75,0.5,1,1.5,0.25,2387.75,fixed_contracts,2017-05-05 10:31:00-04:00,2387.5,2387.5,stop,50.0,50.0,45.0,2.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2017-05-05 10:32:00-04:00
269,tpo_value_edge_auction_rejection,2017-05-10,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,59,2392.0,2392.5,2391.0,2391.75,2392.75,2390.0,VAL,ORL,2390.0,2391.0,1.0,1.0,0.75,1.0833333333333333,0.6153846153846154,2392.5,2391.75,1.25,2017-05-10 10:30:00-04:00,2017-05-10 10:30:00-04:00,11:00:00,2017-05-10 10:29:00-04:00,,2017-05-10 10:30:00-04:00,2390.0,2390.0,2389.5,2392.5,0.5,1,1.0,0.5,2391.25,fixed_contracts,2017-05-10 10:31:00-04:00,2389.5,2389.5,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
270,tpo_value_edge_auction_rejection,2017-05-22,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,81,2388.0,2389.75,2387.25,2388.5,2390.75,2385.25,VAL,ORL,2385.25,2387.25,2.0,1.0,0.5,1.0454545454545454,0.5217391304347826,2389.75,2388.5,1.25,2017-05-22 10:52:00-04:00,2017-05-22 10:52:00-04:00,11:00:00,2017-05-22 10:51:00-04:00,,2017-05-22 10:52:00-04:00,2385.25,2385.25,2384.75,2389.75,0.5,1,1.75,0.0,2386.5,fixed_contracts,2017-05-22 11:00:00-04:00,2386.75,2386.75,eod_flatten,75.0,75.0,70.0,3.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
271,tpo_value_edge_auction_rejection,2017-05-30,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,46,2411.5,2412.5,2409.75,2411.125,2413.5,2408.5,VAL,ORL,2408.5,2409.75,1.25,1.0,0.75,1.1,0.6363636363636364,2412.5,2411.125,1.25,2017-05-30 10:17:00-04:00,2017-05-30 10:17:00-04:00,11:00:00,2017-05-30 10:16:00-04:00,,2017-05-30 10:17:00-04:00,2408.75,2408.75,2410.0,2412.5,0.75,1,3.75,0.25,2410.0,fixed_contracts,2017-05-30 10:42:00-04:00,2412.5,2412.5,target,187.5,187.5,182.5,5.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2017-05-30 10:37:00-04:00
272,tpo_value_edge_auction_rejection,2017-06-08,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,56,2432.25,2433.5,2430.25,2431.875,2436.0,2428.75,VAL,ORL,2428.75,2430.25,1.5,1.0,0.7142857142857143,1.0689655172413792,0.5161290322580645,2433.5,2431.875,1.25,2017-06-08 10:27:00-04:00,2017-06-08 10:27:00-04:00,11:00:00,2017-06-08 10:26:00-04:00,,2017-06-08 10:27:00-04:00,2429.0,2429.0,2428.25,2433.5,0.75,1,0.25,0.75,2430.25,fixed_contracts,2017-06-08 10:27:00-04:00,2428.25,2428.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
273,tpo_value_edge_auction_rejection,2017-06-13,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,49,2433.25,2434.0,2432.5,2433.25,2436.0,2432.25,VAL,ORL,2432.25,2432.5,0.25,1.0,0.5,1.1333333333333333,0.35294117647058826,2434.0,2433.25,1.25,2017-06-13 10:20:00-04:00,2017-06-13 10:20:00-04:00,11:00:00,2017-06-13 10:19:00-04:00,,2017-06-13 10:20:00-04:00,2432.25,2432.25,2431.75,2434.0,0.5,1,0.25,0.5,,fixed_contracts,2017-06-13 10:20:00-04:00,2431.75,2431.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
274,tpo_value_edge_auction_rejection,2017-06-14,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,46,2438.0,2439.25,2437.0,2438.125,2442.0,2436.25,VAL,ORL,2436.25,2437.0,0.75,1.0,1.0,1.173913043478261,0.4074074074074074,2439.25,2438.125,1.25,2017-06-14 10:17:00-04:00,2017-06-14 10:17:00-04:00,11:00:00,2017-06-14 10:16:00-04:00,,2017-06-14 10:17:00-04:00,2436.0,2436.0,2435.75,2439.25,0.25,1,1.75,0.25,2437.25,fixed_contracts,2017-06-14 10:25:00-04:00,2435.75,2435.75,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
275,tpo_value_edge_auction_rejection,2017-06-15,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,53,2420.25,2423.0,2419.5,2421.25,2424.0,2418.0,VAL,ORL,2418.0,2419.5,1.5,1.0,0.5,1.0357142857142858,0.3448275862068966,2423.0,2421.25,1.25,2017-06-15 10:24:00-04:00,2017-06-15 10:24:00-04:00,11:00:00,2017-06-15 10:23:00-04:00,,2017-06-15 10:24:00-04:00,2418.0,2418.0,2417.5,2423.0,0.5,1,0.0,0.5,2419.25,fixed_contracts,2017-06-15 10:24:00-04:00,2417.5,2417.5,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
276,tpo_value_edge_auction_rejection,2017-06-16,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,87,2424.5,2426.0,2422.5,2424.25,2432.5,2421.75,VAL,ORL,2421.75,2422.5,0.75,1.0,0.8,1.0888888888888888,0.3469387755102041,2426.0,2424.25,1.25,2017-06-16 10:58:00-04:00,2017-06-16 10:58:00-04:00,11:00:00,2017-06-16 10:57:00-04:00,,2017-06-16 10:58:00-04:00,2422.0,2422.0,2421.25,2426.0,0.75,1,0.75,0.5,2423.25,fixed_contracts,2017-06-16 11:00:00-04:00,2422.5,2422.5,eod_flatten,25.0,25.0,20.0,0.6666666666666666,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
277,tpo_value_edge_auction_rejection,2017-07-05,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,53,2424.25,2426.5,2420.5,2423.5,2429.5,2422.5,VAL,ORL,2420.5,2422.5,2.0,1.0,0.75,1.1081081081081081,0.4878048780487805,2426.5,2423.5,1.25,2017-07-05 10:24:00-04:00,2017-07-05 10:24:00-04:00,11:00:00,2017-07-05 10:23:00-04:00,,2017-07-05 10:24:00-04:00,2420.75,2420.75,2420.0,2426.5,0.75,1,0.5,0.75,2422.0,fixed_contracts,2017-07-05 10:25:00-04:00,2420.0,2420.0,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
278,tpo_value_edge_auction_rejection,2017-07-06,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,59,2414.75,2417.75,2413.0,2415.375,2422.25,2414.0,VAL,ORL,2413.0,2414.0,1.0,1.0,0.8571428571428571,1.0,0.375,2417.75,2415.375,1.25,2017-07-06 10:30:00-04:00,2017-07-06 10:30:00-04:00,11:00:00,2017-07-06 10:29:00-04:00,,2017-07-06 10:30:00-04:00,2413.75,2413.75,2412.5,2417.75,1.25,1,0.25,1.25,2415.0,fixed_contracts,2017-07-06 10:30:00-04:00,2412.5,2412.5,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
279,tpo_value_edge_auction_rejection,2017-07-24,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,61,2466.5,2467.0,2465.5,2466.25,2469.5,2464.75,VAL,ORL,2464.75,2465.5,0.75,1.0,0.5,1.0,0.3684210526315789,2467.0,2466.25,1.25,2017-07-24 10:32:00-04:00,2017-07-24 10:32:00-04:00,11:00:00,2017-07-24 10:31:00-04:00,,2017-07-24 10:32:00-04:00,2465.0,2465.0,2464.25,2467.0,0.75,1,0.25,0.75,2466.25,fixed_contracts,2017-07-24 10:33:00-04:00,2464.25,2464.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
280,tpo_value_edge_auction_rejection,2017-07-28,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,58,2465.75,2467.25,2463.75,2465.5,2469.0,2464.5,VAL,ORL,2463.75,2464.5,0.75,1.0,0.8,1.0454545454545454,0.43478260869565216,2467.25,2465.5,1.25,2017-07-28 10:29:00-04:00,2017-07-28 10:29:00-04:00,11:00:00,2017-07-28 10:28:00-04:00,,2017-07-28 10:29:00-04:00,2464.0,2464.0,2463.25,2467.25,0.75,1,0.75,0.75,2465.25,fixed_contracts,2017-07-28 10:31:00-04:00,2463.25,2463.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
281,tpo_value_edge_auction_rejection,2017-08-01,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,56,2471.75,2472.5,2470.75,2471.625,2475.0,2469.25,VAL,ORL,2469.25,2470.75,1.5,1.0,1.0,1.173913043478261,0.5185185185185185,2472.5,2471.625,1.25,2017-08-01 10:27:00-04:00,2017-08-01 10:27:00-04:00,11:00:00,2017-08-01 10:26:00-04:00,,2017-08-01 10:27:00-04:00,2469.25,2469.25,2470.5,2472.5,0.5,1,3.25,0.25,2470.5,fixed_contracts,2017-08-01 10:50:00-04:00,2472.5,2472.5,target,162.5,162.5,157.5,6.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2017-08-01 10:50:00-04:00
282,tpo_value_edge_auction_rejection,2017-08-04,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,82,2474.75,2476.75,2472.25,2474.5,2477.75,2471.75,VAL,ORL,2471.75,2472.25,0.5,1.0,0.5,1.0,0.6470588235294118,2476.75,2474.5,1.25,2017-08-04 10:53:00-04:00,2017-08-04 10:53:00-04:00,11:00:00,2017-08-04 10:52:00-04:00,,2017-08-04 10:53:00-04:00,2472.0,2472.0,2471.25,2476.75,0.75,1,0.5,0.75,2473.25,fixed_contracts,2017-08-04 10:54:00-04:00,2471.25,2471.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
283,tpo_value_edge_auction_rejection,2017-08-15,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,42,2466.0,2466.5,2463.75,2465.125,2468.5,2462.5,VAL,ORL,2462.5,2463.75,1.25,1.0,0.8,1.0833333333333333,0.6153846153846154,2466.5,2465.125,1.25,2017-08-15 10:13:00-04:00,2017-08-15 10:13:00-04:00,11:00:00,2017-08-15 10:12:00-04:00,,2017-08-15 10:13:00-04:00,2463.0,2463.0,2462.0,2466.5,1.0,1,0.0,1.0,2464.25,fixed_contracts,2017-08-15 10:13:00-04:00,2462.0,2462.0,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
284,tpo_value_edge_auction_rejection,2017-08-25,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,80,2450.5,2452.75,2447.25,2450.0,2451.5,2445.5,VAL,ORL,2445.5,2447.25,1.75,1.0,0.5,1.0,0.625,2452.75,2450.0,1.25,2017-08-25 10:51:00-04:00,2017-08-25 10:51:00-04:00,11:00:00,2017-08-25 10:50:00-04:00,,2017-08-25 10:51:00-04:00,2445.75,2445.75,2445.0,2452.75,0.75,1,1.25,0.0,2447.0,fixed_contracts,2017-08-25 11:00:00-04:00,2446.0,2446.0,eod_flatten,12.5,12.5,7.5,0.3333333333333333,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
285,tpo_value_edge_auction_rejection,2017-09-06,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,58,2463.25,2464.75,2462.25,2463.5,2466.25,2462.0,VAL,ORL,2462.0,2462.25,0.25,1.0,0.8,1.15,0.34782608695652173,2464.75,2463.5,1.25,2017-09-06 10:29:00-04:00,2017-09-06 10:29:00-04:00,11:00:00,2017-09-06 10:28:00-04:00,,2017-09-06 10:29:00-04:00,2462.75,2462.75,2461.5,2464.75,1.25,1,0.5,1.25,,fixed_contracts,2017-09-06 10:31:00-04:00,2461.5,2461.5,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
286,tpo_value_edge_auction_rejection,2017-09-12,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,61,2491.5,2492.0,2490.0,2491.0,2493.5,2489.0,VAL,ORL,2489.0,2490.0,1.0,1.0,0.75,1.0,0.5555555555555556,2492.0,2491.0,1.25,2017-09-12 10:32:00-04:00,2017-09-12 10:32:00-04:00,11:00:00,2017-09-12 10:31:00-04:00,,2017-09-12 10:32:00-04:00,2489.25,2489.25,2488.5,2492.0,0.75,1,1.5,0.75,2490.5,fixed_contracts,2017-09-12 10:45:00-04:00,2488.5,2488.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
287,tpo_value_edge_auction_rejection,2017-09-15,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,30,2492.5,2493.0,2492.0,2492.5,2493.5,2491.25,VAL,ORL,2491.25,2492.0,0.75,1.0,0.6666666666666666,1.0,0.5555555555555556,2493.0,2492.5,1.25,2017-09-15 10:01:00-04:00,2017-09-15 10:01:00-04:00,11:00:00,2017-09-15 10:00:00-04:00,,2017-09-15 10:01:00-04:00,2491.75,2491.75,2490.75,2493.0,1.0,1,0.5,1.0,,fixed_contracts,2017-09-15 10:06:00-04:00,2490.75,2490.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
288,tpo_value_edge_auction_rejection,2017-09-28,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,48,2502.5,2503.0,2501.5,2502.25,2504.0,2500.5,VAL,ORL,2500.5,2501.5,1.0,1.0,1.0,1.0714285714285714,0.6,2503.0,2502.25,1.25,2017-09-28 10:19:00-04:00,2017-09-28 10:19:00-04:00,11:00:00,2017-09-28 10:18:00-04:00,,2017-09-28 10:19:00-04:00,2500.75,2500.75,2502.0,2503.0,0.75,1,1.5,0.25,2502.0,fixed_contracts,2017-09-28 10:22:00-04:00,2501.75,2501.75,stop,50.0,50.0,45.0,1.3333333333333333,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2017-09-28 10:23:00-04:00
