trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,video_aoi_orderflow_playbook,2012-06-28,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1317.25,29.0,2012-06-27,1317017.0,390,1.0,0.0,96,20.0,0.0,8.0,920.0,1317.25,-11938.0,-0.29659627329192545,2012-06-28 10:08:00-04:00,2012-06-28 10:08:00-04:00,15:55:00,opening_range_high,1318.25,4.0,2012-06-28 10:08:00-04:00,1313.25,1318.25,1302.0,5.0,1,1.0,5.5,fixed_contracts,2012-06-28 10:20:00-04:00,1318.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,video_aoi_orderflow_playbook,2012-07-09,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1349.5,9.0,2012-07-02,1320628.0,390,1.0,0.0,96,20.0,0.0,8.0,1505.0,1343.5,-322.0,-0.08123107971745712,2012-07-09 10:04:00-04:00,2012-07-09 10:04:00-04:00,15:55:00,opening_range_high,1349.5,0.0,2012-07-09 10:04:00-04:00,1343.0,1344.75,1338.25,1.75,1,0.0,1.75,fixed_contracts,2012-07-09 10:04:00-04:00,1345.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,video_aoi_orderflow_playbook,2012-07-12,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1327.75,37.0,2012-07-11,1613615.0,390,1.0,0.0,96,20.0,0.0,8.0,541.0,1321.5,-529.0,-0.1747604889329369,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,15:55:00,opening_range_high,1328.0,1.0,2012-07-12 10:10:00-04:00,1321.0,1322.5,1316.75,1.5,1,0.5,1.5,fixed_contracts,2012-07-12 10:13:00-04:00,1322.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,video_aoi_orderflow_playbook,2012-07-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1343.25,25.0,2012-07-16,1307653.0,390,1.0,0.0,96,20.0,0.0,8.0,2647.0,1344.25,-911.0,-0.06329465712499131,2012-07-17 10:39:00-04:00,2012-07-17 10:39:00-04:00,15:55:00,prior_rth_high,1352.5,37.0,2012-07-17 10:39:00-04:00,1343.0,1345.0,1337.75,2.0,1,3.75,2.0,fixed_contracts,2012-07-17 11:06:00-04:00,1345.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,video_aoi_orderflow_playbook,2012-07-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1366.0,23.0,2012-07-19,1401184.0,390,1.0,0.0,96,20.0,0.0,8.0,2106.0,1360.75,283.0,0.022968914860806752,2012-07-20 10:46:00-04:00,2012-07-20 10:46:00-04:00,15:55:00,opening_range_high,1365.0,4.0,2012-07-20 10:46:00-04:00,1360.5,1362.25,1355.75,1.75,1,0.0,1.75,fixed_contracts,2012-07-20 10:50:00-04:00,1362.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,video_aoi_orderflow_playbook,2012-07-24,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1332.0,25.0,2012-07-23,1574904.0,390,1.0,0.0,96,20.0,0.0,8.0,189.0,1330.0,-566.0,-0.48877374784110533,2012-07-24 12:48:00-04:00,2012-07-24 12:48:00-04:00,15:55:00,opening_range_high,1346.25,57.0,2012-07-24 12:48:00-04:00,1329.75,1330.75,1326.5,1.0,1,1.25,1.5,fixed_contracts,2012-07-24 12:58:00-04:00,1331.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,video_aoi_orderflow_playbook,2012-07-31,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1376.5,16.0,2012-07-30,1170661.0,390,1.0,0.0,96,20.0,0.0,8.0,1271.0,1376.75,2057.0,0.2196476241324079,2012-07-31 12:12:00-04:00,2012-07-31 12:12:00-04:00,15:55:00,opening_range_high,1382.5,24.0,2012-07-31 12:12:00-04:00,1376.25,1378.0,1371.5,1.75,1,1.25,2.0,fixed_contracts,2012-07-31 13:28:00-04:00,1378.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,video_aoi_orderflow_playbook,2012-08-02,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1367.75,42.0,2012-08-01,1444429.0,390,1.0,0.0,96,20.0,0.0,8.0,652.0,1355.0,267.0,0.1325062034739454,2012-08-02 12:01:00-04:00,2012-08-02 12:01:00-04:00,15:55:00,opening_range_high,1364.75,12.0,2012-08-02 12:01:00-04:00,1354.5,1355.75,1350.75,1.25,1,0.0,1.75,fixed_contracts,2012-08-02 12:02:00-04:00,1356.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,video_aoi_orderflow_playbook,2012-08-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1412.25,8.0,2012-08-17,820416.0000000001,390,1.0,0.0,96,20.0,0.0,8.0,1756.0,1411.25,181.0,0.053502808158439254,2012-08-20 10:14:00-04:00,2012-08-20 10:14:00-04:00,15:55:00,opening_range_high,1415.0,11.0,2012-08-20 10:14:00-04:00,1411.0,1412.0,1407.75,1.0,1,1.5,1.0,fixed_contracts,2012-08-20 10:50:00-04:00,1412.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,video_aoi_orderflow_playbook,2012-08-22,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1408.0,59.0,2012-08-21,1441268.0,390,1.0,0.0,96,20.0,0.0,8.0,1290.0,1404.75,526.0,0.24556489262371614,2012-08-22 12:41:00-04:00,2012-08-22 12:41:00-04:00,15:55:00,opening_range_high,1411.0,12.0,2012-08-22 12:41:00-04:00,1404.25,1405.5,1400.5,1.25,1,0.0,1.25,fixed_contracts,2012-08-22 12:41:00-04:00,1405.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,video_aoi_orderflow_playbook,2012-08-30,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1404.75,16.0,2012-08-29,733191.0,390,1.0,0.0,96,20.0,0.0,8.0,164.0,1397.25,-639.0,-0.20164089618176081,2012-08-30 10:40:00-04:00,2012-08-30 10:40:00-04:00,15:55:00,opening_range_high,1402.75,8.0,2012-08-30 10:40:00-04:00,1397.0,1398.25,1393.25,1.25,1,1.75,1.25,fixed_contracts,2012-08-30 11:07:00-04:00,1398.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,video_aoi_orderflow_playbook,2012-09-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1397.5,37.0,2012-08-31,1627113.0,390,1.0,0.0,96,20.0,0.0,8.0,1333.0,1398.0,57.0,0.01893058784456991,2012-09-04 10:43:00-04:00,2012-09-04 10:43:00-04:00,15:55:00,opening_range_high,1405.25,31.0,2012-09-04 10:43:00-04:00,1397.5,1398.75,1393.75,1.25,1,3.0,1.25,fixed_contracts,2012-09-04 13:01:00-04:00,1399.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
