trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,market_structure_pivot_trend_bias,2011-11-14,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-14 13:30:00-05:00,2011-11-14 13:30:00-05:00,15:30:00,2340.5,2340.75,2337.0,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2347.25,2011-11-14 11:15:00-05:00,high,2354.5,2011-11-14 11:30:00-05:00,low,2330.25,2011-11-14 12:30:00-05:00,high,2338.75,2011-11-14 12:45:00-05:00,short,LH_LL,high,2360.0,2011-11-14 10:00:00-05:00,low,2344.25,2011-11-14 10:30:00-05:00,high,2356.25,2011-11-14 11:00:00-05:00,low,2330.25,2011-11-14 12:30:00-05:00,2011-11-14 13:30:00-05:00,2340.5,2346.5,2331.5,6.0,1,10.75,4.5,fixed_contracts,2011-11-14 14:55:00-05:00,2331.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,market_structure_pivot_trend_bias,2011-11-16,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-16 14:30:00-05:00,2011-11-16 14:30:00-05:00,15:30:00,2357.5,2359.5,2357.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2342.25,2011-11-16 10:30:00-05:00,high,2356.25,2011-11-16 12:30:00-05:00,low,2348.5,2011-11-16 12:45:00-05:00,high,2364.75,2011-11-16 13:45:00-05:00,long,HH_HL,low,2342.25,2011-11-16 10:30:00-05:00,high,2362.25,2011-11-16 11:00:00-05:00,low,2347.25,2011-11-16 12:00:00-05:00,high,2364.75,2011-11-16 13:30:00-05:00,2011-11-16 14:30:00-05:00,2357.75,2351.75,2366.75,6.0,1,2.75,6.5,fixed_contracts,2011-11-16 14:50:00-05:00,2351.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,market_structure_pivot_trend_bias,2011-12-01,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-01 15:00:00-05:00,2011-12-01 15:00:00-05:00,15:30:00,2309.0,2311.25,2308.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2306.75,2011-12-01 12:15:00-05:00,low,2297.5,2011-12-01 12:45:00-05:00,high,2312.5,2011-12-01 14:00:00-05:00,low,2305.0,2011-12-01 14:15:00-05:00,long,HH_HL,low,2291.75,2011-12-01 11:30:00-05:00,high,2306.75,2011-12-01 12:00:00-05:00,low,2297.5,2011-12-01 12:30:00-05:00,high,2312.5,2011-12-01 14:00:00-05:00,2011-12-01 15:00:00-05:00,2309.25,2303.25,2318.25,6.0,1,6.25,3.75,fixed_contracts,2011-12-01 15:55:00-05:00,2308.25,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,market_structure_pivot_trend_bias,2011-12-08,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-08 15:00:00-05:00,2011-12-08 15:00:00-05:00,15:30:00,2291.0,2291.5,2289.0,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2301.75,2011-12-08 12:00:00-05:00,high,2309.25,2011-12-08 12:15:00-05:00,low,2292.25,2011-12-08 14:00:00-05:00,high,2300.0,2011-12-08 14:15:00-05:00,short,LH_LL,low,2300.75,2011-12-08 11:30:00-05:00,high,2309.25,2011-12-08 12:00:00-05:00,low,2289.5,2011-12-08 13:00:00-05:00,high,2300.0,2011-12-08 14:00:00-05:00,2011-12-08 15:00:00-05:00,2290.75,2296.5,2282.125,5.75,1,1.25,5.75,fixed_contracts,2011-12-08 15:10:00-05:00,2296.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,market_structure_pivot_trend_bias,2011-12-09,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-09 13:00:00-05:00,2011-12-09 13:00:00-05:00,15:30:00,2316.0,2317.5,2315.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2310.0,2011-12-09 10:00:00-05:00,low,2295.75,2011-12-09 10:30:00-05:00,high,2317.5,2011-12-09 11:30:00-05:00,low,2309.0,2011-12-09 12:00:00-05:00,long,HH_HL,high,2310.0,2011-12-09 10:00:00-05:00,low,2295.75,2011-12-09 10:30:00-05:00,high,2317.5,2011-12-09 11:30:00-05:00,low,2309.0,2011-12-09 12:00:00-05:00,2011-12-09 13:00:00-05:00,2316.25,2310.25,2325.25,6.0,1,9.5,2.25,fixed_contracts,2011-12-09 14:45:00-05:00,2325.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,market_structure_pivot_trend_bias,2011-12-13,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-13 14:30:00-05:00,2011-12-13 14:30:00-05:00,15:30:00,2289.25,2290.5,2284.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2286.5,2011-12-13 12:45:00-05:00,high,2293.75,2011-12-13 13:15:00-05:00,low,2287.25,2011-12-13 13:30:00-05:00,high,2300.75,2011-12-13 14:00:00-05:00,long,HH_HL,low,2281.25,2011-12-13 11:00:00-05:00,high,2293.75,2011-12-13 12:00:00-05:00,low,2286.5,2011-12-13 12:30:00-05:00,high,2293.75,2011-12-13 13:00:00-05:00,2011-12-13 14:30:00-05:00,2289.25,2283.5,2297.875,5.75,1,0.0,10.0,fixed_contracts,2011-12-13 14:30:00-05:00,2283.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,market_structure_pivot_trend_bias,2011-12-27,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-27 15:00:00-05:00,2011-12-27 15:00:00-05:00,15:30:00,2295.25,2295.25,2293.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2293.5,2011-12-27 10:00:00-05:00,low,2283.0,2011-12-27 10:45:00-05:00,high,2296.5,2011-12-27 14:15:00-05:00,low,2292.0,2011-12-27 14:30:00-05:00,long,HH_HL,low,2283.0,2011-12-27 10:30:00-05:00,high,2292.5,2011-12-27 12:30:00-05:00,low,2290.0,2011-12-27 13:00:00-05:00,high,2296.5,2011-12-27 14:00:00-05:00,2011-12-27 15:00:00-05:00,2295.5,2289.75,2304.125,5.75,1,0.0,6.5,fixed_contracts,2011-12-27 15:40:00-05:00,2289.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,market_structure_pivot_trend_bias,2011-12-29,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,15:30:00,2275.0,2277.0,2273.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2259.0,2011-12-29 10:00:00-05:00,high,2275.75,2011-12-29 12:00:00-05:00,low,2271.5,2011-12-29 12:30:00-05:00,high,2278.5,2011-12-29 13:00:00-05:00,long,HH_HL,high,2271.0,2011-12-29 10:30:00-05:00,low,2265.75,2011-12-29 11:00:00-05:00,high,2275.75,2011-12-29 12:00:00-05:00,low,2271.5,2011-12-29 12:30:00-05:00,2011-12-29 13:30:00-05:00,2275.5,2269.75,2284.125,5.75,1,6.5,1.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,market_structure_pivot_trend_bias,2011-12-30,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-30 15:00:00-05:00,2011-12-30 15:00:00-05:00,15:30:00,2276.0,2276.75,2275.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,high,2284.5,2011-12-30 10:00:00-05:00,low,2277.75,2011-12-30 10:45:00-05:00,high,2283.75,2011-12-30 11:15:00-05:00,low,2274.0,2011-12-30 14:15:00-05:00,short,LH_LL,high,2283.75,2011-12-30 11:00:00-05:00,low,2279.0,2011-12-30 12:00:00-05:00,high,2282.75,2011-12-30 13:00:00-05:00,low,2274.0,2011-12-30 14:00:00-05:00,2011-12-30 15:00:00-05:00,2275.75,2281.5,2267.125,5.75,1,0.5,3.5,fixed_contracts,2011-12-30 15:55:00-05:00,2275.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,market_structure_pivot_trend_bias,2012-01-04,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-04 14:30:00-05:00,2012-01-04 14:30:00-05:00,15:30:00,2324.0,2324.5,2323.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2325.75,2012-01-04 12:45:00-05:00,low,2319.75,2012-01-04 13:15:00-05:00,high,2327.0,2012-01-04 13:45:00-05:00,low,2320.25,2012-01-04 14:00:00-05:00,long,HH_HL,low,2302.5,2012-01-04 10:30:00-05:00,high,2325.75,2012-01-04 12:30:00-05:00,low,2319.75,2012-01-04 13:00:00-05:00,high,2327.0,2012-01-04 13:30:00-05:00,2012-01-04 14:30:00-05:00,2324.5,2318.5,2333.5,6.0,1,4.75,2.75,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,market_structure_pivot_trend_bias,2012-01-09,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-09 15:30:00-05:00,2012-01-09 15:30:00-05:00,15:30:00,2350.25,2351.25,2350.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2349.25,2012-01-09 12:30:00-05:00,low,2346.25,2012-01-09 13:00:00-05:00,high,2354.5,2012-01-09 14:30:00-05:00,low,2348.25,2012-01-09 15:00:00-05:00,long,HH_HL,low,2338.5,2012-01-09 11:00:00-05:00,high,2349.5,2012-01-09 11:30:00-05:00,low,2341.5,2012-01-09 12:00:00-05:00,high,2354.5,2012-01-09 14:30:00-05:00,2012-01-09 15:30:00-05:00,2350.25,2344.25,2359.25,6.0,1,0.5,4.25,fixed_contracts,2012-01-09 15:55:00-05:00,2346.75,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,market_structure_pivot_trend_bias,2012-01-11,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-11 14:30:00-05:00,2012-01-11 14:30:00-05:00,15:30:00,2368.5,2369.25,2366.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2371.0,2012-01-11 11:45:00-05:00,low,2364.0,2012-01-11 12:00:00-05:00,high,2372.0,2012-01-11 13:30:00-05:00,low,2364.0,2012-01-11 13:45:00-05:00,long,HH_HL,high,2371.0,2012-01-11 10:30:00-05:00,low,2362.5,2012-01-11 11:30:00-05:00,high,2372.0,2012-01-11 13:30:00-05:00,low,2364.0,2012-01-11 13:30:00-05:00,2012-01-11 14:30:00-05:00,2369.0,2363.0,2378.0,6.0,1,4.25,1.25,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,market_structure_pivot_trend_bias,2012-01-25,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-25 14:30:00-05:00,2012-01-25 14:30:00-05:00,15:30:00,2456.0,2457.0,2455.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2436.75,2012-01-25 10:30:00-05:00,high,2451.25,2012-01-25 11:15:00-05:00,low,2442.75,2012-01-25 12:15:00-05:00,high,2464.25,2012-01-25 13:45:00-05:00,long,HH_HL,low,2436.75,2012-01-25 10:30:00-05:00,high,2451.25,2012-01-25 11:00:00-05:00,low,2442.75,2012-01-25 12:00:00-05:00,high,2464.25,2012-01-25 13:30:00-05:00,2012-01-25 14:30:00-05:00,2456.25,2450.0,2465.625,6.25,1,11.0,0.5,fixed_contracts,2012-01-25 15:45:00-05:00,2465.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,market_structure_pivot_trend_bias,2012-01-26,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-26 14:00:00-05:00,2012-01-26 14:00:00-05:00,15:30:00,2454.25,2455.5,2453.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,high,2462.5,2012-01-26 11:30:00-05:00,low,2452.25,2012-01-26 12:15:00-05:00,high,2459.75,2012-01-26 13:00:00-05:00,low,2450.25,2012-01-26 13:30:00-05:00,short,LH_LL,low,2454.25,2012-01-26 11:00:00-05:00,high,2462.5,2012-01-26 11:30:00-05:00,low,2452.25,2012-01-26 12:00:00-05:00,high,2459.75,2012-01-26 13:00:00-05:00,2012-01-26 14:00:00-05:00,2453.75,2460.0,2444.375,6.25,1,13.0,1.25,fixed_contracts,2012-01-26 15:25:00-05:00,2444.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,market_structure_pivot_trend_bias,2012-01-30,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-30 15:00:00-05:00,2012-01-30 15:00:00-05:00,15:30:00,2460.5,2461.75,2459.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2457.75,2012-01-30 12:15:00-05:00,low,2451.25,2012-01-30 13:00:00-05:00,high,2465.5,2012-01-30 14:00:00-05:00,low,2460.0,2012-01-30 14:00:00-05:00,long,HH_HL,low,2429.25,2012-01-30 10:00:00-05:00,high,2458.0,2012-01-30 11:30:00-05:00,low,2451.25,2012-01-30 13:00:00-05:00,high,2465.5,2012-01-30 14:00:00-05:00,2012-01-30 15:00:00-05:00,2461.0,2454.75,2470.375,6.25,1,1.75,5.5,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,-40.0,-45.0,-0.32,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,market_structure_pivot_trend_bias,2012-02-03,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-03 14:30:00-05:00,2012-02-03 14:30:00-05:00,15:30:00,2527.25,2528.25,2527.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2527.25,2012-02-03 11:45:00-05:00,low,2522.0,2012-02-03 12:00:00-05:00,high,2530.0,2012-02-03 12:45:00-05:00,low,2525.0,2012-02-03 13:45:00-05:00,long,HH_HL,high,2526.0,2012-02-03 10:30:00-05:00,low,2521.5,2012-02-03 11:00:00-05:00,high,2530.0,2012-02-03 12:30:00-05:00,low,2525.0,2012-02-03 13:30:00-05:00,2012-02-03 14:30:00-05:00,2527.5,2521.0,2537.25,6.5,1,0.5,4.5,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-5.0,-10.0,-0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,market_structure_pivot_trend_bias,2012-02-14,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-14 15:30:00-05:00,2012-02-14 15:30:00-05:00,15:30:00,2556.0,2557.75,2555.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2555.0,2012-02-14 13:00:00-05:00,high,2563.25,2012-02-14 14:00:00-05:00,low,2553.25,2012-02-14 14:45:00-05:00,high,2561.75,2012-02-14 15:00:00-05:00,short,LH_LL,high,2567.0,2012-02-14 11:30:00-05:00,low,2555.0,2012-02-14 13:00:00-05:00,high,2563.25,2012-02-14 14:00:00-05:00,low,2553.25,2012-02-14 14:30:00-05:00,2012-02-14 15:30:00-05:00,2555.5,2562.0,2545.75,6.5,1,1.0,7.75,fixed_contracts,2012-02-14 15:35:00-05:00,2562.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,market_structure_pivot_trend_bias,2012-02-22,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-22 13:00:00-05:00,2012-02-22 13:00:00-05:00,15:30:00,2578.25,2579.0,2578.0,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2583.75,2012-02-22 10:00:00-05:00,high,2593.25,2012-02-22 10:15:00-05:00,low,2575.25,2012-02-22 12:00:00-05:00,high,2580.25,2012-02-22 12:30:00-05:00,short,LH_LL,high,2593.25,2012-02-22 10:00:00-05:00,low,2580.5,2012-02-22 10:30:00-05:00,high,2589.25,2012-02-22 11:00:00-05:00,low,2575.25,2012-02-22 12:00:00-05:00,2012-02-22 13:00:00-05:00,2578.0,2584.5,2568.25,6.5,1,1.0,7.0,fixed_contracts,2012-02-22 13:15:00-05:00,2584.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,market_structure_pivot_trend_bias,2012-03-06,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-06 15:30:00-05:00,2012-03-06 15:30:00-05:00,15:30:00,2586.0,2586.75,2584.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,high,2588.75,2012-03-06 13:00:00-05:00,low,2581.5,2012-03-06 13:15:00-05:00,high,2587.75,2012-03-06 13:45:00-05:00,low,2577.5,2012-03-06 14:30:00-05:00,short,LH_LL,high,2592.75,2012-03-06 11:00:00-05:00,low,2579.25,2012-03-06 12:00:00-05:00,high,2588.75,2012-03-06 13:00:00-05:00,low,2577.5,2012-03-06 14:30:00-05:00,2012-03-06 15:30:00-05:00,2585.5,2592.0,2575.75,6.5,1,2.5,7.0,fixed_contracts,2012-03-06 15:50:00-05:00,2592.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,market_structure_pivot_trend_bias,2012-03-21,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-21 14:30:00-04:00,2012-03-21 14:30:00-04:00,15:30:00,2743.75,2744.5,2742.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2735.25,2012-03-21 11:45:00-04:00,high,2745.0,2012-03-21 12:30:00-04:00,low,2738.25,2012-03-21 13:30:00-04:00,high,2745.75,2012-03-21 14:00:00-04:00,long,HH_HL,high,2741.0,2012-03-21 10:30:00-04:00,low,2730.0,2012-03-21 11:00:00-04:00,high,2745.0,2012-03-21 12:30:00-04:00,low,2738.25,2012-03-21 13:30:00-04:00,2012-03-21 14:30:00-04:00,2744.0,2737.0,2754.5,7.0,1,4.5,8.5,fixed_contracts,2012-03-21 15:50:00-04:00,2736.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,market_structure_pivot_trend_bias,2012-03-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-23 15:30:00-04:00,2012-03-23 15:30:00-04:00,15:30:00,2725.0,2725.75,2724.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2726.75,2012-03-23 11:30:00-04:00,low,2718.5,2012-03-23 12:45:00-04:00,high,2730.0,2012-03-23 14:45:00-04:00,low,2723.75,2012-03-23 15:00:00-04:00,long,HH_HL,low,2710.75,2012-03-23 10:00:00-04:00,high,2726.75,2012-03-23 11:30:00-04:00,low,2718.5,2012-03-23 12:30:00-04:00,high,2730.0,2012-03-23 14:30:00-04:00,2012-03-23 15:30:00-04:00,2725.5,2718.5,2736.0,7.0,1,1.5,1.75,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,-15.0,-20.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,market_structure_pivot_trend_bias,2012-03-29,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-29 13:30:00-04:00,2012-03-29 13:30:00-04:00,15:30:00,2743.0,2743.5,2741.0,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2747.25,2012-03-29 10:30:00-04:00,high,2755.5,2012-03-29 11:00:00-04:00,low,2737.0,2012-03-29 12:30:00-04:00,high,2748.0,2012-03-29 12:45:00-04:00,short,LH_LL,high,2755.5,2012-03-29 11:00:00-04:00,low,2737.75,2012-03-29 11:30:00-04:00,high,2748.0,2012-03-29 12:30:00-04:00,low,2737.0,2012-03-29 12:30:00-04:00,2012-03-29 13:30:00-04:00,2742.75,2749.75,2732.25,7.0,1,3.5,7.0,fixed_contracts,2012-03-29 14:15:00-04:00,2750.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,market_structure_pivot_trend_bias,2012-04-03,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-03 15:30:00-04:00,2012-04-03 15:30:00-04:00,15:30:00,2767.0,2771.5,2766.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2774.0,2012-04-03 13:15:00-04:00,high,2780.75,2012-04-03 13:45:00-04:00,low,2763.0,2012-04-03 14:30:00-04:00,high,2774.75,2012-04-03 15:00:00-04:00,short,LH_LL,high,2791.5,2012-04-03 11:00:00-04:00,low,2768.5,2012-04-03 12:00:00-04:00,high,2780.75,2012-04-03 13:30:00-04:00,low,2763.0,2012-04-03 14:30:00-04:00,2012-04-03 15:30:00-04:00,2766.75,2773.75,2756.25,7.0,1,1.5,9.0,fixed_contracts,2012-04-03 15:45:00-04:00,2774.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,market_structure_pivot_trend_bias,2012-04-10,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-10 15:30:00-04:00,2012-04-10 15:30:00-04:00,15:30:00,2690.25,2691.0,2687.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2690.75,2012-04-10 13:15:00-04:00,high,2701.5,2012-04-10 14:00:00-04:00,low,2684.25,2012-04-10 14:30:00-04:00,high,2697.0,2012-04-10 14:45:00-04:00,short,LH_LL,high,2746.0,2012-04-10 10:00:00-04:00,low,2690.75,2012-04-10 13:00:00-04:00,high,2701.5,2012-04-10 14:00:00-04:00,low,2684.25,2012-04-10 14:30:00-04:00,2012-04-10 15:30:00-04:00,2689.75,2696.5,2679.625,6.75,1,0.75,8.0,fixed_contracts,2012-04-10 15:35:00-04:00,2696.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
