trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
80,round_number_orderflow_barrier,2012-05-15,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-15 11:05:00-04:00,2012-05-15 11:05:00-04:00,2600.0,50.0,1,8,2603.0,2603.5,2598.25,2598.25,0.0025,1.5,signed_volume,aligned,-807.0,3491.0,-0.23116585505585793,0.03,0.0,2012-05-15 11:05:00-04:00,2598.0,2604.5,2588.25,6.5,15:55:00,1,7.0,8.5,fixed_contracts,2012-05-15 11:40:00-04:00,2604.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,round_number_orderflow_barrier,2012-05-17,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-17 11:00:00-04:00,2012-05-17 11:00:00-04:00,2550.0,50.0,1,8,2550.5,2551.5,2545.5,2548.25,0.0025,1.5,signed_volume,aligned,-404.0,3426.0,-0.11792177466433158,0.03,0.0,2012-05-17 11:00:00-04:00,2548.0,2554.5,2538.25,6.5,15:55:00,1,12.25,2.0,fixed_contracts,2012-05-17 11:30:00-04:00,2538.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,round_number_orderflow_barrier,2012-05-18,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-18 11:35:00-04:00,2012-05-18 11:35:00-04:00,2500.0,50.0,1,8,2505.75,2509.0,2495.0,2498.75,0.0025,1.5,signed_volume,aligned,-638.0,9780.0,-0.06523517382413088,0.03,0.0,2012-05-18 11:35:00-04:00,2498.5,2504.75,2489.125,6.25,15:55:00,1,12.25,0.5,fixed_contracts,2012-05-18 11:35:00-04:00,2489.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,round_number_orderflow_barrier,2012-05-22,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-22 10:00:00-04:00,2012-05-22 10:00:00-04:00,2550.0,50.0,1,8,2552.25,2552.5,2548.0,2549.0,0.0025,1.5,signed_volume,aligned,-365.0,3191.0,-0.11438420557818865,0.03,0.0,2012-05-22 10:00:00-04:00,2548.25,2554.75,2538.5,6.5,15:55:00,1,1.0,6.75,fixed_contracts,2012-05-22 10:00:00-04:00,2555.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,round_number_orderflow_barrier,2012-05-23,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-23 12:05:00-04:00,2012-05-23 12:05:00-04:00,2500.0,50.0,1,8,2503.0,2504.5,2497.75,2498.75,0.0025,1.5,signed_volume,aligned,-615.0,3135.0,-0.19617224880382775,0.03,0.0,2012-05-23 12:05:00-04:00,2498.5,2504.75,2489.125,6.25,15:55:00,1,1.0,6.25,fixed_contracts,2012-05-23 12:20:00-04:00,2505.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,round_number_orderflow_barrier,2012-06-04,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-06-04 10:05:00-04:00,2012-06-04 10:05:00-04:00,2450.0,50.0,1,8,2456.75,2456.75,2447.75,2448.5,0.0025,1.5,signed_volume,aligned,-630.0,6676.0,-0.09436788496105453,0.03,0.0,2012-06-04 10:05:00-04:00,2448.0,2454.25,2438.625,6.25,15:55:00,1,5.0,12.0,fixed_contracts,2012-06-04 10:10:00-04:00,2454.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,round_number_orderflow_barrier,2012-06-11,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-06-11 13:35:00-04:00,2012-06-11 13:35:00-04:00,2550.0,50.0,1,8,2554.0,2554.25,2547.75,2549.25,0.0025,1.5,signed_volume,aligned,-272.0,460.0,-0.591304347826087,0.03,0.0,2012-06-11 13:35:00-04:00,2548.75,2555.25,2539.0,6.5,15:55:00,1,10.75,4.75,fixed_contracts,2012-06-11 14:00:00-04:00,2539.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,round_number_orderflow_barrier,2012-06-13,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-06-13 11:40:00-04:00,2012-06-13 11:40:00-04:00,2550.0,50.0,1,8,2552.25,2552.75,2548.0,2549.5,0.0025,1.5,signed_volume,aligned,-83.0,1795.0,-0.046239554317548746,0.03,0.0,2012-06-13 11:40:00-04:00,2549.25,2555.75,2539.5,6.5,15:55:00,1,12.25,1.5,fixed_contracts,2012-06-13 12:05:00-04:00,2539.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,round_number_orderflow_barrier,2012-06-21,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-06-21 10:05:00-04:00,2012-06-21 10:05:00-04:00,2600.0,50.0,1,8,2607.75,2607.75,2597.75,2598.25,0.0025,1.5,signed_volume,aligned,-1314.0,7406.0,-0.17742371050499595,0.03,0.0,2012-06-21 10:05:00-04:00,2597.75,2604.25,2588.0,6.5,15:55:00,1,1.25,6.5,fixed_contracts,2012-06-21 10:15:00-04:00,2604.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,round_number_orderflow_barrier,2012-07-09,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-07-09 11:35:00-04:00,2012-07-09 11:35:00-04:00,2600.0,50.0,1,8,2601.25,2602.25,2598.5,2599.0,0.0025,1.5,signed_volume,aligned,-236.0,1438.0,-0.16411682892906815,0.03,0.0,2012-07-09 11:35:00-04:00,2598.5,2605.0,2588.75,6.5,15:55:00,1,6.5,7.0,fixed_contracts,2012-07-09 13:35:00-04:00,2605.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,round_number_orderflow_barrier,2012-07-13,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-07-13 09:55:00-04:00,2012-07-13 09:55:00-04:00,2550.0,50.0,1,8,2557.25,2557.75,2548.75,2549.25,0.0025,1.5,signed_volume,aligned,-540.0,3712.0,-0.14547413793103448,0.03,0.0,2012-07-13 09:55:00-04:00,2549.0,2555.5,2539.25,6.5,15:55:00,1,1.25,8.25,fixed_contracts,2012-07-13 09:55:00-04:00,2555.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,round_number_orderflow_barrier,2012-07-23,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-07-23 10:05:00-04:00,2012-07-23 10:05:00-04:00,2550.0,50.0,1,8,2551.25,2553.25,2548.25,2549.25,0.0025,1.5,signed_volume,aligned,-379.0,5041.0,-0.07518349533822655,0.03,0.0,2012-07-23 10:05:00-04:00,2549.25,2555.75,2539.5,6.5,15:55:00,1,1.5,10.25,fixed_contracts,2012-07-23 10:35:00-04:00,2556.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,round_number_orderflow_barrier,2012-07-25,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-07-25 09:55:00-04:00,2012-07-25 09:55:00-04:00,2550.0,50.0,1,8,2550.75,2551.0,2547.5,2548.75,0.0025,1.5,signed_volume,aligned,-499.0,4487.0,-0.11121016269222198,0.03,0.0,2012-07-25 09:55:00-04:00,2548.5,2555.0,2538.75,6.5,15:55:00,1,10.0,4.5,fixed_contracts,2012-07-25 10:10:00-04:00,2539.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,round_number_orderflow_barrier,2012-07-30,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-07-30 09:55:00-04:00,2012-07-30 09:55:00-04:00,2650.0,50.0,1,8,2652.25,2655.0,2647.75,2649.75,0.0025,1.5,signed_volume,aligned,-823.0,7525.0,-0.1093687707641196,0.03,0.0,2012-07-30 09:55:00-04:00,2649.5,2656.25,2639.375,6.75,15:55:00,1,0.0,8.25,fixed_contracts,2012-07-30 10:00:00-04:00,2656.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,round_number_orderflow_barrier,2012-08-06,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-08-06 13:05:00-04:00,2012-08-06 13:05:00-04:00,2700.0,50.0,1,8,2700.5,2701.0,2698.75,2698.75,0.0025,1.5,signed_volume,aligned,-80.0,1302.0,-0.06144393241167435,0.03,0.0,2012-08-06 13:05:00-04:00,2698.5,2705.25,2688.375,6.75,15:55:00,1,7.0,2.0,fixed_contracts,2012-08-06 15:55:00-04:00,2693.25,eod_flatten,105.0,100.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,round_number_orderflow_barrier,2012-08-21,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-08-21 10:45:00-04:00,2012-08-21 10:45:00-04:00,2800.0,50.0,1,8,2801.5,2802.25,2799.0,2799.0,0.0025,1.5,signed_volume,aligned,-431.0,3137.0,-0.1373924131335671,0.03,0.0,2012-08-21 10:45:00-04:00,2799.0,2806.0,2788.5,7.0,15:55:00,1,11.0,0.25,fixed_contracts,2012-08-21 11:05:00-04:00,2788.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
