trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
51,pivot_filtered_mes_participation_crowding_reversion,2021-12-15,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8055555555555556,0.0703734897440449,7.0,0.55,2.0,2021-12-15 11:00:00-05:00,2021-12-15 11:00:00-05:00,0.004,1.5,12:30:00,4615.75,2021-12-15 10:59:00-05:00,4615.75,4613.75,2021-12-15 11:00:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4681.5,2021-12-13 14:45:00-05:00,high,4689.75,2021-12-13 15:05:00-05:00,low,4606.0,2021-12-15 10:00:00-05:00,high,4624.0,2021-12-15 10:40:00-05:00,short,LH_LL,low,4680.75,2021-12-13 14:30:00-05:00,high,4689.75,2021-12-13 15:00:00-05:00,low,4606.0,2021-12-15 10:00:00-05:00,high,4624.0,2021-12-15 10:40:00-05:00,2021-12-15 11:00:00-05:00,4615.25,4633.75,4587.5,18.5,1,13.0,3.0,fixed_contracts,2021-12-15 12:30:00-05:00,4615.0,eod_flatten,12.5,7.5,0.013513513513513514,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_mes_participation_crowding_reversion,2021-12-17,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8849206349206349,0.0739779513818965,7.0,0.55,2.0,2021-12-17 10:34:00-05:00,2021-12-17 10:34:00-05:00,0.004,1.5,12:30:00,4614.0,2021-12-17 10:33:00-05:00,4614.5,4604.25,2021-12-17 10:34:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4677.75,2021-12-16 15:40:00-05:00,low,4602.5,2021-12-17 09:45:00-05:00,high,4628.0,2021-12-17 09:50:00-05:00,low,4590.0,2021-12-17 10:15:00-05:00,short,LH_LL,high,4677.75,2021-12-16 15:40:00-05:00,low,4602.5,2021-12-17 09:40:00-05:00,high,4628.0,2021-12-17 09:50:00-05:00,low,4590.0,2021-12-17 10:10:00-05:00,2021-12-17 10:34:00-05:00,4613.75,4632.25,4586.0,18.5,1,0.75,19.0,fixed_contracts,2021-12-17 10:45:00-05:00,4632.5,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_mes_participation_crowding_reversion,2021-12-20,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.7936507936507936,0.0699730874364822,13.0,0.55,2.0,2021-12-20 10:19:00-05:00,2021-12-20 10:19:00-05:00,0.004,1.5,12:30:00,4547.0,2021-12-20 10:18:00-05:00,4548.5,4545.5,2021-12-20 10:19:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4590.0,2021-12-17 10:15:00-05:00,high,4558.25,2021-12-20 09:35:00-05:00,low,4534.25,2021-12-20 09:50:00-05:00,high,4554.25,2021-12-20 09:55:00-05:00,short,LH_LL,high,4677.75,2021-12-16 15:40:00-05:00,low,4602.5,2021-12-17 09:40:00-05:00,high,4628.0,2021-12-17 09:50:00-05:00,low,4534.25,2021-12-20 09:50:00-05:00,2021-12-20 10:19:00-05:00,4546.75,4565.0,4519.375,18.25,1,26.5,1.5,fixed_contracts,2021-12-20 12:30:00-05:00,4537.25,eod_flatten,475.0,470.0,0.5205479452054794,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_mes_participation_crowding_reversion,2021-12-23,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.746031746031746,0.0685588708203629,-13.0,0.55,2.0,2021-12-23 10:09:00-05:00,2021-12-23 10:09:00-05:00,0.004,1.5,12:30:00,4712.0,2021-12-23 10:08:00-05:00,4712.25,4711.25,2021-12-23 10:09:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4676.0,2021-12-22 15:25:00-05:00,low,4672.75,2021-12-22 15:30:00-05:00,high,4716.25,2021-12-23 09:35:00-05:00,low,4706.5,2021-12-23 09:55:00-05:00,long,HH_HL,high,4669.75,2021-12-22 14:20:00-05:00,low,4661.75,2021-12-22 14:20:00-05:00,high,4676.75,2021-12-22 15:10:00-05:00,low,4670.25,2021-12-22 15:20:00-05:00,2021-12-23 10:09:00-05:00,4712.25,4693.25,4740.75,19.0,1,12.0,2.0,fixed_contracts,2021-12-23 12:30:00-05:00,4718.75,eod_flatten,325.0,320.0,0.34210526315789475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_mes_participation_crowding_reversion,2021-12-28,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.984126984126984,0.0880324739485886,-7.0,0.55,2.0,2021-12-28 10:11:00-05:00,2021-12-28 10:11:00-05:00,0.004,1.5,12:30:00,4787.5,2021-12-28 10:10:00-05:00,4787.75,4783.75,2021-12-28 10:11:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4766.75,2021-12-27 15:15:00-05:00,high,4774.0,2021-12-27 15:30:00-05:00,low,4782.25,2021-12-28 09:35:00-05:00,high,4798.0,2021-12-28 09:55:00-05:00,long,HH_HL,low,4764.5,2021-12-27 12:40:00-05:00,high,4771.5,2021-12-27 13:20:00-05:00,low,4766.75,2021-12-27 15:10:00-05:00,high,4798.0,2021-12-28 09:50:00-05:00,2021-12-28 10:11:00-05:00,4787.75,4768.5,4816.625,19.25,1,6.5,9.75,fixed_contracts,2021-12-28 12:30:00-05:00,4778.5,eod_flatten,-462.5,-467.5,-0.4805194805194805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_mes_participation_crowding_reversion,2021-12-30,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9325396825396826,0.0823762185117266,-8.0,0.55,2.0,2021-12-30 10:39:00-05:00,2021-12-30 10:39:00-05:00,0.004,1.5,12:30:00,4794.0,2021-12-30 10:38:00-05:00,4795.25,4793.25,2021-12-30 10:39:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4787.5,2021-12-30 09:40:00-05:00,high,4799.5,2021-12-30 10:15:00-05:00,low,4795.75,2021-12-30 10:20:00-05:00,high,4799.75,2021-12-30 10:25:00-05:00,long,HH_HL,high,4779.75,2021-12-29 11:50:00-05:00,low,4771.75,2021-12-29 12:30:00-05:00,high,4785.25,2021-12-29 14:30:00-05:00,low,4782.25,2021-12-29 14:40:00-05:00,2021-12-30 10:39:00-05:00,4794.25,4775.0,4823.125,19.25,1,2.0,6.5,fixed_contracts,2021-12-30 12:30:00-05:00,4790.0,eod_flatten,-212.5,-217.5,-0.22077922077922077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_mes_participation_crowding_reversion,2022-01-07,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8492063492063492,0.0703521498990579,12.0,0.55,2.0,2022-01-07 11:22:00-05:00,2022-01-07 11:22:00-05:00,0.004,1.5,12:30:00,4660.0,2022-01-07 11:21:00-05:00,4662.0,4658.25,2022-01-07 11:22:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4675.0,2022-01-07 09:35:00-05:00,high,4699.5,2022-01-07 09:55:00-05:00,low,4653.75,2022-01-07 10:50:00-05:00,high,4666.0,2022-01-07 11:05:00-05:00,short,LH_LL,low,4691.0,2022-01-06 14:20:00-05:00,high,4709.5,2022-01-06 15:00:00-05:00,low,4653.75,2022-01-07 10:50:00-05:00,high,4666.0,2022-01-07 11:00:00-05:00,2022-01-07 11:22:00-05:00,4659.5,4678.25,4631.375,18.75,1,0.0,19.0,fixed_contracts,2022-01-07 11:48:00-05:00,4678.5,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_mes_participation_crowding_reversion,2022-01-10,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9325396825396826,0.0773050263564458,19.0,0.55,2.0,2022-01-10 11:07:00-05:00,2022-01-10 11:07:00-05:00,0.004,1.5,12:30:00,4590.0,2022-01-10 11:06:00-05:00,4590.25,4586.25,2022-01-10 11:07:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4580.5,2022-01-10 10:15:00-05:00,high,4594.25,2022-01-10 10:30:00-05:00,low,4572.75,2022-01-10 10:45:00-05:00,high,4586.75,2022-01-10 10:55:00-05:00,short,LH_LL,high,4666.0,2022-01-07 11:00:00-05:00,low,4580.5,2022-01-10 10:10:00-05:00,high,4594.25,2022-01-10 10:30:00-05:00,low,4572.75,2022-01-10 10:40:00-05:00,2022-01-10 11:07:00-05:00,4589.5,4608.0,4561.75,18.5,1,3.75,19.5,fixed_contracts,2022-01-10 11:28:00-05:00,4608.25,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_mes_participation_crowding_reversion,2022-01-11,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.992063492063492,0.0899826700042954,-26.0,0.55,2.0,2022-01-11 11:00:00-05:00,2022-01-11 11:00:00-05:00,0.004,1.5,12:30:00,4641.5,2022-01-11 10:59:00-05:00,4642.5,4638.75,2022-01-11 11:00:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4627.25,2022-01-11 09:55:00-05:00,high,4652.75,2022-01-11 10:05:00-05:00,low,4641.5,2022-01-11 10:15:00-05:00,high,4656.75,2022-01-11 10:30:00-05:00,long,HH_HL,high,4594.25,2022-01-10 10:30:00-05:00,low,4572.75,2022-01-10 10:40:00-05:00,high,4656.75,2022-01-11 10:30:00-05:00,low,4630.5,2022-01-11 10:40:00-05:00,2022-01-11 11:00:00-05:00,4641.75,4623.0,4669.875,18.75,1,28.5,1.5,fixed_contracts,2022-01-11 11:17:00-05:00,4669.625,target,1393.75,1388.75,1.4866666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_mes_participation_crowding_reversion,2022-01-12,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8174603174603174,0.0718753368687839,-5.0,0.55,2.0,2022-01-12 10:29:00-05:00,2022-01-12 10:29:00-05:00,0.004,1.5,12:30:00,4731.0,2022-01-12 10:28:00-05:00,4733.5,4730.5,2022-01-12 10:29:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4641.5,2022-01-11 10:15:00-05:00,high,4656.75,2022-01-11 10:30:00-05:00,low,4716.25,2022-01-12 09:40:00-05:00,high,4739.5,2022-01-12 10:10:00-05:00,long,HH_HL,high,4594.25,2022-01-10 10:30:00-05:00,low,4572.75,2022-01-10 10:40:00-05:00,high,4656.75,2022-01-11 10:30:00-05:00,low,4630.5,2022-01-11 10:40:00-05:00,2022-01-12 10:29:00-05:00,4731.5,4712.5,4760.0,19.0,1,1.25,20.0,fixed_contracts,2022-01-12 10:41:00-05:00,4712.25,stop,-962.5,-967.5,-1.013157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_mes_participation_crowding_reversion,2022-01-13,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9444444444444444,0.078301558141837,10.0,0.55,2.0,2022-01-13 11:21:00-05:00,2022-01-13 11:21:00-05:00,0.004,1.5,12:30:00,4706.0,2022-01-13 11:20:00-05:00,4706.5,4703.25,2022-01-13 11:21:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4721.5,2022-01-13 10:30:00-05:00,low,4710.5,2022-01-13 10:35:00-05:00,high,4716.0,2022-01-13 10:45:00-05:00,low,4699.25,2022-01-13 10:50:00-05:00,short,LH_LL,high,4736.25,2022-01-13 09:50:00-05:00,low,4712.25,2022-01-13 10:10:00-05:00,high,4721.5,2022-01-13 10:30:00-05:00,low,4699.25,2022-01-13 10:50:00-05:00,2022-01-13 11:21:00-05:00,4706.0,4725.0,4677.5,19.0,1,26.75,15.0,fixed_contracts,2022-01-13 12:30:00-05:00,4685.0,eod_flatten,1050.0,1045.0,1.105263157894737,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_mes_participation_crowding_reversion,2022-01-14,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.98015873015873,0.0837896697916769,96.0,0.55,2.0,2022-01-14 10:01:00-05:00,2022-01-14 10:01:00-05:00,0.004,1.5,12:30:00,4645.5,2022-01-14 10:00:00-05:00,4653.5,4643.75,2022-01-14 10:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4716.0,2022-01-13 10:45:00-05:00,low,4699.25,2022-01-13 10:50:00-05:00,high,4645.75,2022-01-14 09:45:00-05:00,low,4633.25,2022-01-14 09:50:00-05:00,short,LH_LL,high,4736.25,2022-01-13 09:50:00-05:00,low,4712.25,2022-01-13 10:10:00-05:00,high,4721.5,2022-01-13 10:30:00-05:00,low,4699.25,2022-01-13 10:50:00-05:00,2022-01-14 10:01:00-05:00,4645.0,4663.75,4616.875,18.75,1,30.5,10.75,fixed_contracts,2022-01-14 11:15:00-05:00,4617.125,target,1393.75,1388.75,1.4866666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_mes_participation_crowding_reversion,2022-01-18,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9325396825396826,0.0815246750192829,5.0,0.55,2.0,2022-01-18 10:06:00-05:00,2022-01-18 10:06:00-05:00,0.004,1.5,12:30:00,4587.75,2022-01-18 10:05:00-05:00,4588.75,4584.5,2022-01-18 10:06:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4600.0,2022-01-18 09:40:00-05:00,low,4581.5,2022-01-18 09:40:00-05:00,high,4589.75,2022-01-18 09:55:00-05:00,low,4578.25,2022-01-18 09:55:00-05:00,short,LH_LL,high,4736.25,2022-01-13 09:50:00-05:00,low,4712.25,2022-01-13 10:10:00-05:00,high,4721.5,2022-01-13 10:30:00-05:00,low,4699.25,2022-01-13 10:50:00-05:00,2022-01-18 10:06:00-05:00,4587.25,4605.75,4559.5,18.5,1,15.0,15.0,fixed_contracts,2022-01-18 12:30:00-05:00,4575.25,eod_flatten,600.0,595.0,0.6486486486486487,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_mes_participation_crowding_reversion,2022-01-20,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.626984126984127,0.0656951977863356,-3.0,0.55,2.0,2022-01-20 10:26:00-05:00,2022-01-20 10:26:00-05:00,0.004,1.5,12:30:00,4567.75,2022-01-20 10:25:00-05:00,4570.75,4567.75,2022-01-20 10:26:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4549.0,2022-01-19 15:40:00-05:00,low,4542.0,2022-01-19 15:40:00-05:00,high,4576.75,2022-01-20 09:55:00-05:00,low,4562.0,2022-01-20 10:15:00-05:00,long,HH_HL,low,4549.25,2022-01-19 14:30:00-05:00,high,4565.75,2022-01-19 14:50:00-05:00,low,4555.0,2022-01-19 15:00:00-05:00,high,4576.75,2022-01-20 09:50:00-05:00,2022-01-20 10:26:00-05:00,4568.25,4549.75,4596.0,18.5,1,26.0,2.5,fixed_contracts,2022-01-20 12:30:00-05:00,4581.25,eod_flatten,650.0,645.0,0.7027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_mes_participation_crowding_reversion,2022-01-24,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8809523809523809,0.0773479436429112,23.0,0.55,2.0,2022-01-24 10:33:00-05:00,2022-01-24 10:33:00-05:00,0.004,1.5,12:30:00,4302.0,2022-01-24 10:32:00-05:00,4304.0,4295.5,2022-01-24 10:33:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4418.75,2022-01-21 15:40:00-05:00,low,4290.0,2022-01-24 09:50:00-05:00,high,4318.0,2022-01-24 09:55:00-05:00,low,4263.0,2022-01-24 10:10:00-05:00,short,LH_LL,high,4429.0,2022-01-21 14:40:00-05:00,low,4386.0,2022-01-21 15:20:00-05:00,high,4418.75,2022-01-21 15:40:00-05:00,low,4263.0,2022-01-24 10:10:00-05:00,2022-01-24 10:33:00-05:00,4301.75,4319.0,4275.875,17.25,1,31.5,13.25,fixed_contracts,2022-01-24 11:10:00-05:00,4276.125,target,1281.25,1276.25,1.4855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_mes_participation_crowding_reversion,2022-01-25,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.984126984126984,0.0930815207525125,2.0,0.55,2.0,2022-01-25 10:20:00-05:00,2022-01-25 10:20:00-05:00,0.004,1.5,12:30:00,4304.75,2022-01-25 10:19:00-05:00,4309.5,4303.25,2022-01-25 10:20:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4351.75,2022-01-25 09:35:00-05:00,low,4288.75,2022-01-25 09:50:00-05:00,high,4304.25,2022-01-25 10:00:00-05:00,low,4276.5,2022-01-25 10:05:00-05:00,short,LH_LL,high,4429.0,2022-01-21 14:40:00-05:00,low,4386.0,2022-01-21 15:20:00-05:00,high,4418.75,2022-01-21 15:40:00-05:00,low,4263.0,2022-01-24 10:10:00-05:00,2022-01-25 10:20:00-05:00,4304.75,4322.0,4278.875,17.25,1,9.75,19.0,fixed_contracts,2022-01-25 10:28:00-05:00,4322.25,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_mes_participation_crowding_reversion,2022-01-28,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.992063492063492,0.0980931129781589,16.0,0.55,2.0,2022-01-28 10:10:00-05:00,2022-01-28 10:10:00-05:00,0.004,1.5,12:30:00,4298.75,2022-01-28 10:09:00-05:00,4301.0,4292.5,2022-01-28 10:10:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4344.75,2022-01-27 15:45:00-05:00,low,4283.5,2022-01-28 09:45:00-05:00,high,4303.25,2022-01-28 09:50:00-05:00,low,4283.0,2022-01-28 10:00:00-05:00,short,LH_LL,low,4298.75,2022-01-27 15:10:00-05:00,high,4344.75,2022-01-27 15:40:00-05:00,low,4283.5,2022-01-28 09:40:00-05:00,high,4303.25,2022-01-28 09:50:00-05:00,2022-01-28 10:10:00-05:00,4298.5,4315.75,4272.625,17.25,1,0.5,17.5,fixed_contracts,2022-01-28 10:15:00-05:00,4316.0,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,pivot_filtered_mes_participation_crowding_reversion,2022-02-02,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.7936507936507936,0.074054862832596,-3.0,0.55,2.0,2022-02-02 10:06:00-05:00,2022-02-02 10:06:00-05:00,0.004,1.5,12:30:00,4559.75,2022-02-02 10:05:00-05:00,4560.25,4557.75,2022-02-02 10:06:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4523.75,2022-02-01 15:05:00-05:00,low,4518.25,2022-02-01 15:15:00-05:00,high,4569.0,2022-02-02 09:35:00-05:00,low,4545.0,2022-02-02 09:45:00-05:00,long,HH_HL,low,4500.0,2022-02-01 14:20:00-05:00,high,4511.0,2022-02-01 14:40:00-05:00,low,4503.5,2022-02-01 14:50:00-05:00,high,4523.75,2022-02-01 15:00:00-05:00,2022-02-02 10:06:00-05:00,4560.25,4542.0,4587.625,18.25,1,5.5,21.25,fixed_contracts,2022-02-02 10:35:00-05:00,4541.75,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_mes_participation_crowding_reversion,2022-02-04,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.98015873015873,0.0917112229041009,2.0,0.55,2.0,2022-02-04 11:09:00-05:00,2022-02-04 11:09:00-05:00,0.004,1.5,12:30:00,4454.75,2022-02-04 11:08:00-05:00,4456.25,4451.5,2022-02-04 11:09:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4467.5,2022-02-04 10:10:00-05:00,high,4491.5,2022-02-04 10:15:00-05:00,low,4446.25,2022-02-04 10:45:00-05:00,high,4458.5,2022-02-04 10:55:00-05:00,short,LH_LL,high,4510.5,2022-02-03 14:00:00-05:00,low,4479.5,2022-02-03 15:00:00-05:00,high,4498.0,2022-02-03 15:20:00-05:00,low,4446.25,2022-02-04 10:40:00-05:00,2022-02-04 11:09:00-05:00,4454.5,4472.5,4427.5,18.0,1,12.0,21.5,fixed_contracts,2022-02-04 11:35:00-05:00,4472.75,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_mes_participation_crowding_reversion,2022-02-07,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9484126984126984,0.0846552913305544,-10.0,0.55,2.0,2022-02-07 10:56:00-05:00,2022-02-07 10:56:00-05:00,0.004,1.5,12:30:00,4499.5,2022-02-07 10:55:00-05:00,4501.0,4498.25,2022-02-07 10:56:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4508.25,2022-02-07 09:55:00-05:00,low,4489.0,2022-02-07 10:20:00-05:00,high,4513.0,2022-02-07 10:30:00-05:00,low,4496.0,2022-02-07 10:40:00-05:00,long,HH_HL,low,4446.25,2022-02-04 10:40:00-05:00,high,4508.25,2022-02-07 09:50:00-05:00,low,4489.0,2022-02-07 10:20:00-05:00,high,4513.0,2022-02-07 10:30:00-05:00,2022-02-07 10:56:00-05:00,4499.75,4481.75,4526.75,18.0,1,5.25,19.75,fixed_contracts,2022-02-07 11:39:00-05:00,4481.5,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
