trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
119,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",1,trade_orderflow_multi_state_rank,2026-02-09,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.08585247883917775,trade_orderflow_imbalance_5_rank21,21,7,0.19047619047619047,le,0.2,0.0,,none,0.0,2026-02-09 13:00:00-05:00,2026-02-09 13:00:00-05:00,0.0045,6.0,14:01:00,6987.0,2026-02-09 12:59:00-05:00,6987.75,6986.25,2026-02-09 13:00:00-05:00,low_imbalance5_1300_long,12,2026-02-09 13:00:00-05:00,6987.5,6956.0,7176.5,31.5,1,6.25,10.5,fixed_contracts,2026-02-09 14:01:00-05:00,6987.0,eod_flatten,-25.0,-30.0,-0.015873015873015872,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",2,trade_orderflow_multi_state_rank,2026-02-09,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.10225812373783734,,42,14,,le,0.1,-0.075,,none,0.0,2026-02-09 15:00:00-05:00,2026-02-09 15:00:00-05:00,0.0045,6.0,15:31:00,6995.5,2026-02-09 14:59:00-05:00,6996.25,6995.0,2026-02-09 15:00:00-05:00,raw_negative_imbalance5_1500_long,12,2026-02-09 15:00:00-05:00,6996.0,6964.5,7185.0,31.5,1,2.75,11.5,fixed_contracts,2026-02-09 15:31:00-05:00,6985.75,eod_flatten,-512.5,-517.5,-0.3253968253968254,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",3,trade_orderflow_multi_state_rank,2026-02-10,long,trade_orderflow_low_abs5_0945_long,low_abs5_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.003271635369515529,trade_orderflow_abs_imbalance_5_rank42,42,14,0.09523809523809523,le,0.1,0.0,,none,0.0,2026-02-10 09:45:00-05:00,2026-02-10 09:45:00-05:00,0.0045,6.0,11:16:00,6980.5,2026-02-10 09:44:00-05:00,6981.25,6978.0,2026-02-10 09:45:00-05:00,low_abs5_0945_long,12,2026-02-10 09:45:00-05:00,6980.75,6949.25,7169.75,31.5,1,25.75,4.0,fixed_contracts,2026-02-10 11:16:00-05:00,6989.0,eod_flatten,412.5,407.5,0.2619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",4,trade_orderflow_multi_state_rank,2026-02-12,short,trade_orderflow_low_effort15_1100_short,low_effort15_1100_short,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_15,1091.8985507246377,trade_orderflow_effort_vs_result_15_rank21,21,7,0.09523809523809523,le,0.1,0.0,,none,0.0,2026-02-12 11:00:00-05:00,2026-02-12 11:00:00-05:00,0.0045,6.0,13:01:00,6925.0,2026-02-12 10:59:00-05:00,6927.25,6924.25,2026-02-12 11:00:00-05:00,low_effort15_1100_short,12,2026-02-12 11:00:00-05:00,6924.75,6956.0,6737.25,31.25,1,62.5,1.5,fixed_contracts,2026-02-12 13:01:00-05:00,6865.5,eod_flatten,2962.5,2957.5,1.896,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",5,trade_orderflow_multi_state_rank,2026-02-12,short,trade_orderflow_raw_positive_imbalance60_1315_short,raw_positive_imbalance60_1315_short,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_60,0.03192508346275097,,42,14,,ge,0.1,0.03,,none,0.0,2026-02-12 13:15:00-05:00,2026-02-12 13:15:00-05:00,0.0045,6.0,14:46:00,6871.0,2026-02-12 13:14:00-05:00,6872.5,6870.5,2026-02-12 13:15:00-05:00,raw_positive_imbalance60_1315_short,12,2026-02-12 13:15:00-05:00,6870.75,6901.75,6684.75,31.0,1,10.75,23.0,fixed_contracts,2026-02-12 14:46:00-05:00,6892.75,eod_flatten,-1100.0,-1105.0,-0.7096774193548387,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",6,trade_orderflow_multi_state_rank,2026-02-13,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,357.5072463768116,trade_orderflow_effort_vs_result_5_rank21,21,7,0.0,le,0.1,0.0,,none,0.0,2026-02-13 10:30:00-05:00,2026-02-13 10:30:00-05:00,0.0045,6.0,11:31:00,6864.25,2026-02-13 10:29:00-05:00,6869.0,6862.75,2026-02-13 10:30:00-05:00,low_effort5_1030_long,12,2026-02-13 10:30:00-05:00,6864.5,6833.5,7050.5,31.0,1,16.25,22.0,fixed_contracts,2026-02-13 11:31:00-05:00,6872.75,eod_flatten,412.5,407.5,0.2661290322580645,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",7,trade_orderflow_multi_state_rank,2026-02-13,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.341759092081506,trade_orderflow_avg_trade_size_5_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2026-02-13 13:15:00-05:00,2026-02-13 13:15:00-05:00,0.0045,6.0,14:46:00,6887.75,2026-02-13 13:14:00-05:00,6889.0,6887.0,2026-02-13 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2026-02-13 13:15:00-05:00,6887.75,6856.75,7073.75,31.0,1,10.0,20.0,fixed_contracts,2026-02-13 14:46:00-05:00,6877.0,eod_flatten,-537.5,-542.5,-0.3467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",8,trade_orderflow_multi_state_rank,2026-02-17,short,trade_orderflow_low_effort15_1100_short,low_effort15_1100_short,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_15,747.9615384615385,trade_orderflow_effort_vs_result_15_rank21,21,7,0.0,le,0.1,0.0,,none,0.0,2026-02-17 11:00:00-05:00,2026-02-17 11:00:00-05:00,0.0045,6.0,13:01:00,6819.75,2026-02-17 10:59:00-05:00,6820.0,6815.75,2026-02-17 11:00:00-05:00,low_effort15_1100_short,12,2026-02-17 11:00:00-05:00,6819.25,6850.0,6634.75,30.75,1,1.25,33.75,fixed_contracts,2026-02-17 11:11:00-05:00,6850.25,stop,-1550.0,-1555.0,-1.008130081300813,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",9,trade_orderflow_multi_state_rank,2026-02-17,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.356437815310375,trade_orderflow_avg_trade_size_5_rank21,21,7,0.19047619047619047,le,0.2,0.0,,none,0.0,2026-02-17 13:15:00-05:00,2026-02-17 13:15:00-05:00,0.0045,6.0,14:46:00,6837.0,2026-02-17 13:14:00-05:00,6841.25,6836.75,2026-02-17 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2026-02-17 13:15:00-05:00,6837.25,6806.25,7023.25,31.0,1,46.5,4.5,fixed_contracts,2026-02-17 14:46:00-05:00,6879.5,eod_flatten,2112.5,2107.5,1.3629032258064515,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",10,trade_orderflow_multi_state_rank,2026-02-19,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,266.5357142857143,trade_orderflow_effort_vs_result_5_rank21,21,7,0.0,le,0.1,0.0,,none,0.0,2026-02-19 10:30:00-05:00,2026-02-19 10:30:00-05:00,0.0045,6.0,11:31:00,6871.5,2026-02-19 10:29:00-05:00,6873.5,6870.75,2026-02-19 10:30:00-05:00,low_effort5_1030_long,12,2026-02-19 10:30:00-05:00,6871.75,6840.75,7057.75,31.0,1,19.75,2.0,fixed_contracts,2026-02-19 11:31:00-05:00,6878.5,eod_flatten,337.5,332.5,0.21774193548387097,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",11,trade_orderflow_multi_state_rank,2026-02-23,short,trade_orderflow_low_effort15_1100_short,low_effort15_1100_short,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_15,1045.607142857143,trade_orderflow_effort_vs_result_15_rank21,21,7,0.09523809523809523,le,0.1,0.0,,none,0.0,2026-02-23 11:00:00-05:00,2026-02-23 11:00:00-05:00,0.0045,6.0,13:01:00,6852.0,2026-02-23 10:59:00-05:00,6854.75,6851.0,2026-02-23 11:00:00-05:00,low_effort15_1100_short,12,2026-02-23 11:00:00-05:00,6851.5,6882.5,6665.5,31.0,1,18.75,8.75,fixed_contracts,2026-02-23 13:01:00-05:00,6853.25,eod_flatten,-87.5,-92.5,-0.056451612903225805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",12,trade_orderflow_multi_state_rank,2026-02-23,short,trade_orderflow_raw_positive_imbalance60_1315_short,raw_positive_imbalance60_1315_short,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_60,0.042283216309793224,,42,14,,ge,0.1,0.03,,none,0.0,2026-02-23 13:15:00-05:00,2026-02-23 13:15:00-05:00,0.0045,6.0,14:46:00,6860.5,2026-02-23 13:14:00-05:00,6861.5,6858.5,2026-02-23 13:15:00-05:00,raw_positive_imbalance60_1315_short,12,2026-02-23 13:15:00-05:00,6860.25,6891.25,6674.25,31.0,1,25.5,9.0,fixed_contracts,2026-02-23 14:46:00-05:00,6839.0,eod_flatten,1062.5,1057.5,0.6854838709677419,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",13,trade_orderflow_multi_state_rank,2026-02-24,short,trade_orderflow_low_effort15_1100_short,low_effort15_1100_short,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_15,1040.7837837837837,trade_orderflow_effort_vs_result_15_rank21,21,7,0.09523809523809523,le,0.1,0.0,,none,0.0,2026-02-24 11:00:00-05:00,2026-02-24 11:00:00-05:00,0.0045,6.0,13:01:00,6883.0,2026-02-24 10:59:00-05:00,6883.25,6881.25,2026-02-24 11:00:00-05:00,low_effort15_1100_short,12,2026-02-24 11:00:00-05:00,6882.5,6913.5,6696.5,31.0,1,1.75,25.0,fixed_contracts,2026-02-24 13:01:00-05:00,6904.25,eod_flatten,-1087.5,-1092.5,-0.7016129032258065,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",14,trade_orderflow_multi_state_rank,2026-02-25,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.0006309048753174241,trade_orderflow_abs_imbalance_60_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2026-02-25 11:30:00-05:00,2026-02-25 11:30:00-05:00,0.0045,6.0,13:31:00,6943.5,2026-02-25 11:29:00-05:00,6944.75,6943.25,2026-02-25 11:30:00-05:00,low_abs60_1130_long,12,2026-02-25 11:30:00-05:00,6944.0,6912.75,7131.5,31.25,1,12.0,1.25,fixed_contracts,2026-02-25 13:31:00-05:00,6952.75,eod_flatten,437.5,432.5,0.28,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",15,trade_orderflow_multi_state_rank,2026-02-25,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.11001100110011001,,42,14,,le,0.1,-0.075,,none,0.0,2026-02-25 15:00:00-05:00,2026-02-25 15:00:00-05:00,0.0045,6.0,15:31:00,6959.5,2026-02-25 14:59:00-05:00,6960.25,6959.25,2026-02-25 15:00:00-05:00,raw_negative_imbalance5_1500_long,12,2026-02-25 15:00:00-05:00,6959.75,6928.25,7148.75,31.5,1,2.5,3.25,fixed_contracts,2026-02-25 15:31:00-05:00,6956.75,eod_flatten,-150.0,-155.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",16,trade_orderflow_multi_state_rank,2026-02-27,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.043364270358135386,trade_orderflow_imbalance_5_rank21,21,7,0.9047619047619048,ge,0.9,0.0,,none,0.0,2026-02-27 10:15:00-05:00,2026-02-27 10:15:00-05:00,0.0045,6.0,10:46:00,6871.0,2026-02-27 10:14:00-05:00,6876.0,6870.25,2026-02-27 10:15:00-05:00,high_imbalance5_1015_short,12,2026-02-27 10:15:00-05:00,6870.5,6901.5,6684.5,31.0,1,9.5,15.25,fixed_contracts,2026-02-27 10:46:00-05:00,6882.25,eod_flatten,-587.5,-592.5,-0.3790322580645161,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",17,trade_orderflow_multi_state_rank,2026-03-03,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.06116346187280503,trade_orderflow_imbalance_5_rank21,21,7,0.9047619047619048,ge,0.9,0.0,,none,0.0,2026-03-03 10:15:00-05:00,2026-03-03 10:15:00-05:00,0.0045,6.0,10:46:00,6748.5,2026-03-03 10:14:00-05:00,6753.0,6746.0,2026-03-03 10:15:00-05:00,high_imbalance5_1015_short,12,2026-03-03 10:15:00-05:00,6748.25,6778.75,6565.25,30.5,1,29.5,3.75,fixed_contracts,2026-03-03 10:46:00-05:00,6736.5,eod_flatten,587.5,582.5,0.38524590163934425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",18,trade_orderflow_multi_state_rank,2026-03-04,short,trade_orderflow_low_abs5_1045_short,low_abs5_1045_short,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.0030676767044387405,trade_orderflow_abs_imbalance_5_rank42,42,14,0.023809523809523808,le,0.1,0.0,,none,0.0,2026-03-04 10:45:00-05:00,2026-03-04 10:45:00-05:00,0.0045,6.0,12:46:00,6867.5,2026-03-04 10:44:00-05:00,6868.75,6866.25,2026-03-04 10:45:00-05:00,low_abs5_1045_short,12,2026-03-04 10:45:00-05:00,6867.25,6898.25,6681.25,31.0,1,6.0,22.5,fixed_contracts,2026-03-04 12:46:00-05:00,6882.25,eod_flatten,-750.0,-755.0,-0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",19,trade_orderflow_multi_state_rank,2026-03-04,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.12364620938628158,trade_orderflow_imbalance_5_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2026-03-04 13:00:00-05:00,2026-03-04 13:00:00-05:00,0.0045,6.0,14:01:00,6885.0,2026-03-04 12:59:00-05:00,6887.25,6884.75,2026-03-04 13:00:00-05:00,low_imbalance5_1300_long,12,2026-03-04 13:00:00-05:00,6885.25,6854.25,7071.25,31.0,1,6.5,8.75,fixed_contracts,2026-03-04 14:01:00-05:00,6887.5,eod_flatten,112.5,107.5,0.07258064516129033,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,101.41725104334394,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",20,trade_orderflow_multi_state_rank,2026-03-05,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.05437305545952886,trade_orderflow_imbalance_5_rank21,21,7,0.9047619047619048,ge,0.9,0.0,,none,0.0,2026-03-05 10:15:00-05:00,2026-03-05 10:15:00-05:00,0.0045,6.0,10:46:00,6864.5,2026-03-05 10:14:00-05:00,6865.75,6861.0,2026-03-05 10:15:00-05:00,high_imbalance5_1015_short,12,2026-03-05 10:15:00-05:00,6864.25,6895.25,6678.25,31.0,1,50.0,1.0,fixed_contracts,2026-03-05 10:46:00-05:00,6836.5,eod_flatten,1387.5,1382.5,0.8951612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",1,trade_orderflow_multi_state_rank,2026-03-09,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,399.6938775510204,trade_orderflow_effort_vs_result_5_rank21,21,7,0.09523809523809523,le,0.1,0.0,,none,0.0,2026-03-09 10:30:00-04:00,2026-03-09 10:30:00-04:00,0.008,6.0,11:31:00,6658.0,2026-03-09 10:29:00-04:00,6659.0,6653.75,2026-03-09 10:30:00-04:00,low_effort5_1030_long,12,2026-03-09 10:30:00-04:00,6658.0,6604.5,6979.0,53.5,1,59.25,0.5,fixed_contracts,2026-03-09 11:31:00-04:00,6712.5,eod_flatten,2725.0,2720.0,1.0186915887850467,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",2,trade_orderflow_multi_state_rank,2026-03-09,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.3754597124707457,trade_orderflow_avg_trade_size_5_rank21,21,7,0.19047619047619047,le,0.2,0.0,,none,0.0,2026-03-09 13:15:00-04:00,2026-03-09 13:15:00-04:00,0.008,6.0,14:46:00,6724.75,2026-03-09 13:14:00-04:00,6725.5,6722.5,2026-03-09 13:15:00-04:00,low_avg_trade_size5_1315_long,12,2026-03-09 13:15:00-04:00,6725.0,6671.0,7049.0,54.0,1,6.25,26.25,fixed_contracts,2026-03-09 14:46:00-04:00,6728.25,eod_flatten,162.5,157.5,0.06018518518518518,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",3,trade_orderflow_multi_state_rank,2026-03-09,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.08708101734882938,,42,14,,le,0.1,-0.075,,none,0.0,2026-03-09 15:00:00-04:00,2026-03-09 15:00:00-04:00,0.008,6.0,15:31:00,6719.25,2026-03-09 14:59:00-04:00,6720.25,6717.5,2026-03-09 15:00:00-04:00,raw_negative_imbalance5_1500_long,12,2026-03-09 15:00:00-04:00,6719.5,6665.5,7043.5,54.0,1,75.75,2.5,fixed_contracts,2026-03-09 15:31:00-04:00,6778.75,eod_flatten,2962.5,2957.5,1.0972222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",4,trade_orderflow_multi_state_rank,2026-03-10,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.0029377769215950685,trade_orderflow_abs_imbalance_60_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2026-03-10 11:30:00-04:00,2026-03-10 11:30:00-04:00,0.008,6.0,13:31:00,6829.25,2026-03-10 11:29:00-04:00,6830.0,6827.25,2026-03-10 11:30:00-04:00,low_abs60_1130_long,12,2026-03-10 11:30:00-04:00,6829.25,6774.5,7157.75,54.75,1,22.75,14.75,fixed_contracts,2026-03-10 13:31:00-04:00,6845.75,eod_flatten,825.0,820.0,0.3013698630136986,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",5,trade_orderflow_multi_state_rank,2026-03-12,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.061841114457831324,trade_orderflow_imbalance_5_rank21,21,7,0.9523809523809523,ge,0.9,0.0,,none,0.0,2026-03-12 10:15:00-04:00,2026-03-12 10:15:00-04:00,0.008,6.0,10:46:00,6725.5,2026-03-12 10:14:00-04:00,6726.5,6721.75,2026-03-12 10:15:00-04:00,high_imbalance5_1015_short,12,2026-03-12 10:15:00-04:00,6725.5,6779.5,6401.5,54.0,1,37.25,2.25,fixed_contracts,2026-03-12 10:46:00-04:00,6703.25,eod_flatten,1112.5,1107.5,0.41203703703703703,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",6,trade_orderflow_multi_state_rank,2026-03-12,short,trade_orderflow_raw_positive_imbalance60_1315_short,raw_positive_imbalance60_1315_short,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_60,0.03499580699555451,,42,14,,ge,0.1,0.03,,none,0.0,2026-03-12 13:15:00-04:00,2026-03-12 13:15:00-04:00,0.008,6.0,14:46:00,6703.0,2026-03-12 13:14:00-04:00,6707.5,6702.25,2026-03-12 13:15:00-04:00,raw_positive_imbalance60_1315_short,12,2026-03-12 13:15:00-04:00,6702.75,6756.5,6380.25,53.75,1,14.0,11.25,fixed_contracts,2026-03-12 14:46:00-04:00,6693.25,eod_flatten,475.0,470.0,0.17674418604651163,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
