trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,orderflow_impulse_reversal,2011-10-31,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.0,0.8,-1,trade_orderflow_imbalance_30,-0.11304347826086956,trade_orderflow_return_ticks_30,-32.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11185765833022272,,,0.75,2011-10-31 12:30:00-04:00,2011-10-31 12:30:00-04:00,0.0025,1.0,14:00:00,2366.75,2011-10-31 12:29:00-04:00,2369.0,2366.75,2011-10-31 12:30:00-04:00,2011-10-31 12:30:00-04:00,2367.0,2366.25,2367.75,0.75,1,2.0,0.5,fixed_contracts,2011-10-31 12:30:00-04:00,2367.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,orderflow_impulse_reversal,2011-11-07,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_30,-0.1031999055378439,trade_orderflow_return_ticks_30,-27.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11236078950270151,,,0.75,2011-11-07 12:30:00-05:00,2011-11-07 12:30:00-05:00,0.0025,1.0,14:00:00,2328.75,2011-11-07 12:29:00-05:00,2328.75,2327.5,2011-11-07 12:30:00-05:00,2011-11-07 12:30:00-05:00,2328.75,2327.0,2330.5,1.75,1,0.0,2.75,fixed_contracts,2011-11-07 12:30:00-05:00,2326.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,orderflow_impulse_reversal,2011-11-09,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_30,-0.08886877828054299,trade_orderflow_return_ticks_30,-26.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09121748963437618,,,0.75,2011-11-09 12:30:00-05:00,2011-11-09 12:30:00-05:00,0.0025,1.0,14:00:00,2341.25,2011-11-09 12:29:00-05:00,2342.5,2339.75,2011-11-09 12:30:00-05:00,2011-11-09 12:30:00-05:00,2341.5,2339.25,2343.75,2.25,1,2.25,1.0,fixed_contracts,2011-11-09 12:35:00-05:00,2343.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,orderflow_impulse_reversal,2011-11-15,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_30,0.08330512981675772,trade_orderflow_return_ticks_30,59.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04040219378427788,,,0.75,2011-11-15 12:30:00-05:00,2011-11-15 12:30:00-05:00,0.0025,1.0,14:00:00,2354.25,2011-11-15 12:29:00-05:00,2354.5,2353.25,2011-11-15 12:30:00-05:00,2011-11-15 12:30:00-05:00,2354.25,2355.0,2353.5,0.75,1,0.5,1.25,fixed_contracts,2011-11-15 12:30:00-05:00,2355.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,orderflow_impulse_reversal,2011-11-17,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_30,-0.09043568824856796,trade_orderflow_return_ticks_30,-64.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.049394221808014914,,,0.75,2011-11-17 12:30:00-05:00,2011-11-17 12:30:00-05:00,0.0025,1.0,14:00:00,2280.75,2011-11-17 12:29:00-05:00,2283.5,2278.75,2011-11-17 12:30:00-05:00,2011-11-17 12:30:00-05:00,2280.75,2278.25,2283.25,2.5,1,0.25,4.5,fixed_contracts,2011-11-17 12:30:00-05:00,2278.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,orderflow_impulse_reversal,2011-11-30,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_30,0.06827612221803094,trade_orderflow_return_ticks_30,3.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11468812877263582,,,0.75,2011-11-30 12:30:00-05:00,2011-11-30 12:30:00-05:00,0.0025,1.0,14:00:00,2285.75,2011-11-30 12:29:00-05:00,2286.0,2285.25,2011-11-30 12:30:00-05:00,2011-11-30 12:30:00-05:00,2285.5,2286.5,2284.5,1.0,1,0.5,1.5,fixed_contracts,2011-11-30 12:33:00-05:00,2286.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,orderflow_impulse_reversal,2011-12-01,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,1.0,0.8,1,trade_orderflow_imbalance_30,0.14815269424327973,trade_orderflow_return_ticks_30,6.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.27403451109285126,,,0.75,2011-12-01 12:30:00-05:00,2011-12-01 12:30:00-05:00,0.0025,1.0,14:00:00,2304.75,2011-12-01 12:29:00-05:00,2304.75,2304.5,2011-12-01 12:30:00-05:00,2011-12-01 12:30:00-05:00,2304.5,2305.25,2303.75,0.75,1,0.75,0.75,fixed_contracts,2011-12-01 12:30:00-05:00,2305.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,orderflow_impulse_reversal,2011-12-08,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.09968152866242039,trade_orderflow_return_ticks_30,-9.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0780550223928343,,,0.75,2011-12-08 12:30:00-05:00,2011-12-08 12:30:00-05:00,0.0025,1.0,14:00:00,2304.75,2011-12-08 12:29:00-05:00,2304.75,2303.75,2011-12-08 12:30:00-05:00,2011-12-08 12:30:00-05:00,2304.5,2303.25,2305.75,1.25,1,0.25,1.5,fixed_contracts,2011-12-08 12:30:00-05:00,2303.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,orderflow_impulse_reversal,2011-12-15,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_30,0.12632746869551434,trade_orderflow_return_ticks_30,35.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12773659713842442,,,0.75,2011-12-15 12:30:00-05:00,2011-12-15 12:30:00-05:00,0.0025,1.0,14:00:00,2229.75,2011-12-15 12:29:00-05:00,2230.25,2229.0,2011-12-15 12:30:00-05:00,2011-12-15 12:30:00-05:00,2229.75,2230.75,2228.75,1.0,1,0.5,1.5,fixed_contracts,2011-12-15 12:31:00-05:00,2231.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,orderflow_impulse_reversal,2011-12-19,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,1.0,0.8,1,trade_orderflow_imbalance_30,0.17118307997356247,trade_orderflow_return_ticks_30,24.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.18943343760862008,,,0.75,2011-12-19 12:30:00-05:00,2011-12-19 12:30:00-05:00,0.0025,1.0,14:00:00,2229.5,2011-12-19 12:29:00-05:00,2229.5,2229.0,2011-12-19 12:30:00-05:00,2011-12-19 12:30:00-05:00,2229.25,2230.0,2228.5,0.75,1,1.5,0.25,fixed_contracts,2011-12-19 12:30:00-05:00,2228.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,orderflow_impulse_reversal,2011-12-22,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_30,0.13359964491788726,trade_orderflow_return_ticks_30,19.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.18113561708118253,,,0.75,2011-12-22 12:30:00-05:00,2011-12-22 12:30:00-05:00,0.0025,1.0,14:00:00,2262.5,2011-12-22 12:29:00-05:00,2263.0,2262.25,2011-12-22 12:30:00-05:00,2011-12-22 12:30:00-05:00,2262.25,2263.5,2261.0,1.25,1,0.5,1.25,fixed_contracts,2011-12-22 12:33:00-05:00,2263.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,orderflow_impulse_reversal,2011-12-23,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_30,0.13218390804597702,trade_orderflow_return_ticks_30,12.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1773981603153745,,,0.75,2011-12-23 12:30:00-05:00,2011-12-23 12:30:00-05:00,0.0025,1.0,14:00:00,2276.75,2011-12-23 12:29:00-05:00,2277.0,2276.5,2011-12-23 12:30:00-05:00,2011-12-23 12:30:00-05:00,2276.25,2277.5,2275.0,1.25,1,0.0,2.0,fixed_contracts,2011-12-23 12:32:00-05:00,2277.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,orderflow_impulse_reversal,2011-12-27,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_30,0.10240963855421686,trade_orderflow_return_ticks_30,10.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.015274034141958671,,,0.75,2011-12-27 12:30:00-05:00,2011-12-27 12:30:00-05:00,0.0025,1.0,14:00:00,2291.25,2011-12-27 12:29:00-05:00,2292.0,2291.25,2011-12-27 12:30:00-05:00,2011-12-27 12:30:00-05:00,2291.25,2292.5,2290.0,1.25,1,0.0,1.25,fixed_contracts,2011-12-27 12:42:00-05:00,2292.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,orderflow_impulse_reversal,2011-12-28,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_30,0.08242787560884227,trade_orderflow_return_ticks_30,4.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.20254675686430562,,,0.75,2011-12-28 12:30:00-05:00,2011-12-28 12:30:00-05:00,0.0025,1.0,14:00:00,2268.25,2011-12-28 12:29:00-05:00,2268.25,2267.5,2011-12-28 12:30:00-05:00,2011-12-28 12:30:00-05:00,2267.75,2268.75,2266.75,1.0,1,1.25,0.75,fixed_contracts,2011-12-28 12:48:00-05:00,2267.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,orderflow_impulse_reversal,2011-12-29,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.0,0.8,-1,trade_orderflow_imbalance_30,-0.1820689655172414,trade_orderflow_return_ticks_30,-6.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10580912863070539,,,0.75,2011-12-29 12:30:00-05:00,2011-12-29 12:30:00-05:00,0.0025,1.0,14:00:00,2273.5,2011-12-29 12:29:00-05:00,2273.75,2273.25,2011-12-29 12:30:00-05:00,2011-12-29 12:30:00-05:00,2273.75,2272.75,2274.75,1.0,1,0.0,2.0,fixed_contracts,2011-12-29 12:31:00-05:00,2272.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,orderflow_impulse_reversal,2012-01-04,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_30,0.15805650786144934,trade_orderflow_return_ticks_30,11.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.221944177093359,,,0.75,2012-01-04 12:30:00-05:00,2012-01-04 12:30:00-05:00,0.0025,1.0,14:00:00,2321.5,2012-01-04 12:29:00-05:00,2322.0,2321.25,2012-01-04 12:30:00-05:00,2012-01-04 12:30:00-05:00,2321.5,2322.5,2320.5,1.0,1,1.25,0.75,fixed_contracts,2012-01-04 12:35:00-05:00,2320.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,orderflow_impulse_reversal,2012-01-10,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_30,-0.09472377405338299,trade_orderflow_return_ticks_30,-34.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12178845512178846,,,0.75,2012-01-10 12:30:00-05:00,2012-01-10 12:30:00-05:00,0.0025,1.0,14:00:00,2358.0,2012-01-10 12:29:00-05:00,2358.5,2357.75,2012-01-10 12:30:00-05:00,2012-01-10 12:30:00-05:00,2358.0,2357.25,2358.75,0.75,1,1.25,0.5,fixed_contracts,2012-01-10 12:31:00-05:00,2358.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,orderflow_impulse_reversal,2012-01-19,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_30,-0.16691154863355862,trade_orderflow_return_ticks_30,-5.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.26237905520774046,,,0.75,2012-01-19 12:30:00-05:00,2012-01-19 12:30:00-05:00,0.0025,1.0,14:00:00,2440.0,2012-01-19 12:29:00-05:00,2440.0,2439.5,2012-01-19 12:30:00-05:00,2012-01-19 12:30:00-05:00,2440.0,2439.0,2441.0,1.0,1,0.25,1.0,fixed_contracts,2012-01-19 12:31:00-05:00,2438.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,orderflow_impulse_reversal,2012-01-30,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_30,0.10245968398762013,trade_orderflow_return_ticks_30,11.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10867397806580259,,,0.75,2012-01-30 12:30:00-05:00,2012-01-30 12:30:00-05:00,0.0025,1.0,14:00:00,2456.5,2012-01-30 12:29:00-05:00,2457.0,2456.0,2012-01-30 12:30:00-05:00,2012-01-30 12:30:00-05:00,2456.25,2457.5,2455.0,1.25,1,0.0,1.25,fixed_contracts,2012-01-30 12:32:00-05:00,2457.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,orderflow_impulse_reversal,2012-01-31,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_30,0.10380622837370242,trade_orderflow_return_ticks_30,9.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13166616450738175,,,0.75,2012-01-31 12:30:00-05:00,2012-01-31 12:30:00-05:00,0.0025,1.0,14:00:00,2455.5,2012-01-31 12:29:00-05:00,2455.75,2455.0,2012-01-31 12:30:00-05:00,2012-01-31 12:30:00-05:00,2455.25,2456.25,2454.25,1.0,1,0.0,1.75,fixed_contracts,2012-01-31 12:30:00-05:00,2456.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,orderflow_impulse_reversal,2012-02-02,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_30,-0.12350996694380446,trade_orderflow_return_ticks_30,-17.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05778935373595963,,,0.75,2012-02-02 12:30:00-05:00,2012-02-02 12:30:00-05:00,0.0025,1.0,14:00:00,2489.5,2012-02-02 12:29:00-05:00,2489.5,2489.0,2012-02-02 12:30:00-05:00,2012-02-02 12:30:00-05:00,2489.5,2488.5,2490.5,1.0,1,0.0,1.25,fixed_contracts,2012-02-02 12:30:00-05:00,2488.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,orderflow_impulse_reversal,2012-02-09,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,1.0,0.8,1,trade_orderflow_imbalance_30,0.2085806220951019,trade_orderflow_return_ticks_30,9.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2048297934244981,,,0.75,2012-02-09 12:30:00-05:00,2012-02-09 12:30:00-05:00,0.0025,1.0,14:00:00,2559.25,2012-02-09 12:29:00-05:00,2559.75,2559.0,2012-02-09 12:30:00-05:00,2012-02-09 12:30:00-05:00,2559.25,2560.25,2558.25,1.0,1,1.0,0.75,fixed_contracts,2012-02-09 12:38:00-05:00,2558.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,orderflow_impulse_reversal,2012-02-14,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_30,-0.07812682471096578,trade_orderflow_return_ticks_30,-9.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.19499478623566216,,,0.75,2012-02-14 12:30:00-05:00,2012-02-14 12:30:00-05:00,0.0025,1.0,14:00:00,2560.25,2012-02-14 12:29:00-05:00,2560.25,2559.75,2012-02-14 12:30:00-05:00,2012-02-14 12:30:00-05:00,2560.25,2559.25,2561.25,1.0,1,0.25,1.25,fixed_contracts,2012-02-14 12:32:00-05:00,2559.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,orderflow_impulse_reversal,2012-02-15,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.0,0.8,-1,trade_orderflow_imbalance_30,-0.24358380431761326,trade_orderflow_return_ticks_30,-27.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2927810650887574,,,0.75,2012-02-15 12:30:00-05:00,2012-02-15 12:30:00-05:00,0.0025,1.0,14:00:00,2593.25,2012-02-15 12:29:00-05:00,2594.0,2593.0,2012-02-15 12:30:00-05:00,2012-02-15 12:30:00-05:00,2593.5,2592.5,2594.5,1.0,1,0.25,1.5,fixed_contracts,2012-02-15 12:30:00-05:00,2592.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,orderflow_impulse_reversal,2012-03-05,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.09807341631649885,trade_orderflow_return_ticks_30,-19.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.162690324901091,,,0.75,2012-03-05 12:30:00-05:00,2012-03-05 12:30:00-05:00,0.0025,1.0,14:00:00,2611.0,2012-03-05 12:29:00-05:00,2611.0,2610.75,2012-03-05 12:30:00-05:00,2012-03-05 12:30:00-05:00,2611.0,2610.25,2611.75,0.75,1,0.0,1.25,fixed_contracts,2012-03-05 12:30:00-05:00,2610.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
