trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
73,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-14,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-11,1361.75,1352.25,1359.25,1328688.0,78,0.7,val,2,signed_volume,-0.14893288862326245,0.04,2012-05-14 10:15:00-04:00,2012-05-14 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1339.0,1335.75,1337.25,1333.25,1340.0,1334.5,1339.0,1333.25,2012-05-14 10:15:00-04:00,1334.25,1336.5,1332.5625,2.25,1,0.75,3.25,fixed_contracts,2012-05-14 10:35:00-04:00,1336.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-16,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-15,1341.5,1333.5,1338.75,1783195.0,78,0.7,val,2,signed_volume,-0.05075628932360938,0.04,2012-05-16 11:10:00-04:00,2012-05-16 11:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1337.5,1333.75,1335.25,1329.5,1339.0,1336.25,1337.5,1329.5,2012-05-16 11:10:00-04:00,1331.75,1333.75,1330.25,2.0,1,0.25,2.5,fixed_contracts,2012-05-16 11:10:00-04:00,1334.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-18,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-17,1320.75,1311.0,1319.5,2267837.0,78,0.7,val,2,signed_volume,-0.05358838692172026,0.04,2012-05-18 11:20:00-04:00,2012-05-18 11:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1309.25,1305.0,1307.25,1304.5,1310.5,1305.5,1309.25,1304.5,2012-05-18 11:20:00-04:00,1305.25,1307.25,1303.75,2.0,1,1.75,0.75,fixed_contracts,2012-05-18 11:25:00-04:00,1304.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-23,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-22,1326.0,1317.25,1320.75,1973895.0,78,0.7,val,2,signed_volume,-0.14936146585230428,0.04,2012-05-23 10:25:00-04:00,2012-05-23 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1308.0,1304.0,1306.5,1300.75,1310.5,1303.25,1308.0,1300.75,2012-05-23 10:25:00-04:00,1301.5,1303.5,1300.0,2.0,1,2.0,1.0,fixed_contracts,2012-05-23 10:25:00-04:00,1300.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-30,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-29,1329.75,1322.25,1325.0,1668522.0000000002,78,0.7,val,2,signed_volume,-0.1543147617702828,0.04,2012-05-30 11:00:00-04:00,2012-05-30 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1315.0,1312.75,1314.75,1312.25,1316.75,1313.0,1315.0,1312.25,2012-05-30 11:00:00-04:00,1312.25,1314.25,1310.75,2.0,1,0.5,3.25,fixed_contracts,2012-05-30 11:05:00-04:00,1314.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-01,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-31,1313.5,1302.25,1308.75,2181849.0,78,0.7,val,2,signed_volume,-0.08258723119404233,0.04,2012-06-01 10:35:00-04:00,2012-06-01 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1289.75,1285.25,1286.75,1283.5,1291.75,1285.25,1289.75,1283.5,2012-06-01 10:35:00-04:00,1285.0,1287.0,1283.5,2.0,1,1.5,0.75,fixed_contracts,2012-06-01 10:40:00-04:00,1283.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-12,short,prior_value_area_val_acceptance,val_acceptance_short,2012-06-11,1330.0,1320.25,1322.25,542845.0,78,0.7,val,2,signed_volume,-0.04696983845363713,0.04,2012-06-12 10:35:00-04:00,2012-06-12 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1303.75,1300.25,1303.0,1299.5,1308.75,1300.75,1303.75,1299.5,2012-06-12 10:35:00-04:00,1300.5,1302.5,1299.0,2.0,1,1.5,1.25,fixed_contracts,2012-06-12 10:35:00-04:00,1299.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-20,short,prior_value_area_val_acceptance,val_acceptance_short,2012-06-19,1354.0,1349.25,1350.75,1378194.0,78,0.7,val,2,signed_volume,-0.10115049544457005,0.04,2012-06-20 11:00:00-04:00,2012-06-20 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1350.0,1348.5,1349.5,1347.5,1351.25,1349.0,1350.0,1347.5,2012-06-20 11:00:00-04:00,1348.0,1350.25,1346.3125,2.25,1,0.25,2.25,fixed_contracts,2012-06-20 11:10:00-04:00,1350.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-25,short,prior_value_area_val_acceptance,val_acceptance_short,2012-06-22,1326.5,1322.25,1323.75,1380144.0,78,0.7,val,2,signed_volume,-0.08155276870527811,0.04,2012-06-25 10:15:00-04:00,2012-06-25 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1312.75,1309.25,1311.75,1308.25,1313.0,1308.75,1312.75,1308.25,2012-06-25 10:15:00-04:00,1309.75,1311.75,1308.25,2.0,1,2.25,0.25,fixed_contracts,2012-06-25 10:15:00-04:00,1308.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-28,short,prior_value_area_val_acceptance,val_acceptance_short,2012-06-27,1327.25,1322.75,1324.0,1317017.0,78,0.7,val,2,signed_volume,-0.08028600612870276,0.04,2012-06-28 10:45:00-04:00,2012-06-28 10:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1317.5,1312.75,1313.25,1308.0,1318.75,1312.25,1317.5,1308.0,2012-06-28 10:45:00-04:00,1309.0,1311.0,1307.5,2.0,1,1.0,2.25,fixed_contracts,2012-06-28 11:15:00-04:00,1311.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-09,short,prior_value_area_val_acceptance,val_acceptance_short,2012-07-02,1356.25,1350.5,1352.0,1320627.9999999998,78,0.7,val,2,signed_volume,-0.08334870678522673,0.04,2012-07-09 10:25:00-04:00,2012-07-09 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1345.5,1343.0,1345.0,1341.75,1345.75,1342.5,1345.5,1341.75,2012-07-09 10:25:00-04:00,1342.5,1344.75,1340.8125,2.25,1,0.75,2.25,fixed_contracts,2012-07-09 10:35:00-04:00,1345.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-17,short,prior_value_area_val_acceptance,val_acceptance_short,2012-07-16,1350.25,1346.5,1348.0,1307653.0,78,0.7,val,2,signed_volume,-0.26023275012649466,0.04,2012-07-17 10:40:00-04:00,2012-07-17 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1348.5,1345.5,1347.0,1342.0,1352.0,1344.5,1348.5,1342.0,2012-07-17 10:40:00-04:00,1342.0,1344.25,1340.3125,2.25,1,2.25,0.25,fixed_contracts,2012-07-17 10:40:00-04:00,1340.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-20,short,prior_value_area_val_acceptance,val_acceptance_short,2012-07-19,1373.25,1369.5,1371.5,1401184.0,78,0.7,val,2,signed_volume,-0.22148952676493405,0.04,2012-07-20 10:35:00-04:00,2012-07-20 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1364.75,1362.5,1364.25,1361.5,1365.5,1361.75,1364.75,1361.5,2012-07-20 10:35:00-04:00,1361.5,1363.75,1359.8125,2.25,1,1.0,2.5,fixed_contracts,2012-07-20 10:50:00-04:00,1364.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-02,short,prior_value_area_val_acceptance,val_acceptance_short,2012-08-01,1379.0,1373.0,1378.25,1444429.0,78,0.7,val,2,signed_volume,-0.09180776106846146,0.04,2012-08-02 11:05:00-04:00,2012-08-02 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1369.25,1365.75,1366.75,1360.5,1369.5,1365.25,1369.25,1360.5,2012-08-02 11:05:00-04:00,1361.25,1363.5,1359.5625,2.25,1,2.25,1.25,fixed_contracts,2012-08-02 11:10:00-04:00,1359.8125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-10,short,prior_value_area_val_acceptance,val_acceptance_short,2012-08-09,1401.75,1398.5,1400.75,886355.0,78,0.7,val,2,signed_volume,-0.3031291116068875,0.04,2012-08-10 11:05:00-04:00,2012-08-10 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1398.5,1396.5,1398.25,1394.25,1399.0,1396.25,1398.5,1394.25,2012-08-10 11:05:00-04:00,1394.25,1396.5,1392.5625,2.25,1,0.75,2.25,fixed_contracts,2012-08-10 11:20:00-04:00,1396.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-20,short,prior_value_area_val_acceptance,val_acceptance_short,2012-08-17,1414.75,1413.25,1414.25,820416.0,78,0.7,val,2,signed_volume,-0.04950299193907324,0.04,2012-08-20 10:15:00-04:00,2012-08-20 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1414.25,1411.0,1412.5,1410.75,1415.0,1412.0,1414.25,1410.75,2012-08-20 10:15:00-04:00,1411.25,1413.5,1409.5625,2.25,1,1.75,0.5,fixed_contracts,2012-08-20 10:20:00-04:00,1409.8125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-22,short,prior_value_area_val_acceptance,val_acceptance_short,2012-08-21,1424.5,1414.25,1423.0,1441268.0,78,0.7,val,2,signed_volume,-0.18749274408885105,0.04,2012-08-22 11:25:00-04:00,2012-08-22 11:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1408.75,1406.5,1407.25,1405.5,1409.75,1406.0,1408.75,1405.5,2012-08-22 11:25:00-04:00,1406.25,1408.5,1404.5625,2.25,1,2.0,2.0,fixed_contracts,2012-08-22 12:35:00-04:00,1404.8125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-29,short,prior_value_area_val_acceptance,val_acceptance_short,2012-08-28,1410.75,1407.25,1408.5,941460.0,78,0.7,val,2,signed_volume,-0.1142749244712991,0.04,2012-08-29 10:55:00-04:00,2012-08-29 10:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1409.25,1407.25,1408.25,1405.25,1410.0,1408.25,1409.25,1405.25,2012-08-29 10:55:00-04:00,1405.75,1408.0,1404.0625,2.25,1,1.0,2.75,fixed_contracts,2012-08-29 11:35:00-04:00,1408.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trend_filtered_prior_value_area_acceptance_orderflow,2012-09-04,short,prior_value_area_val_acceptance,val_acceptance_short,2012-08-31,1408.25,1402.0,1406.75,1627113.0,78,0.7,val,2,signed_volume,-0.23646543740001683,0.04,2012-09-04 10:10:00-04:00,2012-09-04 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1404.5,1402.75,1403.75,1398.75,1405.25,1401.75,1404.5,1398.75,2012-09-04 10:10:00-04:00,1398.75,1401.0,1397.0625,2.25,1,2.75,0.5,fixed_contracts,2012-09-04 10:30:00-04:00,1397.3125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
