trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
77,opening_vap_absorption_reaction,2012-02-06,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120206.0,1337.5,1337.75,1335.25,1338.0,1333.75,4.0,135717.0,18.0,poc,1337.5,1.0,0.0,signed_volume,-0.127780946948089,0.01,909.0,1337.75,1.0,20.0,2012-02-06 11:08:00-05:00,2012-02-06 11:08:00-05:00,15:55:00,2012-02-06 11:08:00-05:00,1338.25,1336.75,1342.5,1.5,1,0.0,1.5,fixed_contracts,2012-02-06 11:08:00-05:00,1336.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_vap_absorption_reaction,2012-02-08,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120208.0,1346.75,1346.75,1344.5,1347.25,1343.0,4.0,160101.0,18.0,poc,1346.75,1.0,0.0,signed_volume,-0.01368119630925867,0.01,1008.0,1346.25,1.0,20.0,2012-02-08 10:33:00-05:00,2012-02-08 10:33:00-05:00,15:55:00,2012-02-08 10:33:00-05:00,1347.25,1345.5,1352.0,1.75,1,0.0,2.0,fixed_contracts,2012-02-08 10:34:00-05:00,1345.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_vap_absorption_reaction,2012-02-10,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120210.0,1337.5,1338.5,1336.25,1339.0,1335.25,4.0,179821.0,16.0,poc,1337.5,1.0,0.0,signed_volume,-0.2303473491773309,0.01,320.0,1337.5,1.0,20.0,2012-02-10 11:46:00-05:00,2012-02-10 11:46:00-05:00,15:55:00,2012-02-10 11:46:00-05:00,1338.0,1336.75,1341.75,1.25,1,2.25,1.25,fixed_contracts,2012-02-10 13:33:00-05:00,1336.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_vap_absorption_reaction,2012-02-13,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120213.0,1347.0,1348.25,1346.5,1350.0,1345.75,4.0,141419.0,18.0,poc,1347.0,1.0,0.0,signed_volume,-0.10483870967741936,0.01,402.0,1346.75,1.0,20.0,2012-02-13 12:10:00-05:00,2012-02-13 12:10:00-05:00,15:55:00,2012-02-13 12:10:00-05:00,1347.0,1346.0,1350.25,1.0,1,0.25,1.0,fixed_contracts,2012-02-13 12:29:00-05:00,1345.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_vap_absorption_reaction,2012-02-17,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120217.0,1359.25,1360.25,1359.0,1361.25,1358.0,4.0,188156.0,14.0,poc,1359.25,1.0,0.0,signed_volume,-0.877038895859473,0.01,748.0,1359.0,1.0,20.0,2012-02-17 14:41:00-05:00,2012-02-17 14:41:00-05:00,15:55:00,2012-02-17 14:41:00-05:00,1359.25,1358.5,1362.0,0.75,1,0.0,0.75,fixed_contracts,2012-02-17 14:44:00-05:00,1358.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_vap_absorption_reaction,2012-02-24,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120224.0,1364.5,1365.0,1363.75,1365.5,1362.5,3.0,141543.0,13.0,poc,1364.5,1.0,0.0,signed_volume,-0.23649594178561434,0.01,582.0,1364.25,1.0,20.0,2012-02-24 14:23:00-05:00,2012-02-24 14:23:00-05:00,15:55:00,2012-02-24 14:23:00-05:00,1364.5,1363.5,1367.75,1.0,1,0.0,1.0,fixed_contracts,2012-02-24 14:25:00-05:00,1363.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_vap_absorption_reaction,2012-02-29,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120229.0,1374.0,1376.0,1373.75,1376.5,1372.5,4.0,164056.0,17.0,poc,1374.0,1.0,0.0,signed_volume,0.2139068945197407,0.01,1136.0,1374.25,1.0,20.0,2012-02-29 10:17:00-05:00,2012-02-29 10:17:00-05:00,15:55:00,2012-02-29 10:17:00-05:00,1373.75,1375.0,1370.0,1.25,1,5.5,0.75,fixed_contracts,2012-02-29 10:45:00-05:00,1370.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_vap_absorption_reaction,2012-03-01,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120301.0,1370.5,1371.5,1368.0,1373.5,1367.75,6.0,205809.0,24.0,poc,1370.5,1.0,0.0,signed_volume,0.13920124079100427,0.01,1122.0,1370.75,1.0,20.0,2012-03-01 10:22:00-05:00,2012-03-01 10:22:00-05:00,15:55:00,2012-03-01 10:22:00-05:00,1370.25,1371.5,1366.5,1.25,1,0.25,1.25,fixed_contracts,2012-03-01 10:24:00-05:00,1371.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_vap_absorption_reaction,2012-03-07,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120307.0,1345.5,1346.5,1345.25,1347.5,1344.25,4.0,222924.0,14.0,poc,1345.5,1.0,0.0,signed_volume,0.051390058972198824,0.01,838.0,1345.5,1.0,20.0,2012-03-07 10:13:00-05:00,2012-03-07 10:13:00-05:00,15:55:00,2012-03-07 10:13:00-05:00,1345.0,1347.0,1339.75,2.0,1,0.0,2.0,fixed_contracts,2012-03-07 10:15:00-05:00,1347.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_vap_absorption_reaction,2012-03-14,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120314.0,1392.0,1392.25,1390.5,1393.0,1389.5,4.0,210123.0,15.0,poc,1392.0,1.0,0.0,signed_volume,-0.15849624060150375,0.01,1705.0,1391.75,1.0,20.0,2012-03-14 10:42:00-04:00,2012-03-14 10:42:00-04:00,15:55:00,2012-03-14 10:42:00-04:00,1392.0,1391.0,1395.25,1.0,1,1.0,1.0,fixed_contracts,2012-03-14 10:51:00-04:00,1390.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_vap_absorption_reaction,2012-03-19,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120319.0,1400.5,1401.25,1397.75,1401.5,1396.25,5.0,141373.0,22.0,poc,1400.5,1.0,0.0,signed_volume,-0.316,0.01,1964.0,1400.25,1.0,20.0,2012-03-19 11:26:00-04:00,2012-03-19 11:26:00-04:00,15:55:00,2012-03-19 11:26:00-04:00,1400.75,1399.5,1404.5,1.25,1,3.75,0.75,fixed_contracts,2012-03-19 12:02:00-04:00,1404.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_vap_absorption_reaction,2012-03-22,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120322.0,1388.0,1388.75,1387.0,1390.0,1386.5,4.0,180338.0,15.0,poc,1388.0,1.0,0.0,signed_volume,-0.6220238095238095,0.01,545.0,1387.75,1.0,20.0,2012-03-22 13:09:00-04:00,2012-03-22 13:09:00-04:00,15:55:00,2012-03-22 13:09:00-04:00,1388.0,1387.25,1390.75,0.75,1,0.0,0.75,fixed_contracts,2012-03-22 13:27:00-04:00,1387.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_vap_absorption_reaction,2012-03-23,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120323.0,1386.75,1387.5,1385.75,1389.0,1384.75,4.0,143295.0,18.0,poc,1386.75,1.0,0.0,signed_volume,-0.2799198798197296,0.01,2364.0,1386.5,1.0,20.0,2012-03-23 11:05:00-04:00,2012-03-23 11:05:00-04:00,15:55:00,2012-03-23 11:05:00-04:00,1387.0,1385.75,1390.75,1.25,1,0.25,1.25,fixed_contracts,2012-03-23 11:10:00-04:00,1385.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_vap_absorption_reaction,2012-03-29,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120329.0,1392.5,1394.0,1391.5,1394.25,1389.0,5.0,197310.0,22.0,poc,1392.5,1.0,0.0,signed_volume,0.23501616513305149,0.01,803.0,1392.75,1.0,20.0,2012-03-29 14:21:00-04:00,2012-03-29 14:21:00-04:00,15:55:00,2012-03-29 14:21:00-04:00,1392.5,1393.75,1388.75,1.25,1,0.5,1.25,fixed_contracts,2012-03-29 14:29:00-04:00,1394.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_vap_absorption_reaction,2012-03-30,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120330.0,1403.0,1403.5,1401.75,1405.25,1401.25,4.0,183189.0,17.0,poc,1403.0,1.0,0.0,signed_volume,-0.5742667928098392,0.01,1664.0,1402.75,1.0,20.0,2012-03-30 11:20:00-04:00,2012-03-30 11:20:00-04:00,15:55:00,2012-03-30 11:20:00-04:00,1403.0,1402.25,1405.75,0.75,1,0.0,0.75,fixed_contracts,2012-03-30 11:21:00-04:00,1402.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_vap_absorption_reaction,2012-04-09,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120409.0,1375.25,1376.25,1374.25,1377.5,1373.25,4.0,153817.0,18.0,poc,1375.25,1.0,0.0,signed_volume,0.4631432545201669,0.01,525.0,1375.25,1.0,20.0,2012-04-09 11:34:00-04:00,2012-04-09 11:34:00-04:00,15:55:00,2012-04-09 11:34:00-04:00,1375.0,1376.0,1371.75,1.0,1,0.75,1.0,fixed_contracts,2012-04-09 11:49:00-04:00,1376.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_vap_absorption_reaction,2012-04-11,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120411.0,1368.0,1368.25,1366.5,1369.25,1365.25,4.0,238419.0,17.0,poc,1368.0,1.0,0.0,signed_volume,0.21641256523073774,0.01,1917.0,1367.5,1.0,20.0,2012-04-11 10:05:00-04:00,2012-04-11 10:05:00-04:00,15:55:00,2012-04-11 10:05:00-04:00,1367.25,1368.75,1363.0,1.5,1,0.75,2.25,fixed_contracts,2012-04-11 10:15:00-04:00,1369.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_vap_absorption_reaction,2012-04-18,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120418.0,1382.5,1382.75,1379.75,1384.0,1378.75,5.0,228657.0,22.0,poc,1382.5,1.0,0.0,signed_volume,-0.03225806451612903,0.01,307.0,1382.25,1.0,20.0,2012-04-18 11:12:00-04:00,2012-04-18 11:12:00-04:00,15:55:00,2012-04-18 11:12:00-04:00,1382.75,1381.25,1387.0,1.5,1,0.0,2.0,fixed_contracts,2012-04-18 11:13:00-04:00,1381.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_vap_absorption_reaction,2012-04-20,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120420.0,1379.25,1379.5,1377.75,1380.25,1376.25,4.0,312274.0,17.0,poc,1379.25,1.0,0.0,signed_volume,-0.09505703422053231,0.01,1141.0,1379.25,1.0,20.0,2012-04-20 13:30:00-04:00,2012-04-20 13:30:00-04:00,15:55:00,2012-04-20 13:30:00-04:00,1379.5,1378.5,1382.75,1.0,1,0.0,1.0,fixed_contracts,2012-04-20 13:30:00-04:00,1378.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_vap_absorption_reaction,2012-04-23,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120423.0,1359.25,1360.25,1357.0,1361.25,1355.5,6.0,284725.0,24.0,poc,1359.25,1.0,0.0,signed_volume,0.41688654353562005,0.01,537.0,1359.5,1.0,20.0,2012-04-23 13:20:00-04:00,2012-04-23 13:20:00-04:00,15:55:00,2012-04-23 13:20:00-04:00,1359.25,1360.0,1356.5,0.75,1,0.25,1.0,fixed_contracts,2012-04-23 13:24:00-04:00,1360.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_vap_absorption_reaction,2012-04-24,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120424.0,1364.5,1365.75,1364.0,1366.75,1362.75,4.0,221159.0,17.0,poc,1364.5,1.0,0.0,signed_volume,-0.3374964518875958,0.01,559.0,1364.75,1.0,20.0,2012-04-24 14:01:00-04:00,2012-04-24 14:01:00-04:00,15:55:00,2012-04-24 14:01:00-04:00,1365.25,1363.75,1369.5,1.5,1,0.25,1.5,fixed_contracts,2012-04-24 14:25:00-04:00,1363.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_vap_absorption_reaction,2012-04-25,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120425.0,1382.75,1384.75,1380.75,1386.75,1380.5,6.0,274610.0,26.0,poc,1382.75,1.0,0.0,signed_volume,0.17176680813044448,0.01,676.0,1382.75,1.0,20.0,2012-04-25 10:40:00-04:00,2012-04-25 10:40:00-04:00,15:55:00,2012-04-25 10:40:00-04:00,1382.25,1383.75,1378.0,1.5,1,2.0,1.75,fixed_contracts,2012-04-25 12:59:00-04:00,1384.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_vap_absorption_reaction,2012-04-27,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120427.0,1397.75,1399.25,1395.25,1401.0,1395.25,6.0,158250.0,24.0,poc,1397.75,1.0,0.0,signed_volume,-0.03944549464398236,0.01,2965.0,1398.25,1.0,20.0,2012-04-27 11:16:00-04:00,2012-04-27 11:16:00-04:00,15:55:00,2012-04-27 11:16:00-04:00,1398.5,1397.0,1402.75,1.5,1,0.5,1.5,fixed_contracts,2012-04-27 11:30:00-04:00,1396.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_vap_absorption_reaction,2012-04-30,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120430.0,1393.0,1395.25,1391.5,1397.0,1391.5,5.0,226170.0,23.0,poc,1393.0,1.0,0.0,signed_volume,0.13694267515923567,0.01,301.0,1393.25,1.0,20.0,2012-04-30 12:43:00-04:00,2012-04-30 12:43:00-04:00,15:55:00,2012-04-30 12:43:00-04:00,1393.0,1394.0,1389.75,1.0,1,3.25,0.75,fixed_contracts,2012-04-30 14:36:00-04:00,1390.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_vap_absorption_reaction,2012-05-02,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120502.0,1394.0,1394.5,1393.25,1395.5,1392.5,3.0,201502.0,13.0,poc,1394.0,1.0,0.0,signed_volume,-0.27375886524822696,0.01,856.0,1393.75,1.0,20.0,2012-05-02 11:19:00-04:00,2012-05-02 11:19:00-04:00,15:55:00,2012-05-02 11:19:00-04:00,1394.0,1393.0,1397.25,1.0,1,3.25,0.5,fixed_contracts,2012-05-02 12:17:00-04:00,1397.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_vap_absorption_reaction,2012-05-09,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120509.0,1346.75,1347.5,1344.75,1348.75,1343.75,5.0,212994.0,21.0,poc,1346.75,1.0,0.0,signed_volume,-0.13344029950528147,0.01,6224.0,1346.25,1.0,20.0,2012-05-09 10:13:00-04:00,2012-05-09 10:13:00-04:00,15:55:00,2012-05-09 10:13:00-04:00,1347.25,1344.75,1353.5,2.5,1,0.0,2.5,fixed_contracts,2012-05-09 10:14:00-04:00,1344.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_vap_absorption_reaction,2012-05-15,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120515.0,1336.0,1338.25,1335.25,1339.25,1333.5,6.0,249685.0,24.0,poc,1336.0,1.0,0.0,signed_volume,-0.4234748483767392,0.01,1981.0,1335.75,1.0,20.0,2012-05-15 13:47:00-04:00,2012-05-15 13:47:00-04:00,15:55:00,2012-05-15 13:47:00-04:00,1336.0,1335.0,1339.25,1.0,1,0.25,1.25,fixed_contracts,2012-05-15 13:48:00-04:00,1334.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_vap_absorption_reaction,2012-05-18,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120518.0,1305.0,1307.5,1304.75,1308.75,1303.5,5.0,267889.0,22.0,poc,1305.0,1.0,0.0,signed_volume,-0.05353846153846154,0.01,635.0,1305.25,1.0,20.0,2012-05-18 10:14:00-04:00,2012-05-18 10:14:00-04:00,15:55:00,2012-05-18 10:14:00-04:00,1305.75,1304.25,1310.0,1.5,1,0.75,1.5,fixed_contracts,2012-05-18 10:18:00-04:00,1304.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_vap_absorption_reaction,2012-05-25,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120525.0,1319.75,1321.75,1319.0,1322.75,1318.0,5.0,185574.0,20.0,poc,1319.75,1.0,0.0,signed_volume,-0.1956576622065135,0.01,86.0,1319.75,1.0,20.0,2012-05-25 10:22:00-04:00,2012-05-25 10:22:00-04:00,15:55:00,2012-05-25 10:22:00-04:00,1320.25,1318.25,1325.5,2.0,1,0.0,2.5,fixed_contracts,2012-05-25 10:27:00-04:00,1318.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_vap_absorption_reaction,2012-06-20,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120620.0,1349.0,1350.25,1348.25,1353.0,1347.75,5.0,152391.0,22.0,poc,1349.0,1.0,0.0,signed_volume,-0.07221711131554738,0.01,859.0,1349.0,1.0,20.0,2012-06-20 13:56:00-04:00,2012-06-20 13:56:00-04:00,15:55:00,2012-06-20 13:56:00-04:00,1350.25,1348.0,1356.0,2.25,1,2.5,2.25,fixed_contracts,2012-06-20 14:19:00-04:00,1347.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_vap_absorption_reaction,2012-06-22,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120622.0,1323.5,1324.75,1323.0,1326.5,1322.25,4.0,233746.0,18.0,poc,1323.5,1.0,0.0,signed_volume,-0.17857870087558542,0.01,465.0,1323.5,1.0,20.0,2012-06-22 10:58:00-04:00,2012-06-22 10:58:00-04:00,15:55:00,2012-06-22 10:58:00-04:00,1324.0,1322.0,1329.25,2.0,1,5.25,1.75,fixed_contracts,2012-06-22 14:50:00-04:00,1329.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_vap_absorption_reaction,2012-07-11,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120711.0,1334.75,1336.75,1334.5,1339.25,1333.75,5.0,178466.0,23.0,poc,1334.75,1.0,0.0,signed_volume,-0.15904735833561456,0.01,516.0,1335.0,1.0,20.0,2012-07-11 11:31:00-04:00,2012-07-11 11:31:00-04:00,15:55:00,2012-07-11 11:31:00-04:00,1335.5,1334.0,1339.75,1.5,1,3.5,3.75,fixed_contracts,2012-07-11 14:03:00-04:00,1333.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_vap_absorption_reaction,2012-07-12,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120712.0,1322.75,1325.0,1321.75,1328.0,1321.5,6.0,210253.0,27.0,poc,1322.75,1.0,0.0,signed_volume,0.1931532663316583,0.01,1127.0,1323.0,1.0,20.0,2012-07-12 10:33:00-04:00,2012-07-12 10:33:00-04:00,15:55:00,2012-07-12 10:33:00-04:00,1322.75,1324.0,1319.0,1.25,1,3.0,1.5,fixed_contracts,2012-07-12 11:03:00-04:00,1324.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_vap_absorption_reaction,2012-07-19,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120719.0,1372.75,1373.25,1371.75,1373.75,1369.5,4.0,159714.0,18.0,poc,1372.75,1.0,0.0,signed_volume,-0.06609195402298851,0.01,955.0,1372.5,1.0,20.0,2012-07-19 12:55:00-04:00,2012-07-19 12:55:00-04:00,15:55:00,2012-07-19 12:55:00-04:00,1373.0,1371.75,1376.75,1.25,1,0.0,1.75,fixed_contracts,2012-07-19 12:56:00-04:00,1371.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_vap_absorption_reaction,2012-07-20,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120720.0,1363.75,1364.5,1362.5,1365.0,1361.25,4.0,227510.0,16.0,poc,1363.75,1.0,0.0,signed_volume,-0.15173067804646753,0.01,875.0,1363.75,1.0,20.0,2012-07-20 11:16:00-04:00,2012-07-20 11:16:00-04:00,15:55:00,2012-07-20 11:16:00-04:00,1364.25,1362.5,1369.0,1.75,1,0.25,2.25,fixed_contracts,2012-07-20 11:19:00-04:00,1362.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_vap_absorption_reaction,2012-07-31,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120731.0,1380.5,1381.25,1379.0,1382.5,1377.75,5.0,180356.0,20.0,poc,1380.5,1.0,0.0,signed_volume,0.14069081718618365,0.01,510.0,1380.5,1.0,20.0,2012-07-31 11:55:00-04:00,2012-07-31 11:55:00-04:00,15:55:00,2012-07-31 11:55:00-04:00,1380.0,1381.25,1376.25,1.25,1,4.5,1.0,fixed_contracts,2012-07-31 12:12:00-04:00,1376.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_vap_absorption_reaction,2012-08-01,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120801.0,1377.75,1379.25,1377.0,1381.25,1376.75,5.0,128158.0,19.0,poc,1377.75,1.0,0.0,signed_volume,0.03181662675333562,0.01,366.0,1377.75,1.0,20.0,2012-08-01 10:10:00-04:00,2012-08-01 10:10:00-04:00,15:55:00,2012-08-01 10:10:00-04:00,1377.5,1378.75,1373.75,1.25,1,3.75,1.0,fixed_contracts,2012-08-01 10:18:00-04:00,1374.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_vap_absorption_reaction,2012-08-06,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120806.0,1394.0,1394.5,1392.0,1395.5,1389.75,6.0,173076.0,24.0,poc,1394.0,1.0,0.0,signed_volume,-0.16777197685903766,0.01,3862.0,1394.0,1.0,20.0,2012-08-06 11:01:00-04:00,2012-08-06 11:01:00-04:00,15:55:00,2012-08-06 11:01:00-04:00,1394.5,1393.25,1398.25,1.25,1,0.5,1.25,fixed_contracts,2012-08-06 11:10:00-04:00,1393.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_vap_absorption_reaction,2012-08-09,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120809.0,1399.5,1401.25,1398.5,1401.5,1396.25,5.0,145019.0,22.0,poc,1399.5,1.0,0.0,signed_volume,0.21663778162911612,0.01,700.0,1399.5,1.0,20.0,2012-08-09 12:55:00-04:00,2012-08-09 12:55:00-04:00,15:55:00,2012-08-09 12:55:00-04:00,1399.0,1400.25,1395.25,1.25,1,0.0,1.5,fixed_contracts,2012-08-09 12:59:00-04:00,1400.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
