run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
152,4,4,500,0.0025,1.25,34,23.613493092620423,-838.75,0.7858966177409062,-0.08260595259775735,1460.625,0.009706318451973037,-0.0038868185308981174,-0.40044209863195146,0.38235294117647056,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
153,4,4,500,0.0025,1.5,34,23.613493092620423,-651.25,0.8337587747287811,-0.06205211702844191,1401.25,0.009315041173977714,-0.003017353907563858,-0.3239227665459031,0.38235294117647056,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
154,4,4,1000,0.0015,1.0,27,18.752634442396168,-1197.5,0.5181086519114688,-0.29251489251489243,1597.5,0.01065,-0.00555154467700858,-0.5212718006580827,0.37037037037037035,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
155,4,4,1000,0.0015,1.25,27,18.752634442396168,-850.625,0.6576961770623743,-0.2091815591815591,1413.125,0.009420833333333333,-0.003942051715186801,-0.41843981054614426,0.37037037037037035,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
156,4,4,1000,0.0015,1.5,27,18.752634442396168,-910.0,0.6585365853658537,-0.2184408184408183,1412.5,0.009416431255885269,-0.004217469336188717,-0.4478840466819953,0.3333333333333333,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
157,4,4,1000,0.002,1.0,27,18.752461101067897,-1385.0,0.5510534846029174,-0.2544078742608154,1935.0,0.0129,-0.006421958820781115,-0.49782626517683065,0.37037037037037035,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
158,4,4,1000,0.002,1.25,27,18.752461101067897,-1350.625,0.5847425057647964,-0.24351462807345156,1865.0,0.012433333333333333,-0.006262348410617458,-0.5036741349022084,0.3333333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
159,4,4,1000,0.002,1.5,27,18.752461101067897,-953.75,0.7067640276710223,-0.1694405539993775,1650.0,0.01099835024746288,-0.004420389305009431,-0.401913851218653,0.3333333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
160,4,4,1000,0.0025,1.0,27,18.75189157355151,-1135.0,0.6491499227202473,-0.16229762860309813,1962.5,0.013050923539875975,-0.0052612534929304955,-0.4031326577659572,0.37037037037037035,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
161,4,4,1000,0.0025,1.25,27,18.75189157355151,-1025.625,0.6829598145285936,-0.14210362507576127,1856.25,0.012335372615472793,-0.00475371721254958,-0.38537281043191074,0.37037037037037035,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
162,4,4,1000,0.0025,1.5,27,18.75189157355151,-766.25,0.7631375579598145,-0.10403778145436211,1675.0,0.011134839583523761,-0.003550585975113707,-0.3188717671664991,0.37037037037037035,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
163,8,1,250,0.0015,1.0,70,47.43066505889992,-2625.0,0.5825049701789264,-0.2213636363636363,2837.5,0.018889905966547393,-0.011891379428757842,-0.6295097206845065,0.42857142857142855,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
164,8,1,250,0.0015,1.25,70,47.43066505889992,-2459.375,0.6293330821401658,-0.20350649350649339,2771.875,0.01844074844074844,-0.01113908250633966,-0.6040472024294674,0.4,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
165,8,1,250,0.0015,1.5,70,47.43066505889992,-2750.0,0.6153846153846154,-0.2285064935064934,3162.5,0.02102551317211003,-0.01245933120013265,-0.5925815507161905,0.35714285714285715,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
166,8,1,250,0.002,1.0,70,47.42583835601969,-2362.5,0.668188202247191,-0.1494752901160464,2857.5,0.01901197604790419,-0.01069810304820873,-0.5627033729294041,0.44285714285714284,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
167,8,1,250,0.002,1.25,70,47.415516175561514,-2771.875,0.6458799105717024,-0.17694027611044416,3203.125,0.02129294943703519,-0.012554752888490284,-0.5896201898011173,0.38571428571428573,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
168,8,1,250,0.002,1.5,70,47.415516175561514,-3106.25,0.6113543947450735,-0.20576680672268907,3423.75,0.02277678912967552,-0.014074382436001676,-0.6179265372248798,0.34285714285714286,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
169,8,1,250,0.0025,1.0,70,47.41307371349096,-2637.5,0.6740809391411801,-0.13155747466450696,3450.0,0.022876087857438873,-0.011943762782550604,-0.5221068767082356,0.4142857142857143,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
170,8,1,250,0.0025,1.25,70,47.41307371349096,-3103.125,0.6242052679382379,-0.16091785039374598,3883.125,0.02575358137684043,-0.01405945597708358,-0.5459223620729855,0.37142857142857144,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
171,8,1,250,0.0025,1.5,70,47.41307371349096,-2612.5,0.6836209506509234,-0.1330774159743642,3392.5,0.022499668391033293,-0.01183022958311264,-0.5257957307418493,0.37142857142857144,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
172,8,1,500,0.0015,1.0,66,44.72034134124849,-2355.0,0.592031182330013,-0.2120523415977961,2567.5,0.01709245235915786,-0.010665133365678536,-0.6239674179910368,0.4393939393939394,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
173,8,1,500,0.0015,1.25,66,44.72034134124849,-1923.75,0.6768164636707266,-0.1665977961432506,2236.25,0.014877338877338877,-0.00870804438503514,-0.5853227150924962,0.42424242424242425,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
174,8,1,500,0.0015,1.5,66,44.72034134124849,-2248.75,0.6522999613451875,-0.19690082644628093,2661.25,0.017693010886728165,-0.010182781110143146,-0.5755256228198801,0.3787878787878788,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
175,8,1,500,0.002,1.0,66,44.715790449961425,-1667.5,0.7337325349301397,-0.10727177234530173,2162.5,0.014387890884896873,-0.007545241892136678,-0.5244161185609908,0.4696969696969697,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
176,8,1,500,0.002,1.25,66,44.70605810838657,-2123.75,0.6953012912482066,-0.14018918173329936,2558.125,0.017005276496738542,-0.009612394753365616,-0.5652595390147985,0.4090909090909091,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
177,8,1,500,0.002,1.5,66,44.70605810838657,-2267.5,0.6822004204625087,-0.15655822935234695,2903.75,0.019317444741962845,-0.010264631393595458,-0.5313658990983333,0.36363636363636365,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
178,8,1,500,0.0025,1.0,66,44.70375521557719,-1980.0,0.7263303386316516,-0.10209236224575371,2792.5,0.018516369664318275,-0.008959903152864213,-0.483890920050612,0.4393939393939394,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
179,8,1,500,0.0025,1.25,66,44.70375521557719,-2255.0,0.6952702702702702,-0.12154953905587174,3035.0,0.020128664279082106,-0.010207383902408163,-0.5071068681400668,0.3939393939393939,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,8,1,500,0.0025,1.5,66,44.70375521557719,-1992.5,0.7307432432432432,-0.10518919374815798,2772.5,0.018387717203873194,-0.009016590590586682,-0.49035943345307836,0.3939393939393939,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
181,8,1,1000,0.0015,1.0,55,37.26695111770708,-2100.0,0.5640892579138558,-0.23186268277177366,2312.5,0.015394857285512192,-0.009507675791819326,-0.6175877837313126,0.43636363636363634,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
182,8,1,1000,0.0015,1.25,55,37.26695111770708,-1500.0,0.6886351842241827,-0.15913541004450085,1812.5,0.012058212058212059,-0.006786780976621887,-0.5628347671991599,0.43636363636363634,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
183,8,1,1000,0.0015,1.5,55,37.26695111770708,-1981.25,0.6284575714955462,-0.21368086458995542,2411.25,0.016030914983794563,-0.008968883299353081,-0.5594741977248089,0.38181818181818183,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
184,8,1,1000,0.002,1.0,55,37.263158708301184,-1237.5,0.7559171597633136,-0.09763878278584158,2342.5,0.015585495675316035,-0.005596936448860612,-0.35911186692155816,0.4727272727272727,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
185,8,1,1000,0.002,1.25,55,37.255048423655474,-1893.75,0.6722198182604933,-0.15532149223325692,2967.5,0.019726619302837676,-0.008569241443769804,-0.4343998995579094,0.4,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
186,8,1,1000,0.002,1.5,55,37.255048423655474,-2237.5,0.6234749684476231,-0.19314616755793226,3460.0,0.02301794534901126,-0.010128495541329774,-0.4400260487092018,0.34545454545454546,0,0,False,-230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
187,8,1,1000,0.0025,1.0,55,37.253129346314324,-1687.5,0.717809364548495,-0.10942647089283733,3142.5,0.02083713220058019,-0.007633857709015923,-0.3663583661864643,0.43636363636363634,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
188,8,1,1000,0.0025,1.25,55,37.253129346314324,-2212.5,0.6399511798209927,-0.15095690124679711,3656.875,0.024253050802493698,-0.010014542507211677,-0.4129188772482999,0.38181818181818183,0,0,False,-280.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
189,8,1,1000,0.0025,1.5,55,37.253129346314324,-1650.0,0.7314890154597233,-0.1095427598326557,3353.75,0.02224267144183579,-0.007463912937746953,-0.335567288185907,0.38181818181818183,0,0,False,-280.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
190,8,2,250,0.0015,1.0,53,35.90152153250547,-2077.5,0.5720906282183316,-0.23867704622421596,2185.0,0.014556234698466099,-0.009402901571483158,-0.6459707311859991,0.41509433962264153,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
191,8,2,250,0.0015,1.25,53,35.90152153250547,-2143.125,0.5880586256607401,-0.24496635440031655,2301.25,0.015325511023795748,-0.00970061621679863,-0.6329717946590226,0.37735849056603776,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
192,8,2,250,0.0015,1.5,53,35.90152153250547,-2277.5,0.5896396396396396,-0.25911729779654297,2501.25,0.016650163506103394,-0.010310355443687302,-0.619234486190353,0.33962264150943394,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
193,8,2,250,0.002,1.0,53,35.900458094702095,-2415.0,0.5848732273313278,-0.21204085407748005,2572.5,0.017132011388042555,-0.010934137795739374,-0.6382284921530554,0.41509433962264153,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
194,8,2,250,0.002,1.25,53,35.900458094702095,-2361.875,0.6184369951534734,-0.20649146451033246,2654.375,0.017668741263396126,-0.010692991363337345,-0.6051925943071983,0.37735849056603776,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
195,8,2,250,0.002,1.5,53,35.900458094702095,-1833.75,0.7037560581583199,-0.15578391734052113,2463.75,0.016390307183129043,-0.008297232395582887,-0.5062279982234523,0.37735849056603776,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
196,8,2,250,0.0025,1.0,53,35.899394719896975,-1877.5,0.6930935839803841,-0.12487540952404554,2495.0,0.01656514017295467,-0.008495342285527285,-0.512844575827818,0.41509433962264153,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
197,8,2,250,0.0025,1.25,53,35.899394719896975,-1505.625,0.7538823048630977,-0.09383318131200596,2285.625,0.01515867489056904,-0.006809929734106324,-0.44924307588014284,0.41509433962264153,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
198,8,2,250,0.0025,1.5,53,35.899394719896975,-1077.5,0.8238659583163057,-0.061779777361879104,2001.25,0.013272648892426051,-0.0048712662889908165,-0.3670153809139464,0.41509433962264153,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
199,8,2,500,0.0015,1.0,48,32.51458553887288,-1815.0,0.5817972350230415,-0.2340253496503496,1922.5,0.012807487966957014,-0.008212468815234075,-0.641224011798569,0.4166666666666667,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
200,8,2,500,0.0015,1.25,48,32.51458553887288,-1490.0,0.6703539823008849,-0.18715034965034957,1648.125,0.010975929540942257,-0.006739541815907191,-0.6140292528999433,0.3958333333333333,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
201,8,2,500,0.0015,1.5,48,32.51458553887288,-1621.25,0.6669234720082178,-0.20277534965034957,1845.0,0.01228167982759051,-0.007334252414014308,-0.5971701360866027,0.3541666666666667,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
202,8,2,500,0.002,1.0,48,32.51362242539058,-1590.0,0.6794354838709677,-0.150968720821662,2040.0,0.013585734978272814,-0.007192426979426014,-0.5294102226290008,0.4375,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
203,8,2,500,0.002,1.25,48,32.51362242539058,-1533.75,0.7123769338959213,-0.14484126984126985,2281.875,0.01518920987818678,-0.006937555045853361,-0.45674232573587525,0.3958333333333333,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
204,8,2,500,0.002,1.5,48,32.51362242539058,-927.5,0.8260665729020159,-0.0810391865079365,2078.75,0.013829061819149467,-0.004192576011746496,-0.30317139850665253,0.3958333333333333,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
205,8,2,500,0.0025,1.0,48,32.5126593689633,-1052.5,0.7999049429657795,-0.07209640169198994,1960.0,0.013013096087772005,-0.0047581152743957356,-0.36564052415372433,0.4375,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
206,8,2,500,0.0025,1.25,48,32.5126593689633,-590.0,0.8878326996197718,-0.030528941374529606,1833.125,0.01215761374187558,-0.002665925338168007,-0.21928031230220096,0.4375,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
207,8,2,500,0.0025,1.5,48,32.5126593689633,-390.0,0.9258555133079848,-0.013241799909756555,1773.75,0.01176382809391166,-0.0017618419228249138,-0.1497677379132011,0.4375,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
208,8,2,1000,0.0015,1.0,37,25.640156735433855,-1610.0,0.5312954876273653,-0.2765891765891766,1810.0,0.012058025082024549,-0.007450268481041911,-0.617868053048618,0.40540540540540543,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
209,8,2,1000,0.0015,1.25,37,25.640156735433855,-1116.25,0.6750363901018923,-0.18875133875133865,1570.0,0.010455644674572221,-0.00516281572865307,-0.4937826302771043,0.40540540540540543,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
210,8,2,1000,0.0015,1.5,37,25.640156735433855,-1403.75,0.6288830138797092,-0.236048636048636,2005.0,0.013346757753018414,-0.006494466488158768,-0.4865950673818158,0.35135135135135137,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
211,8,2,1000,0.002,1.0,37,25.639920262769223,-1260.0,0.6742081447963801,-0.16136535695359222,2172.5,0.01446814178445965,-0.0058284887274479,-0.4028498486038012,0.43243243243243246,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
212,8,2,1000,0.002,1.25,37,25.639920262769223,-1403.75,0.6689268867924528,-0.18044325838443484,2561.25,0.01704885841709379,-0.006494406786260565,-0.38092912894091735,0.3783783783783784,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
213,8,2,1000,0.002,1.5,37,25.639920262769223,-997.5,0.7647405660377359,-0.12470001514119161,2505.0,0.016664726329269713,-0.004612974061152797,-0.2768106700348645,0.3783783783783784,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
214,8,2,1000,0.0025,1.0,37,25.639143311866945,-910.0,0.7809867629362214,-0.08888125188434784,2392.5,0.015884608362242102,-0.004207821403091394,-0.2648992853417422,0.43243243243243246,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
215,8,2,1000,0.0025,1.25,37,25.639143311866945,-697.5,0.8321299638989169,-0.061982924986020975,2364.375,0.015680959013131716,-0.0032245216459038106,-0.2056329363021418,0.43243243243243246,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
216,8,2,1000,0.0025,1.5,37,25.639143311866945,-197.5,0.9524669073405535,-0.007178120181216159,2123.75,0.014085090860856877,-0.0009125684650808097,-0.06478967541607275,0.43243243243243246,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
217,8,4,250,0.0015,1.0,35,24.86553221148521,-1150.0,0.632,-0.20838494838494837,1335.0,0.0089,-0.005452801327658241,-0.612674306478454,0.42857142857142855,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
218,8,4,250,0.0015,1.25,35,24.86553221148521,-1100.0,0.6671709531013615,-0.1964801864801864,1188.125,0.007920833333333334,-0.005215469949895635,-0.6584496517490543,0.4,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
219,8,4,250,0.0015,1.5,35,24.86553221148521,-1043.75,0.7005021520803444,-0.1821944721944721,1123.75,0.007489981420846976,-0.004948499731286415,-0.6606825108421742,0.37142857142857144,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
220,8,4,250,0.002,1.0,35,24.865297102790233,-1850.0,0.5520581113801453,-0.2530652260904362,1850.0,0.012333333333333333,-0.008777786474994387,-0.7117124168914367,0.4,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
221,8,4,250,0.002,1.25,35,24.865297102790233,-1668.75,0.6116928446771379,-0.22323329331732691,1695.625,0.011303507295407769,-0.007916403861586874,-0.7003493388997095,0.37142857142857144,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
222,8,4,250,0.002,1.5,35,24.865297102790233,-1125.0,0.7382198952879581,-0.14466186474589834,1302.5,0.008680295230002832,-0.005334082453209876,-0.6145047273015547,0.37142857142857144,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
223,8,4,250,0.0025,1.0,35,24.864524634094952,-1450.0,0.6612149532710281,-0.1504361744697879,1852.5,0.012316949518791243,-0.0068769970162220195,-0.5583360559958609,0.4,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
224,8,4,250,0.0025,1.25,35,24.864524634094952,-1156.25,0.7298481308411215,-0.11342937174869945,1698.75,0.011286484870379828,-0.005482247827513609,-0.4857356289823399,0.4,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
225,8,4,250,0.0025,1.5,35,24.864524634094952,-968.75,0.7736565420560748,-0.09346278862422161,1523.75,0.010127360489170619,-0.0045923991758199945,-0.4534645706283226,0.4,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
226,8,4,500,0.0015,1.0,32,22.734200879072194,-935.0,0.6633663366336634,-0.18905885780885778,1300.0,0.008666666666666666,-0.004432440066295951,-0.5114353922649174,0.4375,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
