run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
4594,13,13,0,1.0,24.0,-32,0.0,-0.37777777777777644,-3627.5,4487.5,0.029746122232533475,0.22860180754917597,-0.18670296395504574,0.38461538461538464,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4595,43,40,3,0.9302325581395349,24.6046511627907,-2,-0.06976744186046513,0.2268733850129223,-1652.5,4390.0,0.02888015393977271,0.8698562709194724,-0.02277608577011778,0.4883720930232558,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4596,45,42,3,0.9333333333333333,24.377777777777776,0,-0.06666666666666665,0.0,-812.5,3872.5,0.025322456719687435,0.9396807720861173,-0.00889477668433005,0.4666666666666667,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4597,10,9,1,0.9,25.0,-35,-0.09999999999999998,0.6222222222222236,-3737.5,3737.5,0.024916666666666667,0.27672955974842767,-0.2512301286903861,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4598,43,41,2,0.9534883720930233,24.697674418604652,-2,-0.046511627906976716,0.31989664082687597,6135.0,5070.0,0.03241221691252857,1.4563883206248838,0.10061088322799853,0.627906976744186,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4599,43,41,2,0.9534883720930233,24.558139534883722,-2,-0.046511627906976716,0.18036175710594549,15097.5,4645.0,0.03037188393951778,2.7903943077379187,0.24261482668168935,0.6744186046511628,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4600,33,33,0,1.0,24.939393939393938,-12,0.0,0.5616161616161612,-5315.0,8650.0,0.056412430299670656,0.6618418959758231,-0.10632440988232057,0.5151515151515151,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4601,44,42,2,0.9545454545454546,23.65909090909091,-1,-0.045454545454545414,-0.7186868686868664,-882.5,4847.5,0.031484428279154354,0.9245565291729002,-0.010258241001995743,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4602,35,32,3,0.9142857142857143,23.457142857142856,-10,-0.08571428571428574,-0.9206349206349209,-4112.5,5305.0,0.03508771929824561,0.6587136929460581,-0.07664647993943982,0.42857142857142855,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4603,1,1,0,1.0,25.0,-44,0.0,0.6222222222222236,-3342.5,3342.5,0.022283333333333332,0.0,-2.2738455715367145,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4604,33,32,1,0.9696969696969697,24.424242424242426,-12,-0.030303030303030276,0.046464646464649206,-3927.5,5615.0,0.037016893283889574,0.65995670995671,-0.07767875576354004,0.3939393939393939,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4605,47,45,2,0.9574468085106383,24.170212765957448,2,-0.04255319148936165,-0.2075650118203285,-1472.5,5405.0,0.03511279294495964,0.8779274611398964,-0.017938537858166768,0.574468085106383,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4606,9,9,0,1.0,25.0,-36,0.0,0.6222222222222236,-3795.0,5537.5,0.03649274263966917,0.370907583920431,-0.2838758516275549,0.5555555555555556,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4607,45,44,1,0.9777777777777777,24.377777777777776,0,-0.022222222222222254,0.0,5225.0,2337.5,0.015484747110065913,1.5805555555555555,0.08251324753974261,0.4444444444444444,True,True,False,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4608,17,15,2,0.8823529411764706,24.235294117647058,-28,-0.11764705882352944,-0.14248366013071845,-3372.5,4470.0,0.029583547047436258,0.37050863275781615,-0.13175179231420048,0.47058823529411764,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4609,45,44,1,0.9777777777777777,24.377777777777776,0,-0.022222222222222254,0.0,4475.0,2705.0,0.01766617140431368,1.4013452914798206,0.07115821347464042,0.5555555555555556,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4610,16,16,0,1.0,24.1875,-29,0.0,-0.19027777777777644,-3405.0,5530.0,0.036351684470008215,0.5102481121898598,-0.141583080999243,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4611,45,44,1,0.9777777777777777,24.377777777777776,0,-0.022222222222222254,0.0,837.5,3805.0,0.025174084917051226,1.059135039717564,0.016086298258894776,0.5555555555555556,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4612,43,40,3,0.9302325581395349,24.3953488372093,-2,-0.06976744186046513,0.017571059431524816,-827.5,5560.0,0.03606408510086268,0.9534916397358437,-0.009704593067267576,0.5116279069767442,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4613,45,44,1,0.9777777777777777,24.377777777777776,0,-0.022222222222222254,0.0,8425.0,2585.0,0.01625811726599475,1.9582030139323288,0.13096139288417863,0.5333333333333333,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
4614,16,16,0,1.0,24.4375,-29,0.0,0.059722222222223564,-3317.5,3770.0,0.025057742476861468,0.3598649300530632,-0.13785721044663135,0.4375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4615,24,23,1,0.9583333333333334,24.458333333333332,-21,-0.04166666666666663,0.08055555555555571,-3995.0,6092.5,0.040056542678216275,0.5221291866028708,-0.1100018925056775,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4616,7,7,0,1.0,23.142857142857142,-38,0.0,-1.234920634920634,-3260.0,3517.5,0.023409813154085485,0.07320540156361052,-0.31388558451389637,0.14285714285714285,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4617,44,44,0,1.0,23.977272727272727,-1,0.0,-0.4005050505050498,980.0,4840.0,0.031184060048644557,1.0677029360967185,0.018580964833803604,0.5454545454545454,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4618,44,43,1,0.9772727272727273,24.818181818181817,-1,-0.022727272727272707,0.44040404040404013,10580.0,4095.0,0.026430012101653893,1.774240761068423,0.1672286835042323,0.5909090909090909,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4619,44,43,1,0.9772727272727273,24.181818181818183,-1,-0.022727272727272707,-0.195959595959593,5655.0,4372.5,0.02732342878567746,1.4336656441717792,0.09096930699883012,0.4772727272727273,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4620,39,38,1,0.9743589743589743,23.94871794871795,-6,-0.02564102564102566,-0.42905982905982754,-4057.5,8472.5,0.05486837418644562,0.7450918800062823,-0.06747510627147267,0.5897435897435898,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4621,41,40,1,0.975609756097561,24.682926829268293,-4,-0.024390243902439046,0.30514905149051685,-3655.0,5847.5,0.03842173563086223,0.7009613417876867,-0.057329074426247656,0.4634146341463415,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4622,47,44,3,0.9361702127659575,24.4468085106383,2,-0.06382978723404253,0.06903073286052219,2715.0,6070.0,0.038227792297761125,1.173954829408938,0.04276257509623591,0.5957446808510638,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4623,42,40,2,0.9523809523809523,24.857142857142858,-3,-0.04761904761904767,0.4793650793650812,-4085.0,7025.0,0.045933045638812606,0.7959030726954784,-0.06285822428895858,0.5714285714285714,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4624,47,47,0,1.0,24.80851063829787,2,0.0,0.4307328605200951,5315.0,6500.0,0.040169329172202825,1.34915421251437,0.08045162433359643,0.5319148936170213,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4625,45,44,1,0.9777777777777777,24.377777777777776,0,-0.022222222222222254,0.0,7537.5,3855.0,0.025513327487218518,1.869878822850548,0.11752460257380772,0.6,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4626,47,47,0,1.0,24.680851063829788,2,0.0,0.3030732860520118,1340.0,4750.0,0.03076624133687415,1.1067091379653593,0.022830866364939525,0.48936170212765956,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4627,31,31,0,1.0,23.548387096774192,-14,0.0,-0.8293906810035843,-3605.0,6252.5,0.04096038258078252,0.6994581075448103,-0.07582232424116626,0.5483870967741935,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4628,27,27,0,1.0,23.48148148148148,-18,0.0,-0.8962962962962955,-3735.0,4667.5,0.030924419856558395,0.6556810324959668,-0.09084027252081757,0.5555555555555556,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4629,30,29,1,0.9666666666666667,24.866666666666667,-15,-0.033333333333333326,0.4888888888888907,-3350.0,5072.5,0.033432747285340014,0.6285001386193513,-0.07267221801665406,0.4666666666666667,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4630,8,7,1,0.875,25.0,-37,-0.125,0.6222222222222236,-3402.5,4022.5,0.026706280706413493,0.32389468455042225,-0.28635976532929597,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4631,47,44,3,0.9361702127659575,24.80851063829787,2,-0.06382978723404253,0.4307328605200951,-4710.0,10280.0,0.06607957832486984,0.7783790142336195,-0.06486865205276465,0.6170212765957447,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4632,46,46,0,1.0,24.26086956521739,1,0.0,-0.11690821256038575,4132.5,4460.0,0.028590659957049906,1.3818433818433817,0.06461261231609783,0.6304347826086957,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4633,4,4,0,1.0,25.0,-41,0.0,0.6222222222222236,-3807.5,3807.5,0.025383333333333334,0.0,-0.6451078728236185,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4634,19,19,0,1.0,23.736842105263158,-26,0.0,-0.6409356725146189,-3732.5,3732.5,0.024883333333333334,0.2512537612838516,-0.13043348340571337,0.3684210526315789,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4635,16,16,0,1.0,23.8125,-29,0.0,-0.5652777777777764,-3980.0,3980.0,0.026533333333333332,0.36192384769539077,-0.16606737320211962,0.375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4636,26,26,0,1.0,24.846153846153847,-19,0.0,0.46837606837607026,-3692.5,5175.0,0.034162361989008634,0.6148631029986962,-0.09335148197752287,0.4230769230769231,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4637,33,33,0,1.0,24.272727272727273,-12,0.0,-0.10505050505050306,-3765.0,4465.0,0.029628400796284007,0.6385889128869691,-0.07432385933521438,0.5151515151515151,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4638,20,18,2,0.9,24.8,-25,-0.09999999999999998,0.4222222222222243,-4300.0,4480.0,0.029830869623118924,0.4208754208754209,-0.14307342922028768,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4639,46,43,3,0.9347826086956522,24.782608695652176,1,-0.06521739130434778,0.4048309178743992,2432.5,5210.0,0.03425378040762656,1.184875546266388,0.03943405851956685,0.5869565217391305,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4640,43,42,1,0.9767441860465116,24.697674418604652,-2,-0.023255813953488413,0.31989664082687597,5297.5,3657.5,0.023958077458445918,1.4843428571428572,0.08734133760540816,0.5348837209302325,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4641,43,41,2,0.9534883720930233,24.348837209302324,-2,-0.046511627906976716,-0.02894056847545201,2997.5,3867.5,0.02509164044506439,1.2282070803197565,0.05089960037321973,0.4883720930232558,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4642,46,45,1,0.9782608695652174,24.23913043478261,1,-0.021739130434782594,-0.13864734299516712,7207.5,7597.5,0.04812808817939947,1.5684148264984228,0.11015617285982293,0.6521739130434783,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4643,39,37,2,0.9487179487179487,24.897435897435898,-6,-0.05128205128205132,0.5196581196581214,-4395.0,7532.5,0.049187821402334506,0.7218354430379746,-0.07337098934373727,0.48717948717948717,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4644,30,28,2,0.9333333333333333,23.133333333333333,-15,-0.06666666666666665,-1.2444444444444436,-5125.0,5125.0,0.034166666666666665,0.45187165775401067,-0.11298258894776685,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4645,19,19,0,1.0,24.31578947368421,-26,0.0,-0.06198830409356759,-3982.5,4820.0,0.03195491837242065,0.5024984384759525,-0.13939798398342565,0.42105263157894735,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4646,45,44,1,0.9777777777777777,24.377777777777776,0,-0.022222222222222254,0.0,5712.5,2955.0,0.019396445625953822,1.6611689814814814,0.08989401968205904,0.6,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4647,25,24,1,0.96,23.56,-20,-0.040000000000000036,-0.8177777777777777,-3925.0,6630.0,0.04341704593824695,0.6150073565473271,-0.103557910673732,0.44,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4648,42,40,2,0.9523809523809523,24.69047619047619,-3,-0.04761904761904767,0.31269841269841336,-4572.5,7325.0,0.047953388651576896,0.7352728325372703,-0.07076619444144046,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4649,26,26,0,1.0,24.5,-19,0.0,0.12222222222222356,-4167.5,5232.5,0.03463740773839076,0.4532633650377173,-0.1057983462411926,0.5384615384615384,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4650,26,24,2,0.9230769230769231,24.5,-19,-0.07692307692307687,0.12222222222222356,-3717.5,7272.5,0.04736088046628244,0.6598032486845116,-0.09400658009666334,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4651,43,41,2,0.9534883720930233,23.348837209302324,-2,-0.046511627906976716,-1.028940568475452,2710.0,5510.0,0.035858388650266824,1.2080214929955864,0.04634438321919618,0.46511627906976744,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4652,5,5,0,1.0,25.0,-40,0.0,0.6222222222222236,-4400.0,4400.0,0.029333333333333333,0.0,-0.5961392884178653,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4653,37,35,2,0.9459459459459459,24.594594594594593,-8,-0.05405405405405406,0.21681681681681653,-4035.0,6287.5,0.04129653043463982,0.659206081081081,-0.07089223970374614,0.5135135135135135,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4654,44,44,0,1.0,23.59090909090909,-1,0.0,-0.7868686868686865,16555.0,1935.0,0.011657504330145342,3.862948551664505,0.25974640423921275,0.6818181818181818,True,False,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
4655,43,42,1,0.9767441860465116,24.6046511627907,-2,-0.023255813953488413,0.2268733850129223,547.5,4612.5,0.029976116590033956,1.0435907643312101,0.012081228104149423,0.4883720930232558,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4656,26,24,2,0.9230769230769231,23.807692307692307,-19,-0.07692307692307687,-0.5700854700854698,-3367.5,5850.0,0.03836505828537701,0.7022546419098143,-0.08483520642869621,0.34615384615384615,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4657,47,46,1,0.9787234042553191,24.21276595744681,2,-0.021276595744680882,-0.1650118203309674,-1697.5,6352.5,0.0410752966279784,0.8941048034934498,-0.021200090196015278,0.5531914893617021,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4658,26,24,2,0.9230769230769231,24.423076923076923,-19,-0.07692307692307687,0.045299145299146915,-3655.0,5712.5,0.03756802525360472,0.5197109067017083,-0.0923688347988121,0.34615384615384615,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4659,31,30,1,0.967741935483871,24.06451612903226,-14,-0.032258064516129004,-0.31326164874551665,-3880.0,6660.0,0.043592093205917004,0.7232524964336662,-0.08186613269517229,0.5483870967741935,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4660,45,43,2,0.9555555555555556,24.377777777777776,0,-0.0444444444444444,0.0,2712.5,4047.5,0.026619970732830203,1.219457928802589,0.044473883421650255,0.5111111111111111,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4661,45,44,1,0.9777777777777777,24.333333333333332,0,-0.022222222222222254,-0.04444444444444429,-3687.5,7205.0,0.04693276010878239,0.8108004104669061,-0.05242240726722183,0.4888888888888889,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4662,20,19,1,0.95,24.3,-25,-0.050000000000000044,-0.07777777777777573,-6350.0,8292.5,0.05457656679335933,0.3711314681851944,-0.21290688872066615,0.4,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4663,47,45,2,0.9574468085106383,24.4468085106383,2,-0.04255319148936165,0.06903073286052219,21477.5,3500.0,0.021596606247589665,3.266754617414248,0.31473980060238055,0.6808510638297872,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
4664,28,27,1,0.9642857142857143,24.392857142857142,-17,-0.0357142857142857,0.015079365079365914,-5152.5,7907.5,0.05176589964321954,0.616914498141264,-0.12196523196712447,0.4642857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4665,46,46,0,1.0,24.58695652173913,1,0.0,0.2091787439613526,8357.5,2132.5,0.01357523673112119,1.6720948934459188,0.12718872395747624,0.5217391304347826,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4666,28,28,0,1.0,24.178571428571427,-17,0.0,-0.1992063492063494,-4215.0,6337.5,0.041660503870236155,0.5652398143372873,-0.09915377960419594,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4667,24,24,0,1.0,24.833333333333332,-21,0.0,0.4555555555555557,-5520.0,6742.5,0.04458661905470416,0.2929875120076849,-0.15329295987887964,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4668,1,1,0,1.0,25.0,-44,0.0,0.6222222222222236,-3867.5,3867.5,0.02578333333333333,0.0,-2.631529144587434,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4669,8,8,0,1.0,25.0,-37,0.0,0.6222222222222236,-3602.5,3602.5,0.024016666666666665,0.2104109589041096,-0.3033923164269493,0.375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4670,44,44,0,1.0,24.40909090909091,-1,0.0,0.031313131313133624,117.5,4595.0,0.02975120995807637,1.0086127909107567,0.00522589635950727,0.5227272727272727,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4671,38,38,0,1.0,25.0,-7,0.0,0.6222222222222236,-3365.0,3860.0,0.025648692647596266,0.7667648587766418,-0.05692457866847284,0.5263157894736842,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4672,47,45,2,0.9574468085106383,24.404255319148938,2,-0.04255319148936165,0.026477541371161095,7265.0,5392.5,0.035061198615107037,1.677231414588674,0.10871841126161677,0.6170212765957447,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4673,8,8,0,1.0,25.0,-37,0.0,0.6222222222222236,-4027.5,4405.0,0.029292946085684363,0.14852008456659618,-0.3395864875094625,0.25,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4674,47,44,3,0.9361702127659575,24.404255319148938,2,-0.06382978723404253,0.026477541371161095,4565.0,6212.5,0.04058932100681117,1.2860723797587341,0.06957978320743476,0.5957446808510638,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4675,46,46,0,1.0,24.065217391304348,1,0.0,-0.31256038647342876,3720.0,5502.5,0.03568910965753537,1.2188235294117646,0.058503110291939595,0.5652173913043478,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4676,40,37,3,0.925,24.425,-5,-0.07499999999999996,0.047222222222224275,-4100.0,6367.5,0.041817853448700475,0.6576200417536534,-0.06642694928084784,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4677,29,28,1,0.9655172413793104,25.0,-16,-0.03448275862068961,0.6222222222222236,-5857.5,6405.0,0.04254471180192298,0.4268590998043053,-0.13420475606254406,0.5172413793103449,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4678,17,15,2,0.8823529411764706,23.235294117647058,-28,-0.11764705882352944,-1.1424836601307184,-3797.5,3962.5,0.02638764026237805,0.18508583690987124,-0.14878434341185376,0.29411764705882354,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
