trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
81,opening_range_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout,2012-02-16 09:30:00-05:00,2012-02-16 10:30:00-05:00,1346.25,1338.5,1341.25,7.75,0.005778191985088537,2012-02-16 11:25:00-05:00,2012-02-16 11:30:00-05:00,2012-02-16 11:30:00-05:00,1346.25,upside,signed_volume,3889.0,21923.0,0.1773936048898417,2012-02-16 11:30:00-05:00,1347.0,1338.5,1355.5,8.5,15:55:00,1,8.5,1.0,fixed_contracts,2012-02-16 13:15:00-05:00,1355.25,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_orderflow_breakout,2012-02-17,short,opening_range_low_orderflow_breakout,2012-02-17 09:30:00-05:00,2012-02-17 10:30:00-05:00,1361.25,1356.75,1360.5,4.5,0.0033076074972436605,2012-02-17 11:00:00-05:00,2012-02-17 11:05:00-05:00,2012-02-17 11:05:00-05:00,1356.75,downside,signed_volume,-5309.0,33115.0,-0.1603200966329458,2012-02-17 11:05:00-05:00,1355.5,1361.25,1349.75,5.75,15:55:00,1,0.5,5.25,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-225.0,-230.0,-0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_orderflow_breakout,2012-02-21,long,opening_range_high_orderflow_breakout,2012-02-21 09:30:00-05:00,2012-02-21 10:30:00-05:00,1363.5,1358.5,1362.5,5.0,0.003669724770642202,2012-02-21 10:35:00-05:00,2012-02-21 10:40:00-05:00,2012-02-21 10:40:00-05:00,1363.5,upside,signed_volume,12917.0,29485.0,0.43808716296421907,2012-02-21 10:40:00-05:00,1364.5,1358.5,1370.5,6.0,15:55:00,1,1.25,6.5,fixed_contracts,2012-02-21 14:35:00-05:00,1358.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_orderflow_breakout,2012-02-22,short,opening_range_low_orderflow_breakout,2012-02-22 09:30:00-05:00,2012-02-22 10:30:00-05:00,1360.75,1355.75,1357.75,5.0,0.0036825630638924692,2012-02-22 11:40:00-05:00,2012-02-22 11:45:00-05:00,2012-02-22 11:45:00-05:00,1355.75,downside,signed_volume,-12794.0,39566.0,-0.3233584390638427,2012-02-22 11:45:00-05:00,1353.75,1360.75,1346.75,7.0,15:55:00,1,0.75,5.25,fixed_contracts,2012-02-22 15:55:00-05:00,1355.25,eod_flatten,-75.0,-80.0,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_orderflow_breakout,2012-02-23,long,opening_range_high_orderflow_breakout,2012-02-23 09:30:00-05:00,2012-02-23 10:30:00-05:00,1355.5,1350.25,1354.75,5.25,0.003875253736851818,2012-02-23 10:50:00-05:00,2012-02-23 10:55:00-05:00,2012-02-23 10:55:00-05:00,1355.5,upside,signed_volume,14121.0,57071.0,0.24742864151670727,2012-02-23 10:55:00-05:00,1358.0,1350.25,1365.75,7.75,15:55:00,1,4.5,0.75,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,175.0,170.0,0.45161290322580644,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout,2012-02-27 09:30:00-05:00,2012-02-27 10:30:00-05:00,1359.75,1353.0,1355.5,6.75,0.004979712283290299,2012-02-27 10:40:00-05:00,2012-02-27 10:45:00-05:00,2012-02-27 10:45:00-05:00,1359.75,upside,signed_volume,10997.0,52587.0,0.20912012474565958,2012-02-27 10:45:00-05:00,1362.25,1353.0,1371.5,9.25,15:55:00,1,8.5,0.5,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,250.0,245.0,0.5405405405405406,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_orderflow_breakout,2012-02-28,long,opening_range_high_orderflow_breakout,2012-02-28 09:30:00-05:00,2012-02-28 10:30:00-05:00,1371.25,1364.5,1367.25,6.75,0.004936917169500823,2012-02-28 11:20:00-05:00,2012-02-28 11:25:00-05:00,2012-02-28 11:25:00-05:00,1371.25,upside,signed_volume,1997.0,14151.0,0.14112076885025793,2012-02-28 11:25:00-05:00,1372.0,1364.5,1379.5,7.5,15:55:00,1,0.0,6.0,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,-37.5,-42.5,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_orderflow_breakout,2012-02-29,short,opening_range_low_orderflow_breakout,2012-02-29 09:30:00-05:00,2012-02-29 10:30:00-05:00,1377.25,1372.25,1372.75,5.0,0.00364232380258605,2012-02-29 10:35:00-05:00,2012-02-29 10:40:00-05:00,2012-02-29 10:40:00-05:00,1372.25,downside,signed_volume,-4346.0,32684.0,-0.1329702606780076,2012-02-29 10:40:00-05:00,1371.5,1377.25,1365.75,5.75,15:55:00,1,7.75,0.5,fixed_contracts,2012-02-29 10:50:00-05:00,1366.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_orderflow_breakout,2012-03-02,short,opening_range_low_orderflow_breakout,2012-03-02 09:30:00-05:00,2012-03-02 10:30:00-05:00,1373.25,1369.0,1371.75,4.25,0.0030982321851649353,2012-03-02 11:40:00-05:00,2012-03-02 11:45:00-05:00,2012-03-02 11:45:00-05:00,1369.0,downside,signed_volume,-9471.0,42445.0,-0.2231358228295441,2012-03-02 11:45:00-05:00,1368.0,1373.25,1362.75,5.25,15:55:00,1,3.0,3.0,fixed_contracts,2012-03-02 15:55:00-05:00,1368.5,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_orderflow_breakout,2012-03-07,long,opening_range_high_orderflow_breakout,2012-03-07 09:30:00-05:00,2012-03-07 10:30:00-05:00,1347.5,1344.25,1345.75,3.25,0.0024150102173509194,2012-03-07 11:05:00-05:00,2012-03-07 11:10:00-05:00,2012-03-07 11:10:00-05:00,1347.5,upside,signed_volume,9631.0,49063.0,0.1962986364470171,2012-03-07 11:10:00-05:00,1350.0,1344.25,1355.75,5.75,15:55:00,1,4.25,0.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,162.5,157.5,0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_orderflow_breakout,2012-03-09,long,opening_range_high_orderflow_breakout,2012-03-09 09:30:00-05:00,2012-03-09 10:30:00-05:00,1372.5,1366.5,1368.0,6.0,0.0043859649122807015,2012-03-09 10:30:00-05:00,2012-03-09 10:35:00-05:00,2012-03-09 10:35:00-05:00,1372.5,upside,signed_volume,3744.0,13158.0,0.28454172366621067,2012-03-09 10:35:00-05:00,1373.5,1366.5,1380.5,7.0,15:55:00,1,1.0,4.75,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-225.0,-230.0,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_orderflow_breakout,2012-03-12,short,opening_range_low_orderflow_breakout,2012-03-12 09:30:00-04:00,2012-03-12 10:30:00-04:00,1372.75,1368.0,1370.75,4.75,0.0034652562465803394,2012-03-12 11:45:00-04:00,2012-03-12 11:50:00-04:00,2012-03-12 11:50:00-04:00,1368.0,downside,signed_volume,-7348.0,12414.0,-0.591912357016272,2012-03-12 11:50:00-04:00,1367.25,1372.75,1361.75,5.5,15:55:00,1,1.25,4.75,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_orderflow_breakout,2012-03-13,long,opening_range_high_orderflow_breakout,2012-03-13 09:30:00-04:00,2012-03-13 10:30:00-04:00,1373.5,1370.25,1372.5,3.25,0.0023679417122040073,2012-03-13 10:35:00-04:00,2012-03-13 10:40:00-04:00,2012-03-13 10:40:00-04:00,1373.5,upside,signed_volume,3525.0,33439.0,0.10541583181315231,2012-03-13 10:40:00-04:00,1374.0,1370.25,1377.75,3.75,15:55:00,1,4.0,0.25,fixed_contracts,2012-03-13 11:40:00-04:00,1377.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_orderflow_breakout,2012-03-14,short,opening_range_low_orderflow_breakout,2012-03-14 09:30:00-04:00,2012-03-14 10:30:00-04:00,1394.25,1389.5,1390.5,4.75,0.0034160373966199207,2012-03-14 11:00:00-04:00,2012-03-14 11:05:00-04:00,2012-03-14 11:05:00-04:00,1389.5,downside,signed_volume,-4890.0,32292.0,-0.15143069490895578,2012-03-14 11:05:00-04:00,1388.75,1394.25,1383.25,5.5,15:55:00,1,4.5,4.0,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_orderflow_breakout,2012-03-19,long,opening_range_high_orderflow_breakout,2012-03-19 09:30:00-04:00,2012-03-19 10:30:00-04:00,1401.5,1396.25,1397.75,5.25,0.00375603648721159,2012-03-19 11:40:00-04:00,2012-03-19 11:45:00-04:00,2012-03-19 11:45:00-04:00,1401.5,upside,signed_volume,10120.0,35352.0,0.28626386060194614,2012-03-19 11:45:00-04:00,1403.25,1396.25,1410.25,7.0,15:55:00,1,4.75,0.75,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,-25.0,-30.0,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_orderflow_breakout,2012-03-20,long,opening_range_high_orderflow_breakout,2012-03-20 09:30:00-04:00,2012-03-20 10:30:00-04:00,1397.0,1391.75,1395.75,5.25,0.0037614185921547557,2012-03-20 10:50:00-04:00,2012-03-20 10:55:00-04:00,2012-03-20 10:55:00-04:00,1397.0,upside,signed_volume,3986.0,17220.0,0.23147502903600464,2012-03-20 10:55:00-04:00,1397.75,1391.75,1403.75,6.0,15:55:00,1,3.75,3.0,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,75.0,70.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_orderflow_breakout,2012-03-22,short,opening_range_low_orderflow_breakout,2012-03-22 09:30:00-04:00,2012-03-22 10:30:00-04:00,1390.75,1386.25,1387.0,4.5,0.0032444124008651765,2012-03-22 10:45:00-04:00,2012-03-22 10:50:00-04:00,2012-03-22 10:50:00-04:00,1386.25,downside,signed_volume,-3596.0,18608.0,-0.19325021496130695,2012-03-22 10:50:00-04:00,1385.5,1390.75,1380.25,5.25,15:55:00,1,3.0,3.5,fixed_contracts,2012-03-22 15:55:00-04:00,1387.75,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_orderflow_breakout,2012-03-23,long,opening_range_high_orderflow_breakout,2012-03-23 09:30:00-04:00,2012-03-23 10:30:00-04:00,1389.0,1380.5,1388.25,8.5,0.0061228164955879705,2012-03-23 11:30:00-04:00,2012-03-23 11:35:00-04:00,2012-03-23 11:35:00-04:00,1389.0,upside,signed_volume,10625.0,32447.0,0.32745708385983296,2012-03-23 11:35:00-04:00,1390.5,1380.5,1400.5,10.0,15:55:00,1,2.75,2.0,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,75.0,70.0,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_orderflow_breakout,2012-03-27,short,opening_range_low_orderflow_breakout,2012-03-27 09:30:00-04:00,2012-03-27 10:30:00-04:00,1414.0,1410.75,1412.75,3.25,0.0023004777915413203,2012-03-27 10:55:00-04:00,2012-03-27 11:00:00-04:00,2012-03-27 11:00:00-04:00,1410.75,downside,signed_volume,-3076.0,16440.0,-0.18710462287104623,2012-03-27 11:00:00-04:00,1410.25,1414.0,1406.5,3.75,15:55:00,1,3.5,3.0,fixed_contracts,2012-03-27 15:55:00-04:00,1407.75,eod_flatten,125.0,120.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_orderflow_breakout,2012-03-28,short,opening_range_low_orderflow_breakout,2012-03-28 09:30:00-04:00,2012-03-28 10:30:00-04:00,1408.75,1403.75,1406.5,5.0,0.0035549235691432635,2012-03-28 10:30:00-04:00,2012-03-28 10:35:00-04:00,2012-03-28 10:35:00-04:00,1403.75,downside,signed_volume,-11662.0,34560.0,-0.3374421296296296,2012-03-28 10:35:00-04:00,1402.5,1408.75,1396.25,6.25,15:55:00,1,8.25,1.0,fixed_contracts,2012-03-28 11:50:00-04:00,1396.5,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_range_orderflow_breakout,2012-03-29,short,opening_range_low_orderflow_breakout,2012-03-29 09:30:00-04:00,2012-03-29 10:30:00-04:00,1394.25,1387.75,1391.75,6.5,0.004670379019220406,2012-03-29 11:50:00-04:00,2012-03-29 11:55:00-04:00,2012-03-29 11:55:00-04:00,1387.75,downside,signed_volume,-4462.0,25334.0,-0.17612694402778875,2012-03-29 11:55:00-04:00,1387.0,1394.25,1379.75,7.25,15:55:00,1,0.75,7.25,fixed_contracts,2012-03-29 14:55:00-04:00,1394.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_range_orderflow_breakout,2012-03-30,short,opening_range_low_orderflow_breakout,2012-03-30 09:30:00-04:00,2012-03-30 10:30:00-04:00,1405.25,1398.25,1405.0,7.0,0.00498220640569395,2012-03-30 10:35:00-04:00,2012-03-30 10:40:00-04:00,2012-03-30 10:40:00-04:00,1398.25,downside,signed_volume,-8165.0,38853.0,-0.21015108228450827,2012-03-30 10:40:00-04:00,1396.0,1405.25,1386.75,9.25,15:55:00,1,0.25,9.5,fixed_contracts,2012-03-30 14:00:00-04:00,1405.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_orderflow_breakout,2012-04-03,short,opening_range_low_orderflow_breakout,2012-04-03 09:30:00-04:00,2012-04-03 10:30:00-04:00,1413.75,1409.0,1412.0,4.75,0.0033640226628895184,2012-04-03 11:35:00-04:00,2012-04-03 11:40:00-04:00,2012-04-03 11:40:00-04:00,1409.0,downside,signed_volume,-2274.0,22632.0,-0.10047720042417815,2012-04-03 11:40:00-04:00,1408.0,1413.75,1402.25,5.75,15:55:00,1,6.25,1.5,fixed_contracts,2012-04-03 14:05:00-04:00,1402.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_orderflow_breakout,2012-04-04,short,opening_range_low_orderflow_breakout,2012-04-04 09:30:00-04:00,2012-04-04 10:30:00-04:00,1398.5,1392.0,1397.0,6.5,0.0046528274874731565,2012-04-04 10:50:00-04:00,2012-04-04 10:55:00-04:00,2012-04-04 10:55:00-04:00,1392.0,downside,signed_volume,-5759.0,45245.0,-0.12728478284893358,2012-04-04 10:55:00-04:00,1390.75,1398.5,1383.0,7.75,15:55:00,1,2.25,5.75,fixed_contracts,2012-04-04 15:55:00-04:00,1395.25,eod_flatten,-225.0,-230.0,-0.5806451612903226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_orderflow_breakout,2012-04-05,long,opening_range_high_orderflow_breakout,2012-04-05 09:30:00-04:00,2012-04-05 10:30:00-04:00,1394.75,1387.5,1388.75,7.25,0.00522052205220522,2012-04-05 10:45:00-04:00,2012-04-05 10:50:00-04:00,2012-04-05 10:50:00-04:00,1394.75,upside,signed_volume,2993.0,17671.0,0.16937354988399073,2012-04-05 10:50:00-04:00,1396.25,1387.5,1405.0,8.75,15:55:00,1,1.0,6.75,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-137.5,-142.5,-0.3142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_orderflow_breakout,2012-04-10,short,opening_range_low_orderflow_breakout,2012-04-10 09:30:00-04:00,2012-04-10 10:30:00-04:00,1378.5,1370.5,1374.5,8.0,0.005820298290287377,2012-04-10 11:10:00-04:00,2012-04-10 11:15:00-04:00,2012-04-10 11:15:00-04:00,1370.5,downside,signed_volume,-10468.0,53466.0,-0.19578797740620207,2012-04-10 11:15:00-04:00,1368.5,1378.5,1358.5,10.0,15:55:00,1,10.5,1.5,fixed_contracts,2012-04-10 12:10:00-04:00,1358.75,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_orderflow_breakout,2012-04-11,long,opening_range_high_orderflow_breakout,2012-04-11 09:30:00-04:00,2012-04-11 10:30:00-04:00,1369.75,1365.25,1368.25,4.5,0.0032888726475424814,2012-04-11 10:30:00-04:00,2012-04-11 10:35:00-04:00,2012-04-11 10:35:00-04:00,1369.75,upside,signed_volume,9121.0,34927.0,0.2611446731754803,2012-04-11 10:35:00-04:00,1370.75,1365.25,1376.25,5.5,15:55:00,1,0.0,6.0,fixed_contracts,2012-04-11 11:45:00-04:00,1365.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_orderflow_breakout,2012-04-12,long,opening_range_high_orderflow_breakout,2012-04-12 09:30:00-04:00,2012-04-12 10:30:00-04:00,1374.25,1365.5,1366.5,8.75,0.006403219904866447,2012-04-12 10:30:00-04:00,2012-04-12 10:35:00-04:00,2012-04-12 10:35:00-04:00,1374.25,upside,signed_volume,14307.0,38625.0,0.37040776699029127,2012-04-12 10:35:00-04:00,1376.25,1365.5,1387.0,10.75,15:55:00,1,8.0,0.5,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,362.5,357.5,0.6744186046511628,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_orderflow_breakout,2012-04-17,long,opening_range_high_orderflow_breakout,2012-04-17 09:30:00-04:00,2012-04-17 10:30:00-04:00,1379.0,1371.75,1373.5,7.25,0.005278485620677102,2012-04-17 10:45:00-04:00,2012-04-17 10:50:00-04:00,2012-04-17 10:50:00-04:00,1379.0,upside,signed_volume,9087.0,28177.0,0.3224970720800653,2012-04-17 10:50:00-04:00,1380.5,1371.75,1389.25,8.75,15:55:00,1,8.25,0.5,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,337.5,332.5,0.7714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_orderflow_breakout,2012-04-20,long,opening_range_high_orderflow_breakout,2012-04-20 09:30:00-04:00,2012-04-20 10:30:00-04:00,1381.25,1376.25,1378.25,5.0,0.0036277888626881916,2012-04-20 10:35:00-04:00,2012-04-20 10:40:00-04:00,2012-04-20 10:40:00-04:00,1381.25,upside,signed_volume,5018.0,40310.0,0.12448523939469114,2012-04-20 10:40:00-04:00,1383.5,1376.25,1390.75,7.25,15:55:00,1,0.0,8.25,fixed_contracts,2012-04-20 14:05:00-04:00,1376.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_orderflow_breakout,2012-05-14,long,opening_range_high_orderflow_breakout,2012-05-14 09:30:00-04:00,2012-05-14 10:30:00-04:00,1340.5,1333.25,1337.5,7.25,0.005420560747663551,2012-05-14 11:25:00-04:00,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,1340.5,upside,signed_volume,5704.0,61826.0,0.09225892019538705,2012-05-14 11:30:00-04:00,1342.25,1333.25,1351.25,9.0,15:55:00,1,2.5,7.25,fixed_contracts,2012-05-14 15:55:00-04:00,1335.5,eod_flatten,-337.5,-342.5,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_orderflow_breakout,2012-05-16,short,opening_range_low_orderflow_breakout,2012-05-16 09:30:00-04:00,2012-05-16 10:30:00-04:00,1339.75,1331.5,1334.0,8.25,0.006184407796101949,2012-05-16 11:25:00-04:00,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,1331.5,downside,signed_volume,-1669.0,25757.0,-0.06479791901230733,2012-05-16 11:30:00-04:00,1330.5,1339.75,1321.25,9.25,15:55:00,1,8.25,3.0,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,337.5,332.5,0.7297297297297297,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_orderflow_breakout,2012-05-18,long,opening_range_high_orderflow_breakout,2012-05-18 09:30:00-04:00,2012-05-18 10:30:00-04:00,1308.75,1303.0,1308.0,5.75,0.004396024464831804,2012-05-18 10:50:00-04:00,2012-05-18 10:55:00-04:00,2012-05-18 10:55:00-04:00,1308.75,upside,signed_volume,6726.0,44858.0,0.14993981006732354,2012-05-18 10:55:00-04:00,1310.25,1303.0,1317.5,7.25,15:55:00,1,0.25,9.75,fixed_contracts,2012-05-18 11:30:00-04:00,1302.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_orderflow_breakout,2012-05-24,long,opening_range_high_orderflow_breakout,2012-05-24 09:30:00-04:00,2012-05-24 10:30:00-04:00,1321.0,1313.75,1320.5,7.25,0.005490344566452102,2012-05-24 11:15:00-04:00,2012-05-24 11:20:00-04:00,2012-05-24 11:20:00-04:00,1321.0,upside,signed_volume,2225.0,19305.0,0.11525511525511525,2012-05-24 11:20:00-04:00,1321.75,1313.75,1329.75,8.0,15:55:00,1,0.25,9.75,fixed_contracts,2012-05-24 12:00:00-04:00,1313.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_orderflow_breakout,2012-05-30,short,opening_range_low_orderflow_breakout,2012-05-30 09:30:00-04:00,2012-05-30 10:30:00-04:00,1320.5,1313.0,1319.75,7.5,0.005682894487592347,2012-05-30 10:55:00-04:00,2012-05-30 11:00:00-04:00,2012-05-30 11:00:00-04:00,1313.0,downside,signed_volume,-3825.0,24787.0,-0.1543147617702828,2012-05-30 11:00:00-04:00,1312.25,1320.5,1304.0,8.25,15:55:00,1,3.5,5.0,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_orderflow_breakout,2012-06-01,short,opening_range_low_orderflow_breakout,2012-06-01 09:30:00-04:00,2012-06-01 10:30:00-04:00,1292.75,1284.5,1288.25,8.25,0.0064040364836017855,2012-06-01 10:55:00-04:00,2012-06-01 11:00:00-04:00,2012-06-01 11:00:00-04:00,1284.5,downside,signed_volume,-3630.0,35328.0,-0.10275135869565218,2012-06-01 11:00:00-04:00,1284.0,1292.75,1275.25,8.75,15:55:00,1,8.5,3.25,fixed_contracts,2012-06-01 15:55:00-04:00,1277.5,eod_flatten,325.0,320.0,0.7428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_orderflow_breakout,2012-06-08,long,opening_range_high_orderflow_breakout,2012-06-08 09:30:00-04:00,2012-06-08 10:30:00-04:00,1313.25,1307.0,1311.25,6.25,0.004766444232602479,2012-06-08 10:45:00-04:00,2012-06-08 10:50:00-04:00,2012-06-08 10:50:00-04:00,1313.25,upside,signed_volume,3659.0,17421.0,0.21003386717180414,2012-06-08 10:50:00-04:00,1316.25,1307.0,1325.5,9.25,15:55:00,1,9.25,2.0,fixed_contracts,2012-06-08 15:45:00-04:00,1325.25,target,450.0,445.0,0.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_orderflow_breakout,2012-06-13,long,opening_range_high_orderflow_breakout,2012-06-13 09:30:00-04:00,2012-06-13 10:30:00-04:00,1316.25,1308.25,1313.0,8.0,0.006092916984006093,2012-06-13 10:30:00-04:00,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,1316.25,upside,signed_volume,6681.0,35729.0,0.18699095972459348,2012-06-13 10:35:00-04:00,1317.5,1308.25,1326.75,9.25,15:55:00,1,3.75,11.0,fixed_contracts,2012-06-13 15:15:00-04:00,1308.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_orderflow_breakout,2012-06-22,short,opening_range_low_orderflow_breakout,2012-06-22 09:30:00-04:00,2012-06-22 10:30:00-04:00,1327.25,1322.25,1325.5,5.0,0.003772161448509996,2012-06-22 10:35:00-04:00,2012-06-22 10:40:00-04:00,2012-06-22 10:40:00-04:00,1322.25,downside,signed_volume,-2317.0,28467.0,-0.0813924895493027,2012-06-22 10:40:00-04:00,1321.5,1327.25,1315.75,5.75,15:55:00,1,1.0,6.25,fixed_contracts,2012-06-22 14:40:00-04:00,1327.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_range_orderflow_breakout,2012-06-26,short,opening_range_low_orderflow_breakout,2012-06-26 09:30:00-04:00,2012-06-26 10:30:00-04:00,1314.0,1307.5,1311.0,6.5,0.004958047292143402,2012-06-26 10:45:00-04:00,2012-06-26 10:50:00-04:00,2012-06-26 10:50:00-04:00,1307.5,downside,signed_volume,-5631.0,25597.0,-0.2199867171934211,2012-06-26 10:50:00-04:00,1307.0,1314.0,1300.0,7.0,15:55:00,1,3.75,7.0,fixed_contracts,2012-06-26 12:40:00-04:00,1314.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
