trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,opening_range_nq_orderflow_breakout,2012-01-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-10 09:30:00-05:00,2012-01-10 09:45:00-05:00,1290.5,1287.0,1289.5,3.5,0.002714230321830167,2012-01-10 10:04:00-05:00,2012-01-10 10:05:00-05:00,2012-01-10 10:05:00-05:00,1290.5,upside,signed_volume,8657.0,16653.0,0.5198462739446346,nq_leads_es_in_breakout_direction,30,22.12855637513167,17.44862349748022,4.679932877651449,5.0,1.0,2012-01-10 10:05:00-05:00,1292.25,1287.0,1297.5,5.25,15:55:00,1,0.0,7.0,fixed_contracts,2012-01-10 12:25:00-05:00,1286.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_nq_orderflow_breakout,2012-01-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-11 09:30:00-05:00,2012-01-11 09:45:00-05:00,1284.75,1281.25,1282.75,3.5,0.002728512960436562,2012-01-11 10:36:00-05:00,2012-01-11 10:37:00-05:00,2012-01-11 10:37:00-05:00,1284.75,upside,signed_volume,160.0,5378.0,0.029750836742283376,nq_leads_es_in_breakout_direction,30,37.103784586027814,27.311744049940412,9.792040536087402,5.0,1.0,2012-01-11 10:37:00-05:00,1285.25,1281.25,1289.25,4.0,15:55:00,1,4.25,3.25,fixed_contracts,2012-01-11 15:27:00-05:00,1289.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_nq_orderflow_breakout,2012-01-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-18 09:30:00-05:00,2012-01-18 09:45:00-05:00,1290.5,1286.5,1289.0,4.0,0.0031031807602792862,2012-01-18 10:28:00-05:00,2012-01-18 10:29:00-05:00,2012-01-18 10:29:00-05:00,1290.5,upside,signed_volume,479.0,1663.0,0.2880336740829826,nq_leads_es_in_breakout_direction,30,37.51954142782621,28.99110939311944,8.528432034706771,5.0,1.0,2012-01-18 10:29:00-05:00,1297.5,1286.5,1308.5,11.0,15:55:00,1,6.75,3.25,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,262.5,257.5,0.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_nq_orderflow_breakout,2012-01-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-19 09:30:00-05:00,2012-01-19 09:45:00-05:00,1308.0,1305.25,1307.75,2.75,0.0021028484037468936,2012-01-19 10:49:00-05:00,2012-01-19 10:50:00-05:00,2012-01-19 10:50:00-05:00,1308.0,upside,signed_volume,293.0,4083.0,0.07176096007837375,nq_leads_es_in_breakout_direction,30,16.433853738702098,15.30807500956799,1.1257787291341081,5.0,1.0,2012-01-19 10:50:00-05:00,1309.0,1305.25,1312.75,3.75,15:55:00,1,2.5,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-25.0,-30.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_nq_orderflow_breakout,2012-01-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-23 09:30:00-05:00,2012-01-23 09:45:00-05:00,1315.5,1310.25,1310.5,5.25,0.004006104540251812,2012-01-23 10:00:00-05:00,2012-01-23 10:01:00-05:00,2012-01-23 10:01:00-05:00,1315.5,upside,signed_volume,307.0,4539.0,0.06763604318131747,nq_leads_es_in_breakout_direction,30,49.28637437108474,41.95270785659844,7.333666514486303,5.0,1.0,2012-01-23 10:01:00-05:00,1317.0,1310.25,1323.75,6.75,15:55:00,1,1.25,6.75,fixed_contracts,2012-01-23 11:37:00-05:00,1310.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_nq_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-24 09:30:00-05:00,2012-01-24 09:45:00-05:00,1304.75,1301.5,1303.75,3.25,0.0024928092042186003,2012-01-24 10:05:00-05:00,2012-01-24 10:06:00-05:00,2012-01-24 10:06:00-05:00,1304.75,upside,signed_volume,1140.0,3638.0,0.31335898845519516,nq_leads_es_in_breakout_direction,30,32.00495560602867,19.186492709133418,12.818462896895255,5.0,1.0,2012-01-24 10:06:00-05:00,1305.75,1301.5,1310.0,4.25,15:55:00,1,4.5,1.25,fixed_contracts,2012-01-24 14:40:00-05:00,1309.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_nq_orderflow_breakout,2012-01-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-25 09:30:00-05:00,2012-01-25 09:45:00-05:00,1308.25,1304.0,1308.0,4.25,0.003249235474006116,2012-01-25 11:16:00-05:00,2012-01-25 11:17:00-05:00,2012-01-25 11:17:00-05:00,1308.25,upside,signed_volume,1163.0,1911.0,0.60858189429618,nq_leads_es_in_breakout_direction,30,26.63661510091231,15.30807500956799,11.328540091344319,5.0,1.0,2012-01-25 11:17:00-05:00,1308.75,1304.0,1313.5,4.75,15:55:00,1,5.75,2.75,fixed_contracts,2012-01-25 13:02:00-05:00,1313.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_nq_orderflow_breakout,2012-01-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-27 09:30:00-05:00,2012-01-27 09:45:00-05:00,1312.75,1307.25,1308.25,5.5,0.004204089432447927,2012-01-27 10:30:00-05:00,2012-01-27 10:31:00-05:00,2012-01-27 10:31:00-05:00,1312.75,upside,signed_volume,1905.0,8125.0,0.23446153846153847,nq_leads_es_in_breakout_direction,30,7.124681933843302,5.714285714286671,1.410396219556631,5.0,1.0,2012-01-27 10:31:00-05:00,1313.25,1307.25,1319.25,6.0,15:55:00,1,0.25,6.25,fixed_contracts,2012-01-27 12:16:00-05:00,1307.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_nq_orderflow_breakout,2012-01-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-30 09:30:00-05:00,2012-01-30 09:45:00-05:00,1301.25,1297.75,1300.75,3.5,0.0026907553334614646,2012-01-30 10:48:00-05:00,2012-01-30 10:49:00-05:00,2012-01-30 10:49:00-05:00,1301.25,upside,signed_volume,2652.0,7410.0,0.35789473684210527,nq_leads_es_in_breakout_direction,30,52.377529013043485,28.896166441918503,23.481362571124983,5.0,1.0,2012-01-30 10:49:00-05:00,1301.5,1297.75,1305.25,3.75,15:55:00,1,4.0,1.25,fixed_contracts,2012-01-30 13:36:00-05:00,1305.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_nq_orderflow_breakout,2012-02-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-01 09:30:00-05:00,2012-02-01 09:45:00-05:00,1320.75,1316.75,1318.25,4.0,0.0030343258107339275,2012-02-01 10:40:00-05:00,2012-02-01 10:41:00-05:00,2012-02-01 10:41:00-05:00,1320.75,upside,signed_volume,1798.0,3938.0,0.45657694261046217,nq_leads_es_in_breakout_direction,30,9.089072914563179,5.675368898978572,3.4137040155846066,5.0,1.0,2012-02-01 10:41:00-05:00,1322.5,1316.75,1328.25,5.75,15:55:00,1,4.5,2.75,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-137.5,-142.5,-0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_nq_orderflow_breakout,2012-02-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-02 09:30:00-05:00,2012-02-02 09:45:00-05:00,1323.5,1320.0,1322.75,3.5,0.002646002646002646,2012-02-02 10:09:00-05:00,2012-02-02 10:10:00-05:00,2012-02-02 10:10:00-05:00,1323.5,upside,signed_volume,3302.0,5876.0,0.5619469026548672,nq_leads_es_in_breakout_direction,30,20.06219279767185,17.026106696935717,3.036086100736135,5.0,1.0,2012-02-02 10:10:00-05:00,1323.75,1320.0,1327.5,3.75,15:55:00,1,2.25,4.0,fixed_contracts,2012-02-02 12:13:00-05:00,1319.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_nq_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-03 09:30:00-05:00,2012-02-03 09:45:00-05:00,1336.0,1333.25,1335.5,2.75,0.0020591538749532012,2012-02-03 10:00:00-05:00,2012-02-03 10:01:00-05:00,2012-02-03 10:01:00-05:00,1336.0,upside,signed_volume,8631.0,34711.0,0.24865316470283197,nq_leads_es_in_breakout_direction,30,25.850069596340397,9.358038555118409,16.49203104122199,5.0,1.0,2012-02-03 10:01:00-05:00,1337.25,1333.25,1341.25,4.0,15:55:00,1,4.0,1.5,fixed_contracts,2012-02-03 12:47:00-05:00,1341.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_nq_orderflow_breakout,2012-02-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-06 09:30:00-05:00,2012-02-06 09:45:00-05:00,1336.5,1333.75,1335.25,2.75,0.0020595394120951132,2012-02-06 10:02:00-05:00,2012-02-06 10:03:00-05:00,2012-02-06 10:03:00-05:00,1336.5,upside,signed_volume,439.0,3029.0,0.14493232089798613,nq_leads_es_in_breakout_direction,30,14.909054765928076,11.23174840883534,3.6773063570927356,5.0,1.0,2012-02-06 10:03:00-05:00,1337.5,1333.75,1341.25,3.75,15:55:00,1,2.75,2.75,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,62.5,57.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_nq_orderflow_breakout,2012-02-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-07 09:30:00-05:00,2012-02-07 09:45:00-05:00,1338.5,1335.0,1337.0,3.5,0.002617801047120419,2012-02-07 10:56:00-05:00,2012-02-07 10:57:00-05:00,2012-02-07 10:57:00-05:00,1338.5,upside,signed_volume,864.0,1384.0,0.6242774566473989,nq_leads_es_in_breakout_direction,30,23.811886099811552,22.446689113355678,1.3651969864558744,5.0,1.0,2012-02-07 10:57:00-05:00,1339.75,1335.0,1344.5,4.75,15:55:00,1,4.75,0.25,fixed_contracts,2012-02-07 13:05:00-05:00,1344.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_nq_orderflow_breakout,2012-02-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-08 09:30:00-05:00,2012-02-08 09:45:00-05:00,1346.0,1343.0,1344.0,3.0,0.002232142857142857,2012-02-08 10:03:00-05:00,2012-02-08 10:04:00-05:00,2012-02-08 10:04:00-05:00,1346.0,upside,signed_volume,485.0,1893.0,0.2562070787110407,nq_leads_es_in_breakout_direction,30,17.769002961500746,11.150343802266427,6.618659159234319,5.0,1.0,2012-02-08 10:04:00-05:00,1347.0,1343.0,1351.0,4.0,15:55:00,1,0.5,4.75,fixed_contracts,2012-02-08 11:04:00-05:00,1342.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_nq_orderflow_breakout,2012-02-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-10 09:30:00-05:00,2012-02-10 09:45:00-05:00,1338.5,1335.25,1337.0,3.25,0.0024308152580403888,2012-02-10 11:15:00-05:00,2012-02-10 11:16:00-05:00,2012-02-10 11:16:00-05:00,1338.5,upside,signed_volume,1335.0,3005.0,0.4442595673876872,nq_leads_es_in_breakout_direction,30,14.736221632773994,11.217049915872579,3.5191717169014147,5.0,1.0,2012-02-10 11:16:00-05:00,1339.0,1335.25,1342.75,3.75,15:55:00,1,1.25,4.0,fixed_contracts,2012-02-10 13:37:00-05:00,1335.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_nq_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-16 09:30:00-05:00,2012-02-16 09:45:00-05:00,1343.25,1340.25,1341.25,3.0,0.0022367194780987883,2012-02-16 10:03:00-05:00,2012-02-16 10:04:00-05:00,2012-02-16 10:04:00-05:00,1343.25,upside,signed_volume,471.0,5917.0,0.07960114923102923,nq_leads_es_in_breakout_direction,30,19.557989438685475,13.042668157257076,6.515321281428399,5.0,1.0,2012-02-16 10:04:00-05:00,1344.0,1340.25,1347.75,3.75,15:55:00,1,3.75,0.75,fixed_contracts,2012-02-16 11:35:00-05:00,1347.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_nq_orderflow_breakout,2012-02-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-21 09:30:00-05:00,2012-02-21 09:45:00-05:00,1363.5,1361.5,1362.5,2.0,0.0014678899082568807,2012-02-21 10:39:00-05:00,2012-02-21 10:40:00-05:00,2012-02-21 10:40:00-05:00,1363.5,upside,signed_volume,4835.0,8711.0,0.5550453449661348,nq_leads_es_in_breakout_direction,30,39.628842064565184,34.93931592497334,4.689526139591841,5.0,1.0,2012-02-21 10:40:00-05:00,1364.5,1361.5,1367.5,3.0,15:55:00,1,1.25,3.0,fixed_contracts,2012-02-21 14:08:00-05:00,1361.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_range_nq_orderflow_breakout,2012-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-22 09:30:00-05:00,2012-02-22 09:45:00-05:00,1359.75,1357.0,1357.75,2.75,0.002025409685140858,2012-02-22 10:18:00-05:00,2012-02-22 10:19:00-05:00,2012-02-22 10:19:00-05:00,1359.75,upside,signed_volume,3335.0,12257.0,0.2720894182915885,nq_leads_es_in_breakout_direction,30,13.517427826590378,5.516734093415909,8.000693733174469,5.0,1.0,2012-02-22 10:19:00-05:00,1360.75,1357.0,1364.5,3.75,15:55:00,1,0.0,4.0,fixed_contracts,2012-02-22 10:32:00-05:00,1356.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_range_nq_orderflow_breakout,2012-02-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-23 09:30:00-05:00,2012-02-23 09:45:00-05:00,1355.0,1350.5,1354.75,4.5,0.0033216460601587007,2012-02-23 10:25:00-05:00,2012-02-23 10:26:00-05:00,2012-02-23 10:26:00-05:00,1355.0,upside,signed_volume,3889.0,6053.0,0.6424913266149017,nq_leads_es_in_breakout_direction,30,33.954210322080236,22.18524681087075,11.768963511209485,5.0,1.0,2012-02-23 10:26:00-05:00,1355.5,1350.5,1360.5,5.0,15:55:00,1,5.0,1.25,fixed_contracts,2012-02-23 11:15:00-05:00,1360.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_nq_orderflow_breakout,2012-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-24 09:30:00-05:00,2012-02-24 09:45:00-05:00,1365.5,1362.75,1364.5,2.75,0.002015390252839868,2012-02-24 10:17:00-05:00,2012-02-24 10:18:00-05:00,2012-02-24 10:18:00-05:00,1365.5,upside,signed_volume,109.0,1439.0,0.07574704656011119,nq_leads_es_in_breakout_direction,30,12.493993272464365,10.995052226498991,1.498941045965374,5.0,1.0,2012-02-24 10:18:00-05:00,1366.0,1362.75,1369.25,3.25,15:55:00,1,1.5,3.75,fixed_contracts,2012-02-24 14:30:00-05:00,1362.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_nq_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-27 09:30:00-05:00,2012-02-27 09:45:00-05:00,1356.5,1353.25,1355.5,3.25,0.002397639247510144,2012-02-27 10:11:00-05:00,2012-02-27 10:12:00-05:00,2012-02-27 10:12:00-05:00,1356.5,upside,signed_volume,4705.0,14099.0,0.33371161075253564,nq_leads_es_in_breakout_direction,30,39.69022265246869,33.23485967503758,6.455362977431108,5.0,1.0,2012-02-27 10:12:00-05:00,1358.75,1353.25,1364.25,5.5,15:55:00,1,5.5,1.0,fixed_contracts,2012-02-27 11:09:00-05:00,1364.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_nq_orderflow_breakout,2012-02-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-28 09:30:00-05:00,2012-02-28 09:45:00-05:00,1368.0,1364.5,1367.25,3.5,0.0025598829767782046,2012-02-28 09:59:00-05:00,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,1368.0,upside,signed_volume,3436.0,5344.0,0.6429640718562875,nq_leads_es_in_breakout_direction,30,33.52169332439425,7.313951362224458,26.20774196216979,5.0,1.0,2012-02-28 10:00:00-05:00,1370.75,1364.5,1377.0,6.25,15:55:00,1,1.25,5.0,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,25.0,20.0,0.08,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_nq_orderflow_breakout,2012-02-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-29 09:30:00-05:00,2012-02-29 09:45:00-05:00,1375.25,1372.5,1372.75,2.75,0.0020032780914223274,2012-02-29 09:59:00-05:00,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,1375.25,upside,signed_volume,267.0,4427.0,0.06031172351479557,nq_leads_es_in_breakout_direction,30,29.397818871503834,25.496266618101338,3.901552253402496,5.0,1.0,2012-02-29 10:00:00-05:00,1376.5,1372.5,1380.5,4.0,15:55:00,1,0.75,4.0,fixed_contracts,2012-02-29 10:06:00-05:00,1372.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_nq_orderflow_breakout,2012-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-02 09:30:00-05:00,2012-03-02 09:45:00-05:00,1372.5,1370.0,1371.75,2.5,0.001822489520685256,2012-03-02 10:18:00-05:00,2012-03-02 10:19:00-05:00,2012-03-02 10:19:00-05:00,1372.5,upside,signed_volume,3092.0,6074.0,0.5090549884754693,nq_leads_es_in_breakout_direction,30,34.097366925553985,21.897810218978186,12.199556706575798,5.0,1.0,2012-03-02 10:19:00-05:00,1373.25,1370.0,1376.5,3.25,15:55:00,1,0.0,3.75,fixed_contracts,2012-03-02 11:04:00-05:00,1369.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_nq_orderflow_breakout,2012-03-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-07 09:30:00-05:00,2012-03-07 09:45:00-05:00,1346.75,1344.5,1345.75,2.25,0.0016719301504737136,2012-03-07 10:01:00-05:00,2012-03-07 10:02:00-05:00,2012-03-07 10:02:00-05:00,1346.75,upside,signed_volume,1388.0,4380.0,0.31689497716894977,nq_leads_es_in_breakout_direction,30,6.726888333654646,3.7133308577796953,3.0135574758749506,5.0,1.0,2012-03-07 10:02:00-05:00,1347.25,1344.5,1350.0,2.75,15:55:00,1,0.25,2.75,fixed_contracts,2012-03-07 10:25:00-05:00,1344.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_nq_orderflow_breakout,2012-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-08 09:30:00-05:00,2012-03-08 09:45:00-05:00,1362.75,1360.0,1360.25,2.75,0.0020216871898548062,2012-03-08 11:15:00-05:00,2012-03-08 11:16:00-05:00,2012-03-08 11:16:00-05:00,1362.75,upside,signed_volume,3154.0,5476.0,0.5759678597516436,nq_leads_es_in_breakout_direction,30,23.809523809523725,20.216871898548483,3.592651910975242,5.0,1.0,2012-03-08 11:16:00-05:00,1363.0,1360.0,1366.0,3.0,15:55:00,1,3.0,1.0,fixed_contracts,2012-03-08 14:51:00-05:00,1365.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_nq_orderflow_breakout,2012-03-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-13 09:30:00-04:00,2012-03-13 09:45:00-04:00,1373.5,1371.0,1372.5,2.5,0.0018214936247723133,2012-03-13 10:41:00-04:00,2012-03-13 10:42:00-04:00,2012-03-13 10:42:00-04:00,1373.5,upside,signed_volume,359.0,2513.0,0.14285714285714285,nq_leads_es_in_breakout_direction,30,22.57973468811736,18.22489520685311,4.35483948126425,5.0,1.0,2012-03-13 10:42:00-04:00,1374.25,1371.0,1377.5,3.25,15:55:00,1,3.5,0.5,fixed_contracts,2012-03-13 11:42:00-04:00,1377.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_nq_orderflow_breakout,2012-03-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-14 09:30:00-04:00,2012-03-14 09:45:00-04:00,1392.25,1389.5,1390.5,2.75,0.001977705861201007,2012-03-14 10:00:00-04:00,2012-03-14 10:01:00-04:00,2012-03-14 10:01:00-04:00,1392.25,upside,signed_volume,226.0,4206.0,0.053732762719923916,nq_leads_es_in_breakout_direction,30,13.894034827715007,8.984725965857088,4.9093088618579195,5.0,1.0,2012-03-14 10:01:00-04:00,1392.75,1389.5,1396.0,3.25,15:55:00,1,1.5,3.25,fixed_contracts,2012-03-14 10:57:00-04:00,1389.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_nq_orderflow_breakout,2012-03-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-15 09:30:00-04:00,2012-03-15 09:45:00-04:00,1391.25,1387.25,1390.75,4.0,0.0028761459644076936,2012-03-15 10:38:00-04:00,2012-03-15 10:39:00-04:00,2012-03-15 10:39:00-04:00,1391.25,upside,signed_volume,1705.0,7817.0,0.21811436612511192,nq_leads_es_in_breakout_direction,30,22.18319622885767,19.79129183159456,2.3919043972631115,5.0,1.0,2012-03-15 10:39:00-04:00,1392.5,1387.25,1397.75,5.25,15:55:00,1,5.0,2.75,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_nq_orderflow_breakout,2012-03-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-19 09:30:00-04:00,2012-03-19 09:45:00-04:00,1398.5,1396.25,1397.75,2.25,0.0016097299230906814,2012-03-19 10:38:00-04:00,2012-03-19 10:39:00-04:00,2012-03-19 10:39:00-04:00,1398.5,upside,signed_volume,841.0,1339.0,0.6280806572068708,nq_leads_es_in_breakout_direction,30,8.301817175537796,5.360014293371851,2.9418028821659448,5.0,1.0,2012-03-19 10:39:00-04:00,1400.0,1396.25,1403.75,3.75,15:55:00,1,3.75,1.0,fixed_contracts,2012-03-19 11:45:00-04:00,1403.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_nq_orderflow_breakout,2012-03-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-20 09:30:00-04:00,2012-03-20 09:45:00-04:00,1396.25,1392.0,1395.75,4.25,0.003044957907934802,2012-03-20 10:09:00-04:00,2012-03-20 10:10:00-04:00,2012-03-20 10:10:00-04:00,1396.25,upside,signed_volume,1611.0,6355.0,0.25350118017309203,nq_leads_es_in_breakout_direction,30,10.14011799409964,5.373455131649774,4.766662862449866,5.0,1.0,2012-03-20 10:10:00-04:00,1396.75,1392.0,1401.5,4.75,15:55:00,1,4.75,2.25,fixed_contracts,2012-03-20 15:05:00-04:00,1401.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_nq_orderflow_breakout,2012-03-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-22 09:30:00-04:00,2012-03-22 09:45:00-04:00,1389.75,1386.5,1387.0,3.25,0.002343186733958183,2012-03-22 10:03:00-04:00,2012-03-22 10:04:00-04:00,2012-03-22 10:04:00-04:00,1389.75,upside,signed_volume,2706.0,6364.0,0.42520427404148337,nq_leads_es_in_breakout_direction,30,29.390154298309934,18.01477211313296,11.375382185176974,5.0,1.0,2012-03-22 10:04:00-04:00,1390.5,1386.5,1394.5,4.0,15:55:00,1,0.0,4.25,fixed_contracts,2012-03-22 10:17:00-04:00,1386.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_range_nq_orderflow_breakout,2012-03-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-26 09:30:00-04:00,2012-03-26 09:45:00-04:00,1403.75,1401.25,1401.75,2.5,0.0017834849295523454,2012-03-26 10:09:00-04:00,2012-03-26 10:10:00-04:00,2012-03-26 10:10:00-04:00,1403.75,upside,signed_volume,5075.0,9027.0,0.5622022820427606,nq_leads_es_in_breakout_direction,30,8.192990441511228,7.125044531528513,1.0679459099827149,5.0,1.0,2012-03-26 10:10:00-04:00,1404.75,1401.25,1408.25,3.5,15:55:00,1,4.25,1.5,fixed_contracts,2012-03-26 14:57:00-04:00,1408.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
