trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,leveraged_etf_rebalance_pressure,2011-08-08,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-08 14:30:00-04:00,2011-08-08 14:30:00-04:00,2190.75,2074.0,-532.9225151203921,50.0,30,-104.96183206106902,0.0,0.0025,1.0,15:55:00,2074.0,2011-08-08 14:29:00-04:00,2074.0,2069.75,2011-08-08 14:30:00-04:00,2011-08-08 14:30:00-04:00,2074.0,2082.5,2065.5,8.5,1,4.75,10.75,fixed_contracts,2011-08-08 14:34:00-04:00,2082.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,leveraged_etf_rebalance_pressure,2011-08-09,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-09 14:30:00-04:00,2011-08-09 14:30:00-04:00,2060.25,2097.0,178.37641062977693,50.0,30,-21.413276231263545,0.0,0.0025,1.0,15:55:00,2097.0,2011-08-09 14:29:00-04:00,2097.25,2089.5,2011-08-09 14:30:00-04:00,2011-08-09 14:30:00-04:00,2097.5,2089.0,2106.0,8.5,1,0.5,15.5,fixed_contracts,2011-08-09 14:32:00-04:00,2088.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,leveraged_etf_rebalance_pressure,2011-08-10,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-10 14:30:00-04:00,2011-08-10 14:30:00-04:00,2159.25,2128.25,-143.56836864652055,50.0,30,21.188934667450976,0.0,0.0025,1.0,15:55:00,2128.25,2011-08-10 14:29:00-04:00,2129.75,2127.0,2011-08-10 14:30:00-04:00,2011-08-10 14:30:00-04:00,2127.75,2136.5,2119.0,8.75,1,9.0,7.25,fixed_contracts,2011-08-10 14:38:00-04:00,2119.25,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,leveraged_etf_rebalance_pressure,2011-08-11,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-11 14:30:00-04:00,2011-08-11 14:30:00-04:00,2069.5,2165.75,465.088185552065,50.0,30,44.05797101449282,0.0,0.0025,1.0,15:55:00,2165.75,2011-08-11 14:29:00-04:00,2166.0,2163.25,2011-08-11 14:30:00-04:00,2011-08-11 14:30:00-04:00,2166.25,2157.5,2175.0,8.75,1,0.25,10.5,fixed_contracts,2011-08-11 14:34:00-04:00,2157.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,leveraged_etf_rebalance_pressure,2011-08-12,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-12 14:30:00-04:00,2011-08-12 14:30:00-04:00,2159.5,2180.5,97.24473257698651,50.0,30,-38.83051621745071,0.0,0.0025,1.0,15:55:00,2180.5,2011-08-12 14:29:00-04:00,2181.25,2178.75,2011-08-12 14:30:00-04:00,2011-08-12 14:30:00-04:00,2180.5,2171.75,2189.25,8.75,1,5.5,7.75,fixed_contracts,2011-08-12 15:55:00-04:00,2177.5,eod_flatten,-60.0,-65.0,-0.34285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,leveraged_etf_rebalance_pressure,2011-08-15,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-15 14:30:00-04:00,2011-08-15 14:30:00-04:00,2179.25,2199.75,94.0690604565786,50.0,30,22.781637999771398,0.0,0.0025,1.0,15:55:00,2199.75,2011-08-15 14:29:00-04:00,2201.5,2198.75,2011-08-15 14:30:00-04:00,2011-08-15 14:30:00-04:00,2200.0,2191.0,2209.0,9.0,1,8.75,5.25,fixed_contracts,2011-08-15 15:55:00-04:00,2207.0,eod_flatten,140.0,135.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,leveraged_etf_rebalance_pressure,2011-08-16,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-16 14:30:00-04:00,2011-08-16 14:30:00-04:00,2211.0,2186.0,-113.07100859339614,50.0,30,9.157509157509125,0.0,0.0025,1.0,15:55:00,2186.0,2011-08-16 14:29:00-04:00,2186.5,2184.5,2011-08-16 14:30:00-04:00,2011-08-16 14:30:00-04:00,2185.75,2194.5,2177.0,8.75,1,7.25,9.75,fixed_contracts,2011-08-16 15:25:00-04:00,2194.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,leveraged_etf_rebalance_pressure,2011-08-17,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-17 14:30:00-04:00,2011-08-17 14:30:00-04:00,2192.25,2170.25,-100.353518075037,50.0,30,34.678071899203466,0.0,0.0025,1.0,15:55:00,2170.25,2011-08-17 14:29:00-04:00,2170.5,2170.0,2011-08-17 14:30:00-04:00,2011-08-17 14:30:00-04:00,2170.25,2179.0,2161.5,8.75,1,5.0,9.25,fixed_contracts,2011-08-17 15:24:00-04:00,2179.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,leveraged_etf_rebalance_pressure,2011-08-18,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-18 14:30:00-04:00,2011-08-18 14:30:00-04:00,2179.75,2078.75,-463.3558894368617,50.0,30,31.36687175775199,0.0,0.0025,1.0,15:55:00,2078.75,2011-08-18 14:29:00-04:00,2081.0,2078.5,2011-08-18 14:30:00-04:00,2011-08-18 14:30:00-04:00,2078.25,2086.75,2069.75,8.5,1,9.25,3.25,fixed_contracts,2011-08-18 14:50:00-04:00,2070.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,leveraged_etf_rebalance_pressure,2011-08-19,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-19 14:30:00-04:00,2011-08-19 14:30:00-04:00,2073.5,2048.75,-119.36339522546469,50.0,30,-63.05323147811293,0.0,0.0025,1.0,15:55:00,2048.75,2011-08-19 14:29:00-04:00,2049.25,2047.75,2011-08-19 14:30:00-04:00,2011-08-19 14:30:00-04:00,2048.5,2056.75,2040.25,8.25,1,8.5,7.5,fixed_contracts,2011-08-19 15:13:00-04:00,2040.5,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,leveraged_etf_rebalance_pressure,2011-08-22,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-22 14:30:00-04:00,2011-08-22 14:30:00-04:00,2035.75,2049.75,68.7707233206436,50.0,30,-10.964912280702066,0.0,0.0025,1.0,15:55:00,2049.75,2011-08-22 14:29:00-04:00,2051.0,2048.25,2011-08-22 14:30:00-04:00,2011-08-22 14:30:00-04:00,2049.75,2041.5,2058.0,8.25,1,1.0,9.0,fixed_contracts,2011-08-22 14:54:00-04:00,2041.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,leveraged_etf_rebalance_pressure,2011-08-23,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-23 14:30:00-04:00,2011-08-23 14:30:00-04:00,2042.0,2100.5,286.4838393731639,50.0,30,35.83373148590585,0.0,0.0025,1.0,15:55:00,2100.5,2011-08-23 14:29:00-04:00,2100.75,2099.75,2011-08-23 14:30:00-04:00,2011-08-23 14:30:00-04:00,2101.0,2092.5,2109.5,8.5,1,9.75,1.75,fixed_contracts,2011-08-23 14:50:00-04:00,2109.25,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,leveraged_etf_rebalance_pressure,2011-08-25,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-25 14:30:00-04:00,2011-08-25 14:30:00-04:00,2143.0,2116.25,-124.82501166588888,50.0,30,-12.977819726286421,0.0,0.0025,1.0,15:55:00,2116.25,2011-08-25 14:29:00-04:00,2116.75,2115.0,2011-08-25 14:30:00-04:00,2011-08-25 14:30:00-04:00,2116.25,2124.75,2107.75,8.5,1,8.75,4.75,fixed_contracts,2011-08-25 14:55:00-04:00,2108.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,leveraged_etf_rebalance_pressure,2011-08-26,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-26 14:30:00-04:00,2011-08-26 14:30:00-04:00,2109.25,2157.0,226.3837857058193,50.0,30,-44.99826929733497,0.0,0.0025,1.0,15:55:00,2157.0,2011-08-26 14:29:00-04:00,2158.5,2156.75,2011-08-26 14:30:00-04:00,2011-08-26 14:30:00-04:00,2157.25,2148.5,2166.0,8.75,1,7.0,9.75,fixed_contracts,2011-08-26 15:18:00-04:00,2148.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,leveraged_etf_rebalance_pressure,2011-08-29,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-29 14:30:00-04:00,2011-08-29 14:30:00-04:00,2160.75,2215.75,254.54124725211136,50.0,30,23.750282741461515,0.0,0.0025,1.0,15:55:00,2215.75,2011-08-29 14:29:00-04:00,2216.0,2214.75,2011-08-29 14:30:00-04:00,2011-08-29 14:30:00-04:00,2216.25,2207.25,2225.25,9.0,1,5.75,2.5,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,90.0,85.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,leveraged_etf_rebalance_pressure,2011-08-30,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,2221.75,2240.75,85.51817261168048,50.0,30,62.871898506793315,0.0,0.0025,1.0,15:55:00,2240.75,2011-08-30 14:29:00-04:00,2241.0,2237.0,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,2241.25,2232.25,2250.25,9.0,1,8.25,7.75,fixed_contracts,2011-08-30 15:55:00-04:00,2241.5,eod_flatten,5.0,0.0,0.027777777777777776,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,leveraged_etf_rebalance_pressure,2011-09-01,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-01 14:30:00-04:00,2011-09-01 14:30:00-04:00,2241.0,2220.0,-93.70816599732268,50.0,30,-12.372061635361753,0.0,0.0025,1.0,15:55:00,2220.0,2011-09-01 14:29:00-04:00,2220.25,2218.25,2011-09-01 14:30:00-04:00,2011-09-01 14:30:00-04:00,2220.25,2229.25,2211.25,9.0,1,0.25,9.0,fixed_contracts,2011-09-01 14:40:00-04:00,2229.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,leveraged_etf_rebalance_pressure,2011-09-02,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-02 14:30:00-04:00,2011-09-02 14:30:00-04:00,2219.25,2165.75,-241.07243438098448,50.0,30,-21.88435844275527,0.0,0.0025,1.0,15:55:00,2165.75,2011-09-02 14:29:00-04:00,2167.5,2165.5,2011-09-02 14:30:00-04:00,2011-09-02 14:30:00-04:00,2165.25,2174.0,2156.5,8.75,1,9.5,0.5,fixed_contracts,2011-09-02 15:04:00-04:00,2156.75,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,leveraged_etf_rebalance_pressure,2011-09-07,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,2167.5,2217.5,230.68050749711634,50.0,30,29.39846223428244,0.0,0.0025,1.0,15:55:00,2217.5,2011-09-07 14:29:00-04:00,2217.75,2217.0,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,2218.0,2209.0,2227.0,9.0,1,4.75,2.5,fixed_contracts,2011-09-07 15:55:00-04:00,2218.25,eod_flatten,5.0,0.0,0.027777777777777776,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,leveraged_etf_rebalance_pressure,2011-09-09,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-09 14:30:00-04:00,2011-09-09 14:30:00-04:00,2212.5,2156.0,-255.36723163841813,50.0,30,-21.983107717228336,0.0,0.0025,1.0,15:55:00,2156.0,2011-09-09 14:29:00-04:00,2157.0,2155.5,2011-09-09 14:30:00-04:00,2011-09-09 14:30:00-04:00,2156.0,2164.75,2147.25,8.75,1,6.25,8.75,fixed_contracts,2011-09-09 15:39:00-04:00,2165.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,leveraged_etf_rebalance_pressure,2011-09-12,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-12 14:30:00-04:00,2011-09-12 14:30:00-04:00,2163.0,2147.25,-72.81553398058249,50.0,30,-8.143322475570036,0.0,0.0025,1.0,15:55:00,2147.25,2011-09-12 14:29:00-04:00,2147.5,2145.75,2011-09-12 14:30:00-04:00,2011-09-12 14:30:00-04:00,2147.75,2156.5,2139.0,8.75,1,2.0,14.0,fixed_contracts,2011-09-12 14:35:00-04:00,2156.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,leveraged_etf_rebalance_pressure,2011-09-13,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-13 14:30:00-04:00,2011-09-13 14:30:00-04:00,2192.5,2219.5,123.1470923603184,50.0,30,32.77206464007199,0.0,0.0025,1.0,15:55:00,2219.5,2011-09-13 14:29:00-04:00,2219.75,2218.0,2011-09-13 14:30:00-04:00,2011-09-13 14:30:00-04:00,2219.75,2210.75,2228.75,9.0,1,0.25,9.75,fixed_contracts,2011-09-13 14:49:00-04:00,2210.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,leveraged_etf_rebalance_pressure,2011-09-14,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-14 14:30:00-04:00,2011-09-14 14:30:00-04:00,2215.0,2252.0,167.04288939051847,50.0,30,44.60303300624524,0.0,0.0025,1.0,15:55:00,2252.0,2011-09-14 14:29:00-04:00,2252.75,2251.5,2011-09-14 14:30:00-04:00,2011-09-14 14:30:00-04:00,2252.25,2243.0,2261.5,9.25,1,9.5,4.75,fixed_contracts,2011-09-14 15:04:00-04:00,2261.25,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,leveraged_etf_rebalance_pressure,2011-09-15,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-15 14:30:00-04:00,2011-09-15 14:30:00-04:00,2246.5,2278.0,140.2181170710004,50.0,30,3.293446042376136,0.0,0.0025,1.0,15:55:00,2278.0,2011-09-15 14:29:00-04:00,2278.25,2277.25,2011-09-15 14:30:00-04:00,2011-09-15 14:30:00-04:00,2278.25,2269.0,2287.5,9.25,1,6.75,3.5,fixed_contracts,2011-09-15 15:55:00-04:00,2279.5,eod_flatten,25.0,20.0,0.13513513513513514,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,leveraged_etf_rebalance_pressure,2011-09-16,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-16 14:30:00-04:00,2011-09-16 14:30:00-04:00,2281.5,2293.5,52.59697567389976,50.0,30,4.362050163577713,0.0,0.0025,1.0,15:55:00,2293.5,2011-09-16 14:29:00-04:00,2294.5,2293.25,2011-09-16 14:30:00-04:00,2011-09-16 14:30:00-04:00,2293.75,2284.5,2303.0,9.25,1,6.0,1.0,fixed_contracts,2011-09-16 15:55:00-04:00,2298.0,eod_flatten,85.0,80.0,0.4594594594594595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,leveraged_etf_rebalance_pressure,2011-09-19,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-19 14:30:00-04:00,2011-09-19 14:30:00-04:00,2300.25,2287.75,-54.34191935659194,50.0,30,5.466870763175535,0.0,0.0025,1.0,15:55:00,2287.75,2011-09-19 14:29:00-04:00,2289.0,2286.75,2011-09-19 14:30:00-04:00,2011-09-19 14:30:00-04:00,2287.75,2297.0,2278.5,9.25,1,0.25,9.5,fixed_contracts,2011-09-19 14:50:00-04:00,2297.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,leveraged_etf_rebalance_pressure,2011-09-20,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-20 14:30:00-04:00,2011-09-20 14:30:00-04:00,2303.25,2324.5,92.2609356344295,50.0,30,12.922679302176387,0.0,0.0025,1.0,15:55:00,2324.5,2011-09-20 14:29:00-04:00,2325.25,2324.0,2011-09-20 14:30:00-04:00,2011-09-20 14:30:00-04:00,2324.75,2315.25,2334.25,9.5,1,2.0,11.0,fixed_contracts,2011-09-20 14:41:00-04:00,2315.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,leveraged_etf_rebalance_pressure,2011-09-21,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-21 14:30:00-04:00,2011-09-21 14:30:00-04:00,2291.5,2304.75,57.822387082697716,50.0,30,13.033561420658923,0.0,0.0025,1.0,15:55:00,2304.75,2011-09-21 14:29:00-04:00,2305.5,2298.25,2011-09-21 14:30:00-04:00,2011-09-21 14:30:00-04:00,2304.5,2295.25,2313.75,9.25,1,2.75,16.5,fixed_contracts,2011-09-21 14:35:00-04:00,2295.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,leveraged_etf_rebalance_pressure,2011-09-22,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-22 14:30:00-04:00,2011-09-22 14:30:00-04:00,2252.5,2175.75,-340.73251942286385,50.0,30,91.60482374768186,0.0,0.0025,1.0,15:55:00,2175.75,2011-09-22 14:29:00-04:00,2182.75,2174.75,2011-09-22 14:30:00-04:00,2011-09-22 14:30:00-04:00,2175.25,2184.0,2166.5,8.75,1,9.75,3.0,fixed_contracts,2011-09-22 14:33:00-04:00,2166.75,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,leveraged_etf_rebalance_pressure,2011-09-23,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-23 14:30:00-04:00,2011-09-23 14:30:00-04:00,2177.75,2193.5,72.32235105039564,50.0,30,-57.79036827195494,0.0,0.0025,1.0,15:55:00,2193.5,2011-09-23 14:29:00-04:00,2193.75,2192.0,2011-09-23 14:30:00-04:00,2011-09-23 14:30:00-04:00,2193.5,2184.5,2202.5,9.0,1,10.5,5.25,fixed_contracts,2011-09-23 15:29:00-04:00,2202.25,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,leveraged_etf_rebalance_pressure,2011-09-27,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-27 14:30:00-04:00,2011-09-27 14:30:00-04:00,2226.25,2275.75,222.34699606962448,50.0,30,-17.54578352889613,0.0,0.0025,1.0,15:55:00,2275.75,2011-09-27 14:29:00-04:00,2277.5,2275.75,2011-09-27 14:30:00-04:00,2011-09-27 14:30:00-04:00,2276.0,2266.75,2285.25,9.25,1,4.75,11.0,fixed_contracts,2011-09-27 15:05:00-04:00,2266.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,leveraged_etf_rebalance_pressure,2011-09-28,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-28 14:30:00-04:00,2011-09-28 14:30:00-04:00,2249.5,2234.5,-66.68148477439462,50.0,30,6.717420510524708,0.0,0.0025,1.0,15:55:00,2234.5,2011-09-28 14:29:00-04:00,2236.5,2234.5,2011-09-28 14:30:00-04:00,2011-09-28 14:30:00-04:00,2234.25,2243.25,2225.25,9.0,1,2.0,9.0,fixed_contracts,2011-09-28 15:01:00-04:00,2243.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,leveraged_etf_rebalance_pressure,2011-09-29,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-29 14:30:00-04:00,2011-09-29 14:30:00-04:00,2214.75,2168.25,-209.95597697257006,50.0,30,-45.90841271662982,0.0,0.0025,1.0,15:55:00,2168.25,2011-09-29 14:29:00-04:00,2171.0,2167.5,2011-09-29 14:30:00-04:00,2011-09-29 14:30:00-04:00,2168.25,2177.0,2159.5,8.75,1,9.25,6.25,fixed_contracts,2011-09-29 14:47:00-04:00,2159.75,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
