trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,nq_nonconfirming_vap_aoi_trap,2011-11-30,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1235.5,beyond_poc,1201.5,136.0,20111129.0,1803852.0,51.0,1.0,0.0,1.0,0.0,0.0,2160.0,0.20450672221170232,0.01,2011-11-30 10:02:00-05:00,2011-11-30 10:02:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,59.03908794788304,41.89636163175248,-17.142726316130563,0.5,False,-0.04627877299765672,0.0,2011-11-30 10:02:00-05:00,1235.5,1236.75,1231.75,1.25,1,3.75,0.5,fixed_contracts,2011-11-30 10:11:00-05:00,1232.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_nonconfirming_vap_aoi_trap,2011-12-02,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1251.0,beyond_poc,1247.0,16.0,20111201.0,1635052.0,50.0,1.0,0.0,1.0,948.0,1251.0,366.0,0.08644307982994803,0.01,2011-12-02 12:25:00-05:00,2011-12-02 12:25:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,14.008405043026695,3.241841365895226,-10.766563677131469,0.5,False,-0.05250656735818758,0.0,2011-12-02 12:25:00-05:00,1250.75,1252.0,1247.0,1.25,1,1.75,1.5,fixed_contracts,2011-12-02 12:49:00-05:00,1252.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_nonconfirming_vap_aoi_trap,2011-12-07,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1252.0,beyond_poc,1252.5,2.0,20111206.0,1722616.0,56.0,1.0,0.0,1.0,972.0,1252.25,-350.0,-0.05353319057815846,0.01,2011-12-07 14:49:00-05:00,2011-12-07 14:49:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-9.972078181093025,-8.662696264212233,1.3093819168807919,0.5,False,0.00985896128150698,0.0,2011-12-07 14:49:00-05:00,1252.5,1250.75,1257.25,1.75,1,4.75,1.5,fixed_contracts,2011-12-07 15:20:00-05:00,1257.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_nonconfirming_vap_aoi_trap,2011-12-09,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1256.25,beyond_poc,1249.75,26.0,20111208.0,1661731.0,103.0,1.0,0.0,1.0,107.0,1256.0,17.0,0.026604068857589983,0.01,2011-12-09 14:32:00-05:00,2011-12-09 14:32:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,17.94616151545414,17.254394478594115,-0.6917670368600248,0.5,False,-0.038727513955769094,0.0,2011-12-09 14:32:00-05:00,1255.75,1257.0,1252.0,1.25,1,0.5,1.75,fixed_contracts,2011-12-09 14:48:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_nonconfirming_vap_aoi_trap,2011-12-14,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1208.75,beyond_poc,1230.75,88.0,20111213.0,2504231.0,127.0,1.0,0.0,1.0,6362.0,1208.5,-3574.0,-0.3004876408273079,0.01,2011-12-14 12:17:00-05:00,2011-12-14 12:17:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,24.88077959776014,25.871766029246235,0.9909864314860961,0.5,False,-0.13158683874483118,0.0,2011-12-14 12:17:00-05:00,1209.0,1207.5,1213.25,1.5,1,0.0,2.0,fixed_contracts,2011-12-14 12:22:00-05:00,1207.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_nonconfirming_vap_aoi_trap,2011-12-29,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1251.5,beyond_poc,1250.25,5.0,20111228.0,841197.0,74.0,1.0,0.0,1.0,414.0,1251.5,1659.0,0.24647154954687267,0.01,2011-12-29 10:06:00-05:00,2011-12-29 10:06:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,16.006402561024036,-23.166023166023564,-39.172425727047596,0.5,False,-0.04956249186114273,0.0,2011-12-29 10:06:00-05:00,1251.25,1252.75,1247.0,1.5,1,1.0,1.75,fixed_contracts,2011-12-29 10:09:00-05:00,1253.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_nonconfirming_vap_aoi_trap,2011-12-30,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1258.0,beyond_poc,1255.5,10.0,20111229.0,676215.0,45.0,1.0,0.0,1.0,323.0,1258.0,76.0,0.04367816091954023,0.01,2011-12-30 11:40:00-05:00,2011-12-30 11:40:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,9.94629003381764,8.770006577505374,-1.176283456312266,0.5,False,-0.004524181336256039,0.0,2011-12-30 11:40:00-05:00,1257.75,1258.75,1254.5,1.0,1,3.75,0.5,fixed_contracts,2011-12-30 14:20:00-05:00,1254.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_nonconfirming_vap_aoi_trap,2012-01-05,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1273.75,beyond_poc,1273.5,1.0,20120104.0,1096867.0,45.0,1.0,0.0,1.0,151.0,1274.0,121.0,0.06926159129937035,0.01,2012-01-05 13:07:00-05:00,2012-01-05 13:07:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,25.580480125935168,19.290536919944756,-6.2899432059904115,0.5,False,-0.008339745866518561,0.0,2012-01-05 13:07:00-05:00,1273.75,1274.75,1270.5,1.0,1,0.5,1.25,fixed_contracts,2012-01-05 13:23:00-05:00,1275.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_nonconfirming_vap_aoi_trap,2012-01-10,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1290.5,beyond_poc,1276.75,55.0,20120109.0,1116218.0,32.0,1.0,0.0,1.0,575.0,1290.25,46.0,0.02030008826125331,0.01,2012-01-10 10:39:00-05:00,2012-01-10 10:39:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-5.809450038729569,-11.576510208377577,-5.767060169648008,0.5,False,-0.08881206932982579,0.0,2012-01-10 10:39:00-05:00,1290.0,1291.25,1286.25,1.25,1,4.75,1.0,fixed_contracts,2012-01-10 12:25:00-05:00,1286.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_nonconfirming_vap_aoi_trap,2012-01-11,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1285.0,beyond_poc,1286.5,6.0,20120110.0,1179466.0,29.0,1.0,0.0,1.0,882.0,1285.25,-656.0,-0.44565217391304346,0.01,2012-01-11 14:32:00-05:00,2012-01-11 14:32:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-3.8887808671983493,10.565240359217132,14.454021226415481,0.5,False,0.03974971829993655,0.0,2012-01-11 14:32:00-05:00,1285.25,1284.25,1288.5,1.0,1,3.75,0.25,fixed_contracts,2012-01-11 15:25:00-05:00,1288.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_nonconfirming_vap_aoi_trap,2012-01-13,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1280.75,beyond_poc,1284.75,16.0,20120112.0,1339559.0,49.0,1.0,0.0,1.0,1290.0,1280.75,-511.0,-0.22441809398331136,0.01,2012-01-13 14:39:00-05:00,2012-01-13 14:39:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,13.67989056087593,15.88814744200917,2.2082568811332415,0.5,False,-0.040733826743144595,0.0,2012-01-13 14:39:00-05:00,1281.0,1280.0,1284.25,1.0,1,0.25,1.0,fixed_contracts,2012-01-13 14:43:00-05:00,1279.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_nonconfirming_vap_aoi_trap,2012-01-18,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1294.5,beyond_poc,1298.25,15.0,20120117.0,1283357.0,53.0,1.0,0.0,1.0,969.0,1294.25,921.0,0.12239202657807309,0.01,2012-01-18 10:08:00-05:00,2012-01-18 10:08:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,46.57481078983005,26.082420448616528,-20.492390341213525,0.5,False,-0.08428863651369725,0.0,2012-01-18 10:08:00-05:00,1294.0,1295.25,1290.25,1.25,1,0.0,1.75,fixed_contracts,2012-01-18 10:14:00-05:00,1295.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_nonconfirming_vap_aoi_trap,2012-01-19,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1308.25,beyond_poc,1301.25,28.0,20120118.0,1568383.0,72.0,1.0,0.0,1.0,1049.0,1308.25,1120.0,0.10314975133542088,0.01,2012-01-19 10:46:00-05:00,2012-01-19 10:46:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,21.064726158559477,19.52723535457279,-1.5374908039866853,0.5,False,-0.0071981216744017446,0.0,2012-01-19 10:46:00-05:00,1308.0,1309.5,1303.75,1.5,1,0.0,1.75,fixed_contracts,2012-01-19 10:52:00-05:00,1309.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_nonconfirming_vap_aoi_trap,2012-01-20,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1306.5,beyond_poc,1308.0,6.0,20120119.0,1401946.0,33.0,1.0,0.0,1.0,2666.0,1306.5,-1388.0,-0.3390327308255984,0.01,2012-01-20 12:05:00-05:00,2012-01-20 12:05:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,9.576709442635778,10.299721907509607,0.723012464873829,0.5,False,0.029770106921830568,0.0,2012-01-20 12:05:00-05:00,1306.5,1305.5,1309.75,1.0,1,3.25,0.5,fixed_contracts,2012-01-20 13:25:00-05:00,1309.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_nonconfirming_vap_aoi_trap,2012-01-27,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1309.25,beyond_poc,1311.75,10.0,20120126.0,1656954.0,83.0,1.0,0.0,1.0,0.0,0.0,-223.0,-0.06784301794949803,0.01,2012-01-27 10:49:00-05:00,2012-01-27 10:49:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-15.25262154432827,-14.259523324505752,0.9930982198225191,0.5,False,0.06635167465539991,0.0,2012-01-27 10:49:00-05:00,1309.25,1308.25,1312.5,1.0,1,3.25,0.25,fixed_contracts,2012-01-27 11:16:00-05:00,1312.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_nonconfirming_vap_aoi_trap,2012-01-30,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1307.0,beyond_poc,1309.0,8.0,20120127.0,1289052.0,38.0,1.0,0.0,1.0,1862.0,1307.0,-450.0,-0.12274959083469722,0.01,2012-01-30 13:49:00-05:00,2012-01-30 13:49:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,34.54894433781108,41.78982774436957,7.240883406558488,0.5,False,-0.234803413786887,0.0,2012-01-30 13:49:00-05:00,1307.25,1306.25,1310.5,1.0,1,0.0,1.0,fixed_contracts,2012-01-30 13:56:00-05:00,1306.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_nonconfirming_vap_aoi_trap,2012-02-01,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1320.75,beyond_poc,1309.5,45.0,20120131.0,1502260.0,62.0,1.0,0.0,1.0,0.0,0.0,803.0,0.07367648408110836,0.01,2012-02-01 10:08:00-05:00,2012-02-01 10:08:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,-4.035919685198008,-4.035919685198008,0.5,False,0.04454747330531508,0.0,2012-02-01 10:08:00-05:00,1320.25,1322.0,1315.5,1.75,1,0.0,2.0,fixed_contracts,2012-02-01 10:09:00-05:00,1322.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_nonconfirming_vap_aoi_trap,2012-02-02,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1323.5,beyond_poc,1325.5,8.0,20120201.0,1467938.0,42.0,1.0,0.0,1.0,135.0,1323.5,188.0,0.03222488858416181,0.01,2012-02-02 10:14:00-05:00,2012-02-02 10:14:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,24.616549895852824,20.072260136492215,-4.544289759360609,0.5,False,-0.09445516892119558,0.0,2012-02-02 10:14:00-05:00,1323.25,1324.75,1319.0,1.5,1,1.0,1.5,fixed_contracts,2012-02-02 10:41:00-05:00,1325.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_nonconfirming_vap_aoi_trap,2012-02-07,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1338.5,beyond_poc,1339.25,3.0,20120206.0,890557.0,28.0,1.0,0.0,1.0,553.0,1338.5,1592.0,0.3985978968452679,0.01,2012-02-07 10:49:00-05:00,2012-02-07 10:49:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,22.46770267740228,17.867778439546456,-4.599924237855824,0.5,False,-0.17078115479724512,0.0,2012-02-07 10:49:00-05:00,1338.25,1339.25,1335.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-07 10:51:00-05:00,1339.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_nonconfirming_vap_aoi_trap,2012-02-09,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1346.0,beyond_poc,1342.25,15.0,20120208.0,1287183.0,38.0,1.0,0.0,1.0,389.0,1346.5,-91.0,-0.026931044687777447,0.01,2012-02-09 10:06:00-05:00,2012-02-09 10:06:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-22.238695329873657,-15.681662256199491,6.557033073674166,0.5,False,0.10583389699551168,0.0,2012-02-09 10:06:00-05:00,1346.25,1345.25,1349.5,1.0,1,0.0,1.25,fixed_contracts,2012-02-09 10:06:00-05:00,1345.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_nonconfirming_vap_aoi_trap,2012-02-15,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1352.5,beyond_poc,1345.75,27.0,20120214.0,1358342.0,42.0,1.0,0.0,1.0,350.0,1352.75,9.0,0.012587412587412588,0.01,2012-02-15 11:48:00-05:00,2012-02-15 11:48:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,20.374143359882524,18.318549942151208,-2.055593417731316,0.5,False,-0.030718701579253632,0.0,2012-02-15 11:48:00-05:00,1352.5,1353.5,1349.25,1.0,1,0.0,1.25,fixed_contracts,2012-02-15 11:49:00-05:00,1353.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_nonconfirming_vap_aoi_trap,2012-02-21,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1363.5,beyond_poc,1360.25,13.0,20120217.0,912411.0,26.0,1.0,0.0,1.0,1940.0,1363.5,1151.0,0.41358246496586415,0.01,2012-02-21 12:25:00-05:00,2012-02-21 12:25:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,1.8338529249950497,-17.324350336862526,-19.158203261857576,0.5,False,-0.1875909829085291,0.0,2012-02-21 12:25:00-05:00,1363.25,1364.25,1360.0,1.0,1,0.0,1.25,fixed_contracts,2012-02-21 12:28:00-05:00,1364.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_nonconfirming_vap_aoi_trap,2012-02-24,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1365.5,beyond_poc,1362.5,12.0,20120223.0,1192396.0,51.0,1.0,0.0,1.0,621.0,1365.5,517.0,0.15255237533195634,0.01,2012-02-24 10:11:00-05:00,2012-02-24 10:11:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,10.997067448681452,8.647194465796204,-2.3498729828852483,0.5,False,-0.0480834663614548,0.0,2012-02-24 10:11:00-05:00,1365.25,1366.5,1361.5,1.25,1,2.25,1.25,fixed_contracts,2012-02-24 11:51:00-05:00,1366.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_nonconfirming_vap_aoi_trap,2012-02-27,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1367.5,beyond_poc,1365.75,7.0,20120224.0,873318.0,25.0,1.0,0.0,1.0,391.0,1367.75,329.0,0.7262693156732892,0.01,2012-02-27 13:25:00-05:00,2012-02-27 13:25:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-1.8278194114418334,-3.8281175232079967,-2.0002981117661633,0.5,False,0.06643357012851714,0.0,2012-02-27 13:25:00-05:00,1367.25,1368.25,1364.0,1.0,1,1.25,1.0,fixed_contracts,2012-02-27 14:54:00-05:00,1368.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_nonconfirming_vap_aoi_trap,2012-03-01,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1367.75,beyond_poc,1364.0,15.0,20120229.0,1755862.0,61.0,1.0,0.0,1.0,1701.0,1367.5,-844.0,-0.09075268817204302,0.01,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-12.776054024457029,-6.647042066280084,6.129011958176944,0.5,False,0.022573510872538366,0.0,2012-03-01 10:05:00-05:00,1368.25,1366.25,1373.5,2.0,1,5.25,0.75,fixed_contracts,2012-03-01 12:20:00-05:00,1373.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_nonconfirming_vap_aoi_trap,2012-03-06,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1345.25,beyond_poc,1358.75,54.0,20120305.0,1221318.0,38.0,1.0,0.0,1.0,3398.0,1345.75,-1877.0,-0.1582764145374821,0.01,2012-03-06 11:08:00-05:00,2012-03-06 11:08:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-1.8570102135562205,2.900232018561155,4.757242232117376,0.5,False,0.0729711631339636,0.0,2012-03-06 11:08:00-05:00,1346.0,1344.5,1350.25,1.5,1,0.5,1.5,fixed_contracts,2012-03-06 11:25:00-05:00,1344.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_nonconfirming_vap_aoi_trap,2012-03-07,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1349.5,beyond_poc,1346.0,14.0,20120306.0,1852932.0,45.0,1.0,0.0,1.0,2199.0,1349.5,152.0,0.02974559686888454,0.01,2012-03-07 11:12:00-05:00,2012-03-07 11:12:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,27.865502507895545,26.92566592941592,-0.9398365784796248,0.5,False,-0.07613330532756418,0.0,2012-03-07 11:12:00-05:00,1349.5,1350.25,1346.75,0.75,1,0.0,1.5,fixed_contracts,2012-03-07 11:12:00-05:00,1350.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_nonconfirming_vap_aoi_trap,2012-03-08,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1362.75,beyond_poc,1354.25,34.0,20120307.0,1441956.0,41.0,1.0,0.0,1.0,593.0,1363.0,447.0,0.6048714479025711,0.01,2012-03-08 11:34:00-05:00,2012-03-08 11:34:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,7.343491830364979,5.705591479649996,-1.6379003507149825,0.5,False,-0.1660011876125161,0.0,2012-03-08 11:34:00-05:00,1362.75,1363.5,1360.0,0.75,1,0.75,1.0,fixed_contracts,2012-03-08 12:05:00-05:00,1363.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_nonconfirming_vap_aoi_trap,2012-03-14,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1393.0,beyond_poc,1380.5,50.0,20120313.0,2072811.0,84.0,1.0,0.0,1.0,1917.0,1393.0,303.0,0.08222523744911804,0.01,2012-03-14 10:25:00-04:00,2012-03-14 10:25:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.387931034481763,3.6989088218986055,-1.6890222125831578,0.5,False,0.16474611280495005,0.0,2012-03-14 10:25:00-04:00,1392.75,1393.75,1389.5,1.0,1,3.25,0.5,fixed_contracts,2012-03-14 10:57:00-04:00,1389.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_nonconfirming_vap_aoi_trap,2012-03-30,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1399.75,beyond_poc,1392.5,29.0,20120329.0,1403970.0,55.0,1.0,0.0,1.0,0.0,0.0,317.0,0.10248949240219851,0.01,2012-03-30 10:26:00-04:00,2012-03-30 10:26:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-30.281439258995626,-45.2365873518501,-14.955148092854472,0.5,False,0.07388525476444788,0.0,2012-03-30 10:26:00-04:00,1398.75,1400.5,1394.0,1.75,1,3.0,1.75,fixed_contracts,2012-03-30 11:11:00-04:00,1400.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_nonconfirming_vap_aoi_trap,2012-04-05,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1393.5,beyond_poc,1395.0,6.0,20120404.0,1355186.0,41.0,1.0,0.0,1.0,323.0,1393.75,110.0,0.2037037037037037,0.01,2012-04-05 13:04:00-04:00,2012-04-05 13:04:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-3.5868005738881603,-5.434782608695343,-1.847982034807183,0.5,False,0.044075108030199275,0.0,2012-04-05 13:04:00-04:00,1393.5,1394.5,1390.25,1.0,1,3.25,0.5,fixed_contracts,2012-04-05 13:55:00-04:00,1390.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_nonconfirming_vap_aoi_trap,2012-04-16,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1364.75,beyond_poc,1368.75,16.0,20120413.0,1419052.0,62.0,1.0,0.0,1.0,641.0,1365.5,-583.0,-0.09435183686680693,0.01,2012-04-16 11:06:00-04:00,2012-04-16 11:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.496518871381806,8.428544671286176,2.9320257999043697,0.5,False,-0.0409590823932128,0.0,2012-04-16 11:06:00-04:00,1365.5,1363.75,1370.25,1.75,1,1.75,2.0,fixed_contracts,2012-04-16 11:31:00-04:00,1363.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_nonconfirming_vap_aoi_trap,2012-04-27,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1401.0,beyond_poc,1393.5,30.0,20120426.0,1222372.0,62.0,1.0,0.0,1.0,0.0,0.0,42.0,0.23076923076923078,0.01,2012-04-27 14:05:00-04:00,2012-04-27 14:05:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-3.567606136282153,-9.113278046113393,-5.54567190983124,0.5,False,-0.02391529304583534,0.0,2012-04-27 14:05:00-04:00,1401.0,1401.75,1398.25,0.75,1,0.0,0.75,fixed_contracts,2012-04-27 14:06:00-04:00,1402.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
