trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
170,key_reversal_orderflow_reversal,2011-11-11,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-11 11:15:00-05:00,2011-11-11 11:16:00-05:00,2011-11-11 11:16:00-05:00,long,large10,1263.25,1262.5,1262.5,1262.5,1262.5,1263.25,1262.25,1263.0,2.0,0.75,1.1706112966458546,0.24421795374362995,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-11-11 11:16:00-05:00,1263.0,1261.75,1263.9375,1.25,1,1.0,0.75,fixed_contracts,2011-11-11 11:17:00-05:00,1263.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,key_reversal_orderflow_reversal,2011-11-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-14 10:25:00-05:00,2011-11-14 10:26:00-05:00,2011-11-14 10:26:00-05:00,long,large10,1254.5,1253.75,1254.0,1253.75,1254.0,1255.0,1253.5,1254.5,2.0,0.6666666666666666,0.9474645824572596,0.022961203483768806,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-11-14 10:26:00-05:00,1255.0,1253.0,1256.5,2.0,1,1.0,2.75,fixed_contracts,2011-11-14 10:31:00-05:00,1252.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,key_reversal_orderflow_reversal,2011-11-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-15 10:08:00-05:00,2011-11-15 10:09:00-05:00,2011-11-15 10:09:00-05:00,long,large10,1250.0,1248.75,1249.25,1248.75,1249.0,1250.0,1248.5,1249.5,2.0,0.6666666666666666,1.2557309785032558,0.13407049067035245,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-11-15 10:09:00-05:00,1249.5,1248.0,1250.625,1.5,1,0.5,2.75,fixed_contracts,2011-11-15 10:11:00-05:00,1247.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,key_reversal_orderflow_reversal,2011-11-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-17 10:51:00-05:00,2011-11-17 10:52:00-05:00,2011-11-17 10:52:00-05:00,long,large10,1233.0,1232.25,1232.25,1232.25,1232.5,1233.0,1231.5,1232.75,1.0,0.8333333333333334,0.9847401626962008,0.1003062787136294,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-11-17 10:52:00-05:00,1233.25,1231.0,1234.9375,2.25,1,1.25,2.5,fixed_contracts,2011-11-17 11:02:00-05:00,1230.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,key_reversal_orderflow_reversal,2011-11-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-18 10:11:00-05:00,2011-11-18 10:12:00-05:00,2011-11-18 10:12:00-05:00,long,large10,1215.75,1213.75,1214.0,1213.75,1214.0,1216.25,1213.5,1215.5,6.0,0.7272727272727273,1.0487729634580836,0.22408406702641295,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-11-18 10:12:00-05:00,1215.75,1213.0,1217.8125,2.75,1,2.5,0.25,fixed_contracts,2011-11-18 10:13:00-05:00,1217.5625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,key_reversal_orderflow_reversal,2011-11-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-22 10:09:00-05:00,2011-11-22 10:10:00-05:00,2011-11-22 10:10:00-05:00,long,large10,1189.0,1188.0,1188.0,1188.0,1188.0,1189.5,1187.75,1189.25,5.0,0.8571428571428571,1.1176898903962595,0.18794835007173602,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-11-22 10:10:00-05:00,1189.5,1187.25,1191.1875,2.25,1,0.75,2.25,fixed_contracts,2011-11-22 10:14:00-05:00,1187.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,key_reversal_orderflow_reversal,2011-11-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-23 11:00:00-05:00,2011-11-23 11:01:00-05:00,2011-11-23 11:01:00-05:00,long,large10,1167.75,1166.75,1167.0,1166.75,1167.0,1168.0,1166.5,1167.75,3.0,0.8333333333333334,0.9969270431710151,0.2690124858115778,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-11-23 11:01:00-05:00,1168.0,1166.0,1169.5,2.0,1,0.5,2.0,fixed_contracts,2011-11-23 11:04:00-05:00,1165.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,key_reversal_orderflow_reversal,2011-11-28,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-28 10:13:00-05:00,2011-11-28 10:14:00-05:00,2011-11-28 10:14:00-05:00,long,large10,1194.5,1193.5,1193.5,1193.5,1193.5,1195.0,1193.0,1194.25,3.0,0.625,1.706665269335569,0.3766434648105182,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-11-28 10:14:00-05:00,1194.75,1192.5,1196.4375,2.25,1,1.5,2.5,fixed_contracts,2011-11-28 10:51:00-05:00,1192.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,key_reversal_orderflow_reversal,2011-11-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-29 10:09:00-05:00,2011-11-29 10:10:00-05:00,2011-11-29 10:10:00-05:00,long,large10,1197.5,1196.5,1196.75,1196.5,1196.75,1198.75,1196.25,1198.5,7.0,0.9,0.9488692457811961,0.3669064748201439,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-11-29 10:10:00-05:00,1199.0,1195.75,1201.4375,3.25,1,3.25,0.5,fixed_contracts,2011-11-29 10:17:00-05:00,1201.1875,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,key_reversal_orderflow_reversal,2011-11-30,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-30 10:15:00-05:00,2011-11-30 10:16:00-05:00,2011-11-30 10:16:00-05:00,long,large10,1233.25,1232.25,1232.5,1232.25,1232.75,1233.25,1232.0,1233.0,1.0,0.8,0.8244177711184292,0.11408296943231441,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-11-30 10:16:00-05:00,1233.25,1231.5,1234.5625,1.75,1,1.75,1.25,fixed_contracts,2011-11-30 10:25:00-05:00,1234.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,key_reversal_orderflow_reversal,2011-12-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-01 10:59:00-05:00,2011-12-01 11:00:00-05:00,2011-12-01 11:00:00-05:00,long,large10,1244.0,1243.25,1243.25,1243.25,1243.5,1243.75,1243.0,1243.75,1.0,1.0,1.861154446177847,0.18401453224341507,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-01 11:00:00-05:00,1243.75,1242.5,1244.6875,1.25,1,1.75,0.25,fixed_contracts,2011-12-01 11:05:00-05:00,1244.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,key_reversal_orderflow_reversal,2011-12-02,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-02 10:10:00-05:00,2011-12-02 10:11:00-05:00,2011-12-02 10:11:00-05:00,long,large10,1256.75,1255.25,1255.25,1255.25,1255.25,1256.5,1255.0,1256.0,3.0,0.6666666666666666,1.1437154425530063,0.2695229413552112,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-02 10:11:00-05:00,1256.5,1254.5,1258.0,2.0,1,1.5,1.0,fixed_contracts,2011-12-02 10:13:00-05:00,1257.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,key_reversal_orderflow_reversal,2011-12-05,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-05 10:02:00-05:00,2011-12-05 10:03:00-05:00,2011-12-05 10:03:00-05:00,long,large10,1261.75,1260.25,1260.5,1260.25,1260.5,1262.0,1260.0,1261.75,5.0,0.875,0.9107999622556598,0.2194528875379939,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-05 10:03:00-05:00,1262.0,1259.5,1263.875,2.5,1,2.25,2.25,fixed_contracts,2011-12-05 10:21:00-05:00,1263.625,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,key_reversal_orderflow_reversal,2011-12-06,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-06 10:11:00-05:00,2011-12-06 10:12:00-05:00,2011-12-06 10:12:00-05:00,long,large10,1256.5,1254.5,1254.75,1254.5,1254.75,1255.0,1254.25,1255.0,1.0,1.0,1.0039362699156513,0.14515629835964097,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-06 10:12:00-05:00,1255.0,1253.75,1255.9375,1.25,1,1.75,1.0,fixed_contracts,2011-12-06 10:14:00-05:00,1255.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,key_reversal_orderflow_reversal,2011-12-07,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-07 10:03:00-05:00,2011-12-07 10:04:00-05:00,2011-12-07 10:04:00-05:00,long,large10,1249.0,1248.25,1248.25,1248.25,1248.25,1249.25,1248.0,1248.75,2.0,0.6,0.8525681869566111,0.04935409075852931,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-07 10:04:00-05:00,1248.75,1247.5,1249.6875,1.25,1,0.25,1.25,fixed_contracts,2011-12-07 10:05:00-05:00,1247.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,key_reversal_orderflow_reversal,2011-12-08,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-08 10:14:00-05:00,2011-12-08 10:15:00-05:00,2011-12-08 10:15:00-05:00,long,large10,1250.75,1249.5,1249.5,1249.5,1249.5,1250.5,1249.25,1250.0,2.0,0.6,0.9297289053265718,0.11839464882943143,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-08 10:15:00-05:00,1250.25,1248.75,1251.375,1.5,1,0.5,2.5,fixed_contracts,2011-12-08 10:17:00-05:00,1248.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,key_reversal_orderflow_reversal,2011-12-09,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-09 10:07:00-05:00,2011-12-09 10:08:00-05:00,2011-12-09 10:08:00-05:00,long,large10,1249.75,1248.5,1248.5,1248.5,1248.75,1249.25,1248.25,1249.0,1.0,0.75,1.5837113755028676,0.8756860999851654,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-09 10:08:00-05:00,1249.25,1247.75,1250.375,1.5,1,0.0,1.5,fixed_contracts,2011-12-09 10:09:00-05:00,1247.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,key_reversal_orderflow_reversal,2011-12-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-12 10:24:00-05:00,2011-12-12 10:25:00-05:00,2011-12-12 10:25:00-05:00,long,large10,1233.5,1232.75,1233.0,1232.75,1232.75,1233.5,1232.5,1233.5,3.0,1.0,0.8486803781870323,0.4196078431372549,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-12 10:25:00-05:00,1233.25,1232.0,1234.1875,1.25,1,1.0,0.75,fixed_contracts,2011-12-12 10:28:00-05:00,1233.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,key_reversal_orderflow_reversal,2011-12-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-13 09:59:00-05:00,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,long,large10,1242.75,1241.25,1241.5,1241.25,1241.25,1241.75,1240.75,1241.5,1.0,0.75,1.1125206750919339,0.31524789522918617,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-13 10:00:00-05:00,1241.75,1240.25,1242.875,1.5,1,1.5,0.25,fixed_contracts,2011-12-13 10:01:00-05:00,1242.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,key_reversal_orderflow_reversal,2011-12-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-14 10:40:00-05:00,2011-12-14 10:41:00-05:00,2011-12-14 10:41:00-05:00,long,large10,1211.25,1210.25,1210.75,1210.25,1210.75,1211.0,1210.0,1211.0,1.0,1.0,0.7537546047038821,0.07317073170731707,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-14 10:41:00-05:00,1211.25,1209.5,1212.5625,1.75,1,0.0,1.75,fixed_contracts,2011-12-14 10:42:00-05:00,1209.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,key_reversal_orderflow_reversal,2011-12-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-15 12:10:00-05:00,2011-12-15 12:11:00-05:00,2011-12-15 12:11:00-05:00,long,large10,1213.0,1212.25,1212.25,1212.25,1212.25,1212.75,1212.0,1212.5,1.0,0.6666666666666666,0.6078992818834652,0.045303867403314914,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-15 12:11:00-05:00,1212.75,1211.5,1213.6875,1.25,1,0.0,1.25,fixed_contracts,2011-12-15 12:12:00-05:00,1211.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,key_reversal_orderflow_reversal,2011-12-16,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-16 11:50:00-05:00,2011-12-16 11:51:00-05:00,2011-12-16 11:51:00-05:00,long,large10,1218.0,1216.75,1216.75,1216.75,1216.75,1217.25,1216.5,1217.0,1.0,0.6666666666666666,1.6389571357011663,0.07111681643132221,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-16 11:51:00-05:00,1217.25,1216.0,1218.1875,1.25,1,0.5,2.5,fixed_contracts,2011-12-16 11:57:00-05:00,1215.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,key_reversal_orderflow_reversal,2011-12-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-19 11:56:00-05:00,2011-12-19 11:57:00-05:00,2011-12-19 11:57:00-05:00,long,large10,1204.5,1204.25,1204.25,1204.25,1204.5,1205.0,1204.0,1204.75,1.0,0.75,0.7168193589101908,0.08717948717948718,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-19 11:57:00-05:00,1204.75,1203.5,1205.6875,1.25,1,0.25,1.25,fixed_contracts,2011-12-19 11:59:00-05:00,1203.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,key_reversal_orderflow_reversal,2011-12-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-20 10:01:00-05:00,2011-12-20 10:02:00-05:00,2011-12-20 10:02:00-05:00,long,large10,1226.0,1225.0,1225.0,1225.0,1225.0,1225.75,1224.75,1225.5,2.0,0.75,0.6189800727538951,0.20565749235474007,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-20 10:02:00-05:00,1226.0,1224.25,1227.3125,1.75,1,0.0,2.0,fixed_contracts,2011-12-20 10:08:00-05:00,1224.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,key_reversal_orderflow_reversal,2011-12-21,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-21 11:21:00-05:00,2011-12-21 11:22:00-05:00,2011-12-21 11:22:00-05:00,long,large10,1226.0,1225.75,1225.75,1225.75,1225.75,1226.75,1225.5,1226.75,4.0,1.0,0.656330849884257,0.16334072431633406,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-21 11:22:00-05:00,1227.0,1225.0,1228.5,2.0,1,1.5,1.5,fixed_contracts,2011-12-21 11:48:00-05:00,1228.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,key_reversal_orderflow_reversal,2011-12-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-22 11:22:00-05:00,2011-12-22 11:23:00-05:00,2011-12-22 11:23:00-05:00,long,large10,1243.5,1242.75,1243.0,1242.75,1242.75,1243.75,1242.5,1243.75,4.0,1.0,0.9432046169469694,0.47958561852528947,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-22 11:23:00-05:00,1244.0,1242.0,1245.5,2.0,1,1.5,1.75,fixed_contracts,2011-12-22 12:14:00-05:00,1245.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,key_reversal_orderflow_reversal,2011-12-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-23 10:31:00-05:00,2011-12-23 10:32:00-05:00,2011-12-23 10:32:00-05:00,long,large10,1252.75,1252.25,1252.25,1252.25,1252.0,1252.75,1252.0,1252.5,2.0,0.6666666666666666,1.2718340611353713,0.5388127853881278,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-23 10:32:00-05:00,1253.0,1251.5,1254.125,1.5,1,1.5,1.25,fixed_contracts,2011-12-23 11:14:00-05:00,1253.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,key_reversal_orderflow_reversal,2011-12-27,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-27 09:59:00-05:00,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,long,large10,1262.75,1262.0,1262.5,1262.0,1262.5,1263.0,1261.75,1263.0,2.0,1.0,0.60508916048888,0.20465116279069767,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-27 10:00:00-05:00,1263.25,1261.25,1264.75,2.0,1,0.75,2.25,fixed_contracts,2011-12-27 10:45:00-05:00,1261.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,key_reversal_orderflow_reversal,2011-12-28,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-28 11:04:00-05:00,2011-12-28 11:05:00-05:00,2011-12-28 11:05:00-05:00,long,large10,1249.25,1249.0,1249.25,1249.0,1249.0,1249.5,1248.75,1249.25,1.0,0.6666666666666666,1.1098251028806583,0.02132701421800948,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-28 11:05:00-05:00,1249.5,1248.25,1250.4375,1.25,1,1.0,1.0,fixed_contracts,2011-12-28 11:06:00-05:00,1250.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,key_reversal_orderflow_reversal,2011-12-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-29 10:07:00-05:00,2011-12-29 10:08:00-05:00,2011-12-29 10:08:00-05:00,long,large10,1251.75,1250.5,1250.75,1250.5,1250.5,1252.0,1250.25,1251.75,5.0,0.8571428571428571,2.1888808615736153,0.33103843947217443,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-29 10:08:00-05:00,1252.25,1249.75,1254.125,2.5,1,2.0,1.75,fixed_contracts,2011-12-29 10:31:00-05:00,1253.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,key_reversal_orderflow_reversal,2011-12-30,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-30 10:29:00-05:00,2011-12-30 10:30:00-05:00,2011-12-30 10:30:00-05:00,long,large10,1256.75,1256.25,1256.5,1256.25,1256.5,1256.75,1256.0,1256.75,1.0,1.0,1.825972013309631,0.32854578096947934,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-30 10:30:00-05:00,1256.75,1255.5,1257.6875,1.25,1,1.0,0.75,fixed_contracts,2011-12-30 10:55:00-05:00,1257.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,key_reversal_orderflow_reversal,2012-01-03,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-03 10:54:00-05:00,2012-01-03 10:55:00-05:00,2012-01-03 10:55:00-05:00,long,large10,1278.25,1277.5,1277.75,1277.5,1277.5,1278.0,1277.25,1278.0,2.0,1.0,0.8010325385503703,0.3121191604603927,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-03 10:55:00-05:00,1278.0,1276.75,1278.9375,1.25,1,1.0,0.5,fixed_contracts,2012-01-03 11:13:00-05:00,1278.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
