trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,window_minutes,rank_window,return_mode,configured_direction,trade_count_column,trade_count_value,trade_count_rank_column,trade_count_rank,trade_count_rank_threshold,avg_trade_size_column,avg_trade_size_value,avg_trade_size_rank_column,avg_trade_size_rank,avg_trade_size_rank_threshold,return_column,return_ticks,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
56,trade_fragmentation_liquidity_reversion,2011-08-25,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,48523.0,trade_orderflow_trades_15_rank42,0.9523809523809523,0.6,trade_orderflow_avg_trade_size_15,3.734084866970303,trade_orderflow_avg_trade_size_15_rank42,0.11904761904761904,0.55,trade_orderflow_return_ticks_15,9.0,1.0,2011-08-25 11:00:00-04:00,2011-08-25 11:00:00-04:00,0.003,1.0,11:20:00,1163.25,2011-08-25 10:59:00-04:00,1163.75,1162.75,2011-08-25 11:00:00-04:00,2011-08-25 11:00:00-04:00,1162.75,1166.25,1159.25,3.5,1,3.0,3.5,fixed_contracts,2011-08-25 11:16:00-04:00,1166.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_fragmentation_liquidity_reversion,2011-08-26,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,38358.0,trade_orderflow_trades_15_rank42,0.7380952380952381,0.6,trade_orderflow_avg_trade_size_15,3.3959799781010482,trade_orderflow_avg_trade_size_15_rank42,0.047619047619047616,0.55,trade_orderflow_return_ticks_15,5.0,1.0,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,0.003,1.0,10:20:00,1149.0,2011-08-26 09:59:00-04:00,1150.0,1148.5,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,1149.0,1152.5,1145.5,3.5,1,10.5,0.75,fixed_contracts,2011-08-26 10:00:00-04:00,1145.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_fragmentation_liquidity_reversion,2011-08-26,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,74507.0,trade_orderflow_trades_15_rank42,1.0,0.6,trade_orderflow_avg_trade_size_15,3.3798569261948543,trade_orderflow_avg_trade_size_15_rank42,0.047619047619047616,0.55,trade_orderflow_return_ticks_15,50.0,1.0,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,0.003,1.0,10:50:00,1152.25,2011-08-26 10:29:00-04:00,1154.0,1151.0,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,1152.25,1155.75,1148.75,3.5,1,3.5,1.75,fixed_contracts,2011-08-26 10:33:00-04:00,1149.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_fragmentation_liquidity_reversion,2011-08-30,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,27124.0,trade_orderflow_trades_15_rank42,0.6190476190476191,0.6,trade_orderflow_avg_trade_size_15,3.2679545789706532,trade_orderflow_avg_trade_size_15_rank42,0.047619047619047616,0.55,trade_orderflow_return_ticks_15,3.0,1.0,2011-08-30 10:30:00-04:00,2011-08-30 10:30:00-04:00,0.003,1.0,10:50:00,1199.75,2011-08-30 10:29:00-04:00,1200.25,1199.0,2011-08-30 10:30:00-04:00,2011-08-30 10:30:00-04:00,1199.5,1203.25,1195.75,3.75,1,2.5,3.5,fixed_contracts,2011-08-30 10:50:00-04:00,1198.0,eod_flatten,75.0,70.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_fragmentation_liquidity_reversion,2011-08-31,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,41612.0,trade_orderflow_trades_15_rank42,0.7619047619047619,0.6,trade_orderflow_avg_trade_size_15,3.8937085456118425,trade_orderflow_avg_trade_size_15_rank42,0.30952380952380953,0.55,trade_orderflow_return_ticks_15,6.0,1.0,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,0.003,1.0,10:20:00,1225.25,2011-08-31 09:59:00-04:00,1226.25,1224.5,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,1224.75,1228.5,1221.0,3.75,1,0.25,3.75,fixed_contracts,2011-08-31 10:13:00-04:00,1228.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_fragmentation_liquidity_reversion,2011-09-01,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,35826.0,trade_orderflow_trades_15_rank42,0.7380952380952381,0.6,trade_orderflow_avg_trade_size_15,3.385195109696868,trade_orderflow_avg_trade_size_15_rank42,0.09523809523809523,0.55,trade_orderflow_return_ticks_15,6.0,1.0,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,0.003,1.0,10:50:00,1221.0,2011-09-01 10:29:00-04:00,1222.25,1220.75,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,1220.75,1224.5,1217.0,3.75,1,4.5,0.25,fixed_contracts,2011-09-01 10:33:00-04:00,1217.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_fragmentation_liquidity_reversion,2011-09-02,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,41073.0,trade_orderflow_trades_15_rank42,0.7380952380952381,0.6,trade_orderflow_avg_trade_size_15,3.387846030238843,trade_orderflow_avg_trade_size_15_rank42,0.047619047619047616,0.55,trade_orderflow_return_ticks_15,8.0,1.0,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,0.003,1.0,10:20:00,1180.0,2011-09-02 09:59:00-04:00,1180.25,1178.75,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,1179.5,1183.25,1175.75,3.75,1,1.0,4.0,fixed_contracts,2011-09-02 10:07:00-04:00,1183.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_fragmentation_liquidity_reversion,2011-09-06,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,40575.0,trade_orderflow_trades_15_rank42,0.6904761904761905,0.6,trade_orderflow_avg_trade_size_15,3.5786814540973504,trade_orderflow_avg_trade_size_15_rank42,0.21428571428571427,0.55,trade_orderflow_return_ticks_15,13.0,1.0,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,0.003,1.0,10:20:00,1147.25,2011-09-06 09:59:00-04:00,1148.0,1146.25,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,1147.0,1150.5,1143.5,3.5,1,0.0,6.75,fixed_contracts,2011-09-06 10:00:00-04:00,1150.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_fragmentation_liquidity_reversion,2011-09-06,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,34645.0,trade_orderflow_trades_15_rank42,0.7857142857142857,0.6,trade_orderflow_avg_trade_size_15,3.506306826381873,trade_orderflow_avg_trade_size_15_rank42,0.07142857142857142,0.55,trade_orderflow_return_ticks_15,18.0,1.0,2011-09-06 11:00:00-04:00,2011-09-06 11:00:00-04:00,0.003,1.0,11:20:00,1145.0,2011-09-06 10:59:00-04:00,1145.25,1144.0,2011-09-06 11:00:00-04:00,2011-09-06 11:00:00-04:00,1144.75,1148.25,1141.25,3.5,1,2.0,3.75,fixed_contracts,2011-09-06 11:16:00-04:00,1148.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_fragmentation_liquidity_reversion,2011-09-22,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,61782.0,trade_orderflow_trades_15_rank42,0.9047619047619048,0.6,trade_orderflow_avg_trade_size_15,3.6373377359101355,trade_orderflow_avg_trade_size_15_rank42,0.35714285714285715,0.55,trade_orderflow_return_ticks_15,4.0,1.0,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,0.003,1.0,10:50:00,1130.5,2011-09-22 10:29:00-04:00,1130.5,1129.25,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,1130.0,1133.5,1126.5,3.5,1,1.75,4.25,fixed_contracts,2011-09-22 10:33:00-04:00,1133.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trade_fragmentation_liquidity_reversion,2011-09-23,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,56721.0,trade_orderflow_trades_15_rank42,0.8809523809523809,0.6,trade_orderflow_avg_trade_size_15,3.365719927363763,trade_orderflow_avg_trade_size_15_rank42,0.07142857142857142,0.55,trade_orderflow_return_ticks_15,14.0,1.0,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,0.003,1.0,10:20:00,1124.5,2011-09-23 09:59:00-04:00,1125.5,1124.25,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,1124.25,1127.75,1120.75,3.5,1,3.5,2.5,fixed_contracts,2011-09-23 10:06:00-04:00,1121.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_fragmentation_liquidity_reversion,2011-09-23,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,37524.0,trade_orderflow_trades_15_rank42,0.6666666666666666,0.6,trade_orderflow_avg_trade_size_15,3.3887112248161175,trade_orderflow_avg_trade_size_15_rank42,0.19047619047619047,0.55,trade_orderflow_return_ticks_15,4.0,1.0,2011-09-23 10:30:00-04:00,2011-09-23 10:30:00-04:00,0.003,1.0,10:50:00,1121.25,2011-09-23 10:29:00-04:00,1121.5,1119.75,2011-09-23 10:30:00-04:00,2011-09-23 10:30:00-04:00,1121.0,1124.5,1117.5,3.5,1,0.0,3.5,fixed_contracts,2011-09-23 10:33:00-04:00,1124.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_fragmentation_liquidity_reversion,2011-09-26,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,35453.0,trade_orderflow_trades_15_rank42,0.7142857142857143,0.6,trade_orderflow_avg_trade_size_15,3.7659436436972893,trade_orderflow_avg_trade_size_15_rank42,0.38095238095238093,0.55,trade_orderflow_return_ticks_15,14.0,1.0,2011-09-26 11:00:00-04:00,2011-09-26 11:00:00-04:00,0.003,1.0,11:20:00,1133.0,2011-09-26 10:59:00-04:00,1134.0,1131.25,2011-09-26 11:00:00-04:00,2011-09-26 11:00:00-04:00,1132.5,1136.0,1129.0,3.5,1,0.5,4.5,fixed_contracts,2011-09-26 11:07:00-04:00,1136.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_fragmentation_liquidity_reversion,2011-09-29,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,38536.0,trade_orderflow_trades_15_rank42,0.7857142857142857,0.6,trade_orderflow_avg_trade_size_15,3.5971299564044013,trade_orderflow_avg_trade_size_15_rank42,0.2619047619047619,0.55,trade_orderflow_return_ticks_15,3.0,1.0,2011-09-29 11:00:00-04:00,2011-09-29 11:00:00-04:00,0.003,1.0,11:20:00,1154.0,2011-09-29 10:59:00-04:00,1155.0,1153.25,2011-09-29 11:00:00-04:00,2011-09-29 11:00:00-04:00,1153.5,1157.0,1150.0,3.5,1,0.75,3.25,fixed_contracts,2011-09-29 11:20:00-04:00,1154.0,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_fragmentation_liquidity_reversion,2011-10-05,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,41476.0,trade_orderflow_trades_15_rank42,0.8571428571428571,0.6,trade_orderflow_avg_trade_size_15,3.3657295785514516,trade_orderflow_avg_trade_size_15_rank42,0.09523809523809523,0.55,trade_orderflow_return_ticks_15,14.0,1.0,2011-10-05 11:00:00-04:00,2011-10-05 11:00:00-04:00,0.003,1.0,11:20:00,1128.0,2011-10-05 10:59:00-04:00,1129.0,1127.25,2011-10-05 11:00:00-04:00,2011-10-05 11:00:00-04:00,1127.75,1131.25,1124.25,3.5,1,3.5,0.75,fixed_contracts,2011-10-05 11:09:00-04:00,1124.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_fragmentation_liquidity_reversion,2011-10-25,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,53775.0,trade_orderflow_trades_15_rank42,0.9285714285714286,0.6,trade_orderflow_avg_trade_size_15,3.5463319386331937,trade_orderflow_avg_trade_size_15_rank42,0.5,0.55,trade_orderflow_return_ticks_15,6.0,1.0,2011-10-25 10:00:00-04:00,2011-10-25 10:00:00-04:00,0.003,1.0,10:20:00,1237.0,2011-10-25 09:59:00-04:00,1238.0,1236.5,2011-10-25 10:00:00-04:00,2011-10-25 10:00:00-04:00,1236.75,1240.5,1233.0,3.75,1,5.0,0.25,fixed_contracts,2011-10-25 10:00:00-04:00,1233.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_fragmentation_liquidity_reversion,2011-11-01,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,37336.0,trade_orderflow_trades_15_rank42,0.6666666666666666,0.6,trade_orderflow_avg_trade_size_15,3.2982108420827085,trade_orderflow_avg_trade_size_15_rank42,0.14285714285714285,0.55,trade_orderflow_return_ticks_15,17.0,1.0,2011-11-01 10:00:00-04:00,2011-11-01 10:00:00-04:00,0.003,1.0,10:20:00,1220.75,2011-11-01 09:59:00-04:00,1221.0,1219.75,2011-11-01 10:00:00-04:00,2011-11-01 10:00:00-04:00,1220.5,1224.25,1216.75,3.75,1,5.75,0.5,fixed_contracts,2011-11-01 10:00:00-04:00,1217.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_fragmentation_liquidity_reversion,2011-11-03,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,35287.0,trade_orderflow_trades_15_rank42,0.7142857142857143,0.6,trade_orderflow_avg_trade_size_15,3.1072066200017003,trade_orderflow_avg_trade_size_15_rank42,0.023809523809523808,0.55,trade_orderflow_return_ticks_15,7.0,1.0,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,0.003,1.0,10:50:00,1238.25,2011-11-03 10:29:00-04:00,1239.25,1238.0,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,1238.25,1242.0,1234.5,3.75,1,0.75,5.5,fixed_contracts,2011-11-03 10:41:00-04:00,1242.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_fragmentation_liquidity_reversion,2011-11-09,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,39665.0,trade_orderflow_trades_15_rank42,0.9047619047619048,0.6,trade_orderflow_avg_trade_size_15,3.401361401739569,trade_orderflow_avg_trade_size_15_rank42,0.14285714285714285,0.55,trade_orderflow_return_ticks_15,22.0,1.0,2011-11-09 11:00:00-05:00,2011-11-09 11:00:00-05:00,0.003,1.0,11:20:00,1243.75,2011-11-09 10:59:00-05:00,1245.0,1243.5,2011-11-09 11:00:00-05:00,2011-11-09 11:00:00-05:00,1243.25,1247.0,1239.5,3.75,1,1.25,4.5,fixed_contracts,2011-11-09 11:16:00-05:00,1247.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_fragmentation_liquidity_reversion,2011-11-10,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,29757.0,trade_orderflow_trades_15_rank42,0.6666666666666666,0.6,trade_orderflow_avg_trade_size_15,3.5672278791544847,trade_orderflow_avg_trade_size_15_rank42,0.40476190476190477,0.55,trade_orderflow_return_ticks_15,5.0,1.0,2011-11-10 11:00:00-05:00,2011-11-10 11:00:00-05:00,0.003,1.0,11:20:00,1228.75,2011-11-10 10:59:00-05:00,1229.25,1228.0,2011-11-10 11:00:00-05:00,2011-11-10 11:00:00-05:00,1228.25,1232.0,1224.5,3.75,1,0.5,4.5,fixed_contracts,2011-11-10 11:04:00-05:00,1232.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_fragmentation_liquidity_reversion,2011-11-17,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,35344.0,trade_orderflow_trades_15_rank42,0.6428571428571429,0.6,trade_orderflow_avg_trade_size_15,3.3872510185604345,trade_orderflow_avg_trade_size_15_rank42,0.40476190476190477,0.55,trade_orderflow_return_ticks_15,2.0,1.0,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,0.003,1.0,10:20:00,1228.75,2011-11-17 09:59:00-05:00,1229.75,1228.25,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,1228.25,1232.0,1224.5,3.75,1,2.5,4.25,fixed_contracts,2011-11-17 10:09:00-05:00,1232.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_fragmentation_liquidity_reversion,2011-12-16,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,34942.0,trade_orderflow_trades_15_rank42,0.8095238095238095,0.6,trade_orderflow_avg_trade_size_15,3.5200618167248585,trade_orderflow_avg_trade_size_15_rank42,0.5238095238095238,0.55,trade_orderflow_return_ticks_15,6.0,1.0,2011-12-16 10:00:00-05:00,2011-12-16 10:00:00-05:00,0.003,1.0,10:20:00,1219.5,2011-12-16 09:59:00-05:00,1220.5,1219.25,2011-12-16 10:00:00-05:00,2011-12-16 10:00:00-05:00,1219.5,1223.25,1215.75,3.75,1,1.0,3.75,fixed_contracts,2011-12-16 10:06:00-05:00,1223.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_fragmentation_liquidity_reversion,2012-01-05,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,25115.0,trade_orderflow_trades_15_rank42,0.6190476190476191,0.6,trade_orderflow_avg_trade_size_15,3.2235317539319133,trade_orderflow_avg_trade_size_15_rank42,0.2857142857142857,0.55,trade_orderflow_return_ticks_15,5.0,1.0,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,0.003,1.0,10:50:00,1265.75,2012-01-05 10:29:00-05:00,1266.25,1265.75,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,1265.5,1269.5,1261.5,4.0,1,3.0,0.75,fixed_contracts,2012-01-05 10:50:00-05:00,1263.25,eod_flatten,112.5,107.5,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_fragmentation_liquidity_reversion,2012-03-05,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,16899.0,trade_orderflow_trades_15_rank42,0.7380952380952381,0.6,trade_orderflow_avg_trade_size_15,3.6551275223385997,trade_orderflow_avg_trade_size_15_rank42,0.023809523809523808,0.55,trade_orderflow_return_ticks_15,3.0,1.0,2012-03-05 11:00:00-05:00,2012-03-05 11:00:00-05:00,0.003,1.0,11:20:00,1361.25,2012-03-05 10:59:00-05:00,1361.25,1360.5,2012-03-05 11:00:00-05:00,2012-03-05 11:00:00-05:00,1361.0,1365.25,1356.75,4.25,1,3.0,1.75,fixed_contracts,2012-03-05 11:20:00-05:00,1359.25,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_fragmentation_liquidity_reversion,2012-03-23,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,18175.0,trade_orderflow_trades_15_rank42,0.7380952380952381,0.6,trade_orderflow_avg_trade_size_15,4.1073452544704265,trade_orderflow_avg_trade_size_15_rank42,0.47619047619047616,0.55,trade_orderflow_return_ticks_15,2.0,1.0,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,0.003,1.0,10:50:00,1383.0,2012-03-23 10:29:00-04:00,1384.0,1382.75,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,1383.0,1387.25,1378.75,4.25,1,0.25,3.25,fixed_contracts,2012-03-23 10:50:00-04:00,1386.25,eod_flatten,-162.5,-167.5,-0.7647058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_fragmentation_liquidity_reversion,2012-04-02,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,14096.0,trade_orderflow_trades_15_rank42,0.6190476190476191,0.6,trade_orderflow_avg_trade_size_15,3.852298524404086,trade_orderflow_avg_trade_size_15_rank42,0.07142857142857142,0.55,trade_orderflow_return_ticks_15,10.0,1.0,2012-04-02 11:00:00-04:00,2012-04-02 11:00:00-04:00,0.003,1.0,11:20:00,1408.0,2012-04-02 10:59:00-04:00,1408.0,1407.0,2012-04-02 11:00:00-04:00,2012-04-02 11:00:00-04:00,1407.75,1412.0,1403.5,4.25,1,1.0,2.75,fixed_contracts,2012-04-02 11:20:00-04:00,1409.75,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_fragmentation_liquidity_reversion,2012-04-03,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,17267.0,trade_orderflow_trades_15_rank42,0.6190476190476191,0.6,trade_orderflow_avg_trade_size_15,3.8969711009439973,trade_orderflow_avg_trade_size_15_rank42,0.14285714285714285,0.55,trade_orderflow_return_ticks_15,1.0,1.0,2012-04-03 10:30:00-04:00,2012-04-03 10:30:00-04:00,0.003,1.0,10:50:00,1411.75,2012-04-03 10:29:00-04:00,1412.0,1410.75,2012-04-03 10:30:00-04:00,2012-04-03 10:30:00-04:00,1411.5,1415.75,1407.25,4.25,1,0.0,2.75,fixed_contracts,2012-04-03 10:50:00-04:00,1412.75,eod_flatten,-62.5,-67.5,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_fragmentation_liquidity_reversion,2012-04-16,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,34383.0,trade_orderflow_trades_15_rank42,1.0,0.6,trade_orderflow_avg_trade_size_15,4.0661664194514735,trade_orderflow_avg_trade_size_15_rank42,0.40476190476190477,0.55,trade_orderflow_return_ticks_15,3.0,1.0,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,0.003,1.0,10:50:00,1364.0,2012-04-16 10:29:00-04:00,1364.25,1363.25,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,1363.5,1367.75,1359.25,4.25,1,1.25,3.25,fixed_contracts,2012-04-16 10:50:00-04:00,1367.0,eod_flatten,-175.0,-180.0,-0.8235294117647058,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
