trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,impulse_pause_orderflow_continuation,2011-08-18,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-18 13:30:00-04:00,2011-08-18 13:35:00-04:00,2011-08-18 13:35:00-04:00,short,large10,2011-08-18 12:55:00-04:00,2011-08-18 13:15:00-04:00,2011-08-18 13:20:00-04:00,2011-08-18 13:25:00-04:00,13.0,1140.5,1138.0,0.5384615384615384,1138.0,10.0,1139.25,1140.25,1135.5,1135.5,-4828.0,16024.0,-0.30129805292061906,5,2,0.6,10.0,0.03,15:55:00,1138.0,2011-08-18 13:30:00-04:00,1140.25,1135.5,2011-08-18 13:35:00-04:00,2011-08-18 13:35:00-04:00,1135.5,1144.25,1122.375,8.75,1,7.25,8.25,fixed_contracts,2011-08-18 15:55:00-04:00,1140.5,eod_flatten,-250.0,-255.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,impulse_pause_orderflow_continuation,2011-08-19,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-19 14:05:00-04:00,2011-08-19 14:10:00-04:00,2011-08-19 14:10:00-04:00,short,large10,2011-08-19 13:30:00-04:00,2011-08-19 13:50:00-04:00,2011-08-19 13:55:00-04:00,2011-08-19 14:00:00-04:00,19.0,1134.5,1131.25,0.47368421052631576,1131.25,4.0,1131.5,1132.25,1128.0,1130.25,-3303.0,21415.0,-0.15423768386644876,5,2,0.6,10.0,0.03,15:55:00,1131.25,2011-08-19 14:05:00-04:00,1132.25,1128.0,2011-08-19 14:10:00-04:00,2011-08-19 14:10:00-04:00,1130.0,1138.5,1117.25,8.5,1,10.5,1.25,fixed_contracts,2011-08-19 15:55:00-04:00,1123.75,eod_flatten,312.5,307.5,0.7352941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,impulse_pause_orderflow_continuation,2011-08-22,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-22 13:00:00-04:00,2011-08-22 13:05:00-04:00,2011-08-22 13:05:00-04:00,long,large10,2011-08-22 12:25:00-04:00,2011-08-22 12:45:00-04:00,2011-08-22 12:50:00-04:00,2011-08-22 12:55:00-04:00,14.0,1132.25,1126.25,0.42857142857142855,1132.25,5.0,1131.5,1133.5,1130.25,1133.5,1267.0,8615.0,0.14706906558328497,5,2,0.6,10.0,0.03,15:55:00,1132.25,2011-08-22 13:00:00-04:00,1133.5,1130.25,2011-08-22 13:05:00-04:00,2011-08-22 13:05:00-04:00,1133.5,1124.75,1146.625,8.75,1,0.25,9.75,fixed_contracts,2011-08-22 13:50:00-04:00,1124.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,impulse_pause_orderflow_continuation,2011-08-23,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-23 13:30:00-04:00,2011-08-23 13:35:00-04:00,2011-08-23 13:35:00-04:00,short,large10,2011-08-23 12:55:00-04:00,2011-08-23 13:15:00-04:00,2011-08-23 13:20:00-04:00,2011-08-23 13:25:00-04:00,12.0,1147.5,1144.75,0.5,1144.75,1.0,1146.0,1147.0,1144.0,1144.5,-1685.0,7805.0,-0.2158872517616912,5,2,0.6,10.0,0.03,15:55:00,1144.75,2011-08-23 13:30:00-04:00,1147.0,1144.0,2011-08-23 13:35:00-04:00,2011-08-23 13:35:00-04:00,1144.25,1153.0,1131.125,8.75,1,6.25,10.5,fixed_contracts,2011-08-23 15:00:00-04:00,1153.25,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,impulse_pause_orderflow_continuation,2011-08-24,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-24 13:15:00-04:00,2011-08-24 13:20:00-04:00,2011-08-24 13:20:00-04:00,long,large10,2011-08-24 12:40:00-04:00,2011-08-24 13:00:00-04:00,2011-08-24 13:05:00-04:00,2011-08-24 13:10:00-04:00,15.0,1162.5,1159.75,0.4666666666666667,1162.5,5.0,1161.75,1164.25,1161.75,1163.75,2443.0,9347.0,0.26136728362041295,5,2,0.6,10.0,0.03,15:55:00,1162.5,2011-08-24 13:15:00-04:00,1164.25,1161.75,2011-08-24 13:20:00-04:00,2011-08-24 13:20:00-04:00,1164.0,1155.25,1177.125,8.75,1,12.75,2.75,fixed_contracts,2011-08-24 15:55:00-04:00,1175.5,eod_flatten,575.0,570.0,1.3142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,impulse_pause_orderflow_continuation,2011-08-25,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-25 12:30:00-04:00,2011-08-25 12:35:00-04:00,2011-08-25 12:35:00-04:00,short,large10,2011-08-25 11:55:00-04:00,2011-08-25 12:15:00-04:00,2011-08-25 12:20:00-04:00,2011-08-25 12:25:00-04:00,10.0,1161.25,1158.75,0.2,1158.75,3.0,1161.0,1161.25,1157.5,1158.0,-1749.0,11333.0,-0.15432806847260214,5,2,0.6,10.0,0.03,15:55:00,1158.75,2011-08-25 12:30:00-04:00,1161.25,1157.5,2011-08-25 12:35:00-04:00,2011-08-25 12:35:00-04:00,1157.75,1166.5,1144.625,8.75,1,4.75,7.75,fixed_contracts,2011-08-25 15:55:00-04:00,1156.0,eod_flatten,87.5,82.5,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,impulse_pause_orderflow_continuation,2011-08-26,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-26 12:25:00-04:00,2011-08-26 12:30:00-04:00,2011-08-26 12:30:00-04:00,long,large10,2011-08-26 11:50:00-04:00,2011-08-26 12:10:00-04:00,2011-08-26 12:15:00-04:00,2011-08-26 12:20:00-04:00,40.0,1176.25,1173.5,0.2,1176.25,4.0,1174.5,1177.25,1173.75,1177.25,1594.0,9122.0,0.1747423810567858,5,2,0.6,10.0,0.03,15:55:00,1176.25,2011-08-26 12:25:00-04:00,1177.25,1173.75,2011-08-26 12:30:00-04:00,2011-08-26 12:30:00-04:00,1177.5,1168.5,1191.0,9.0,1,2.25,10.75,fixed_contracts,2011-08-26 15:15:00-04:00,1168.25,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,impulse_pause_orderflow_continuation,2011-08-29,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-29 13:05:00-04:00,2011-08-29 13:10:00-04:00,2011-08-29 13:10:00-04:00,long,large10,2011-08-29 12:30:00-04:00,2011-08-29 12:50:00-04:00,2011-08-29 12:55:00-04:00,2011-08-29 13:00:00-04:00,10.0,1201.75,1200.5,0.4,1201.75,3.0,1201.75,1202.75,1201.25,1202.5,839.0,7745.0,0.10832795351839897,5,2,0.6,10.0,0.03,15:55:00,1201.75,2011-08-29 13:05:00-04:00,1202.75,1201.25,2011-08-29 13:10:00-04:00,2011-08-29 13:10:00-04:00,1202.75,1193.5,1216.625,9.25,1,5.0,3.0,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,200.0,195.0,0.43243243243243246,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,impulse_pause_orderflow_continuation,2011-08-30,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-30 14:25:00-04:00,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,long,large10,2011-08-30 13:50:00-04:00,2011-08-30 14:10:00-04:00,2011-08-30 14:15:00-04:00,2011-08-30 14:20:00-04:00,16.0,1210.75,1208.0,0.4375,1210.75,5.0,1209.75,1212.25,1209.5,1212.0,3060.0,14276.0,0.21434575511347717,5,2,0.6,10.0,0.03,15:55:00,1210.75,2011-08-30 14:25:00-04:00,1212.25,1209.5,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,1212.5,1203.25,1226.375,9.25,1,6.25,4.25,fixed_contracts,2011-08-30 15:55:00-04:00,1214.25,eod_flatten,87.5,82.5,0.1891891891891892,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,impulse_pause_orderflow_continuation,2011-08-31,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-31 14:10:00-04:00,2011-08-31 14:15:00-04:00,2011-08-31 14:15:00-04:00,short,large10,2011-08-31 13:35:00-04:00,2011-08-31 13:55:00-04:00,2011-08-31 14:00:00-04:00,2011-08-31 14:05:00-04:00,16.0,1218.75,1215.75,0.25,1215.75,3.0,1216.25,1217.5,1214.75,1215.0,-4487.0,13211.0,-0.3396412080841723,5,2,0.6,10.0,0.03,15:55:00,1215.75,2011-08-31 14:10:00-04:00,1217.5,1214.75,2011-08-31 14:15:00-04:00,2011-08-31 14:15:00-04:00,1214.75,1224.0,1200.875,9.25,1,7.25,6.5,fixed_contracts,2011-08-31 15:55:00-04:00,1218.5,eod_flatten,-187.5,-192.5,-0.40540540540540543,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,impulse_pause_orderflow_continuation,2011-09-01,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-01 13:05:00-04:00,2011-09-01 13:10:00-04:00,2011-09-01 13:10:00-04:00,short,large10,2011-09-01 12:30:00-04:00,2011-09-01 12:50:00-04:00,2011-09-01 12:55:00-04:00,2011-09-01 13:00:00-04:00,14.0,1216.75,1213.5,0.35714285714285715,1213.5,4.0,1214.5,1214.5,1212.0,1212.5,-1396.0,6498.0,-0.21483533394890736,5,2,0.6,10.0,0.03,15:55:00,1213.5,2011-09-01 13:05:00-04:00,1214.5,1212.0,2011-09-01 13:10:00-04:00,2011-09-01 13:10:00-04:00,1212.25,1221.5,1198.375,9.25,1,9.5,3.0,fixed_contracts,2011-09-01 15:55:00-04:00,1204.5,eod_flatten,387.5,382.5,0.8378378378378378,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,impulse_pause_orderflow_continuation,2011-09-02,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-02 14:30:00-04:00,2011-09-02 14:35:00-04:00,2011-09-02 14:35:00-04:00,short,large10,2011-09-02 13:55:00-04:00,2011-09-02 14:15:00-04:00,2011-09-02 14:20:00-04:00,2011-09-02 14:25:00-04:00,14.0,1174.25,1172.25,0.2857142857142857,1172.25,6.0,1173.0,1173.25,1169.25,1170.75,-10081.0,25717.0,-0.39199751137379946,5,2,0.6,10.0,0.03,15:55:00,1172.25,2011-09-02 14:30:00-04:00,1173.25,1169.25,2011-09-02 14:35:00-04:00,2011-09-02 14:35:00-04:00,1170.5,1179.5,1157.0,9.0,1,2.0,6.25,fixed_contracts,2011-09-02 15:55:00-04:00,1175.75,eod_flatten,-262.5,-267.5,-0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,impulse_pause_orderflow_continuation,2011-09-06,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-06 14:10:00-04:00,2011-09-06 14:15:00-04:00,2011-09-06 14:15:00-04:00,long,large10,2011-09-06 13:35:00-04:00,2011-09-06 13:55:00-04:00,2011-09-06 14:00:00-04:00,2011-09-06 14:05:00-04:00,17.0,1158.5,1155.5,0.23529411764705882,1158.5,5.0,1158.0,1160.75,1157.5,1159.75,6943.0,16311.0,0.4256636625590093,5,2,0.6,10.0,0.03,15:55:00,1158.5,2011-09-06 14:10:00-04:00,1160.75,1157.5,2011-09-06 14:15:00-04:00,2011-09-06 14:15:00-04:00,1160.0,1151.25,1173.125,8.75,1,3.0,8.75,fixed_contracts,2011-09-06 15:15:00-04:00,1151.0,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,impulse_pause_orderflow_continuation,2011-09-07,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-07 14:25:00-04:00,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,long,large10,2011-09-07 13:50:00-04:00,2011-09-07 14:10:00-04:00,2011-09-07 14:15:00-04:00,2011-09-07 14:20:00-04:00,14.0,1195.25,1193.0,0.42857142857142855,1195.25,1.0,1194.0,1195.75,1193.5,1195.5,2347.0,10791.0,0.21749606153275877,5,2,0.6,10.0,0.03,15:55:00,1195.25,2011-09-07 14:25:00-04:00,1195.75,1193.5,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,1195.5,1186.5,1209.0,9.0,1,2.5,3.5,fixed_contracts,2011-09-07 15:55:00-04:00,1194.0,eod_flatten,-75.0,-80.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,impulse_pause_orderflow_continuation,2011-09-12,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-12 13:35:00-04:00,2011-09-12 13:40:00-04:00,2011-09-12 13:40:00-04:00,short,large10,2011-09-12 13:00:00-04:00,2011-09-12 13:20:00-04:00,2011-09-12 13:25:00-04:00,2011-09-12 13:30:00-04:00,10.0,1142.5,1138.25,0.4,1138.25,2.0,1139.0,1139.25,1136.75,1137.75,-3567.0,5781.0,-0.6170212765957447,5,2,0.6,10.0,0.03,15:55:00,1138.25,2011-09-12 13:35:00-04:00,1139.25,1136.75,2011-09-12 13:40:00-04:00,2011-09-12 13:40:00-04:00,1137.75,1146.5,1124.625,8.75,1,3.0,8.75,fixed_contracts,2011-09-12 14:35:00-04:00,1146.75,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,impulse_pause_orderflow_continuation,2011-09-13,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-13 15:15:00-04:00,2011-09-13 15:20:00-04:00,2011-09-13 15:20:00-04:00,short,large10,2011-09-13 14:40:00-04:00,2011-09-13 15:00:00-04:00,2011-09-13 15:05:00-04:00,2011-09-13 15:10:00-04:00,11.0,1166.5,1162.75,0.2727272727272727,1162.75,12.0,1163.5,1163.5,1159.0,1159.75,-7757.0,31883.0,-0.2432958002697362,5,2,0.6,10.0,0.03,15:55:00,1162.75,2011-09-13 15:15:00-04:00,1163.5,1159.0,2011-09-13 15:20:00-04:00,2011-09-13 15:20:00-04:00,1159.5,1168.25,1146.375,8.75,1,1.0,9.25,fixed_contracts,2011-09-13 15:40:00-04:00,1168.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,impulse_pause_orderflow_continuation,2011-09-14,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-14 13:00:00-04:00,2011-09-14 13:05:00-04:00,2011-09-14 13:05:00-04:00,long,large10,2011-09-14 12:25:00-04:00,2011-09-14 12:45:00-04:00,2011-09-14 12:50:00-04:00,2011-09-14 12:55:00-04:00,18.0,1174.5,1172.25,0.4444444444444444,1174.5,1.0,1173.5,1175.0,1173.25,1174.75,2990.0,12036.0,0.2484214024592888,5,2,0.6,10.0,0.03,15:55:00,1174.5,2011-09-14 13:00:00-04:00,1175.0,1173.25,2011-09-14 13:05:00-04:00,2011-09-14 13:05:00-04:00,1175.25,1166.25,1188.75,9.0,1,13.75,1.0,fixed_contracts,2011-09-14 15:00:00-04:00,1188.5,target,662.5,657.5,1.4722222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,impulse_pause_orderflow_continuation,2011-09-15,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-15 13:00:00-04:00,2011-09-15 13:05:00-04:00,2011-09-15 13:05:00-04:00,long,large10,2011-09-15 12:25:00-04:00,2011-09-15 12:45:00-04:00,2011-09-15 12:50:00-04:00,2011-09-15 12:55:00-04:00,13.0,1196.5,1194.75,0.46153846153846156,1196.5,2.0,1195.75,1197.25,1195.25,1197.0,1111.0,6939.0,0.16010952586828073,5,2,0.6,10.0,0.03,15:55:00,1196.5,2011-09-15 13:00:00-04:00,1197.25,1195.25,2011-09-15 13:05:00-04:00,2011-09-15 13:05:00-04:00,1197.5,1188.5,1211.0,9.0,1,5.5,3.25,fixed_contracts,2011-09-15 15:55:00-04:00,1201.25,eod_flatten,187.5,182.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,impulse_pause_orderflow_continuation,2011-09-16,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-16 13:30:00-04:00,2011-09-16 13:35:00-04:00,2011-09-16 13:35:00-04:00,short,large10,2011-09-16 12:55:00-04:00,2011-09-16 13:15:00-04:00,2011-09-16 13:20:00-04:00,2011-09-16 13:25:00-04:00,11.0,1207.25,1206.0,0.2727272727272727,1206.0,5.0,1206.75,1207.0,1204.5,1204.75,-4415.0,8655.0,-0.5101097631426921,5,2,0.6,10.0,0.03,15:55:00,1206.0,2011-09-16 13:30:00-04:00,1207.0,1204.5,2011-09-16 13:35:00-04:00,2011-09-16 13:35:00-04:00,1204.5,1213.75,1190.625,9.25,1,2.0,5.0,fixed_contracts,2011-09-16 15:55:00-04:00,1209.0,eod_flatten,-225.0,-230.0,-0.4864864864864865,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,impulse_pause_orderflow_continuation,2011-09-20,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-20 15:00:00-04:00,2011-09-20 15:05:00-04:00,2011-09-20 15:05:00-04:00,short,large10,2011-09-20 14:25:00-04:00,2011-09-20 14:45:00-04:00,2011-09-20 14:50:00-04:00,2011-09-20 14:55:00-04:00,16.0,1208.5,1206.0,0.3125,1206.0,6.0,1207.0,1208.5,1204.5,1204.5,-4903.0,13045.0,-0.37585281717133,5,2,0.6,10.0,0.03,15:55:00,1206.0,2011-09-20 15:00:00-04:00,1208.5,1204.5,2011-09-20 15:05:00-04:00,2011-09-20 15:05:00-04:00,1204.25,1213.5,1190.375,9.25,1,8.5,0.5,fixed_contracts,2011-09-20 15:55:00-04:00,1198.25,eod_flatten,300.0,295.0,0.6486486486486487,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,impulse_pause_orderflow_continuation,2011-09-22,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-22 12:50:00-04:00,2011-09-22 12:55:00-04:00,2011-09-22 12:55:00-04:00,long,large10,2011-09-22 12:15:00-04:00,2011-09-22 12:35:00-04:00,2011-09-22 12:40:00-04:00,2011-09-22 12:45:00-04:00,13.0,1126.25,1122.75,0.07692307692307693,1126.25,3.0,1126.0,1127.75,1125.5,1127.0,3850.0,18130.0,0.21235521235521235,5,2,0.6,10.0,0.03,15:55:00,1126.25,2011-09-22 12:50:00-04:00,1127.75,1125.5,2011-09-22 12:55:00-04:00,2011-09-22 12:55:00-04:00,1127.0,1118.5,1139.75,8.5,1,1.25,9.25,fixed_contracts,2011-09-22 13:25:00-04:00,1118.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,impulse_pause_orderflow_continuation,2011-09-23,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-23 13:45:00-04:00,2011-09-23 13:50:00-04:00,2011-09-23 13:50:00-04:00,long,large10,2011-09-23 13:10:00-04:00,2011-09-23 13:30:00-04:00,2011-09-23 13:35:00-04:00,2011-09-23 13:40:00-04:00,15.0,1132.0,1125.75,0.13333333333333333,1132.0,2.0,1131.5,1133.0,1129.75,1132.5,1375.0,9953.0,0.13814930171807496,5,2,0.6,10.0,0.03,15:55:00,1132.0,2011-09-23 13:45:00-04:00,1133.0,1129.75,2011-09-23 13:50:00-04:00,2011-09-23 13:50:00-04:00,1133.0,1124.5,1145.75,8.5,1,2.5,9.25,fixed_contracts,2011-09-23 14:45:00-04:00,1124.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,impulse_pause_orderflow_continuation,2011-09-26,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-26 13:00:00-04:00,2011-09-26 13:05:00-04:00,2011-09-26 13:05:00-04:00,short,large10,2011-09-26 12:25:00-04:00,2011-09-26 12:45:00-04:00,2011-09-26 12:50:00-04:00,2011-09-26 12:55:00-04:00,18.0,1137.5,1134.5,0.4444444444444444,1134.5,1.0,1137.0,1137.25,1133.0,1134.25,-2151.0,11759.0,-0.18292371800323157,5,2,0.6,10.0,0.03,15:55:00,1134.5,2011-09-26 13:00:00-04:00,1137.25,1133.0,2011-09-26 13:05:00-04:00,2011-09-26 13:05:00-04:00,1134.0,1142.75,1120.875,8.75,1,2.75,9.25,fixed_contracts,2011-09-26 14:30:00-04:00,1143.0,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,impulse_pause_orderflow_continuation,2011-09-27,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-27 14:10:00-04:00,2011-09-27 14:15:00-04:00,2011-09-27 14:15:00-04:00,long,large10,2011-09-27 13:35:00-04:00,2011-09-27 13:55:00-04:00,2011-09-27 14:00:00-04:00,2011-09-27 14:05:00-04:00,16.0,1188.75,1187.25,0.0625,1188.75,3.0,1187.5,1190.0,1187.5,1189.5,3777.0,21169.0,0.17842127639472813,5,2,0.6,10.0,0.03,15:55:00,1188.75,2011-09-27 14:10:00-04:00,1190.0,1187.5,2011-09-27 14:15:00-04:00,2011-09-27 14:15:00-04:00,1189.75,1180.75,1203.25,9.0,1,0.0,11.0,fixed_contracts,2011-09-27 15:05:00-04:00,1180.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,impulse_pause_orderflow_continuation,2011-09-28,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-28 13:45:00-04:00,2011-09-28 13:50:00-04:00,2011-09-28 13:50:00-04:00,short,large10,2011-09-28 13:10:00-04:00,2011-09-28 13:30:00-04:00,2011-09-28 13:35:00-04:00,2011-09-28 13:40:00-04:00,30.0,1161.75,1158.5,0.4,1158.5,3.0,1160.0,1161.0,1157.0,1157.75,-3479.0,12581.0,-0.27652809792544314,5,2,0.6,10.0,0.03,15:55:00,1158.5,2011-09-28 13:45:00-04:00,1161.0,1157.0,2011-09-28 13:50:00-04:00,2011-09-28 13:50:00-04:00,1157.5,1166.25,1144.375,8.75,1,14.0,5.0,fixed_contracts,2011-09-28 15:45:00-04:00,1144.625,target,643.75,638.75,1.4714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
