trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,semivariance_filtered_trend_mes_participation_crowding,2022-01-19,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.8968253968253969,0.0753438755571168,10.0,-79.0,2022-01-19 09:34:00-05:00,2022-01-19 10:34:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-19,prior_downside_semivariance_1d,4.869341410255095e-05,downside1_rank_252,0.9007936507936508,0.6,2022-01-19 11:04:00-05:00,2022-01-19 11:04:00-05:00,2022-01-19 11:04:00-05:00,2022-01-19 11:04:00-05:00,0.003,1.5,13:30:00,4571.5,2022-01-19 11:03:00-05:00,4572.25,4566.5,2022-01-19 11:04:00-05:00,2022-01-19 11:04:00-05:00,4571.0,4584.75,4550.375,13.75,1,16.75,16.5,fixed_contracts,2022-01-19 12:12:00-05:00,4585.0,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_filtered_trend_mes_participation_crowding,2022-01-20,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9365079365079364,0.0782721023644403,-6.0,98.0,2022-01-20 09:50:00-05:00,2022-01-20 10:50:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-20,prior_downside_semivariance_1d,4.625984481481765e-05,downside1_rank_252,0.8809523809523809,0.6,2022-01-20 11:20:00-05:00,2022-01-20 11:20:00-05:00,2022-01-20 11:20:00-05:00,2022-01-20 11:20:00-05:00,0.003,1.5,13:30:00,4585.75,2022-01-20 11:19:00-05:00,4587.0,4585.25,2022-01-20 11:20:00-05:00,2022-01-20 11:20:00-05:00,4586.0,4572.0,4607.0,14.0,1,3.0,14.0,fixed_contracts,2022-01-20 12:55:00-05:00,4571.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_filtered_trend_mes_participation_crowding,2022-01-21,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.7420634920634921,0.069843222464589,91.0,-60.0,2022-01-21 09:31:00-05:00,2022-01-21 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-21,prior_downside_semivariance_1d,5.283012624334708e-05,downside1_rank_252,0.9206349206349206,0.6,2022-01-21 11:01:00-05:00,2022-01-21 11:01:00-05:00,2022-01-21 11:01:00-05:00,2022-01-21 11:01:00-05:00,0.003,1.5,13:30:00,4464.75,2022-01-21 11:00:00-05:00,4468.5,4462.75,2022-01-21 11:01:00-05:00,2022-01-21 11:01:00-05:00,4464.5,4478.0,4444.25,13.5,1,7.25,14.25,fixed_contracts,2022-01-21 11:07:00-05:00,4478.25,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_filtered_trend_mes_participation_crowding,2022-01-24,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9563492063492064,0.080524506282555,-157.0,12.0,2022-01-24 09:45:00-05:00,2022-01-24 10:45:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-24,prior_downside_semivariance_1d,0.00014994106652901212,downside1_rank_252,0.9920634920634921,0.6,2022-01-24 11:15:00-05:00,2022-01-24 11:15:00-05:00,2022-01-24 11:15:00-05:00,2022-01-24 11:15:00-05:00,0.003,1.5,13:30:00,4274.75,2022-01-24 11:14:00-05:00,4277.5,4271.5,2022-01-24 11:15:00-05:00,2022-01-24 11:15:00-05:00,4275.0,4262.0,4294.5,13.0,1,13.0,14.5,fixed_contracts,2022-01-24 11:37:00-05:00,4261.75,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_filtered_trend_mes_participation_crowding,2022-01-25,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.996031746031746,0.0956716448179151,14.0,-115.0,2022-01-25 09:37:00-05:00,2022-01-25 10:37:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-25,prior_downside_semivariance_1d,0.000262474436421018,downside1_rank_252,1.0,0.6,2022-01-25 11:07:00-05:00,2022-01-25 11:07:00-05:00,2022-01-25 11:07:00-05:00,2022-01-25 11:07:00-05:00,0.003,1.5,13:30:00,4319.25,2022-01-25 11:06:00-05:00,4323.75,4314.0,2022-01-25 11:07:00-05:00,2022-01-25 11:07:00-05:00,4318.75,4331.75,4299.25,13.0,1,15.25,13.25,fixed_contracts,2022-01-25 11:20:00-05:00,4332.0,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_filtered_trend_mes_participation_crowding,2022-01-26,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,1.0,0.1114821266926147,27.0,-101.0,2022-01-26 09:31:00-05:00,2022-01-26 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-26,prior_downside_semivariance_1d,0.0001763173119780751,downside1_rank_252,0.9920634920634921,0.6,2022-01-26 11:01:00-05:00,2022-01-26 11:01:00-05:00,2022-01-26 11:01:00-05:00,2022-01-26 11:01:00-05:00,0.003,1.5,13:30:00,4395.0,2022-01-26 11:00:00-05:00,4397.0,4392.25,2022-01-26 11:01:00-05:00,2022-01-26 11:01:00-05:00,4394.5,4407.75,4374.625,13.25,1,6.25,13.25,fixed_contracts,2022-01-26 11:09:00-05:00,4408.0,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_filtered_trend_mes_participation_crowding,2022-01-27,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9484126984126984,0.0825281960932189,80.0,-24.0,2022-01-27 09:31:00-05:00,2022-01-27 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-27,prior_downside_semivariance_1d,0.0002299779634779769,downside1_rank_252,0.996031746031746,0.6,2022-01-27 11:01:00-05:00,2022-01-27 11:01:00-05:00,2022-01-27 11:01:00-05:00,2022-01-27 11:01:00-05:00,0.003,1.5,13:30:00,4404.5,2022-01-27 11:00:00-05:00,4405.5,4397.0,2022-01-27 11:01:00-05:00,2022-01-27 11:01:00-05:00,4404.0,4417.25,4384.125,13.25,1,20.25,5.25,fixed_contracts,2022-01-27 11:18:00-05:00,4384.375,target,981.25,976.25,1.4811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_filtered_trend_mes_participation_crowding,2022-01-28,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.988095238095238,0.0953196233927677,93.0,-92.0,2022-01-28 09:31:00-05:00,2022-01-28 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-28,prior_downside_semivariance_1d,0.0001805758684701071,downside1_rank_252,0.9880952380952381,0.6,2022-01-28 11:01:00-05:00,2022-01-28 11:01:00-05:00,2022-01-28 11:01:00-05:00,2022-01-28 11:01:00-05:00,0.003,1.5,13:30:00,4335.75,2022-01-28 11:00:00-05:00,4341.75,4333.5,2022-01-28 11:01:00-05:00,2022-01-28 11:01:00-05:00,4335.5,4348.75,4315.625,13.25,1,10.0,17.0,fixed_contracts,2022-01-28 11:15:00-05:00,4349.0,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_filtered_trend_mes_participation_crowding,2022-01-31,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.6071428571428571,0.0649615271847458,-15.0,131.0,2022-01-31 09:51:00-05:00,2022-01-31 10:51:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-31,prior_downside_semivariance_1d,0.00010341542538078174,downside1_rank_252,0.9603174603174603,0.6,2022-01-31 11:21:00-05:00,2022-01-31 11:21:00-05:00,2022-01-31 11:21:00-05:00,2022-01-31 11:21:00-05:00,0.003,1.5,13:30:00,4449.75,2022-01-31 11:20:00-05:00,4453.0,4448.75,2022-01-31 11:21:00-05:00,2022-01-31 11:21:00-05:00,4450.0,4436.5,4470.25,13.5,1,21.75,6.0,fixed_contracts,2022-01-31 11:53:00-05:00,4470.0,target,1000.0,995.0,1.4814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_filtered_trend_mes_participation_crowding,2022-02-01,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.996031746031746,0.1068535364803065,51.0,-42.0,2022-02-01 09:31:00-05:00,2022-02-01 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-01,prior_downside_semivariance_1d,3.142117418945478e-05,downside1_rank_252,0.7738095238095238,0.6,2022-02-01 11:01:00-05:00,2022-02-01 11:01:00-05:00,2022-02-01 11:01:00-05:00,2022-02-01 11:01:00-05:00,0.003,1.5,13:30:00,4508.25,2022-02-01 11:00:00-05:00,4508.5,4503.5,2022-02-01 11:01:00-05:00,2022-02-01 11:01:00-05:00,4508.0,4521.75,4487.375,13.75,1,13.5,7.0,fixed_contracts,2022-02-01 13:30:00-05:00,4508.25,eod_flatten,-12.5,-17.5,-0.01818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_filtered_trend_mes_participation_crowding,2022-02-02,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.8333333333333334,0.0735126955068116,5.0,-36.0,2022-02-02 09:31:00-05:00,2022-02-02 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-02,prior_downside_semivariance_1d,5.763502647969699e-05,downside1_rank_252,0.9166666666666666,0.6,2022-02-02 11:01:00-05:00,2022-02-02 11:01:00-05:00,2022-02-02 11:01:00-05:00,2022-02-02 11:01:00-05:00,0.003,1.5,13:30:00,4550.75,2022-02-02 11:00:00-05:00,4558.0,4550.75,2022-02-02 11:01:00-05:00,2022-02-02 11:01:00-05:00,4551.0,4564.75,4530.375,13.75,1,15.75,14.0,fixed_contracts,2022-02-02 12:17:00-05:00,4565.0,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_filtered_trend_mes_participation_crowding,2022-02-03,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9246031746031746,0.080838570408395,-46.0,65.0,2022-02-03 09:31:00-05:00,2022-02-03 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-03,prior_downside_semivariance_1d,4.2129298255603526e-05,downside1_rank_252,0.8293650793650794,0.6,2022-02-03 11:01:00-05:00,2022-02-03 11:01:00-05:00,2022-02-03 11:01:00-05:00,2022-02-03 11:01:00-05:00,0.003,1.5,13:30:00,4521.25,2022-02-03 11:00:00-05:00,4524.5,4520.0,2022-02-03 11:01:00-05:00,2022-02-03 11:01:00-05:00,4521.75,4508.0,4542.375,13.75,1,12.5,15.75,fixed_contracts,2022-02-03 11:59:00-05:00,4507.75,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_filtered_trend_mes_participation_crowding,2022-02-04,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.98015873015873,0.0934985208999546,-74.0,23.0,2022-02-04 09:32:00-05:00,2022-02-04 10:32:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-04,prior_downside_semivariance_1d,4.9747121420800745e-05,downside1_rank_252,0.8888888888888888,0.6,2022-02-04 11:02:00-05:00,2022-02-04 11:02:00-05:00,2022-02-04 11:02:00-05:00,2022-02-04 11:02:00-05:00,0.003,1.5,13:30:00,4454.25,2022-02-04 11:01:00-05:00,4455.5,4451.25,2022-02-04 11:02:00-05:00,2022-02-04 11:02:00-05:00,4454.5,4441.0,4474.75,13.5,1,21.5,12.0,fixed_contracts,2022-02-04 11:35:00-05:00,4474.5,target,1000.0,995.0,1.4814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_filtered_trend_mes_participation_crowding,2022-02-07,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9365079365079364,0.0831812021906884,-8.0,35.0,2022-02-07 09:33:00-05:00,2022-02-07 10:33:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-07,prior_downside_semivariance_1d,6.100097487595544e-05,downside1_rank_252,0.9365079365079365,0.6,2022-02-07 11:03:00-05:00,2022-02-07 11:03:00-05:00,2022-02-07 11:03:00-05:00,2022-02-07 11:03:00-05:00,0.003,1.5,13:30:00,4501.75,2022-02-07 11:02:00-05:00,4503.25,4501.75,2022-02-07 11:03:00-05:00,2022-02-07 11:03:00-05:00,4502.25,4488.5,4522.875,13.75,1,1.25,19.75,fixed_contracts,2022-02-07 11:38:00-05:00,4488.25,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,semivariance_filtered_trend_mes_participation_crowding,2022-02-08,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9047619047619048,0.080309311925412,85.0,-33.0,2022-02-08 09:31:00-05:00,2022-02-08 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-08,prior_downside_semivariance_1d,4.459266925886688e-05,downside1_rank_252,0.8333333333333334,0.6,2022-02-08 11:01:00-05:00,2022-02-08 11:01:00-05:00,2022-02-08 11:01:00-05:00,2022-02-08 11:01:00-05:00,0.003,1.5,13:30:00,4489.5,2022-02-08 11:00:00-05:00,4490.0,4483.0,2022-02-08 11:01:00-05:00,2022-02-08 11:01:00-05:00,4489.0,4502.5,4468.75,13.5,1,2.25,13.5,fixed_contracts,2022-02-08 11:31:00-05:00,4502.75,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,semivariance_filtered_trend_mes_participation_crowding,2022-02-09,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.8174603174603174,0.0715864240215597,-16.0,19.0,2022-02-09 09:44:00-05:00,2022-02-09 10:44:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-09,prior_downside_semivariance_1d,2.8413973077481585e-05,downside1_rank_252,0.7222222222222222,0.6,2022-02-09 11:14:00-05:00,2022-02-09 11:14:00-05:00,2022-02-09 11:14:00-05:00,2022-02-09 11:14:00-05:00,0.003,1.5,13:30:00,4564.25,2022-02-09 11:13:00-05:00,4569.5,4562.5,2022-02-09 11:14:00-05:00,2022-02-09 11:14:00-05:00,4564.5,4550.75,4585.125,13.75,1,9.0,6.25,fixed_contracts,2022-02-09 13:30:00-05:00,4570.0,eod_flatten,275.0,270.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,semivariance_filtered_trend_mes_participation_crowding,2022-02-11,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9761904761904762,0.0914417732538672,-31.0,10.0,2022-02-11 09:32:00-05:00,2022-02-11 10:32:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-11,prior_downside_semivariance_1d,7.770167558493571e-05,downside1_rank_252,0.9484126984126984,0.6,2022-02-11 11:02:00-05:00,2022-02-11 11:02:00-05:00,2022-02-11 11:02:00-05:00,2022-02-11 11:02:00-05:00,0.003,1.5,13:30:00,4500.25,2022-02-11 11:01:00-05:00,4500.5,4496.25,2022-02-11 11:02:00-05:00,2022-02-11 11:02:00-05:00,4500.25,4486.5,4520.875,13.75,1,5.5,19.0,fixed_contracts,2022-02-11 11:16:00-05:00,4486.25,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_filtered_trend_mes_participation_crowding,2022-02-14,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.75,0.0708506735567345,19.0,-95.0,2022-02-14 09:33:00-05:00,2022-02-14 10:33:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-14,prior_downside_semivariance_1d,0.00012217244108079774,downside1_rank_252,0.9682539682539683,0.6,2022-02-14 11:03:00-05:00,2022-02-14 11:03:00-05:00,2022-02-14 11:03:00-05:00,2022-02-14 11:03:00-05:00,0.003,1.5,13:30:00,4384.5,2022-02-14 11:02:00-05:00,4387.0,4382.25,2022-02-14 11:03:00-05:00,2022-02-14 11:03:00-05:00,4384.25,4397.5,4364.375,13.25,1,4.0,14.75,fixed_contracts,2022-02-14 11:23:00-05:00,4397.75,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_filtered_trend_mes_participation_crowding,2022-02-15,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.873015873015873,0.0766099353935902,39.0,-10.0,2022-02-15 09:35:00-05:00,2022-02-15 10:35:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-15,prior_downside_semivariance_1d,9.845174151487053e-05,downside1_rank_252,0.9523809523809523,0.6,2022-02-15 11:05:00-05:00,2022-02-15 11:05:00-05:00,2022-02-15 11:05:00-05:00,2022-02-15 11:05:00-05:00,0.003,1.5,13:30:00,4462.25,2022-02-15 11:04:00-05:00,4462.5,4460.75,2022-02-15 11:05:00-05:00,2022-02-15 11:05:00-05:00,4462.0,4475.5,4441.75,13.5,1,21.75,2.25,fixed_contracts,2022-02-15 12:47:00-05:00,4442.0,target,1000.0,995.0,1.4814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_filtered_trend_mes_participation_crowding,2022-02-16,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.6150793650793651,0.0664927255991364,9.0,-59.0,2022-02-16 09:33:00-05:00,2022-02-16 10:33:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-16,prior_downside_semivariance_1d,2.8163526073598706e-05,downside1_rank_252,0.7103174603174603,0.6,2022-02-16 11:03:00-05:00,2022-02-16 11:03:00-05:00,2022-02-16 11:03:00-05:00,2022-02-16 11:03:00-05:00,0.003,1.5,13:30:00,4436.0,2022-02-16 11:02:00-05:00,4436.25,4434.0,2022-02-16 11:03:00-05:00,2022-02-16 11:03:00-05:00,4436.0,4449.5,4415.75,13.5,1,13.25,7.25,fixed_contracts,2022-02-16 13:30:00-05:00,4434.5,eod_flatten,75.0,70.0,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_filtered_trend_mes_participation_crowding,2022-02-17,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.876984126984127,0.078387989527837,21.0,-132.0,2022-02-17 09:31:00-05:00,2022-02-17 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-17,prior_downside_semivariance_1d,3.9040896685603704e-05,downside1_rank_252,0.7817460317460317,0.6,2022-02-17 11:01:00-05:00,2022-02-17 11:01:00-05:00,2022-02-17 11:01:00-05:00,2022-02-17 11:01:00-05:00,0.003,1.5,13:30:00,4411.5,2022-02-17 11:00:00-05:00,4412.75,4409.75,2022-02-17 11:01:00-05:00,2022-02-17 11:01:00-05:00,4411.25,4424.5,4391.375,13.25,1,1.5,13.5,fixed_contracts,2022-02-17 11:49:00-05:00,4424.75,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
