trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,trade_orderflow_multi_state_rank,2011-08-10,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04587802280085635,trade_orderflow_abs_imbalance_12_rank63,63,21,0.36507936507936506,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-08-10 14:30:00-04:00,2011-08-10 14:30:00-04:00,0.004,1.5,15:55:00,1150.5,2011-08-10 14:25:00-04:00,1156.0,1149.75,2011-08-10 14:30:00-04:00,61.0,u1430,3,2011-08-10 14:30:00-04:00,1150.5,1155.25,1143.375,4.75,1,9.25,3.5,fixed_contracts,2011-08-10 14:50:00-04:00,1143.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_orderflow_multi_state_rank,2011-08-11,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05038814878942003,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,0.004,1.5,12:00:00,1141.0,2011-08-11 10:25:00-04:00,1146.0,1140.0,2011-08-11 10:30:00-04:00,23.0,u1030,3,2011-08-11 10:30:00-04:00,1141.0,1145.75,1133.875,4.75,1,0.0,5.5,fixed_contracts,2011-08-11 10:30:00-04:00,1146.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_orderflow_multi_state_rank,2011-08-11,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.039735628629112126,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-08-11 14:30:00-04:00,2011-08-11 14:30:00-04:00,0.004,1.5,15:55:00,1168.25,2011-08-11 14:25:00-04:00,1168.75,1165.75,2011-08-11 14:30:00-04:00,30.0,u1430,3,2011-08-11 14:30:00-04:00,1168.25,1173.0,1161.125,4.75,1,6.5,4.75,fixed_contracts,2011-08-11 15:00:00-04:00,1173.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_orderflow_multi_state_rank,2011-08-12,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05174844615659564,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,0.004,1.5,12:00:00,1177.0,2011-08-12 10:25:00-04:00,1178.75,1174.25,2011-08-12 10:30:00-04:00,8.0,u1030,3,2011-08-12 10:30:00-04:00,1176.75,1181.5,1169.625,4.75,1,7.0,4.75,fixed_contracts,2011-08-12 11:35:00-04:00,1181.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_orderflow_multi_state_rank,2011-08-17,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.043948137829687574,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2222222222222222,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,0.004,1.5,12:00:00,1206.5,2011-08-17 10:25:00-04:00,1206.5,1204.0,2011-08-17 10:30:00-04:00,9.0,u1030,3,2011-08-17 10:30:00-04:00,1206.0,1211.0,1198.5,5.0,1,8.0,0.25,fixed_contracts,2011-08-17 10:55:00-04:00,1198.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_orderflow_multi_state_rank,2011-08-17,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0068349136325875845,trade_orderflow_abs_imbalance_12_rank63,63,21,0.015873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-08-17 14:30:00-04:00,2011-08-17 14:30:00-04:00,0.004,1.5,15:55:00,1187.5,2011-08-17 14:25:00-04:00,1189.5,1187.0,2011-08-17 14:30:00-04:00,7.0,u1430,3,2011-08-17 14:30:00-04:00,1187.25,1192.0,1180.125,4.75,1,2.25,5.25,fixed_contracts,2011-08-17 15:20:00-04:00,1192.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_orderflow_multi_state_rank,2011-08-18,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.031771299874593706,trade_orderflow_abs_imbalance_3_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,0.004,1.5,12:00:00,1143.0,2011-08-18 10:25:00-04:00,1145.0,1141.75,2011-08-18 10:30:00-04:00,18.0,u1030,3,2011-08-18 10:30:00-04:00,1142.75,1147.5,1135.625,4.75,1,6.5,5.25,fixed_contracts,2011-08-18 11:45:00-04:00,1147.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_orderflow_multi_state_rank,2011-08-18,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.001965161428215206,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-08-18 14:30:00-04:00,2011-08-18 14:30:00-04:00,0.004,1.5,15:55:00,1140.5,2011-08-18 14:25:00-04:00,1143.75,1140.25,2011-08-18 14:30:00-04:00,5.0,u1430,3,2011-08-18 14:30:00-04:00,1140.25,1145.0,1133.125,4.75,1,7.5,2.0,fixed_contracts,2011-08-18 14:55:00-04:00,1133.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_orderflow_multi_state_rank,2011-08-23,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.009557647156599972,trade_orderflow_abs_imbalance_3_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,0.004,1.5,12:00:00,1135.75,2011-08-23 10:25:00-04:00,1137.0,1133.5,2011-08-23 10:30:00-04:00,4.0,u1030,3,2011-08-23 10:30:00-04:00,1135.5,1140.25,1128.375,4.75,1,3.75,5.75,fixed_contracts,2011-08-23 11:35:00-04:00,1140.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_orderflow_multi_state_rank,2011-08-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.007031871264039171,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-08-24 13:30:00-04:00,2011-08-24 13:30:00-04:00,0.004,1.5,15:00:00,1165.75,2011-08-24 13:25:00-04:00,1167.0,1164.75,2011-08-24 13:30:00-04:00,20.0,u1330,3,2011-08-24 13:30:00-04:00,1165.75,1170.5,1158.625,4.75,1,4.5,2.5,fixed_contracts,2011-08-24 15:00:00-04:00,1167.75,eod_flatten,-100.0,-105.0,-0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_orderflow_multi_state_rank,2011-08-26,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06686045357254897,trade_orderflow_abs_imbalance_3_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,0.004,1.5,12:00:00,1152.25,2011-08-26 10:25:00-04:00,1157.5,1149.5,2011-08-26 10:30:00-04:00,50.0,u1030,3,2011-08-26 10:30:00-04:00,1152.25,1157.0,1145.125,4.75,1,4.75,13.5,fixed_contracts,2011-08-26 10:45:00-04:00,1157.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_orderflow_multi_state_rank,2011-08-26,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.028297022044604873,trade_orderflow_abs_imbalance_6_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-08-26 13:30:00-04:00,2011-08-26 13:30:00-04:00,0.004,1.5,15:00:00,1177.5,2011-08-26 13:25:00-04:00,1177.75,1175.0,2011-08-26 13:30:00-04:00,16.0,u1330,3,2011-08-26 13:30:00-04:00,1177.25,1182.0,1170.125,4.75,1,7.0,2.5,fixed_contracts,2011-08-26 15:00:00-04:00,1174.5,eod_flatten,137.5,132.5,0.5789473684210527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_orderflow_multi_state_rank,2011-08-29,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.025943532958432373,trade_orderflow_abs_imbalance_6_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-08-29 13:30:00-04:00,2011-08-29 13:30:00-04:00,0.004,1.5,15:00:00,1202.0,2011-08-29 13:25:00-04:00,1203.0,1201.75,2011-08-29 13:30:00-04:00,5.0,u1330,3,2011-08-29 13:30:00-04:00,1201.5,1206.5,1194.0,5.0,1,1.75,4.5,fixed_contracts,2011-08-29 15:00:00-04:00,1204.25,eod_flatten,-137.5,-142.5,-0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_orderflow_multi_state_rank,2011-08-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.053610108303249096,trade_orderflow_abs_imbalance_3_rank63,63,21,0.36507936507936506,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-08-30 10:30:00-04:00,2011-08-30 10:30:00-04:00,0.004,1.5,12:00:00,1199.75,2011-08-30 10:25:00-04:00,1200.25,1196.5,2011-08-30 10:30:00-04:00,3.0,u1030,3,2011-08-30 10:30:00-04:00,1199.5,1204.5,1192.0,5.0,1,2.5,5.25,fixed_contracts,2011-08-30 11:10:00-04:00,1204.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_orderflow_multi_state_rank,2011-08-30,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01610458507010231,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-08-30 13:30:00-04:00,2011-08-30 13:30:00-04:00,0.004,1.5,15:00:00,1206.0,2011-08-30 13:25:00-04:00,1207.5,1205.5,2011-08-30 13:30:00-04:00,10.0,u1330,3,2011-08-30 13:30:00-04:00,1205.75,1210.75,1198.25,5.0,1,3.0,5.0,fixed_contracts,2011-08-30 14:15:00-04:00,1211.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_orderflow_multi_state_rank,2011-08-30,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0606681814872575,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,0.004,1.5,15:55:00,1212.0,2011-08-30 14:25:00-04:00,1212.25,1209.5,2011-08-30 14:30:00-04:00,24.0,u1430,3,2011-08-30 14:30:00-04:00,1212.0,1217.0,1204.5,5.0,1,3.75,5.75,fixed_contracts,2011-08-30 15:35:00-04:00,1217.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_orderflow_multi_state_rank,2011-09-01,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.043602302148782135,trade_orderflow_abs_imbalance_3_rank63,63,21,0.23809523809523808,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,0.004,1.5,12:00:00,1221.0,2011-09-01 10:25:00-04:00,1223.75,1220.75,2011-09-01 10:30:00-04:00,6.0,u1030,3,2011-09-01 10:30:00-04:00,1220.75,1225.75,1213.25,5.0,1,7.75,1.0,fixed_contracts,2011-09-01 11:10:00-04:00,1213.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_orderflow_multi_state_rank,2011-09-06,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03265059871360936,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-09-06 13:30:00-04:00,2011-09-06 13:30:00-04:00,0.004,1.5,15:00:00,1153.25,2011-09-06 13:25:00-04:00,1155.25,1153.0,2011-09-06 13:30:00-04:00,6.0,u1330,3,2011-09-06 13:30:00-04:00,1152.75,1157.5,1145.625,4.75,1,1.5,5.75,fixed_contracts,2011-09-06 13:45:00-04:00,1157.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_orderflow_multi_state_rank,2011-09-07,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.016088809386015677,trade_orderflow_abs_imbalance_12_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,0.004,1.5,15:55:00,1195.5,2011-09-07 14:25:00-04:00,1195.75,1193.5,2011-09-07 14:30:00-04:00,13.0,u1430,3,2011-09-07 14:30:00-04:00,1195.0,1200.0,1187.5,5.0,1,3.0,3.0,fixed_contracts,2011-09-07 15:55:00-04:00,1194.5,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_orderflow_multi_state_rank,2011-09-13,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.041843474094860035,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-09-13 14:30:00-04:00,2011-09-13 14:30:00-04:00,0.004,1.5,15:55:00,1170.0,2011-09-13 14:25:00-04:00,1170.0,1167.75,2011-09-13 14:30:00-04:00,26.0,u1430,3,2011-09-13 14:30:00-04:00,1169.5,1174.25,1162.375,4.75,1,10.5,1.0,fixed_contracts,2011-09-13 15:15:00-04:00,1162.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_orderflow_multi_state_rank,2011-09-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.016938638705739927,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2222222222222222,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-09-14 13:30:00-04:00,2011-09-14 13:30:00-04:00,0.004,1.5,15:00:00,1175.75,2011-09-14 13:25:00-04:00,1176.0,1174.25,2011-09-14 13:30:00-04:00,9.0,u1330,3,2011-09-14 13:30:00-04:00,1175.25,1180.0,1168.125,4.75,1,0.0,5.0,fixed_contracts,2011-09-14 13:35:00-04:00,1180.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_orderflow_multi_state_rank,2011-09-14,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.01880445017323497,trade_orderflow_abs_imbalance_12_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-09-14 14:30:00-04:00,2011-09-14 14:30:00-04:00,0.004,1.5,15:55:00,1183.75,2011-09-14 14:25:00-04:00,1184.5,1182.5,2011-09-14 14:30:00-04:00,33.0,u1430,3,2011-09-14 14:30:00-04:00,1183.5,1188.25,1176.375,4.75,1,1.25,5.5,fixed_contracts,2011-09-14 15:00:00-04:00,1188.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_orderflow_multi_state_rank,2011-09-15,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.004191844956176166,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-09-15 14:30:00-04:00,2011-09-15 14:30:00-04:00,0.004,1.5,15:55:00,1198.5,2011-09-15 14:25:00-04:00,1198.5,1196.75,2011-09-15 14:30:00-04:00,10.0,u1430,3,2011-09-15 14:30:00-04:00,1198.25,1203.25,1190.75,5.0,1,1.5,4.75,fixed_contracts,2011-09-15 15:55:00-04:00,1201.75,eod_flatten,-175.0,-180.0,-0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_orderflow_multi_state_rank,2011-09-19,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05140593444151002,trade_orderflow_abs_imbalance_12_rank63,63,21,0.42857142857142855,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-09-19 14:30:00-04:00,2011-09-19 14:30:00-04:00,0.004,1.5,15:55:00,1190.25,2011-09-19 14:25:00-04:00,1191.5,1189.25,2011-09-19 14:30:00-04:00,14.0,u1430,3,2011-09-19 14:30:00-04:00,1189.75,1194.75,1182.25,5.0,1,0.0,5.25,fixed_contracts,2011-09-19 14:50:00-04:00,1195.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_orderflow_multi_state_rank,2011-09-20,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.019577221261643147,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,0.004,1.5,15:00:00,1212.75,2011-09-20 13:25:00-04:00,1213.0,1211.0,2011-09-20 13:30:00-04:00,5.0,u1330,3,2011-09-20 13:30:00-04:00,1212.5,1217.5,1205.0,5.0,1,6.5,1.0,fixed_contracts,2011-09-20 15:00:00-04:00,1207.5,eod_flatten,250.0,245.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_orderflow_multi_state_rank,2011-09-21,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04848746060393826,trade_orderflow_abs_imbalance_6_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-09-21 13:30:00-04:00,2011-09-21 13:30:00-04:00,0.004,1.5,15:00:00,1190.0,2011-09-21 13:25:00-04:00,1191.0,1189.25,2011-09-21 13:30:00-04:00,7.0,u1330,3,2011-09-21 13:30:00-04:00,1189.75,1194.75,1182.25,5.0,1,4.75,6.75,fixed_contracts,2011-09-21 14:20:00-04:00,1195.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_orderflow_multi_state_rank,2011-09-22,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05069374605067595,trade_orderflow_abs_imbalance_3_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,0.004,1.5,12:00:00,1130.5,2011-09-22 10:25:00-04:00,1132.5,1129.25,2011-09-22 10:30:00-04:00,4.0,u1030,3,2011-09-22 10:30:00-04:00,1130.0,1134.75,1122.875,4.75,1,1.75,4.75,fixed_contracts,2011-09-22 10:45:00-04:00,1135.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trade_orderflow_multi_state_rank,2011-09-22,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.009786783797747504,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-09-22 14:30:00-04:00,2011-09-22 14:30:00-04:00,0.004,1.5,15:55:00,1121.75,2011-09-22 14:25:00-04:00,1126.25,1118.5,2011-09-22 14:30:00-04:00,9.0,u1430,3,2011-09-22 14:30:00-04:00,1121.5,1126.0,1114.75,4.5,1,6.75,1.5,fixed_contracts,2011-09-22 14:35:00-04:00,1115.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trade_orderflow_multi_state_rank,2011-09-23,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.024725145095078564,trade_orderflow_abs_imbalance_3_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-09-23 10:30:00-04:00,2011-09-23 10:30:00-04:00,0.004,1.5,12:00:00,1121.25,2011-09-23 10:25:00-04:00,1121.75,1117.75,2011-09-23 10:30:00-04:00,4.0,u1030,3,2011-09-23 10:30:00-04:00,1121.0,1125.5,1114.25,4.5,1,0.75,8.0,fixed_contracts,2011-09-23 10:45:00-04:00,1125.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trade_orderflow_multi_state_rank,2011-09-23,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.001372056642640266,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-09-23 14:30:00-04:00,2011-09-23 14:30:00-04:00,0.004,1.5,15:55:00,1125.75,2011-09-23 14:25:00-04:00,1127.0,1124.75,2011-09-23 14:30:00-04:00,5.0,u1430,3,2011-09-23 14:30:00-04:00,1125.25,1130.0,1118.125,4.75,1,3.0,5.75,fixed_contracts,2011-09-23 15:25:00-04:00,1130.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trade_orderflow_multi_state_rank,2011-09-26,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.035851424425997806,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-09-26 14:30:00-04:00,2011-09-26 14:30:00-04:00,0.004,1.5,15:55:00,1139.0,2011-09-26 14:25:00-04:00,1140.75,1138.0,2011-09-26 14:30:00-04:00,19.0,u1430,3,2011-09-26 14:30:00-04:00,1138.75,1143.5,1131.625,4.75,1,1.5,5.75,fixed_contracts,2011-09-26 14:35:00-04:00,1143.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trade_orderflow_multi_state_rank,2011-09-27,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.004118219896516525,trade_orderflow_abs_imbalance_3_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-09-27 10:30:00-04:00,2011-09-27 10:30:00-04:00,0.004,1.5,12:00:00,1182.25,2011-09-27 10:25:00-04:00,1183.5,1180.0,2011-09-27 10:30:00-04:00,10.0,u1030,3,2011-09-27 10:30:00-04:00,1182.0,1186.75,1174.875,4.75,1,2.5,5.0,fixed_contracts,2011-09-27 10:55:00-04:00,1187.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trade_orderflow_multi_state_rank,2011-09-27,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03263388396368816,trade_orderflow_abs_imbalance_6_rank63,63,21,0.36507936507936506,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-09-27 13:30:00-04:00,2011-09-27 13:30:00-04:00,0.004,1.5,15:00:00,1185.0,2011-09-27 13:25:00-04:00,1185.75,1184.0,2011-09-27 13:30:00-04:00,9.0,u1330,3,2011-09-27 13:30:00-04:00,1184.75,1189.5,1177.625,4.75,1,2.25,5.25,fixed_contracts,2011-09-27 14:10:00-04:00,1189.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
