trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
98,ema_pullback_orderflow_continuation,2011-07-26,long,ema_pullback_long_continuation,two_sided_pullback,2428.808879123302,2427.881927187708,3.707807742377554,2.0,4.0,large10,0.7209302325581395,0.02,2011-07-26 12:45:00-04:00,2011-07-26 12:45:00-04:00,15:30:00,2011-07-26 12:45:00-04:00,2430.5,2428.5,2432.5,2.0,1,0.0,4.25,fixed_contracts,2011-07-26 12:45:00-04:00,2428.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,ema_pullback_orderflow_continuation,2011-07-27,short,ema_pullback_short_continuation,two_sided_pullback,2383.5773622745537,2384.232366814391,2.6200181593485468,2.0,4.0,large10,-0.3879003558718861,0.02,2011-07-27 13:25:00-04:00,2011-07-27 13:25:00-04:00,15:30:00,2011-07-27 13:25:00-04:00,2379.0,2383.75,2374.25,4.75,1,1.0,5.0,fixed_contracts,2011-07-27 13:40:00-04:00,2384.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,ema_pullback_orderflow_continuation,2011-08-01,short,ema_pullback_short_continuation,two_sided_pullback,2329.0225000077216,2330.2491704842064,4.906681905938967,2.0,4.0,large10,-0.27058823529411763,0.02,2011-08-01 12:45:00-04:00,2011-08-01 12:45:00-04:00,15:30:00,2011-08-01 12:45:00-04:00,2327.25,2331.25,2323.25,4.0,1,2.0,4.75,fixed_contracts,2011-08-01 12:50:00-04:00,2331.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,ema_pullback_orderflow_continuation,2011-08-02,short,ema_pullback_short_continuation,two_sided_pullback,2331.6574453886487,2332.2220212293732,2.2583033628980047,2.0,4.0,large10,-0.5543175487465181,0.02,2011-08-02 12:45:00-04:00,2011-08-02 12:45:00-04:00,15:30:00,2011-08-02 12:45:00-04:00,2327.0,2332.75,2321.25,5.75,1,14.75,0.75,fixed_contracts,2011-08-02 12:45:00-04:00,2321.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,ema_pullback_orderflow_continuation,2011-08-03,short,ema_pullback_short_continuation,two_sided_pullback,2280.3970705919332,2282.837300274606,9.760918730691628,2.0,4.0,large10,-0.5555555555555556,0.02,2011-08-03 12:35:00-04:00,2011-08-03 12:35:00-04:00,15:30:00,2011-08-03 12:35:00-04:00,2279.25,2280.5,2278.0,1.25,1,0.0,5.75,fixed_contracts,2011-08-03 12:35:00-04:00,2280.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,ema_pullback_orderflow_continuation,2011-08-04,long,ema_pullback_long_continuation,two_sided_pullback,2256.3087486554805,2254.7442884630013,6.257840769916584,2.0,4.0,large10,0.6810126582278481,0.02,2011-08-04 13:10:00-04:00,2011-08-04 13:10:00-04:00,15:30:00,2011-08-04 13:10:00-04:00,2257.25,2253.75,2260.75,3.5,1,0.0,8.0,fixed_contracts,2011-08-04 13:10:00-04:00,2253.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,ema_pullback_orderflow_continuation,2011-08-05,long,ema_pullback_long_continuation,two_sided_pullback,2170.0715312606717,2166.8246857140566,12.987382186460309,2.0,4.0,large10,0.14006514657980457,0.02,2011-08-05 12:35:00-04:00,2011-08-05 12:35:00-04:00,15:30:00,2011-08-05 12:35:00-04:00,2178.75,2168.0,2189.5,10.75,1,21.25,1.5,fixed_contracts,2011-08-05 12:35:00-04:00,2189.25,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,ema_pullback_orderflow_continuation,2011-08-08,short,ema_pullback_short_continuation,two_sided_pullback,2117.170114673858,2119.9808495182506,11.24293937757102,2.0,4.0,large10,-0.20833333333333334,0.02,2011-08-08 12:30:00-04:00,2011-08-08 12:30:00-04:00,15:30:00,2011-08-08 12:30:00-04:00,2112.0,2118.5,2105.5,6.5,1,2.0,11.25,fixed_contracts,2011-08-08 12:40:00-04:00,2118.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,ema_pullback_orderflow_continuation,2011-08-10,long,ema_pullback_long_continuation,two_sided_pullback,2099.9541964134055,2098.1731508578655,7.124182222160016,2.0,4.0,large10,0.45794392523364486,0.02,2011-08-10 13:05:00-04:00,2011-08-10 13:05:00-04:00,15:30:00,2011-08-10 13:05:00-04:00,2109.0,2099.75,2118.25,9.25,1,0.75,14.25,fixed_contracts,2011-08-10 13:15:00-04:00,2099.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,ema_pullback_orderflow_continuation,2011-08-11,long,ema_pullback_long_continuation,two_sided_pullback,2151.2578475175956,2147.786887525348,13.883839968990287,2.0,4.0,large10,0.15789473684210525,0.02,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,15:30:00,2011-08-11 13:30:00-04:00,2155.0,2149.75,2160.25,5.25,1,4.0,10.75,fixed_contracts,2011-08-11 13:40:00-04:00,2149.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,ema_pullback_orderflow_continuation,2011-08-12,short,ema_pullback_short_continuation,two_sided_pullback,2181.103668165557,2182.144755321636,4.164348624315608,2.0,4.0,large10,-0.273972602739726,0.02,2011-08-12 12:50:00-04:00,2011-08-12 12:50:00-04:00,15:30:00,2011-08-12 12:50:00-04:00,2175.5,2181.75,2169.25,6.25,1,1.25,8.0,fixed_contracts,2011-08-12 13:00:00-04:00,2182.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,ema_pullback_orderflow_continuation,2011-08-15,long,ema_pullback_long_continuation,two_sided_pullback,2190.123231705433,2188.691056097828,5.728702430420526,2.0,4.0,large10,0.4696969696969697,0.02,2011-08-15 12:55:00-04:00,2011-08-15 12:55:00-04:00,15:30:00,2011-08-15 12:55:00-04:00,2194.25,2190.25,2198.25,4.0,1,3.25,6.5,fixed_contracts,2011-08-15 13:10:00-04:00,2190.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,ema_pullback_orderflow_continuation,2011-08-16,short,ema_pullback_short_continuation,two_sided_pullback,2189.9240267459286,2194.8434332356082,19.677625958718636,2.0,4.0,large10,-0.37216828478964403,0.02,2011-08-16 12:50:00-04:00,2011-08-16 12:50:00-04:00,15:30:00,2011-08-16 12:50:00-04:00,2183.75,2190.25,2177.25,6.5,1,13.25,1.75,fixed_contracts,2011-08-16 13:00:00-04:00,2177.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,ema_pullback_orderflow_continuation,2011-08-17,short,ema_pullback_short_continuation,two_sided_pullback,2169.6719701442207,2173.2794496991,14.429918219517276,2.0,4.0,large10,-0.25742574257425743,0.02,2011-08-17 13:35:00-04:00,2011-08-17 13:35:00-04:00,15:30:00,2011-08-17 13:35:00-04:00,2165.5,2170.25,2160.75,4.75,1,8.25,1.25,fixed_contracts,2011-08-17 13:40:00-04:00,2161.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,ema_pullback_orderflow_continuation,2011-08-18,short,ema_pullback_short_continuation,two_sided_pullback,2077.6611918698095,2080.9055413657293,12.977397983679111,2.0,4.0,large10,-0.3034825870646766,0.02,2011-08-18 13:55:00-04:00,2011-08-18 13:55:00-04:00,15:30:00,2011-08-18 13:55:00-04:00,2074.25,2080.0,2068.5,5.75,1,4.75,10.0,fixed_contracts,2011-08-18 14:00:00-04:00,2080.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,ema_pullback_orderflow_continuation,2011-08-19,short,ema_pullback_short_continuation,two_sided_pullback,2074.872943584541,2075.981154463284,4.432843514970955,2.0,4.0,large10,-0.717948717948718,0.02,2011-08-19 12:40:00-04:00,2011-08-19 12:40:00-04:00,15:30:00,2011-08-19 12:40:00-04:00,2073.5,2078.5,2068.5,5.0,1,1.25,6.5,fixed_contracts,2011-08-19 12:45:00-04:00,2078.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,ema_pullback_orderflow_continuation,2011-08-22,short,ema_pullback_short_continuation,two_sided_pullback,2050.539064724252,2051.4996245575358,3.842239333134785,2.0,4.0,large10,-0.09836065573770492,0.02,2011-08-22 14:30:00-04:00,2011-08-22 14:30:00-04:00,15:30:00,2011-08-22 14:30:00-04:00,2049.25,2053.0,2045.5,3.75,1,4.0,1.5,fixed_contracts,2011-08-22 14:35:00-04:00,2045.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,ema_pullback_orderflow_continuation,2011-08-23,long,ema_pullback_long_continuation,two_sided_pullback,2097.825102612411,2094.1080263328613,14.868305118197895,2.0,4.0,large10,0.5627009646302251,0.02,2011-08-23 12:55:00-04:00,2011-08-23 12:55:00-04:00,15:30:00,2011-08-23 12:55:00-04:00,2104.5,2097.25,2111.75,7.25,1,2.5,7.25,fixed_contracts,2011-08-23 13:25:00-04:00,2097.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,ema_pullback_orderflow_continuation,2011-08-24,long,ema_pullback_long_continuation,two_sided_pullback,2118.6613954686754,2116.1600011629503,10.005577222900683,2.0,4.0,large10,1.0,0.02,2011-08-24 13:15:00-04:00,2011-08-24 13:15:00-04:00,15:30:00,2011-08-24 13:15:00-04:00,2121.25,2117.25,2125.25,4.0,1,10.5,0.5,fixed_contracts,2011-08-24 13:20:00-04:00,2125.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,ema_pullback_orderflow_continuation,2011-08-25,short,ema_pullback_short_continuation,two_sided_pullback,2115.151674594344,2118.451319230492,13.198578544592237,2.0,4.0,large10,-0.8387096774193549,0.02,2011-08-25 12:45:00-04:00,2011-08-25 12:45:00-04:00,15:30:00,2011-08-25 12:45:00-04:00,2109.0,2115.0,2103.0,6.0,1,4.5,7.75,fixed_contracts,2011-08-25 13:05:00-04:00,2115.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,ema_pullback_orderflow_continuation,2011-08-26,long,ema_pullback_long_continuation,two_sided_pullback,2157.8712403852674,2151.7355827286865,24.542630626323444,2.0,4.0,large10,0.7692307692307693,0.02,2011-08-26 12:30:00-04:00,2011-08-26 12:30:00-04:00,15:30:00,2011-08-26 12:30:00-04:00,2163.75,2157.25,2170.25,6.5,1,0.0,7.5,fixed_contracts,2011-08-26 12:35:00-04:00,2157.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,ema_pullback_orderflow_continuation,2011-08-29,long,ema_pullback_long_continuation,two_sided_pullback,2209.388341073343,2208.241487126457,4.58741578754416,2.0,4.0,large10,0.7938144329896907,0.02,2011-08-29 12:45:00-04:00,2011-08-29 12:45:00-04:00,15:30:00,2011-08-29 12:45:00-04:00,2213.25,2209.0,2217.5,4.25,1,3.75,4.5,fixed_contracts,2011-08-29 13:50:00-04:00,2208.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,ema_pullback_orderflow_continuation,2011-08-30,long,ema_pullback_long_continuation,two_sided_pullback,2233.6484170400395,2232.404899886115,4.974068615698343,2.0,4.0,large10,0.7468354430379747,0.02,2011-08-30 12:35:00-04:00,2011-08-30 12:35:00-04:00,15:30:00,2011-08-30 12:35:00-04:00,2234.0,2231.0,2237.0,3.0,1,0.0,10.5,fixed_contracts,2011-08-30 12:40:00-04:00,2230.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,ema_pullback_orderflow_continuation,2011-08-31,short,ema_pullback_short_continuation,two_sided_pullback,2246.6899598528157,2247.973207889601,5.132992147140612,2.0,4.0,large10,-1.0,0.02,2011-08-31 13:35:00-04:00,2011-08-31 13:35:00-04:00,15:30:00,2011-08-31 13:35:00-04:00,2245.0,2247.0,2243.0,2.0,1,0.25,3.5,fixed_contracts,2011-08-31 13:35:00-04:00,2247.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,ema_pullback_orderflow_continuation,2011-09-01,short,ema_pullback_short_continuation,two_sided_pullback,2241.724762415322,2242.621134193795,3.5854871138926683,2.0,4.0,large10,-0.288135593220339,0.02,2011-09-01 12:35:00-04:00,2011-09-01 12:35:00-04:00,15:30:00,2011-09-01 12:35:00-04:00,2240.25,2243.75,2236.75,3.5,1,3.5,1.75,fixed_contracts,2011-09-01 12:45:00-04:00,2237.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,ema_pullback_orderflow_continuation,2011-09-02,short,ema_pullback_short_continuation,two_sided_pullback,2179.4543427266303,2180.5138307494044,4.237952091096304,2.0,4.0,large10,-0.42857142857142855,0.02,2011-09-02 13:10:00-04:00,2011-09-02 13:10:00-04:00,15:30:00,2011-09-02 13:10:00-04:00,2176.5,2179.0,2174.0,2.5,1,3.75,1.25,fixed_contracts,2011-09-02 13:15:00-04:00,2174.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,ema_pullback_orderflow_continuation,2011-09-06,long,ema_pullback_long_continuation,two_sided_pullback,2139.992308972328,2137.92883922089,8.253879005751514,2.0,4.0,large10,0.10493827160493827,0.02,2011-09-06 13:45:00-04:00,2011-09-06 13:45:00-04:00,15:30:00,2011-09-06 13:45:00-04:00,2146.0,2140.25,2151.75,5.75,1,5.75,2.25,fixed_contracts,2011-09-06 13:50:00-04:00,2151.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,ema_pullback_orderflow_continuation,2011-09-07,long,ema_pullback_long_continuation,two_sided_pullback,2205.6659887158044,2204.675860300169,3.960513662541416,2.0,4.0,large10,0.05220883534136546,0.02,2011-09-07 12:35:00-04:00,2011-09-07 12:35:00-04:00,15:30:00,2011-09-07 12:35:00-04:00,2208.25,2204.25,2212.25,4.0,1,5.25,2.25,fixed_contracts,2011-09-07 13:15:00-04:00,2212.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,ema_pullback_orderflow_continuation,2011-09-08,short,ema_pullback_short_continuation,two_sided_pullback,2227.9703207316065,2229.4955433043247,6.100890290872485,2.0,4.0,large10,-0.823477493380406,0.02,2011-09-08 12:30:00-04:00,2011-09-08 12:30:00-04:00,15:30:00,2011-09-08 12:30:00-04:00,2225.5,2230.0,2221.0,4.5,1,6.0,0.5,fixed_contracts,2011-09-08 12:30:00-04:00,2221.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,ema_pullback_orderflow_continuation,2011-09-09,short,ema_pullback_short_continuation,two_sided_pullback,2165.758570316169,2170.9371977410337,20.714509699459086,2.0,4.0,large10,-0.27205882352941174,0.02,2011-09-09 12:30:00-04:00,2011-09-09 12:30:00-04:00,15:30:00,2011-09-09 12:30:00-04:00,2164.25,2169.0,2159.5,4.75,1,6.75,1.75,fixed_contracts,2011-09-09 12:30:00-04:00,2159.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,ema_pullback_orderflow_continuation,2011-09-12,short,ema_pullback_short_continuation,two_sided_pullback,2161.0683791121482,2162.4094402263627,5.364244456857705,2.0,4.0,large10,-0.7333333333333333,0.02,2011-09-12 12:35:00-04:00,2011-09-12 12:35:00-04:00,15:30:00,2011-09-12 12:35:00-04:00,2158.0,2163.75,2152.25,5.75,1,6.0,0.5,fixed_contracts,2011-09-12 12:45:00-04:00,2152.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,ema_pullback_orderflow_continuation,2011-09-13,long,ema_pullback_long_continuation,two_sided_pullback,2199.164921388666,2197.8019984852604,5.451691613621733,2.0,4.0,large10,0.5903614457831325,0.02,2011-09-13 13:00:00-04:00,2011-09-13 13:00:00-04:00,15:30:00,2011-09-13 13:00:00-04:00,2201.75,2196.5,2207.0,5.25,1,5.75,0.25,fixed_contracts,2011-09-13 13:05:00-04:00,2206.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,ema_pullback_orderflow_continuation,2011-09-14,long,ema_pullback_long_continuation,two_sided_pullback,2233.848787401658,2232.7373093222236,4.445912317736656,2.0,4.0,large10,0.7468354430379747,0.02,2011-09-14 12:35:00-04:00,2011-09-14 12:35:00-04:00,15:30:00,2011-09-14 12:35:00-04:00,2237.75,2234.25,2241.25,3.5,1,4.0,1.5,fixed_contracts,2011-09-14 12:40:00-04:00,2241.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,ema_pullback_orderflow_continuation,2011-09-15,long,ema_pullback_long_continuation,two_sided_pullback,2277.8324146499904,2276.833463319364,3.9958053225054755,2.0,4.0,large10,0.23696682464454977,0.02,2011-09-15 14:30:00-04:00,2011-09-15 14:30:00-04:00,15:30:00,2011-09-15 14:30:00-04:00,2278.25,2274.75,2281.75,3.5,1,3.75,1.5,fixed_contracts,2011-09-15 14:45:00-04:00,2281.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,ema_pullback_orderflow_continuation,2011-09-16,long,ema_pullback_long_continuation,two_sided_pullback,2295.8140319359177,2294.5861197405047,4.91164878165182,2.0,4.0,large10,0.024301336573511544,0.02,2011-09-16 12:30:00-04:00,2011-09-16 12:30:00-04:00,15:30:00,2011-09-16 12:30:00-04:00,2297.5,2294.75,2300.25,2.75,1,4.0,0.75,fixed_contracts,2011-09-16 12:35:00-04:00,2300.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,ema_pullback_orderflow_continuation,2011-09-19,short,ema_pullback_short_continuation,two_sided_pullback,2280.1410435737703,2281.80973584269,6.674769075678341,2.0,4.0,large10,-0.04229195088676671,0.02,2011-09-19 13:05:00-04:00,2011-09-19 13:05:00-04:00,15:30:00,2011-09-19 13:05:00-04:00,2277.75,2279.75,2275.75,2.0,1,0.5,4.25,fixed_contracts,2011-09-19 13:05:00-04:00,2280.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,ema_pullback_orderflow_continuation,2011-09-20,short,ema_pullback_short_continuation,two_sided_pullback,2323.5872541036533,2324.2835114442432,2.785029362359637,2.0,4.0,large10,-0.11917098445595854,0.02,2011-09-20 13:40:00-04:00,2011-09-20 13:40:00-04:00,15:30:00,2011-09-20 13:40:00-04:00,2322.25,2326.0,2318.5,3.75,1,4.5,0.5,fixed_contracts,2011-09-20 13:45:00-04:00,2318.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,ema_pullback_orderflow_continuation,2011-09-22,short,ema_pullback_short_continuation,two_sided_pullback,2160.862715185241,2168.6573193076006,31.17841648943795,2.0,4.0,large10,-0.4976303317535545,0.02,2011-09-22 14:20:00-04:00,2011-09-22 14:20:00-04:00,15:30:00,2011-09-22 14:20:00-04:00,2159.0,2163.5,2154.5,4.5,1,0.25,23.25,fixed_contracts,2011-09-22 14:20:00-04:00,2163.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,ema_pullback_orderflow_continuation,2011-09-23,long,ema_pullback_long_continuation,two_sided_pullback,2191.919505234297,2190.446541012687,5.891856886441019,2.0,4.0,large10,0.14874141876430205,0.02,2011-09-23 13:45:00-04:00,2011-09-23 13:45:00-04:00,15:30:00,2011-09-23 13:45:00-04:00,2202.0,2192.25,2211.75,9.75,1,8.25,10.75,fixed_contracts,2011-09-23 14:25:00-04:00,2192.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,ema_pullback_orderflow_continuation,2011-09-26,short,ema_pullback_short_continuation,two_sided_pullback,2199.944175572653,2200.4559801245427,2.0472182075591263,2.0,4.0,large10,-1.0,0.02,2011-09-26 12:45:00-04:00,2011-09-26 12:45:00-04:00,15:30:00,2011-09-26 12:45:00-04:00,2192.25,2200.0,2184.5,7.75,1,8.25,0.75,fixed_contracts,2011-09-26 12:55:00-04:00,2184.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,ema_pullback_orderflow_continuation,2011-09-27,long,ema_pullback_long_continuation,two_sided_pullback,2269.274383011578,2267.940235599695,5.336589647531582,2.0,4.0,large10,0.6413043478260869,0.02,2011-09-27 13:25:00-04:00,2011-09-27 13:25:00-04:00,15:30:00,2011-09-27 13:25:00-04:00,2271.5,2267.75,2275.25,3.75,1,4.25,2.0,fixed_contracts,2011-09-27 13:35:00-04:00,2275.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,ema_pullback_orderflow_continuation,2011-09-28,short,ema_pullback_short_continuation,two_sided_pullback,2252.347851430128,2252.9782970734195,2.521782573167002,2.0,4.0,large10,-0.6119402985074627,0.02,2011-09-28 13:05:00-04:00,2011-09-28 13:05:00-04:00,15:30:00,2011-09-28 13:05:00-04:00,2251.5,2256.25,2246.75,4.75,1,6.25,3.75,fixed_contracts,2011-09-28 13:10:00-04:00,2247.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,ema_pullback_orderflow_continuation,2011-09-29,short,ema_pullback_short_continuation,two_sided_pullback,2204.7633851865207,2207.584827063287,11.28576750706452,2.0,4.0,large10,-0.21428571428571427,0.02,2011-09-29 13:00:00-04:00,2011-09-29 13:00:00-04:00,15:30:00,2011-09-29 13:00:00-04:00,2201.0,2208.5,2193.5,7.5,1,1.0,7.5,fixed_contracts,2011-09-29 13:05:00-04:00,2208.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,ema_pullback_orderflow_continuation,2011-09-30,short,ema_pullback_short_continuation,two_sided_pullback,2167.6855110038346,2168.683015016561,3.9900160509059788,2.0,4.0,large10,-1.0,0.02,2011-09-30 12:55:00-04:00,2011-09-30 12:55:00-04:00,15:30:00,2011-09-30 12:55:00-04:00,2165.75,2168.5,2163.0,2.75,1,5.25,0.25,fixed_contracts,2011-09-30 12:55:00-04:00,2163.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,ema_pullback_orderflow_continuation,2011-10-03,short,ema_pullback_short_continuation,two_sided_pullback,2122.6750652382657,2124.80131491449,8.504998704896934,2.0,4.0,large10,-0.6619718309859155,0.02,2011-10-03 12:30:00-04:00,2011-10-03 12:30:00-04:00,15:30:00,2011-10-03 12:30:00-04:00,2120.0,2125.0,2115.0,5.0,1,7.25,0.5,fixed_contracts,2011-10-03 12:35:00-04:00,2115.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,ema_pullback_orderflow_continuation,2011-10-04,short,ema_pullback_short_continuation,two_sided_pullback,2086.9462220382984,2091.714976960377,19.07501968831457,2.0,4.0,large10,-0.17150395778364116,0.02,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,15:30:00,2011-10-04 13:30:00-04:00,2082.5,2087.0,2078.0,4.5,1,5.75,3.25,fixed_contracts,2011-10-04 13:35:00-04:00,2078.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,ema_pullback_orderflow_continuation,2011-10-05,short,ema_pullback_short_continuation,two_sided_pullback,2144.477840099945,2146.8800210550316,9.608723820347222,2.0,4.0,large10,-0.3114754098360656,0.02,2011-10-05 12:40:00-04:00,2011-10-05 12:40:00-04:00,15:30:00,2011-10-05 12:40:00-04:00,2140.25,2145.5,2135.0,5.25,1,3.75,6.0,fixed_contracts,2011-10-05 12:45:00-04:00,2145.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,ema_pullback_orderflow_continuation,2011-10-06,short,ema_pullback_short_continuation,two_sided_pullback,2198.9064637731117,2199.609512238453,2.812193861365813,2.0,4.0,large10,-0.10451977401129943,0.02,2011-10-06 13:20:00-04:00,2011-10-06 13:20:00-04:00,15:30:00,2011-10-06 13:20:00-04:00,2197.0,2201.75,2192.25,4.75,1,7.5,3.0,fixed_contracts,2011-10-06 13:25:00-04:00,2192.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,ema_pullback_orderflow_continuation,2011-10-07,short,ema_pullback_short_continuation,two_sided_pullback,2194.0308981651233,2196.811777746171,11.123518324191537,2.0,4.0,large10,-0.5419501133786848,0.02,2011-10-07 12:35:00-04:00,2011-10-07 12:35:00-04:00,15:30:00,2011-10-07 12:35:00-04:00,2192.25,2195.75,2188.75,3.5,1,1.0,4.0,fixed_contracts,2011-10-07 12:35:00-04:00,2196.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
